Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
266;-660.872;-117.94;0.107844
15;-665.128;-118.94;0.127037
19;-671.401;-134.481;0.114935
24;-671.93;-149.189;0.103978
32;-676.515;-193.605;0.158988
193;-657.385;72.5665;0.22211
1;-657.51;71.8141;0.221141
16;-665.003;58.9439;0.253707
3;-660.327;57.8898;0.248967
3;-657.918;61.3747;0.252804
15;-645.286;57.6445;0.213764
1;-646.725;57.2134;0.214851
1;-647.569;56.9841;0.214315
3;-645.766;59.2519;0.210543
1;-645.74;59.4157;0.210554
284;-635.287;-151.329;0.132883
84;-635.298;-21.0579;0.0604693
15;-644.141;-15.5865;0.044496
6;-643.136;-20.8495;0.0504405
83;-631.318;107.931;0.0858993
113;-646.325;-48.307;0.122083
83;-648.353;83.1884;0.0964392
1;-648.397;83.1533;0.0964569
1;-648.072;81.8458;0.095495
5;-648.324;73.7744;0.0928805
15;-649.666;65.5642;0.109457
2;-648.873;68.1141;0.109302
4;-645.791;70.5555;0.11671
1;-645.985;70.8539;0.116782
8;-649.75;63.0053;0.106428
26;-634.532;38.1852;0.0689465
1;-634.743;37.8684;0.068856
137;-637.464;84.2595;0.0331923
1;-636.354;84.9283;0.0333443
10;-642.374;79.8818;0.0271613
167;-662.584;-162.371;0.126213
134;-656.817;-258.98;0.212824
2;-659.317;-259.108;0.21376
16;-655.44;-248.829;0.208781
1;-654.429;-248.279;0.208049
1;-654.016;-248.375;0.207739
1;-653.924;-247.993;0.207362
39;-645.761;-213.558;0.141754
2;-646.8;-214.728;0.143034
1;-646.474;-214.622;0.142965
5;-641.659;-222.545;0.15362
322;-646.802;187.446;0.295298
209;-656.088;172.793;0.119016
1;-657.955;171.488;0.1175
1;-657.206;171.855;0.117557
21;-647.386;188.284;0.124356
27;-659.842;202.566;0.163239
223;-668.993;-64.1637;0.0446583
31;-664.785;-68.6911;0.0228223
1;-667.405;-69.1454;0.0232057
1;-666.47;-68.9021;0.0230631
1;-666.414;-68.8224;0.0230282
2;-664.953;-65.9822;0.022299
60;-666.059;23.8472;0.0241723
31;-671.012;-28.4845;0.0285442
1;-671.161;-29.2401;0.0283658
94;-673.686;-8.82215;0.00688932
5;-673.739;-2.99073;0.00563237
1;-675.523;-3.17302;0.00531691
92;-668.978;-109.37;0.0456501
1;-669.036;-109.099;0.0456215
47;-660.857;-43.3534;0.0314193
12;-660.071;-27.8666;0.0282082
39;-668.88;27.2081;0.0420872
48;-666.938;-12.7429;0.0925107
5;-664.376;-20.5164;0.0917013
56;-659.371;62.4253;0.116095
1;-659.494;62.4859;0.115895
226;-616.648;-14.4605;0.0922952
1;-616.701;-14.514;0.0922022
3;-612.948;-15.0069;0.0893761
42;-610.004;37.4689;0.0500344
5;-611.022;38.1067;0.0463743
3;-607.74;39.0589;0.0444779
20;-605.725;10.7362;0.0418422
1;-605.398;10.8184;0.0418949
15;-605.862;-6.03694;0.0318817
18;-617.099;-13.5179;0.0190001
1;-615.727;-11.614;0.0188625
18;-611.587;6.30883;0.0113595
1;-611.448;6.8235;0.0114812
2;-614.387;8.12093;0.0106432
1;-614.977;8.68499;0.0107247
20;-620.526;26.4932;0.0236028
6;-614.702;25.644;0.0189163
25;-611.064;-11.3002;0.0121799
26;-620.606;-51.968;0.0145607
8;-613.183;-64.2852;0.0174824
5;-618.901;-60.4403;0.0144037
11;-605.919;-47.9939;0.00834827
58;-587.393;-92.2996;0.0362178
87;-578.488;41.9601;0.0140572
9;-585.919;43.8951;0.0203482
39;-588.795;-16.8042;0.0165043
44;-590.246;-57.2907;0.0104376
3;-591.941;-59.1414;0.0108222
1;-591.295;-59.3833;0.0109272
1;-592.116;-60.2464;0.0111749
1;-590.228;-61.4563;0.0116346
1;-593.966;-62.3647;0.0120341
5;-593.375;-56.1674;0.00966409
2;-594.452;-57.6147;0.0102713
66;-612.465;-114.454;0.0570395
117;-599.013;62.3569;0.0126815
1;-598.952;62.3456;0.0126234
2;-598.706;65.2055;0.0134841
1;-598.437;64.0842;0.0130018
1;-598.432;64.1203;0.0130141
6;-599.511;70.3105;0.0150826
158;-619.067;-156.287;0.105469
11;-620.928;-170.354;0.111138
3;-618.163;-170.587;0.108562
1;-618.672;-170.851;0.108944
22;-616.053;-140.883;0.0879305
29;-637.301;-106.567;0.0800658
44;-622.815;-153.365;0.0870745
33;-625.307;-107.428;0.0513368
102;-623.321;15.9192;0.0037298
2;-624.334;13.0135;0.00343613
1;-622.643;12.8232;0.00363469
30;-626.103;45.1538;0.00616492
99;-620.226;-106.895;0.0352069
20;-612.217;-128.567;0.0498461
72;-614.184;-186.789;0.134801
1;-613.421;-186.747;0.135051
39;-615.303;-232.632;0.174701
2;-615.663;-231.02;0.171806
250;-604.398;171.277;0.0984664
16;-606.435;161.494;0.0826272
220;-599.28;-187.503;0.11236
43;-603.66;-139.013;0.0819909
24;-605.794;-144.379;0.0699133
40;-601.694;-145.771;0.10324
3;-600.12;-141.215;0.0976685
1;-599.631;-141.113;0.0972896
3;-596.545;-138.041;0.0945985
3;-596.25;-137.788;0.096435
69;-600.72;-169.134;0.0865688
13;-601.979;-170.04;0.0895121
1;-603.006;-169.724;0.0893197
117;-591.848;-6.95261;0.00736966
114;-590.779;-140.265;0.0735587
53;-586.823;-59.9826;0.0322682
18;-589.292;-84.9318;0.0429965
1;-588.909;-84.8779;0.0428174
1;-591.483;-83.3805;0.0417186
151;-582.802;105.54;0.0488652
1;-583.839;105.408;0.0489086
6;-588.701;105.961;0.0454387
73;-579.201;36.1222;0.0683845
10;-580.176;36.6631;0.0558374
91;-581.128;-66.0079;0.0165869
54;-601.563;-139.464;0.0773114
5;-607.589;-145.282;0.0829234
12;-602.698;-140.005;0.0713523
77;-624.57;-242.485;0.177384
113;-597.083;-146.805;0.129527
91;-562.437;-112.011;0.0380677
1;-562.38;-112.329;0.0382563
1;-563.324;-112.7;0.0385415
1;-562.69;-113.109;0.0387761
1;-569.63;-111.944;0.0379118
1;-568.14;-111.227;0.0374281
74;-566.903;-106.786;0.0850951
1;-566.875;-106.834;0.0851075
4;-572.042;-101.068;0.0786632
25;-572.185;-133.664;0.0892041
58;-568.639;-140.345;0.0603316
35;-569.558;-106.586;0.0363882
1;-568.166;-105.623;0.0358341
140;-605.745;55.8198;0.0545695
26;-606.14;90.3512;0.0530741
15;-612.653;115.136;0.0693438
56;-596.928;93.077;0.0264866
2;-593.047;90.4512;0.0250048
12;-602.668;92.3796;0.0261123
1;-601.758;92.6339;0.0262768
1;-600.116;92.106;0.0259164
1;-599.881;92.6979;0.0261767
1;-600.952;91.7418;0.0256213
3;-599.674;94.1358;0.0268492
46;-606.454;87.3109;0.0356909
83;-601.74;-24.7007;0.0443471
20;-603.886;-14.8662;0.0251226
1;-603.949;-14.7307;0.0251453
52;-602.853;66.5261;0.0448792
7;-604.314;69.6854;0.0533684
1;-604.249;69.3542;0.0531825
1;-604.847;69.6427;0.0531535
3;-605.252;65.9667;0.0526369
93;-588.547;-52.829;0.0111027
57;-590.231;-6.90082;0.00666151
21;-585.075;-1.24546;0.0185139
2;-586.867;1.28087;0.0184734
50;-598.201;41.4939;0.00560647
1;-597.67;41.285;0.00553387
59;-607.997;107.75;0.0531063
1;-604.56;106.972;0.053387
16;-608.881;128.092;0.0741911
7;-614.371;122.948;0.0658359
1;-614.093;122.893;0.065902
1;-614.26;123.068;0.0659809
3;-606.898;122.696;0.0637739
1;-606.452;122.052;0.0631189
1;-604.332;121.653;0.062285
28;-591.732;76.9732;0.0356258
1;-592.508;77.336;0.0355124
140;-608.805;-127.62;0.120794
6;-617.799;-125.452;0.125661
30;-607.304;-81.1017;0.0990158
116;-608.608;91.5338;0.053786
1;-607.672;91.833;0.0537883
3;-608.901;94.2726;0.0562983
1;-609.256;94.3397;0.056134
10;-605.487;83.7911;0.0562564
1;-605.533;83.6732;0.056338
13;-602.737;102.472;0.0628982
67;-604.925;151.618;0.183816
1;-605.254;151.96;0.184406
11;-604.105;138.966;0.183946
42;-605.765;86.6826;0.109107
1;-605.694;86.4716;0.109948
7;-604.309;95.5968;0.115544
5;-606.761;91.5493;0.107504
16;-611.645;112.276;0.107293
2;-611.61;109.942;0.104431
74;-600.474;101.993;0.0351844
11;-604.257;115.925;0.0446867
1;-603.845;115.647;0.0444707
1;-602.3;115.13;0.0443441
1;-605.238;115.875;0.0450248
54;-608.984;143.322;0.0674006
65;-607.273;154.925;0.082258
38;-602.037;156.694;0.118768
3;-600.342;151.566;0.113893
33;-623.094;167.871;0.101847
104;-595.407;68.3679;0.13602
21;-590.271;84.8979;0.113275
276;-601.09;-10.3445;0.193999
14;-593.478;4.4907;0.165906
29;-593.399;-33.4828;0.132205
12;-589.093;-44.4374;0.118528
4;-589.843;-48.1277;0.120776
1;-590.347;-47.8555;0.11952
1;-588.442;-48.5966;0.119215
5;-586.33;-42.108;0.119131
41;-583.503;-10.7381;0.0594808
5;-577.522;-12.8365;0.053461
62;-590.157;-2.70364;0.00415666
5;-593.644;-7.26137;0.00388084
10;-589.744;-21.5611;0.00760366
1;-589.746;-21.6092;0.00760878
19;-586.629;-50.1764;0.0179108
19;-577.047;-72.4238;0.034248
1;-576.563;-71.5029;0.0340725
1;-577.492;-70.7335;0.0335716
43;-563.189;-18.9498;0.00428327
8;-566.638;-15.0816;0.00219086
92;-578.876;-18.9113;0.0798687
153;-551.788;-52.825;0.0252229
1;-552.122;-52.9783;0.0252783
13;-552.614;-70.194;0.0273175
4;-557.073;-72.1608;0.0259682
33;-550.985;-50.816;0.0082177
7;-547.611;-44.492;0.00681443
62;-565.313;-121.047;0.0483926
2;-569.59;-119.383;0.0480155
1;-570.779;-120.734;0.0487249
3;-574.276;-119.476;0.0490241
1;-577.196;-120.353;0.0494142
92;-577.029;-3.67005;0.00926052
1;-577.291;-2.99099;0.00879904
2;-581.463;-1.59541;0.00943022
46;-579.766;64.5736;0.0161404
1;-580.484;64.0855;0.0159241
50;-569.098;-13.0405;0.000514243
1;-569.748;-12.8438;0.000501229
20;-573.655;-23.3253;0.00375275
1;-574.818;-23.1702;0.00386224
6;-569.816;-18.9574;0.0044092
1;-569.86;-18.9011;0.0044128
3;-571.188;-14.431;0.00338729
108;-588.826;152.235;0.0708013
10;-579.045;144.922;0.0659169
21;-573.768;112.592;0.0405035
3;-573.438;115.922;0.0424008
70;-560.771;13.9827;0.00123993
1;-561.666;15.7054;0.00134567
1;-563.712;16.2637;0.00133643
2;-567.205;15.0841;0.00146383
23;-563.433;43.9272;0.00581668
1;-563.331;44.0771;0.00585698
1;-563.572;44.4448;0.0059577
44;-568.119;98.6714;0.0325725
28;-566.069;61.655;0.0114874
1;-561.101;60.3162;0.0109764
54;-551.401;-15.2414;0.00221466
1;-551.26;-15.3268;0.00221228
6;-551.551;-18.1493;0.00151423
156;-605.973;49.0308;0.151994
109;-609.916;177.842;0.125894
1;-611.596;178.151;0.126491
61;-629.014;273.177;0.253709
99;-650.202;199.348;0.281893
1;-649.726;199.498;0.281697
51;-636.929;199.764;0.193483
2;-638.332;201.963;0.193818
1;-639.162;202.577;0.195083
1;-640.331;203.839;0.196288
2;-641.857;205.544;0.199703
338;-643.904;-179.505;0.247309
1;-639.27;-179.372;0.245337
25;-639.009;-163.023;0.181668
16;-644.262;-175.206;0.211449
79;-674.199;-271.948;0.268343
347;-653.636;139.439;0.221595
1;-653.175;139.369;0.220489
264;-636.964;-266.277;0.255641
1;-636.608;-266.989;0.25674
4;-636.961;-263.848;0.248312
1;-636.285;-263.338;0.246914
191;-621.84;-83.9552;0.0701608
1;-623.692;-83.2572;0.068455
30;-642.062;-46.5802;0.0364813
10;-643.337;-62.3972;0.0388936
31;-649.857;-48.021;0.0638557
47;-636.739;22.2613;0.0750651
150;-626.222;152.078;0.0740145
170;-623.778;-116.585;0.0421577
15;-620.7;-93.3846;0.0265492
80;-621.232;22.1102;0.00763781
126;-637.376;218.137;0.143501
21;-633.248;232.083;0.166786
1;-632.671;232.211;0.167135
1;-634.075;231.927;0.166541
145;-641.127;80.6328;0.0735367
1;-640.324;80.6748;0.0733504
144;-623.927;21.7832;0.0217767
2;-622.421;19.3021;0.0226147
1;-620.945;18.9023;0.0224995
1;-621.165;18.9692;0.0224176
2;-618.93;18.6694;0.0217619
46;-620.965;-55.1361;0.0305587
1;-621.192;-54.7851;0.0304319
1;-620.881;-54.908;0.0304399
1;-622.414;-55.8262;0.0312149
13;-632.022;-65.3809;0.0452564
1;-631.757;-65.5237;0.0452857
8;-635.725;-71.7346;0.0547514
1;-635.698;-71.6253;0.0547055
1;-635.65;-71.7245;0.054859
1;-638.041;-72.0717;0.0556426
2;-635.288;-70.0539;0.0546798
113;-636.479;-61.8271;0.0240732
52;-629.913;10.8507;0.0239231
1;-630.874;11.1016;0.0238825
102;-629.466;-35.6115;0.0169349
70;-621.084;-55.3713;0.0978153
45;-614.25;-33.783;0.0373919
1;-614.21;-33.6481;0.0370716
72;-630.525;-99.0973;0.0303695
118;-642.626;27.2686;0.0481285
1;-641.121;27.6227;0.047322
26;-664.982;28.8937;0.0852621
14;-669.563;48.1433;0.0837243
120;-647.824;-55.2599;0.00922753
1;-647.177;-55.0175;0.00915059
2;-645.862;-53.5041;0.00868098
4;-644.059;-50.5605;0.00785517
97;-647.81;-174.072;0.118331
5;-645.478;-166.474;0.10935
243;-680.457;193.827;0.116973
1;-681.847;193.922;0.117294
4;-681.677;197.568;0.121138
37;-674.907;162.735;0.101374
49;-682.882;199.432;0.191382
1;-682.844;199.432;0.191414
1;-683.099;200.819;0.192441
213;-661.23;7.44516;0.0472641
1;-661.958;7.16563;0.0469485
10;-662.777;22.0473;0.0449031
14;-663.133;-0.0229479;0.044106
2;-663.175;0.359155;0.0423815
102;-669.572;-125.711;0.170878
9;-670.119;-132.116;0.192244
8;-669.937;-122.89;0.182915
2;-673.555;-122.755;0.178743
1;-673.616;-122.716;0.178734
1;-672.104;-121.487;0.177109
198;-676.046;-237.508;0.191282
1;-675.219;-237.689;0.19121
1;-677.054;-238.278;0.192014
9;-683.811;-244.201;0.193999
2;-688.91;-246.574;0.197412
334;-670.811;245.084;0.235184
3;-670.996;249.837;0.243862
53;-662.99;269.853;0.228189
5;-672.296;276.759;0.239154
348;-679.51;-271.33;0.222357
31;-679.83;-291.666;0.258928
3;-676.316;-296.732;0.267676
1;-677.902;-296.854;0.267683
1;-680.287;-296.588;0.267329
288;-675.124;119.794;0.122053
1;-675.156;119.72;0.12168
134;-685.063;-22.5884;0.00155977
2;-682.193;-25.2944;0.00197924
3;-686.536;-28.8468;0.00256162
1;-686.553;-28.8538;0.00256302
83;-682.525;63.7708;0.0380213
32;-686.935;88.3314;0.0790072
31;-689.492;85.7334;0.0423079
159;-673.098;116.955;0.11621
3;-677.618;116.408;0.119425
11;-674.642;108.121;0.127568
229;-691.766;100.329;0.134529
1;-690.449;100.272;0.134056
3;-691.385;100.81;0.129484
17;-694.992;107.374;0.106774
124;-686.613;12.9557;0.000682191
7;-681.984;18.8034;0.00106722
1;-682.082;18.2123;0.00100514
84;-690.037;-107.721;0.0436589
68;-679.024;-23.9226;0.0447683
1;-676.676;-23.2424;0.0440154
134;-674.294;24.4202;0.02022
105;-682.239;-124.633;0.103192
1;-681.704;-124.229;0.10283
1;-681.888;-122.309;0.101591
1;-681.623;-122.556;0.102412
10;-683.549;-138.932;0.121618
16;-687.1;-159.86;0.135782
56;-683.638;-73.8432;0.0516243
230;-700.168;123.392;0.173145
312;-694.596;-224.612;0.221514
84;-685.18;-108.378;0.0639277
2;-682.812;-106.523;0.0632617
204;-690.143;82.1623;0.097797
186;-687.819;160.174;0.119602
4;-690.383;162.79;0.119255
1;-688.592;163.355;0.120723
31;-681.061;124.233;0.110073
106;-700.855;220.183;0.146282
22;-705.566;195.845;0.116281
2;-700.986;197.872;0.118504
128;-682.422;82.796;0.0855028
1;-682.615;82.5257;0.0854798
163;-676.094;-180.23;0.147088
1;-677.454;-179.061;0.145561
1;-677.229;-178.936;0.145382
1;-676.86;-178.593;0.14504
84;-668.401;-53.4448;0.0736558
20;-670.412;-48.6554;0.104411
190;-694.774;-303.787;0.282569
1;-692.677;-304.637;0.284549
6;-693.663;-300.132;0.278084
4;-690.462;-305.767;0.28814
11;-695.327;-317.88;0.314367
1;-694.448;-317.905;0.313905
1;-695.122;-318.604;0.315176
1;-695.369;-318.431;0.315051
2;-695.207;-319.544;0.31791
2;-692.472;-317.986;0.314841
6;-697.778;-308.838;0.297323
1;-697.846;-308.869;0.297389
51;-674.409;-301.544;0.276055
1;-675.943;-302.21;0.277328
31;-665.197;-276.827;0.243915
181;-648.062;-72.494;0.198692
300;-709.119;-171.792;0.267201
352;-709.058;-15.819;0.286003
1;-708.388;-15.966;0.284216
68;-709.887;77.4035;0.212428
119;-729.449;-101.888;0.312348
1;-729.778;-101.088;0.311304
349;-680.924;289.182;0.267933
11;-674.085;277.925;0.255957
2;-672.536;277.493;0.256139
139;-653.618;113.021;0.052529
23;-655.23;148.858;0.0773364
1;-655.201;149.35;0.0777312
7;-652.968;138.4;0.0674139
124;-624.507;35.1488;0.0385959
125;-631.72;-95.1231;0.0303234
1;-630.746;-95.1226;0.0302084
13;-631.122;-111.8;0.0398475
19;-626.42;-140.019;0.0622381
6;-626.041;-143.769;0.0670133
3;-627.391;-146.813;0.070056
108;-634.314;-42.9946;0.101751
1;-634.501;-42.8557;0.101973
1;-635.682;-43.2047;0.102074
1;-635.736;-43.1243;0.102094
1;-634.446;-42.4653;0.101567
11;-632.227;-43.3962;0.0851199
1;-633.528;-44.3581;0.0851704
25;-627.26;-73.3991;0.076841
1;-627.2;-73.4004;0.0768767
1;-629.228;-73.5628;0.0774024
189;-611.718;197.148;0.119564
9;-612.945;183.214;0.103353
12;-604.212;185.29;0.109663
2;-603.91;187.178;0.111588
1;-604.302;187.737;0.112338
46;-601.788;212.121;0.136662
4;-599.045;214.138;0.140047
1;-598.706;215.189;0.141472
1;-598.069;214.737;0.140852
1;-597.783;214.831;0.141128
27;-597.967;169.806;0.0902046
66;-593.35;134.855;0.102238
16;-597.736;132.738;0.119307
55;-597.455;141.335;0.0737477
13;-601.432;127.157;0.0668524
1;-601.484;127.179;0.0668742
82;-603.284;37.3703;0.00453847
5;-600.251;35.8029;0.00477967
5;-601.812;34.3317;0.00414963
1;-601.882;34.0266;0.00403353
14;-592.368;47.9258;0.00692314
2;-596.818;49.7619;0.00748189
22;-592.667;15.5594;0.000931187
2;-593.751;15.1082;0.000972287
4;-598.327;19.391;0.001665
54;-595.669;-54.7273;0.0178733
16;-602.008;-62.1858;0.0286093
2;-599.8;-60.0097;0.0289924
17;-593.587;-44.6069;0.0173351
51;-591.044;-20.9812;0.00218271
25;-588.34;-53.2092;0.00853407
17;-596.906;-33.3906;0.00401447
1;-596.765;-33.3786;0.00402259
21;-589.945;-54.2782;0.0133173
48;-579.737;-28.9817;0.00566527
8;-585.18;-32.215;0.00489389
16;-589.927;-8.85253;0.00301987
54;-583.308;-91.704;0.0253473
1;-583.227;-91.7876;0.0253937
1;-582.653;-91.5945;0.0252872
1;-582.686;-91.5776;0.0252779
5;-579.229;-84.953;0.0217531
2;-580.825;-87.3009;0.0229877
24;-591.231;-120.264;0.0452826
5;-589.755;-120.386;0.0461245
1;-589.44;-120.183;0.0458708
94;-598.019;30.8474;0.0158003
1;-599.064;30.8651;0.0160146
1;-598.716;31.1531;0.0160314
42;-602.241;-18.4793;0.00219824
5;-595.923;-12.122;0.00170682
5;-596.698;-12.3316;0.00101796
1;-596.802;-12.3231;0.0010144
1;-596.969;-12.45;0.00102285
2;-602.54;-9.21641;0.00077293
1;-601.567;-7.27155;0.000711135
14;-601.83;-17.9452;0.00425008
2;-596.27;-15.7887;0.00426574
7;-605.811;-6.40833;0.00336088
33;-600.805;-39.0164;0.00473761
27;-614.516;2.41105;0.000913667
34;-624.754;44.865;0.00642599
70;-611.074;-26.7348;0.0202406
1;-610.784;-25.9701;0.0198043
1;-604.849;-26.5911;0.019035
12;-597.709;-26.8169;0.0297541
1;-597.708;-26.8163;0.0297541
5;-599.262;-28.1949;0.026921
7;-600.588;-22.0846;0.0320904
9;-590.185;-9.74686;0.0297435
28;-580.231;-3.55061;0.010471
70;-593.517;74.9608;0.0178769
31;-600.873;70.0059;0.0277738
1;-602.326;70.5415;0.0281624
37;-587.03;18.4843;0.0058107
20;-590.126;-8.93348;0.00837037
2;-590.063;-10.2128;0.00896225
1;-590.178;-10.2257;0.00898462
20;-601.072;-19;0.00243927
5;-603.678;-26.3751;0.00403331
4;-603.08;-22.2373;0.00411893
1;-604.14;-21.9456;0.00411687
47;-603.401;-77.2117;0.0188702
2;-602.688;-74.708;0.0176471
1;-608.854;-73.7928;0.0174179
2;-610.177;-75.4853;0.0181799
36;-615.502;-71.8727;0.030795
9;-612.972;-86.7704;0.0390846
53;-604.835;-109.404;0.0362041
20;-608.326;-83.319;0.0214191
2;-607.199;-82.4902;0.0208431
2;-605.957;-79.3225;0.019354
1;-605.26;-79.4233;0.0193773
20;-598.108;-77.1016;0.0230159
24;-590.011;-72.6272;0.0159496
5;-589.151;-66.6377;0.0133992
8;-583.389;-76.0775;0.0175167
2;-586.224;-73.9684;0.0165293
21;-580.409;-72.0082;0.0198351
1;-579.874;-72.2171;0.0199485
4;-575.363;-75.8229;0.0203116
42;-575.361;-100.846;0.0569561
4;-567.673;-99.5383;0.0596205
2;-568.056;-100.066;0.0600919
1;-568.375;-100.443;0.0602492
42;-572.287;-144.031;0.0691646
1;-576.214;-145.056;0.0705423
1;-575.837;-145.592;0.0710828
15;-571.546;-141.164;0.075839
1;-571.434;-141.264;0.0760004
1;-570.917;-140.932;0.0758227
2;-567.795;-138.502;0.0735944
10;-573.191;-153.573;0.0855097
241;-596.646;222.882;0.155985
1;-596.623;222.856;0.155949
68;-599.284;144.323;0.0636769
1;-599.971;144.418;0.0638005
1;-600.102;144.521;0.063882
2;-598.671;145.537;0.0648651
1;-598.825;145.976;0.0652101
1;-598.135;145.475;0.0647332
12;-601.645;135.61;0.0586348
23;-605.747;110.55;0.0368752
9;-603.22;113.312;0.0394478
1;-603.356;113.346;0.0394748
46;-608.927;74.0525;0.0328674
92;-618.966;-55.1589;0.00995744
1;-619.229;-55.3545;0.0100151
1;-619.57;-55.4438;0.0100629
61;-623.825;-60.9559;0.0302712
1;-623.899;-62.0761;0.0306336
23;-617.091;-31.362;0.0316017
76;-611.569;-9.95229;0.000981049
5;-602.14;-3.43806;0.000754158
1;-601.725;-4.59419;0.000881165
7;-610.361;-14.0333;0.00102063
100;-614.975;132.345;0.0649147
8;-620.861;140.138;0.0743588
1;-620.233;139.948;0.074244
5;-616.68;135.502;0.0727342
136;-616.002;22.5997;0.0418686
87;-627.48;77.3164;0.20089
1;-626.737;76.4558;0.201182
1;-626.043;76.1778;0.201796
3;-624.677;79.7508;0.202037
309;-636.586;-199.642;0.195063
2;-635.374;-198.574;0.195965
272;-643.893;99.8477;0.0933498
1;-641.677;98.8554;0.0923382
3;-643.481;96.8041;0.0889995
1;-643.161;96.8604;0.0885923
1;-643.337;97.0834;0.0884311
81;-635.494;-29.3555;0.0658231
1;-634.927;-29.6493;0.065705
65;-659.218;52.6175;0.128697
30;-651.31;83.2224;0.101608
168;-655.87;64.8795;0.0422268
80;-652.657;101.001;0.0317476
170;-640.557;-160.386;0.0897743
5;-641.919;-164.732;0.0928625
1;-638.275;-164.811;0.0936445
1;-638.341;-164.626;0.0934164
1;-641.36;-164.133;0.0924368
22;-639.65;-133.564;0.0726652
134;-642.311;-184.145;0.149951
1;-641.034;-184.435;0.149469
46;-656.258;-131.7;0.138767
20;-664.829;-161.32;0.180031
39;-654.904;-209.609;0.206378
308;-673.466;281.739;0.356206
384;-677.977;-308.584;0.298251
1;-676.025;-308.186;0.297302
39;-688.488;-310.991;0.291555
1;-688.546;-311.009;0.291587
380;-672.285;287.329;0.298183
17;-671.894;267.554;0.280763
43;-669.298;262.38;0.229335
1;-667.994;261.891;0.22885
5;-667.98;260.541;0.230543
1;-667.509;260.847;0.23125
316;-666.846;-245.092;0.205077
108;-652.181;-111.07;0.0378383
9;-650.18;-98.4132;0.0293448
64;-650.019;-112.526;0.0598604
35;-647.035;-164.882;0.0987157
1;-646.269;-164.897;0.0988656
3;-649.036;-166.056;0.101751
162;-663.993;93.3802;0.0475805
1;-664.771;93.4925;0.047985
39;-670.218;129.478;0.0553262
175;-636.286;-119.763;0.0616587
211;-661.742;182.393;0.113337
8;-654.156;176.561;0.11206
5;-650.902;170.992;0.109155
30;-641.512;148.064;0.111235
1;-640.897;147.004;0.110641
1;-640.038;147.53;0.110253
5;-641.896;155.081;0.119831
12;-641.099;138.742;0.107369
93;-646.098;25.089;0.00651853
163;-637.055;-143.172;0.129695
1;-636.702;-143.302;0.1299
98;-606.573;2.66155;0.0988206
1;-605.616;1.95117;0.0979161
1;-605.484;1.83908;0.0976921
4;-606.382;-0.846982;0.102738
203;-621.432;121.331;0.0870322
32;-610.556;129.669;0.136069
26;-604.531;136.107;0.108291
25;-599.996;116.797;0.12568
20;-603.443;146.501;0.138073
1;-603.11;147.783;0.139949
1;-603.098;147.822;0.139973
46;-591.802;80.1831;0.0800466
1;-591.572;80.219;0.0799845
1;-591.375;80.7201;0.0803813
1;-590.975;81.5177;0.0806402
3;-591.603;82.7115;0.0778901
8;-597.564;94.8499;0.0864309
11;-592.952;105.307;0.0825462
1;-593.138;105.453;0.0828859
1;-593.052;105.45;0.0828461
1;-593.104;105.727;0.0828593
84;-607.32;151.152;0.0693685
1;-607.932;152.224;0.0704344
25;-580.327;132.856;0.0601727
10;-585.537;131.699;0.0552258
166;-589.401;-126.253;0.0526218
1;-588.539;-126.391;0.0525966
1;-585.738;-127.53;0.0536573
22;-588.023;-151.684;0.070318
2;-590.031;-149.394;0.0683802
3;-588.685;-150.005;0.0685988
1;-589.118;-150.088;0.0686918
1;-588.485;-149.937;0.0685349
4;-587.664;-144.825;0.0644092
76;-606.419;-110.88;0.092319
