Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
3448;-6140.12;1307.7;0.680899
3303;-6129.12;-2931.65;0.675017
2491;-6115.99;-421.532;0.660473
1;-6115.29;-420.981;0.66035
1;-6114.92;-420.65;0.660097
2770;-6105.33;2856.47;0.660707
434;-6120.01;2865.62;0.634051
2;-6119.7;2866.63;0.634489
6;-6118.4;2863.73;0.633246
818;-6119.21;2751.28;0.658415
3479;-6131.84;-2454;0.660821
2767;-6139.8;-1756.22;0.668257
1986;-6128.08;989.568;0.64291
19;-6129.84;965.342;0.6395
1887;-6158.82;-1585.8;0.696
1;-6159.21;-1585.99;0.695981
3526;-6158.61;1399.22;0.696853
1;-6158.67;1399.56;0.69686
3524;-6164.23;-2042.97;0.698562
2875;-6162.83;-2282.24;0.69612
3510;-6161.27;1410.12;0.696054
2588;-6164.41;-2194.58;0.691274
3214;-6163.48;-1036.7;0.693847
2980;-6156.06;2880.85;0.677927
2668;-6185.89;-86.7881;0.707568
3339;-6189.33;-2515;0.707755
2794;-6169.03;1282.86;0.710519
1;-6169.09;1282.85;0.710529
3434;-6158.07;-2873.97;0.70378
2;-6157.65;-2873.52;0.703758
3153;-6177.06;1640.26;0.704104
2581;-6150.75;-1901.13;0.70604
3146;-6151.83;-1911.67;0.709538
3024;-6146.19;-2196.27;0.708932
3249;-6139.97;-1144.21;0.706604
3183;-6137.77;-2340.6;0.706017
2617;-6130.16;-2272.95;0.658666
3396;-6148.65;2925.99;0.66465
2798;-6128.88;-67.8096;0.648768
2961;-6151.58;2875;0.647155
1;-6152.12;2875.22;0.647264
3196;-6179.99;-1805.23;0.67587
3010;-6146.41;-2019.83;0.677418
5;-6144;-2022.98;0.677234
1;-6144;-2023.18;0.677299
9;-6145.5;-2022.77;0.679968
3391;-6159.79;-171.35;0.68075
70;-6160.45;-84.1261;0.678443
3493;-6151.62;-1115.81;0.675293
2613;-6169.56;-2968.71;0.695049
2;-6168.6;-2967.96;0.694754
3517;-6158.73;2931.43;0.691499
3290;-6164.57;-820.609;0.689401
3535;-6170.45;1060.66;0.69144
21;-6169.36;1083.86;0.694476
1;-6168.92;1083.69;0.694407
3490;-6151.01;-1981.51;0.686543
3485;-6158.21;1147.51;0.691315
2239;-6127.13;2893.38;0.649285
3408;-6126.86;-2297.3;0.645249
3073;-6133.19;2481.57;0.616342
1;-6133.22;2481.59;0.616339
3097;-6168.09;184.954;0.621646
259;-6169.2;-123.786;0.650293
1403;-6176.18;1646.45;0.594276
2673;-6158.38;-2339.19;0.582816
3303;-6183.4;2716.34;0.587462
2486;-6172.43;723.134;0.596585
1096;-6183.31;-849.498;0.611385
1;-6183.45;-849.246;0.61142
1681;-6174.06;-2698.87;0.715543
2734;-6169.84;-1986.09;0.725876
1;-6169.84;-1985.77;0.72582
2675;-6161.86;-2723.12;0.704592
3490;-6158.62;2983.31;0.702339
3511;-6173.04;-2803.2;0.70705
3422;-6160.64;1258.45;0.708461
1233;-6160.63;-336.12;0.670649
3099;-6171.52;2839.36;0.657221
182;-6172.79;2889.12;0.659786
3146;-6156.55;-1575.68;0.63962
3437;-6160.45;736.52;0.637684
25;-6160.49;766.348;0.636056
2;-6160.08;764.954;0.636676
2898;-6180.57;-2859.37;0.646668
4;-6182.69;-2859.16;0.646354
1;-6183.06;-2859.23;0.646346
34;-6179.37;-2863.25;0.645698
1902;-6204.87;-1915.54;0.623433
3378;-6206.4;810.511;0.625899
1458;-6215.68;2466.93;0.643257
3458;-6216.04;-2852.99;0.64308
2977;-6228.48;106.863;0.649456
4;-6229.91;102.881;0.649391
3235;-6217.11;-2550.64;0.645531
1;-6218.2;-2550.47;0.645553
1;-6218.4;-2550.53;0.645594
2239;-6206.41;303.232;0.654201
2196;-6207.69;-2513.04;0.657797
3382;-6192.01;2898.15;0.649274
1;-6192.54;2898.29;0.649344
3359;-6188.48;-2435.26;0.655291
1942;-6176.65;-52.8795;0.66148
3318;-6158.85;-2194.26;0.659298
1071;-6172.14;-1111.46;0.716664
3451;-6189.74;-1159.01;0.721968
13;-6190.92;-1147.87;0.723132
3549;-6189.36;1762.72;0.722853
3555;-6195.15;-1547.96;0.724202
3;-6194.84;-1550.59;0.724249
7;-6196.29;-1542.93;0.721692
2938;-6172.45;2625.81;0.696025
3521;-6169.01;-2248.84;0.694978
3501;-6159.07;1777.68;0.694843
445;-6158.98;1239.12;0.626704
3330;-6160.15;1031.11;0.623288
1;-6160.63;1031.5;0.623347
3431;-6178.98;427.556;0.631084
2405;-6169.68;2728.92;0.575991
2525;-6166.5;111.614;0.619491
1241;-6150.81;-1505.67;0.675399
2278;-6153.6;-2853.4;0.636188
2745;-6131.53;-385.02;0.648087
2552;-6120.56;-2865.36;0.634618
3442;-6107.35;2807.83;0.629205
1522;-6112.02;2438.27;0.630709
2426;-6099.71;2169.46;0.660389
375;-6090.21;2413.8;0.626028
11;-6089.15;2417.79;0.625474
2336;-6111.33;2325.43;0.662711
1;-6110.89;2324.91;0.662556
1868;-6091.4;2733.74;0.622555
3032;-6094.2;-321.797;0.618165
3055;-6128.22;-2494.57;0.62937
3223;-6141.32;2659.42;0.626681
3323;-6152.81;-2712.72;0.631251
1;-6152.5;-2712.56;0.631204
1;-6152.51;-2712.66;0.631201
1;-6152.61;-2712.71;0.631217
3226;-6149.27;2359.81;0.627904
3;-6149.21;2361.1;0.628181
3119;-6131.48;-2595.39;0.61967
3365;-6122.33;2841.48;0.623198
3450;-6131.08;-2840.3;0.622521
33;-6135.6;-2845.77;0.624894
2144;-6155.14;-1323.91;0.67246
3463;-6149.54;3.90669;0.67241
2161;-6131.23;2565.97;0.664166
1;-6131.2;2565.91;0.664193
3071;-6159.6;-2032.64;0.679759
1949;-6153.39;-2909.73;0.66306
3489;-6141.58;2885.64;0.660927
3329;-6149.11;-2205.5;0.661105
1215;-6135.63;-717.763;0.606123
3246;-6132.82;-1477.39;0.607629
2986;-6150.9;-1742.55;0.606716
1;-6151.11;-1742.69;0.60674
5;-6146.09;-1736.73;0.604937
3428;-6160.34;1810.14;0.615128
3293;-6169.13;30.6798;0.617463
3359;-6175.17;1459.31;0.613366
2745;-6176.51;-2500.15;0.605773
3347;-6157.46;1781.02;0.596082
3195;-6162.42;400.181;0.589724
2;-6164.21;398.601;0.589936
72;-6167.01;317.437;0.591476
314;-6168.8;-98.3247;0.614442
2130;-6177.07;2539.59;0.602169
3367;-6186.66;-1941.12;0.604926
3144;-6180.55;2755.71;0.612277
3348;-6167.34;-2230.14;0.608944
2337;-6164.91;1122.32;0.635267
1;-6164.91;1122.39;0.635279
185;-6165.43;1346.48;0.646525
2107;-6153.42;2757;0.587234
2956;-6145.33;-1308.4;0.559506
3069;-6159.04;-1439.08;0.590749
3069;-6153.42;-1328.97;0.565033
2448;-6137.72;2265.37;0.622712
2737;-6161.64;-1773.72;0.620256
1060;-6158.17;-2671.36;0.643639
3168;-6160.47;2270.1;0.631416
2399;-6119.36;-1118.69;0.632954
3406;-6122.02;-150.472;0.635021
1033;-6111.04;1230.48;0.609017
1;-6110.17;1229.91;0.608882
22;-6108.32;1206.5;0.607577
993;-6106.36;2296.74;0.61222
3172;-6133.39;-2640.11;0.627014
2415;-6125.03;-1685.07;0.646123
2786;-6123.78;2424.21;0.640506
2267;-6134.39;2245.78;0.625305
2145;-6157.28;-669.641;0.620433
3225;-6182.65;2597.65;0.626696
2513;-6162.08;1555.51;0.615599
122;-6156.96;1411.7;0.559427
2803;-6152.73;-2702.34;0.600511
3274;-6139.52;1515.84;0.602534
432;-6144.57;1110.7;0.671878
2871;-6134.82;2706.18;0.67832
4;-6137.03;2704.76;0.678383
3058;-6127.46;-1812.53;0.670286
1;-6128.01;-1812.26;0.670477
3450;-6127.05;2548.17;0.66844
2565;-6126.23;2031.46;0.66119
90;-6129.46;1982.76;0.680339
3037;-6127.66;1792.57;0.673116
1;-6126.96;1792.05;0.673084
1;-6126.92;1792.02;0.67309
192;-6137.61;1925.55;0.648962
1;-6137.46;1925.48;0.648938
2663;-6156.58;2453.97;0.672323
3474;-6130.06;-2662.12;0.663807
3365;-6173.66;1204.36;0.681461
4;-6175.05;1207.89;0.682616
3419;-6170.11;-2638.52;0.679556
626;-6166.05;-2078.88;0.64308
3444;-6154.8;1048.35;0.642198
1466;-6170.04;-971.161;0.65531
2;-6169.04;-970.157;0.655059
2499;-6166.33;2433.46;0.632205
13;-6171.9;2445.29;0.633924
3396;-6169.54;-2799.17;0.617907
1796;-6174.81;-1534.82;0.669667
1335;-6161.6;-2645.89;0.630866
2960;-6164.52;-395.789;0.648849
2919;-6153.14;2880.96;0.640654
3145;-6146.47;-1302.6;0.648729
45;-6147.96;-1253.98;0.646821
3233;-6159.65;-1391.46;0.656173
1393;-6142.75;517.757;0.649069
3492;-6139.65;-27.7105;0.647455
1923;-6156.11;-2389.24;0.609053
3421;-6138.74;2456.82;0.602698
3023;-6144.45;-2198.22;0.606682
3122;-6123.74;-190.281;0.609707
3440;-6140.68;270.568;0.615212
3440;-6144.63;-373.126;0.614211
2837;-6150.87;-2597.69;0.600262
2890;-6167.25;-394.201;0.639857
1;-6167.23;-394.194;0.639855
20;-6166.31;-418.409;0.644231
3363;-6164.68;2124.96;0.645583
1;-6165.55;2124.42;0.645509
3418;-6159.3;-2806.19;0.634763
3040;-6159.96;1589.04;0.617846
2275;-6161.35;-1673.13;0.660073
2641;-6142.18;2148.88;0.646258
3421;-6147.8;-922.226;0.651001
3277;-6142.9;2745.92;0.648186
22;-6144.79;2766.21;0.653998
1;-6144.97;2766.36;0.654061
3459;-6147.04;-2249.84;0.658144
2289;-6166.12;-2381.96;0.604325
28;-6167.92;-2389.21;0.601037
17;-6170.25;-2409.54;0.605812
2954;-6162.09;2080.56;0.587085
2764;-6144.73;-2098.26;0.596843
3229;-6148.89;477.184;0.592307
1;-6148.77;476.807;0.592362
1987;-6132.42;-2220.66;0.643235
3478;-6119.37;1756.24;0.638142
2;-6119.17;1756.21;0.638743
3018;-6136.49;1713.52;0.648163
3474;-6118.55;-1978.44;0.645116
3165;-6114.04;2785.54;0.638514
1824;-6126.97;1101.61;0.623117
1;-6126.68;1102.09;0.623252
2066;-6149.58;-1820.47;0.622962
3294;-6177.23;-327.566;0.641801
1;-6177.1;-327.617;0.641769
3413;-6196.72;1586.06;0.644461
9;-6198.88;1594.25;0.645696
1;-6198.34;1593.92;0.645616
2401;-6207.03;-1846.04;0.662626
3509;-6206.08;1681.32;0.664001
1;-6205.65;1681.54;0.663976
473;-6204.17;1162.27;0.661761
2848;-6182.36;-2718.05;0.616831
2924;-6179.24;-172.878;0.616981
3341;-6182.13;1683.56;0.629946
2741;-6167.06;-2362.92;0.611758
2902;-6168.04;-955.913;0.625192
2798;-6176.67;2805.86;0.637321
3391;-6163.38;-2705.16;0.63232
2640;-6186.14;-1164.25;0.641638
3186;-6172.92;-1786;0.635194
1925;-6150.43;-2850.6;0.632996
3244;-6146.63;2012.9;0.641086
3454;-6157.31;-2676.43;0.642555
3325;-6150.83;2672.52;0.632772
408;-6145.3;2719.5;0.589992
3223;-6150.16;-1484.07;0.578368
3340;-6162.67;716.909;0.586616
1;-6163.18;717.264;0.586632
3387;-6159.73;-888.749;0.582649
1;-6159.46;-888.336;0.582658
3304;-6160.76;2296.18;0.593157
1948;-6185.05;-32.7583;0.69112
1;-6185.26;-32.8319;0.691143
3519;-6185.36;-525.224;0.691755
114;-6175.04;-391.866;0.706524
3503;-6146.18;-802.759;0.701418
1;-6146.1;-802.666;0.701408
3316;-6179.71;-2129.01;0.708404
1133;-6155.9;-2773.38;0.645668
81;-6160.54;-2792.49;0.665652
3465;-6171.88;2919.3;0.667324
1;-6173.14;2919.46;0.667364
3474;-6162.71;-2629.44;0.661122
1;-6162.47;-2629.37;0.661114
847;-6166.56;-1907.5;0.641121
1228;-6189.7;-2808.43;0.653266
3482;-6206.63;2921.45;0.659092
1;-6206.71;2921.24;0.658994
3416;-6207.48;-2405.24;0.662184
2582;-6213.27;1212.21;0.66912
3441;-6194.47;382.517;0.660487
3496;-6214.94;-39.7185;0.666161
1854;-6216.65;-2316.58;0.651534
1748;-6199.98;-209.036;0.671929
3;-6200.62;-207.683;0.671921
6;-6198.54;-201.372;0.671235
3526;-6191.74;171.178;0.66976
2439;-6192.67;-2750.48;0.670757
7;-6191.47;-2754.87;0.671511
3439;-6182.79;1680.83;0.668509
1;-6182.45;1680.93;0.668392
3497;-6166.8;-970.479;0.664123
2617;-6183.14;-2884.16;0.662228
1;-6183.15;-2884.42;0.662366
3269;-6169.15;2022.37;0.663724
2474;-6186.01;-1465.97;0.665149
1;-6186.66;-1465.75;0.665185
3439;-6176.2;294.885;0.660218
3480;-6187.01;93.9793;0.661234
1678;-6185.3;-2005.51;0.631423
1;-6185.27;-2005.38;0.631408
7;-6184.88;-2010.15;0.631538
67;-6176.5;-1937.16;0.621711
2746;-6164.05;-2003.77;0.618637
89;-6169.79;-2115.18;0.647718
1808;-6157.65;-2802.62;0.623294
3136;-6167.16;1112.23;0.602548
3339;-6156.6;-2112.63;0.60213
55;-6149;-2046.84;0.586135
1532;-6154.32;-2961.16;0.676707
3;-6151.55;-2960.45;0.676371
1;-6151.44;-2960.42;0.676357
1;-6151.33;-2960.47;0.676379
1;-6151.69;-2960.59;0.676435
3017;-6151.62;460.58;0.657092
14;-6152.88;446.894;0.654515
2861;-6171.88;-2918.7;0.671497
1;-6170.43;-2918.42;0.671316
2;-6171.09;-2918.65;0.671497
1;-6170.85;-2918.55;0.671463
3486;-6200.67;2881.2;0.67981
206;-6200.91;2773.2;0.610204
6;-6201.58;2778.7;0.612212
3074;-6179.17;-1326.3;0.611316
3366;-6159.02;2380.36;0.603988
1;-6158.86;2380.38;0.603964
2895;-6151.55;-2086.69;0.664485
1;-6151.39;-2086.66;0.664433
3487;-6157.92;1357.58;0.667076
2609;-6158.42;2617.31;0.618789
6;-6160.71;2622.85;0.620412
3428;-6162.81;-2824.1;0.618941
3319;-6154.58;1809.65;0.614367
3313;-6154.31;-2839.39;0.622115
3454;-6175.34;2800.63;0.630702
3;-6175.2;2799.56;0.630445
1;-6175.18;2799.43;0.630351
3448;-6179.7;-2676.87;0.629849
3023;-6190.78;1569.93;0.635069
1;-6190.29;1569.86;0.635178
1;-6190.2;1569.98;0.635127
2970;-6204.88;-2614.39;0.622891
2919;-6189.05;1465.01;0.627262
3460;-6190.13;-1687.03;0.628318
667;-6188.58;-2428.93;0.682036
3517;-6192.04;2525.02;0.681682
3516;-6195.93;-2104.09;0.68194
1;-6196.02;-2104.07;0.681948
9;-6192.43;-2100.09;0.683084
1;-6192.01;-2099.57;0.683051
3087;-6168.18;-1479.59;0.67958
3095;-6193.52;-2133.04;0.688633
2;-6193.71;-2132.55;0.688977
3340;-6189.04;-256.544;0.676765
3058;-6204.48;2945.08;0.678349
3031;-6182.19;-211.485;0.669683
1;-6182.1;-210.694;0.669731
5;-6182.84;-215.811;0.669518
1;-6183.17;-216.12;0.669466
3497;-6184.12;515.125;0.672806
2571;-6172.22;-2693.54;0.672613
89;-6177.5;-2644.02;0.668223
2;-6179.74;-2644.93;0.668301
2804;-6197.48;-1435.27;0.686249
3368;-6177.17;2815.09;0.676324
2075;-6159.13;638.632;0.629008
1;-6158.88;638.366;0.629051
1;-6158.26;638.388;0.62898
3436;-6161.61;-201.676;0.628922
1;-6163.05;-202.535;0.629221
3150;-6174.28;2615.53;0.640578
3470;-6183.67;-2766.1;0.646822
3435;-6192.76;2136.56;0.649545
3457;-6188.22;-2621.76;0.64373
2499;-6197.52;551.466;0.666186
3040;-6206.78;2456.54;0.636803
3346;-6218.49;-1476.04;0.643272
1818;-6195.27;-2740.19;0.583664
2248;-6171.31;-538.034;0.586774
4;-6170.43;-535.892;0.587408
2929;-6148.48;2779.96;0.609669
3296;-6161.05;-2326.64;0.611973
3440;-6159.64;2122.48;0.609742
3116;-6165.6;547.174;0.607777
3299;-6159.31;-2128.96;0.606673
1000;-6168.87;-973.297;0.614188
1;-6168.83;-973.091;0.614153
2760;-6180.12;-2492.59;0.611568
3306;-6172.65;1171.04;0.612853
11;-6174.21;1179.98;0.61127
3027;-6187.97;1695.58;0.584969
2913;-6173.25;-2615.07;0.598423
3333;-6161.75;2756.57;0.598068
2551;-6194.9;-14.5665;0.63835
1292;-6189.68;1695.83;0.602514
2887;-6203.48;-2523.61;0.608356
3383;-6205.28;2789.27;0.603857
3260;-6179.15;-2102.44;0.588291
3308;-6174.18;1573.22;0.581549
1;-6174.31;1572.67;0.581474
2496;-6185.39;-2145.8;0.62291
3360;-6185.7;966.674;0.618417
2909;-6195.26;2539.45;0.665126
2281;-6184.11;2071.58;0.58123
1;-6184.11;2071.57;0.581227
3;-6185.11;2069.66;0.581
1422;-6161.52;2961.62;0.677356
1;-6162.01;2961.56;0.677323
3375;-6167.01;-2000.44;0.683188
1;-6167.29;-2000.88;0.68334
6;-6164.93;-2002.1;0.682349
19;-6164.8;-2017.42;0.682164
2746;-6147.62;1917.93;0.687915
3244;-6138.6;1211.35;0.69873
3;-6142.52;1209.41;0.699188
3302;-6157.12;-2996.69;0.696845
1;-6156.69;-2996.44;0.696721
3134;-6135.07;436.291;0.702046
2;-6134.35;437.911;0.701915
1;-6134.48;437.721;0.70193
3488;-6120.43;-2110.79;0.699888
2710;-6147.59;-2429.7;0.68722
1;-6147.59;-2429.7;0.68722
3436;-6162.09;2967.7;0.685428
1;-6162.13;2967.72;0.685437
1888;-6164.77;1572.5;0.653581
3485;-6171.56;-1787.07;0.656803
2542;-6170.41;-2615.93;0.65465
3092;-6144.33;-349.551;0.650406
3258;-6181.63;-2266.19;0.659229
3400;-6160.96;479.178;0.65437
2924;-6149.57;-2900.16;0.649263
3480;-6150.53;2821.94;0.649405
417;-6157.68;2902.45;0.651443
3;-6155.53;2903.91;0.652143
3421;-6167.89;-2713.9;0.653151
1;-6166.91;-2713.75;0.65322
1;-6165.93;-2714.01;0.653262
2558;-6145.44;483.289;0.675031
1915;-6164.89;-2004.75;0.674073
2895;-6199.91;-2173.19;0.691213
3333;-6182.29;-600.878;0.681877
3344;-6169.25;-1885.34;0.677348
3441;-6182.62;433.107;0.680269
1;-6182.56;432.919;0.680273
7;-6182.95;437.712;0.679318
3241;-6181.58;2384.55;0.685073
3348;-6197.92;-147.227;0.683076
3314;-6191.82;2506.66;0.682231
3489;-6203.01;-2021.07;0.685534
1;-6203.68;-2020.94;0.685799
1;-6203.67;-2021.11;0.685807
1509;-6208.54;-2836.7;0.629887
3392;-6209.72;2818.9;0.615005
2318;-6194.38;766.246;0.554667
2647;-6187.82;2589.15;0.602523
2747;-6193.61;666.479;0.577622
3;-6197.97;661.646;0.57831
1;-6198.22;662.006;0.578268
2488;-6191.78;-2629.64;0.599215
2;-6191.69;-2629.05;0.59907
3117;-6184.58;2305.25;0.576246
3160;-6173.57;-373.307;0.584398
1436;-6189.12;1600.15;0.633861
3420;-6190.51;-1158.05;0.641545
3329;-6182.3;-981.856;0.637723
80;-6175.41;-1039.75;0.615489
3406;-6198.73;1555.45;0.620351
1;-6200.16;1555.19;0.620534
2328;-6188.15;-1788.68;0.625255
3362;-6177.34;786.286;0.624955
310;-6180.7;1200.52;0.661861
1;-6180.86;1200.66;0.661898
3090;-6184.56;2241.55;0.677241
3498;-6183.65;-2190.25;0.674559
3470;-6192.84;1245.03;0.681928
2;-6192.92;1246.33;0.682169
1843;-6158.01;-1308.43;0.654011
4;-6157.84;-1310.66;0.653632
2101;-6176.57;-2835.83;0.62059
5;-6176.73;-2833.58;0.619615
1;-6176.84;-2833.7;0.619668
3299;-6176.35;2025.4;0.616403
2655;-6174.67;-1992.12;0.618565
13;-6175.78;-1996.34;0.615422
5;-6177.72;-2001.57;0.615944
47;-6172.62;-2042.81;0.618554
2029;-6172.66;-2797.23;0.65611
2408;-6197.51;-109.027;0.692407
2;-6195.17;-110.519;0.691789
3;-6194.87;-108.178;0.692071
1;-6194.84;-107.842;0.692102
1;-6194.71;-107.928;0.692105
1;-6194.79;-107.308;0.691983
3490;-6202.73;-1493.69;0.695519
3534;-6200.79;737.72;0.695065
1;-6200;738.106;0.6951
1;-6199.55;737.872;0.695127
3543;-6200.66;-786.099;0.694971
3419;-6185.58;2499.81;0.685982
2;-6186.37;2498.96;0.686073
404;-6183;2632.87;0.632166
1;-6183.64;2633.19;0.63233
3458;-6160.02;-2713.31;0.627297
3003;-6158.44;1756.17;0.635513
3412;-6174.7;-147.475;0.63981
3479;-6164.67;23.0241;0.638046
3001;-6161.33;2743.68;0.629519
1499;-6181.71;1566.52;0.656973
1;-6181.54;1566.46;0.656959
2314;-6159.58;2907.89;0.671957
2845;-6162.83;507.567;0.674276
2;-6161.22;505.696;0.673626
3434;-6165.16;1446.95;0.677476
3382;-6157.87;-2810.15;0.673557
3039;-6157.07;-216.013;0.672776
2179;-6141.13;-2685.73;0.653021
1;-6141.44;-2685.92;0.653165
2685;-6156.99;884.369;0.672537
8;-6157.7;875.59;0.670988
3063;-6140.79;-2940.62;0.667838
2499;-6145.97;-738.671;0.635143
3481;-6146.09;1272.78;0.636762
4;-6145.65;1276.3;0.636244
910;-6157.08;135.763;0.653464
29;-6159.26;102.782;0.647258
3279;-6151.18;-2410.93;0.644641
1;-6151.29;-2411.01;0.644662
3446;-6143.61;1735.58;0.639386
2495;-6106.02;-1884.81;0.628796
3442;-6097.19;1984.63;0.628395
3448;-6118.47;-1324.55;0.632629
1;-6119.15;-1325.54;0.632579
1;-6119.09;-1325.61;0.632559
3205;-6102.8;2770.37;0.60993
2641;-6099.3;-409.58;0.615636
2991;-6117.34;2809.6;0.622014
9;-6116.94;2816.52;0.624605
2963;-6116.99;-255.177;0.627988
1;-6116.09;-254.136;0.627913
3436;-6105.79;740.251;0.619741
2;-6105.09;738.266;0.619499
3135;-6127.64;2199.88;0.630752
1923;-6117.62;-282.285;0.644029
2867;-6099.68;-2726.2;0.611309
3409;-6094.03;2733.3;0.60629
7;-6095.83;2735.33;0.607913
3404;-6110.1;-2819.74;0.614166
1;-6110.13;-2819.73;0.614159
3248;-6098.95;1798.5;0.626834
1935;-6123.26;-877.173;0.630864
2;-6122.73;-876.071;0.63077
695;-6121.14;72.3764;0.620471
2646;-6089.78;-2859.79;0.639657
4;-6085.67;-2861.78;0.640373
544;-6093.14;-2725.63;0.655345
2;-6095.95;-2725.28;0.655551
3338;-6092.52;1465.39;0.654468
2647;-6116.05;-2306.32;0.670908
2373;-6102.7;800.232;0.680421
3504;-6085.06;-1281.75;0.678742
2148;-6107.2;1631.45;0.664303
1;-6107.15;1631.41;0.664283
1;-6106.05;1631.92;0.664164
5;-6107.61;1630.04;0.664849
3401;-6128.23;226.008;0.669202
3193;-6111.39;2534.5;0.662248
2226;-6104.17;-102.658;0.684313
3425;-6125.72;2016.92;0.688309
3258;-6120.02;-2922.78;0.686317
2927;-6129.97;-455.684;0.668576
2;-6129.48;-454.42;0.668331
3206;-6140.48;-2519.42;0.689913
2984;-6148.06;-1454.49;0.685819
2779;-6138;2491.39;0.691239
2;-6138.56;2492.2;0.691148
3273;-6162.24;-2672.75;0.696808
3376;-6148.01;2831.69;0.685026
3414;-6151.37;-2854.02;0.690805
3520;-6164.41;2422.42;0.693231
3369;-6158.42;-2810;0.697201
3046;-6155.83;1382.14;0.692839
2655;-6178.43;2922.36;0.705374
2545;-6159.62;1619.2;0.692731
3379;-6136.24;500.706;0.683154
2;-6137.56;499.089;0.683145
3496;-6126.7;-397.784;0.678999
5;-6129.86;-392.801;0.679014
52;-6133.04;-451.777;0.683302
3485;-6146.15;-1177.06;0.687146
1127;-6145.46;256.745;0.642669
792;-6148.64;1261;0.661905
1577;-6143.56;-853.168;0.652686
3107;-6144.12;-2376.25;0.65426
1506;-6173.45;-2901.9;0.659548
3456;-6180.25;2859.47;0.659393
2890;-6196.77;-819.301;0.678386
3316;-6205.57;-1985.69;0.689014
2282;-6198.2;1180.12;0.683148
1973;-6180.14;-1540.08;0.688927
851;-6209.33;-463.214;0.657954
1;-6209.57;-463.54;0.658133
1;-6209.34;-464.181;0.658201
3453;-6207.87;1916.83;0.657846
3423;-6205.5;-265.847;0.655522
2984;-6200.27;-2672.51;0.63157
3459;-6220.93;2448.38;0.63853
3481;-6225.11;-2009.85;0.640229
3424;-6222.79;2795.43;0.637409
3410;-6220.68;-1908.65;0.637774
3483;-6213.38;1666.9;0.639355
3404;-6198.83;-2423.12;0.628579
30;-6202.39;-2395.65;0.623325
1;-6203.18;-2396.23;0.623513
3402;-6197.12;2830.41;0.620932
20;-6199.8;2817.02;0.615674
3362;-6204.57;-2679.48;0.614186
3418;-6208.39;2765.69;0.616195
83;-6213.43;2781.4;0.632096
1920;-6205.76;2177.24;0.653627
3264;-6197.07;-2823.69;0.656597
3506;-6202.98;2759.6;0.659358
1;-6204.09;2759.21;0.659245
682;-6172.28;2857.52;0.630065
3359;-6166.96;-2329.08;0.628011
1;-6166.99;-2329.1;0.628016
3272;-6154.92;576.461;0.619316
3;-6155;573.976;0.619184
3372;-6167.09;-1591.53;0.618139
1;-6166.51;-1592.22;0.618347
2227;-6155.97;-2859.3;0.6523
1672;-6150.65;-2242.31;0.616031
1;-6151.88;-2242.95;0.616158
2184;-6157.81;-2475.3;0.625534
2160;-6171.11;-2358.62;0.642181
343;-6170.99;-2011.83;0.609507
1444;-6192.79;-164.884;0.61974
32;-6193;-122.694;0.624477
2590;-6202.59;-2900.36;0.652009
2;-6200.99;-2900.2;0.65187
2166;-6187.49;-1476.38;0.653148
625;-6179.36;-2144.52;0.652676
1;-6179.74;-2144.34;0.652628
3493;-6187.33;1999.07;0.656548
1962;-6190.71;-597.37;0.684962
2203;-6211.6;-2861.03;0.697389
3485;-6219.05;2929.89;0.696711
1;-6218.59;2930;0.696831
3185;-6198.41;-1581.64;0.698368
3489;-6177.15;236.256;0.695165
3;-6176.17;237.733;0.694724
3497;-6183.61;1149.56;0.696842
83;-6180.43;1045.24;0.679489
3;-6181.08;1043.75;0.67984
1;-6181.07;1043.76;0.679837
3442;-6169.15;-2259.42;0.673936
3493;-6164.48;2442.67;0.673568
3279;-6169.37;49.6625;0.661528
2797;-6176;-2904.58;0.651836
3437;-6187.6;2805.04;0.658055
2754;-6210.02;990.112;0.676997
5;-6211.38;993.905;0.677705
3497;-6210.1;-396.591;0.672489
3145;-6195.11;2898.93;0.676031
705;-6191.65;2415.94;0.596391
3254;-6206.12;-987.34;0.595647
3364;-6188.79;1774.79;0.593719
2;-6186.71;1773.26;0.593713
8;-6185.69;1780.15;0.594496
2070;-6184.69;-1192.53;0.6218
2955;-6186.54;2790.23;0.615546
2663;-6177.85;-368.545;0.626618
1426;-6165.02;1562.85;0.643183
1;-6163.1;1563.23;0.643035
3464;-6176.72;-1235.5;0.645542
21;-6179.36;-1256.01;0.645243
841;-6175.34;-2213.74;0.687529
1;-6175.33;-2213.74;0.687527
3004;-6177.68;2237.14;0.675266
3336;-6160.95;-116.197;0.670104
1;-6160.25;-115.604;0.670396
4;-6159.83;-117.774;0.669443
434;-6161.65;-697.245;0.671502
3470;-6186.12;-293.948;0.679148
184;-6193.9;-61.5994;0.707681
3493;-6196.09;1815.86;0.706886
681;-6186.9;2338.95;0.637515
1995;-6146.35;-319.906;0.583288
104;-6149.59;-197.376;0.572016
2541;-6163.61;2738.01;0.583316
3286;-6154.03;-2306.14;0.576931
3356;-6147.95;2457.59;0.572271
3141;-6157.36;-510.984;0.583065
1723;-6180.71;-2571.9;0.687166
2754;-6182.87;-1722.73;0.673627
1;-6183.35;-1723.67;0.673834
3234;-6175.77;2904.79;0.67233
18;-6174.24;2910.49;0.676353
2446;-6171.52;1404.75;0.670242
