Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
15;-36.9579;17.7509;0.0769402
13;-24.5239;2.70307;0.0431494
1;-25.4086;3.38332;0.0449193
1;-24.3045;4.48046;0.0494983
1;-24.4595;3.88448;0.0478255
1;-24.5361;3.93707;0.0491714
1;-24.5613;3.7348;0.0542461
3;-23.5768;4.73728;0.0720805
6;-24.6892;11.6455;0.0627869
3;-29.0209;6.8866;0.0487203
8;-31.3054;-5.73206;0.037588
1;-30.2694;-5.63385;0.0395455
2;-27.9563;-3.30462;0.0262189
7;-33.7741;-12.9905;0.0722183
1;-34.9435;-14.9852;0.0864107
7;-43.7898;-7.28152;0.0849299
1;-41.205;-7.02031;0.0737244
3;-39.757;-6.89408;0.0497088
9;-36.8635;-19.0751;0.0964655
1;-33.7208;-17.7752;0.0832107
2;-32.284;-17.8743;0.0805374
1;-32.824;-18.6624;0.0879274
1;-33.569;-19.474;0.0950206
1;-31.9623;-17.786;0.0814446
1;-33.2302;-18.1608;0.0852792
1;-35.7925;-18.3209;0.0903322
2;-38.2207;-18.5181;0.0851693
1;-37.3614;-18.6973;0.0858628
13;-47.4642;-11.9488;0.126216
5;-39.5598;-10.1695;0.0667683
2;-38.5572;-9.2265;0.0885025
1;-39.2161;-9.96243;0.0861554
9;-44.0327;-22.0673;0.137968
2;-45.8629;-22.1741;0.149792
2;-52.2986;-24.4754;0.162972
12;-49.5028;-3.13566;0.0232452
3;-48.7804;-4.56253;0.0150832
12;-49.492;-20.305;0.111398
7;-61.0951;-31.3909;0.246594
1;-58.3015;-30.4498;0.233201
1;-56.139;-29.5803;0.219476
1;-55.1924;-28.1872;0.197104
16;-53.8562;-10.0527;0.106137
1;-53.4029;-9.3356;0.0923238
1;-52.9713;-8.4328;0.0859292
3;-56.9256;-10.1019;0.128943
3;-55.4479;-7.95634;0.17698
1;-54.5303;-8.30772;0.182408
4;-50.6088;-4.91714;0.116288
19;-41.839;11.3913;0.0358231
3;-43.6519;9.9799;0.0243528
2;-46.2591;13.2688;0.0441085
7;-50.9852;19.6176;0.113565
1;-51.3596;18.9638;0.10538
1;-55.6065;19.1101;0.113894
2;-56.0061;20.5833;0.138405
27;-63.797;-1.15508;0.149237
2;-65.3779;-3.5682;0.173224
5;-59.5707;-10.7766;0.124697
2;-56.663;-12.0249;0.161094
1;-54.6139;-11.4522;0.17125
1;-55.4789;-11.3552;0.148767
3;-53.8846;-8.72773;0.102496
2;-54.7206;-10.5652;0.115959
1;-53.8474;-11.2537;0.120199
1;-54.1145;-11.6418;0.122895
1;-54.2797;-10.6155;0.122969
32;-57.5796;5.77678;0.246356
1;-61.7467;4.15434;0.260586
1;-60.4642;2.9003;0.259979
1;-61.609;1.35618;0.242611
1;-60.5761;2.82909;0.245824
12;-45.9247;-0.936214;0.0441452
1;-46.1497;-0.403645;0.0467513
1;-46.1133;-0.451243;0.0470782
3;-42.3911;1.692;0.0252361
3;-33.6366;-1.49684;0.0092218
4;-33.845;-3.80734;0.0453605
7;-34.017;3.31211;0.0355514
7;-26.7123;-6.96847;0.0531568
4;-26.8259;-12.1546;0.0589863
1;-21.7521;-10.283;0.0475445
3;-21.4939;-10.3617;0.0294621
1;-22.8608;-10.652;0.0300938
4;-23.3215;-4.29089;0.0105206
1;-23.0729;-4.43297;0.0108849
12;-29.4594;-7.0707;0.0659132
1;-28.0672;-7.31714;0.0589084
1;-28.1223;-7.41071;0.0602519
2;-24.5751;-5.39416;0.0398791
10;-19.7449;-0.151969;0.000858443
1;-18.1254;-0.684701;0.00128875
1;-17.8624;-0.862845;0.000745352
4;-20.5877;4.52326;0.00563572
1;-18.9997;3.22385;0.0028508
1;-17.3372;3.68588;0.00387904
2;-19.3232;2.30288;0.00706258
1;-20.1316;1.6721;0.0107333
1;-19.92;1.78138;0.0071804
1;-19.6115;1.98511;0.0068347
4;-19.0129;-0.272536;0.000353281
3;-16.0748;-3.80971;0.00406092
1;-17.0293;-2.68956;0.00413063
6;-19.1538;-12.145;0.0364976
1;-19.5591;-11.8411;0.0351635
2;-19.7169;-12.3292;0.0371542
7;-22.1405;-12.2125;0.066984
1;-20.2813;-11.2944;0.0592014
5;-27.608;-19.2032;0.0991109
10;-24.1046;-9.65548;0.024793
6;-28.2793;-7.57811;0.0210777
1;-28.2564;-7.18374;0.0232303
1;-26.5341;-7.96989;0.0256258
1;-26.8406;-8.04975;0.0245828
1;-28.0976;-7.71863;0.0199928
1;-28.2085;-7.705;0.019667
1;-29.7759;-7.5979;0.0206101
1;-31.133;-8.30722;0.0289352
1;-31.0089;-8.27377;0.0285787
1;-31.6277;-7.20022;0.0235662
4;-30.0004;-13.8989;0.0556207
1;-29.7842;-13.8609;0.0568935
5;-23.1075;-7.05916;0.0128571
1;-23.0316;-7.29873;0.0135724
1;-27.7592;-6.50138;0.0129858
2;-28.0446;-5.34422;0.00704741
1;-26.6415;-3.88827;0.00381801
2;-26.8873;-5.98577;0.00959321
8;-25.5868;2.70416;0.00696068
1;-21.3964;4.25216;0.0090496
2;-21.0024;2.70443;0.0129085
2;-25.6011;-0.340525;0.0156718
3;-26.3467;-3.93772;0.0364693
6;-26.4165;-12.7979;0.0659509
5;-21.4481;-6.82151;0.0177538
1;-21.6843;-6.84928;0.0180449
2;-29.5557;-10.5422;0.0346861
1;-33.3993;-11.1855;0.0410661
8;-37.9117;-11.6466;0.10641
1;-35.4068;-10.9196;0.0958318
7;-32.2857;-2.24023;0.0146585
2;-31.7302;-1.76777;0.00429411
1;-31.0282;-1.56554;0.00549903
11;-28.668;14.2831;0.0716915
1;-30.3764;12.4272;0.0591913
3;-34.0002;12.2483;0.0845126
15;-44.3264;26.972;0.186728
1;-45.2606;27.5601;0.192706
1;-44.798;26.321;0.176884
4;-47.9427;23.1754;0.131187
1;-47.9287;21.2556;0.110462
4;-43.9943;17.5466;0.0802984
1;-42.1962;17.4786;0.0784019
25;-52.5693;-9.24032;0.215098
1;-54.8663;-10.7315;0.216726
17;-40.3144;11.7272;0.0441876
2;-40.2568;9.19171;0.0245799
1;-37.9038;10.7985;0.0336193
15;-44.2942;-2.1241;0.139936
2;-40.2857;-1.66544;0.109052
1;-41.4134;-1.63736;0.125496
1;-41.3578;-1.52992;0.125077
4;-33.5166;1.66414;0.0620758
2;-31.335;-1.76089;0.068526
1;-29.0508;-0.587942;0.058472
2;-26.6939;0.311757;0.046431
1;-25.9778;0.500359;0.043702
3;-25.3447;3.08983;0.0567657
4;-27.951;8.29936;0.0647316
2;-25.2126;6.9699;0.0488135
1;-27.4603;8.60558;0.059752
1;-25.1692;6.82183;0.057643
1;-25.0577;6.82573;0.0547312
1;-24.5006;7.45613;0.0574052
3;-22.4155;3.29519;0.0736818
2;-22.7852;4.0718;0.0790968
1;-23.0683;4.09485;0.0807336
1;-21.519;4.07099;0.0724183
4;-20.058;2.26792;0.0247723
1;-23.0207;3.7532;0.0308671
8;-23.0467;13.4333;0.0442645
4;-21.7502;8.8032;0.0224325
1;-19.0682;9.93574;0.0278944
10;-18.5133;-4.69259;0.0427868
1;-19.3134;-4.99879;0.0439956
1;-19.2188;-4.88769;0.0433631
1;-19.3196;-5.13755;0.0461212
1;-20.1051;-5.29178;0.0485704
3;-18.4085;-9.61134;0.0513223
6;-16.1935;-7.61411;0.0165765
1;-16.2994;-7.44823;0.0162715
2;-15.671;-7.26009;0.0131999
1;-17.7483;-8.49149;0.0180263
5;-14.8758;-3.30957;0.0240899
5;-19.703;3.45958;0.0164069
1;-19.6294;3.74549;0.0134082
2;-18.2788;6.61945;0.0161081
1;-17.7412;6.83247;0.0184661
1;-14.9535;5.08972;0.0159816
7;-14.6017;14.1241;0.049585
3;-17.065;18.5792;0.0856671
16;-12.0477;-3.49174;0.0322344
2;-15.8989;-4.91788;0.0250147
1;-16.5245;-4.05694;0.0216124
3;-22.2083;-6.17778;0.0136675
3;-16.892;-6.52376;0.0104303
2;-16.209;-5.24485;0.00717015
6;-20.9711;-14.9234;0.0643723
8;-22.3312;-2.05023;0.00222756
1;-22.9958;-1.895;0.00321345
1;-23.7496;-1.12063;0.00123581
4;-23.9813;4.94484;0.0118852
1;-25.7042;5.8718;0.0129074
1;-27.4938;4.71212;0.0102831
7;-28.1236;15.7393;0.0620664
3;-31.0477;20.6997;0.106475
1;-29.2071;21.4298;0.112697
1;-30.5411;21.5013;0.114137
1;-31.3033;21.787;0.117363
6;-29.8066;20.4564;0.123478
1;-27.403;21.7566;0.140854
1;-27.9343;22.1744;0.144633
1;-29.0547;21.2589;0.135754
15;-17.9577;-0.700593;0.00713094
2;-18.77;-2.0711;0.0163685
6;-16.9879;8.18398;0.0287037
2;-25.2512;5.96349;0.0134948
7;-33.3581;17.4762;0.0826951
22;-49.4376;-7.42539;0.0973251
3;-46.9486;-10.4186;0.0889801
1;-47.1203;-10.1403;0.0879436
1;-43.7453;-8.64083;0.0909049
1;-46.3949;-8.32439;0.103205
6;-42.9311;-2.24738;0.0337308
1;-43.8066;-2.0113;0.0364181
1;-43.4507;-1.82717;0.0349226
19;-45.2972;30.1064;0.226189
1;-45.5583;30.368;0.230028
5;-48.8541;32.19;0.253022
8;-41.3726;27.0056;0.207287
1;-41.1161;26.6113;0.197747
27;-43.3634;-13.967;0.120217
2;-43.871;-15.0502;0.102074
20;-44.9949;4.71806;0.0500189
3;-43.0132;8.39807;0.0447774
1;-42.7908;8.45719;0.0442877
2;-44.8803;8.03531;0.0322138
1;-47.7059;8.20603;0.0277994
4;-52.3297;14.9296;0.0720727
3;-51.9689;19.0802;0.110657
4;-52.1182;15.6504;0.117862
1;-52.5549;15.4834;0.114784
1;-50.6781;13.7893;0.0960795
3;-48.6162;13.2647;0.0670962
18;-64.6057;36.7821;0.330505
1;-64.9502;36.102;0.318318
3;-67.0003;36.0997;0.323499
39;-62.74;-16.6661;0.311589
5;-57.4178;-13.3064;0.181731
4;-55.8561;-12.1398;0.12222
3;-59.0148;-14.441;0.113822
3;-59.3043;-15.0822;0.163085
1;-59.5634;-14.9422;0.157946
4;-55.4225;-12.957;0.0906497
1;-60.6192;-13.9162;0.108036
21;-48.9002;19.153;0.0938149
1;-44.8052;19.5102;0.101959
3;-41.7584;14.8722;0.0702702
1;-41.2063;16.5876;0.0873316
3;-41.9586;13.4442;0.0520418
6;-41.1286;3.41796;0.00435505
1;-40.4664;3.77098;0.00404196
10;-36.2328;-9.4161;0.0291848
3;-32.74;-9.87016;0.0242424
1;-33.7221;-9.4974;0.0240464
16;-34.2015;-3.8327;0.175945
1;-33.8709;-3.57905;0.174451
3;-39.1032;-6.71118;0.159721
1;-36.5257;-5.70745;0.140138
3;-40.1284;-3.56117;0.187615
4;-41.9879;-11.2879;0.206898
13;-40.9502;-9.93027;0.0329513
1;-43.7738;-10.086;0.0371605
1;-44.5093;-10.5816;0.0397796
9;-39.1711;-8.19447;0.136878
3;-39.7786;-7.9851;0.0822348
2;-38.3584;-5.32749;0.057756
3;-41.9927;-10.0351;0.0901961
2;-45.4465;-6.21898;0.0822637
6;-42.6413;3.47945;0.0932685
1;-42.6861;3.59952;0.0917548
3;-41.0185;5.32714;0.122237
2;-40.7452;6.19403;0.0910056
3;-45.5824;9.80973;0.0784714
1;-50.9627;11.7625;0.0857442
14;-49.5495;25.9779;0.164924
1;-55.6729;27.5542;0.186251
18;-54.2928;12.609;0.135184
1;-54.2326;12.7371;0.136118
1;-53.4434;11.7112;0.125008
1;-53.5858;11.9106;0.126165
3;-52.7809;14.5984;0.123279
3;-57.4298;11.2504;0.120853
10;-53.455;1.17036;0.232122
2;-54.6286;0.408723;0.250069
4;-58.7449;6.62115;0.268446
1;-54.6802;4.91749;0.258198
1;-54.8788;4.97827;0.259836
7;-49.3263;10.3237;0.140777
5;-47.7232;18.3142;0.170566
2;-47.4872;21.0018;0.182814
4;-42.7216;21.3839;0.144935
2;-45.8673;22.5277;0.140124
4;-43.2532;21.6391;0.115367
1;-43.076;21.442;0.113476
1;-44.7027;22.9694;0.129066
14;-48.5937;9.94371;0.119583
3;-53.1318;11.4538;0.159748
7;-51.896;3.54201;0.179725
5;-54.8875;0.493965;0.29106
15;-49.9928;2.16982;0.0260995
1;-50.8081;2.50068;0.028913
19;-45.809;-3.57827;0.0955703
11;-45.5222;7.14823;0.0136521
7;-40.6596;8.88463;0.0497717
5;-36.0715;3.77633;0.0354031
1;-35.8257;4.47791;0.0399659
1;-36.5126;4.86595;0.0426731
2;-34.8995;7.37118;0.0575024
9;-43.8555;3.21117;0.187271
10;-52.4996;16.6226;0.212572
32;-49.922;12.2824;0.271035
1;-49.7689;13.2735;0.276533
1;-49.7364;13.2925;0.274295
3;-46.761;8.66139;0.287208
4;-37.7145;8.96788;0.185284
6;-40.7994;2.1995;0.226632
1;-41.9343;2.50405;0.229448
1;-42.0476;2.24581;0.225091
3;-45.5289;-0.272019;0.252349
1;-45.2014;-0.122395;0.250333
30;-31.1976;5.04813;0.078914
1;-32.2088;5.55503;0.0800693
1;-31.8385;5.02259;0.078275
2;-30.7371;8.48672;0.100005
1;-32.0143;10.1189;0.114897
4;-31.0637;5.07144;0.0571482
1;-28.1892;6.11207;0.0724874
4;-32.9381;1.37728;0.0989591
14;-28.108;13.8852;0.0497136
1;-27.9653;13.7644;0.0490464
7;-25.5696;8.52677;0.0351292
7;-24.3429;-1.81347;0.0440155
1;-24.4225;-1.45923;0.045316
1;-24.4841;-0.586849;0.0438883
3;-24.6172;0.0753545;0.020755
2;-23.6263;-0.382954;0.00734112
7;-20.4892;-2.16398;0.0123371
1;-21.2303;-2.62848;0.012129
2;-18.2568;-2.68933;0.00507872
1;-21.5324;-2.78844;0.00939722
1;-19.4647;-4.00736;0.0145424
1;-19.4202;-3.83717;0.0135859
2;-19.9553;-5.55743;0.0212392
4;-20.487;-5.0095;0.0530589
1;-22.7362;-4.89721;0.0626323
1;-20.9035;-5.55746;0.0637502
1;-20.1283;-4.79092;0.0627411
3;-15.684;-1.27715;0.0527187
1;-15.0822;-0.0471335;0.0631014
1;-18.7789;0.561448;0.070799
1;-15.9989;2.35196;0.0781308
1;-16.7267;2.01074;0.0778854
2;-19.664;0.989878;0.100867
1;-20.7277;0.0633273;0.0987543
5;-22.937;-4.91641;0.0857141
3;-23.8543;-0.72852;0.0479234
3;-20.0309;2.6658;0.0378119
3;-20.5997;3.30272;0.0157059
1;-21.2159;3.51432;0.0148649
5;-22.9652;0.65673;0.0567346
3;-21.3027;0.857922;0.0273961
1;-19.9488;0.75679;0.0339591
1;-20.9666;1.88545;0.0329923
1;-20.7249;1.89738;0.0319871
1;-22.0464;1.41371;0.0411261
5;-25.4721;-4.77213;0.0913015
4;-30.5158;-9.02366;0.140867
1;-31.6922;-10.5971;0.142602
1;-32.1784;-10.3266;0.155274
4;-36.3823;-3.88344;0.144207
1;-36.3548;-3.88888;0.144387
1;-39.1364;-3.483;0.155269
1;-36.1277;-4.93266;0.142661
5;-29.112;-5.4662;0.0758223
2;-30.4876;-8.73514;0.094541
2;-29.0263;-9.49903;0.0883768
5;-24.9374;-13.0919;0.0606071
1;-25.2382;-12.4161;0.0579704
1;-24.6297;-13.0996;0.0714515
1;-24.5885;-13.1888;0.0721169
2;-22.0035;-10.2976;0.0570175
8;-24.6239;-17.5749;0.0754098
5;-22.61;-9.51694;0.0225351
1;-24.0475;-8.10629;0.0160724
1;-25.4511;-8.88328;0.0193352
5;-30.2348;-4.65646;0.0216447
1;-31.0673;-3.35987;0.0195497
5;-31.1509;-3.2554;0.0461267
1;-34.6581;-1.67415;0.0460498
1;-33.5157;-2.07323;0.043515
10;-35.906;14.6349;0.0702427
1;-37.4721;13.6267;0.0635378
1;-42.171;12.8349;0.0667392
1;-39.7904;12.662;0.0722781
6;-33.9187;9.41385;0.0275772
6;-35.9329;17.3232;0.0771666
3;-38.6285;13.6114;0.0519911
12;-29.957;-3.1515;0.0474153
5;-41.5045;5.40515;0.0469836
1;-41.2673;4.77867;0.0430528
9;-37.0251;-5.64679;0.0118948
1;-36.4931;-7.36461;0.0172775
1;-39.2471;-8.69966;0.0213344
1;-39.237;-8.73294;0.0214452
1;-39.991;-9.07842;0.0240424
2;-36.184;-6.13955;0.0104709
17;-45.6768;17.9858;0.109699
1;-47.0937;18.2945;0.1084
8;-50.9269;28.7833;0.202276
14;-46.4629;6.26772;0.0124077
1;-47.0975;6.4496;0.0123888
1;-46.6971;6.98919;0.0151279
5;-49.168;7.54492;0.0413772
1;-51.003;6.77983;0.046583
3;-49.5962;8.33999;0.0364025
4;-52.1875;8.52397;0.0669212
4;-47.3314;5.62614;0.0311006
1;-47.5585;5.58278;0.0313478
1;-50.5244;3.97456;0.0324198
1;-51.6139;5.16478;0.0275816
17;-58.56;-14.9775;0.293368
14;-49.4457;-19.004;0.13113
1;-49.4883;-19.0209;0.131628
7;-49.6837;-20.0429;0.100663
2;-48.3811;-21.4931;0.113219
2;-50.1438;-18.8039;0.0864515
2;-44.95;-18.2997;0.0820894
5;-44.1925;-24.0151;0.142113
1;-43.4462;-24.757;0.153888
4;-41.1255;-21.2057;0.128516
8;-32.2132;-15.1003;0.0580499
2;-36.0457;-17.1517;0.0805321
5;-40.8802;-22.1312;0.149658
6;-39.9537;-16.678;0.0696746
7;-42.1237;-19.5192;0.13199
2;-40.9179;-18.8977;0.137567
4;-38.1595;-13.292;0.0668797
1;-38.0376;-13.2588;0.0669779
1;-37.8841;-13.2348;0.0613788
1;-36.6799;-11.8803;0.0489773
1;-36.6914;-11.872;0.0488032
9;-39.9673;-15.8756;0.0709247
1;-41.5839;-14.806;0.0584938
2;-41.0221;-12.2652;0.04496
13;-40.2209;-2.67386;0.0351619
1;-39.1711;-2.70593;0.0249605
2;-40.8148;-2.85397;0.0326333
6;-35.5928;1.48989;0.00220485
1;-36.9895;0.810287;0.00200071
14;-41.4115;7.57193;0.165842
1;-44.3074;7.24207;0.180451
14;-41.2121;-13.8161;0.175892
1;-41.3944;-15.5374;0.180582
12;-31.8979;-2.69102;0.026605
1;-25.4119;-0.979962;0.0211402
1;-26.1178;-0.902059;0.0196903
6;-23.4087;5.42374;0.00718807
1;-24.7926;6.43859;0.0102164
1;-23.5365;7.01743;0.0123555
1;-21.5643;8.84331;0.0193851
1;-22.2312;8.31166;0.0169785
1;-22.301;8.29732;0.0169073
4;-22.8775;3.68429;0.0123536
1;-19.9245;2.47933;0.0155643
7;-35.2159;15.1614;0.0623353
1;-35.5486;15.2094;0.0630377
6;-33.1502;10.7838;0.0323536
1;-31.6644;11.6622;0.0346597
1;-31.3223;11.4894;0.0328192
5;-31.7718;16.7165;0.0718384
7;-37.7761;9.93503;0.0329533
1;-37.6454;8.19723;0.0226713
10;-35.4018;-9.01254;0.022591
1;-41.1603;-10.0494;0.025475
2;-44.5307;-13.0215;0.0433777
7;-50.6593;-7.62089;0.0234589
1;-49.9113;-6.33252;0.0226891
2;-50.0693;-5.24103;0.0324323
4;-48.9742;-8.22219;0.0731832
1;-48.5249;-8.47806;0.0739689
4;-44.5843;-4.84854;0.0809468
1;-42.6083;-5.3137;0.0770775
1;-41.7601;-5.08198;0.0757618
5;-42.1468;1.26878;0.104067
1;-40.9219;1.90976;0.0899341
1;-40.6756;1.75798;0.0903318
3;-36.7388;1.21457;0.0472595
6;-31.2803;-2.57703;0.011319
1;-30.3577;-0.796107;0.00853264
3;-29.0713;0.407509;0.0232364
2;-30.0986;3.90688;0.0290369
1;-29.2587;3.94874;0.0273789
6;-34.1864;-3.94914;0.0494463
9;-30.5916;4.0014;0.00605616
3;-26.392;-0.847176;0.00714052
1;-22.2344;-2.18492;0.0116317
3;-26.5919;2.9329;0.0112558
3;-28.339;6.30425;0.0164729
3;-33.5344;10.2274;0.0265604
2;-31.1673;9.34199;0.0215103
2;-29.2019;9.73452;0.0244748
4;-30.9894;6.50304;0.0115941
1;-31.1811;5.85547;0.00921615
8;-32.7291;5.55922;0.0539778
2;-30.8464;7.04721;0.0547061
1;-31.1005;6.31248;0.0546086
2;-36.018;4.69796;0.0343171
2;-36.4835;4.52479;0.0586702
3;-39.8481;-0.46054;0.0459323
1;-40.4827;-0.865765;0.0527251
9;-48.6613;-11.9512;0.105262
13;-50.349;10.1669;0.13476
27;-50.1275;-13.5623;0.077533
1;-52.0373;-12.6473;0.0664977
9;-51.5957;-9.55615;0.15547
3;-54.2654;-13.8595;0.182328
1;-53.8212;-14.1612;0.167502
1;-52.5229;-14.3051;0.161778
21;-50.3986;-2.69049;0.0362204
9;-47.483;-5.52197;0.00748994
1;-46.4563;-5.21535;0.00664774
4;-43.8198;-8.93197;0.0236905
1;-43.9108;-8.98342;0.0239244
17;-39.4926;10.0547;0.138762
1;-39.6167;11.1057;0.134913
19;-32.3595;-8.94472;0.0208903
1;-31.4574;-8.7664;0.0190617
4;-36.0401;-3.78777;0.00969902
5;-37.7505;-10.4345;0.0387645
1;-37.1831;-10.7025;0.0411565
3;-31.9176;-9.44841;0.0228075
1;-31.9512;-9.46583;0.0228821
1;-31.3984;-9.69202;0.0241632
1;-28.2974;-9.944;0.0241587
1;-28.7668;-10.262;0.0257677
1;-29.5729;-11.1269;0.030234
10;-30.8821;-2.79162;0.0473861
2;-33.2709;-5.43127;0.0485925
9;-33.1829;-10.0506;0.0256619
12;-35.5868;-14.6124;0.0964313
7;-43.4257;-16.8608;0.0711864
1;-45.8229;-17.9666;0.0825371
1;-46.2044;-18.186;0.0859701
2;-41.6082;-17.2214;0.0862167
4;-38.9846;-15.9262;0.101205
3;-39.6138;-17.854;0.0941443
4;-43.8804;-23.9987;0.149479
13;-48.409;-13.4793;0.173447
1;-45.3522;-11.8805;0.170816
5;-45.1701;-19.3471;0.220408
2;-44.0955;-18.0564;0.205463
2;-40.8145;-14.9577;0.199593
3;-41.0339;-9.5342;0.142412
10;-33.34;-1.3056;0.00835081
1;-32.6779;-0.400789;0.00414604
3;-34.4497;-2.06708;0.00147276
3;-35.6872;-1.2289;0.00129954
2;-36.1648;0.435971;0.00117741
1;-35.9284;0.746413;0.0011605
3;-33.5736;5.43712;0.00868063
1;-33.097;5.77374;0.00872932
6;-30.9748;9.2507;0.0481083
1;-33.2677;11.0503;0.0610508
1;-32.8727;11.1391;0.0599755
8;-35.77;22.0993;0.171494
1;-34.1464;22.2569;0.162361
1;-37.3856;22.4088;0.173673
4;-36.4309;16.2973;0.122474
1;-39.1957;17.9002;0.133433
1;-38.4172;18.0747;0.12163
2;-38.8447;16.773;0.130346
19;-23.1454;-6.73521;0.0243825
5;-25.4529;1.3626;0.00172521
7;-30.947;-9.89075;0.0328825
2;-30.5396;-7.7757;0.0302307
1;-32.9085;-9.34734;0.034456
6;-33.5765;-0.787961;0.0150984
2;-39.6879;3.09229;0.015622
1;-38.5365;3.49104;0.0104708
1;-38.5941;3.12151;0.0107634
1;-40.0426;2.11565;0.00974485
1;-38.2095;1.4679;0.00666391
8;-39.5145;-7.54833;0.0169132
1;-39.7237;-7.14176;0.0143498
2;-39.5467;-8.1513;0.0163535
4;-45.0384;-13.3181;0.0480897
1;-45.1002;-12.9595;0.0453614
7;-41.9889;-6.25447;0.0116294
5;-41.8993;2.32129;0.0100462
6;-47.1413;3.37248;0.0726022
18;-42.1289;23.5102;0.135245
7;-40.4214;14.4699;0.0517778
1;-40;14.2636;0.0506163
1;-38.4872;15.6338;0.0597488
2;-42.248;17.6192;0.0769886
2;-41.0695;18.7224;0.0855828
4;-46.2401;22.6236;0.126128
3;-48.4121;26.9562;0.186212
6;-37.1829;16.6338;0.0913563
1;-39.3588;17.3272;0.0988022
1;-39.4033;17.2148;0.0964753
11;-45.4475;7.35581;0.013948
1;-46.7544;6.88035;0.0123704
13;-45.4378;10.7668;0.179754
2;-41.3471;8.39934;0.173636
13;-34.0314;2.97903;0.0042725
1;-36.4249;2.57589;0.00694563
1;-38.7609;3.861;0.00720295
6;-36.9559;8.44824;0.057312
1;-36.8499;8.39058;0.05861
2;-37.5116;7.0354;0.0336614
3;-33.0108;3.52826;0.0300603
3;-30.6167;0.668044;0.0387599
4;-30.1568;-0.786417;0.0981991
4;-37.2397;1.25659;0.150229
2;-37.055;0.557919;0.140679
3;-27.9496;-1.84901;0.106939
1;-29.035;-2.48497;0.103803
1;-22.8746;-1.34447;0.0892877
14;-15.4557;9.78096;0.0235341
1;-15.136;9.35362;0.0215078
5;-17.3321;7.00899;0.0254715
5;-16.4611;12.0508;0.0354722
1;-15.6266;10.8738;0.028936
6;-19.5204;1.64414;0.0025562
5;-22.3941;8.87064;0.0197349
4;-26.8362;2.37804;0.00174812
3;-34.1455;4.71436;0.00894384
3;-24.0583;0.370771;0.00048737
1;-24.3409;1.92609;0.00241232
14;-28.2716;-19.9643;0.0975039
1;-28.278;-19.9855;0.097709
8;-30.3991;-29.1806;0.223176
23;-34.231;7.92343;0.0256111
1;-34.1037;7.99022;0.0255812
13;-18.4212;-12.9695;0.0436221
2;-18.9501;-12.8345;0.0437994
6;-16.6286;-4.16055;0.00840126
1;-18.7395;-3.71805;0.00579628
1;-18.2721;-1.94771;0.00252507
2;-22.7073;-4.71098;0.0065602
3;-23.9867;-1.85388;0.0104891
2;-28.6409;-4.087;0.0102686
7;-27.0711;-15.5449;0.0816718
10;-25.8782;-13.4389;0.0514726
6;-19.511;-4.24987;0.0124657
3;-24.2984;-9.00933;0.0311026
1;-24.3019;-9.01354;0.0311253
1;-26.5462;-10.0258;0.0364705
1;-26.3196;-9.90774;0.0355632
1;-26.2912;-10.0463;0.0363496
5;-32.307;-18.7794;0.0916511
3;-32.7762;-21.9754;0.127289
2;-29.6395;-24.1521;0.146396
1;-32.5016;-25.0583;0.158451
4;-42.0835;-31.3395;0.24998
1;-42.4858;-32.1162;0.260836
19;-40.2284;-1.94007;0.115071
2;-42.9772;-0.0819302;0.13451
3;-36.1688;-4.69851;0.156214
1;-35.8222;-4.77683;0.151694
1;-37.4529;-4.62124;0.157895
1;-37.0973;-4.97171;0.155696
10;-28.0398;9.00389;0.107945
4;-35.0995;10.6006;0.066807
4;-31.4036;8.29728;0.0352589
6;-36.9432;3.17186;0.073636
8;-32.1017;2.82452;0.00494629
1;-31.8027;2.60031;0.00305959
1;-31.8127;2.30508;0.00252734
11;-36.3682;-10.7994;0.0826544
2;-37.1022;-14.5384;0.0996706
1;-36.3766;-12.9476;0.0922642
5;-41.9296;-6.88571;0.0779808
13;-44.7341;-13.0515;0.0435758
12;-49.4423;5.162;0.00666352
1;-49.2986;5.15338;0.00655049
10;-43.1375;-9.88513;0.0330822
2;-40.5044;-9.14371;0.024534
11;-37.7824;-2.05919;0.0389737
1;-38.0097;-1.98544;0.0391308
2;-34.0962;-4.04705;0.0259574
8;-38.6411;-10.535;0.118054
6;-40.9661;-17.4077;0.111637
15;-40.9455;-15.9858;0.105662
3;-37.8452;-14.7032;0.0786414
1;-38.6584;-13.1609;0.0623841
1;-35.0706;-12.731;0.0521688
1;-34.0396;-13.6459;0.0585017
1;-33.6964;-14.5352;0.0629572
3;-32.3594;-10.0813;0.0392019
13;-44.1666;-16.0324;0.102821
27;-36.6325;21.2896;0.132761
5;-33.643;18.9903;0.163539
2;-31.547;17.6983;0.147056
2;-35.6823;14.9285;0.134007
3;-30.8283;15.4392;0.103156
8;-40.1812;26.3647;0.187433
12;-44.0133;15.5935;0.192669
1;-44.7538;16.1834;0.193152
5;-42.0222;20.7794;0.188479
1;-41.8391;20.3569;0.185512
2;-40.3399;19.4624;0.15384
6;-35.8524;13.3593;0.0691252
1;-35.5077;14.1822;0.0775053
1;-35.8642;13.6807;0.0756962
2;-36.2237;12.9927;0.0863551
12;-33.373;-3.25413;0.00266194
7;-32.1146;7.48523;0.0158315
10;-34.9372;-6.30438;0.0126715
