Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
3340;-5870.15;2411.48;0.58454
258;-5873.18;2104.94;0.513792
1670;-5869.94;2475.45;0.545167
3119;-5870.86;-1072.79;0.545095
1;-5871.87;-1073.43;0.545122
2610;-5889.78;2509.43;0.527084
3222;-5911.11;-2516.93;0.520741
895;-5906.58;-1978.5;0.553274
9;-5907.89;-1980.44;0.551593
3120;-5909.83;207.107;0.540691
3197;-5892.11;746.601;0.528728
2413;-5872.53;2599.42;0.558041
2991;-5888.05;-2048.45;0.540915
1;-5888.25;-2048.57;0.540962
1346;-5887.05;-2366.99;0.441098
3032;-5888.31;2404.5;0.46172
1;-5888.35;2404.6;0.46174
3081;-5883.98;-2072.19;0.464982
2032;-5897.21;990.719;0.463342
2405;-5902.7;-2354.79;0.443861
2007;-5907.19;-902.628;0.460956
3;-5908.58;-906.228;0.461217
784;-5920.18;-1994.45;0.605752
8;-5919.61;-1998.9;0.604349
2076;-5887.92;899.536;0.581386
2946;-5889.4;2205.74;0.600646
59;-5887.97;2270.58;0.610449
3305;-5896.97;-2818.04;0.614534
81;-5891.68;-2832.59;0.619419
2935;-5885.21;814.499;0.606625
1;-5885.5;814.387;0.606688
5;-5888.32;819.395;0.607512
3403;-5898.8;-1253.72;0.611537
26;-5901.26;-1224.25;0.607139
2426;-5928.07;-2833.08;0.647596
3329;-5879.2;1500.06;0.629778
8;-5878.25;1494.62;0.630771
953;-5852.51;166.144;0.543715
2;-5851.13;167.765;0.543326
2872;-5852.67;2454.03;0.564122
2948;-5864.07;-2179.56;0.560628
3214;-5867.66;2690.63;0.560121
3306;-5850.95;-2688.28;0.558449
3195;-5869.84;2180.14;0.571471
878;-5886.69;1338.64;0.633495
4;-5887.92;1336.85;0.63411
3243;-5866;1083.52;0.633863
3158;-5882.07;-2810.65;0.627318
3282;-5902.96;2347.42;0.628468
3343;-5896.7;-1002.35;0.633615
20;-5900.16;-978.072;0.634053
3340;-5943.27;-942.954;0.643529
16;-5950.34;-962.34;0.647829
2404;-5947.81;2349.66;0.638356
1;-5947.22;2349.8;0.638715
5;-5944.67;2344.4;0.637343
2;-5944.61;2343.99;0.63763
1;-5944.18;2343.55;0.637171
3084;-5936.33;-2506.38;0.64161
1;-5935.79;-2505.85;0.641437
3300;-5901.29;2810.59;0.628255
3426;-5881.84;-2777.56;0.623798
3402;-5873.63;2839.75;0.623582
1;-5873.57;2840.17;0.623761
2808;-5927.38;-360.814;0.645243
28;-5925.29;-330.313;0.639032
3073;-5912.74;2780.17;0.638687
931;-5912.77;2148.35;0.613268
3299;-5936.72;-2838.27;0.622725
1;-5937.22;-2838.37;0.622761
2125;-5929.93;-1109.79;0.56666
21;-5928.81;-1084.99;0.567663
3168;-5910.97;2489.36;0.555628
1;-5910.71;2489.52;0.555678
2986;-5903;-464.534;0.543237
2857;-5899.57;2613.78;0.551571
172;-5896;2542.78;0.547692
1853;-5886.58;529.969;0.568857
1025;-5910.18;-908.876;0.594468
3346;-5919.36;1203.75;0.59065
3204;-5938.26;-2690.95;0.600243
3154;-5952.89;2295.72;0.613503
3114;-5950.68;-2615.24;0.625754
3384;-5946.45;2845.8;0.625984
1;-5946.84;2845.86;0.626003
1;-5947.41;2845.68;0.62591
2953;-5962.38;-907.516;0.629025
2551;-5960.2;2566.18;0.622905
3037;-5936.65;-2132.02;0.622645
1;-5936.7;-2132.01;0.622647
3216;-5926.39;2796.48;0.61888
3035;-5919.96;-1612.5;0.606638
401;-5912.15;-1929.78;0.548548
2211;-5891.02;-2131.77;0.527009
3;-5888.63;-2129.53;0.526628
3175;-5907.05;2632.54;0.535719
3133;-5887.39;-2262.12;0.520989
2066;-5838.46;-1615.51;0.454994
1442;-5867.24;343.991;0.559122
1;-5866.86;344.13;0.559163
3229;-5888.14;-1864.31;0.572571
1;-5888.14;-1864.32;0.572567
3111;-5867.83;-386.158;0.565535
1;-5866.36;-386.888;0.565494
1;-5866.05;-386.606;0.56545
2411;-5893.02;-2644.03;0.542801
2843;-5867.27;757.738;0.564892
6;-5869.36;752.292;0.565645
1596;-5861.05;2501.18;0.568024
1;-5860.71;2501.3;0.568035
3354;-5910.83;-2569.79;0.574756
3064;-5912.56;928.245;0.558777
2904;-5910.77;1857.67;0.536365
3117;-5918.51;-2616.43;0.541063
1;-5918.96;-2616.61;0.541135
1;-5918.33;-2616.31;0.541009
2913;-5891.72;1018.11;0.543032
2833;-5862.48;1914.13;0.546411
1;-5862.85;1914.23;0.546456
408;-5850.78;2280.75;0.553299
3157;-5878.26;-2672.66;0.555956
1977;-5914.4;-1310.39;0.547164
3258;-5907.22;861.476;0.546768
1346;-5887.77;-1103.76;0.525509
667;-5913.54;-217.889;0.579623
1;-5913.51;-217.853;0.579628
13;-5911.13;-235.801;0.579348
2076;-5912.69;2448.92;0.593329
3376;-5902.33;-2454.02;0.587356
3048;-5902.89;2368.61;0.599743
3363;-5907.38;-1918.05;0.589344
80;-5909.07;-2024.16;0.608067
1;-5908.73;-2024.58;0.607831
22;-5911.23;-1998.13;0.602977
2;-5912.23;-1997.06;0.603151
260;-5924.99;-1756.18;0.626248
2766;-5882.36;-2047.41;0.61277
2;-5882.39;-2047.62;0.612325
1;-5882.16;-2047.5;0.612373
1;-5882.02;-2047.49;0.612331
2769;-5890.98;-1556.16;0.59714
57;-5879.96;-1606.38;0.589855
3328;-5879.04;594.279;0.591404
3383;-5888.99;-439.264;0.593024
3373;-5875.3;865.854;0.591337
2958;-5893.33;-2735.32;0.585284
3347;-5876.87;2731.32;0.575627
1;-5876.94;2731.29;0.575613
1;-5877.04;2731.28;0.575607
3269;-5879.12;-2556.79;0.567394
1;-5879.2;-2556.81;0.567414
1;-5879.31;-2556.88;0.567409
71;-5879.57;-2485.18;0.548226
3219;-5901.12;1614.45;0.551509
2567;-5906.95;2261.41;0.619146
2595;-5920.77;-1554.8;0.616831
2;-5920.41;-1553.71;0.61678
3214;-5954.36;-960.962;0.628981
2164;-5935.43;2089.77;0.581874
496;-5944.82;2552.58;0.620385
375;-5950.5;2734.12;0.619317
3403;-5922.74;-2814.1;0.611049
3239;-5930.11;2069.07;0.605783
2599;-5913.74;1958.05;0.600372
4;-5914.9;1958.2;0.601559
1;-5915.76;1958.33;0.601691
3391;-5924.57;-1538.95;0.602491
2926;-5922.15;-1771.22;0.610968
3162;-5898.71;2779.73;0.596255
2;-5899.1;2780;0.596375
1;-5899.84;2780.03;0.596385
1;-5899.78;2779.79;0.596284
1;-5899.45;2779.41;0.596121
2084;-5876.19;992.363;0.548942
2090;-5882.02;-2036.36;0.496488
2787;-5878.35;2346.21;0.479034
2977;-5870.99;-1126.35;0.491992
2;-5870.62;-1125.63;0.491917
2653;-5884.38;-1862.55;0.528549
2375;-5883.03;-1687.46;0.484875
2174;-5852.13;-2198.02;0.543683
1776;-5834.66;-2364.34;0.543717
2621;-5837.58;1607.18;0.535946
2028;-5851.85;2492.14;0.534815
50;-5846.65;2476.81;0.53881
1;-5847.36;2476.5;0.538812
357;-5860.45;2482.87;0.487704
1736;-5902.04;1132.83;0.593314
1578;-5893.65;2558.6;0.555598
1;-5892.02;2557.84;0.555274
5;-5888.75;2555.37;0.5552
3224;-5890.53;-2639.32;0.555578
3028;-5905.5;1934.73;0.555752
1;-5904.89;1934.17;0.555814
6;-5903.59;1936.91;0.555396
1;-5904.13;1937.67;0.555553
3306;-5914.76;-2354.68;0.56624
2519;-5924.5;-1516.27;0.588816
3388;-5941.94;1716.52;0.593849
2;-5942.28;1716.55;0.592966
2218;-5961.38;2567.51;0.595304
5;-5959.03;2562.69;0.593819
367;-5965.93;2445.87;0.647043
1;-5966.78;2446.59;0.647351
3455;-5969.89;-2117.44;0.648755
2960;-5949.45;-1344.67;0.615962
3381;-5938.34;392.851;0.62048
4;-5935.47;389.906;0.619999
3226;-5943.84;1996.9;0.633169
3420;-5960.1;-2543.89;0.632125
2152;-5953.51;168.454;0.603363
3298;-5955.24;-1744.91;0.607989
1;-5955.09;-1744.08;0.608112
3010;-5933.69;-1227.26;0.593745
2979;-5933.78;2768.74;0.593009
385;-5913.25;2449.1;0.489675
2023;-5906.79;1329.81;0.501802
10;-5906.62;1339.6;0.503479
53;-5907.77;1280.14;0.506232
2174;-5870.17;2549.74;0.542296
119;-5877.46;2698.67;0.597477
2496;-5876.3;-580.824;0.561318
1;-5875.73;-580.86;0.561176
1056;-5884.33;857.617;0.623805
5;-5884.12;854.19;0.624457
3404;-5876.47;366.133;0.625424
3424;-5867.16;79.8195;0.624126
1;-5866.76;80.2622;0.624193
3346;-5881.18;1679.16;0.625555
3179;-5885.66;-2837.91;0.622051
2753;-5846.03;405.895;0.580458
2514;-5878.19;-2755.21;0.633468
12;-5877.44;-2755.37;0.631772
3411;-5889.04;2832.21;0.631428
1;-5889.8;2831.8;0.631214
2622;-5894.39;460.211;0.607325
3339;-5872.56;27.5665;0.599386
5;-5871.79;24.4366;0.59742
3173;-5884.21;1994.72;0.620256
3055;-5883.68;496.617;0.584074
3238;-5885.03;397.05;0.579736
3336;-5899.27;-1163.08;0.590003
1;-5899.35;-1163.05;0.590003
3015;-5920.2;2846.83;0.628551
254;-5904.03;2603.45;0.539766
2638;-5911.84;57.1489;0.529422
1;-5912.07;57.7811;0.529361
3233;-5907.14;179.46;0.538624
3;-5909.44;181.65;0.539386
2631;-5905.23;2650.58;0.560617
3121;-5912.43;-2268.91;0.582884
3002;-5928.86;2449.15;0.577421
30;-5925.33;2464.62;0.576944
3091;-5907.58;-2509.08;0.56376
1;-5907.61;-2509.08;0.563763
3005;-5909.53;2201.24;0.589164
2279;-5883.13;-1092.54;0.54252
1;-5883.48;-1092.71;0.542561
2594;-5883.39;-2297.78;0.542925
17;-5883.38;-2294.12;0.546376
3063;-5867.35;709.683;0.518913
2832;-5881.2;2090.35;0.545097
2571;-5898.85;-1799.89;0.594923
3141;-5897.31;2779.55;0.600937
14;-5897.95;2777.71;0.600715
1;-5898.8;2778.15;0.600916
3382;-5904.87;-2641.13;0.600742
3404;-5924.25;2326.63;0.609634
819;-5906.47;1502.91;0.606611
3313;-5881.31;-39.789;0.59914
2549;-5971.56;2843.98;0.632298
2663;-5912.17;-379.546;0.585348
2;-5913.24;-380.689;0.585252
3268;-5934.56;1890.31;0.608924
1;-5934.74;1890.34;0.608979
3421;-5939.72;-2307.98;0.610449
3359;-5920.59;2613.74;0.589429
1685;-5876.76;819.452;0.550336
74;-5876.63;883.07;0.531633
1047;-5865.37;-629.844;0.553441
2379;-5923.94;2548.82;0.581743
3250;-5927.05;-1751.72;0.576744
2820;-5930.41;2544.51;0.585789
3363;-5927.04;-2584.11;0.584457
1995;-5935.68;-1713.81;0.514922
1;-5934.97;-1714.1;0.51484
2858;-5931.16;2458.31;0.500423
3065;-5897.12;-2366.64;0.488235
2548;-5900.01;1259.4;0.492135
1701;-5905.82;-1268.92;0.512752
1;-5905.52;-1269.07;0.51268
3044;-5908.04;2480;0.510768
1727;-5930.21;797.008;0.57192
3010;-5925.76;1885.38;0.584507
3332;-5910.58;-1017.08;0.576477
3028;-5913.06;-1677.66;0.580316
2561;-5897.17;-2071.04;0.55838
3321;-5897.89;2188.57;0.557132
1;-5897.76;2188.64;0.557085
3242;-5939;-2743.56;0.581889
2605;-5959.81;120.285;0.563389
1;-5959.93;120.204;0.563418
3112;-5916.53;-2046.91;0.56298
1694;-5909;-2743.02;0.610512
783;-5901.95;-2251.41;0.595176
1405;-5889.51;-607.755;0.60133
1708;-5889.22;1761.63;0.570809
2493;-5893.66;2201.9;0.588563
2;-5893.96;2202.11;0.588517
892;-5878.63;1289.12;0.603637
3240;-5896.74;-2685.87;0.606233
1;-5896.72;-2685.75;0.606206
2529;-5896.98;557.267;0.606068
1;-5897.39;557.603;0.606089
3244;-5917.89;-2378.46;0.618202
21;-5917.68;-2394.71;0.620728
2952;-5925.51;-761.7;0.605646
1566;-5970.22;-2513.14;0.631618
1877;-5934.12;-348.697;0.631181
3182;-5922.7;-2178.53;0.62961
1;-5922.65;-2178.5;0.62957
2477;-5896.84;1405.99;0.611489
2854;-5911.72;-2691.36;0.622757
2925;-5901.43;1586.33;0.614699
60;-5897.62;1508.25;0.597903
9;-5900.62;1507.26;0.600827
1;-5899.76;1507.26;0.600672
3295;-5897.61;-2299.21;0.586007
2531;-5899.56;1359.09;0.566025
1;-5898.64;1358.8;0.5661
1525;-5883.39;2496.68;0.496416
1527;-5912.87;1843.63;0.508624
7;-5910.15;1847.39;0.509026
2998;-5882.34;128.149;0.513489
3119;-5857.07;-1019.41;0.490322
2539;-5858.93;-2372.64;0.573487
2911;-5837.48;-382.114;0.569206
3338;-5842.52;-107.995;0.56663
23;-5837.13;-83.2289;0.564523
966;-5854.18;1255.15;0.555309
3309;-5851.52;-1408.35;0.553479
2509;-5912.61;2294.57;0.561021
2840;-5913.91;286.875;0.543882
3224;-5916.1;-1417.84;0.533021
3153;-5900.64;-32.8619;0.531768
800;-5900.76;-1133.49;0.499844
3169;-5900.41;943.337;0.515715
2;-5901.65;944.133;0.515439
2930;-5902.1;1635.9;0.554272
2257;-5903.86;2365.22;0.539814
5;-5905;2363.3;0.539643
332;-5909.87;2615.61;0.575085
3185;-5907.72;-2582.95;0.562786
1;-5907.92;-2582.96;0.562797
389;-5901.46;-2249.44;0.507112
10;-5901.06;-2238.45;0.503083
3141;-5890.65;2421.04;0.49852
18;-5889.24;2431.66;0.504154
144;-5896.35;2323.56;0.447412
1;-5896.29;2323.41;0.447291
1;-5897.8;2322.79;0.447184
6;-5892.73;2327.72;0.448144
2849;-5852.2;-2126.37;0.394592
2758;-5856.27;1285.79;0.446266
1;-5856.39;1285.87;0.446285
1;-5855.75;1285.06;0.44607
2861;-5884.69;594.557;0.471544
1;-5885.49;594.371;0.471662
1338;-5888.91;2276.11;0.513698
3116;-5895.46;-2521.03;0.509664
1;-5893.78;-2520.8;0.509498
3046;-5884.64;2064.37;0.52529
3270;-5870.73;-2236.66;0.519651
1;-5869.42;-2236.11;0.519606
8;-5871.61;-2240.21;0.519605
1;-5871.62;-2239.55;0.519405
2533;-5844.28;-912.321;0.487832
3029;-5856.2;-483.167;0.458903
1;-5857.72;-482.847;0.459123
2991;-5869.71;-1249.64;0.501736
334;-5858.23;-825.909;0.516306
46;-5853.04;-888.581;0.526364
1;-5852.97;-888.613;0.526363
3266;-5829.4;720.94;0.516107
1200;-5844.76;-1066.65;0.567129
3115;-5837.53;2624.33;0.581412
2859;-5830.79;-1646.62;0.546212
3214;-5831.41;255.543;0.540177
1654;-5841.11;-1962.56;0.497177
2886;-5887.73;-288.137;0.524088
1992;-5878.16;2352.57;0.537155
1409;-5905.84;946.739;0.598987
2902;-5910.06;2222.53;0.607299
1;-5909.76;2222.38;0.607355
1;-5910.04;2221.94;0.607328
3379;-5888.39;-2636.96;0.612242
1;-5888.27;-2636.93;0.612239
19;-5881.05;-2615.81;0.605773
1;-5880.33;-2615.35;0.605669
1;-5880.51;-2615.53;0.605724
2764;-5878.38;1377.78;0.589081
2702;-5852.94;2134.62;0.554831
2833;-5854.56;841.425;0.566392
1089;-5852.67;-723.358;0.548126
3285;-5866.78;1371.36;0.552376
3242;-5863.94;-2307.1;0.559709
1;-5864.25;-2307.01;0.559843
3282;-5863.18;1700.53;0.551238
4;-5865.08;1701.98;0.550843
2;-5866.34;1703.27;0.550691
3308;-5867.91;-2088.64;0.557872
1;-5867.84;-2088.75;0.557829
2174;-5862.39;1095.58;0.552564
3112;-5884.42;-2482.51;0.542947
2321;-5868.85;711.557;0.545442
2229;-5926.35;-2409.49;0.555381
3323;-5933.86;2483.16;0.559882
2997;-5906.11;-2250.61;0.531564
1;-5906.12;-2250.81;0.53162
1;-5905.95;-2250.92;0.531548
2921;-5905.03;101.048;0.519397
2539;-5891.81;-2587.54;0.521293
3265;-5925.03;2648.33;0.542674
2852;-5944.43;-1134.87;0.553662
15;-5940.4;-1155.54;0.557001
2269;-5941.01;-2677.3;0.58574
3371;-5933.85;2749.52;0.583714
1;-5932.91;2749.66;0.583767
1;-5932.86;2749.68;0.583774
1478;-5917.38;1998.8;0.627046
1;-5917.84;1998.63;0.627062
2680;-5924.84;1877.09;0.589678
3;-5920.68;1875.12;0.589422
1;-5920.79;1874.69;0.589136
3366;-5919.28;-2159.24;0.584398
1;-5920.33;-2159.45;0.584593
2640;-5900.42;-1558.62;0.561964
2860;-5906.52;2650.49;0.596156
2765;-5879.49;355.03;0.599694
3309;-5852.04;1048.24;0.597603
3099;-5863.59;-2720.73;0.586
3341;-5860;2542.72;0.584196
3095;-5876.32;-2301.2;0.583595
2825;-5850.26;1977;0.589427
1;-5850.19;1976.93;0.589411
2252;-5863.45;2470.96;0.604033
1068;-5858;1346.11;0.550181
1782;-5864.62;-1293.01;0.551878
1;-5863.03;-1293.04;0.552242
3207;-5871.51;2281.93;0.546839
2342;-5855.24;1562.53;0.540204
81;-5858.3;1489.98;0.549442
5;-5856.01;1496.04;0.549985
3216;-5851.55;-290.394;0.558542
1;-5851.47;-290.391;0.558526
1650;-5837.8;1971.76;0.531349
1;-5838.04;1971.7;0.531381
2925;-5839.6;-2547.06;0.539425
1;-5839.77;-2547.18;0.539505
328;-5851.1;-2702.18;0.570277
1;-5851.29;-2702.23;0.570305
3293;-5850.27;2656.45;0.577737
3;-5853.72;2655.47;0.577645
2919;-5862.65;-1737.48;0.569367
3237;-5863.89;79.8672;0.567446
3320;-5877.23;-1081.26;0.565731
1;-5876.02;-1081.54;0.565645
1;-5875.89;-1081.24;0.565737
3003;-5844.27;-1611.96;0.55639
1;-5842.55;-1610.96;0.556303
3096;-5875.09;2684.65;0.56357
2151;-5840.2;944.72;0.536043
3251;-5839.02;-1618.87;0.534726
2920;-5821.66;-1086.85;0.546391
3117;-5804.11;-961.433;0.536803
3241;-5814.47;1361.25;0.536742
347;-5819.61;886.462;0.486812
2491;-5847.06;2406.32;0.560692
3122;-5807.99;-2561.41;0.550193
2499;-5859.71;734.731;0.575286
3006;-5869.52;-2645.21;0.569917
1;-5870.74;-2645.1;0.56995
2326;-5869.12;192.219;0.539244
3272;-5876.7;522.678;0.551105
1867;-5857.31;-2119.56;0.605596
2056;-5861.47;828.826;0.555552
8;-5863.86;819.979;0.557422
3082;-5879.3;1632.25;0.564877
1;-5879.6;1632.29;0.564978
4;-5879.63;1628.82;0.56458
21;-5878.63;1601.5;0.558328
3323;-5881.82;-959.46;0.557197
1853;-5875.94;-2672.38;0.560063
701;-5905.63;-2524.26;0.523805
2464;-5830.69;637.692;0.510558
2836;-5839.38;-2462.97;0.49864
2808;-5873.53;765.695;0.470678
1;-5873.51;765.707;0.470679
1013;-5874.82;-694.055;0.529843
1;-5874.88;-693.85;0.529874
13;-5873.23;-702.585;0.525624
1;-5872.55;-702.207;0.525592
279;-5886.25;-310.614;0.530922
1413;-5878.04;1647.47;0.48399
3061;-5883.21;-355.154;0.526919
2358;-5887.91;-2521;0.498809
2680;-5900.33;1268.63;0.489536
2958;-5903.43;517.591;0.47531
1;-5903.81;517.835;0.475503
1423;-5890.11;-1590.03;0.58959
1;-5889.22;-1589.95;0.58922
5;-5888.48;-1586.94;0.588351
3301;-5871.26;2446;0.575835
2416;-5870;1457.77;0.566561
118;-5872.35;1588.09;0.560807
3;-5869.1;1589.64;0.56001
1;-5868.23;1589.38;0.559854
3173;-5862.8;182.606;0.552362
3267;-5836.87;596.497;0.549168
2102;-5850.76;2680.82;0.559288
3276;-5855.49;-2346.48;0.570739
3300;-5866.51;1622.33;0.575854
7;-5863.98;1618.73;0.576326
3265;-5858.93;-367.486;0.557245
280;-5871.94;10.5888;0.590271
2930;-5855.56;-2596.46;0.590109
2798;-5863.18;1390.26;0.604798
243;-5875.31;1643.42;0.584117
3368;-5873.78;-1821.32;0.589213
6;-5875.95;-1823.93;0.588353
3132;-5891.9;-591.617;0.583506
1;-5891.87;-591.995;0.583403
1909;-5911.9;2050.18;0.577685
3049;-5901.99;-2660.2;0.586436
2927;-5886.28;1721.61;0.569135
3314;-5872.16;-903.804;0.567559
3316;-5870.18;1547.01;0.56466
2010;-5883.06;-1366.74;0.594099
171;-5874.06;-1165.38;0.597203
3393;-5898.96;1420.92;0.604501
3340;-5903.29;-2459.99;0.609305
1380;-5898.04;-920.078;0.586209
3385;-5888.01;988.984;0.579719
568;-5906.48;290.549;0.628408
1;-5907.21;290.78;0.628545
1;-5907.02;290.605;0.62853
2920;-5857.14;-2763.31;0.601318
1857;-5872.46;-1486.46;0.49161
1846;-5855.75;-2815.7;0.620672
3384;-5868.73;2737.11;0.618909
3352;-5899.92;-1841.98;0.632168
1;-5899.33;-1841.88;0.631934
3357;-5892.61;587.838;0.623218
1;-5893.26;587.442;0.623222
3422;-5882.56;-870.849;0.622561
843;-5886.16;-1795.21;0.568113
1365;-5936.85;-2818.22;0.62361
507;-5927.65;-2656.99;0.629189
461;-5927.81;-2279.88;0.594783
3235;-5920.32;670.019;0.581147
293;-5915.95;282.224;0.613309
810;-5914.6;1259.97;0.514386
2496;-5899.98;1842.91;0.460298
62;-5894.96;1764.32;0.44204
3012;-5904.95;-1662.31;0.441869
258;-5902.92;-2010.09;0.535192
3047;-5900.96;434.764;0.523477
138;-5896.66;243.293;0.490521
2835;-5897.27;-2206.51;0.509513
272;-5888.54;-2085.67;0.554922
3159;-5890.79;2661.8;0.547089
1;-5890.21;2661.33;0.546896
1328;-5889.86;1714.01;0.485721
2074;-5905.42;-1411.25;0.57028
1;-5905.61;-1411.37;0.570289
2100;-5924.12;1744.99;0.549962
3265;-5933.97;-2211.94;0.542424
2675;-5905.18;1876.88;0.533113
1;-5905.06;1877.1;0.533159
1;-5905.5;1876.96;0.533191
8;-5906.68;1873.68;0.534333
3276;-5893.25;-1727.27;0.538717
15;-5892.6;-1726.12;0.545185
334;-5895.47;-1342.45;0.535452
33;-5890.09;-1304.27;0.530384
143;-5893.91;-1487.26;0.54715
3020;-5916.62;2599.88;0.52533
1;-5916.3;2599.84;0.525302
1889;-5951.82;1040.05;0.572339
3327;-5965.4;-1135.14;0.579032
3252;-5948.09;2289.67;0.574957
21;-5949.93;2312.58;0.583676
823;-5927.98;1360.65;0.495984
3065;-5945.23;-2314.61;0.499582
864;-5977.46;-2838.59;0.621911
3429;-5967.57;2808.49;0.621567
2042;-5941.97;939.045;0.613437
2097;-5914.54;-2026.15;0.599083
239;-5924.41;-2234.84;0.595199
6;-5924.54;-2230.44;0.595103
3120;-5906.07;2671.01;0.582751
3343;-5927.63;-2759.11;0.590174
2930;-5897.59;976.096;0.545013
1950;-5882.29;-1836.44;0.5963
1;-5882.41;-1836.55;0.59631
2831;-5889.02;-1613.3;0.593425
1578;-5909.17;631.914;0.556399
3292;-5902.42;-1418.97;0.565264
1;-5902.68;-1419.06;0.565303
1;-5902.58;-1419.07;0.565279
3117;-5891.13;-660.717;0.565278
3308;-5902.82;1764.16;0.566138
3347;-5902.13;-2121.07;0.57115
1;-5902.03;-2120.98;0.571127
1;-5901.88;-2120.97;0.571101
3176;-5899.98;556.646;0.561448
3054;-5895.75;1824.42;0.553935
3;-5895.11;1822.5;0.554015
3188;-5895.49;-2622.28;0.554008
1817;-5898.12;-677.881;0.506397
2819;-5936.69;2591.01;0.533014
3;-5937.73;2592.78;0.533558
3229;-5926.28;-2573.34;0.5291
3202;-5902.32;1972.92;0.532503
3193;-5900.33;-956.755;0.532598
2869;-5899.06;-1694.72;0.509342
970;-5912.65;-604.044;0.613884
1;-5913.79;-605.673;0.613777
2887;-5924.9;-2501.2;0.603087
109;-5923.96;-2413.84;0.594289
1889;-5881.16;88.2352;0.51541
3090;-5866.8;1714.46;0.533446
3258;-5845.68;-2038.47;0.531679
1298;-5835.44;-364.236;0.523103
1576;-5815.89;1830;0.566135
3306;-5824.51;-1299.52;0.572531
2237;-5809.25;1971.91;0.581142
2553;-5844.55;1991.78;0.594594
1852;-5858.75;-598.117;0.566142
3134;-5871.97;-1680.3;0.568138
98;-5873.83;-1579.58;0.568197
255;-5899.59;-1854.72;0.571284
2715;-5918.82;2365.6;0.562177
3008;-5941.25;-2457.86;0.578692
3150;-5929.04;2610.76;0.57691
1950;-5895.03;1759.61;0.532106
2719;-5883.14;1333.08;0.529322
6;-5884.99;1336.37;0.528436
1;-5884.91;1336.23;0.528372
1;-5884.95;1335.83;0.528328
3;-5889.42;1339.46;0.528851
1596;-5900.64;2583.12;0.51907
1;-5900.84;2583.23;0.519114
3101;-5891.18;-2203.1;0.500609
2497;-5885.99;-1053.08;0.512907
2672;-5890.19;2625.51;0.553427
2683;-5864.53;10.232;0.562988
2033;-5909.71;2465.72;0.532623
1488;-5886.19;2312.92;0.548742
3220;-5863.99;-1288.71;0.537119
3;-5862.78;-1285.86;0.537078
1469;-5861.76;-2713.54;0.614441
2631;-5874.99;-717.769;0.578118
2315;-5850.62;2380.7;0.534726
3246;-5867.57;-2322.25;0.533664
1937;-5897.9;-2171.48;0.560703
3276;-5877.32;1993.23;0.55886
2;-5877.49;1993.88;0.558795
2870;-5896.24;-2364.12;0.603314
3383;-5896.93;2390.81;0.60479
3185;-5894.78;-2738.76;0.613926
2718;-5918.54;-465.77;0.578581
3251;-5911.53;-774.61;0.569573
1;-5911.25;-774.881;0.56958
100;-5913.5;-655.304;0.551864
3176;-5933.07;-1138.28;0.57431
3044;-5934.54;-1437.26;0.565239
2516;-5918.05;2286.02;0.600599
2;-5917.12;2287.91;0.601119
3390;-5917.26;-2106.01;0.59728
1;-5916.86;-2105.6;0.59716
3269;-5884.53;2705.73;0.586757
3345;-5921.15;-2551.65;0.597528
2217;-5936.59;-1827.98;0.586031
3099;-5956.51;-680.105;0.577275
3262;-5947.26;-886.759;0.578509
821;-5941.87;335.744;0.49438
1830;-5925.87;-2214.44;0.510327
1;-5926.02;-2214.6;0.510363
2963;-5866.65;737.285;0.495277
2913;-5900.25;-2255.05;0.497321
3062;-5893.93;2449.46;0.479363
2348;-5864.62;553.517;0.554508
3315;-5859.56;-900.802;0.557255
2;-5859.35;-899.781;0.55717
2441;-5868.18;-2720.81;0.607014
3234;-5863.97;1276.18;0.617467
773;-5876.17;2061.51;0.574131
3355;-5884.8;-2190.23;0.567469
1;-5884.78;-2190.25;0.567462
2534;-5867.67;1645.47;0.51996
3114;-5869.05;-221.863;0.5221
3206;-5867.04;1290.68;0.531271
1788;-5863.31;-1376.53;0.562631
1970;-5872.68;-2740.32;0.581609
3274;-5883.26;2492.8;0.6013
2746;-5889.83;-1541.17;0.587535
2;-5888.99;-1539.62;0.587268
65;-5878.75;-1633.69;0.60299
2;-5877.45;-1632.49;0.603452
57;-5863.87;-1557.68;0.590279
3011;-5858.37;2732.84;0.591443
3331;-5879.66;-2351.03;0.603892
1;-5879.99;-2350.92;0.60371
1;-5879.94;-2351.32;0.603753
3083;-5861.28;-121.809;0.606799
1537;-5893.39;-2071.89;0.593108
1;-5893.72;-2072.6;0.593251
337;-5880.94;-1684.35;0.561323
69;-5882.77;-1611.94;0.562913
8;-5878.83;-1605.68;0.562745
32;-5876.29;-1584.15;0.567221
2313;-5893.76;-2392.34;0.553379
2;-5893.3;-2392.1;0.553494
1569;-5884.26;-2618.43;0.607417
5;-5879.96;-2613.87;0.605718
131;-5882.19;-2595.1;0.57488
10;-5882.32;-2602.29;0.576489
8;-5880.1;-2599.84;0.576588
3314;-5883.14;2732.38;0.579354
1;-5883.25;2732.45;0.579384
3;-5881.9;2734.03;0.580138
3096;-5903.99;-1777.6;0.568501
2960;-5906.18;2631.18;0.581708
2146;-5911.61;1741.36;0.618777
3364;-5873.72;-2301.52;0.600028
5;-5872.81;-2302.87;0.599406
3360;-5877.59;2009.99;0.605776
