Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
135;-958.394;446.172;0.631978
541;-957.66;-418.595;0.620447
1;-958.028;-418.408;0.620569
543;-954.129;450.791;0.617283
107;-958.143;459.014;0.662801
4;-960.003;458.582;0.664039
405;-958.65;231.531;0.685437
561;-956.621;-379.185;0.688396
1;-957.944;-378.921;0.689192
1;-958.264;-379.212;0.68902
557;-950.397;283.9;0.663446
530;-953.293;-465.972;0.68007
559;-949.603;472.209;0.675938
529;-955.814;-331.357;0.702119
567;-956.305;268.371;0.701825
1;-955.756;267.933;0.701598
554;-959.158;-47.8345;0.690361
560;-961.42;-80.086;0.693448
4;-961.602;-76.554;0.687433
446;-974.301;-482.08;0.700622
490;-966.444;109.218;0.700147
1;-966.851;109.331;0.700478
506;-964.032;-478.355;0.701854
480;-985.945;-93.7172;0.756625
572;-989.899;-125.424;0.762091
230;-975.291;-358.626;0.693631
563;-977.55;280.578;0.697901
338;-974.455;-176.83;0.662144
532;-969.492;439.726;0.673585
371;-973.027;341.492;0.707734
19;-971.094;324.579;0.702788
1;-970.799;324.434;0.702449
568;-973.856;-413.217;0.708382
425;-967.46;177.548;0.696551
454;-966.726;438.464;0.65447
2;-964.39;436.952;0.651071
57;-969.624;436.349;0.73253
440;-970.546;-171.285;0.708256
567;-966.55;43.6314;0.702795
1;-967.155;44.097;0.703288
563;-972.463;33.3465;0.712024
293;-971.166;-336.82;0.638246
333;-967.713;-411.622;0.602505
512;-964.932;373.628;0.602532
503;-974.874;15.5665;0.656067
349;-978.936;432.554;0.650886
557;-978.382;-462.58;0.645891
192;-963.904;-408.415;0.678075
1;-963.582;-408.312;0.677698
37;-966.389;-432.738;0.693908
551;-962.028;473.357;0.693768
2;-958.68;472.326;0.690257
346;-959.029;160.631;0.658734
447;-957.75;468.749;0.708519
1;-957.923;468.781;0.708286
48;-959.59;492.637;0.744996
1;-959.469;492.543;0.744467
568;-957.963;-464.516;0.740966
353;-975.765;-106.547;0.723427
1;-975.715;-106.576;0.723389
43;-969.174;-49.5651;0.650476
57;-970.796;-129.317;0.707497
424;-961.548;420.404;0.686865
462;-974.066;-222.526;0.697068
15;-972.854;-207.511;0.685115
16;-968.146;-189.563;0.690318
513;-977.692;-369.6;0.714911
573;-975.408;299.329;0.712578
50;-976.422;337.453;0.673312
562;-972.186;-439.803;0.663827
339;-955.542;-325.205;0.611258
1;-955.944;-325.683;0.611434
398;-954.294;221.404;0.630038
517;-954.041;-456.333;0.628069
36;-954.499;-468.56;0.670543
547;-955.554;466.063;0.67129
6;-954.606;466.293;0.669349
558;-953.023;-427.717;0.670391
1;-952.053;-427.643;0.669844
533;-957.761;207.837;0.689731
555;-959.813;114.596;0.689959
1;-959.707;115.224;0.68942
414;-960.525;-438.202;0.713111
564;-961.284;467.503;0.713813
519;-972.053;-73.1387;0.72188
4;-973.067;-71.2611;0.722936
537;-952.749;-363.03;0.683592
526;-958.888;-87.5812;0.698268
562;-958.526;227.569;0.698725
1;-958.225;227.902;0.69791
17;-963.199;213.786;0.710528
390;-947.882;-331.274;0.631146
556;-949.845;387.892;0.632958
556;-952.388;-354.753;0.633715
546;-950.003;447.893;0.630814
511;-953.51;-286.827;0.621881
391;-951.423;-418.087;0.663783
543;-954.571;435.372;0.688251
555;-946.689;-454.817;0.672135
3;-946.991;-455.393;0.672895
30;-947.98;-468.593;0.686602
9;-947.32;-468.425;0.682413
525;-948.924;134.914;0.691436
552;-955.176;-409.305;0.696201
31;-957.131;-395.031;0.711403
568;-958.255;283.26;0.714337
1;-959.635;283.78;0.713634
1;-960.058;284.396;0.714171
555;-963.645;135.145;0.720807
561;-957.837;-358.858;0.716602
475;-957.906;318.461;0.703411
445;-946.64;-334.324;0.66789
556;-953.766;116.86;0.672153
226;-966.107;-197.085;0.681743
2;-966.384;-194.977;0.679785
508;-961.093;467.785;0.664566
534;-958.922;-289.344;0.664806
523;-955.681;-132.149;0.655974
560;-953.659;260.116;0.654445
550;-953.098;-429.371;0.662131
439;-976.754;136.421;0.710495
557;-973.764;-383.976;0.705481
561;-975.614;218.986;0.71104
1;-975.044;219.191;0.710984
1;-974.659;219.149;0.71043
511;-979.811;303.804;0.706266
350;-979.1;479.96;0.707271
517;-973.187;-198.25;0.695192
1;-973.391;-198.377;0.695564
527;-967.626;460.638;0.662856
1;-967.66;460.589;0.662738
1;-968.204;460.897;0.663421
471;-968.388;-133.838;0.659149
3;-970.504;-136.191;0.660353
61;-972.816;-66.2559;0.724522
19;-978.258;-89.2501;0.742366
526;-972.938;484.571;0.752864
491;-978.537;74.9264;0.733136
440;-975.05;498.666;0.76567
502;-970.393;69.5593;0.745055
458;-968.805;498.806;0.754674
2;-968.635;498.155;0.752976
3;-971.515;499.877;0.7577
1;-971.566;499.913;0.757827
569;-970.937;-478.533;0.756592
528;-974.079;-13.2527;0.752517
176;-968.024;198.551;0.686694
13;-971.769;212.285;0.71281
563;-971.708;-445.543;0.712232
57;-973.218;-475.756;0.72749
568;-974.684;455.307;0.731663
568;-971.59;-451.768;0.724996
492;-966.811;279.671;0.700295
451;-968.465;-375.397;0.716283
424;-953.653;-359.554;0.646504
533;-954.944;107.766;0.646512
84;-950.817;205.427;0.602311
353;-948.096;-286.239;0.652223
558;-954.554;314.699;0.661735
272;-958.445;464.358;0.650322
6;-957.782;469.063;0.663888
521;-961.581;-217.35;0.679924
542;-957.048;-59.399;0.670143
190;-950.851;193.707;0.647573
362;-967.897;-302.818;0.653424
550;-975.967;204.86;0.667542
1;-975.296;204.567;0.668404
443;-973.182;448.495;0.677783
446;-971.483;-166.328;0.633391
548;-983.633;198.008;0.672233
411;-972.564;-369.776;0.652997
1;-972.588;-369.75;0.653012
556;-974.264;368.898;0.650145
544;-972.408;-140.372;0.644374
152;-969.068;54.8573;0.719303
1;-968.005;55.8736;0.716785
3;-969.862;52.6767;0.71523
566;-966.434;-116.163;0.712039
535;-964.562;-380.785;0.708356
43;-962.783;-392.706;0.658637
445;-957.981;-281.792;0.659141
264;-944.41;79.812;0.625865
4;-945.198;82.3287;0.628389
554;-947.688;53.0151;0.629366
39;-951.624;10.0361;0.668973
516;-955.346;-412.692;0.67799
434;-944.12;-249.91;0.631362
1;-946.101;-251.009;0.630568
1;-943.478;-250.396;0.628588
456;-943.482;408.342;0.595434
1;-943.347;408.37;0.595388
2;-946.076;410.114;0.600751
544;-953.074;-432.299;0.614758
455;-955.93;192.492;0.619487
1;-956.072;192.611;0.619362
387;-954.268;452.312;0.640503
22;-949.155;446.985;0.642768
520;-963.849;-327.606;0.668785
33;-962.81;-286.652;0.626137
1;-962.926;-287.441;0.625719
1;-962.989;-287.524;0.625682
318;-965.859;129.749;0.711923
520;-974.657;361.277;0.72786
2;-971.705;360.77;0.721676
407;-970.215;431.528;0.716702
363;-949.951;401.585;0.705719
6;-952.261;403.145;0.697831
182;-953.761;213.777;0.679408
343;-963.804;457.83;0.631871
553;-969.586;-458.856;0.638799
1;-969.429;-458.814;0.638674
491;-966.107;237.884;0.617085
543;-958.806;-287.192;0.604427
460;-958.267;-299.342;0.650545
521;-949.584;449.071;0.615844
474;-936.749;-140.243;0.615881
240;-942.097;166.028;0.680046
565;-948.827;-236.491;0.686542
1;-950.383;-237.326;0.687003
514;-957.908;474.527;0.697194
548;-954.741;-333.294;0.682349
422;-951.482;-379.179;0.655671
554;-953.809;458.316;0.665328
24;-948.53;458.119;0.686379
4;-947.461;459.398;0.687184
438;-958.38;-37.8342;0.723405
3;-959.854;-36.3483;0.723924
527;-948.866;467.237;0.703345
562;-947.102;-473.435;0.69911
1;-947.574;-472.987;0.698533
544;-950.208;242.629;0.706213
1;-951.188;243.496;0.706215
472;-972.138;433.393;0.725456
1;-972.121;433.41;0.725449
10;-973.455;438.636;0.72856
563;-972.353;-489.224;0.722215
523;-971.661;143.361;0.729727
561;-968.197;-375.193;0.724472
3;-970.567;-374.212;0.729957
17;-966.972;-357.68;0.721831
518;-973.855;435.472;0.7337
3;-974.797;435.083;0.73578
432;-964.024;310.12;0.672074
1;-964.31;310.402;0.672241
566;-966.127;-295.927;0.67614
560;-967.599;22.9673;0.678681
526;-957.477;353.715;0.673757
403;-975.147;434.259;0.748647
1;-975.22;434.438;0.748759
552;-969.039;-37.4154;0.730299
558;-969.541;-328.518;0.731001
497;-969.241;-351.376;0.736762
568;-971.16;255.129;0.739057
1;-970.801;255.34;0.738811
11;-971.933;261.419;0.728958
148;-976.23;390.136;0.719554
567;-972.245;-430.706;0.714898
8;-972.353;-430.013;0.704698
1;-972.634;-430.459;0.705304
568;-974.045;428.759;0.706985
560;-970.767;-480.104;0.70268
565;-972.435;458.033;0.703828
549;-973.438;-401.981;0.705421
188;-975.892;-211.066;0.68434
19;-975.322;-186.789;0.661291
12;-974.518;-176.836;0.669627
548;-975.715;355.076;0.670312
528;-979.391;-11.6449;0.673389
1;-980.792;-10.9622;0.672753
524;-969.447;-389.958;0.649975
525;-969.952;440.548;0.654632
550;-974.255;-335.803;0.664412
1;-974.159;-335.783;0.664143
436;-973.826;-309.376;0.625574
528;-971.868;454.002;0.621499
524;-965.516;-352.169;0.621393
512;-973.975;-4.08681;0.611016
1;-974.043;-3.97105;0.610894
514;-972.912;-368.567;0.635546
9;-973.109;-371.834;0.632041
334;-967.586;-384.899;0.585761
197;-969.077;-462.747;0.656178
535;-975.978;268.715;0.66954
537;-971.804;-465.648;0.663665
5;-972.488;-465.893;0.66648
175;-970.507;-422.926;0.637357
554;-961.584;368.623;0.625562
543;-962.7;-239.445;0.621268
436;-967.712;-391.533;0.632347
392;-968.541;129.528;0.696266
545;-964.949;-451.655;0.692025
1;-964.953;-451.648;0.692016
566;-968.568;411.866;0.696932
528;-965.777;17.0882;0.698502
464;-966.151;469.197;0.668886
556;-968.124;-439.185;0.67197
1;-968.146;-439.177;0.671446
521;-969.297;380.907;0.687335
565;-973.501;-223.764;0.69305
566;-970.836;366.279;0.688967
2;-969.581;364.363;0.686234
243;-965.761;474.752;0.679588
565;-966.578;-468.893;0.679618
521;-951.635;179.11;0.665411
14;-948.061;164.164;0.672241
510;-970.609;-483.024;0.703966
354;-974.722;-241.153;0.689309
544;-977.636;-51.8504;0.694678
471;-968.45;-471.644;0.700252
501;-971.03;167.529;0.705298
534;-963.209;-476.997;0.695337
382;-960.794;-118.769;0.68551
530;-960.987;-260.797;0.678173
561;-959.544;405.537;0.675258
559;-949.877;-399.98;0.666922
308;-959.986;-35.4284;0.648497
1;-959.976;-36.0784;0.649688
1;-960.033;-36.0579;0.649733
518;-969.593;384.808;0.659424
270;-978.921;487.966;0.733064
538;-969.506;-308.961;0.71638
369;-956.542;196.155;0.687569
543;-945.951;-381.866;0.661741
550;-936.046;464.002;0.650701
5;-936.851;463.721;0.649191
1;-936.867;463.236;0.647939
537;-946.6;-372.114;0.66923
554;-938.21;417.006;0.658228
481;-944.121;-273.341;0.658358
1;-943.964;-272.598;0.657839
213;-945.553;7.4219;0.62712
513;-942.851;-384.09;0.627334
549;-951.984;354.008;0.636134
413;-951.968;-264.138;0.554054
13;-953.536;-280.599;0.591679
545;-951.764;323.832;0.594231
455;-953.59;189.944;0.576022
23;-954.136;180.999;0.627175
516;-960.456;-433.297;0.631544
353;-964.319;-5.28928;0.603623
467;-971.992;434.895;0.60896
545;-970.402;-380.309;0.616062
482;-963.121;-41.5498;0.591456
275;-965.881;-385.482;0.668805
549;-961.673;249.827;0.657504
515;-962.542;209.335;0.659107
431;-957.665;-394.346;0.65838
375;-958.845;93.8608;0.669207
3;-956.388;90.9296;0.666514
1;-956.453;90.7705;0.666601
546;-957.165;-356.213;0.664439
540;-958.343;471.319;0.671534
1;-958.327;471.299;0.671489
1;-958.138;471.401;0.671894
564;-959.701;-466.576;0.673712
7;-956.067;-460.924;0.655098
64;-961.538;-480.842;0.697336
538;-962.828;265.459;0.698915
1;-962.242;265.16;0.698267
451;-962.014;441.422;0.727345
568;-959.34;-432.366;0.724283
1;-962.303;-433.869;0.726685
449;-961.211;168.632;0.715795
567;-963.705;-372.528;0.718834
378;-954.125;143.414;0.665129
547;-945.738;204.685;0.646259
52;-952.688;271.316;0.656002
458;-946.331;-394.643;0.663778
1;-946.263;-394.69;0.663675
223;-957.972;-168.108;0.691416
1;-957.434;-168.682;0.69187
1;-957.7;-168.964;0.692064
560;-958.097;259.939;0.693227
410;-952.683;428.32;0.633638
1;-953.804;427.8;0.632892
5;-949.497;429.614;0.631458
523;-945.606;-379.224;0.633161
478;-945.327;332.793;0.623846
551;-955.382;-267.92;0.639154
543;-955.62;398.333;0.643936
350;-964.709;378.009;0.636133
378;-966.29;-109.613;0.616115
2;-963.529;-110.307;0.613231
1;-963.616;-110.716;0.613332
523;-957.17;339.558;0.612644
1;-957.107;339.735;0.612745
1;-957.106;339.736;0.612746
1;-956.757;340.195;0.613219
1;-956.983;339.772;0.612473
9;-960.481;349.88;0.626833
8;-962.767;351.697;0.614994
541;-971.502;-275.368;0.62283
525;-969.705;404.511;0.594339
409;-967.431;-130.525;0.597476
3;-969.237;-128.32;0.599378
332;-953.213;315.077;0.617088
515;-961.123;65.9059;0.676045
539;-950.564;240.022;0.649588
3;-952.761;237.186;0.64909
1;-951.979;236.954;0.648591
525;-957.384;-456.086;0.653317
428;-955.376;18.5324;0.676004
528;-942.279;-357.331;0.643764
526;-954.376;-5.71906;0.678237
500;-961.711;465.022;0.700453
375;-949.341;64.6086;0.657277
555;-949.041;-273.787;0.65541
551;-941.873;83.8522;0.644491
549;-945.925;-127.457;0.652617
265;-951.495;225.295;0.66237
547;-946.334;43.7728;0.658449
1;-946.606;43.9271;0.65848
509;-949.148;-452.167;0.668069
346;-970.611;-86.868;0.627626
364;-968.554;390.006;0.622156
186;-965.475;224.756;0.698556
7;-961.806;215.011;0.696094
155;-958.636;22.3708;0.663853
4;-958.883;25.189;0.670303
479;-949.455;432.195;0.630378
1;-949.818;432.104;0.630486
2;-949.4;432.048;0.629406
440;-955.732;111.419;0.646831
559;-953.213;-142.69;0.644621
1;-953.589;-143.067;0.645253
2;-953.899;-144.767;0.644107
517;-948.718;-304.342;0.635257
555;-946.342;315.458;0.633223
25;-947.503;290.439;0.624222
4;-950.882;295.169;0.632225
9;-947.751;296.808;0.618914
326;-954.634;480.388;0.707802
3;-955.045;481;0.710611
2;-955.166;480.145;0.708629
562;-953.171;-484.559;0.709122
565;-961.154;447.958;0.716675
507;-950.622;-281.911;0.689498
1;-952.02;-281.682;0.690756
9;-952.037;-290.313;0.69529
520;-955.438;472.006;0.692402
542;-963.942;-233.917;0.708486
1;-963.586;-234.043;0.708058
1;-963.101;-233.518;0.707365
102;-956.398;-325.062;0.690905
2;-957.845;-327.083;0.692452
11;-955.068;-314.234;0.67237
3;-957.931;-317.207;0.678362
520;-952.465;467.188;0.669809
1;-952.604;467.238;0.669902
324;-941.073;301.911;0.65313
555;-935.392;-193.068;0.647279
356;-945.34;312.512;0.629991
556;-944.817;-281.87;0.630791
5;-943.043;-286.632;0.633571
3;-944.285;-289.703;0.635894
289;-946.835;-470.962;0.668549
1;-947.548;-471.067;0.668847
355;-939.957;-208.639;0.668154
1;-939.954;-208.594;0.668129
555;-933.224;355.976;0.656542
477;-942.237;267.91;0.682983
381;-935.281;457.296;0.658636
48;-942.64;451.934;0.687716
553;-943.888;-240.495;0.698804
568;-940.133;270.381;0.694897
435;-949.705;435.962;0.693651
14;-949.617;420.623;0.659187
317;-943.116;395.102;0.628076
39;-936.683;364.468;0.616548
493;-934.97;113.791;0.64329
359;-930.304;450.483;0.624347
491;-925.371;-283.41;0.57095
5;-931.988;-289.29;0.573517
533;-929.192;341.085;0.595839
1;-929.02;340.975;0.595721
19;-927.748;363.675;0.632923
510;-930.394;-415.975;0.634452
11;-933.549;-424.831;0.646668
560;-936.047;426.812;0.650538
558;-933.507;-297.811;0.647512
545;-938.881;79.7948;0.6529
108;-942.324;-64.8867;0.602955
555;-938.744;44.1239;0.603176
2;-938.29;42.5305;0.606784
268;-939.289;377.941;0.655817
96;-939.09;430.514;0.635016
380;-941.284;-7.74725;0.660463
414;-946.718;448.811;0.629884
319;-962.563;311.006;0.638948
503;-964.332;181.152;0.649147
536;-966.154;-414.356;0.66146
556;-964.774;409.089;0.657424
2;-965.714;409.048;0.661415
1;-965.706;408.856;0.660453
1;-966.116;408.806;0.660822
519;-970.358;-416.919;0.672458
66;-969.768;-381.931;0.704618
489;-968.229;-240.015;0.687691
547;-968.792;-49.2799;0.690684
478;-954.185;-451.824;0.671406
121;-949.662;-385.05;0.678491
443;-971.006;218.864;0.728994
527;-961.23;-482.001;0.721819
558;-963.009;392.84;0.725037
547;-967.532;13.1224;0.726314
1;-967.049;12.5671;0.725662
423;-956.255;-462.621;0.68653
1;-957.348;-463.454;0.688641
563;-962.187;376.817;0.69564
450;-958.902;290.64;0.696334
1;-960.647;291.226;0.69786
549;-949.603;-474.791;0.684015
1;-949.305;-474.794;0.684152
514;-955.511;268.237;0.698769
412;-960.269;474.093;0.716456
545;-962.323;-154.592;0.716714
1;-962.418;-154.619;0.716803
263;-961.626;-403.356;0.66896
337;-963.996;-402.925;0.638528
1;-964.014;-402.957;0.638198
480;-969.001;349.609;0.651883
412;-964.055;-266.624;0.658251
1;-963.664;-267.635;0.658381
465;-965.856;-340.044;0.65035
527;-955.768;-6.21654;0.632008
548;-944.2;130.033;0.614668
544;-951.296;-239.947;0.624668
63;-948.575;-165.718;0.641853
262;-955.808;201.476;0.660869
554;-960.357;-63.1883;0.66395
474;-957.103;473.936;0.67702
234;-963.632;356.372;0.653972
542;-958.266;-464.361;0.649979
345;-961.654;-181.293;0.609432
498;-962.047;-207.111;0.598191
513;-976.192;-170.73;0.641961
507;-989.818;472.948;0.674462
509;-976.304;-185.995;0.64323
28;-977.863;-157.315;0.673433
515;-973.593;-279.223;0.638747
250;-972.881;52.4672;0.676975
557;-966.353;-189.112;0.670168
1;-966.44;-189.134;0.670239
451;-952.994;-422.671;0.635777
1;-953.971;-422.891;0.635722
540;-945.452;333.711;0.620351
548;-957;-212.265;0.65122
1;-957.056;-212.216;0.651221
1;-956.993;-212.147;0.651013
70;-951.762;-279.392;0.605877
494;-938.586;438.646;0.590469
68;-942.854;453.709;0.624418
1;-942.748;453.611;0.624122
79;-946.823;448.905;0.667573
1;-946.981;448.739;0.667234
1;-946.953;448.828;0.66734
1;-944.6;448.769;0.666535
3;-944.028;447.859;0.665938
559;-937.84;-463.555;0.657007
7;-934.268;-462.429;0.657196
491;-930.071;101.116;0.651388
42;-939.323;52.1981;0.6557
37;-933.617;98.4373;0.653158
456;-935.611;445.976;0.658574
435;-943.529;-118.97;0.64602
449;-949.342;-429.068;0.635434
8;-952.109;-428.637;0.641582
227;-963.268;-411.015;0.561428
1;-963.67;-410.736;0.561424
1;-963.721;-410.743;0.561494
6;-964.754;-407.533;0.557328
451;-974.807;-10.2641;0.641219
547;-973.396;-70.9967;0.638544
243;-975.055;-359.332;0.68893
5;-973.958;-355.886;0.688082
5;-976.084;-358.181;0.683747
548;-968.937;452.253;0.665844
527;-978.666;-157.359;0.691634
559;-976.433;157.586;0.689023
19;-974.694;139.767;0.699369
550;-977.089;229.212;0.708611
37;-974.893;186.286;0.690427
1;-974.731;186.372;0.690232
538;-979.134;-459.069;0.701333
1;-979.748;-459.203;0.700949
545;-985.998;165.576;0.709411
236;-982.397;-136.353;0.718614
1;-982.399;-136.355;0.718616
531;-978.848;474.233;0.711596
535;-980.192;-165.284;0.711964
562;-977.912;85.1163;0.709015
1;-977.652;85.6094;0.708613
565;-978.917;-136.163;0.710198
447;-963.174;445.042;0.655992
39;-963.495;448.131;0.631922
147;-959.366;390.695;0.680339
566;-961.478;-406.683;0.682554
568;-965.462;343.529;0.687507
565;-960.752;-254.47;0.681405
11;-961.606;-264.299;0.671978
355;-956.636;247.435;0.676204
565;-956.234;-172.962;0.674076
556;-953.307;-120.154;0.671544
550;-946.433;365.014;0.666014
75;-957.801;413.414;0.654505
1;-957.477;413.249;0.654101
548;-950.019;-284.17;0.616408
120;-942.625;-134.113;0.59895
422;-951.496;439.511;0.651659
1;-951.47;439.482;0.651611
362;-959.676;360.529;0.713287
1;-959.4;360.573;0.713065
70;-956.765;415.504;0.726779
565;-954.46;-490.042;0.726016
1;-954.782;-490.063;0.726206
1;-955.077;-490.1;0.726277
561;-954.514;410.102;0.729532
564;-950.345;-265.249;0.720188
1;-950.581;-265.089;0.720402
505;-958.558;456.844;0.735845
543;-958.367;-411.201;0.731506
56;-961.258;-354.274;0.673064
201;-965.079;-114.671;0.60225
519;-956.49;-212.596;0.59884
537;-958.915;380.049;0.595038
541;-950.766;-305.576;0.586331
1;-950.822;-304.174;0.585521
535;-953.762;142.101;0.589299
499;-969.688;291.029;0.607837
544;-964.636;-111.278;0.597075
200;-963.111;-347.437;0.645704
4;-961.525;-349.285;0.641769
544;-956.102;353.008;0.631744
538;-957.227;-186.569;0.651805
2;-956.953;-185.348;0.651768
412;-971.482;374.358;0.736125
540;-974.375;10.9228;0.743983
36;-973.43;-28.5615;0.776647
1;-973.637;-28.0898;0.776892
550;-962.776;-454.619;0.764438
18;-958.665;-460.174;0.756334
556;-956.948;192.332;0.754665
1;-956.97;192.322;0.754696
50;-952.701;132.865;0.74135
562;-948.703;-316.218;0.741422
566;-947.66;295.004;0.739429
1;-948.927;295.473;0.739869
1;-948.966;295.329;0.740376
505;-946.908;-443.62;0.732962
2;-946.608;-443.002;0.732944
31;-944.806;-418.307;0.705045
561;-944.595;352.006;0.708531
1;-944.163;351.53;0.708411
105;-933.647;234.17;0.683477
416;-944.638;-325.55;0.740351
482;-950.221;322.986;0.753599
557;-951.63;-7.59771;0.750663
1;-950.509;-8.07855;0.749097
549;-948.609;418.437;0.754783
1;-948.975;417.998;0.754325
5;-951.09;416.618;0.758821
1;-951.996;417.275;0.75997
552;-954.627;-5.24233;0.763614
149;-958.816;166.615;0.714369
258;-956.621;-179.826;0.627433
9;-958.93;-171.748;0.640194
444;-963.089;436.3;0.631088
20;-957.921;426.989;0.620979
553;-967.105;-411.44;0.628774
143;-968.249;-306.344;0.671393
49;-965.761;-254.806;0.674463
1;-965.903;-254.734;0.674587
545;-965.739;462.526;0.674685
550;-966.721;-351.744;0.674126
1;-967.666;-351.926;0.673131
554;-968.46;425.83;0.672045
20;-967.535;417.646;0.679711
2;-967.758;418.123;0.679093
467;-967.63;-250.265;0.693056
558;-967.417;393.778;0.691575
562;-964.192;-401.719;0.690784
57;-966.859;-439.335;0.701385
20;-967.864;-448.45;0.7015
104;-959.645;-476.237;0.689454
312;-954.277;-354.405;0.717743
2;-955.06;-355.444;0.719547
560;-962.258;467.939;0.728155
12;-962.668;460.69;0.718769
562;-957.716;-390.657;0.71296
