325;-12436;6023
1191;-12566;6024
1;-12564;6025
11;-12566;6026
2046;-12870;6027
2473;-12632;6028
2373;-12568;6029
1900;-12690;6030
26;-12684;6031
573;-12654;6032
1864;-12816;6033
2482;-12794;6034
1964;-12796;6035
1;-12796;6036
1903;-12686;6037
1;-12684;6038
2;-12682;6039
1606;-12864;6040
62;-12846;6041
24;-12856;6042
23;-12884;6043
32;-12918;6044
1642;-13058;6045
1;-13062;6046
1960;-13096;6047
2305;-13054;6048
2328;-13178;6049
31;-13206;6050
4;-13200;6051
24;-13210;6052
3;-13220;6053
1;-13222;6054
3;-13214;6055
1;-13206;6056
3;-13200;6057
2660;-13236;6058
2714;-13080;6059
2323;-13022;6060
2325;-13142;6061
2681;-13324;6062
2991;-13356;6063
2;-13346;6064
1;-13346;6065
2949;-13436;6066
2;-13442;6067
2873;-13316;6068
2;-13320;6069
10;-13316;6070
64;-13326;6071
1;-13322;6072
2806;-13410;6073
2907;-13474;6074
2831;-13456;6075
5;-13456;6076
15;-13446;6077
2833;-13362;6078
2505;-13210;6079
15;-13232;6080
2457;-13208;6081
2450;-13112;6082
10;-13126;6083
2482;-13136;6084
2756;-13286;6085
2819;-13542;6086
2912;-13482;6087
2932;-13388;6088
3000;-13362;6089
2798;-13222;6090
2702;-13230;6091
2782;-12944;6092
2824;-13000;6093
2830;-12988;6094
2681;-13068;6095
2755;-13154;6096
97;-13136;6097
2681;-13288;6098
134;-13322;6099
2915;-13280;6100
2638;-13144;6101
2486;-13044;6102
6;-13044;6103
2636;-13172;6104
2670;-13052;6105
36;-13064;6106
2519;-13070;6107
2445;-12874;6108
2599;-12832;6109
2303;-12934;6110
2335;-13024;6111
4;-13030;6112
2660;-12962;6113
2491;-13058;6114
2420;-13106;6115
1;-13098;6116
2473;-12880;6117
2493;-12924;6118
2273;-13020;6119
8;-13032;6120
4;-13028;6121
3;-13034;6122
1;-13042;6123
2182;-12982;6124
2415;-12926;6125
2554;-13030;6126
12;-13052;6127
2680;-13092;6128
1;-13092;6129
1;-13096;6130
2587;-13218;6131
4;-13214;6132
2479;-13234;6133
2492;-13176;6134
2615;-13098;6135
2846;-13292;6136
4;-13294;6137
2869;-13254;6138
2786;-13358;6139
2578;-13138;6140
2;-13138;6141
2692;-13332;6142
2;-13328;6143
2845;-13348;6144
58;-13326;6145
2987;-13370;6146
2951;-13170;6147
7;-13178;6148
32;-13168;6149
2988;-13288;6150
3;-13286;6151
3054;-13230;6152
9;-13248;6153
3062;-13396;6154
3099;-13500;6155
3137;-13630;6156
3066;-13564;6157
2;-13564;6158
2999;-13408;6159
2928;-13490;6160
3032;-13650;6161
3114;-13674;6162
3127;-13584;6163
3047;-13534;6164
3093;-13658;6165
3219;-13788;6166
3277;-13572;6167
3270;-13632;6168
3233;-13666;6169
3155;-13664;6170
3158;-13678;6171
3169;-13568;6172
3157;-13590;6173
3136;-13600;6174
3023;-13660;6175
3079;-13628;6176
3045;-13482;6177
3185;-13594;6178
5;-13588;6179
3078;-13458;6180
2927;-13312;6181
3013;-13330;6182
2843;-13148;6183
1;-13142;6184
11;-13120;6185
12;-13104;6186
2663;-13204;6187
2681;-13054;6188
2809;-13224;6189
12;-13232;6190
2837;-13164;6191
2833;-13234;6192
2822;-13212;6193
2992;-13314;6194
3038;-13434;6195
2928;-13212;6196
2926;-13266;6197
2812;-13184;6198
2736;-13152;6199
9;-13166;6200
2767;-13058;6201
2675;-12922;6202
9;-12926;6203
4;-12924;6204
1;-12916;6205
2;-12920;6206
2654;-13054;6207
2641;-12894;6208
1;-12886;6209
2466;-12994;6210
2547;-12958;6211
2474;-13010;6212
2406;-13016;6213
1;-13016;6214
12;-13016;6215
5;-13018;6216
2372;-13082;6217
2417;-13062;6218
2;-13060;6219
2558;-12976;6220
29;-13008;6221
2515;-13114;6222
2589;-13006;6223
2531;-12996;6224
2513;-13086;6225
2490;-13048;6226
2652;-13432;6227
17;-13438;6228
2942;-13632;6229
3118;-13466;6230
3042;-13320;6231
2926;-13266;6232
2931;-13268;6233
2995;-13362;6234
3041;-13492;6235
3140;-13524;6236
2979;-13368;6237
2851;-13340;6238
2841;-13258;6239
2815;-13216;6240
2879;-13244;6241
9;-13232;6242
2894;-13110;6243
2731;-12872;6244
2682;-13088;6245
2628;-13026;6246
2686;-13070;6247
1;-13078;6248
2522;-12894;6249
20;-12918;6250
2359;-12958;6251
17;-12940;6252
3;-12938;6253
2178;-13036;6254
2343;-13134;6255
1;-13134;6256
2765;-13322;6257
2879;-13398;6258
2876;-13218;6259
2913;-13362;6260
2857;-13170;6261
2858;-13328;6262
2898;-13156;6263
1;-13156;6264
1;-13158;6265
1;-13166;6266
2;-13158;6267
2894;-13354;6268
2950;-13504;6269
2988;-13532;6270
3063;-13532;6271
3087;-13546;6272
14;-13540;6273
2911;-13518;6274
15;-13500;6275
2868;-13266;6276
3003;-13248;6277
2995;-13270;6278
2960;-13326;6279
4;-13312;6280
3024;-13414;6281
3000;-13182;6282
2649;-12998;6283
41;-12992;6284
1;-12992;6285
2657;-12638;6286
120;-12648;6287
6;-12652;6288
2697;-12844;6289
2245;-12954;6290
30;-12952;6291
2154;-13006;6292
2106;-12996;6293
2108;-12932;6294
1444;-12882;6295
30;-12892;6296
1187;-12818;6297
1064;-12840;6298
210;-12840;6299
7;-12826;6300
206;-12846;6301
1078;-12928;6302
2105;-13032;6303
2658;-12986;6304
2448;-12984;6305
2450;-12944;6306
12;-12944;6307
1;-12944;6308
2401;-12812;6309
2437;-12848;6310
2;-12850;6311
2684;-13064;6312
2847;-13090;6313
3042;-13258;6314
2959;-13156;6315
7;-13156;6316
2851;-13142;6317
2748;-13300;6318
2495;-13340;6319
2468;-13274;6320
2613;-13306;6321
2568;-13410;6322
2593;-13380;6323
2715;-13376;6324
2583;-13382;6325
18;-13386;6326
2793;-13454;6327
3016;-13454;6328
2;-13456;6329
3033;-13308;6330
2795;-13192;6331
1;-13190;6332
2793;-13182;6333
43;-13168;6334
1;-13170;6335
1;-13172;6336
2637;-13302;6337
2845;-13354;6338
2757;-13278;6339
26;-13266;6340
2716;-13308;6341
2846;-13330;6342
2793;-13406;6343
2973;-13354;6344
2953;-13470;6345
9;-13472;6346
3012;-13520;6347
3;-13526;6348
2961;-13346;6349
2885;-13374;6350
1;-13370;6351
2991;-13396;6352
3029;-13256;6353
2837;-13252;6354
1;-13248;6355
103;-13252;6356
20;-13242;6357
2800;-13232;6358
50;-13258;6359
2863;-13192;6360
2845;-13156;6361
2;-13164;6362
2536;-13138;6363
2;-13130;6364
2509;-13122;6365
9;-13130;6366
2798;-13338;6367
2981;-13362;6368
2985;-13286;6369
2829;-13066;6370
2;-13062;6371
2885;-13354;6372
2392;-13250;6373
1;-13248;6374
1;-13248;6375
1;-13246;6376
2271;-13038;6377
35;-13038;6378
70;-13040;6379
2073;-12978;6380
1;-12974;6381
393;-13010;6382
2684;-13124;6383
2915;-13432;6384
2817;-13090;6385
2840;-13182;6386
3;-13178;6387
4;-13186;6388
2808;-13054;6389
2671;-13168;6390
2632;-13160;6391
7;-13162;6392
2577;-13306;6393
2642;-13334;6394
3006;-13384;6395
2919;-13226;6396
15;-13216;6397
2827;-13296;6398
2832;-13280;6399
12;-13266;6400
2619;-13206;6401
4;-13208;6402
1;-13206;6403
1;-13204;6404
2619;-13144;6405
1;-13142;6406
2706;-13010;6407
2473;-13010;6408
2534;-13000;6409
2936;-13172;6410
3090;-13202;6411
2983;-13124;6412
3000;-13416;6413
2950;-13422;6414
2966;-13624;6415
3006;-13648;6416
3;-13646;6417
2;-13646;6418
3115;-13586;6419
3047;-13670;6420
2984;-13486;6421
3024;-13612;6422
21;-13630;6423
3065;-13760;6424
2;-13772;6425
3138;-13634;6426
2988;-13360;6427
9;-13376;6428
2971;-13302;6429
2910;-13380;6430
2853;-13244;6431
1;-13238;6432
1;-13240;6433
2862;-13288;6434
3136;-13424;6435
3215;-13736;6436
37;-13710;6437
2;-13722;6438
3219;-13802;6439
3094;-13596;6440
3135;-13774;6441
4;-13774;6442
1;-13782;6443
3269;-13772;6444
3302;-13786;6445
5;-13792;6446
12;-13794;6447
3291;-13884;6448
3281;-13674;6449
2;-13664;6450
3208;-13622;6451
3196;-13692;6452
3151;-13464;6453
3037;-13578;6454
2949;-13266;6455
3033;-13618;6456
3267;-13816;6457
3193;-13608;6458
3105;-13200;6459
105;-13170;6460
100;-13230;6461
13;-13232;6462
2907;-13366;6463
3007;-13136;6464
2855;-13108;6465
2927;-13196;6466
3032;-13182;6467
1;-13182;6468
2868;-13058;6469
2902;-13106;6470
2911;-13022;6471
2;-13034;6472
193;-12994;6473
2703;-13174;6474
3054;-13340;6475
2;-13328;6476
2;-13340;6477
1;-13334;6478
1;-13336;6479
2996;-13370;6480
1;-13366;6481
3009;-13370;6482
3011;-13212;6483
2977;-13316;6484
3065;-13494;6485
3019;-13466;6486
2938;-13450;6487
3012;-13312;6488
2925;-13272;6489
1;-13268;6490
2;-13256;6491
2918;-13140;6492
27;-13112;6493
2704;-13008;6494
4;-13026;6495
2;-13034;6496
2739;-13042;6497
1;-13036;6498
2704;-12920;6499
2508;-13032;6500
2664;-13052;6501
2;-13046;6502
1;-13046;6503
1;-13046;6504
2;-13050;6505
3;-13052;6506
2618;-12956;6507
2598;-12910;6508
2800;-13162;6509
2662;-13176;6510
2663;-13188;6511
2451;-13048;6512
3;-13040;6513
2480;-13120;6514
10;-13102;6515
2758;-13286;6516
2744;-13294;6517
2813;-13296;6518
2869;-13306;6519
14;-13316;6520
2510;-12988;6521
3;-12988;6522
2498;-13160;6523
2751;-13140;6524
2654;-13226;6525
2682;-13258;6526
2697;-13170;6527
2758;-13122;6528
2790;-13198;6529
3;-13202;6530
1;-13200;6531
11;-13172;6532
3;-13164;6533
2851;-13208;6534
1;-13208;6535
2;-13212;6536
2556;-13086;6537
2536;-13066;6538
2524;-13054;6539
2839;-12948;6540
4;-12956;6541
4;-12968;6542
2948;-13172;6543
2973;-13122;6544
3030;-13168;6545
2953;-13370;6546
2936;-13326;6547
2848;-13322;6548
2814;-13310;6549
2807;-13414;6550
2817;-13250;6551
37;-13246;6552
2940;-13380;6553
2908;-13384;6554
2924;-13390;6555
2838;-13366;6556
2922;-13240;6557
2754;-13052;6558
2568;-13042;6559
2598;-12990;6560
1;-12984;6561
1;-12988;6562
7;-12990;6563
2726;-13054;6564
2713;-13210;6565
2904;-13290;6566
2;-13292;6567
2812;-13258;6568
8;-13262;6569
2581;-13262;6570
2530;-13212;6571
2466;-12998;6572
2432;-12878;6573
2378;-12940;6574
2397;-13076;6575
2452;-12980;6576
2227;-12814;6577
5;-12824;6578
2357;-12792;6579
2302;-12824;6580
1;-12822;6581
4;-12802;6582
2170;-12826;6583
2320;-12852;6584
2423;-12870;6585
2534;-12968;6586
30;-12976;6587
16;-12960;6588
2544;-13020;6589
2526;-13042;6590
2598;-13116;6591
2;-13120;6592
96;-13140;6593
2589;-13052;6594
2604;-13070;6595
2506;-12846;6596
1;-12842;6597
2486;-12818;6598
3;-12816;6599
12;-12802;6600
2660;-12938;6601
1;-12938;6602
2135;-12938;6603
4;-12936;6604
1;-12930;6605
1;-12932;6606
526;-12956;6607
2561;-12952;6608
2641;-13174;6609
2;-13174;6610
1;-13178;6611
2762;-13322;6612
2765;-13102;6613
2776;-13274;6614
2867;-13264;6615
2847;-13156;6616
1;-13154;6617
2469;-13128;6618
1194;-13094;6619
1246;-13164;6620
1530;-12926;6621
1;-12918;6622
1360;-13004;6623
1329;-13052;6624
2788;-13244;6625
1;-13236;6626
3;-13232;6627
25;-13220;6628
2524;-13270;6629
2601;-12992;6630
1;-12994;6631
11;-12980;6632
1;-12980;6633
167;-13000;6634
1;-12996;6635
2607;-12968;6636
2565;-12960;6637
2539;-12984;6638
2699;-13150;6639
2796;-13200;6640
2756;-13046;6641
2818;-13282;6642
10;-13276;6643
2;-13276;6644
2;-13272;6645
2938;-13344;6646
2897;-13346;6647
59;-13288;6648
2897;-13426;6649
2;-13414;6650
2890;-13266;6651
2739;-13226;6652
2806;-13446;6653
2780;-13206;6654
2644;-13278;6655
2815;-13514;6656
2950;-13490;6657
3056;-13430;6658
3033;-13348;6659
2946;-13282;6660
2;-13280;6661
2705;-13156;6662
2634;-13148;6663
2782;-13148;6664
2871;-13336;6665
2;-13334;6666
2961;-13300;6667
2;-13312;6668
2930;-13292;6669
2930;-13150;6670
30;-13124;6671
36;-13134;6672
2794;-13152;6673
1;-13160;6674
2561;-13150;6675
2416;-12960;6676
19;-12926;6677
30;-12924;6678
77;-12932;6679
130;-12966;6680
2480;-12934;6681
1;-12928;6682
2568;-12914;6683
7;-12910;6684
53;-12922;6685
2278;-12802;6686
2;-12810;6687
2;-12816;6688
4;-12824;6689
1;-12826;6690
2302;-12858;6691
4;-12856;6692
19;-12860;6693
2429;-12848;6694
2264;-12718;6695
2151;-12662;6696
1;-12664;6697
5;-12662;6698
2411;-12758;6699
2434;-12686;6700
2532;-12890;6701
2520;-12746;6702
2424;-12898;6703
2;-12910;6704
2;-12906;6705
20;-12920;6706
1;-12914;6707
1;-12920;6708
2545;-13002;6709
3;-13008;6710
2592;-12936;6711
1;-12936;6712
1847;-12748;6713
21;-12758;6714
1420;-12490;6715
1315;-12496;6716
1;-12502;6717
2;-12498;6718
2;-12494;6719
244;-12532;6720
2170;-12722;6721
36;-12756;6722
55;-12818;6723
2269;-12760;6724
2144;-12780;6725
163;-12820;6726
60;-12856;6727
40;-12832;6728
2324;-13038;6729
2350;-13104;6730
2581;-13108;6731
2518;-13046;6732
2479;-13040;6733
2556;-13016;6734
1;-13018;6735
2496;-12922;6736
2456;-13008;6737
2449;-13112;6738
1;-13110;6739
2505;-12954;6740
2517;-12812;6741
2;-12812;6742
1;-12812;6743
2481;-12816;6744
2393;-12778;6745
7;-12780;6746
2618;-13054;6747
2875;-13180;6748
2;-13178;6749
2752;-13134;6750
2827;-13214;6751
4;-13210;6752
2;-13212;6753
2838;-13192;6754
7;-13196;6755
2683;-13082;6756
2414;-13058;6757
2351;-13086;6758
2728;-13222;6759
3003;-13372;6760
3089;-13550;6761
2975;-13564;6762
2985;-13340;6763
2826;-13358;6764
2836;-13518;6765
2941;-13404;6766
2897;-13338;6767
3016;-13398;6768
1;-13406;6769
3078;-13432;6770
3004;-13210;6771
2861;-13372;6772
2;-13378;6773
2794;-13184;6774
2781;-13046;6775
2711;-12918;6776
2578;-12714;6777
2134;-12510;6778
17;-12506;6779
22;-12536;6780
1577;-12702;6781
1963;-12876;6782
2485;-12900;6783
2422;-12650;6784
3;-12636;6785
17;-12622;6786
23;-12596;6787
2148;-12492;6788
2;-12492;6789
17;-12496;6790
2073;-12508;6791
13;-12514;6792
2214;-12486;6793
10;-12466;6794
2121;-12494;6795
343;-12428;6796
1;-12436;6797
1676;-12598;6798
2086;-12860;6799
1;-12856;6800
59;-12876;6801
2418;-13004;6802
2718;-12810;6803
4;-12814;6804
8;-12824;6805
2559;-12850;6806
1884;-12838;6807
1274;-12744;6808
1148;-12596;6809
1300;-12686;6810
53;-12712;6811
28;-12702;6812
7;-12690;6813
103;-12714;6814
2228;-12948;6815
2220;-13058;6816
2345;-13130;6817
250;-13208;6818
2707;-13144;6819
2245;-13076;6820
2207;-13088;6821
2596;-12882;6822
1;-12890;6823
2578;-13130;6824
2876;-13192;6825
7;-13208;6826
1;-13212;6827
52;-13234;6828
3033;-13434;6829
3019;-13408;6830
2848;-13452;6831
2747;-13292;6832
2875;-13390;6833
54;-13376;6834
1;-13384;6835
2969;-13622;6836
3077;-13676;6837
3091;-13452;6838
3080;-13466;6839
1;-13458;6840
2980;-13438;6841
3010;-13664;6842
3021;-13476;6843
1;-13484;6844
4;-13492;6845
2961;-13356;6846
4;-13352;6847
2;-13340;6848
2923;-13246;6849
2728;-13238;6850
2741;-13282;6851
38;-13290;6852
2876;-13118;6853
2886;-13442;6854
1;-13434;6855
4;-13418;6856
14;-13410;6857
1;-13404;6858
3046;-13404;6859
2995;-13222;6860
1;-13220;6861
1;-13228;6862
2686;-13052;6863
2734;-12956;6864
2648;-12864;6865
2637;-12940;6866
16;-12940;6867
2;-12936;6868
2724;-12824;6869
2257;-12828;6870
2;-12820;6871
2232;-12806;6872
2237;-12908;6873
43;-12886;6874
2213;-12848;6875
2206;-12878;6876
1649;-12716;6877
1;-12722;6878
4;-12716;6879
15;-12720;6880
14;-12708;6881
26;-12730;6882
4;-12736;6883
13;-12718;6884
4;-12708;6885
2;-12704;6886
5;-12716;6887
1644;-12594;6888
1495;-12522;6889
538;-12508;6890
1182;-12476;6891
1907;-12574;6892
349;-12624;6893
2;-12622;6894
1988;-12520;6895
2;-12522;6896
5;-12516;6897
8;-12496;6898
2043;-12700;6899
4;-12698;6900
2286;-12840;6901
2007;-12564;6902
378;-12604;6903
47;-12584;6904
660;-12584;6905
3;-12578;6906
99;-12552;6907
1630;-12650;6908
37;-12656;6909
30;-12652;6910
2335;-12718;6911
2419;-12886;6912
10;-12888;6913
2655;-13192;6914
2881;-13042;6915
2872;-13202;6916
1;-13210;6917
2846;-13336;6918
4;-13316;6919
2844;-13152;6920
3;-13156;6921
24;-13134;6922
2;-13124;6923
1;-13132;6924
3;-13134;6925
6;-13132;6926
2732;-13200;6927
2861;-13248;6928
2981;-13352;6929
2916;-13580;6930
3009;-13446;6931
2886;-13286;6932
2913;-13490;6933
2992;-13510;6934
2466;-13184;6935
2394;-13238;6936
6;-13232;6937
2106;-13248;6938
2625;-13404;6939
2809;-13454;6940
3;-13460;6941
2821;-13272;6942
2667;-13154;6943
10;-13140;6944
2803;-13012;6945
2536;-12844;6946
2323;-12846;6947
2188;-12708;6948
2248;-12698;6949
2219;-12586;6950
1;-12588;6951
80;-12586;6952
1549;-12698;6953
1768;-12802;6954
1841;-12778;6955
2170;-12752;6956
2147;-12636;6957
206;-12684;6958
2686;-12970;6959
3;-12978;6960
2482;-13118;6961
2332;-13074;6962
2492;-12846;6963
171;-12802;6964
2280;-12924;6965
226;-12844;6966
1;-12836;6967
286;-12872;6968
1;-12872;6969
191;-12834;6970
1580;-12800;6971
17;-12810;6972
1463;-12752;6973
1;-12754;6974
54;-12768;6975
1785;-13002;6976
2212;-13052;6977
1950;-13084;6978
2067;-13204;6979
2364;-13132;6980
112;-13170;6981
2722;-13154;6982
9;-13158;6983
2583;-13190;6984
2;-13186;6985
9;-13170;6986
3;-13168;6987
2564;-13022;6988
2689;-13210;6989
2851;-13392;6990
2891;-13230;6991
2828;-13320;6992
12;-13324;6993
6;-13320;6994
1;-13314;6995
1;-13314;6996
2987;-13522;6997
3060;-13578;6998
3117;-13576;6999
3145;-13730;7000
2939;-13452;7001
2792;-13424;7002
3003;-13276;7003
1;-13276;7004
6;-13296;7005
2914;-13226;7006
6;-13222;7007
3043;-13314;7008
1;-13322;7009
3017;-13316;7010
2845;-13252;7011
1;-13250;7012
2986;-13252;7013
2825;-13056;7014
2662;-12746;7015
2537;-12852;7016
12;-12858;7017
2858;-13114;7018
2;-13110;7019
2855;-13148;7020
1;-13148;7021
2849;-13112;7022
1;-13114;7023
2804;-12948;7024
2726;-13050;7025
2742;-12994;7026
2816;-13214;7027
11;-13218;7028
2902;-13144;7029
2813;-13048;7030
2723;-13068;7031
8;-13066;7032
7;-13060;7033
1;-13062;7034
2;-13060;7035
2761;-13106;7036
2900;-13446;7037
2;-13438;7038
3002;-13222;7039
5;-13216;7040
56;-13172;7041
2714;-13258;7042
2799;-13236;7043
2866;-13336;7044
14;-13330;7045
2316;-13154;7046
2264;-13136;7047
2;-13132;7048
7;-13134;7049
2272;-13328;7050
3;-13330;7051
2441;-13282;7052
2;-13282;7053
3004;-13368;7054
3029;-13480;7055
2824;-13452;7056
2740;-13380;7057
19;-13400;7058
1;-13408;7059
2689;-13370;7060
2837;-13436;7061
2792;-13594;7062
2987;-13460;7063
2;-13456;7064
2904;-13396;7065
2945;-13436;7066
5;-13436;7067
3012;-13580;7068
3077;-13354;7069
3032;-13374;7070
3096;-13700;7071
3196;-13914;7072
3274;-13874;7073
3237;-13754;7074
3183;-13486;7075
3119;-13540;7076
1;-13548;7077
3072;-13538;7078
2;-13542;7079
2958;-13682;7080
2928;-13668;7081
2909;-13376;7082
25;-13354;7083
2869;-13396;7084
1;-13394;7085
2893;-13366;7086
2943;-13372;7087
3;-13376;7088
116;-13366;7089
2907;-13418;7090
2912;-13430;7091
2859;-13344;7092
11;-13346;7093
2873;-13304;7094
2907;-13214;7095
2859;-13190;7096
2788;-13218;7097
2763;-13050;7098
2907;-13264;7099
2;-13264;7100
2851;-13330;7101
2885;-13482;7102
1;-13482;7103
3052;-13482;7104
2995;-13518;7105
3;-13518;7106
3062;-13584;7107
3071;-13562;7108
3021;-13474;7109
110;-13548;7110
3126;-13416;7111
46;-13378;7112
2912;-13366;7113
2775;-13260;7114
2636;-12986;7115
2470;-12860;7116
2316;-12780;7117
97;-12764;7118
2375;-12746;7119
2115;-12742;7120
119;-12762;7121
3;-12760;7122
3;-12750;7123
2029;-12666;7124
2354;-12860;7125
396;-12708;7126
24;-12714;7127
1;-12714;7128
2016;-12722;7129
2114;-12918;7130
2608;-13064;7131
2618;-13112;7132
2684;-13202;7133
2715;-13252;7134
5;-13258;7135
1;-13266;7136
2796;-13292;7137
6;-13310;7138
2990;-13568;7139
2951;-13518;7140
2870;-13372;7141
3014;-13454;7142
2993;-13316;7143
2853;-13260;7144
2905;-13172;7145
16;-13186;7146
2936;-13368;7147
3007;-13462;7148
1;-13458;7149
3048;-13478;7150
3126;-13438;7151
2919;-13152;7152
2934;-13528;7153
3176;-13430;7154
3107;-13440;7155
3037;-13286;7156
2641;-13006;7157
2288;-13178;7158
2505;-13120;7159
21;-13170;7160
2834;-13346;7161
2985;-13402;7162
3092;-13574;7163
3138;-13366;7164
19;-13348;7165
3070;-13368;7166
3045;-13342;7167
3136;-13574;7168
3157;-13610;7169
3183;-13602;7170
3179;-13622;7171
3192;-13564;7172
1;-13562;7173
1;-13566;7174
3123;-13456;7175
3080;-13488;7176
2997;-13564;7177
3009;-13636;7178
2;-13626;7179
2;-13626;7180
2977;-13588;7181
3095;-13500;7182
3067;-13506;7183
5;-13494;7184
1;-13490;7185
3047;-13566;7186
3073;-13470;7187
3001;-13306;7188
155;-13294;7189
1;-13296;7190
2652;-13186;7191
19;-13190;7192
1;-13190;7193
3;-13188;7194
2727;-13230;7195
1869;-13082;7196
648;-12964;7197
322;-13000;7198
1748;-12972;7199
1947;-12970;7200
2398;-13052;7201
2503;-13082;7202
2647;-13308;7203
2934;-13560;7204
2966;-13364;7205
2928;-13282;7206
3113;-13376;7207
1;-13370;7208
3144;-13502;7209
3141;-13234;7210
2923;-13090;7211
2;-13092;7212
2900;-13024;7213
2534;-12974;7214
5;-12976;7215
8;-12978;7216
4;-12992;7217
9;-13004;7218
5;-13016;7219
2321;-12840;7220
1;-12836;7221
2213;-13018;7222
2276;-13046;7223
2;-13052;7224
1985;-12982;7225
5;-12992;7226
1;-12988;7227
2145;-13064;7228
2282;-13112;7229
6;-13118;7230
2275;-13216;7231
2497;-13400;7232
1;-13402;7233
2701;-13204;7234
2649;-13292;7235
2757;-13122;7236
2439;-13202;7237
2170;-13012;7238
2144;-13128;7239
2434;-13198;7240
35;-13196;7241
2758;-13228;7242
2689;-13146;7243
3;-13152;7244
1;-13154;7245
2658;-13156;7246
2667;-13152;7247
2576;-13238;7248
2198;-13186;7249
2434;-13312;7250
2512;-13214;7251
2411;-13218;7252
2693;-13192;7253
2700;-13016;7254
2613;-12932;7255
2302;-12996;7256
2226;-12880;7257
39;-12896;7258
2470;-12954;7259
2540;-13106;7260
2623;-13100;7261
2;-13106;7262
1;-13102;7263
2425;-12974;7264
2440;-13034;7265
1;-13038;7266
2579;-13004;7267
2553;-13168;7268
2748;-13364;7269
2751;-13290;7270
2623;-13378;7271
2843;-13246;7272
2964;-13356;7273
8;-13336;7274
2942;-13052;7275
2912;-13148;7276
10;-13132;7277
2870;-13186;7278
2912;-13238;7279
1;-13244;7280
2831;-13030;7281
1;-13030;7282
1;-13030;7283
2708;-13134;7284
66;-13124;7285
142;-13104;7286
2207;-12930;7287
1893;-12782;7288
193;-12782;7289
1;-12780;7290
182;-12728;7291
1554;-12672;7292
2;-12672;7293
6;-12674;7294
1;-12670;7295
1307;-12656;7296
1448;-12682;7297
8;-12688;7298
152;-12600;7299
1656;-12626;7300
5;-12618;7301
6;-12626;7302
4;-12638;7303
1726;-12680;7304
1907;-12780;7305
2145;-13044;7306
1;-13042;7307
2318;-13142;7308
2479;-13206;7309
2721;-13306;7310
1;-13304;7311
78;-13274;7312
2813;-13176;7313
2918;-13326;7314
6;-13338;7315
3010;-13326;7316
27;-13358;7317
3103;-13398;7318
3054;-13394;7319
3083;-13386;7320
2905;-13388;7321
2878;-13358;7322
2847;-13278;7323
1;-13286;7324
2762;-13328;7325
2728;-13444;7326
3;-13460;7327
2852;-13408;7328
194;-13454;7329
10;-13450;7330
3108;-13504;7331
3024;-13506;7332
2987;-13524;7333
3140;-13670;7334
3188;-13712;7335
3177;-13772;7336
3099;-13556;7337
2786;-13198;7338
3;-13188;7339
2674;-13138;7340
2042;-13278;7341
1771;-12964;7342
1552;-13058;7343
19;-13050;7344
2042;-13302;7345
2287;-13316;7346
3005;-13382;7347
3022;-13332;7348
9;-13306;7349
3044;-13300;7350
2968;-13204;7351
1;-13202;7352
3049;-13260;7353
2932;-13342;7354
2685;-13240;7355
2512;-13186;7356
138;-13202;7357
2780;-13334;7358
7;-13310;7359
2918;-13456;7360
2923;-13360;7361
3016;-13496;7362
2990;-13246;7363
8;-13268;7364
2946;-13326;7365
16;-13316;7366
1;-13308;7367
2822;-13198;7368
2690;-13292;7369
4;-13280;7370
1;-13288;7371
2781;-13378;7372
2780;-13350;7373
830;-13308;7374
2082;-13390;7375
2214;-13588;7376
3;-13576;7377
2266;-13614;7378
1;-13618;7379
3083;-13322;7380
3083;-13296;7381
3062;-13270;7382
2926;-13286;7383
2935;-13232;7384
2;-13244;7385
2829;-13200;7386
2858;-13366;7387
2;-13364;7388
2967;-13566;7389
2921;-13298;7390
2904;-13070;7391
8;-13066;7392
2790;-13152;7393
2670;-13160;7394
1;-13162;7395
3;-13168;7396
2727;-13088;7397
2268;-12988;7398
1462;-12912;7399
1;-12904;7400
17;-12904;7401
1839;-12852;7402
1693;-12770;7403
1382;-12822;7404
6;-12832;7405
18;-12818;7406
2;-12822;7407
18;-12842;7408
14;-12826;7409
167;-12794;7410
1;-12796;7411
464;-12802;7412
834;-12752;7413
419;-12718;7414
6;-12710;7415
904;-12838;7416
125;-12864;7417
262;-12912;7418
363;-12900;7419
34;-12884;7420
1;-12884;7421
1253;-12904;7422
159;-12924;7423
1595;-12918;7424
2;-12926;7425
418;-12748;7426
1380;-12708;7427
1;-12704;7428
12;-12692;7429
84;-12662;7430
280;-12656;7431
3;-12644;7432
7;-12654;7433
323;-12666;7434
1500;-12738;7435
5;-12742;7436
408;-12816;7437
445;-12862;7438
566;-12892;7439
10;-12890;7440
682;-12980;7441
2;-12976;7442
895;-12852;7443
1990;-12870;7444
1;-12870;7445
12;-12878;7446
1868;-12822;7447
2305;-12980;7448
2686;-13014;7449
2716;-13002;7450
2596;-13184;7451
2763;-13306;7452
2;-13296;7453
2883;-13394;7454
3043;-13452;7455
2999;-13528;7456
3051;-13694;7457
7;-13698;7458
3118;-13810;7459
3170;-13924;7460
3132;-13726;7461
1;-13734;7462
3100;-13796;7463
1;-13796;7464
3131;-13482;7465
3159;-13540;7466
1;-13542;7467
4;-13542;7468
3187;-13518;7469
3156;-13536;7470
2;-13548;7471
3151;-13494;7472
3073;-13506;7473
3011;-13432;7474
2970;-13374;7475
2986;-13390;7476
