Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
262;-899.852;370.121;0.562162
472;-911.749;-358.95;0.597378
517;-902.46;437.315;0.578634
380;-889.075;26.8832;0.539757
358;-894.98;-406.959;0.538027
524;-910.367;417.124;0.565218
377;-917.589;-47.586;0.606821
1;-916.678;-46.9802;0.606713
5;-915.889;-40.7543;0.596123
529;-900.273;158.439;0.579489
4;-898.285;162.584;0.58256
421;-906.466;409.798;0.588279
1;-906.609;409.765;0.588239
414;-897.208;-161.853;0.577476
2;-897.354;-162.95;0.576564
1;-899.939;-163.561;0.579562
396;-892.417;-421.928;0.576519
536;-899.153;435.166;0.579388
46;-899.445;425;0.54459
532;-900.534;-424.288;0.543484
523;-891.197;414.899;0.530687
238;-892.626;242.91;0.591569
1;-892.21;243.007;0.591443
176;-899.817;407.733;0.605517
514;-900.938;-417.57;0.612154
484;-912.12;-40.0354;0.63408
463;-896.679;438.166;0.608018
1;-896.473;438.099;0.607538
495;-914.547;-167.129;0.617882
540;-903.08;230.167;0.612192
485;-882.543;184.601;0.581627
1;-882.359;184.748;0.581732
180;-884.157;373.886;0.618791
483;-892.453;-388.72;0.633111
3;-893.199;-386.796;0.634786
1;-893.035;-386.823;0.634583
539;-886.832;454.516;0.622971
1;-886.964;454.695;0.623441
2;-887.514;453.163;0.619342
485;-886.872;-205.56;0.587309
74;-881.093;-104.901;0.559132
3;-881.405;-105.793;0.558985
1;-880.481;-106.304;0.559438
1;-879.543;-105.778;0.559431
394;-875.017;421.79;0.577924
1;-876.114;423.245;0.580789
268;-889.821;355.282;0.590155
536;-903.25;-448.591;0.617189
37;-911.039;-458.626;0.634374
1;-910.988;-458.406;0.633784
531;-911.99;322.543;0.61872
548;-921.158;-270.632;0.6264
21;-926.883;-248.951;0.63704
1;-926.925;-248.866;0.636641
551;-929.7;353.384;0.640252
384;-920.941;-237.35;0.524503
526;-903.881;137.302;0.497279
432;-918.755;360.606;0.602841
286;-928.212;444.11;0.649602
199;-921.536;423.842;0.604083
433;-919.353;-203.654;0.607788
3;-919.109;-202.772;0.616574
1;-919.149;-202.79;0.61656
2;-917.044;-204.052;0.616834
512;-905.821;-166.36;0.592073
1;-905.747;-166.357;0.592008
363;-909.877;-423.426;0.553149
9;-910.146;-422.106;0.554565
1;-910.151;-422.094;0.554462
220;-906.876;-373.869;0.594059
1;-906.826;-374.021;0.594594
500;-914.263;383.373;0.586778
1;-913.908;383.271;0.586552
5;-911.388;380.019;0.581638
450;-898.146;-295.004;0.5758
10;-895.79;-306.716;0.584171
8;-893.945;-315.874;0.595074
554;-904.329;365.469;0.612908
2;-905.194;366.517;0.615751
553;-887.093;-330.946;0.598619
6;-887.237;-334.869;0.592336
424;-879.895;311.943;0.567903
531;-871.875;-399.867;0.5628
455;-882.727;-54.7849;0.587261
298;-893.523;-395.646;0.572239
19;-892.177;-382.87;0.568489
88;-889.306;-387.4;0.471702
350;-911.604;-119.043;0.499325
495;-910.525;-129.065;0.551698
262;-909.533;-393.001;0.517243
405;-904.773;-85.0574;0.542901
1;-901.406;-86.4342;0.540113
500;-898.579;-163.383;0.520173
6;-895.656;-170.883;0.523489
2;-898.165;-172.707;0.525392
1;-898.025;-172.811;0.525406
449;-901.531;418.148;0.527152
357;-897.063;63.0964;0.512079
249;-903.961;375.278;0.588166
2;-901.012;376.688;0.586712
3;-902.899;374.712;0.585682
1;-901.888;374.345;0.584464
1;-901.691;374.446;0.58452
532;-903.09;-374.526;0.586762
309;-910.471;-377.415;0.551536
401;-915.758;156.968;0.600771
318;-905.238;438.232;0.594976
1;-906.083;438.251;0.595334
2;-907.053;438.672;0.5957
520;-892.979;-252.936;0.576337
2;-892.725;-252.008;0.576903
426;-896.046;373.411;0.558323
411;-894.093;233.643;0.620035
2;-894.625;234.199;0.618801
244;-881.334;410.91;0.537789
298;-884.64;105.497;0.561178
528;-870.93;-67.2744;0.534054
473;-881.572;416.54;0.590381
1;-881.657;416.536;0.590398
526;-861.966;-282.841;0.560485
490;-872.696;427.248;0.55042
533;-876.838;-430.931;0.560421
1;-875.528;-430.725;0.559801
431;-902.722;26.5033;0.577894
528;-897.093;-116.272;0.580215
1;-897.003;-116.198;0.580222
507;-909.022;386.733;0.614077
454;-908.337;150.004;0.598396
358;-901.768;-344.995;0.563788
434;-890.025;320.641;0.553035
4;-890.354;324.452;0.555022
293;-898.234;-63.46;0.591303
125;-910.924;-219.199;0.549391
514;-930.222;403.007;0.592174
1;-929.957;402.868;0.592017
398;-905.217;196.345;0.562096
1;-905.084;195.859;0.562342
538;-925.904;-276.512;0.575306
389;-928.37;330.79;0.515819
512;-922.71;-386.158;0.516504
340;-928.496;-273.747;0.616294
1;-929.037;-274.521;0.616645
539;-916.616;381.238;0.603345
456;-903.448;99.4214;0.580133
382;-898.377;-383.78;0.473664
390;-913.835;-98.8101;0.523095
136;-903.675;88.1754;0.583658
481;-903.779;329.252;0.562064
1;-903.067;328.926;0.56352
1;-903.27;329.026;0.563803
491;-916.145;-409.868;0.569484
90;-921.834;-350.416;0.566493
430;-922.676;271.945;0.570664
1;-922.627;272.272;0.570603
1;-922.659;272.282;0.570658
268;-908.476;-111.899;0.548107
460;-901.76;410.703;0.520661
1;-901.774;412.174;0.52426
396;-916.141;-48.0987;0.597069
46;-912.983;12.326;0.557795
471;-932.266;-428.672;0.619367
158;-926.565;-306.997;0.60131
20;-924.123;-303.293;0.551012
200;-927.638;-392.536;0.466411
346;-919.68;-53.5369;0.58107
427;-914.653;416.932;0.531163
4;-915.625;415.017;0.525207
513;-902.797;-407.6;0.502089
508;-902.463;393.768;0.495532
468;-920.133;-123.613;0.531217
526;-927.554;49.1286;0.542374
206;-928.773;314.62;0.47872
243;-928.331;1.8891;0.531559
1;-928.666;1.65603;0.531711
338;-923.927;-434.676;0.624986
231;-914.047;-414.578;0.620856
198;-897.552;-201.464;0.559558
2;-895.93;-202.567;0.558426
542;-907.222;236.922;0.574702
1;-907.055;236.815;0.574666
1;-906.852;236.586;0.574378
422;-902.065;337.112;0.576858
2;-902.39;337.631;0.577019
255;-909.985;-6.23582;0.587248
4;-907.642;-10.8194;0.583913
322;-918.975;-406.208;0.640524
42;-919.79;-424.223;0.626174
550;-913.774;408.718;0.617969
421;-894.532;176.911;0.549651
439;-916.818;394.943;0.629303
327;-900.839;366.924;0.574569
479;-892.376;-404.871;0.555303
521;-897.168;421.629;0.553871
529;-901.541;-428.658;0.559688
483;-886.897;210.837;0.4922
493;-890.024;-335.539;0.509398
371;-888.975;-290.608;0.552182
403;-883.86;303.844;0.621096
543;-886.436;-286.311;0.616101
6;-885.213;-278.768;0.604119
1;-885.186;-278.756;0.604075
518;-880.678;-39.9084;0.591102
2;-881.907;-37.8792;0.59258
1;-881.927;-37.8153;0.592557
1;-884.039;-39.2989;0.594633
524;-893.585;-246.534;0.609675
20;-894.64;-261.977;0.58677
1;-894.715;-261.898;0.586747
470;-893.261;413.763;0.516407
503;-902.735;-323.325;0.531924
1;-902.642;-323.337;0.531491
504;-899.005;196.559;0.548532
1;-901.291;195.525;0.549302
1;-902.035;195.448;0.550462
305;-889.084;-237.477;0.623008
75;-890.51;-300.637;0.543388
380;-889.198;-362.112;0.610191
541;-898.905;241.37;0.621784
1;-898.388;242.131;0.619774
11;-901.043;254.492;0.627715
523;-916.769;179.955;0.655473
560;-903.341;-157.622;0.641276
1;-903.341;-157.622;0.641276
551;-900.301;320.219;0.636858
522;-891.812;88.9855;0.630583
312;-885.555;391.494;0.495488
1;-885.667;391.555;0.495672
8;-893.776;392.577;0.504685
345;-904.729;-8.16754;0.591237
33;-909;28.45;0.509331
11;-908.173;17.266;0.526969
437;-911.2;-409.357;0.527706
436;-917.451;176.49;0.585694
341;-914.877;447.5;0.603702
416;-911.275;-4.3191;0.598426
348;-901.13;414.645;0.565624
536;-910.176;-436.812;0.575418
514;-911.8;302.502;0.57555
41;-915.792;331.867;0.554008
387;-894.461;200.962;0.440504
164;-903.109;-8.39139;0.611418
352;-912.225;418.301;0.629052
275;-890.622;97.3275;0.545309
458;-894.495;346.199;0.564543
8;-897.81;353.29;0.573674
1;-898.749;353.36;0.574335
2;-894.478;351.315;0.569056
9;-898.575;358.257;0.570101
513;-890.34;-158.114;0.552768
384;-887.516;376.184;0.502496
1;-888.301;376.536;0.503185
24;-884.902;404.014;0.554765
1;-883.538;403.681;0.553203
1;-883.593;402.857;0.551604
135;-882.369;290.29;0.5162
371;-878.313;-256.491;0.563847
483;-892.954;-156.49;0.589599
379;-893.026;368.909;0.454976
428;-894.172;-273.699;0.570983
1;-894.281;-273.709;0.571073
1;-894.65;-274.029;0.571487
4;-894.622;-272.247;0.574232
549;-887.502;313.853;0.569791
274;-891.38;-88.4986;0.55569
464;-889.924;-309.382;0.519657
34;-896.092;-273.631;0.519262
63;-893.324;-335.227;0.522974
473;-902.581;394.598;0.538942
1;-902.633;394.539;0.539245
303;-913.214;296.055;0.544686
530;-918.969;-367.244;0.551963
288;-917.242;-386.689;0.580932
453;-933.857;305.045;0.636737
299;-923.564;418.53;0.555951
227;-934.784;411.34;0.665407
520;-925.692;-413.505;0.642349
1;-925.611;-413.59;0.642335
341;-917.313;-362.544;0.616737
535;-902.455;303.85;0.595333
479;-889.983;201.216;0.591802
524;-898.151;-250.214;0.585889
80;-890.616;-331.12;0.592352
533;-903.879;172.565;0.624073
552;-905.777;-187.567;0.624133
1;-906.609;-187.634;0.626112
484;-904.972;-301.378;0.616416
3;-905.701;-304.858;0.622244
531;-903.946;450.91;0.617624
408;-919.123;-17.1337;0.60638
548;-932.872;-91.805;0.626332
1;-934.028;-92.1022;0.627048
514;-924.52;-331.359;0.60902
530;-923.631;51.5028;0.609055
460;-921.659;427.967;0.629412
512;-927.368;-362.106;0.637565
3;-928.78;-363.071;0.636161
559;-932.286;350.245;0.640988
2;-931.926;351.809;0.644198
1;-931.983;351.63;0.643881
518;-925.068;52.3947;0.631184
365;-929.733;-417.54;0.607646
64;-922.165;-424.514;0.558554
406;-923.437;-83.8359;0.608541
343;-923.13;-425.983;0.556272
273;-911.631;-310.873;0.607449
362;-913.1;206.052;0.644979
530;-911.63;111.428;0.640551
152;-918.754;278.337;0.51797
483;-911.696;-404.365;0.499138
460;-914.447;165.937;0.531378
415;-915.574;-398.557;0.509408
486;-904.299;240.33;0.489915
483;-894.173;-345.744;0.455108
258;-879.566;-30.4449;0.510495
518;-893.39;106.315;0.541681
516;-875.26;-18.4951;0.508136
125;-896.322;-195.171;0.471173
260;-904.566;-421.961;0.539221
1;-904.581;-422.084;0.539566
8;-902.872;-416.726;0.524692
391;-904.001;-11.8754;0.579686
529;-890.006;167.302;0.549494
1;-891.328;167.493;0.551689
75;-901.974;96.1296;0.654964
539;-906.582;221.671;0.663161
1;-906.447;220.824;0.662491
1;-905.959;221.907;0.662254
1;-905.92;221.932;0.662203
1;-904.775;222.737;0.661375
1;-905.735;223.089;0.661136
11;-905.503;216.175;0.673163
542;-908.907;-451.884;0.680268
37;-915.635;-420.158;0.632806
1;-914.462;-420.184;0.631817
2;-914.169;-419.504;0.630946
209;-917.464;-206.338;0.554482
1;-917.136;-206.652;0.554563
6;-917.662;-200.683;0.545251
1;-916.663;-200.11;0.544473
380;-914.821;358.564;0.510592
508;-900.57;-259.388;0.494514
511;-915.678;305.502;0.511487
266;-910.286;365.115;0.455882
436;-904.517;-307.262;0.4471
340;-899.674;176.455;0.517495
1;-901.081;176.137;0.518434
1;-901.107;176.345;0.518667
39;-901.008;118.275;0.500198
10;-900.59;108.375;0.505064
6;-893.656;102.882;0.491898
126;-891.965;268.213;0.515848
454;-906.687;170.688;0.574318
416;-906.223;-410.162;0.576458
503;-904.524;153.162;0.589652
543;-917.436;-238.91;0.600728
1;-917.622;-238.807;0.600841
1;-917.181;-239.228;0.598183
516;-912.511;-44.4234;0.574068
498;-918.848;-331.314;0.59636
498;-920.784;-74.8971;0.602868
541;-916.426;178.983;0.595348
1;-916.571;179.256;0.595862
545;-925.894;-51.4356;0.614406
514;-916.222;-264.412;0.583496
239;-915.592;61.971;0.565783
521;-923.094;145.965;0.585036
1;-923.041;145.371;0.585084
399;-927.484;-400.891;0.562411
214;-928.309;-401.889;0.556175
344;-915.271;-228.1;0.512922
212;-912.081;-431.336;0.599313
8;-910.56;-431.993;0.595472
466;-907.732;227.434;0.550068
512;-928.235;-423.341;0.607089
505;-915.693;397.563;0.592957
159;-905.68;411.985;0.515402
515;-923.119;-411.33;0.537645
437;-930.377;4.11553;0.611418
1;-930.428;3.9433;0.611453
323;-933.225;-400.353;0.627289
543;-926.318;451.002;0.615835
423;-929.522;-61.0163;0.589222
521;-911.38;255.878;0.567553
521;-904.163;-390.023;0.547798
523;-926.927;438.226;0.579384
2;-925.975;437.627;0.577632
510;-913.638;-372.145;0.533488
511;-904.585;330.459;0.534633
505;-903.339;-380.278;0.51054
1;-903.147;-380.596;0.510907
453;-900.073;-48.9446;0.569998
448;-922.632;475.13;0.680905
561;-928.211;-442.852;0.69364
556;-921.852;474.708;0.682322
532;-923.248;-236.733;0.675688
82;-918.2;-279.188;0.518887
28;-919.959;-312.114;0.541233
286;-919.583;-440.354;0.613323
313;-909.97;-119.481;0.56177
489;-915.052;427.71;0.596593
163;-916.488;321.452;0.622338
541;-916.551;-234.638;0.628743
524;-924.139;447.671;0.645316
536;-930.836;-394.878;0.650959
559;-936.506;440.837;0.658928
503;-906.973;-48.6354;0.609501
94;-903.406;-160.095;0.512063
387;-902.215;-338.327;0.466135
191;-909.686;-150.796;0.612444
541;-889.443;-0.0443841;0.59181
479;-895.445;382.957;0.566091
1;-897.073;382.308;0.565712
2;-897.236;383.9;0.566558
411;-903.83;199.061;0.612591
523;-898.42;130.531;0.606176
1;-897.999;130.308;0.60569
141;-905.215;-67.0439;0.55727
196;-898.081;209.242;0.565086
518;-898.287;56.2434;0.566348
1;-897.837;56.4291;0.566244
1;-898.641;57.2007;0.566571
306;-900.257;-356.343;0.625738
344;-903.946;-381.937;0.589277
120;-894.15;-413.593;0.525722
364;-906.889;-12.2999;0.581742
397;-912.331;434.123;0.568367
277;-904.478;238.684;0.571716
2;-902.908;240.28;0.57315
343;-924.212;-254.889;0.59057
452;-915.915;405.855;0.552573
427;-909.319;-169.362;0.60078
506;-903.573;409.176;0.564825
1;-903.43;409.221;0.56475
1;-903.223;409.184;0.564715
511;-912.575;-404.774;0.591686
3;-913.57;-406.833;0.595753
1;-913.729;-406.885;0.595871
1;-913.697;-406.892;0.595914
1;-913.702;-406.897;0.596252
112;-917.251;-334.015;0.629944
319;-898.469;-424.651;0.598147
147;-912.94;-324.51;0.609918
1;-914.035;-324.642;0.610855
1;-914.145;-324.452;0.610635
534;-916.524;403.933;0.614954
3;-918.207;404.321;0.613495
1;-917.488;403.868;0.6129
1;-917.354;403.642;0.612732
545;-925.923;-427.539;0.624246
509;-937.943;99.9457;0.632005
2;-939.064;100.976;0.633967
523;-933.182;191.931;0.614441
425;-918.662;-402.526;0.577515
440;-921.189;260.499;0.574596
523;-929.773;-40.3712;0.597827
1;-929.576;-40.7439;0.596612
259;-907.195;-352.997;0.503628
504;-901.38;407.673;0.504853
1;-901.6;407.768;0.505061
8;-903.112;413.764;0.51886
444;-910.393;-129.387;0.534306
3;-908.874;-125.23;0.535649
503;-908.364;355.496;0.534501
511;-914.848;-413.622;0.526503
166;-910.838;-342.959;0.601038
1;-911.663;-343.244;0.601834
532;-916.973;218.432;0.599795
205;-902.895;395.106;0.540711
257;-916.398;380.472;0.5872
2;-916.891;379.76;0.587718
489;-919.919;-2.79707;0.620756
274;-905.533;-342.326;0.574162
505;-906.218;437.675;0.58649
448;-910.634;-131.514;0.615129
552;-905.018;162.745;0.611278
502;-905.981;-412.141;0.584422
311;-905.611;-362.475;0.637232
545;-918.43;461.917;0.649012
551;-909.874;-444.453;0.643836
555;-929.102;383.593;0.663435
141;-932.539;225.544;0.573505
14;-931.554;218.271;0.594846
27;-936.145;234.25;0.5489
483;-907.092;-385.538;0.46567
256;-916.484;-287.498;0.510112
22;-918.985;-316.136;0.54836
499;-924.577;91.9244;0.537835
469;-922.269;-411.874;0.574998
277;-922.429;-99.5557;0.54812
412;-927.217;-425.763;0.584879
371;-924.93;36.424;0.588569
350;-908.013;426.614;0.573565
1;-907.909;426.604;0.573658
1;-907.711;426.513;0.573428
522;-902.293;-381.144;0.550209
413;-904.121;-133.182;0.512876
1;-903.676;-132.233;0.513045
422;-901.498;-357.142;0.534076
2;-902.519;-356.87;0.5354
506;-913.205;435.116;0.57648
1;-913.275;435.21;0.576708
2;-913.695;436.402;0.57935
50;-914.514;443.376;0.594701
173;-903.941;402.686;0.627609
1;-905.258;402.728;0.628217
528;-903.002;-424.831;0.630818
42;-905.081;-411.806;0.658577
329;-917.183;-6.54195;0.623586
1;-917.974;-6.59411;0.624593
527;-912.851;303.247;0.617332
520;-912.084;44.488;0.626398
9;-913.11;52.2834;0.628944
437;-907.812;-444.682;0.59602
514;-902.554;363.52;0.576171
533;-895.174;-266.432;0.565553
4;-897.978;-269.979;0.570242
254;-907.203;91.9864;0.524189
1;-908.153;92.333;0.52334
458;-920.052;332.268;0.576843
537;-912.102;-313.955;0.562676
1;-910.554;-315.286;0.564663
12;-911.173;-304.41;0.571435
1;-911.687;-304.145;0.571196
89;-906.321;-366.512;0.530287
313;-909.028;-317.393;0.523291
288;-906.087;-410.187;0.575198
2;-906.316;-410.676;0.575288
314;-901.64;-62.3495;0.61107
2;-901.307;-61.4686;0.610481
23;-898.496;-86.4953;0.613565
496;-886.986;-336.671;0.602092
541;-886.136;402.82;0.607447
1;-884.897;402.395;0.605739
510;-879.08;-416.609;0.593548
495;-876.72;364.078;0.579079
1;-877.387;363.168;0.578442
515;-896.343;-168.039;0.558591
1;-896.438;-168.123;0.558669
1;-893.893;-169.035;0.556939
1;-893.844;-168.803;0.556972
384;-893.266;-419.806;0.564106
1;-891.802;-419.09;0.56255
445;-885.133;160.518;0.622205
545;-889.157;-154.343;0.628185
539;-878.727;250.407;0.613897
542;-883.142;-370.695;0.624438
503;-898.803;-48.6768;0.631446
548;-900.074;-79.0241;0.636469
533;-896.197;245.824;0.62745
547;-903.948;-206.162;0.642058
2;-902.01;-204.329;0.640088
486;-922.385;465.291;0.672924
1;-923.177;465.74;0.674428
1;-923.012;465.866;0.674896
535;-924.545;-350.942;0.680534
2;-923.832;-351.572;0.679894
503;-913.818;-175.355;0.676038
558;-918.445;286.803;0.68042
552;-917.032;-442.854;0.679518
487;-894.25;263.335;0.647948
557;-888.479;-128.868;0.642713
526;-904.65;-259.567;0.663809
310;-908.628;190.825;0.574275
416;-912.619;-418.529;0.608368
331;-908.407;-291.282;0.57677
16;-904.041;-301.455;0.565956
546;-897.436;278.633;0.558849
418;-900.916;-358.294;0.536065
364;-909.654;140.526;0.598313
319;-921.353;461.565;0.665376
216;-914.77;388.444;0.578672
485;-902.117;-61.8017;0.559926
180;-910.998;189.117;0.630637
1;-911.89;188.659;0.632711
543;-901.428;-144.697;0.62126
367;-911.607;360.609;0.581193
1;-912.293;360.229;0.581855
1;-911.026;359.717;0.579569
2;-907.524;359.398;0.575022
31;-903.944;336.445;0.575947
516;-896.701;-401.564;0.550413
202;-907.96;-231.249;0.580892
18;-905.953;-214.707;0.585355
307;-910.993;236.972;0.585098
499;-916.794;234.645;0.62275
1;-917.06;234.654;0.622939
321;-906.461;-241.358;0.629018
1;-906.434;-240.917;0.630489
484;-886.241;-261.57;0.575462
10;-884.477;-271.993;0.578979
454;-892.009;-301.81;0.610426
345;-896.49;200.316;0.60788
1;-895.601;200.432;0.606214
545;-903.333;-158.301;0.601162
1;-903.524;-157.991;0.601784
1;-903.368;-158.048;0.601404
1;-903.873;-157.349;0.601795
459;-896.298;431.427;0.57053
505;-889.914;-257.199;0.592065
372;-895.456;283.427;0.598663
531;-902.166;-52.2428;0.610394
355;-904.573;390.593;0.555709
477;-903.487;-350.706;0.605005
1;-902.935;-350.223;0.604212
521;-898.119;439.792;0.582981
516;-887.806;-401.935;0.550658
1;-887.155;-401.602;0.549313
1;-887.41;-401.543;0.54924
498;-899.889;147.973;0.598381
466;-897.249;302.007;0.561425
485;-888.079;-406.969;0.535218
424;-884.208;-80.3553;0.603445
478;-892.387;460.025;0.644848
1;-888.001;458.933;0.641373
2;-890.474;460.788;0.646382
337;-902.387;170.914;0.632995
525;-902.969;-412.488;0.62342
471;-900.163;309.909;0.618216
65;-897.774;371.357;0.623448
336;-880.969;-85.2545;0.564766
520;-879.508;179.7;0.542466
1;-879.721;179.5;0.542625
1;-881.413;178.508;0.542855
132;-891.19;314.757;0.506829
3;-893.112;314.671;0.512382
312;-907.092;421.693;0.630231
306;-912.009;64.9346;0.607736
515;-889.5;182.317;0.590669
503;-913.186;187.382;0.626996
389;-893.01;397.715;0.553323
3;-891.712;397.229;0.551043
1;-891.512;397.521;0.552132
359;-913.869;283.037;0.669786
1;-914.626;282.967;0.670732
1;-915.212;283.136;0.673892
14;-921.789;291.376;0.658087
557;-919.705;-363.552;0.651806
386;-921.758;199.007;0.607746
1;-920.966;198.525;0.607163
1;-919.928;197.705;0.606973
9;-918.072;206.333;0.592533
524;-907.377;-304.304;0.565307
375;-893.643;239.536;0.504137
1;-894.543;240.623;0.506052
512;-910.941;-257.592;0.530204
279;-918.537;141.707;0.604159
534;-909.556;-252.838;0.58976
436;-907.449;389.99;0.57625
535;-923.066;-306.249;0.599535
454;-912.793;371.088;0.591954
545;-903.969;-357.024;0.584374
536;-903.749;411.305;0.578893
327;-887.49;-14.4861;0.450162
437;-881.668;316.151;0.467779
468;-887.544;-392.998;0.491289
94;-890.582;-448.296;0.606558
2;-893.67;-449.412;0.609448
1;-893.886;-449.5;0.609694
2;-896.898;-449.233;0.609219
417;-911.299;-12.0776;0.637171
12;-911.043;2.30925;0.624794
544;-921.75;129.309;0.638715
3;-922.81;131.623;0.637375
1;-922.954;131.501;0.637427
475;-932.105;-467.593;0.660245
1;-932.351;-467.613;0.660279
482;-936.497;72.862;0.682338
555;-922.554;-251.35;0.668679
549;-917.385;150.21;0.660726
554;-930.603;-146.251;0.677979
561;-939.008;17.9318;0.685212
557;-920.776;-73.9389;0.66282
31;-916.828;-34.8741;0.655753
1;-917.139;-34.7453;0.656112
474;-924.321;464.256;0.656341
541;-927.067;-396.006;0.657517
388;-918.057;126.475;0.630686
433;-907.123;-439.046;0.594632
504;-918.58;346.521;0.638137
547;-909.663;-176.496;0.621149
1;-907.857;-175.821;0.618754
1;-907.785;-175.98;0.618831
529;-912.27;415.925;0.632672
3;-914.449;416.261;0.637238
306;-911.293;364.331;0.567288
399;-902.931;195.69;0.5163
507;-894.678;-39.0329;0.518767
411;-908.896;418.441;0.538515
125;-915.117;379.423;0.587154
452;-903.14;-302.132;0.564009
520;-906.778;188.071;0.57221
444;-912.394;346.911;0.579294
520;-924.755;-161.538;0.576277
533;-925.81;66.6482;0.597478
137;-922.751;-114.819;0.630442
257;-920.793;236.6;0.668275
550;-917.9;-151.28;0.6619
553;-915.751;95.274;0.660623
215;-909.146;-201.402;0.613622
15;-909.883;-186.439;0.599631
