Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
558;-994.768;-238.082;0.693507
563;-990.539;327.79;0.68731
392;-995.407;448.003;0.695497
513;-998.928;26.5908;0.699984
4;-999.037;29.2728;0.699065
282;-992.673;358.604;0.725239
1;-992.942;358.432;0.725188
65;-986.813;299.621;0.740718
1;-987.313;299.726;0.741483
1;-987.112;299.388;0.740936
558;-987.244;127.487;0.738902
529;-988.989;424.144;0.729845
510;-994.502;-320.46;0.747864
5;-994.847;-326.181;0.750271
1;-994.983;-325.943;0.750786
315;-1000.44;-502.774;0.76836
533;-1006.86;149.951;0.77854
434;-992.869;-385.566;0.74682
407;-994.013;-459.155;0.764705
571;-992.895;470.216;0.763143
521;-991.153;55.6298;0.757038
537;-996.809;450.357;0.776035
1;-996.901;450.346;0.776116
549;-996.998;1.92618;0.774474
15;-991.757;-13.9329;0.784698
574;-992.037;2.16745;0.784882
1;-992.248;2.07607;0.785153
565;-989.978;-377.391;0.78334
561;-997.012;502.48;0.793341
431;-1010.05;135.204;0.80289
552;-1013.17;-505.305;0.799809
40;-1015.77;-497.09;0.80629
1;-1015.78;-497.086;0.806248
533;-1019.22;146.462;0.824305
1;-1019.02;146.254;0.82442
516;-1017.12;493.157;0.806083
537;-1010.72;-205.598;0.789256
5;-1009.48;-209.551;0.782661
525;-1004.4;483.528;0.777489
555;-998.61;-413.955;0.773278
570;-1003.84;501.171;0.778788
573;-1000.42;-491.952;0.775365
571;-1002.99;437.924;0.77815
521;-1007.86;208.324;0.78107
565;-1007;-460.792;0.782101
52;-1008;-427.122;0.773717
342;-996.665;-87.6607;0.778153
64;-996.123;-11.2696;0.749185
1;-995.723;-11.1077;0.748921
445;-995.604;-481.868;0.759543
568;-993.638;336.948;0.756936
1;-993.181;337.107;0.756748
1;-993.517;337.422;0.75742
497;-987.702;361.304;0.737197
566;-992.024;-237.115;0.74195
461;-994.964;-468.604;0.732841
2;-993.891;-467.541;0.73156
2;-994.628;-467.461;0.730342
5;-995.386;-470.068;0.732876
542;-993.839;413.344;0.725036
454;-999.882;-155.121;0.75659
527;-1007.53;-427.222;0.776207
2;-1007.09;-428.038;0.775665
535;-1009.7;374.108;0.781868
1;-1009.45;374.022;0.781715
572;-1009.32;-213.078;0.781908
1;-1008.98;-213.104;0.781632
562;-1004.09;474.24;0.778279
166;-1001.55;489.226;0.721516
528;-997.038;-203.331;0.713805
568;-998.331;164.161;0.714697
1;-998.194;163.402;0.714188
296;-991.577;-218.561;0.716636
1;-991.919;-217.566;0.716253
319;-996.165;-476.419;0.729335
512;-996.809;210.416;0.747628
543;-995.35;-495.266;0.740666
6;-994.135;-496.292;0.744385
546;-993.477;238.709;0.744845
475;-993.2;-410.285;0.73381
433;-991.198;125.29;0.746065
452;-992.918;490.54;0.730209
566;-993.326;-474.034;0.731812
400;-990.063;-48.2567;0.654265
524;-979.371;428.101;0.642283
332;-978.123;354.588;0.613615
489;-986.701;-398.727;0.69709
569;-984.919;435.765;0.695189
508;-984.198;77.8382;0.68262
553;-984.705;-380.145;0.679493
568;-984.23;383.247;0.67781
375;-992.479;-106.516;0.704526
1;-992.382;-106.436;0.704451
541;-996.642;469.743;0.718367
1;-996.501;469.731;0.718173
497;-1000.19;-205.041;0.737436
567;-1000.04;401.937;0.734505
572;-999.166;-407.895;0.734876
256;-1000.79;-486.389;0.718125
538;-999.354;265.898;0.699888
559;-1002.59;18.7766;0.703038
445;-1001.31;476.329;0.690539
296;-1001.4;339.23;0.676285
356;-1000.53;444.074;0.683109
480;-989.66;79.9719;0.650046
560;-988.146;7.42268;0.649508
346;-986.764;-415.186;0.655615
4;-986.947;-416.607;0.654728
559;-987.133;354.018;0.655571
18;-989.586;344.288;0.667522
564;-985.055;-329.659;0.663138
449;-981.068;-312.139;0.650031
336;-990.183;-478.596;0.712907
1;-989.466;-478.229;0.71193
547;-993.677;234.841;0.714863
266;-988.277;-127.309;0.654512
557;-986.958;-58.2877;0.648559
504;-992.797;436.591;0.644864
561;-996.065;-442.852;0.649657
566;-995.752;453.756;0.649791
15;-997.366;457.789;0.652945
1;-997.508;457.749;0.652748
13;-999.05;458.537;0.663205
529;-993.29;-373.137;0.659793
353;-995.586;-432.046;0.6933
457;-996.782;-227.965;0.680398
561;-1000.08;364.155;0.684728
484;-996.616;-352.351;0.692314
407;-1001.62;-430.282;0.733767
569;-1000.73;493.213;0.733214
20;-998.766;482.236;0.701987
3;-996.74;480.236;0.69639
399;-996.623;117.767;0.682793
1;-995.373;117.198;0.681092
510;-996.958;-477.191;0.688705
352;-999.791;-241.341;0.758772
1;-1000.27;-241.066;0.759332
442;-992.543;-489.082;0.751498
562;-990.902;309.546;0.747574
336;-1000.62;490.986;0.72677
3;-999.917;490.441;0.725221
508;-994.819;-117.31;0.714301
50;-1000.13;-172.416;0.768893
474;-1003.59;-497.483;0.766919
1;-1003.52;-497.068;0.765984
1;-1003.63;-497.095;0.766033
573;-1002.44;500.102;0.764663
572;-1001.88;-500.554;0.764641
556;-1003.07;364.089;0.764024
469;-994.682;414.767;0.760323
570;-991.592;-305.116;0.756831
565;-995.301;471.284;0.760372
1;-995.219;471.3;0.760284
4;-996.917;473.65;0.763034
508;-1004.03;178.91;0.772729
514;-1002.85;-485.226;0.783278
575;-1001.97;396.391;0.78242
548;-1001.46;128.499;0.779305
535;-1002.69;455.756;0.783962
399;-988.852;9.51539;0.747772
569;-989.79;201.636;0.749097
279;-990.368;-166.854;0.719272
202;-992.592;102.949;0.682753
552;-994.176;-361.164;0.684536
564;-992.593;449.516;0.681727
565;-991.463;-438.009;0.680228
393;-992.486;-317.317;0.68982
547;-992.557;474.659;0.682577
555;-989.796;-384.067;0.678138
558;-990.4;219.523;0.682197
486;-998.961;411.985;0.693835
567;-998.854;-452.396;0.692944
530;-995.915;323.267;0.691989
1;-995.216;322.685;0.692689
552;-987.446;-145.826;0.679212
3;-986.919;-147.532;0.676272
299;-985.321;-438.501;0.660457
4;-985.18;-436.555;0.658394
520;-983.834;317.378;0.661842
550;-984.407;-468.147;0.660658
2;-984.145;-467.685;0.65937
2;-984.346;-468.152;0.660754
2;-983.465;-468.282;0.661061
2;-986.354;-470.062;0.66613
543;-991.843;397.147;0.680727
569;-993.691;-349.824;0.683037
399;-990.587;221.204;0.61782
340;-989.274;-258.755;0.681331
1;-990.345;-257.885;0.681053
446;-1006.42;363.629;0.699537
551;-1004.37;-470.567;0.69989
515;-999.401;138.325;0.688508
481;-1003.67;-481.411;0.708669
69;-1005.41;-480.718;0.69873
59;-1001.69;-489.685;0.754304
2;-1002.08;-489.765;0.754941
561;-1004.84;314.696;0.756894
1;-1004.86;314.739;0.756947
2;-1004.5;315.775;0.754505
539;-998.943;232.062;0.741955
1;-998.945;232.058;0.741965
511;-1002.15;-472.541;0.750786
1;-1001.91;-472.817;0.750766
224;-1002.3;-297.431;0.695052
4;-1001.95;-299.666;0.696925
1;-1002.01;-299.766;0.696972
1;-1001.8;-299.645;0.696899
558;-995.46;37.8386;0.690631
318;-997.495;-357.646;0.694294
540;-997.084;479.456;0.701657
477;-993.231;-83.4401;0.682679
1;-992.87;-84.2263;0.683377
9;-993.266;-91.7621;0.684862
1;-993.241;-91.873;0.684786
1;-993.386;-91.598;0.685803
492;-992.345;-446.491;0.690249
365;-992.99;-294.059;0.584061
539;-992.366;384.13;0.585157
521;-984.672;-435.794;0.572949
1;-985.448;-436.416;0.574547
226;-983.427;-381.805;0.712657
498;-982.079;366.219;0.718299
545;-989.606;-474.227;0.727467
467;-990.962;112.367;0.702558
542;-989.799;-438.207;0.70594
7;-990.849;-438.19;0.714906
569;-988.167;476.748;0.711198
545;-981.828;-209.211;0.700098
564;-984.027;221.157;0.704079
2;-984.842;222.425;0.705859
1;-984.98;222.32;0.706581
70;-983.739;125.487;0.655238
532;-988.117;-384.629;0.659771
332;-988.768;-474.771;0.752138
485;-997.987;106.942;0.776068
6;-998.398;111.614;0.768444
556;-995.519;-486.07;0.767725
570;-997.792;485.008;0.771092
466;-1000.14;244.385;0.754518
569;-1000.8;-458.515;0.7549
63;-1001.65;-488.576;0.776683
32;-1001.18;-476.028;0.768106
571;-1004.55;318.586;0.772865
3;-1005.08;319.817;0.771275
484;-999.762;432.486;0.774694
390;-997.521;8.09405;0.771891
1;-996.864;8.30733;0.771135
1;-997.636;9.04055;0.771481
1;-997.839;9.13243;0.771664
38;-996.456;49.1154;0.774195
574;-995.751;63.078;0.774123
497;-1001.54;-499.767;0.770285
549;-1006.69;138.52;0.775138
1;-1006.68;138.481;0.775101
576;-1006.68;-47.7665;0.775101
5;-1008.78;-43.3428;0.779351
564;-1003.98;354.977;0.769902
61;-1005.25;296.568;0.74895
1;-1004.88;297.203;0.749119
1;-1004.78;297.666;0.749052
4;-1004.81;296.832;0.751813
2;-1004.27;297.299;0.751257
569;-1002.85;-322.759;0.749686
558;-1001.68;-26.0985;0.752734
554;-1006.67;-384.956;0.76076
1;-1006.67;-384.955;0.760758
549;-1002.64;486.058;0.762061
380;-1001.19;120.858;0.715991
1;-1000.88;121.117;0.715886
118;-1013.46;-23.7797;0.791324
569;-1014.04;334.432;0.791524
414;-1011.49;-178.906;0.765978
533;-1000.32;495.381;0.751718
1;-1000.33;495.363;0.751691
376;-986.712;330.472;0.763243
573;-986.468;-439.367;0.762981
85;-987.82;-393.156;0.784982
1;-987.859;-392.813;0.784547
56;-984.477;-346.129;0.744218
173;-993.383;-455.277;0.7043
518;-992.944;3.16149;0.706298
538;-990.392;-380.909;0.693706
5;-992.439;-378.115;0.69218
560;-987.123;446.867;0.679416
243;-981.412;458.199;0.70851
488;-987.886;-169.528;0.755225
6;-989.339;-172.808;0.752153
542;-987.233;495.576;0.744277
553;-988.218;-316.388;0.744566
574;-988.678;329.79;0.745073
573;-987.096;-359.861;0.743028
542;-989.724;-173.872;0.751642
435;-986.61;-484.543;0.711004
341;-988.553;-193.47;0.617043
3;-988.533;-195.748;0.615844
518;-987.606;438.596;0.608455
72;-991.304;481.509;0.700173
552;-989.145;-377.323;0.696354
568;-987.428;436.323;0.696134
195;-987.985;262.925;0.66385
555;-988.886;-83.2571;0.666282
1;-988.94;-83.5504;0.666168
565;-988.706;148.654;0.666793
383;-978.33;474.701;0.68176
568;-981.025;-470.861;0.683512
537;-972.939;350.471;0.671294
558;-978.176;-453.287;0.678133
5;-976.987;-450.896;0.673073
1;-978.52;-450.997;0.673985
334;-993.576;-171.944;0.761578
539;-995.861;500.235;0.765049
576;-995.861;-502.481;0.765049
450;-985.295;-70.1737;0.708789
568;-985.495;25.6936;0.709393
258;-980.068;-282.493;0.70694
1;-979.859;-282.16;0.70719
125;-980.035;-401.644;0.753746
557;-983.486;490.893;0.755273
568;-982.73;-492.91;0.754144
1;-981.59;-492.497;0.753113
545;-975.001;163.391;0.746303
395;-986.652;-343.174;0.750352
515;-986.589;-332.16;0.754698
483;-990.769;346.662;0.758795
7;-992.072;354.503;0.77355
1;-992.385;354.629;0.773587
2;-991.784;355.988;0.774102
562;-990.409;-503.557;0.773379
13;-990.108;-506.944;0.779722
1;-989.559;-506.694;0.779109
5;-986.198;-504.054;0.769863
564;-986.807;380.029;0.77084
568;-992.052;-5.69716;0.777642
561;-993.61;-377.567;0.780028
7;-993.101;-374.913;0.779158
277;-995.075;-491.784;0.732357
19;-998.222;-491.325;0.728024
561;-993.322;266.109;0.723512
554;-989.185;-31.8281;0.719492
539;-1003.92;436.621;0.746091
1;-1003.8;436.589;0.745829
4;-1004.61;435.699;0.748504
239;-998.554;202.411;0.717326
573;-999.702;-233.028;0.718025
574;-998.75;264.456;0.717097
557;-995.044;-470.61;0.709834
541;-991.279;211.448;0.70275
544;-995.774;-465.277;0.711756
1;-993.485;-464.981;0.710076
81;-992.432;-447.072;0.759958
12;-996.704;-447.635;0.780663
571;-994.888;374.142;0.77899
573;-996.127;-359.286;0.780007
83;-999.93;-269.453;0.725848
544;-993.705;443.705;0.705829
468;-998.606;252.232;0.778213
226;-1002.59;432.653;0.750999
534;-994.739;-420.426;0.720953
555;-997.02;32.5538;0.727555
1;-996.992;32.5375;0.727606
541;-1004.18;392.191;0.755184
461;-999.554;364.007;0.757814
573;-998.082;-375.255;0.756521
570;-999.525;255.636;0.7575
8;-997.946;245.269;0.747323
1;-997.997;244.972;0.747156
568;-1000.86;-461.639;0.752691
570;-1000.13;258.665;0.751222
571;-999.103;-108.399;0.749861
558;-999.192;428.937;0.749248
1;-999.286;429.148;0.749489
1;-999.701;429.313;0.749914
500;-1000.71;-245.664;0.74052
340;-996.603;201.569;0.701339
436;-994.731;-392.492;0.706667
558;-996.748;485.291;0.712616
461;-991.264;5.49328;0.697827
253;-989.449;-304.494;0.733942
522;-989.695;467.488;0.741831
415;-1002.04;30.0967;0.757943
566;-1004.42;-334.289;0.760096
195;-1000.84;-451.715;0.692739
471;-994.413;-115.168;0.667318
513;-997.203;468.684;0.67356
20;-994.687;470.423;0.671302
560;-991.675;-420.677;0.663547
549;-988.269;445.611;0.66719
564;-991.462;-470.117;0.670801
1;-991.483;-470.131;0.670828
370;-989.317;-166.008;0.712159
423;-993.628;-481.226;0.705487
437;-997.018;-176.515;0.755717
568;-994.994;-111.93;0.7544
378;-991.738;357.527;0.758389
176;-988.43;460.475;0.715147
417;-984.377;307.689;0.72932
571;-986.848;-260.685;0.731988
1;-987.795;-259.983;0.73353
173;-990.037;-412.861;0.769825
482;-993.649;-324.745;0.74985
530;-998.562;-251.176;0.766052
1;-998.746;-251.143;0.766322
553;-996.573;-233.971;0.759489
269;-991.297;99.8509;0.72271
524;-990.329;422.402;0.727664
571;-990.023;-448.018;0.726893
574;-991.216;453.969;0.728215
542;-995.306;-400.946;0.732488
567;-994.347;489.454;0.730332
482;-993.865;-78.9758;0.710549
497;-988.305;-468.987;0.71209
1;-988.295;-468.989;0.712146
376;-988.257;-80.7286;0.692497
551;-991.524;419.194;0.695993
130;-992.367;482.065;0.726746
534;-996.989;-112.841;0.738274
1;-996.995;-112.738;0.738324
1;-997.206;-112.49;0.73844
544;-998.726;-281.68;0.743132
546;-1001.72;-140.715;0.748687
566;-997.58;-96.5295;0.740462
566;-997.876;328.735;0.73764
170;-993.008;435.152;0.659291
467;-1003.88;95.3298;0.710199
5;-1005.27;99.1719;0.714525
5;-1006.55;103.482;0.723267
304;-1015.79;423.933;0.795152
33;-1016.07;395.889;0.749346
308;-1009.22;76.4994;0.771736
553;-1005.91;-481.604;0.767663
472;-1011.07;96.6129;0.764517
531;-1008.16;-490.582;0.759326
1;-1008.02;-490.604;0.759116
547;-1003.95;253.972;0.748995
569;-1002.97;16.609;0.747668
33;-1001.17;61.8678;0.743384
64;-1009.92;-18.4445;0.765822
574;-1011.04;208.044;0.767123
2;-1011.36;207.445;0.768683
1;-1011.21;207.516;0.768437
1;-1010.3;206.989;0.768605
565;-1012.04;276.552;0.770832
2;-1011.85;277.864;0.772278
438;-995.391;458.46;0.689705
479;-995.441;5.79558;0.647442
429;-1004.8;485.707;0.751872
557;-1009.66;-304.516;0.757024
571;-1009.96;166.155;0.757595
385;-1002.01;-323.461;0.69814
427;-1005.05;-439.558;0.719632
563;-998.289;270.855;0.708735
1;-998.331;270.916;0.708752
551;-1003.2;-487.652;0.717117
475;-1004.88;0.0679557;0.742629
559;-1003.56;382.947;0.741135
544;-1005.06;94.2512;0.735446
541;-1004.42;379.951;0.743956
1;-1004.44;379.986;0.743967
544;-1008.74;125.204;0.746046
249;-1008.02;376.826;0.695092
2;-1008.06;377.513;0.696373
226;-996.767;130.186;0.702682
5;-996.881;126.937;0.69855
566;-997.27;61.0181;0.698983
1;-997.296;61.0389;0.698978
528;-998.114;-432.001;0.692849
408;-991.693;-318.614;0.692977
552;-989.507;478.749;0.691812
449;-995.62;85.9987;0.713514
568;-997.158;-47.1812;0.716209
548;-1002.95;-321.539;0.733659
528;-997.598;-172.102;0.713035
562;-997.187;439.915;0.713423
550;-997.392;-481.081;0.708675
561;-998.365;475.046;0.71186
427;-1003.92;19.1256;0.743398
2;-1003.94;18.574;0.744108
515;-1008.17;491.822;0.754397
563;-1005.81;-408.816;0.75017
547;-1004.76;-64.5437;0.754559
1;-1004.79;-64.4483;0.75467
555;-1004.15;-364.434;0.7521
2;-1003.9;-365.832;0.754191
420;-1000.63;213.559;0.699215
571;-1001.44;-200.048;0.700447
2;-1001.24;-200.856;0.701313
1;-1000.77;-200.583;0.701311
568;-997.394;322.06;0.697589
564;-995.288;-206.564;0.695143
1;-993.825;-207.546;0.695622
556;-996.804;21.5775;0.69774
2;-996.668;20.6518;0.697372
342;-1001.32;409.423;0.704272
38;-1004.34;379.144;0.696889
557;-1006.49;-482.687;0.702433
483;-1003.05;37.8875;0.678643
486;-994.942;-460.314;0.662416
490;-1006.53;52.404;0.680748
563;-1006.14;-93.1218;0.681668
555;-1004.46;-141.178;0.680992
495;-1007.66;-408.291;0.685305
547;-1002.63;167.65;0.671766
494;-1005.42;-475.429;0.696384
558;-1002.61;458.142;0.690162
549;-1002.59;-442.958;0.694332
503;-1005.2;278.425;0.702954
464;-1009.48;411.765;0.729963
336;-1013.32;456.657;0.720354
351;-1007.17;392.754;0.715379
1;-1007.54;393.033;0.715742
4;-1008.15;397.039;0.722169
567;-1008.65;-487.407;0.723394
508;-1006.68;59.0558;0.713431
392;-997.117;-421.814;0.70825
551;-993.68;463.02;0.704968
516;-995.063;-23.8968;0.714904
399;-989.361;-460.51;0.694503
106;-980.343;-420.606;0.720123
564;-979.034;321.159;0.722898
456;-985.112;418.48;0.7251
567;-986.565;-331.433;0.727209
2;-988.875;-333.414;0.729095
20;-988.003;-319.559;0.749697
10;-990.085;-328.776;0.758621
571;-990.247;296.268;0.757866
570;-991.058;-247.893;0.759729
429;-994.324;-496.105;0.758085
1;-993.573;-495.705;0.757004
569;-995.956;500.767;0.759747
568;-1002.13;-359.534;0.769827
467;-1002.46;273.509;0.755476
26;-1006.46;255.714;0.769003
550;-1011.11;297.146;0.776797
571;-1011.88;42.8523;0.776567
44;-1011.49;99.5543;0.769478
566;-1009.41;-436.102;0.766247
574;-1011.16;354.073;0.768864
503;-1004.21;-348.568;0.756656
10;-1007.47;-355.921;0.751478
292;-1007.55;-502.513;0.763148
495;-993.847;40.8417;0.740318
573;-992.908;-8.49894;0.739143
410;-994.207;-458.801;0.711163
4;-996.186;-460.039;0.71141
548;-999.349;465.689;0.725059
6;-997.394;462.814;0.721647
542;-1002.18;-417.687;0.731288
523;-1005.22;-152.757;0.734804
495;-1005.94;486.676;0.717797
489;-1008.93;-125.883;0.727837
1;-1008.9;-125.907;0.727758
1;-1008.76;-126.317;0.727184
562;-1005.8;-253.687;0.724538
472;-1003.25;432.146;0.73655
409;-993.883;319.027;0.624185
373;-1000.96;460.627;0.721978
507;-999.939;-274.759;0.725929
494;-1004.87;-396.602;0.740692
557;-1002.97;489.766;0.735912
178;-1001.04;415.369;0.725339
128;-1002.02;319.892;0.767335
23;-1004.83;298.144;0.757154
569;-1001.9;-404.279;0.754351
566;-1004.66;207.143;0.757083
236;-992.362;-76.6975;0.737013
574;-990.869;85.1032;0.735698
451;-986.271;485.364;0.710177
1;-985.084;485.616;0.710874
1;-985.253;486.053;0.712182
326;-987.949;270.459;0.676872
1;-988.187;270.468;0.677761
371;-990.242;476.282;0.702769
525;-990.428;-289.118;0.711835
566;-985.716;388.344;0.709759
12;-988.494;390.922;0.698773
436;-995.097;366.46;0.716022
403;-979.671;409.959;0.67295
6;-981.264;405.68;0.666788
232;-988.506;203.755;0.767362
1;-988.561;203.908;0.767559
5;-992.452;208.276;0.77748
314;-1001.11;-154.209;0.749876
3;-1002;-156.556;0.751103
562;-999.309;-254.768;0.746321
1;-998.657;-254.579;0.745447
561;-998.342;370.234;0.743935
565;-1001.5;-497.997;0.748092
572;-1003.35;481.156;0.750269
573;-1002.83;-491.127;0.749699
35;-1003.51;-486.205;0.718986
395;-1004.51;-167.46;0.708173
134;-1004.56;-321.621;0.759205
548;-1011.39;-116.98;0.769834
512;-1017.67;-467.822;0.773228
8;-1017.03;-463.677;0.765838
194;-1014.27;-482.452;0.707922
254;-1013.17;-371.842;0.785318
3;-1011.91;-370.782;0.788672
547;-1014.51;423.285;0.793454
213;-1011.47;494.125;0.739906
552;-997.399;-271.88;0.712631
487;-995.376;428.218;0.718188
545;-998.392;-446.733;0.722347
543;-996.911;436.465;0.712033
15;-994.394;423.59;0.694722
1;-995.379;424.072;0.696023
1;-995.338;424.728;0.697222
462;-994.243;-231.741;0.713067
1;-994.39;-231.58;0.712974
1;-994.715;-231.489;0.713481
378;-992.423;-462.433;0.654764
227;-995.288;-338.65;0.704221
37;-992.496;-372.886;0.751456
566;-989.218;248.498;0.745617
541;-995.81;-501.502;0.763546
1;-995.689;-501.442;0.763287
2;-994.718;-502.044;0.765645
528;-991.527;64.249;0.763156
569;-991.574;211.106;0.759611
442;-994.167;501.717;0.765106
568;-995.376;-411.949;0.766008
297;-1004.72;-107.994;0.729157
491;-1007.57;-455.961;0.736587
266;-997.838;-199.543;0.66995
1;-997.766;-199.512;0.669864
455;-984.493;-379.991;0.59895
407;-984.677;183.317;0.630813
331;-984.007;-286.968;0.652737
563;-984.252;395.646;0.655551
559;-982.051;-193.3;0.65267
303;-976.331;-470.82;0.714413
528;-977.814;327.307;0.711757
491;-979.185;326.659;0.70115
2;-977.608;325.286;0.698144
453;-982.058;-322.249;0.716941
35;-984.172;-355.992;0.744228
561;-983.505;70.1129;0.744725
3;-982.675;68.6329;0.741793
560;-985.816;292.26;0.745395
1;-985.466;292.138;0.745707
3;-985.269;293.421;0.747331
486;-985.504;-390.466;0.74029
314;-984.502;-456.402;0.661499
259;-987.422;-449.18;0.758603
1;-987.305;-449.689;0.759375
486;-983.787;187.586;0.761355
1;-984.093;187.485;0.761672
73;-984.052;268.521;0.753583
546;-984.827;-495.869;0.749882
532;-984.527;187.42;0.756875
523;-985.717;-488.742;0.750126
505;-981.592;123.453;0.751296
571;-980.922;-8.90998;0.750908
529;-986.972;-488.936;0.762022
1;-987.138;-488.981;0.762427
567;-987.334;483.089;0.758502
543;-978.2;-68.2658;0.747851
566;-980.32;330.596;0.749461
432;-987.037;-232.712;0.761941
567;-985.031;-57.7376;0.760604
12;-987.742;-67.9871;0.753602
570;-986.703;-134.298;0.751724
530;-991.312;503.15;0.763138
549;-988.813;-237.438;0.761468
1;-988.977;-237.785;0.761353
568;-993.543;-69.4431;0.767281
571;-991.025;261.042;0.763449
1;-990.682;260.595;0.762897
1;-991.018;260.885;0.762768
574;-993.299;-289.837;0.765325
11;-993.386;-297.01;0.76431
131;-987.671;-130.311;0.632997
527;-988.343;-279.538;0.631455
342;-992.883;169.387;0.742868
496;-1014.49;-464.682;0.779933
575;-1015.4;501.974;0.780699
554;-1015.83;-359.13;0.780148
572;-1019.86;429.678;0.783945
1;-1020;429.752;0.78385
1;-1018.9;429.122;0.783183
1;-1018.85;429.515;0.782791
1;-1018.57;429.381;0.783158
550;-1013.05;-385.002;0.773614
573;-1011.35;329.272;0.770038
572;-1014.47;-452.858;0.776081
567;-1013.04;183.535;0.774319
574;-1014.12;-65.328;0.775503
535;-1010.43;-436.595;0.766113
571;-1008.97;502.897;0.762974
571;-1007.47;-487.77;0.76101
506;-988.868;-111.385;0.738277
525;-995.013;-431.551;0.743196
348;-997.616;-58.7517;0.740392
436;-988.524;448.481;0.672064
530;-981.958;-100.609;0.660081
535;-984.036;-253.09;0.686583
246;-985.011;-449.715;0.667439
555;-989.285;319.252;0.673138
565;-990.816;-372.814;0.67308
540;-984.966;59.3775;0.668909
426;-990.187;-460.153;0.702501
175;-1009.94;-392.348;0.815032
569;-1007.61;515.961;0.812319
570;-1011.84;-391.929;0.81709
3;-1012.41;-392.438;0.815383
567;-1012.92;506.774;0.81602
1;-1013.29;506.869;0.816687
575;-1010.48;-514.437;0.813915
