Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
3246;-6067.74;-1836.87;0.575343
2805;-6046.86;-1408.34;0.558591
2988;-6042.5;2704.02;0.56418
2727;-6035.56;-502.361;0.579658
3377;-6049.8;434.983;0.581917
2939;-6052.75;-2695.48;0.597035
1;-6051.71;-2695.4;0.596924
1;-6051.67;-2695.6;0.596947
1;-6051.72;-2695.6;0.596946
2214;-6050.58;-180.082;0.610561
3423;-6035.85;-131.726;0.607181
3091;-6023.52;-2459.43;0.613271
2985;-6033.8;-470.949;0.59877
1;-6033.09;-471.206;0.598854
1;-6033.13;-471.258;0.598849
5;-6031.61;-468.631;0.59735
2734;-6062.15;2815.99;0.615354
25;-6063.19;2827.04;0.621159
2605;-6058.67;387.938;0.619571
3197;-6040.82;-2399.01;0.605122
2692;-6036.63;-1420.55;0.626104
149;-6034.66;-1562.9;0.607805
3294;-6035.22;2714.8;0.613208
3429;-6036.71;-2757.81;0.612144
3284;-6039.52;2442.44;0.614521
3406;-6037.21;-2772.74;0.615513
3;-6036.46;-2772.08;0.615385
2299;-6041.07;-278.673;0.613467
2;-6041.73;-277.668;0.612963
3285;-6053.79;-1716.92;0.617597
2510;-6038.59;-2403.49;0.604676
3367;-6010.92;1529.81;0.604158
3388;-6015.54;-2181.57;0.598572
3400;-6027.96;2562.7;0.604228
2891;-5994.19;271.208;0.58901
1692;-5978.87;-2033.11;0.607686
1;-5978.88;-2032.86;0.607581
2;-5980;-2031.69;0.607715
3405;-5964.92;2656.61;0.609743
2255;-5958.66;1651.77;0.59464
1;-5958.94;1651.49;0.59459
3328;-5978.36;-98.2004;0.602098
238;-5975.15;224.25;0.611337
2618;-6011.81;-2812.91;0.614378
3355;-6000.37;2611.84;0.616316
24;-5997.74;2605.36;0.609351
1901;-5989.21;1959.89;0.51195
2431;-5983.95;-1780.55;0.485163
5;-5984.65;-1775.66;0.483459
2643;-5988.5;2295.04;0.526898
2409;-5989.65;-1292.91;0.491303
3127;-5987.61;1804.19;0.478453
2634;-5999.73;1060.49;0.499596
10;-6004.27;1068.05;0.503262
1;-6003.74;1068.44;0.503362
2003;-6001.17;-1951.36;0.525602
3233;-6003.08;1426.75;0.523511
3159;-6021.62;-2364.93;0.526923
1;-6021.87;-2364.94;0.526909
2690;-6012.43;-421.554;0.529396
104;-6012.95;-561.449;0.537647
2768;-6013.16;2566.91;0.52468
3071;-6010.5;-1796.57;0.52024
2456;-6034.14;-1879.53;0.531647
3096;-6042.68;-0.565391;0.539496
1542;-6040.79;-2089.16;0.580011
3324;-6049.93;1614.34;0.58896
2866;-6057.79;1756.46;0.579665
3001;-6088.3;-2734.03;0.607939
2975;-6098.59;425.902;0.605442
3275;-6091.03;-1883.6;0.593063
2060;-6088.82;1083.66;0.595568
2469;-6044.59;2670.46;0.600066
3;-6044.95;2667.92;0.599302
1;-6046.9;2668.43;0.599589
3382;-6060.29;-2774.11;0.597662
1;-6060.35;-2774.11;0.597694
3383;-6060.09;2655.05;0.602189
3039;-6074.59;-390.014;0.614846
1;-6075.51;-389.671;0.615162
1;-6076.14;-390.386;0.615074
374;-6088.92;-895.352;0.628948
1;-6090.32;-894.877;0.629227
3331;-6076.64;2316.83;0.622053
162;-6073.5;2425.16;0.624558
1826;-6063.15;2645.2;0.635398
3;-6062.99;2647.27;0.635888
1;-6062.98;2647.28;0.635882
3269;-6046.25;-795.887;0.630394
2;-6045.81;-795.393;0.630378
136;-6065.24;-639.478;0.64682
2827;-6046.75;2851.42;0.642327
3471;-6045.62;-2781.3;0.641282
12;-6044.86;-2773.15;0.636147
12;-6044.78;-2781.24;0.640859
1;-6044.56;-2781.39;0.640986
2893;-6079.96;-393.387;0.646954
1;-6080.69;-392.805;0.64719
3461;-6065.84;690.672;0.642869
3070;-6077.57;-2899.26;0.64962
3460;-6076.83;2850.57;0.64979
2887;-6088.45;-1052.09;0.639465
163;-6095.84;-1224.84;0.623247
1;-6095.81;-1224.93;0.62328
3220;-6083.63;-1416.87;0.611854
1;-6083.66;-1416.83;0.61188
2670;-6075.29;-2382.92;0.596508
3082;-6076.15;-95.9066;0.600472
3350;-6065.91;-582.275;0.586556
3287;-6097.95;1876.83;0.607013
42;-6100.31;1830.37;0.600989
3191;-6054.18;72.7714;0.580843
3026;-6058.79;-2568.65;0.601985
3047;-6036.02;39.856;0.590247
1237;-6013.94;1662.04;0.625272
1;-6014.2;1662.68;0.625407
3291;-6028.52;330.438;0.62276
1;-6028.44;330.677;0.622751
3402;-6023.98;769.987;0.626443
2425;-6034.96;2832.6;0.621107
810;-6036.88;2502.68;0.599948
1;-6036.48;2502.47;0.599801
3024;-6042.16;-2195.56;0.604223
3;-6042.82;-2193.4;0.603693
2830;-6019.5;-1259.31;0.606817
2110;-6049.26;-2870.25;0.63574
102;-6044.38;-2815.32;0.613157
2757;-6053.85;435.153;0.618194
2740;-6023.14;-2819.27;0.617065
1;-6023.32;-2819.83;0.617368
3429;-6035.69;2837.4;0.621206
2980;-6043.25;-789.944;0.621311
2;-6044;-791.097;0.621284
2534;-6057.87;-2782.54;0.614317
3409;-6070.48;2780.32;0.621256
3425;-6090.99;-2575.56;0.623188
2607;-6086.09;1073.5;0.573625
3179;-6076.83;1007.15;0.585708
38;-6077.37;1041.65;0.57945
65;-6077.15;960.181;0.580037
2024;-6075.22;2805.43;0.612888
3434;-6065.23;-2825.77;0.616128
1;-6065.22;-2825.76;0.616123
1;-6065.48;-2825.86;0.616169
3318;-6056.16;2117.65;0.608356
11;-6051.25;2112.25;0.608534
3355;-6029.1;-1731.35;0.595823
2712;-6014.59;2347.32;0.62012
3322;-6021.01;-2846.49;0.626892
3137;-6032.92;1577.22;0.628157
3310;-6032.7;497.267;0.630039
60;-6032.4;566.595;0.636712
2852;-6044.66;-2829.63;0.618359
3;-6042.48;-2831.39;0.619095
192;-6029.72;-2774.65;0.596081
2634;-6019.88;288.697;0.568761
2259;-5985.69;2584.01;0.519173
3189;-5969.19;-2376.47;0.523698
3132;-5978.45;2561.78;0.516527
57;-5977.58;2535.03;0.502272
2;-5978.13;2536.68;0.502953
1;-5979.19;2536.5;0.502859
2655;-6011.28;-884.655;0.528935
2177;-6007.08;-2828.11;0.618272
2346;-6001.31;-722.435;0.644303
3049;-6004.04;2853.6;0.638253
1664;-6002.25;1564.32;0.606406
1;-6002.44;1564.28;0.606483
207;-6006.37;1261.9;0.517964
5;-6006.51;1266.15;0.518782
1826;-6012.98;2618.34;0.529027
1;-6014.86;2618.73;0.529181
2874;-6010.36;-1029.13;0.513756
2404;-6036.29;2306.84;0.517278
2841;-6043.6;243.959;0.607869
3377;-6044.87;605.452;0.605923
3343;-6038.47;-1774.05;0.605561
3300;-6048.03;21.4981;0.614426
1;-6048.22;22.254;0.614357
3197;-6059.28;2231.93;0.622786
2248;-6062.63;2160.58;0.559248
3028;-6051.89;-737.682;0.495644
5;-6054.23;-732.028;0.494753
26;-6052.58;-765.233;0.49913
3023;-6044.34;-1103.32;0.50334
2446;-6036.58;2481.22;0.611362
1;-6036.46;2481.27;0.611354
4;-6035.75;2479.26;0.611252
72;-6041.58;2511.27;0.606915
1;-6042.72;2511.16;0.607032
1;-6043.23;2510.59;0.606976
3208;-6044.84;-2651.63;0.607322
3333;-6046.82;2760.45;0.606472
3378;-6036.97;-2573.06;0.596752
2371;-6032.57;-1232.25;0.516417
2458;-6026.69;-2487.77;0.598977
272;-6020.49;-2567.49;0.572058
3077;-6007.38;851.943;0.565443
2776;-5994.66;2294.46;0.56267
3239;-5966.16;-1622.25;0.547175
2;-5966.09;-1622.91;0.547462
1749;-5975.98;-2578.05;0.520145
1;-5977.1;-2579.88;0.520866
1;-5976.29;-2580.46;0.521088
2311;-5989.81;-615.635;0.544173
2100;-5987.94;2287.18;0.554469
2;-5986.42;2286.84;0.554146
2835;-5998.24;-2093.9;0.576492
1;-5998.55;-2094.2;0.576423
2;-5998.68;-2094.38;0.576669
2433;-5978.43;1551.29;0.563803
2992;-5984.22;-2623.81;0.531303
1366;-6010.84;-2122.29;0.624956
3406;-6037.51;1369.6;0.62444
2967;-6031.34;1980.58;0.628019
6;-6033.09;1983.54;0.627216
3440;-6050.81;-1665.87;0.630248
68;-6047.41;-1579.19;0.615956
3358;-6046.83;224.288;0.618133
2796;-6063.84;-2836.06;0.621038
1;-6063.82;-2836.15;0.621066
5;-6063.07;-2838.55;0.622087
1;-6062.36;-2838.44;0.622043
2100;-6056.67;-1074.11;0.588637
3359;-6066.08;1113.22;0.584767
1;-6066.3;1114.22;0.584935
3239;-6064.78;-2426.47;0.604308
1;-6064.74;-2426.29;0.604283
317;-6065.81;-2296.41;0.655074
10;-6067.77;-2298.27;0.653311
3461;-6066.73;1743.78;0.653708
2501;-6072.42;-1854.77;0.664887
3474;-6070.7;911.062;0.665653
1;-6069.86;912.089;0.665657
5;-6071.91;916.29;0.666535
3042;-6084.96;2516.4;0.67678
3411;-6089.62;-2941.92;0.671271
1;-6086.94;-2940.58;0.670702
1;-6086.61;-2940.47;0.670641
2676;-6087.86;-116.938;0.669367
1;-6087.97;-117.365;0.669463
3087;-6082.06;2836.33;0.661754
3473;-6059.44;-2827.59;0.656409
3077;-6071.95;1454.54;0.666387
2846;-6054.67;-2558.5;0.642656
1;-6056.03;-2559.86;0.643185
1187;-6045.64;-2595.67;0.526542
3260;-6038.53;2596.06;0.522959
1;-6038.17;2595.02;0.522564
205;-6036.02;2570.75;0.5266
1754;-6011.63;1843.9;0.582617
2;-6012.69;1843.92;0.582968
3123;-6023.66;-2756.87;0.590009
1213;-6025.53;-2382.92;0.605
1727;-6035.32;-339.537;0.612483
1;-6035.26;-339.659;0.612457
112;-6031.35;-220.928;0.572754
3032;-6050.34;2496.11;0.603039
2530;-6043.29;1416.68;0.591787
1957;-6021.05;2826.91;0.616967
2004;-6084.05;1547.04;0.640838
1;-6084.17;1546.86;0.640813
1;-6084.21;1546.83;0.640817
3264;-6071.54;-2871.51;0.64801
765;-6060.9;-2480.91;0.621578
1569;-6044.16;-2677.58;0.609936
390;-6048.95;-2892.41;0.656593
17;-6047.63;-2886.35;0.6551
928;-6039.51;-2375.7;0.611835
3398;-6035.85;1762.78;0.60987
2160;-6054.49;2560.68;0.566507
1197;-6050.34;1647.63;0.604658
1;-6050.19;1647.51;0.604657
3291;-6067.37;-2790.24;0.637823
1;-6067.54;-2790.24;0.637832
2903;-6064.67;-169.488;0.626878
1651;-6053.32;-2192.17;0.599742
13;-6050.66;-2180.11;0.597225
3282;-6043.59;857.306;0.594311
3331;-6045.26;-1762.8;0.591757
3365;-6025.68;1857.81;0.591913
1;-6024.41;1857.19;0.591654
3362;-6042.92;-1458.09;0.595618
1;-6043.42;-1458.17;0.595457
3395;-6047.09;1214.03;0.597278
1;-6047.8;1213.36;0.597684
2997;-6048.58;-2814.87;0.613336
2570;-6044.48;-60.4024;0.609618
703;-6050.95;865.313;0.608256
6;-6053.55;863.818;0.609695
2807;-6027.41;-2810.93;0.623517
1;-6026.96;-2810.88;0.623475
1;-6027.27;-2810.87;0.623458
3426;-6046.36;2499.14;0.625575
3287;-6059.47;-948.932;0.618239
2323;-6053.74;2322.89;0.635527
11;-6050.15;2312.23;0.633466
3207;-6040.35;60.1066;0.629119
1;-6042.02;59.3168;0.628693
3190;-6038.73;-2392.94;0.630081
2802;-6030.53;1791.96;0.63012
400;-6019.56;1265.68;0.582889
1894;-6010.33;2758.46;0.588446
3340;-6017.1;-2580.86;0.587
1937;-6011.43;-327.63;0.574845
3066;-5986.69;2415.43;0.580555
2908;-5990.74;-2079.67;0.573148
691;-6001.02;-2643.46;0.60944
1;-6000.97;-2643.46;0.609448
2385;-5997.27;-1502.18;0.610954
3249;-5989.6;2764.77;0.616445
3429;-5981.43;-2556.73;0.617561
3;-5979.72;-2555.09;0.617372
15;-5981.75;-2549.79;0.618079
235;-5987.23;-2693.92;0.629393
1;-5988.38;-2694.52;0.629756
6;-5987.12;-2697.69;0.630035
3446;-6003.36;2843.14;0.628734
1;-6003.15;2842.83;0.628622
3;-6001.98;2843;0.628837
3351;-5977.09;-2238.87;0.622965
3432;-5970.25;2077.36;0.620183
3322;-5975.73;-2846.58;0.625234
2;-5976.53;-2847.6;0.62568
13;-5967.22;-2849.93;0.626719
3192;-5987.74;1768.29;0.631563
1;-5987.53;1767.74;0.631374
2961;-6025.62;-2637.02;0.650416
3152;-6018.28;2192.68;0.646458
3466;-6016.32;-1685.43;0.647905
2973;-6001.96;-1926.41;0.639645
2577;-5975.28;1931;0.599086
2;-5975.26;1930.6;0.598563
1922;-6012.55;-724.857;0.613688
3100;-6018.07;-2141.81;0.618313
3160;-6021.36;2786.55;0.630823
3270;-6039.21;-2361.96;0.64583
2674;-6005.75;1630.27;0.606099
3216;-6020.51;-2697.56;0.60023
2;-6020.58;-2698.04;0.600488
655;-6019.13;-2418.11;0.646723
1;-6020.71;-2419.85;0.647134
3414;-6021.48;1389.87;0.644541
3135;-6049.96;1744.35;0.658325
4;-6048.68;1741.44;0.657694
5;-6049.34;1737.41;0.657568
3489;-6047.42;-1504.71;0.656981
3458;-6063.5;706.308;0.653602
69;-6068.02;629.018;0.663419
3422;-6067.41;-2144.84;0.669768
1;-6067.83;-2144.88;0.669842
2872;-6042.19;2140.6;0.66412
1;-6042.13;2140.57;0.664117
3486;-6041.78;-2561.26;0.667637
1;-6041.69;-2561.39;0.66764
216;-6053.01;-2682.01;0.65967
37;-6056.54;-2699.64;0.659113
3388;-6070.89;1617.67;0.654614
3420;-6041.67;-115.217;0.643911
1;-6040.91;-114.34;0.643562
3051;-6012.21;-2654.87;0.644902
3204;-5991.84;2344.5;0.646183
1;-5990.84;2343.51;0.645852
3129;-6024.32;380.223;0.634778
3429;-6012.98;-1061.07;0.633398
3416;-6012.74;280.755;0.632104
8;-6012.07;273.517;0.630904
2068;-5996.75;2628.44;0.650084
1;-5997.88;2628.53;0.650332
9;-5995.51;2620.19;0.648377
2023;-6006.5;382.169;0.656217
13;-6006.19;372.561;0.650652
3379;-6005.14;-1969.25;0.654704
3293;-5994.84;2905.24;0.651287
3465;-5989.24;-2905.37;0.651357
3463;-5988.76;2904.16;0.651019
46;-5982.57;2876.45;0.639267
3136;-5990.79;-1355.76;0.642417
3378;-5995.61;2576.63;0.63981
2645;-5991.81;-1020.34;0.634854
1420;-5961.62;952.933;0.576464
2;-5961.47;954.585;0.575956
3228;-5979.4;-2338.15;0.579835
1304;-5973.59;-2831.03;0.625569
1;-5973.6;-2830.99;0.625555
2;-5973.49;-2830.74;0.625383
1872;-5973.28;-1288.9;0.588479
162;-5980.44;-1077.61;0.56878
1;-5980.31;-1077.94;0.56884
2912;-5980.9;-1922.65;0.57984
1103;-5980.49;-648.441;0.638765
3057;-5952.66;-2403.69;0.639598
2892;-5986.43;-1076.41;0.6275
1;-5986.43;-1076.42;0.6275
2033;-5975.85;-2604.82;0.525108
1;-5976.14;-2604.87;0.525154
2460;-5993.91;-213.268;0.522369
2670;-6023.96;2845.86;0.626553
1;-6023.58;2845.92;0.626571
3435;-6024.44;-2818.75;0.624269
2625;-6037.3;-588.72;0.63939
17;-6037.44;-572.304;0.634871
2506;-6008.86;-2839.53;0.623193
789;-6032.99;-2804.34;0.674107
3043;-6021.96;-208.679;0.660315
3;-6022.86;-210.237;0.661627
1;-6022.79;-210.505;0.661717
3497;-6017.23;-16.9489;0.660347
75;-6026.03;-103.063;0.635811
3379;-6010.54;1679;0.626324
3418;-6009.21;-1602.45;0.631316
368;-6024.64;-1237.43;0.689495
2915;-6028.26;2777.56;0.681269
3507;-6031.12;-2492.16;0.682035
2472;-6044.72;768.854;0.659245
3476;-6052.68;-574.328;0.66336
2734;-6059.05;2818.68;0.672256
3410;-6071.84;-2742.27;0.67353
3334;-6067.46;2545.54;0.674276
2617;-6036.68;1942.34;0.670021
2512;-6069.67;2667.33;0.676577
1;-6069.51;2667.27;0.67649
3481;-6054.86;-2863.85;0.673581
2970;-6057.32;-500.18;0.67702
3482;-6048.78;-196.643;0.675288
1;-6048.6;-196.757;0.675277
3451;-6064.65;1343.14;0.680258
1829;-6038.28;-1202.71;0.60939
3281;-6027.83;-651.855;0.603299
3;-6025.99;-649.309;0.603211
1;-6026.34;-648.753;0.60335
1;-6024.21;-648.434;0.60309
3393;-6053.8;1366.53;0.610671
3248;-6048.41;-2653.94;0.610087
2881;-5991.41;1673.68;0.570914
1995;-6015.79;-1054.33;0.675127
3415;-6039.34;-646.292;0.683076
3330;-6038.06;2692.72;0.679478
3435;-6028.27;-2943.22;0.676505
2857;-6010.79;226.002;0.693884
3494;-6006.96;-1224.22;0.691511
3403;-6024.4;2808.03;0.698663
2;-6025.45;2807.17;0.698763
98;-6030.05;2766.94;0.699419
183;-6023.42;2665.45;0.695731
1;-6023.19;2665.48;0.695679
3519;-6019.07;-2821.37;0.695607
65;-6015.85;-2794.25;0.69535
3483;-6017.38;2983.03;0.694023
3480;-6014.55;-2808.5;0.694207
160;-6024.16;-2863.94;0.686917
12;-6025.69;-2864.61;0.68554
2363;-5992.36;-1764.32;0.659846
423;-5988.67;-2080.72;0.611706
3298;-5967.21;2798.71;0.604453
1;-5967.44;2799.33;0.60472
3370;-5989.96;-2436.4;0.606383
1832;-5968.13;-2346.36;0.566037
3317;-5966.13;1583.86;0.557719
1187;-5986.87;2702.31;0.62943
1;-5988.38;2702.8;0.629694
3341;-6007.49;-2803.72;0.635817
3148;-6042.09;1893.75;0.646241
1;-6042.06;1893.72;0.646238
3455;-6036.46;-2269.41;0.644184
3;-6035.36;-2270.02;0.643946
1;-6035.28;-2270.28;0.644052
3117;-6011.3;-717.287;0.642187
3;-6012.68;-714.354;0.64151
11;-6010.18;-723.766;0.638426
427;-6006.78;-1194.3;0.593144
3065;-6025.42;2743.88;0.591242
1;-6025.35;2743.85;0.591237
2624;-6022.79;-447.133;0.565356
2029;-6023.08;-2712.27;0.610964
1;-6023.35;-2712.4;0.610985
3418;-6007.35;2736.54;0.611873
3325;-6003.54;-1915.61;0.603857
3336;-5989.79;2580.12;0.602068
2821;-5993.17;765.692;0.625227
2194;-6002.75;2778.88;0.601595
3237;-6008.15;-2113.66;0.603627
2899;-5994.24;-994.466;0.588155
2923;-6010.96;-1939.67;0.586759
2387;-6000.59;-2432.57;0.637813
492;-6022.62;-2498.45;0.537937
2323;-6021.29;635.525;0.497549
2812;-6046.02;2056.32;0.542264
17;-6044.95;2050.45;0.54517
2;-6046.12;2051.26;0.545305
2341;-6049.76;-1428.76;0.595931
1749;-6043;-2821.95;0.621076
3413;-6031.54;2819.28;0.615941
3331;-6028.87;-2445.52;0.619122
1;-6029.35;-2445.54;0.619197
1835;-6037.25;-2350.91;0.54434
2925;-6039.69;2219.53;0.527677
3266;-6049.39;-2515.38;0.53637
10;-6048.3;-2509.5;0.534994
2707;-6030.25;-223.295;0.5626
2753;-6022.54;2583.72;0.54696
1;-6023.57;2584.16;0.547134
1448;-6034.91;2451.01;0.616081
3;-6037.01;2452.76;0.617263
3427;-6046.17;-2748.13;0.618247
3354;-6053.12;1726.44;0.618454
1912;-6049.19;-973.632;0.608824
2026;-6034.59;-2637.68;0.53799
2;-6034.76;-2637.72;0.537987
2748;-6053.4;835.838;0.596866
3316;-6049.24;-2275.62;0.602319
3141;-6055.67;1.47168;0.590123
2575;-6037.21;2700.96;0.563694
1;-6036.94;2700.8;0.563629
105;-6047.59;2669.82;0.554562
1;-6047.61;2669.82;0.55456
1968;-6016.33;762.874;0.541774
288;-6019.62;388.44;0.552497
3275;-6012.72;-1367.04;0.546418
2;-6011.12;-1368.8;0.546879
3315;-6017.63;1040.27;0.553174
92;-6022.97;942.27;0.516771
638;-6026.77;1795.32;0.558432
3313;-6016.35;-2346.52;0.557466
1867;-6015.69;-2483.71;0.622259
1;-6016.89;-2483.26;0.622158
3388;-6032.61;1526.89;0.623046
3357;-6050.03;-2697.29;0.630993
3002;-6041.08;-231.449;0.626672
3357;-6030.45;-1535.77;0.625261
3;-6030.88;-1533.99;0.625769
6;-6027.6;-1536.82;0.625039
3447;-6031.29;1636.01;0.625083
2596;-6002.91;-2177.75;0.573886
3356;-5994.78;2062.69;0.575518
2775;-6004.15;1417.7;0.60144
3268;-5996.14;637.745;0.598472
137;-6000.99;795.661;0.643057
2005;-6011.43;-1952.07;0.625542
5;-6011.24;-1950.57;0.626944
1;-6010.72;-1950.42;0.626982
124;-6012.02;-1879.39;0.651039
1970;-6007.03;762.142;0.673725
2885;-6015.77;-2866.68;0.662993
2723;-6001.47;-670.643;0.632671
3421;-6014.06;1394.7;0.638302
2;-6016.18;1396.19;0.638487
3130;-5993.41;1585.15;0.625033
34;-5991.08;1618.16;0.62436
3412;-5998.57;-831.369;0.63036
3139;-5993.51;-1851.32;0.631114
1959;-5979.66;893.12;0.596794
1;-5980.05;893.441;0.596847
2138;-5988.85;-2078.99;0.635114
1;-5989.16;-2079.05;0.63526
8;-5988.73;-2083.7;0.63556
2;-5988.59;-2083.16;0.635525
2619;-5999.2;1692.06;0.625738
2866;-6034.64;2124.78;0.66341
3250;-5995.88;436.846;0.64255
3291;-6005.64;-2469.77;0.649591
3459;-5999.61;2015.64;0.648424
1332;-5987.38;205.711;0.522908
2065;-5964.1;2615.17;0.55547
3112;-5975.39;-1491.99;0.545121
1;-5974.22;-1491.56;0.54496
3228;-6000.42;-131.784;0.567098
3189;-5986.59;-1773.71;0.548297
1;-5987.26;-1773.97;0.548379
5;-5987.53;-1778.69;0.548689
2723;-5975.06;-1571.9;0.551062
2;-5979.85;-1573.61;0.551753
3212;-5996.62;-45.9785;0.55672
1789;-6000.61;2319.93;0.636507
1919;-6029.22;2641.51;0.61385
2478;-6046.12;1409.78;0.622952
380;-6055.85;1825.88;0.640675
3396;-6054.8;-2650.82;0.644323
55;-6056.89;-2670.96;0.640806
3448;-6075.21;2494.76;0.642493
1;-6075.16;2494.46;0.642415
2826;-6098.12;-1674.6;0.653825
391;-6098.49;-2056.33;0.651634
1;-6098.37;-2056.03;0.651573
3148;-6068.27;2804;0.645642
3167;-6043.36;-593.216;0.634976
2369;-6051.97;-2898.16;0.656019
1;-6051.97;-2898.17;0.655993
2581;-6041.93;-691.31;0.628147
1;-6042.98;-692.123;0.627811
3274;-6040.37;-1330.11;0.630002
4;-6040.98;-1327.21;0.629228
3017;-6041.6;-1916.97;0.637785
4;-6043.03;-1912.44;0.637201
2982;-6044.16;2560.54;0.632534
3121;-6056.39;-2245.67;0.64594
2814;-6049.66;-1603.84;0.643314
1;-6049.7;-1603.91;0.64333
1;-6049.55;-1603.92;0.643306
3480;-6063.51;1200.84;0.645351
504;-6054.67;1781.68;0.633879
3446;-6045.84;-1270.9;0.630601
2932;-6043.16;2734.86;0.590222
232;-6048.65;2729.23;0.575643
3173;-6062.51;-1603.2;0.589552
2481;-6047.58;2044.37;0.539531
2;-6047.48;2046.36;0.540001
1;-6047.58;2045.77;0.539871
1900;-6043.77;-413.222;0.61884
1418;-6020.69;1522.77;0.579158
1447;-6037.98;2687.98;0.586518
283;-6031.34;2522.86;0.5635
18;-6029.74;2523.61;0.566427
256;-6040.44;2471.63;0.603611
199;-6028.9;2343.77;0.605343
1306;-6038.05;904.174;0.611732
3222;-6047.67;1529.53;0.619534
3172;-6054.64;-2746.96;0.598639
3365;-6046.22;2649.98;0.594254
2442;-6042.48;-482.646;0.55023
72;-6038.61;-385.761;0.541193
1;-6038.46;-386.231;0.541191
1084;-6022.54;-1833.06;0.617381
2833;-6036.83;-2018.06;0.660465
3468;-6035.83;1051.99;0.660072
1949;-6013.94;-1650.98;0.625979
3307;-6017.69;2733.9;0.625834
9;-6018.99;2739.39;0.627471
3430;-6009.8;-2822.46;0.621332
1;-6009.8;-2822.46;0.621332
80;-6012.83;-2829.32;0.629474
1938;-6028.68;-1874.6;0.62532
1209;-6038.05;-2602.88;0.551989
1;-6038.09;-2602.96;0.552033
3328;-6048.55;2590.91;0.562356
2913;-6059.29;-565.06;0.550366
2816;-6052.41;-2337.05;0.557354
3;-6052.47;-2335.34;0.557479
1;-6051.53;-2335.41;0.557348
1292;-6069.59;-2633.94;0.557706
1879;-6039.14;-954.984;0.609564
3244;-6055.47;-1388.05;0.618024
3239;-6056.25;2658.35;0.611958
1;-6056.28;2658.28;0.611936
1;-6056.52;2658.32;0.611925
1;-6056.36;2658.24;0.6119
153;-6046.5;2488.44;0.558311
3298;-6049.01;-2516.96;0.561956
2753;-6061.85;1411.7;0.594622
2003;-6078.11;2985.16;0.68823
3447;-6073.55;-2417.13;0.686973
1;-6071.95;-2416.96;0.686742
1564;-6072.59;-2899.5;0.654185
1792;-6055.05;-2012.33;0.634999
1;-6053.86;-2011.68;0.634932
12;-6057.72;-2002.19;0.635141
3233;-6059.08;2830.35;0.634626
1;-6059.18;2830.36;0.634635
129;-6048.44;2788.45;0.630182
7;-6046.12;2785.61;0.628201
3031;-6064.71;-509.618;0.646751
3034;-6046.38;-2515.77;0.630424
11;-6048.61;-2507.98;0.629867
294;-6061.16;-2666.23;0.623503
3282;-6028.84;2703.02;0.595558
7;-6027.41;2703.08;0.594801
2683;-6009.97;-733.284;0.623518
1915;-6004.43;1845.63;0.648104
3104;-6037.83;-2730.5;0.666528
3431;-6034.31;1947.02;0.671185
3152;-6033.84;-2843.54;0.670076
3507;-6031.58;2870.76;0.669693
1;-6032.35;2871;0.669736
3442;-6042.26;-2268.48;0.671799
2;-6042.22;-2270.41;0.672297
3014;-6032.05;-1430.97;0.654805
3449;-6030.08;366.621;0.656557
2500;-6017.39;-2697.85;0.63477
3335;-6028.79;1402.28;0.638432
3187;-6048.45;1517.44;0.651487
3481;-6036.42;-1571.26;0.648994
2202;-6022.91;1572.89;0.632511
1;-6022.93;1572.91;0.632508
2963;-6039.16;-2721.4;0.651297
2734;-6044.16;1037.91;0.625066
3406;-6041.93;20.1114;0.619666
2882;-6028.58;2725.75;0.604895
3;-6029.61;2727.37;0.60539
2728;-6068.69;635.859;0.643873
3435;-6053.83;-818.139;0.636217
2607;-6062.14;-2895.63;0.665042
2;-6061.81;-2895.45;0.664885
568;-6054.73;-2908.76;0.65839
2584;-6040.82;-149.481;0.647667
91;-6047.57;-35.3095;0.661554
10;-6045.22;-25.6354;0.663371
3498;-6040.98;-73.9357;0.663292
3304;-6078.08;2456.59;0.665959
3299;-6064.1;-2809.17;0.664278
871;-6057.82;-2218.1;0.64627
1;-6059.02;-2217.97;0.646472
2943;-6064.34;-1264.05;0.636877
7;-6067;-1269.39;0.636464
3056;-6057.08;-1890.95;0.635374
1963;-6072;912.33;0.589598
1;-6072.01;912.347;0.589593
3259;-6066.9;856.693;0.583648
3344;-6056.65;-1442.39;0.586017
3337;-6053.9;2163.15;0.583387
3144;-6068.02;-2700.76;0.597383
17;-6068.21;-2699.43;0.59485
2861;-6073.53;54.0565;0.607815
3374;-6075.12;-1213.81;0.608354
1;-6075.83;-1213.52;0.608395
3089;-6082.6;-1635.23;0.609784
1637;-6066.22;567.476;0.67243
3209;-6065.13;2283.94;0.6726
3247;-6054.12;-2720.31;0.668036
18;-6055.27;-2711.88;0.66809
3492;-6052.35;2928.66;0.666806
3268;-6027.6;-1943.03;0.663014
325;-6005.6;-1543.73;0.61492
1;-6005.6;-1543.73;0.614919
2708;-5988.15;-2219.74;0.591013
1;-5988.29;-2219.77;0.590967
3390;-5990.76;2252.3;0.58769
1;-5991.08;2252.11;0.587657
2996;-6023.55;541.331;0.59769
2517;-6045.15;2825.88;0.619311
1708;-6058.29;1778.72;0.663578
3345;-6030.56;-2903.02;0.657253
3488;-6041.35;2921.71;0.659235
1;-6040.99;2921.68;0.659225
1;-6040.52;2921.61;0.659198
