Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
4;-945.701;-468.132;0.666894
36;-947.861;-455.03;0.649421
549;-935.783;455.521;0.628223
526;-945.407;-264.356;0.64851
429;-931.34;-329.035;0.590984
35;-932.826;-314.42;0.642506
38;-932.876;-278.925;0.644295
29;-927.101;-295.39;0.600431
277;-926.326;-457.859;0.631878
537;-932.461;303.184;0.637107
100;-931.773;174.82;0.629947
535;-930.945;20.2486;0.621683
487;-933.246;-452.678;0.677781
484;-934.135;-47.3617;0.664566
556;-941.652;79.8556;0.679922
500;-939.832;-466.616;0.677213
544;-947.629;395.396;0.686481
415;-937.865;318.986;0.642914
549;-929.716;-359.589;0.633223
10;-929.318;-353.024;0.628929
5;-922.593;-348.575;0.627122
531;-925.461;452.243;0.632701
482;-926.043;-113.595;0.631176
1;-927.336;-112.689;0.630134
539;-915.133;-84.7627;0.61389
538;-924.72;-63.6976;0.621358
3;-923.44;-60.2325;0.620572
1;-923.061;-60.4746;0.62037
395;-900.746;-437.396;0.578588
535;-902.843;438.73;0.591483
455;-904.733;-65.5951;0.583638
6;-908.219;-60.2876;0.590336
25;-904.565;-84.3213;0.565742
108;-906.04;56.9852;0.601447
1;-906.324;56.999;0.601733
2;-906.915;55.7721;0.600154
472;-903.957;369.758;0.568831
1;-903.966;369.756;0.568857
417;-895.918;-224.226;0.580759
292;-899.873;-463.509;0.653339
553;-900.052;448.095;0.651329
556;-910.009;-466.928;0.66334
1;-909.453;-466.788;0.662623
1;-909.378;-466.765;0.662557
1;-909.896;-467.055;0.663431
555;-897.306;447.448;0.647159
1;-897.657;447.382;0.647138
552;-898.484;-420.471;0.646171
548;-906.963;300.949;0.662338
3;-904.296;297.001;0.65755
541;-887.356;-67.7607;0.633281
1;-887.344;-67.7983;0.63327
526;-880.734;-234.493;0.602317
18;-882.621;-213.456;0.589304
505;-890.268;440.598;0.602883
540;-895.879;-422.085;0.609233
474;-915.264;-57.9798;0.666084
245;-916.016;-333.843;0.570829
516;-916.534;434.446;0.580779
184;-913.672;350.931;0.630752
539;-910.174;-185.108;0.617184
1;-910.767;-184.741;0.617349
1;-911.051;-184.962;0.61767
536;-910.52;358.076;0.617351
365;-913.176;382.948;0.604857
476;-909.932;110.662;0.634626
183;-919.024;-126.41;0.635127
486;-912.205;455.531;0.629775
441;-916.422;10.9444;0.628462
492;-919.459;405.047;0.616147
325;-930.066;9.54872;0.620969
327;-930.629;-398.659;0.615065
283;-926.356;-48.2562;0.581937
2;-927.403;-46.9456;0.582042
478;-923.562;-374.021;0.590027
107;-922.856;-282.027;0.618634
517;-918.347;441.085;0.586509
438;-902.602;-70.418;0.546058
217;-919.245;239.128;0.61136
240;-915.657;425.799;0.564024
24;-913.384;401.86;0.514592
17;-914.037;419.823;0.551109
267;-921.846;347.362;0.631321
2;-922.487;346.771;0.630711
18;-924.329;363.231;0.643108
536;-923.797;-122.11;0.637466
552;-934.901;278.332;0.654666
255;-935.494;432.965;0.57347
1;-935.41;432.861;0.572987
1;-935.158;432.527;0.572016
1;-935.516;433.12;0.573647
438;-944.547;-133.117;0.584574
452;-936.27;-380.215;0.612162
396;-932.656;-270.524;0.606753
553;-939.815;145.059;0.610655
4;-946.299;150.258;0.612252
530;-939.336;112.284;0.577997
485;-935.779;-392.308;0.548329
524;-931.361;422.97;0.547118
528;-948.074;-430.31;0.57161
121;-950.676;-362.87;0.554008
529;-934.769;396.152;0.534761
323;-933.542;310.201;0.61094
501;-927.601;85.4123;0.578085
383;-929.448;-413.286;0.625963
549;-934.316;434.835;0.640192
553;-930.751;-429.441;0.636187
524;-935.031;237.175;0.63955
1;-934.156;236.713;0.639162
2;-932.726;235.385;0.640599
1;-934.569;236.645;0.641326
1;-933.527;235.839;0.639446
4;-936.897;239.826;0.647318
544;-929.486;-310.288;0.637513
6;-929.194;-313.099;0.635834
1;-928.957;-313.313;0.635904
2;-928.105;-312.745;0.636249
540;-929.429;179.17;0.643719
303;-938.525;-230.516;0.653655
24;-938.198;-247.585;0.628854
400;-900.193;-353.487;0.518022
409;-894.887;237.935;0.537165
439;-909.697;-387.565;0.548042
157;-911.036;-275.154;0.635286
2;-911.594;-273.917;0.632661
358;-916.909;229.679;0.582244
480;-931.693;-451.555;0.616564
28;-930.188;-454.634;0.623254
17;-938.392;-468.91;0.66488
549;-932.908;436.387;0.659528
553;-933.65;-399.483;0.661647
556;-941.114;365.418;0.670183
458;-945.772;293.562;0.667035
559;-941.334;-313.452;0.656483
457;-951.906;-330.964;0.673604
552;-951.647;377.045;0.679931
556;-953.698;-286.875;0.681868
551;-959.805;34.2083;0.697026
568;-957.423;-0.285359;0.692307
1;-957.45;0.269464;0.692938
6;-957.368;4.86519;0.688164
124;-944.929;-150.18;0.655114
468;-946.534;460.774;0.664905
518;-933.973;-213.115;0.637326
441;-926.821;416.118;0.5969
540;-928.745;-298.362;0.606169
530;-925.108;215.205;0.598133
330;-918.609;419.872;0.534216
1;-919.946;420.481;0.535634
290;-920.649;187.302;0.551281
516;-927.652;70.4665;0.587113
469;-924.216;319.894;0.522782
373;-921.675;-225.02;0.531816
446;-910.671;-255.192;0.566941
210;-904.263;-426.458;0.575186
41;-906.006;-406.647;0.559869
530;-900.678;330.232;0.551748
476;-888.71;70.611;0.541447
8;-889.431;60.2487;0.531212
449;-902.281;367.208;0.548059
446;-914.767;115.007;0.569801
8;-918.635;109.875;0.576538
540;-918.156;5.56732;0.582772
538;-916.535;-27.8043;0.577218
1;-916.804;-27.426;0.576022
3;-916.126;-25.6779;0.57546
386;-911.346;425.45;0.565656
530;-904.898;-426.838;0.559048
489;-915.992;248.693;0.565969
212;-914.696;-36.9844;0.622864
529;-906.633;-277.801;0.616931
520;-900.083;442.431;0.605974
538;-901.239;-418.012;0.596731
547;-905.342;410.065;0.612763
514;-913.38;-152.02;0.599624
513;-925.359;-251.963;0.61072
379;-921.682;-427.88;0.619468
1;-922.827;-428.352;0.620265
552;-928.493;457.156;0.644025
384;-943.011;215.564;0.701141
551;-950.898;173.56;0.706248
1;-950.647;173.871;0.706376
565;-946.655;-69.599;0.700294
563;-944.934;226.747;0.701559
48;-939.65;170.021;0.6716
472;-925.865;353.887;0.599906
497;-922.421;-389.352;0.594863
311;-933;-380.821;0.594088
2;-931.23;-381.484;0.592191
151;-936.877;-443.927;0.596695
376;-906.31;-62.9076;0.607617
1;-906.324;-62.8197;0.60769
552;-913.321;-9.24157;0.619613
322;-916.827;-405.606;0.598798
534;-911.643;434.379;0.589721
1;-911.472;434.723;0.590452
1;-910.768;434.406;0.589129
521;-918.241;-367.89;0.606268
3;-919.687;-365.931;0.606646
1;-919.617;-366.064;0.606764
1;-919.519;-365.994;0.606408
7;-920.884;-361.605;0.608407
1;-921.923;-361.987;0.609272
13;-918.784;-352.315;0.614126
410;-902.32;289.204;0.508359
1;-902.222;289.162;0.508281
1;-902.333;289.171;0.508418
513;-904.312;-346.7;0.510027
2;-906.506;-348.054;0.512117
356;-903.44;174.163;0.405403
449;-907.079;-407.346;0.505763
1;-907.281;-407.399;0.505908
1;-907.74;-407.691;0.506606
407;-913.123;101.924;0.574333
533;-915.11;-263.908;0.586445
535;-905.899;363.754;0.578722
264;-907.854;41.3215;0.596413
10;-904.885;35.6701;0.573506
539;-919.432;138.344;0.593093
4;-918.65;140.703;0.59014
538;-910.16;-194.273;0.58454
64;-918.361;-125.917;0.660435
327;-921.82;-442.617;0.658641
438;-914.917;186.663;0.572208
435;-933.798;401.303;0.584973
1;-934.019;401.925;0.586156
1;-934.24;401.94;0.585862
487;-935.861;56.9642;0.597015
124;-943.992;-92.0464;0.62311
504;-932.886;399.897;0.581724
535;-928.576;-443.076;0.592179
338;-927.894;-195.776;0.604896
1;-927.893;-195.775;0.604901
1;-928.094;-195.701;0.605062
1;-928.407;-195.949;0.605106
1;-928.51;-196.286;0.604817
540;-925.889;266.2;0.613247
537;-922.714;-176.548;0.603123
451;-901.549;-350.533;0.572869
363;-901.332;156.733;0.571661
419;-916.903;419.186;0.613656
167;-917.701;442.236;0.599442
1;-917.778;442.251;0.599515
526;-928.423;-389.644;0.611945
507;-920.206;25.0436;0.629213
497;-918.779;382.325;0.631996
546;-900.272;-298.951;0.607576
462;-910.282;403.817;0.618847
317;-896.964;334.512;0.519985
1;-899.433;334.967;0.521651
356;-896.563;313.393;0.55976
524;-887.411;-388.91;0.556092
339;-896.341;-260.956;0.499312
310;-895.242;-407.634;0.553323
2;-891.581;-409.856;0.557391
1;-891.59;-409.849;0.557387
1;-890.793;-409.763;0.557841
1;-890.792;-409.762;0.557828
2;-888.116;-410.888;0.558731
491;-912.119;119.531;0.596299
514;-904.889;-411.546;0.604332
498;-898.64;381.587;0.597601
1;-898.396;381.499;0.597971
2;-899.182;381.991;0.600916
1;-897.703;381.717;0.599311
3;-897.073;382.181;0.595757
419;-895.187;-260.358;0.563299
15;-889.912;-279.159;0.587062
3;-889.386;-277.999;0.592518
312;-893.862;168.285;0.617818
342;-872.448;393.613;0.470355
182;-868.973;380.129;0.580791
429;-873.64;-230.634;0.599131
435;-905.887;-406.454;0.676362
520;-903.66;443.896;0.661144
553;-894.712;-332.501;0.650905
15;-896.958;-320.15;0.654624
485;-913.206;-238.889;0.684063
3;-911.96;-235.14;0.679706
1;-912.123;-234.497;0.679175
462;-905.833;-411.587;0.687535
446;-897.463;-251.387;0.640835
364;-884.832;-436.281;0.606056
544;-890.809;429.919;0.608679
1;-890.882;429.831;0.608564
1;-891.509;429.952;0.609317
11;-889.111;430.897;0.624376
533;-889.073;-388.384;0.613817
70;-889.039;-418.174;0.588646
1;-890.119;-418.413;0.589473
486;-882.134;109.109;0.56712
304;-899.743;-311.014;0.643935
540;-896.641;376.62;0.644069
15;-894.785;362.83;0.631206
503;-897.58;-412.4;0.643495
499;-902.477;328.635;0.65573
504;-919.271;165.512;0.703799
308;-925.504;-241.445;0.638454
540;-925.262;-57.7055;0.636867
399;-929.559;-451.351;0.616337
1;-930.254;-451.299;0.616133
8;-931.827;-449.835;0.613578
51;-926.407;-456.955;0.63232
547;-920.78;436.357;0.628629
1;-920.79;436.362;0.628653
547;-920.1;-365.074;0.61082
8;-920.652;-372.722;0.617813
35;-915.878;-396.053;0.618925
543;-919.998;316.232;0.637727
449;-909.083;299.742;0.637517
1;-909.161;299.464;0.637339
526;-909.96;-451.473;0.624109
2;-907.193;-449.549;0.618203
477;-915.659;85.6669;0.63127
514;-925.701;349.671;0.657768
504;-917.732;95.2728;0.623727
514;-931.32;-445.74;0.645612
549;-925.989;438.595;0.636952
2;-925.87;439.224;0.636905
371;-934.155;293.448;0.672538
499;-932.134;274.385;0.687752
548;-925.86;-22.8045;0.674774
1;-925.399;-23.2185;0.673747
558;-946.125;71.5599;0.696591
542;-941.353;311.122;0.685822
504;-935.316;224.261;0.670176
20;-933.117;197.847;0.673307
552;-927.577;-276.04;0.663325
435;-921.148;-391.705;0.622318
1;-921.291;-391.356;0.621913
534;-929.6;209.635;0.655966
376;-941.705;453.441;0.631067
507;-941;-277.236;0.626605
1;-940.768;-277.189;0.626393
78;-942.661;-355.899;0.638406
517;-954.122;428.358;0.653045
527;-951.194;-393.492;0.644346
320;-949.821;-427.266;0.679293
1;-949.595;-427.452;0.679601
342;-930.413;15.247;0.58041
228;-925.337;306.021;0.494945
3;-925.456;309.72;0.499553
364;-927.943;333.251;0.561686
491;-929.452;71.2978;0.578873
385;-931.757;-427.449;0.580723
342;-921.886;-43.8855;0.608735
95;-926.36;92.6849;0.630993
1;-925.852;92.814;0.630012
538;-924.258;-254.244;0.620882
147;-920.131;-56.5859;0.602972
539;-921.818;-86.1802;0.604404
544;-924.488;-88.4491;0.610465
454;-918.466;-392.072;0.550506
284;-930.713;-85.0695;0.593254
525;-933.698;-78.6876;0.590487
497;-940.49;416.116;0.627035
361;-926.335;-52.2348;0.585626
526;-928.527;-238.629;0.594873
544;-920.895;175.374;0.589024
504;-917.237;190.47;0.596771
427;-917.311;-401.883;0.566277
473;-919.346;70.8846;0.557314
511;-913.496;-230.375;0.54317
196;-905.37;-419.047;0.59941
489;-903.666;102.171;0.595176
6;-905.893;95.8552;0.601865
1;-905.685;96.4563;0.603094
1;-905.168;96.9172;0.602841
1;-904.32;97.766;0.602286
1;-904.012;97.7419;0.60176
421;-920.78;-449.572;0.656642
6;-919.296;-448.383;0.657526
475;-908.611;-9.70185;0.637461
9;-905.176;-19.8093;0.631205
504;-900.387;403.711;0.62284
2;-899.771;403.634;0.620971
541;-905.316;-232.196;0.624683
26;-906.386;-250.634;0.581744
398;-913.697;-400.123;0.615771
523;-903.772;435.84;0.596653
55;-904.389;398.218;0.547443
536;-914.4;-378.081;0.56528
385;-903.783;207.841;0.478249
94;-909.94;333.82;0.612974
374;-890.874;312.883;0.517119
2;-888.754;311.66;0.511154
483;-902.259;-90.691;0.511817
2;-901.057;-91.3186;0.509605
1;-900.559;-91.5165;0.509526
2;-898.512;-92.5738;0.507814
1;-899.263;-91.904;0.507625
509;-907.528;240.572;0.523093
53;-915.31;169.27;0.507968
5;-918.561;172.719;0.515029
397;-921.015;393.086;0.601697
1;-924.01;393.613;0.601644
1;-923.861;393.5;0.601389
525;-907.868;-211.909;0.582673
2;-905.274;-213.824;0.584357
1;-904.972;-213.832;0.583981
1;-904.602;-214.819;0.583609
435;-889.779;-290.683;0.50696
461;-915.016;391.99;0.537234
472;-914.203;-118.918;0.568655
1;-916.265;-120.1;0.569825
15;-918.039;-101.701;0.57202
33;-920.876;-65.4975;0.593742
460;-913.764;-334.373;0.512586
1;-913.859;-334.406;0.512663
481;-913.286;392.378;0.489706
430;-906.4;-224.515;0.454407
1;-906.4;-224.565;0.454328
136;-902.535;-51.1279;0.557992
109;-914.229;-196.811;0.580255
406;-910.261;-406.627;0.580418
526;-903.098;303.786;0.570737
1;-903.867;304.023;0.571238
528;-900.813;-374.639;0.575531
501;-910.112;423.629;0.608843
533;-902.085;-437.211;0.580457
1;-901.956;-437.168;0.580294
1;-900.541;-437.765;0.582136
237;-904.159;-318.73;0.531876
1;-904.386;-318.647;0.532528
17;-902.789;-296.422;0.507397
32;-907.791;-276.574;0.539951
404;-898.044;333.905;0.541901
3;-898.606;331.01;0.537862
416;-899.477;-303.299;0.548995
502;-894.252;385.831;0.511103
37;-889.251;371.002;0.525202
2;-889.248;370.986;0.526242
402;-889.965;203.248;0.56284
449;-898.631;311.987;0.553581
509;-911.882;-425.809;0.573183
531;-913.771;420.103;0.582083
533;-919.707;-345.648;0.591176
521;-924.471;441.82;0.588369
131;-926.039;406.885;0.600264
308;-936.425;90.7352;0.675464
561;-929.712;8.36296;0.669629
529;-931.831;-316.737;0.664821
560;-942.478;301.289;0.675692
560;-937.569;-157.816;0.668776
483;-933.237;462.255;0.651306
508;-940.602;-148.591;0.685007
418;-939.699;-459.914;0.650251
1;-939.536;-459.606;0.649164
39;-939.965;-465.16;0.652848
358;-926.247;-174.552;0.62806
14;-923.903;-165.607;0.650125
473;-940.571;-396.281;0.687668
1;-940.956;-396.588;0.688194
1;-940.57;-397.286;0.687864
78;-940.743;-425.989;0.635666
366;-926.289;33.2976;0.619878
438;-911.228;430.411;0.590816
1;-911.694;430.679;0.591478
508;-913.173;-226.926;0.593884
407;-906.294;-359.089;0.548728
358;-930.231;143.563;0.561749
532;-935.169;-80.9363;0.574716
536;-935.818;-32.1984;0.580679
16;-929.818;-48.6668;0.591058
6;-926.893;-52.9388;0.583194
1;-927.658;-52.8315;0.584157
51;-933.157;-120.51;0.645177
2;-934.656;-119.028;0.647095
28;-931.419;-148.099;0.616294
545;-931.307;176.103;0.616616
1;-931.608;175.912;0.616907
1;-931.498;175.944;0.61686
36;-933.467;220.798;0.632166
523;-934.835;49.6163;0.615856
489;-939.343;403.802;0.653691
417;-934.743;-141.089;0.688257
567;-930.818;184.323;0.685048
1;-930.436;184.934;0.684242
1;-930.712;184.387;0.6845
427;-934.397;-403.596;0.665448
4;-933.56;-403.865;0.657194
529;-934.581;458.836;0.638018
1;-934.127;458.099;0.635906
550;-948.015;-438.745;0.657194
520;-946.141;163.81;0.669545
1;-946.066;163.437;0.669637
535;-940.922;-382.296;0.656336
85;-927.063;-397.34;0.549833
528;-918.156;370.414;0.539917
492;-923.818;-423.59;0.562108
5;-927.628;-429.273;0.574123
432;-927.148;187.225;0.557869
371;-911.396;-361.837;0.622106
485;-915.004;-99.3308;0.606884
535;-914.067;-110.511;0.605098
441;-908.341;-416.987;0.614839
544;-916.767;274.956;0.625589
2;-915.69;275.355;0.62411
444;-911.015;-389.753;0.606779
529;-922.068;159.674;0.614201
389;-923.622;453.818;0.634411
558;-929.846;-411.268;0.639373
533;-927.278;194.749;0.627018
25;-921.135;163.288;0.635127
383;-934.921;-380.57;0.658479
185;-947.148;-194.887;0.685566
549;-938.576;422.971;0.676962
513;-935.07;5.01407;0.667356
531;-928.952;322.714;0.656316
554;-921.645;-389.311;0.646304
16;-918.527;-400.292;0.647204
484;-904.32;-88.145;0.606236
15;-913.458;-107.297;0.616316
530;-920.236;-23.8731;0.622085
272;-927.995;326.323;0.585496
2;-928.062;325.86;0.580924
525;-935.927;-74.7774;0.601678
271;-917.282;-391.819;0.594156
509;-923.593;426.006;0.596649
228;-928.281;219.404;0.593273
1;-928.767;219.614;0.593676
1;-928.547;219.823;0.593794
1;-928.509;219.685;0.594006
357;-937.63;-310.107;0.611627
158;-942.985;-107.04;0.57503
429;-945.021;-405.947;0.584036
444;-945.245;230.603;0.587881
238;-926.977;426.443;0.575623
2;-927.598;427.08;0.576262
475;-930.675;-275.624;0.599175
540;-932.091;396.401;0.602776
2;-932.952;396.989;0.603377
379;-948.173;300.799;0.623756
393;-922.722;329.101;0.513359
163;-929.687;176.023;0.639221
354;-925.645;-305.813;0.664837
159;-927.534;-99.651;0.570102
519;-932.43;-133.624;0.555263
1;-933.073;-132.389;0.553201
490;-913.141;359.406;0.527948
388;-898.626;-221.163;0.519694
1;-898.439;-221.232;0.51959
1;-898.492;-221.149;0.519649
454;-911.724;-284.293;0.576825
395;-923.277;342.895;0.570776
506;-911.922;-435.55;0.572808
410;-900.898;63.2708;0.485635
244;-922.174;-287.067;0.634855
421;-922.479;-356.094;0.594706
535;-921.2;287.089;0.588812
499;-934.421;133.103;0.574623
10;-935.345;142.345;0.567791
445;-933.501;383.161;0.568634
510;-929.086;-431.458;0.570618
420;-924.811;35.9178;0.626995
513;-931.366;328.992;0.644607
47;-924.176;362.62;0.634491
554;-924.199;-271.955;0.635533
552;-922.286;224.224;0.631993
31;-919.817;193.513;0.63938
542;-913.924;-34.9246;0.632268
1;-913.928;-34.8951;0.632224
2;-912.781;-36.636;0.631667
6;-915.046;-33.3066;0.634866
431;-914.384;-421.357;0.545577
521;-929.213;425.115;0.544815
518;-932.024;-363.755;0.554866
1;-932.37;-364.029;0.556392
491;-934.918;386.596;0.556483
516;-941.214;-410.198;0.565393
5;-937.522;-407.327;0.561655
512;-931.993;380.277;0.553634
374;-915.934;306.019;0.653612
557;-923.196;-398.389;0.660718
560;-918.207;435.285;0.651911
444;-915.364;83.338;0.590565
187;-924.606;310.281;0.603275
98;-924.454;392.942;0.599117
468;-932.747;-346.894;0.611385
512;-929.845;445.966;0.605918
28;-933.244;451.826;0.636061
179;-918.772;336.839;0.594124
540;-904.426;-342.783;0.565308
522;-911.367;137.675;0.591019
471;-914.688;334.582;0.597003
384;-903.764;380.704;0.652687
1;-904.7;381.276;0.653811
2;-904.812;381.09;0.65396
550;-909.237;-230.236;0.661672
552;-920.802;421.877;0.675463
4;-919.49;418.216;0.670679
555;-923.221;-166.624;0.674217
390;-931.275;372.614;0.644214
1;-930.861;372.466;0.644094
1;-929.772;371.999;0.643339
515;-923.524;-0.473142;0.638612
554;-922.201;-81.918;0.638383
25;-929.234;-109.903;0.654774
540;-928.482;-214.611;0.650589
477;-914.973;-366.576;0.631651
521;-917.786;29.7204;0.640015
501;-928.753;-434.037;0.648
410;-924.114;-239.265;0.639041
1;-924.09;-239.425;0.638988
4;-924.904;-244.223;0.645054
428;-922.711;-402.804;0.630494
339;-927.54;-353.329;0.599287
30;-931.607;-326.768;0.593211
537;-926.53;424.601;0.589909
1;-926.667;424.718;0.590145
544;-935.698;-386.602;0.597184
1;-935.377;-386.484;0.597003
511;-929.932;404.853;0.597861
545;-926.696;-437.76;0.592138
543;-928.777;406.029;0.591314
318;-918.509;350.243;0.603252
535;-925.722;-157.882;0.626851
321;-934.938;295.702;0.620469
12;-935.601;309.233;0.630504
497;-935.109;-442.024;0.618268
19;-938.966;-458.512;0.652205
549;-934.26;460.731;0.644207
53;-944.467;456.996;0.662065
301;-931.191;214.572;0.676782
512;-922.546;281;0.659916
532;-917.664;44.2294;0.653283
1;-917.927;43.8806;0.65241
555;-929.006;84.4783;0.669615
560;-925.771;-38.3237;0.665683
499;-917.008;-436.108;0.668983
389;-918.373;31.0017;0.679076
334;-907.586;409.202;0.597604
152;-907.65;422.223;0.542503
95;-913.971;418.771;0.628143
1;-913.71;418.496;0.627414
381;-909.631;284.02;0.625111
368;-919.989;429.241;0.629805
458;-904.769;-276.483;0.608983
1;-904.521;-276.359;0.609142
550;-902.045;205.91;0.604846
417;-908.581;-378.53;0.608797
348;-900.681;63.7412;0.629732
1;-900.974;62.8064;0.630939
1;-900.946;62.6839;0.630815
448;-888.818;-442.202;0.591339
2;-888.009;-440.49;0.586992
35;-889.873;-445.458;0.599857
532;-892.679;385.742;0.606958
473;-889.743;39.8226;0.592875
1;-889.889;39.6494;0.592783
524;-895.449;-296.465;0.588094
468;-904.518;427.075;0.608916
1;-903.742;426.89;0.608043
19;-906.776;434.851;0.610842
1;-905.832;434.373;0.609569
45;-917.214;453.169;0.629031
549;-917.272;-424.947;0.63163
148;-897.865;-283.829;0.581154
253;-889.999;-400.613;0.484803
1;-889.778;-400.837;0.485322
1;-889.916;-401.239;0.486288
2;-888.909;-401.09;0.485608
1;-889.498;-400.416;0.48409
1;-890.164;-400.442;0.484136
469;-894.714;222.913;0.500292
3;-892.116;225.171;0.495772
1;-893.136;225.572;0.497466
441;-893.268;-393.795;0.481039
484;-894.026;335.377;0.485999
78;-906.942;308.143;0.609477
496;-910.18;-433.134;0.628396
105;-916.745;-362.39;0.600384
484;-916.217;388.173;0.634501
473;-924.021;105.323;0.642594
552;-919.386;-147.017;0.636078
1;-919.435;-147.074;0.636108
422;-915.08;-408.654;0.557114
1;-914.915;-408.607;0.557152
1;-914.334;-408.302;0.556788
306;-913.284;-333.8;0.612461
511;-909.171;-3.44791;0.606538
538;-905.797;-98.4376;0.596388
447;-904.631;-425.382;0.616454
516;-912.943;117.862;0.6422
553;-918.158;-148.966;0.643158
526;-925.529;-263.795;0.638719
337;-936.804;-418.307;0.544439
527;-939.62;422.255;0.556009
307;-929.543;165.313;0.666045
204;-926.041;375.95;0.604785
504;-919.649;-419.984;0.551445
513;-904.476;362.058;0.531495
292;-904.369;344.936;0.503219
