Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
2553;-6112.67;-1706.41;0.641741
94;-6104.84;-1812.97;0.647335
2425;-6082.23;1686.39;0.63714
33;-6080.1;1719.16;0.641043
3425;-6079.25;-2523.23;0.644934
1;-6079.12;-2523.05;0.644852
2989;-6048.65;-645.496;0.623983
3339;-6064.24;-1011.15;0.628635
1887;-6080.93;-2756.33;0.61686
2848;-6076.95;1092.39;0.624895
1;-6077;1092.38;0.624912
2835;-6055.19;2490.81;0.633172
2412;-6065.83;1798.63;0.578945
2049;-6042.86;2574.72;0.565236
3287;-6048.29;-2248.09;0.570895
771;-6029.4;-1520.79;0.594616
3212;-6034.85;2624.81;0.577966
3356;-6047.03;-2677.49;0.582803
3;-6048.02;-2678.18;0.583377
2373;-6069.56;-1270.61;0.615174
3232;-6062.73;-1347.08;0.617536
3119;-6079.72;-1716.23;0.617286
3169;-6105.34;2881.75;0.640845
2722;-6097.74;78.3574;0.628594
18;-6106.72;61.4316;0.635072
2292;-6091.54;-2690.87;0.6332
3032;-6091.42;1814.94;0.648602
232;-6092.36;1547.06;0.62576
5;-6092.52;1545.65;0.627
18;-6088.99;1524.97;0.624679
2051;-6092.45;2815.28;0.618855
2431;-6088.36;803.929;0.619002
3444;-6067.27;-1293.83;0.614202
1;-6069.4;-1294.59;0.614662
3431;-6065.92;901.475;0.612789
1231;-6071.49;2296.91;0.637382
627;-6067.21;1726.32;0.650454
2;-6065.91;1725.22;0.650377
1840;-6089.42;-817.99;0.62707
2835;-6062.73;2823.45;0.618013
200;-6065.74;2962.01;0.677114
2;-6064.54;2961.48;0.676867
3489;-6048.34;-2765.47;0.676259
71;-6048.28;-2804.74;0.681173
7;-6051.43;-2804.96;0.680145
3;-6052.01;-2805.41;0.680785
2585;-6061.61;-1426.2;0.651039
1;-6061.67;-1426.15;0.65104
3187;-6104.67;-1456.43;0.669334
2044;-6085.92;1447.17;0.60364
3306;-6047.28;-2492.49;0.59476
1331;-6079.19;-2747.18;0.612454
2650;-6085.78;-568.19;0.613252
1;-6085.95;-568.002;0.613296
3416;-6105.5;1070.52;0.622464
84;-6110.46;1002.23;0.642763
3430;-6108.77;-1657.15;0.642461
35;-6107.61;-1699.03;0.650871
88;-6105.46;-1757.76;0.637234
2192;-6093.21;1482.36;0.540003
1454;-6101.25;2783.71;0.61904
2502;-6078.01;-105.553;0.593665
3356;-6088.23;1089.5;0.604856
3381;-6088.43;-277.284;0.605
2968;-6085.96;2728.76;0.601961
177;-6092.57;2608.23;0.574208
3373;-6110.61;-2531.19;0.581154
1254;-6110.15;-2636.76;0.578804
3291;-6099.77;2207.88;0.561611
3054;-6091.92;-36.3646;0.548126
12;-6090.59;-25.1403;0.548116
1;-6092.27;-24.3939;0.548271
1;-6091.93;-24.4016;0.548178
3030;-6103.46;-1860.85;0.546156
36;-6104.75;-1906.98;0.553863
3275;-6110.19;1822.96;0.561053
3298;-6109.69;-1900.02;0.560069
1;-6109.7;-1899.96;0.560052
2895;-6090.26;2413.15;0.575942
1;-6089.23;2412.79;0.575808
246;-6069.01;2136.93;0.511829
2547;-6070.99;1244.14;0.568926
13;-6070.69;1237.17;0.571715
455;-6074.47;1806.41;0.599813
2792;-6090.06;1783.37;0.611719
2660;-6112.56;-2205.34;0.625065
3092;-6083.04;2609.14;0.581906
1;-6083.44;2609.21;0.581969
3122;-6091.05;-2401.99;0.599103
1;-6089.56;-2402.09;0.598947
237;-6095.76;-2308.6;0.634564
2532;-6089.58;1300.43;0.645363
2946;-6106.57;-2805.15;0.65248
3466;-6093.43;2539.77;0.649178
1;-6093.33;2539.88;0.649211
3407;-6098.24;-1550.21;0.649257
3439;-6109.57;2384.79;0.651999
1635;-6095.41;306.598;0.567702
2648;-6068.17;-2714.99;0.568802
1336;-6083.77;-2304.13;0.657997
1966;-6076.2;-2620.06;0.607715
3187;-6050.75;1151.47;0.594069
2997;-6033.27;1785.19;0.575079
2138;-6048.96;2645.09;0.605099
3265;-6054.13;-2717.71;0.602446
3292;-6054.07;1700.19;0.600441
3143;-6074.84;-2792.18;0.613267
683;-6050.2;-2737.27;0.599509
2948;-6042.87;1681.76;0.539432
3274;-6029.82;-1660.27;0.546531
1;-6030.02;-1660.38;0.546141
1507;-6043.45;529.469;0.515118
12;-6041.82;519.222;0.512641
2720;-6037.57;-2613.12;0.528308
3225;-6060.67;2627.56;0.533037
1163;-6076.18;2383.63;0.632713
3149;-6060.96;-2696.29;0.644278
2963;-6056.98;-660.731;0.652945
2608;-6042.15;-2811.78;0.614149
610;-6039.9;-2624.18;0.564141
1165;-6043.77;-1759.97;0.558049
5;-6042.9;-1759.33;0.558932
2912;-6057.07;2558.81;0.570587
2948;-6048.46;-1823.7;0.56471
1;-6047.49;-1824.68;0.564875
2464;-6065.73;1912.54;0.56862
3278;-6092.99;-734.412;0.578787
2819;-6053.96;-2304.61;0.56426
3068;-6065.89;119.539;0.57271
2936;-6091.71;-2552.06;0.570683
1;-6091.68;-2552.09;0.570608
1759;-6081.49;-2092.06;0.555725
1702;-6081.52;-2628.72;0.585572
1615;-6062.78;-1311.82;0.679471
3505;-6051.24;1503.13;0.675601
3445;-6069;238.254;0.681957
1;-6069.22;237.441;0.681868
49;-6071.32;302.524;0.675858
380;-6072.13;-188.07;0.673808
2020;-6084.27;2326.19;0.662265
346;-6074.01;2454.91;0.604122
3333;-6069.3;-2775.85;0.59547
2694;-6075.07;-76.3309;0.624617
3;-6075.82;-78.3649;0.625316
3368;-6067.03;-1193.38;0.609631
2196;-6066.61;1848.36;0.663702
1871;-6070.94;-614.086;0.630148
5;-6072.88;-608.417;0.630527
73;-6075.03;-555.479;0.663839
2670;-6083.49;-2834.73;0.627276
3175;-6076.22;1357.42;0.637061
3;-6078.2;1354.74;0.637286
2528;-6073.99;2746.33;0.640547
3145;-6071.62;-2136.83;0.628799
2800;-6075.95;-1518.56;0.588155
3333;-6092.2;908.239;0.59736
1;-6092.24;908.396;0.597331
1;-6092.7;908.767;0.59724
3195;-6092.56;-2438.4;0.596887
1;-6092.56;-2438.39;0.596806
2596;-6076.5;-1622.61;0.651003
1;-6076.57;-1622.65;0.650976
3449;-6075.61;2215.65;0.648568
3470;-6068.4;-2289.46;0.647427
3469;-6073.46;1949.17;0.648569
24;-6073.31;1926.44;0.64144
1;-6074.16;1926.8;0.641551
5;-6074.38;1924.66;0.641654
3368;-6063.98;-2803.83;0.636063
65;-6062.11;-2814.28;0.648879
3;-6061.31;-2812.16;0.648208
1;-6061.17;-2812.09;0.648226
3210;-6068.4;764.413;0.652356
15;-6067.96;749.044;0.650281
1;-6068.25;749.159;0.65036
3057;-6073.74;-2900.86;0.649323
3324;-6087.13;2222.44;0.652119
3439;-6077.13;-2610.91;0.646806
3345;-6085.87;2713.13;0.653894
1;-6085.23;2712.69;0.653619
612;-6059.22;2873.46;0.643807
3472;-6058.22;-2850.85;0.643792
3378;-6044.35;2022.34;0.640419
3452;-6053.74;-1314.67;0.64606
2729;-6082.73;2539.67;0.630994
3239;-6057.44;-2668.03;0.620106
2987;-6033.43;1820.51;0.624314
3070;-6020.66;1329.22;0.618281
1;-6021.4;1329.95;0.618442
3212;-6032.01;1290.17;0.627897
2;-6032.38;1288.01;0.627445
3434;-6032.91;-328.886;0.627801
3435;-6027.94;936.026;0.62399
1;-6027.73;935.851;0.623967
3413;-6016.24;-58.6956;0.619261
2;-6014.87;-59.9114;0.618396
2423;-6021.33;-2795.04;0.624154
13;-6026.62;-2796.85;0.626236
2;-6027.21;-2797.36;0.626587
128;-6025.69;-2705.12;0.599866
1;-6025.19;-2705.18;0.599841
2595;-6025.89;633.865;0.62239
3414;-6030.14;512.345;0.624986
2212;-6032.89;-2456.96;0.631028
3469;-6044.12;2421.65;0.634569
3255;-6061.81;-340.607;0.633443
3474;-6071.58;-292.596;0.635681
1;-6072.37;-291.704;0.635593
327;-6060.35;-719.73;0.646512
2;-6059.3;-722.274;0.645971
3310;-6046.05;2325.39;0.634743
1;-6046.09;2325.32;0.634729
1;-6046.06;2325.34;0.634731
3254;-6004.5;-2710.03;0.624558
2;-6003.77;-2710.3;0.624539
1;-6004.56;-2709.72;0.624412
88;-6006.71;-2735.68;0.622602
3;-6006.86;-2736.36;0.623183
3313;-6032.12;2522.26;0.629388
3457;-6033.29;-2653.93;0.633184
76;-6032.58;-2617.18;0.633242
1;-6032.99;-2617.65;0.633357
3422;-6032.65;2796.08;0.628257
1631;-6066.01;1589.05;0.659603
350;-6067.22;1898.43;0.630521
1;-6067.21;1898.38;0.630548
2662;-6067.23;2274.5;0.629721
1;-6067.26;2274.31;0.629688
2753;-6060.69;1644.74;0.615647
1;-6061.87;1643.82;0.615601
30;-6068.31;1675.82;0.613747
3384;-6088.59;-2134.79;0.620599
2526;-6097.44;-2209.74;0.629382
1;-6097.16;-2210.15;0.629466
3266;-6105.58;49.0015;0.643356
3461;-6119.12;-1086.85;0.647331
3441;-6119.03;1691.19;0.641433
1;-6118.56;1691.03;0.641478
3449;-6105.74;-1585.68;0.640984
63;-6104.03;-1507.09;0.620824
548;-6114.16;-2122.8;0.657185
36;-6116.49;-2083.87;0.649389
2465;-6118.51;1407.66;0.663093
3016;-6136.81;2242.5;0.665996
47;-6137.8;2270.37;0.661765
8;-6138.52;2273.29;0.660667
3052;-6131.79;1154.81;0.649722
3421;-6116.76;-2172.37;0.647902
29;-6118.22;-2146.84;0.64481
1;-6118.36;-2147.07;0.644845
1;-6118.96;-2147.44;0.644975
3461;-6139.79;1628.99;0.650827
2286;-6107.16;-1645.53;0.626122
3404;-6109.34;810.893;0.622371
1;-6109.3;810.571;0.622306
1;-6108.2;811.187;0.622243
1;-6108.49;811.006;0.62226
1881;-6119.56;2738.62;0.654378
3341;-6112.22;-1299.37;0.664716
51;-6111.61;-1236.12;0.658808
3498;-6100.76;1086.57;0.655707
3423;-6092.99;-2269.4;0.651496
3;-6092.75;-2272.79;0.65248
201;-6092.39;-2051.74;0.622732
220;-6099.68;-1813.92;0.600298
1936;-6096.44;-2852.08;0.641503
2;-6096.45;-2852.17;0.64149
3363;-6105.76;2596.44;0.632123
3;-6107.39;2595.73;0.632268
222;-6110.77;2719.5;0.639569
487;-6109.24;2823.23;0.620124
2248;-6094.38;782.592;0.610372
2747;-6060.67;2672.45;0.615768
1901;-6061.92;2091.59;0.560339
750;-6055.3;2659.56;0.597085
2878;-6073.18;-1348.41;0.6086
41;-6067.59;-1293.7;0.601937
209;-6069.18;-1050.42;0.613085
3263;-6044.32;2419.83;0.59639
1;-6045.21;2420.18;0.596581
3389;-6079.51;-2291.88;0.614893
1;-6078.56;-2291.75;0.614614
3022;-6071.47;-724.447;0.629031
1;-6072.12;-723.509;0.628832
1;-6072.46;-723.848;0.6289
3196;-6107.63;2749.7;0.646202
1;-6107.6;2749.79;0.646188
1;-6108.44;2749.62;0.646214
3445;-6095.98;-2886.46;0.643705
1000;-6079.17;-2480.87;0.595817
3184;-6081.41;2584.69;0.600336
22;-6082.66;2592.27;0.607502
595;-6076.36;2130.68;0.579146
1;-6077.22;2130.97;0.579264
24;-6078.74;2141.87;0.590091
3296;-6084.59;-953.342;0.587999
9;-6080.42;-943.872;0.58451
13;-6081.73;-954.254;0.581622
159;-6083.14;-789.443;0.612334
88;-6078.4;-903.458;0.621399
2169;-6043.16;-2774.28;0.595798
3052;-6021.36;1299.6;0.584648
3221;-6021.53;716.864;0.582595
2;-6020.89;717.819;0.583289
2366;-6011.95;2624.42;0.540741
3226;-6017.99;-2486.89;0.550218
2;-6017.63;-2486.95;0.550042
2;-6019.92;-2488.88;0.550841
1;-6019.98;-2488.94;0.550855
3243;-6030.04;1809.08;0.553062
2927;-6054.3;1004.22;0.562296
157;-6051.55;864.786;0.596334
3222;-6043.76;1376.94;0.6035
1;-6043.68;1376.75;0.603444
1730;-6074.54;-1005.43;0.676917
3273;-6082.11;-1754.5;0.672052
3444;-6079.21;2762.73;0.670258
3342;-6077.97;-972.03;0.668027
256;-6074.37;-636.044;0.645204
2;-6073.45;-637.466;0.645234
2933;-6074.99;2895.3;0.649616
3468;-6076.55;-2899.63;0.653005
1;-6076.2;-2899.43;0.652925
2346;-6042.17;-1248.15;0.66067
2288;-6068.07;-2918.87;0.657884
3477;-6079.79;2885.08;0.657377
3464;-6055.2;-2907.13;0.652864
1;-6055.05;-2907.07;0.652819
3280;-6052.01;1820.65;0.658026
3354;-6047.21;116.205;0.651761
3315;-6060.68;2063.35;0.658358
3352;-6051.02;-171.691;0.652145
1359;-6053.15;-1828.04;0.593736
43;-6050.3;-1804.76;0.601159
3260;-6039.67;2649.73;0.586581
36;-6041.53;2634.42;0.5754
1;-6041.16;2633.66;0.575076
2492;-6064.56;1073.31;0.631072
2165;-6090.34;-1977.9;0.645747
2965;-6083.6;-1592.28;0.641885
1;-6082.88;-1591.84;0.641782
3232;-6052.68;2838.15;0.625904
3305;-6038.06;-2298.42;0.61791
2986;-6040.6;-795.45;0.618644
3160;-6035.24;2737.23;0.628613
1;-6035.3;2737.26;0.628619
3170;-6056.45;-868.495;0.611177
3387;-6062.85;1163.43;0.613625
3406;-6072.35;-1271.56;0.61806
250;-6073.5;-1600.06;0.673299
3042;-6071.83;2734.75;0.643705
3411;-6075.57;-2165.78;0.642412
2962;-6093.04;2299.18;0.648743
3369;-6109.92;-731.742;0.662855
3;-6110.92;-729.896;0.663427
2706;-6115.6;-2876.03;0.656994
92;-6116.92;-2886.91;0.654185
3465;-6120.51;2900.37;0.655799
1;-6120.33;2900.23;0.655724
1;-6119.94;2900.03;0.65565
3011;-6087.33;-374.794;0.661765
3390;-6088.43;-1406.35;0.657199
1;-6088.02;-1406.16;0.65719
3472;-6066.49;835.536;0.65608
1;-6067.4;835.129;0.656328
2898;-6053.21;-2867.61;0.65496
3126;-6044.49;1667.56;0.651768
3480;-6056.63;-1480.4;0.654652
3227;-6075.07;-1355.6;0.662502
3457;-6079.02;2357.2;0.66323
2304;-6096.66;2383.5;0.626962
2898;-6100.8;1071.11;0.645491
19;-6104.38;1065.25;0.651373
3416;-6095.34;167.895;0.643521
3418;-6083.17;-1447;0.641987
1;-6083.12;-1446.59;0.641979
977;-6070.54;-2339.51;0.604439
3258;-6069.02;676.438;0.601897
1;-6069.86;676.278;0.602064
1;-6069.88;676.233;0.602071
1;-6071;676.631;0.602221
3;-6070.59;675.176;0.602733
2415;-6036.98;2601.58;0.533479
397;-6055.15;2713.11;0.637591
1032;-6039.21;1969.32;0.635733
4;-6037.84;1968.41;0.6363
2897;-6060.23;-2380.42;0.633621
2246;-6074.24;-2506.27;0.669623
3395;-6089.46;2937.67;0.67418
1;-6089.48;2937.68;0.674188
3441;-6072.78;-2721.47;0.666685
3360;-6074.05;2776.51;0.669493
1;-6074.05;2776.51;0.669493
3429;-6085.8;-2877.4;0.671531
3073;-6100.62;95.2844;0.670354
2548;-6104.47;-2809.31;0.654335
3467;-6114.18;2921.1;0.658868
2;-6112.87;2921.29;0.658937
3009;-6118.72;-729.645;0.657154
230;-6114.85;-444.315;0.682302
3472;-6121.58;1594.05;0.685055
3470;-6125.32;-177.645;0.68562
2;-6123.66;-174.814;0.685684
286;-6132.87;184.745;0.628802
3434;-6128.67;-454.317;0.633795
566;-6116.33;279.908;0.597115
1;-6116.32;279.937;0.597119
2570;-6109.73;-2758.24;0.592756
3088;-6087.4;1472.58;0.558136
2881;-6093.51;1619.15;0.565797
3027;-6092.2;1027.86;0.565723
2;-6093.46;1026.47;0.565586
1;-6093.76;1026.27;0.565669
2897;-6082.8;1857.84;0.548887
3258;-6083.38;-878.024;0.556816
2585;-6078.2;-2515.71;0.577503
4;-6080.03;-2513.18;0.575786
2385;-6074.79;-1460.45;0.589566
10;-6069.33;-1457.58;0.592783
1;-6069.91;-1458.45;0.592893
1;-6069.89;-1458.41;0.592893
2988;-6088.22;-1634;0.60291
1;-6089.15;-1634.61;0.602903
3261;-6095.78;-289.132;0.601422
2214;-6084.3;2530;0.57924
4;-6083.37;2534.06;0.580822
20;-6086.77;2524.77;0.580478
3104;-6109.57;-2407.59;0.599077
55;-6112.64;-2394.46;0.607893
3392;-6093.52;1820.97;0.609801
3380;-6116.91;-2582.06;0.612518
2418;-6102.99;680.768;0.604427
3378;-6091.38;-1599.9;0.60035
2443;-6079.74;2010.18;0.578829
3328;-6084.6;-1314.21;0.577454
3274;-6093.17;2405.84;0.582415
1943;-6085.22;2391.32;0.617736
29;-6090.69;2379.88;0.620899
3329;-6097.95;-2842.57;0.628472
2;-6097.32;-2842.8;0.628616
9;-6098.34;-2844.2;0.628864
3451;-6094.28;2677.56;0.625055
2883;-6093.04;-1501.84;0.629478
2776;-6086.18;-2253.44;0.6211
3238;-6088.3;276.864;0.616165
3151;-6085.43;2275.04;0.617346
1;-6085.39;2275.11;0.617356
2;-6086.95;2275.37;0.617717
3435;-6076.27;-2093.98;0.610665
3426;-6081.81;2065.61;0.619534
1379;-6058.41;2803;0.607867
535;-6052.3;2856.5;0.682951
3230;-6051.58;-1952;0.696729
1;-6051.39;-1951.9;0.696696
1;-6051.01;-1952.13;0.696593
3413;-6059.61;-381.08;0.697757
3513;-6065.3;1439.16;0.697369
3541;-6065.67;-1308.44;0.698553
537;-6055.08;-611.04;0.64341
2;-6053.89;-608.244;0.643439
1;-6053.83;-608.086;0.643427
3480;-6044.78;-37.1922;0.640986
1;-6043.02;-36.3706;0.640764
3486;-6076.65;495.667;0.647879
40;-6071.19;545.259;0.648168
153;-6075.92;734.201;0.64564
3261;-6061.38;1707.21;0.632384
1713;-6086.61;-683.739;0.615629
2760;-6071.34;-2623.77;0.602679
3143;-6051.97;701.672;0.613075
3182;-6056.02;1595.22;0.604704
1;-6056.8;1595.28;0.60487
3;-6056.02;1594.95;0.605889
1284;-6063.32;-106.878;0.646286
3328;-6061.01;-1699.06;0.644909
15;-6062.68;-1693.37;0.64894
3472;-6054.65;1513.74;0.64676
3394;-6047.49;-2381.47;0.642354
3447;-6043.85;2278.76;0.641859
3366;-6056.45;-2818.55;0.638957
2;-6057.26;-2818.7;0.638915
2568;-6046.58;225.355;0.599885
1132;-6014.5;-1309.46;0.586781
1372;-6033.93;-2502.49;0.540235
315;-6048.8;-2445.86;0.589664
1;-6048.72;-2445.83;0.589662
3002;-6042.94;-234.512;0.596144
1926;-6055.36;-2520.84;0.612046
9;-6055.67;-2515.6;0.611593
2573;-6090.89;-1602.68;0.656054
3209;-6082.1;-1216.1;0.642539
389;-6102.41;-1670.38;0.673863
3290;-6093.1;2954.76;0.67372
8;-6090.48;2948.81;0.670981
10;-6090.22;2953.64;0.673162
3476;-6108.27;-2721.51;0.684269
3517;-6100.29;2675.92;0.682956
3508;-6093.86;-2710.98;0.681898
1;-6093.7;-2710.7;0.681626
2562;-6070.72;570.439;0.657254
1;-6071.39;570.768;0.657356
3229;-6091.21;-2702.8;0.658307
1;-6091.6;-2702.53;0.658283
3276;-6081.26;2452.82;0.661694
1;-6081.71;2453.04;0.661782
3466;-6087.9;-2800.55;0.661568
7;-6088.83;-2809.22;0.665126
3262;-6099.92;693.696;0.668222
3448;-6094.63;-2151.55;0.67169
407;-6093.4;-2440.64;0.647204
1;-6095.02;-2441.09;0.64759
3;-6093.92;-2439.6;0.647499
3187;-6103.02;2565.98;0.657569
4;-6102.61;2562.18;0.657112
74;-6104.43;2515.74;0.654825
3363;-6089.49;-2855.26;0.649557
3;-6090.01;-2854.34;0.649326
892;-6072.49;-2201.61;0.568154
2809;-6038.31;-937.392;0.565506
662;-6060.69;-1807.25;0.62492
3319;-6054.2;2735.3;0.619805
1;-6053.97;2735.3;0.619825
1;-6053.51;2734.76;0.619644
3405;-6058.08;-2807.92;0.623779
1;-6058.23;-2807.95;0.623776
3439;-6045.84;2697.48;0.62021
3385;-6051.95;-1991.44;0.61993
3311;-6041.95;532.351;0.614844
1;-6041.06;532.795;0.614596
3322;-6054.99;-1966.22;0.621936
3414;-6070.04;1221.22;0.623348
3206;-6074.85;-2797.16;0.627174
3023;-6094.4;443.501;0.623642
1984;-6100.03;-2181.38;0.649363
2298;-6120.74;-2520.62;0.643476
60;-6126.95;-2494.77;0.648377
1;-6127.78;-2494.31;0.648269
150;-6124.33;-2502.87;0.61188
2366;-6101.44;656.029;0.602323
3309;-6097.37;-2173.82;0.601217
3344;-6096.12;886.574;0.599033
2500;-6070.47;2572.27;0.56272
941;-6084.51;2097.76;0.664975
1;-6084.79;2097.85;0.664908
3473;-6089.62;-2392.45;0.667944
187;-6088.12;-2210.05;0.646901
3382;-6061.13;1024.18;0.64147
1;-6060.99;1024.23;0.641456
2227;-6066.89;-2032.93;0.660227
3462;-6061.04;1044.14;0.659865
1;-6060.9;1044.26;0.659871
9;-6061.63;1052.61;0.660305
1;-6061.72;1053.71;0.660615
1513;-6057.96;2524.6;0.624274
3415;-6061.91;-2586.9;0.618206
2;-6063.65;-2586.44;0.618256
1;-6063.97;-2586.16;0.618254
1;-6061.57;-2585.6;0.618153
3059;-6070.71;263.656;0.618251
2174;-6066.18;-2501.15;0.670946
3449;-6073.81;2942.58;0.671002
3506;-6083.05;-2919.49;0.672841
2515;-6075.39;-1235.96;0.674559
3212;-6062.41;-1774.28;0.66932
3489;-6079.45;1194.02;0.676741
4;-6081.44;1198.49;0.677646
1798;-6065.51;2802.03;0.669401
2;-6065.47;2801.83;0.6691
1;-6065.45;2801.81;0.669102
1;-6064.45;2801.12;0.66886
3504;-6078.4;-2709.18;0.668659
470;-6081.35;-2374.88;0.647846
1204;-6077.41;-2830.69;0.618506
3326;-6068;2261.45;0.615932
3106;-6054.91;449.16;0.607795
1130;-6068.51;1895.81;0.640807
3429;-6042.13;-2486.92;0.634448
3342;-6028.57;1278.6;0.628121
3124;-6043.72;1614.87;0.613736
3;-6045.08;1616.74;0.613683
2289;-6038.13;2726.89;0.624402
1224;-6058.49;1719.46;0.605842
3377;-6049.83;-356.623;0.606503
1895;-6068.77;2207.29;0.641205
1544;-6030.56;199.93;0.589657
3111;-6039.67;2284.34;0.604235
3423;-6031.15;-2318.47;0.596822
1;-6031.32;-2318.56;0.59683
1;-6030.31;-2318.25;0.596933
3391;-6012.66;2092.14;0.596919
1688;-5996.99;-81.8564;0.611028
1995;-6034.35;2419.64;0.625129
3388;-6054.39;-1334.08;0.631087
10;-6050.96;-1337.12;0.627053
1;-6051;-1337.16;0.627059
2099;-6056.15;1704.42;0.575581
6;-6053.69;1698.37;0.575052
3347;-6057.56;-1163.01;0.571637
79;-6059.05;-1073.5;0.577919
3279;-6062.59;-301.594;0.577911
2915;-6074.73;2678.38;0.588778
1;-6075.79;2678.59;0.588913
1240;-6069.52;2468.44;0.56391
2216;-6069.97;1835.62;0.593231
17;-6072.26;1846.11;0.591049
3187;-6088.53;-2793.83;0.602694
3268;-6099;2133.71;0.608072
2726;-6068.75;1328.09;0.565791
3163;-6040.18;-2620.68;0.558368
2242;-6041.38;-1262.3;0.563865
1;-6041.38;-1262.31;0.563863
2357;-6045.88;2192.83;0.633337
253;-6050.74;1961.39;0.639495
3014;-6070.85;-2640.5;0.63578
221;-6070.27;-2466.3;0.610845
3011;-6053.36;-298.736;0.606251
3278;-6045.44;-1466.51;0.602338
26;-6040.55;-1494.2;0.608597
2943;-6055.13;-1929.74;0.633569
194;-6047.68;-2142.09;0.660175
3094;-6043.57;2608.34;0.675237
942;-6040.87;2910.62;0.656281
3274;-6033.52;-1749.16;0.629303
3331;-6061.39;2879.99;0.66008
2893;-6052.37;-959.181;0.62993
3348;-6036.36;2132.86;0.623969
1475;-6050.45;2853.31;0.628246
1;-6050.38;2853.25;0.628224
1;-6049.5;2853.34;0.628267
2652;-6048.94;119.707;0.622152
1;-6049.17;120.489;0.621996
3278;-6060.6;-2083.61;0.624449
2292;-6026.99;1292.75;0.585442
2265;-6008.46;2637.17;0.576629
3;-6009.7;2637.86;0.576658
3402;-6042.62;-2560.73;0.582923
1766;-6035.09;-2156.89;0.563738
2277;-6065.22;1143.12;0.577621
3301;-6070.55;-2265.18;0.577059
2921;-6062.11;2371.54;0.564201
1805;-6031.5;2451.54;0.597635
78;-6030.95;2426.34;0.608073
1;-6030.96;2426.34;0.608076
2762;-6022.29;-1821.77;0.61619
39;-6020.02;-1791.43;0.621452
3121;-6034.44;2850.46;0.636877
3396;-6032.2;-2723.55;0.620289
3437;-6029.21;2837.03;0.6307
1;-6029.93;2836.58;0.63055
2;-6030.25;2836.73;0.630588
3193;-6031.68;-1494.47;0.625013
3061;-6030.03;2866.4;0.643657
1548;-6054.06;1972.19;0.685135
3032;-6081.69;1840.98;0.692377
2;-6082.83;1839.5;0.69218
1;-6082.83;1839.54;0.692179
1548;-6089.33;-195.682;0.629344
3420;-6083.47;1329.14;0.628424
3428;-6053.75;-1669.89;0.617788
3434;-6069.01;2223.14;0.631947
3353;-6074.14;-2867.67;0.635619
2;-6072.74;-2866.5;0.635122
3195;-6043.37;1806.57;0.60461
3093;-6033.99;1009.06;0.601353
2735;-6056.36;2509.06;0.599117
2359;-6043.13;-645.44;0.613925
2566;-6045.98;2695.99;0.608325
3046;-6060.36;-351.422;0.612744
3262;-6062.16;2248.51;0.615399
3382;-6079.45;-1263.44;0.615483
1225;-6053.25;431.755;0.629493
1745;-6087.87;-1910.58;0.584699
2150;-6095.26;1158.52;0.620824
2596;-6095.84;2714;0.640198
3287;-6110.46;-2499.9;0.645394
2568;-6087.65;1245.21;0.591283
2090;-6100.09;-1750.52;0.637428
5;-6100.8;-1752.84;0.636652
3357;-6110.48;2741.94;0.652746
3346;-6122.14;-1411.09;0.655301
22;-6122.09;-1420.37;0.64728
241;-6115.74;-1086.38;0.61094
2825;-6114.7;-2357.32;0.599731
9;-6116.62;-2359.06;0.602727
3317;-6107.17;2777.58;0.603196
1;-6107.29;2777.58;0.6032
1;-6106.27;2777.99;0.603339
2804;-6081.72;-251.52;0.594612
44;-6083.27;-203.34;0.599559
1974;-6072.06;-2490.1;0.567705
3302;-6075.87;2699.92;0.566303
3327;-6076.74;-2719.17;0.57114
3;-6075.55;-2717.64;0.570477
2220;-6080.65;-570.859;0.554744
1;-6080.44;-570.972;0.554709
3124;-6069.28;-1543.28;0.578339
1867;-6050.25;-2769.87;0.594165
2502;-6082.93;-111.417;0.61695
2109;-6103.25;2525.18;0.627263
1;-6103.21;2525.15;0.62726
1;-6101.56;2524.28;0.627019
1419;-6082.19;2749.3;0.618819
1;-6081.48;2748.69;0.618447
2053;-6098.39;1857.23;0.627989
3410;-6094.91;-513.178;0.631695
2;-6095.48;-512.783;0.631959
11;-6099.98;-518.691;0.62861
2988;-6123.87;-2593.03;0.65102
1;-6123.73;-2593.28;0.651275
3488;-6112.35;2439.06;0.647334
1;-6112.36;2439.91;0.647576
1;-6112.19;2439.8;0.647417
3149;-6085.39;-2531.39;0.62807
449;-6071.18;-2254.31;0.64829
3111;-6077.32;2577.21;0.645161
1472;-6070.41;936.418;0.594621
3330;-6067.23;485.478;0.587242
2799;-6064.82;-2674.53;0.559564
1;-6064.82;-2674.52;0.559553
1;-6064.37;-2674.37;0.559488
41;-6060.79;-2682.94;0.565318
1;-6060.83;-2682.97;0.565336
749;-6055.88;-2408.94;0.600372
1;-6056.63;-2409.15;0.60045
2089;-6092.31;183.891;0.634222
15;-6097.18;199.34;0.629794
1983;-6065.3;2553.28;0.637436
1;-6065.41;2553.31;0.637435
2;-6064.57;2553.02;0.637106
3446;-6075.03;-2749.25;0.637541
2550;-6077.33;285.535;0.653594
3313;-6080.79;-2467.68;0.658294
10;-6079.67;-2463.3;0.659194
1;-6080.28;-2463.47;0.659329
751;-6064.83;-1669.41;0.587746
5;-6064.22;-1665.86;0.588121
240;-6063.28;-1426.52;0.599747
