Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
8;-325.663;41.2106;0.0161847
2;-326.661;43.3516;0.0167588
1;-326.615;43.3538;0.0167438
1;-326.723;43.5289;0.0165748
5;-322.873;39.9528;0.0179547
4;-320.769;42.5255;0.0170905
2;-320.169;41.9448;0.0160791
4;-321.044;47.4363;0.0172987
1;-320.808;47.3089;0.0172283
8;-314.918;56.95;0.025033
1;-313.074;55.5512;0.0249245
9;-317.24;56.004;0.0195972
12;-311.659;46.2709;0.0121794
3;-303.127;45.0507;0.0133212
13;-315.078;27.8133;0.00903906
1;-315.269;27.4539;0.00895386
1;-316.159;27.9201;0.00902664
1;-316.161;27.9594;0.00904849
3;-308.981;32.7146;0.00947379
3;-314.688;31.7174;0.0103462
1;-315.082;33.5901;0.0106494
1;-315.074;33.6591;0.0106595
1;-316.256;33.0509;0.0100193
1;-316.209;33.6399;0.0101514
4;-318.249;29.4877;0.00834702
14;-305.839;37.0604;0.00558528
4;-297.84;43.9576;0.00763577
1;-293.497;42.759;0.00718297
5;-291.499;49.1624;0.00831367
2;-293.861;49.9826;0.00889435
1;-294.827;49.8701;0.00889221
1;-295.795;50.1984;0.00895186
1;-295.869;49.7037;0.00883105
4;-296.797;53.8173;0.0102143
13;-302.078;64.5824;0.0126229
1;-303.062;62.778;0.0119246
1;-303.299;63.0688;0.0120381
1;-303.02;63.9808;0.0123651
2;-302.769;62.525;0.0118573
3;-301.958;66.5386;0.0135505
2;-306.667;70.0582;0.015068
3;-308.03;73.9977;0.0167186
1;-306.272;72.5123;0.0161318
1;-300.416;70.8231;0.0154086
1;-302.344;69.3272;0.0147093
1;-304.605;69.5254;0.0147327
3;-306.513;67.2481;0.0136582
1;-306.685;67.2512;0.0136973
2;-303.08;68.333;0.0142562
2;-305.463;65.1282;0.0129115
2;-305.622;66.4883;0.0134567
1;-304.291;66.4428;0.0135282
9;-310.411;59.5622;0.0107208
1;-308.757;60.0859;0.0108885
1;-310.843;59.1625;0.0105776
1;-311.45;61.012;0.011263
1;-311.005;61.4402;0.0114196
7;-313.606;64.9907;0.0127756
6;-321.934;74.6136;0.0167939
5;-321.522;67.1054;0.0136013
1;-320.631;66.535;0.0133697
1;-320.735;66.6656;0.0134205
21;-319.022;31.8559;0.00306193
7;-319.069;24.5925;0.00209402
1;-318.846;24.5314;0.0021072
1;-318.714;24.6062;0.00213632
1;-320.397;23.0776;0.00194467
1;-319.184;23.5063;0.00203252
8;-322.626;14.5519;0.00170208
8;-312.987;27.9821;0.00281914
2;-310.365;26.3918;0.00274087
24;-323.729;-2.50246;0.00488041
1;-322.258;-2.11569;0.00463186
5;-323.616;3.59919;0.00355798
2;-319.107;3.89037;0.00422767
1;-319.448;4.01399;0.00416425
5;-314.855;10.2553;0.00326796
1;-315.292;9.48413;0.00289391
4;-313.53;15.0961;0.00350203
1;-313.714;15.6887;0.00352512
3;-313.574;19.579;0.00405472
1;-314.185;19.3983;0.00436907
1;-315.395;19.2797;0.00427282
1;-316.207;18.3181;0.00413563
5;-323.591;17.8329;0.00578268
12;-333.131;8.28262;0.00152898
2;-329.171;5.40204;0.00148048
1;-326.042;5.12459;0.00168206
5;-327.602;11.6603;0.00191885
1;-325.661;11.1193;0.00187045
15;-321.487;-5.70421;0.000104572
2;-321.536;-2.59726;2.09757e-05
1;-326.017;-1.3919;1.74224e-05
5;-325.101;-8.88141;0.000249769
4;-324.093;-15.8227;0.000774814
3;-329.504;-19.8126;0.00118629
1;-327.948;-20.2344;0.00124223
4;-325.565;-26.9287;0.00226985
1;-323.557;-27.7259;0.00237547
1;-323.308;-27.7842;0.00238886
4;-322.695;-23.7645;0.00193086
3;-320.257;-25.3795;0.00241356
5;-326;-30.7895;0.00294771
6;-329.888;-20.6612;0.00130267
2;-332.46;-17.5128;0.000924771
1;-331.956;-15.9333;0.000765477
3;-332.311;-20.1174;0.00122091
1;-336.418;-20.015;0.00121315
8;-330.028;-30.9542;0.00317194
2;-326.824;-27.0755;0.00245377
1;-327.805;-26.2895;0.00224544
1;-328.112;-25.8037;0.00211918
5;-326.266;-30.9571;0.0033267
1;-326.13;-31.3935;0.00333206
16;-323.002;-20.0414;0.00162961
1;-322.775;-20.3023;0.00162191
14;-315.998;-12.7751;0.000623947
2;-315.828;-9.43176;0.000418603
3;-313.113;-6.99297;0.000178578
2;-313.03;-7.55191;0.000171911
2;-313.198;-10.0943;0.000307815
4;-309.345;-15.4614;0.000795865
1;-307.618;-16.3215;0.000846714
1;-306.754;-16.5304;0.000879121
1;-309.858;-16.1863;0.000904618
1;-310.316;-14.8842;0.000793969
2;-308.487;-17.065;0.000985201
3;-305.793;-20.2374;0.00124134
1;-308.578;-19.0623;0.00109569
3;-305.802;-22.9226;0.00160919
3;-306.587;-25.7831;0.00208347
1;-305.416;-24.8131;0.00197257
1;-305.448;-24.9368;0.00199055
13;-301.184;-40.1126;0.00583858
2;-299.561;-38.9225;0.00587112
3;-300.176;-40.0812;0.00661548
1;-300.46;-40.5393;0.00666258
1;-302.251;-40.0906;0.00667286
1;-302.219;-40.7017;0.006652
1;-302.293;-40.6846;0.00664273
1;-304.286;-40.5375;0.00679713
3;-308.631;-45.696;0.00831795
3;-306.234;-43.0427;0.00724891
1;-305.612;-42.5845;0.00717531
1;-305.754;-42.6375;0.00716479
10;-313.53;-29.0055;0.00311464
3;-317.22;-30.0052;0.00362837
6;-318.82;-33.5997;0.00370662
1;-315.807;-34.2714;0.00390334
2;-315.313;-37.2181;0.00468575
1;-316.232;-38.065;0.00482486
4;-317.122;-33.8614;0.0042041
1;-320.634;-32.2738;0.00377787
5;-317.153;-35.1347;0.0051788
1;-317.245;-35.0872;0.00517518
2;-318.341;-35.2994;0.00493296
1;-319.538;-36.7927;0.00517862
2;-315.399;-35.7632;0.00469478
1;-311.398;-35.2846;0.00471469
3;-314.244;-39.7737;0.00556575
1;-314.606;-39.9406;0.00562344
1;-315.308;-40.8238;0.0057911
2;-314.892;-37.443;0.00487853
1;-315.591;-37.3002;0.00488169
11;-308.189;-55.3934;0.00966915
2;-306.379;-55.6362;0.0100088
9;-309.593;-41.6591;0.00598252
1;-311.72;-42.4106;0.00608244
2;-310.74;-41.3287;0.00598398
3;-309.174;-42.3297;0.00589179
1;-310.091;-42.8745;0.00609937
5;-311.458;-47.1457;0.00778895
3;-305.22;-44.5063;0.00741336
1;-305.105;-43.4641;0.0073699
2;-303.013;-47.1354;0.00827773
11;-305.84;-46.8293;0.00666158
15;-308.859;-55.6375;0.0103264
3;-308.866;-52.7842;0.00981481
1;-309.363;-53.0868;0.00991761
4;-304.408;-48.85;0.00923396
12;-300.731;-32.6393;0.00397415
8;-306.02;-27.5028;0.00229941
1;-302.241;-26.5159;0.00212216
10;-302.439;-13.2267;0.000949117
1;-303.188;-12.764;0.000851148
2;-303.623;-14.0182;0.000922581
1;-308.181;-13.107;0.000963664
14;-301.958;-6.01132;0.00035218
1;-302.033;-4.75092;0.000333644
1;-304.427;-6.08001;0.00037896
1;-303.619;-6.40347;0.000513059
1;-298.826;-4.91338;0.000498874
1;-303.206;-3.08195;0.000491532
1;-303.544;-2.11063;0.000500201
1;-303.86;-2.24036;0.000449496
3;-311.874;-2.51429;0.000844459
3;-317.473;2.01856;0.000877471
1;-318.929;1.64055;0.000987795
3;-315.366;0.969456;0.000599767
9;-310.87;-13.5406;0.000975579
8;-317.913;-3.58321;0.00148016
2;-317.751;-0.0922412;0.00138804
2;-319.905;2.79813;0.00155848
1;-320.128;2.74297;0.00154207
1;-320.076;2.82595;0.00149197
1;-320.299;2.91089;0.00144994
4;-319.359;6.93216;0.000890912
2;-314.241;9.17411;0.00108667
1;-314.248;9.171;0.00108683
5;-319.592;1.97275;0.00137357
3;-313.195;6.00631;0.00140196
8;-312.474;-2.92615;0.00219836
3;-310.989;-5.83061;0.00183705
14;-311.386;0.38455;3.3391e-05
8;-306.255;-11.848;0.000423526
6;-308.669;-5.07123;0.000164779
1;-307.688;-5.41601;0.000175644
1;-307.057;-5.68383;0.000178274
7;-300.287;2.77335;7.92397e-05
2;-299.901;0.295381;5.76066e-05
1;-300.927;-0.208146;4.73739e-05
8;-296.883;-6.37027;0.000925901
1;-297.077;-6.38032;0.000934208
1;-300.724;-5.32295;0.000965302
3;-295.329;-4.96319;0.000466808
2;-293.723;-6.51647;0.000662644
2;-292.939;-3.70992;0.000826035
10;-294.167;-16.9048;0.00200157
1;-289.8;-15.272;0.00179656
1;-286.219;-13.8754;0.00167517
6;-279.69;-6.73381;0.000946051
1;-277.095;-5.04744;0.000903257
2;-274.547;-2.71925;0.000734141
4;-270.41;-6.92246;0.000539622
1;-271.753;-4.96409;0.000464153
1;-272.611;-5.60123;0.00047877
1;-270.832;-6.85626;0.000480479
1;-270.621;-6.76563;0.000483975
2;-271.225;-10.5072;0.000607588
1;-274.488;-10.6931;0.000546421
4;-274.115;-16.6347;0.00113039
1;-276.839;-15.5331;0.000970064
3;-278.653;-15.9712;0.000830545
7;-276.078;-14.1447;0.00138415
1;-275.697;-14.2033;0.00136624
1;-277.574;-15.5284;0.00152041
4;-275.322;-19.1065;0.00247327
2;-276.321;-18.6534;0.00258666
1;-276.153;-18.7192;0.00257259
1;-276.29;-18.6955;0.00255642
1;-276.647;-19.9023;0.00274675
3;-274.348;-16.9098;0.00224376
1;-276.349;-15.638;0.00208877
1;-278.542;-13.7111;0.00196504
1;-275.673;-13.2824;0.00214804
2;-276.043;-10.9947;0.00221355
1;-276.144;-10.9847;0.00219949
1;-274.22;-11.8053;0.00228692
1;-274.645;-11.5671;0.00227748
2;-277.686;-8.54101;0.00204548
2;-279.213;-5.7555;0.00172908
1;-280.257;-6.84329;0.0018891
1;-280.05;-8.31982;0.00207701
1;-284.372;-10.2926;0.00223271
1;-285.884;-12.1377;0.00246884
7;-288.879;-16.7082;0.00441449
1;-288.83;-17.0828;0.00445049
1;-289.031;-15.7533;0.00412778
2;-284.869;-13.413;0.00420144
2;-286.695;-15.709;0.0038515
3;-284.872;-19.6694;0.00393294
3;-286.484;-23.3281;0.0042958
1;-287.437;-22.6322;0.00414492
4;-284.337;-28.0681;0.00580308
1;-284.732;-30.0616;0.0061558
1;-278.152;-29.7166;0.00650067
1;-278.663;-28.2919;0.00651027
1;-280.288;-28.4039;0.00690222
3;-282.089;-30.6641;0.00648665
1;-281.978;-28.959;0.00639529
2;-282.788;-26.1567;0.00548528
1;-283.083;-26.14;0.0053609
2;-278.679;-29.0374;0.00582405
1;-277.496;-28.8919;0.0058931
5;-280.02;-36.449;0.00858373
3;-273.636;-31.5626;0.00702945
1;-273.488;-31.5515;0.00704764
4;-275.402;-37.1401;0.00901317
1;-274.959;-36.8432;0.00881132
9;-275.712;-23.3224;0.00563869
2;-276.751;-24.9554;0.0059517
7;-282.676;-33.8967;0.00623861
1;-285.178;-32.5233;0.00595926
2;-285.967;-29.4613;0.00553183
15;-284.364;-6.81139;0.00451299
1;-284.755;-6.67408;0.0045211
1;-284.079;-6.73411;0.00470147
4;-281.983;-11.4984;0.00515871
1;-281.299;-11.7642;0.00511433
1;-281.168;-11.8932;0.00511724
5;-281.705;-7.34812;0.00428917
4;-279.633;-0.246788;0.00379637
1;-280.132;1.10049;0.00364928
1;-278.966;2.01057;0.00385767
1;-279.851;1.30303;0.00396426
1;-277.975;0.948283;0.00414194
2;-281.46;-2.1988;0.00410272
4;-285.531;-6.86068;0.00334887
16;-280.063;-26.279;0.00260572
1;-278.785;-24.8886;0.00241535
1;-282.838;-26.4448;0.00267518
6;-276.533;-29.7998;0.00271662
6;-274.735;-37.8183;0.00453747
10;-272.415;-34.6562;0.00547724
1;-273.431;-35.4155;0.00565995
7;-269.779;-35.8856;0.00455839
4;-271.104;-38.4019;0.0055081
1;-272.479;-39.3046;0.00583523
3;-275.125;-40.082;0.00551039
8;-285.425;-30.0769;0.00286016
1;-286.251;-30.8825;0.00303824
5;-292.335;-37.6923;0.00433094
10;-283.737;-51.5166;0.00799952
1;-283.744;-51.5058;0.00799614
1;-285.24;-53.1796;0.00852567
1;-283.86;-53.5605;0.00864734
1;-283.126;-54.6661;0.00900727
1;-282.885;-55.5811;0.00931163
1;-284.644;-55.2085;0.00920262
1;-285.345;-55.656;0.00935002
5;-292.64;-49.5958;0.00741406
5;-286.684;-57.2213;0.00987708
2;-285.399;-55.8724;0.00948428
4;-285.358;-57.8392;0.0104975
3;-284.039;-57.2557;0.0100713
2;-282.455;-59.4572;0.0108338
1;-282.706;-59.8134;0.0109424
2;-283.248;-57.8669;0.01014
2;-281.949;-56.0475;0.00949106
1;-281.177;-55.6176;0.00936546
1;-281.905;-55.3731;0.00928092
2;-277.264;-58.2171;0.0102176
2;-280.145;-60.7044;0.0111266
1;-279.475;-59.254;0.0106227
1;-279.877;-59.4809;0.0106992
2;-282.032;-58.6725;0.0103784
8;-268.057;-72.451;0.0158477
2;-263.773;-70.5903;0.0150259
3;-262.694;-73.259;0.016184
5;-261.793;-65.3548;0.0129759
4;-254.369;-67.1057;0.0139386
8;-253.112;-55.1091;0.00923752
1;-252.698;-54.5555;0.00906881
6;-256.248;-47.6516;0.00725494
3;-253.118;-47.3546;0.00756845
2;-252.915;-43.3971;0.00649681
1;-255.773;-43.4711;0.00641891
5;-264.587;-36.2333;0.00448342
3;-265.652;-37.0105;0.00487929
1;-266.92;-37.2576;0.00503572
1;-268.734;-35.5045;0.00458204
1;-266.76;-34.4018;0.00441183
1;-266.788;-34.2992;0.00439336
4;-273.611;-40.7553;0.00601093
1;-274.32;-41.3561;0.00614746
5;-279.027;-35.9548;0.00534795
1;-279.491;-35.6994;0.00541431
3;-282.226;-33.2992;0.00556394
1;-282.496;-32.9153;0.00548449
3;-286.903;-28.9316;0.00460636
2;-286.536;-28.2506;0.00404928
1;-287.425;-27.7261;0.00410845
1;-287.096;-29.3458;0.00436739
1;-287.083;-29.3811;0.00437814
1;-288.271;-30.1185;0.00468556
2;-286.633;-32.4745;0.00551053
1;-287.17;-32.6972;0.0057357
2;-286.659;-36.4985;0.00642789
1;-286.237;-35.9981;0.0063037
13;-284.553;-16.7711;0.00544621
1;-281.057;-15.6042;0.00504433
3;-285.12;-20.8139;0.00573752
5;-287.326;-28.5019;0.00755321
2;-287.778;-25.8605;0.00686788
1;-290.35;-25.6948;0.00667815
1;-288.317;-25.7006;0.00626568
2;-290.643;-27.5161;0.00721173
1;-291.764;-27.6796;0.00756475
1;-291.815;-27.6318;0.00754599
1;-293.432;-26.5466;0.00716302
2;-292.773;-29.6108;0.00772711
4;-295.568;-34.5511;0.00871577
1;-295.298;-34.3705;0.00876632
2;-294.715;-35.851;0.00826346
4;-294.815;-40.6667;0.00856761
1;-295.008;-40.8111;0.00857892
2;-296.587;-38.0795;0.00742789
6;-295.987;-47.6124;0.00928883
9;-285.903;-56.917;0.0139633
3;-289.202;-60.7679;0.015774
1;-288.928;-60.532;0.0157715
3;-281.325;-55.785;0.0142336
1;-280.362;-55.2017;0.0139887
1;-281.314;-55.4937;0.0140265
18;-284.945;-38.403;0.00496308
1;-285.079;-38.3148;0.00495655
1;-282.348;-38.1928;0.00506541
1;-280.3;-36.8988;0.00483707
2;-278.836;-35.9885;0.00484736
5;-275.628;-31.7948;0.00500036
3;-269.85;-32.4089;0.00601843
2;-275.271;-35.5061;0.00684042
2;-280.133;-38.4852;0.00718013
1;-280.548;-38.6307;0.00716165
6;-286.316;-44.946;0.00836865
1;-284.923;-45.3602;0.00823637
3;-280.005;-45.6558;0.00923503
3;-272.749;-43.1896;0.00778202
6;-266.925;-44.5272;0.00699445
1;-267.374;-45.2155;0.00706232
1;-267.857;-45.419;0.00713005
2;-266.997;-48.3047;0.00795192
1;-267.237;-47.6954;0.00772228
6;-276.898;-51.896;0.00849043
9;-280.614;-61.9627;0.011584
1;-281.293;-63.4887;0.0121518
1;-281.279;-63.4397;0.012134
1;-281.712;-61.7939;0.0115092
1;-282.369;-61.0613;0.0112427
1;-282.335;-61.0559;0.0112408
1;-282.334;-61.0503;0.0112386
1;-281.798;-61.8708;0.0115387
3;-281.186;-64.0786;0.0123792
5;-285.77;-63.7555;0.0125828
2;-285.367;-62.8461;0.0124242
1;-284.894;-62.8521;0.0124146
10;-289.009;-67.5119;0.0137419
9;-284.846;-56.3686;0.0098297
2;-287.485;-55.0937;0.00928755
1;-290.745;-57.0036;0.00994484
14;-288.137;-64.5222;0.0150877
5;-287.932;-68.651;0.0156885
1;-289.156;-67.4084;0.0153271
6;-290.288;-74.4165;0.0190684
1;-290.296;-74.2388;0.0189484
2;-290.753;-71.9391;0.0185046
1;-293.233;-71.4842;0.0180158
1;-293.858;-72.2815;0.018198
1;-293.833;-72.1895;0.0181605
1;-290.672;-71.8722;0.0181786
6;-283.09;-63.5578;0.0159978
2;-284.222;-62.0834;0.0147772
3;-280.065;-59.5412;0.0132192
5;-285.298;-55.7906;0.0130432
2;-285.586;-53.1405;0.0117669
3;-289.871;-49.4223;0.0104033
1;-289.153;-48.3874;0.0102463
1;-283.699;-47.9438;0.0097468
3;-276.76;-47.7259;0.00873166
8;-280.284;-38.958;0.00736204
3;-276.706;-34.8772;0.00670147
3;-279.063;-32.822;0.00720322
1;-278.501;-32.8101;0.00726489
7;-269.665;-23.0282;0.00431345
3;-269.992;-20.8968;0.00450698
1;-270.003;-21.1097;0.00449716
1;-266.708;-22.5428;0.00453746
2;-272.047;-25.4283;0.00518839
4;-268.757;-19.6003;0.00418917
1;-267.779;-19.1136;0.00402895
5;-264.42;-13.4051;0.00415722
3;-268.298;-9.50773;0.0031689
1;-266.627;-10.315;0.00317178
3;-264.963;-13.2197;0.00304335
5;-271.959;-10.7515;0.00171338
1;-272.415;-10.004;0.00149915
1;-271.1;-8.9663;0.00129048
1;-269.67;-8.73797;0.00135767
1;-270.504;-8.02648;0.0011164
1;-270.77;-6.31288;0.00109924
1;-270.762;-6.34381;0.0011007
3;-269.801;-9.94919;0.000851508
9;-261.057;-5.53086;0.00243844
3;-262.602;-1.16145;0.00190589
1;-262.491;-2.0795;0.00184086
1;-258.888;-3.55383;0.00177886
3;-255.347;-3.5229;0.00106564
1;-254.595;-4.4702;0.000956227
1;-255.02;-4.32548;0.000830544
3;-253.963;-1.60636;0.00124483
2;-250.754;-3.32199;0.000896068
5;-255.195;1.4488;0.000330945
1;-259.219;1.83694;0.000407458
1;-259.013;-0.0322696;0.000416249
1;-257.78;0.223259;0.000550541
2;-261.714;3.10118;0.000781745
1;-262.64;3.06227;0.000750127
1;-260.862;1.95756;0.000676299
1;-258.919;1.14045;0.000842074
1;-262.209;1.87821;0.000672598
1;-262.973;2.01885;0.000710198
5;-256.65;-5.09984;0.000983474
1;-254.14;-5.91868;0.000842794
4;-258.604;-5.67859;0.00145785
1;-262.237;-6.54295;0.0013116
1;-261.704;-6.96046;0.00132771
1;-261.583;-7.48475;0.00130972
6;-264.498;0.243932;0.00196427
1;-264.478;0.278769;0.00197568
5;-273.761;-0.938139;0.00341774
5;-276.479;-0.674954;0.00517362
1;-276.56;0.176214;0.00515146
1;-280.555;-0.895002;0.00553659
5;-281.436;0.0605286;0.00361705
1;-281.409;0.0932267;0.00360436
1;-280.341;-0.0753336;0.00372434
1;-279.388;0.567348;0.00384676
1;-278.03;0.801237;0.00407243
1;-275.776;-0.324495;0.00392006
1;-278.637;-2.08791;0.00382052
2;-281.588;-0.809133;0.0031961
3;-290.177;3.81444;0.00363823
5;-287.243;7.72606;0.00519324
2;-288.3;10.1066;0.00544755
1;-288.137;10.7914;0.00537585
6;-291.681;18.3638;0.00634212
1;-292.855;17.4307;0.00661334
2;-293.312;19.0661;0.00687886
9;-286.486;7.71598;0.00415687
1;-285.489;7.93041;0.00409421
1;-283.337;7.40675;0.00367676
1;-283.15;7.37026;0.00366371
1;-280.811;7.33447;0.00383344
8;-284.057;6.96797;0.00176685
1;-283.395;6.8664;0.00171737
2;-283.247;9.05395;0.00143868
2;-281.479;10.0693;0.00127997
2;-284.539;12.6511;0.00116075
3;-281.681;9.40751;0.00103347
3;-285.447;9.74537;0.00152136
1;-285.838;10.1959;0.00147328
1;-285.201;8.38143;0.00130154
1;-286.113;6.92938;0.0011417
7;-291.023;19.3342;0.00188971
1;-291.004;19.3274;0.00189097
1;-292.539;19.9574;0.00201444
1;-292.274;20.068;0.00198236
1;-290.342;19.0509;0.00176811
8;-280.734;7.19206;0.000670432
2;-285.729;4.99895;0.000698493
5;-285.79;12.9445;0.00147384
11;-288.833;-1.09888;0.000258148
2;-287.039;2.52959;0.000305385
1;-289.278;3.76282;0.000423816
13;-286.873;-1.91491;0.0025446
10;-288.84;-1.47777;0.00656564
4;-295.205;-8.26292;0.00713034
1;-296.707;-10.1176;0.00744939
2;-292.983;-11.0255;0.00850607
4;-293.68;-13.2502;0.0101658
1;-294.543;-12.2774;0.00983234
2;-294.152;-11.6775;0.010099
1;-294.925;-12.3468;0.0107402
10;-294.531;-12.8275;0.00563759
1;-294.975;-11.8432;0.00514314
10;-299.739;-6.26753;0.00876981
1;-297.888;-4.87813;0.00892453
5;-292.007;-11.4943;0.00871583
1;-290.544;-11.2726;0.00847094
1;-293.075;-12.8189;0.00867436
4;-294.787;-8.76502;0.00917006
2;-295.06;-9.35078;0.0101589
12;-295.852;-10.9728;0.00513942
3;-294.6;-7.87982;0.00429087
1;-290.355;-6.69071;0.00402576
9;-286.134;4.63496;0.00221759
1;-285.536;5.98841;0.00232781
1;-286.782;6.85144;0.00222758
7;-291.34;6.41884;0.0043833
2;-289.765;6.57976;0.00363378
2;-283.978;5.75812;0.00296518
1;-284.057;5.85183;0.00300836
3;-285.476;6.76434;0.00410956
1;-284.461;7.55097;0.0041965
2;-282.337;5.88253;0.00402803
1;-278.207;4.38132;0.0041898
1;-277.845;3.42892;0.00412256
8;-284.707;-8.53226;0.00429645
1;-284.915;-9.2669;0.00411527
1;-286.667;-10.6437;0.00423633
1;-287.044;-10.8863;0.0046831
1;-285.809;-10.3267;0.00462975
1;-283.351;-10.9978;0.00459437
1;-284.888;-11.5951;0.00437639
3;-283.033;-14.1885;0.00386513
1;-283.808;-13.2486;0.0036738
1;-283.474;-13.3811;0.0037966
1;-283.904;-12.9895;0.00396078
4;-290.404;-14.4613;0.00289541
1;-289.225;-14.8142;0.00288679
3;-291.257;-12.5911;0.00325844
1;-291.81;-12.2638;0.00307778
3;-289.148;-6.46681;0.00298907
1;-289.709;-7.26924;0.00308419
2;-294.301;-11.0194;0.00317921
1;-295.721;-11.0177;0.00303307
1;-295.276;-11.2298;0.00302231
1;-295.545;-11.2916;0.0029627
1;-294.98;-11.9479;0.00298487
2;-296.665;-8.28034;0.00298291
7;-301.193;1.62815;0.00435914
3;-302.14;-2.13895;0.00365821
1;-302.566;-2.48751;0.0035042
2;-305.185;-5.3925;0.00373491
1;-305.069;-5.84893;0.00374295
2;-303.678;-3.12765;0.00325328
1;-303.772;-3.0373;0.00325977
6;-304.204;7.70904;0.00377613
1;-304.162;8.70765;0.00373997
1;-303.837;8.52663;0.00373195
3;-307.062;4.8551;0.00323472
1;-306.408;5.1454;0.00293334
4;-302.932;2.83769;0.00373492
2;-300.437;0.994514;0.00324535
1;-301.484;0.613757;0.00360556
2;-302.994;-0.60429;0.0038656
4;-302.621;3.23424;0.00506947
1;-298.998;2.27776;0.00547094
3;-302.196;5.34047;0.00622848
4;-306.462;-0.137881;0.00665642
1;-306.22;-0.0962039;0.00657596
1;-304.459;0.66992;0.00619119
1;-304.45;0.665272;0.00619206
1;-303.161;1.38419;0.00638818
1;-303.096;1.46558;0.00639919
1;-301.729;2.23218;0.00659071
15;-288.945;-0.548851;0.0140374
1;-285.008;-0.902047;0.0134231
4;-284.733;-3.82569;0.0110958
1;-283.131;-3.23256;0.0113702
2;-278.915;-2.443;0.010099
4;-285.788;-3.20839;0.0119193
3;-292.487;1.24632;0.0132069
19;-286.008;-25.5917;0.00875114
1;-282.569;-26.4465;0.00897789
1;-282.198;-26.7239;0.00910383
2;-284.157;-28.5784;0.00906746
2;-286.84;-30.8792;0.00874279
24;-278.376;-1.23001;0.000495465
1;-276.862;-0.111131;0.000459565
3;-277.396;1.90449;0.000740306
2;-278.074;3.20328;0.00104826
1;-276.429;4.32555;0.00124382
1;-276.772;4.36163;0.00127412
1;-277.856;4.00852;0.00124218
3;-278.255;6.41408;0.000911118
1;-278.204;6.38507;0.000913484
1;-279.018;7.22513;0.00088212
2;-278.75;8.99813;0.00110561
1;-275.569;7.67718;0.000939651
3;-274.925;9.28499;0.00141915
4;-272.048;7.70663;0.000877558
9;-269.728;14.1274;0.00327785
1;-268.604;13.2641;0.00310704
10;-268.734;17.0279;0.00161502
2;-268.138;19.3792;0.00187663
1;-266.976;20.2267;0.00198001
1;-266.718;20.5769;0.00197384
2;-263.01;19.4853;0.00207772
1;-262.433;19.4535;0.00203971
2;-267.525;15.8019;0.00158387
2;-267.757;13.3886;0.00142795
1;-265.712;12.2111;0.00122186
1;-265.091;12.1049;0.0012419
9;-267.958;2.397;3.35764e-05
2;-271.196;-0.457993;5.47314e-05
3;-269.73;-0.691582;0.000248433
1;-267.419;0.0794951;0.000346667
1;-268.088;-0.252002;0.000322731
1;-269.115;0.179675;0.000323851
9;-270.526;7.50373;0.00119822
1;-271.552;7.30717;0.00109124
1;-269.902;7.05824;0.0011677
1;-270.73;6.97965;0.000967496
1;-271.367;6.95186;0.000998427
7;-275.053;11.5467;0.0024477
2;-275.528;9.77055;0.00248761
2;-276.856;6.70631;0.00257874
2;-278.904;8.70208;0.00227243
5;-280.961;10.3563;0.00134362
1;-279.783;11.953;0.00138473
1;-278.817;12.6134;0.0014285
1;-280.632;11.937;0.00127787
1;-280.534;11.976;0.00128793
1;-277.334;11.9937;0.00143556
10;-290.278;-1.23836;0.000271891
9;-291.58;6.63695;0.00164714
3;-290.982;9.83767;0.00137447
1;-287.598;11.5089;0.00158672
1;-288.141;11.8555;0.00152777
3;-286.556;14.214;0.00213747
1;-286.288;14.5156;0.00216407
6;-281.394;22.3688;0.00277967
1;-281.416;22.3567;0.00278106
1;-280.961;22.5124;0.00280149
1;-280.968;22.4031;0.00275632
1;-279.921;21.7735;0.00261095
5;-277.528;19.6851;0.0016661
5;-274.518;25.8221;0.00273388
1;-274.894;25.6741;0.00290609
1;-275.258;25.8927;0.00290644
5;-275.616;28.2416;0.00271718
1;-276.606;27.2019;0.00245552
5;-272.092;23.4277;0.00227408
8;-277.804;27.1325;0.0022296
1;-276.973;27.5468;0.00230015
3;-273.312;32.3383;0.00315761
1;-274.407;33.2507;0.0033416
4;-275.205;33.2226;0.00336057
3;-270.279;31.8411;0.00323707
3;-269.196;28.7395;0.00255781
3;-268.359;29.2587;0.00286258
1;-269.405;30.052;0.00298664
1;-271.589;31.1154;0.00327363
1;-274.07;31.2839;0.00344042
1;-272.935;30.7904;0.0033181
1;-274.958;29.6139;0.00299126
2;-279.911;31.7082;0.0032418
11;-280.174;33.204;0.00349955
1;-278.982;33.8929;0.00369994
5;-275.122;29.7486;0.00340588
6;-282.196;20.8963;0.00174862
4;-277.408;24.6112;0.00267843
3;-275.995;29.0821;0.00350747
2;-281.102;31.6301;0.00371094
2;-283.68;30.7927;0.00381711
3;-282.453;32.3004;0.00366123
3;-288.344;27.8841;0.00271631
5;-289.439;29.1615;0.00261151
