Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
1;-20.4156;1.48113;0.00315593
1;-21.9454;1.91332;0.0057487
2;-20.9058;-0.956137;0.00808977
2;-19.056;-3.25267;0.0108741
10;-14.9276;8.67428;0.0309759
3;-11.9452;4.14045;0.0271111
2;-15.1817;4.33805;0.04526
3;-15.5914;7.72809;0.0507235
1;-14.9609;7.28117;0.0477129
1;-13.8666;7.39836;0.041964
1;-17.2366;6.46571;0.0302227
2;-18.8565;7.10905;0.0210431
2;-21.024;10.8347;0.0347357
1;-21.1208;10.7961;0.034589
2;-22.3693;10.3553;0.0276695
1;-24.1334;11.0548;0.0333124
3;-24.0046;14.9124;0.0585247
1;-21.1718;13.4029;0.0474921
2;-21.0216;11.4021;0.0381227
1;-20.8903;12.2637;0.0400935
3;-17.457;7.54108;0.023869
1;-17.4471;7.52019;0.02362
6;-22.578;-1.44905;0.00372453
2;-20.0114;-2.62875;0.0109437
1;-19.9622;-0.677523;0.00869497
1;-19.8553;-0.571044;0.00783447
2;-14.8253;-1.28814;0.0021542
1;-15.3528;-2.51002;0.00532883
6;-10.926;-10.3969;0.0312832
1;-13.0387;-11.7809;0.0422495
4;-14.9431;-6.7841;0.0348869
1;-13.7242;-5.55889;0.030217
1;-15.0905;-5.58916;0.0276658
1;-15.2671;-5.11627;0.028424
2;-17.2677;-7.84174;0.0310257
1;-18.0632;-8.60277;0.035489
1;-19.3313;-9.06899;0.0367135
1;-16.7906;-8.43115;0.0368179
1;-16.3951;-7.95091;0.0376319
1;-15.8724;-7.62018;0.0281461
2;-12.6359;-5.26122;0.0162898
1;-14.78;-3.41825;0.0123752
1;-14.8374;-3.13529;0.0116085
1;-14.9378;-4.47051;0.018656
1;-14.9683;-4.70107;0.0192294
5;-17.6183;2.28608;0.00316741
1;-17.5773;2.35914;0.00327477
1;-16.899;2.55135;0.00372396
1;-18.6906;2.3446;0.00556934
1;-18.307;3.72447;0.00527043
1;-18.5617;4.20628;0.00667499
3;-16.1564;0.732941;0.000184716
2;-18.0064;1.40198;0.00293182
9;-23.5881;10.407;0.0933974
1;-24.0222;10.7343;0.0965895
1;-24.1852;10.1717;0.099071
1;-24.7648;10.0395;0.100034
1;-22.9204;9.34138;0.0966825
3;-22.5325;11.5847;0.138777
1;-21.4182;9.94655;0.129526
2;-18.253;9.97141;0.102544
1;-19.6349;10.5031;0.113602
1;-18.5702;11.5111;0.112544
2;-24.191;14.7213;0.114962
1;-24.1979;14.4363;0.111058
1;-24.0515;14.4906;0.109486
1;-24.6644;14.9362;0.108161
6;-22.0903;17.3078;0.0782902
1;-16.9061;15.7235;0.0685506
1;-15.5802;15.5276;0.0692241
1;-15.2014;15.4539;0.0683488
1;-15.2232;15.4521;0.0681975
1;-14.2957;13.5061;0.0548418
3;-13.9083;11.2225;0.0321382
1;-14.8244;11.0275;0.0304273
2;-19.0435;13.1627;0.0423169
1;-17.7032;11.4615;0.0323246
1;-16.1394;10.5195;0.0270364
5;-12.3785;7.54136;0.0183521
3;-12.5832;5.74535;0.0274159
2;-12.5317;6.88377;0.0446188
1;-13.4344;7.26586;0.0464926
1;-15.5213;6.16967;0.0412336
1;-15.0548;6.77331;0.0381313
2;-14.3976;10.0214;0.0540427
1;-14.3429;10.0571;0.0523842
3;-13.69;6.38226;0.054858
1;-12.7558;6.51113;0.0431083
1;-12.9549;7.11919;0.0460484
4;-12.5905;9.65136;0.0388016
3;-17.2082;10.9009;0.066212
2;-23.4457;9.94087;0.0828016
1;-22.563;9.17522;0.0932265
3;-23.862;4.36772;0.0778727
1;-21.2589;3.55611;0.0638753
3;-15.4342;-1.16064;0.0528131
2;-13.1989;-1.89532;0.0341398
1;-19.102;-0.477793;0.0262066
1;-19.2093;-0.506934;0.0266344
1;-21.6258;0.556914;0.0318104
1;-18.4835;-0.370955;0.0375224
3;-25.6402;-2.60448;0.0666912
1;-25.4849;-2.44929;0.0633501
1;-25.9894;-2.04246;0.0712424
1;-25.2661;-2.49551;0.0680896
3;-23.4618;1.08469;0.0402207
3;-18.3492;-3.14641;0.0284898
1;-19.5083;-2.85111;0.0308708
1;-18.3052;-1.38597;0.0288443
1;-19.721;-0.827619;0.0286244
1;-19.6094;-1.87897;0.0233444
4;-19.1298;-8.46123;0.0322631
8;-25.0426;0.90708;0.000784918
1;-25.0192;1.48822;0.000695333
1;-27.749;2.35914;0.00197382
1;-32.5515;4.29544;0.00536828
1;-32.5733;4.71237;0.00633102
5;-36.2285;-3.46816;0.00491731
7;-34.7333;-8.82959;0.0361384
5;-35.0859;-5.53009;0.0667236
1;-35.9468;-5.7137;0.0770444
4;-35.9098;-7.5695;0.155496
1;-33.3197;-7.80531;0.139882
2;-28.4632;-5.4689;0.101052
2;-25.8861;-2.46912;0.111293
1;-29.2138;-3.86703;0.118229
1;-30.8787;-3.38633;0.120945
1;-26.0107;-3.28508;0.102292
1;-26.7018;-3.19507;0.0933604
2;-25.1582;-0.631916;0.0886331
4;-22.3468;-7.58332;0.0934584
1;-23.0628;-8.53796;0.083146
1;-25.8079;-7.28106;0.0752616
1;-21.4962;-6.19673;0.0624901
1;-19.5874;-4.8882;0.0671874
2;-16.9301;-2.27521;0.0437124
1;-15.9144;-1.23683;0.0536052
3;-20.8134;0.290043;0.0275188
4;-24.3732;5.81759;0.0235888
1;-24.368;5.82119;0.0235818
2;-23.4181;8.66446;0.0437266
2;-19.822;7.01597;0.0266877
1;-19.8413;7.2355;0.029342
3;-20.4635;12.895;0.0519515
1;-20.7298;12.9733;0.0530899
1;-18.8956;11.0883;0.0444087
1;-18.2459;10.8641;0.0414327
1;-19.5258;12.1334;0.0441879
1;-18.0677;12.3398;0.0433467
2;-19.3092;12.1629;0.0368584
1;-20.9197;13.8289;0.0486546
1;-20.7268;14.0125;0.0502875
3;-23.1742;9.49413;0.022102
1;-22.964;9.35744;0.0214422
5;-19.8114;0.877688;0.00524792
1;-20.3312;1.17696;0.00386168
1;-19.8712;0.446768;0.00103037
4;-20.5035;-5.5761;0.00795068
1;-20.9195;-5.63117;0.0077483
2;-27.4317;-9.39187;0.0216055
1;-27.8721;-9.40121;0.0217075
2;-32.0248;-11.3097;0.0349245
5;-26.4746;-4.78835;0.0329236
2;-27.0633;-3.24187;0.0431045
1;-28.3006;-2.96244;0.037325
7;-33.1324;4.86156;0.0900725
2;-33.872;6.08694;0.0735079
4;-35.0928;-0.104593;0.0619199
4;-35.209;-0.873207;0.0214681
4;-28.4631;5.8707;0.0346178
2;-27.1502;2.30817;0.0364174
3;-26.5898;6.87118;0.037086
1;-26.2646;6.37709;0.0359342
2;-27.504;4.55556;0.0195197
1;-24.6362;4.02659;0.012458
1;-22.1156;2.85448;0.00959181
1;-22.1174;2.84891;0.00965944
1;-21.541;3.15598;0.00861465
4;-21.1915;-1.24365;0.00037772
3;-20.7648;-1.79914;0.00480271
1;-20.8872;-1.87256;0.00303875
3;-23.1436;-7.28356;0.0130838
2;-20.6606;-4.25265;0.00698786
1;-20.1506;-4.00483;0.00614063
1;-21.0464;-3.4559;0.00510538
1;-23.9265;-2.68544;0.00255652
3;-24.5792;-3.11377;0.0067937
2;-26.9253;-1.39338;0.0117709
1;-29.7728;0.273789;0.0110215
2;-36.2114;3.56875;0.0223468
1;-36.2757;2.62971;0.0290735
2;-35.7335;4.34146;0.0433422
1;-37.8744;3.16355;0.0473347
1;-38.0025;3.33846;0.0470994
5;-34.5528;-1.54537;0.0831943
1;-34.308;-2.67265;0.0748895
1;-35.2066;-4.56743;0.081655
4;-28.9442;-9.55669;0.0725274
3;-29.8223;-13.0684;0.0962495
3;-34.7829;-17.6984;0.125804
1;-34.7351;-17.6689;0.124595
1;-34.9463;-17.6595;0.13276
3;-35.6897;-22.9828;0.176106
2;-37.4012;-20.9781;0.177579
1;-36.0236;-20.4409;0.17092
1;-35.9193;-18.9592;0.15151
4;-32.9557;-21.2916;0.134856
1;-31.4395;-19.9544;0.122368
1;-31.3729;-19.8309;0.113854
1;-31.7607;-19.8295;0.121761
1;-29.9709;-19.1661;0.114686
1;-32.1127;-20.2684;0.125895
2;-30.3611;-19.2379;0.102514
1;-30.3279;-19.1731;0.10186
1;-30.3349;-18.8707;0.0933909
2;-28.4767;-18.048;0.0816367
1;-26.852;-18.7219;0.0865607
2;-29.2227;-19.973;0.102099
1;-29.0624;-19.6891;0.102807
3;-23.7478;-15.6652;0.0687944
2;-25.5903;-16.0687;0.0799231
2;-24.9493;-14.1966;0.0571595
1;-26.2269;-14.6867;0.0607927
1;-26.5663;-14.6492;0.0616344
1;-25.5593;-13.4825;0.0508416
1;-26.7495;-14.2767;0.0584963
1;-21.2967;-15.9038;0.0683228
2;-26.8369;-18.6457;0.0876209
1;-26.4698;-17.6667;0.0793966
2;-22.0921;-18.966;0.0878255
3;-18.4806;-14.4335;0.050874
6;-23.2829;-15.6735;0.0844262
1;-23.8684;-15.9716;0.0896603
1;-22.6085;-16.0301;0.0864082
2;-20.5155;-14.4165;0.0746607
2;-23.6154;-13.3893;0.0870431
3;-25.8995;-9.16084;0.0606479
1;-25.9725;-9.75282;0.0761498
4;-20.5417;-13.2497;0.0645557
1;-20.4576;-13.1595;0.0638669
1;-16.1693;-14.066;0.0626165
1;-17.2584;-14.7148;0.064494
3;-11.96;-10.0691;0.0462862
1;-12.49;-9.75931;0.0512399
1;-12.5487;-9.76842;0.0514445
1;-12.524;-9.88646;0.0520964
2;-11.1381;-7.41427;0.0287327
1;-8.94313;-6.3466;0.0213293
1;-10.1638;-7.07919;0.0299897
1;-10.1593;-7.07315;0.0299232
2;-11.7696;-8.11101;0.0349441
1;-10.1772;-8.44452;0.0336862
6;-6.30724;-2.0307;0.0558739
3;-6.18256;-1.90889;0.032154
1;-4.46749;-2.4124;0.0313403
2;-5.08951;-1.12482;0.0181155
1;-3.41824;-0.362951;0.0149958
2;-3.10339;-0.544414;0.00826731
1;-4.29244;0.321038;0.00853932
1;-3.53121;-0.962399;0.00962272
1;-1.5858;-2.50402;0.012347
3;-2.15036;-6.15958;0.0149943
1;-2.27557;-6.11224;0.0163255
1;-3.18616;-5.73522;0.0111779
2;-3.0341;-2.42568;0.00281753
4;-5.39183;-5.13105;0.0202092
1;-6.86096;-5.74696;0.0235803
4;-8.3122;-0.206602;0.00512645
1;-7.92922;0.162104;0.00506847
2;-12.3392;-2.74051;0.00293681
1;-10.9967;-2.11404;0.00196375
1;-10.6084;-2.30272;0.00216633
1;-15.5767;-4.16504;0.00589853
1;-15.3807;-4.18759;0.00564379
4;-18.9935;-0.743624;0.00997764
1;-19.2342;-0.447083;0.00991154
1;-19.8658;0.710995;0.00560504
3;-13.7459;5.23157;0.00707052
1;-16.449;3.77688;0.00410292
3;-10.4745;-1.22481;0.00312662
1;-9.46136;-2.66368;0.00699912
1;-8.4114;-0.751275;0.00581704
3;-13.6413;-0.551771;0.0222876
1;-13.6184;-0.563886;0.0226286
2;-19.4277;-2.1825;0.0131031
1;-18.3905;-2.17047;0.0108152
1;-18.5081;-1.44345;0.00669112
1;-16.7798;-0.398117;0.00746335
2;-15.652;-0.623192;0.0109707
1;-15.5817;-0.769993;0.0142278
1;-17.4466;-2.084;0.0161177
1;-12.0493;-0.856569;0.0201825
1;-14.4655;-2.09538;0.0201737
1;-16.9904;-1.09428;0.0132788
1;-17.3034;-0.442541;0.0111992
1;-19.1827;0.00716804;0.0140222
1;-23.7684;1.57747;0.0179718
1;-24.5678;1.90292;0.019926
2;-22.0841;4.35204;0.0184553
1;-25.1221;5.3957;0.0153912
1;-24.7023;5.50444;0.0144774
4;-23.5493;2.65558;0.00172235
1;-23.4522;2.77581;0.00188135
1;-23.3479;2.45605;0.00155638
2;-23.3877;0.177637;7.68092e-05
1;-19.4626;0.467585;0.00148391
3;-16.7823;2.00065;0.00121044
1;-13.1349;3.59793;0.00317283
1;-13.7141;3.93198;0.00387602
1;-12.2524;4.71486;0.00562094
1;-8.48165;3.04638;0.0022938
1;-8.7718;3.1788;0.00253408
2;-6.69591;0.6023;0.000163706
1;-7.40546;1.57005;0.000978296
2;-5.92078;-0.447926;0.00269323
7;-9.46339;3.01067;0.0410583
1;-10.8042;4.9623;0.0422664
1;-10.8472;5.25674;0.0438749
3;-14.4248;8.957;0.0540431
3;-14.3362;10.7846;0.0961215
8;-11.6149;-2.26844;0.0821816
1;-17.9281;-0.744829;0.0715959
1;-17.7809;-1.57918;0.0810786
1;-17.3537;-0.926468;0.0836403
4;-15.6476;4.66224;0.0682018
1;-14.8934;3.80378;0.056663
3;-23.4214;5.31823;0.0944932
1;-22.746;5.36305;0.0772789
8;-11.5805;16.3217;0.0792198
2;-7.70134;17.5495;0.0818613
1;-8.98803;17.0466;0.0740521
1;-8.01528;16.2124;0.0664207
1;-11.0366;17.0975;0.0729069
4;-9.7447;21.2332;0.111857
3;-13.5486;16.5968;0.0734728
1;-14.3545;16.7184;0.0734869
1;-12.521;15.3852;0.0669067
7;-15.0882;4.88633;0.0159906
2;-16.9254;4.40378;0.0249677
2;-13.325;3.13583;0.0112814
1;-16.1043;4.06476;0.016816
4;-20.3089;4.58775;0.00582577
2;-21.518;3.12874;0.00386385
4;-17.3289;7.78222;0.0176614
1;-17.2431;7.69673;0.0174372
2;-12.5199;4.17055;0.00943244
1;-12.9456;4.56799;0.0113087
1;-13.0176;4.54712;0.0113504
2;-10.7569;6.4941;0.0110098
1;-10.7572;6.37609;0.0107973
1;-10.6062;6.32704;0.0104527
1;-9.12277;5.82948;0.00838032
4;-12.7843;-0.0360967;0.00451211
1;-15.769;1.91169;0.00540957
1;-15.0653;0.513992;0.00220782
1;-15.179;1.20687;0.00106724
1;-14.4875;0.97144;0.00220726
1;-17.4608;2.49337;0.00461048
1;-17.2555;2.11566;0.00375867
1;-17.1889;2.54295;0.00489512
5;-10.728;7.88219;0.0176732
1;-12.0081;6.69748;0.0140674
2;-11.1976;7.20434;0.0175985
3;-17.843;7.55475;0.0402801
2;-21.2359;7.63682;0.0553791
2;-23.9279;5.08074;0.0633196
1;-23.6796;5.80505;0.0708191
6;-18.4484;8.25473;0.0228404
4;-20.8657;5.02024;0.0286568
1;-20.5721;5.26328;0.0281236
1;-20.6789;5.28328;0.0284788
1;-19.4084;5.8289;0.028149
2;-18.4617;8.15584;0.0320808
2;-21.0604;10.5592;0.0461453
1;-21.1451;10.5117;0.0455991
2;-20.197;10.6963;0.0338179
1;-20.1886;10.7436;0.0347904
1;-18.6754;8.78259;0.0245461
1;-16.1357;7.22983;0.0169263
5;-13.7691;1.8699;0.036442
1;-15.9055;3.57875;0.0443746
1;-15.9737;3.8593;0.0422984
1;-16.1288;3.0267;0.0436755
2;-12.0224;3.93781;0.0291585
1;-9.95363;3.61481;0.0202976
1;-8.95838;5.23694;0.0286456
3;-20.6695;4.1282;0.0578118
3;-17.0981;6.53741;0.0323877
1;-17.3299;5.86148;0.0302736
1;-17.4029;5.90986;0.0307908
1;-18.1642;6.64039;0.0308861
3;-24.2096;8.21289;0.0650163
1;-25.0363;7.05493;0.0503111
1;-23.785;7.01405;0.0456141
8;-19.5728;-0.936492;0.000317497
2;-20.3556;2.02367;0.00175995
4;-27.5248;4.93955;0.0180898
3;-30.7398;1.71983;0.0297599
1;-29.8992;0.831255;0.0307004
1;-29.8806;0.877173;0.0301085
4;-23.4055;-0.615482;0.00597453
6;-22.8763;-10.9458;0.0309711
1;-22.8041;-10.7887;0.0311404
1;-24.1686;-10.8809;0.029464
1;-24.0528;-10.5979;0.0281186
1;-24.9354;-9.32149;0.0219424
1;-21.7255;-9.04161;0.0199877
2;-25.6783;-10.1139;0.0264813
1;-27.4803;-10.5429;0.0277968
1;-27.4527;-11.0479;0.0317565
1;-27.9842;-11.0155;0.0310684
1;-26.5915;-11.5498;0.0328657
1;-28.1863;-10.5023;0.0282093
1;-28.4714;-9.66958;0.0234323
1;-28.8854;-10.3906;0.026359
1;-29.1614;-10.4659;0.0270311
5;-22.4137;-4.65784;0.0106632
2;-26.6724;-8.22857;0.0256001
2;-21.7767;-12.1686;0.0469273
2;-22.9716;-11.1552;0.0458822
3;-21.4916;-8.11206;0.0219134
1;-20.8986;-8.04759;0.0250867
1;-20.9779;-8.23254;0.0253174
2;-23.5913;-5.38199;0.0174352
1;-23.4336;-5.35658;0.0177891
1;-22.4006;-6.24183;0.0202938
2;-19.2724;-3.7693;0.0180056
1;-18.2508;-2.94383;0.0106026
1;-18.5309;-3.04943;0.0091224
1;-19.3232;-2.417;0.00939276
3;-11.9726;-7.19008;0.0214886
1;-11.1141;-6.50412;0.016196
1;-11.1757;-6.95399;0.0191559
1;-9.2764;-5.60465;0.0176423
2;-9.26652;-7.53133;0.024396
1;-11.2294;-8.34368;0.027384
2;-13.6804;-8.41511;0.0331981
1;-11.7361;-9.30309;0.0330022
1;-11.9383;-9.30485;0.0343842
1;-10.7289;-9.95307;0.0346953
1;-10.3754;-10.9581;0.0455699
2;-9.21736;-7.56824;0.0238981
1;-12.5946;-9.46834;0.0319485
2;-16.41;-6.82189;0.018186
1;-16.2218;-6.6557;0.0178143
1;-13.8407;-5.35095;0.0113304
1;-13.6054;-5.23155;0.0100474
1;-13.2101;-6.59079;0.0120961
1;-14.7671;-7.6277;0.0160068
2;-18.757;-10.9104;0.0315057
11;-15.6803;6.86732;0.0209611
1;-15.1928;7.13613;0.0176931
1;-17.4106;8.85724;0.0269101
1;-16.3036;8.57794;0.0287447
1;-15.8332;8.93343;0.0301599
1;-16.2498;8.80163;0.0369347
1;-17.1768;8.06005;0.0383094
1;-17.8971;8.49258;0.0355929
3;-23.8523;12.3044;0.0750532
4;-25.2375;12.4842;0.0528053
1;-26.5654;10.8393;0.0449778
1;-27.0642;11.1616;0.0469497
1;-27.8669;10.4238;0.042735
1;-26.9233;10.2107;0.0456015
5;-25.1909;17.8653;0.114188
1;-19.1256;15.9146;0.0959316
1;-22.7983;16.654;0.109598
6;-22.2454;19.7824;0.0970005
4;-21.8262;12.8551;0.0443123
3;-20.0301;11.2006;0.0510465
1;-18.8179;10.8028;0.0417766
1;-18.2364;9.90421;0.0374789
2;-23.6219;12.4652;0.0640641
2;-21.1186;8.71237;0.0418017
1;-21.3449;10.398;0.0550803
1;-20.9918;9.45748;0.049289
1;-21.3553;9.47748;0.0522409
2;-22.3674;10.3111;0.0429457
1;-22.3879;10.3791;0.044028
1;-22.7211;10.9859;0.0502898
2;-20.8121;12.0852;0.0447118
1;-21.5682;12.6086;0.0494008
5;-20.0326;8.19294;0.0169993
3;-24.3923;8.03588;0.0173056
1;-20.9996;9.34552;0.0252422
1;-16.7033;8.495;0.0192652
1;-16.1005;8.02963;0.0169403
1;-15.9288;8.01916;0.0168119
1;-15.0178;7.63164;0.0150296
1;-12.681;7.8462;0.0172997
3;-9.26562;2.87951;0.00372298
3;-10.0093;-2.30785;0.00193477
1;-10.0441;-2.13862;0.00111698
1;-8.86626;-0.498791;0.000173019
1;-8.76469;-0.32988;8.70668e-05
1;-7.41094;-0.663304;0.000537275
1;-6.17697;-0.996337;0.000242486
1;-6.13864;-1.15815;0.000331858
1;-5.60374;-1.87849;0.000904462
1;-6.57658;-2.50585;0.00189987
1;-6.61508;-1.53608;0.00160466
1;-6.34791;-3.03145;0.0023791
1;-6.41347;-4.15943;0.00430648
1;-6.63082;-5.01777;0.00621195
3;-13.2375;-9.62197;0.0226045
1;-12.2576;-8.98488;0.019719
1;-17.5012;-10.0203;0.0254024
1;-17.4289;-10.1455;0.0259481
1;-16.0001;-10.0192;0.0246219
1;-18.2168;-10.9869;0.0294738
2;-18.1937;-10.5166;0.0287402
1;-16.6521;-9.12642;0.0243888
2;-16.9572;-12.4904;0.0406542
1;-16.3414;-13.0052;0.0428515
1;-16.1822;-11.288;0.0330649
1;-15.7624;-11.5036;0.0341199
1;-15.5062;-10.0125;0.0253564
1;-17.249;-9.74851;0.0250318
1;-19.965;-9.40234;0.0221239
1;-19.6411;-8.99975;0.0204025
1;-20.7158;-8.01006;0.0183192
2;-26.0743;-11.3896;0.0360452
2;-25.9644;-8.8199;0.0209274
1;-23.8964;-10.4822;0.0298486
1;-23.4401;-9.73877;0.0274655
7;-17.929;-2.94697;0.0118647
2;-18.053;-0.774212;0.0193438
4;-15.732;6.28428;0.0219343
4;-19.824;10.6022;0.0300574
1;-23.1564;12.1935;0.037731
1;-23.2707;11.8786;0.0356762
2;-22.4318;10.4124;0.0265561
1;-23.6056;10.8071;0.0288789
4;-23.7223;7.06102;0.0198501
2;-22.0831;9.25314;0.0222928
1;-20.6298;8.68365;0.0185902
3;-21.384;3.99604;0.00485955
4;-25.1318;-2.10412;0.00110877
1;-28.281;-1.11712;0.000783065
1;-26.0825;-2.38998;0.00270604
1;-24.635;-3.01306;0.00242026
2;-26.8395;-3.1098;0.00433232
1;-27.0985;-2.83978;0.00701554
1;-28.1269;-2.54762;0.00598182
5;-24.2363;2.72139;0.00180815
1;-24.2006;2.69138;0.00183555
2;-24.5264;0.513791;0.0013495
1;-24.6429;0.575867;0.00139986
2;-24.3421;-0.685425;0.000169656
5;-24.8597;4.49797;0.00973684
2;-26.2585;2.97798;0.00367793
1;-26.7366;1.38675;0.00319581
1;-27.1141;1.17058;0.00226843
2;-28.7719;1.78222;0.000993623
2;-30.3411;4.43248;0.00514764
1;-27.7049;5.11115;0.00812118
6;-32.9924;12.4796;0.0428554
1;-33.5256;12.3664;0.0425647
1;-32.1481;11.807;0.0379092
3;-29.7872;11.3736;0.0535174
3;-35.816;6.68106;0.030399
1;-35.1102;6.3053;0.0303298
1;-33.8397;7.57094;0.0292667
3;-34.371;4.91986;0.0117516
1;-33.1711;4.51154;0.0097171
2;-34;5.43356;0.0140232
1;-34.3108;4.01788;0.00766644
1;-28.9753;5.95401;0.0129634
1;-28.7289;6.27822;0.0183068
1;-25.966;6.58907;0.0252687
4;-27.3483;4.72595;0.00589481
1;-26.9222;4.44421;0.00519608
1;-27.5524;3.87075;0.00378504
1;-24.6924;3.59852;0.00333525
1;-22.5871;4.05559;0.00461769
1;-20.687;4.15711;0.00428213
1;-18.6111;5.02469;0.00724762
1;-21.8499;3.73708;0.00661767
1;-18.9565;2.27459;0.00699741
1;-18.4845;1.84674;0.00708866
2;-21.0616;-1.61951;0.00767881
2;-15.3027;-3.19922;0.00364101
1;-15.6896;-2.86334;0.0056383
1;-15.4824;-3.04564;0.00615593
9;-21.9264;11.4437;0.031973
5;-18.816;12.6849;0.0583182
1;-18.7461;12.5842;0.0568011
1;-19.8499;13.7144;0.0627172
1;-23.0231;14.4324;0.0758685
2;-28.5026;17.2665;0.106108
1;-22.4975;15.3153;0.0885325
1;-21.1515;13.9249;0.0746285
1;-20.228;14.3001;0.0730208
1;-19.6189;13.6353;0.0664006
1;-20.9422;14.1713;0.0673823
1;-18.5707;13.9217;0.0589756
2;-18.7385;15.2733;0.0807787
2;-20.0647;12.5599;0.0677955
1;-21.3116;13.209;0.0733028
1;-21.7661;12.485;0.0634084
6;-18.7889;5.37106;0.0296343
1;-19.8311;4.66447;0.0305073
1;-19.4381;5.75863;0.0284081
1;-14.3098;4.68751;0.0197796
3;-20.3537;7.39712;0.0426548
1;-20.7686;7.20371;0.0429188
2;-16.5038;5.93915;0.0227633
1;-17.8472;6.98855;0.0330263
2;-15.0757;7.79075;0.0475576
3;-16.8236;5.18776;0.0247487
1;-14.241;5.36291;0.0194832
1;-15.4023;7.27728;0.0243801
1;-15.024;5.54729;0.0160018
2;-11.2933;2.33213;0.00634762
2;-13.3207;5.53529;0.00971363
2;-13.9557;8.37416;0.0182245
6;-17.034;2.40836;0.0221137
2;-15.9458;-0.242291;0.0189284
1;-15.6986;1.01491;0.0147493
2;-15.4353;3.69748;0.020056
2;-18.707;4.01203;0.0303792
6;-25.3362;3.14789;0.00242275
4;-22.268;-1.79346;0.000861147
1;-22.0888;-1.86557;0.000892155
8;-21.4618;9.21664;0.0320967
6;-25.1856;14.0783;0.048883
2;-23.3205;11.9896;0.0364011
1;-22.852;10.2102;0.0276034
1;-22.8772;10.1527;0.027005
1;-22.4966;10.2629;0.025863
1;-23.0165;10.1557;0.0252132
2;-22.1272;12.1192;0.0371128
2;-18.3618;10.0623;0.0247475
1;-20.9814;10.8888;0.0289484
3;-17.5069;7.11387;0.0129265
3;-14.8866;3.8051;0.00353847
1;-14.8462;3.77032;0.00347571
2;-13.0329;6.43794;0.0113222
1;-10.0236;6.6064;0.0138852
1;-10.0305;6.06959;0.012804
1;-10.7009;6.10083;0.0123305
1;-12.9806;4.47819;0.00891121
4;-22.094;7.02444;0.0360229
1;-21.9239;6.66758;0.0307736
1;-22.2286;7.43546;0.0358976
2;-21.0973;9.52589;0.0629109
2;-19.9512;7.22856;0.0713341
1;-18.2177;6.19043;0.0728179
1;-17.2216;5.92361;0.0673307
1;-15.1141;7.43708;0.0679862
1;-11.797;7.17925;0.0570679
1;-11.891;7.22426;0.0579203
2;-11.7935;6.42428;0.0336282
1;-11.1227;4.90259;0.0269072
1;-12.3571;3.63926;0.0275359
2;-16.1693;6.79993;0.0397419
1;-19.9739;5.18891;0.0391363
1;-15.8402;4.41966;0.028895
1;-15.8359;4.5562;0.0293834
1;-15.9065;4.45901;0.022161
2;-17.2913;2.34303;0.0138102
3;-26.0376;-0.347056;0.0370086
1;-27.7152;1.24795;0.0317491
4;-31.4885;5.35852;0.0136992
1;-31.1497;5.09014;0.0132972
2;-29.6016;3.28726;0.00459006
3;-26.5054;8.33907;0.0171845
2;-23.1007;12.0485;0.0359912
1;-22.7925;12.0316;0.0365342
3;-21.7816;11.0427;0.0426806
4;-26.5107;10.9078;0.0779142
1;-30.6079;11.0522;0.0899852
1;-30.3907;10.7208;0.0944567
1;-32.0042;9.77961;0.0810897
1;-30.1527;10.3813;0.0979832
4;-30.5786;9.13269;0.0472939
1;-29.2971;9.61439;0.0467822
1;-27.5758;9.32101;0.0409075
1;-27.8091;8.85206;0.0404706
6;-32.0552;-0.0141286;0.00353954
4;-29.749;-4.19773;0.0167551
2;-28.6628;-0.975135;0.0101804
3;-26.2801;2.74929;0.0290951
4;-25.2575;7.22089;0.0289863
1;-25.144;6.31786;0.0248858
1;-23.0325;5.42844;0.021414
1;-23.1433;6.42649;0.0253518
1;-27.0449;7.92588;0.0299839
3;-21.1223;3.41318;0.01414
1;-17.9135;3.20595;0.0211808
1;-16.971;4.79988;0.0196013
1;-17.3068;3.97264;0.0165174
1;-19.1443;5.57804;0.0168396
7;-32.555;13.7621;0.0938863
3;-32.8681;9.42689;0.0772426
1;-31.5436;8.5356;0.0623786
4;-27.2192;10.5484;0.0415028
2;-31.7615;13.2203;0.0552893
1;-31.7965;13.261;0.0555693
1;-31.4132;12.9923;0.0529898
3;-28.1881;8.54425;0.0327135
1;-29.4877;9.08323;0.0354705
4;-26.0136;6.6341;0.0113014
1;-25.3999;6.47598;0.0110404
4;-24.764;4.55665;0.0222084
1;-24.6283;4.05221;0.0196438
1;-24.3544;3.36271;0.0192329
2;-20.3857;2.36891;0.0119937
3;-25.2817;-2.08313;0.0273525
2;-31.9849;-5.03744;0.0293039
2;-30.1896;-2.31604;0.0397524
1;-30.645;-1.02631;0.0481138
1;-30.1916;-1.45654;0.0468837
1;-31.796;-0.908207;0.0512145
2;-36.7015;-0.863036;0.0732613
1;-36.3636;-0.726625;0.0719979
3;-35.0313;-3.59656;0.0594045
5;-37.8738;-2.68405;0.0142565
1;-33.7273;-0.916521;0.0138035
1;-31.7449;-1.2358;0.0186039
1;-31.2549;-0.723905;0.0213649
1;-31.2546;-0.627867;0.0206498
2;-32.2952;-0.595722;0.0115453
6;-29.9434;-8.44115;0.0185023
1;-28.3636;-7.64678;0.0158398
1;-29.4747;-6.56577;0.0111282
