Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
46;-100.146;37.8936;0.693493
1;-98.8828;38.2088;0.685999
43;-97.1433;-26.354;0.678353
51;-91.9654;-45.9889;0.660323
61;-96.534;48.544;0.710273
62;-96.9452;-28.0974;0.712781
45;-101.007;-52.138;0.723089
29;-85.7444;-38.9829;0.538378
2;-87.7991;-39.4333;0.560919
1;-84.4816;-37.7597;0.535551
60;-86.3149;12.5831;0.568495
62;-88.6002;-25.5205;0.591599
2;-91.8402;-23.0014;0.581067
15;-88.3344;-3.3677;0.63453
33;-73.7718;33.7746;0.34531
45;-69.3955;-33.3688;0.280401
1;-71.0835;-34.3092;0.293266
2;-71.8845;-34.7533;0.297405
49;-84.7614;37.2406;0.472482
15;-90.6264;28.4716;0.671909
1;-93.8146;28.0435;0.691868
53;-100.332;49.2691;0.762089
1;-99.9671;49.2269;0.758397
57;-97.8806;-37.777;0.717088
25;-100.638;-8.9022;0.73605
48;-96.6205;49.0765;0.670503
59;-100.76;-8.43832;0.697092
63;-99.1442;17.4569;0.681705
62;-101.417;-28.0357;0.705497
46;-105.771;35.2847;0.758081
63;-106.069;-17.518;0.760559
48;-97.5854;-50.7449;0.644092
2;-97.1082;-50.6874;0.633399
1;-96.8595;-50.66;0.634746
33;-95.3904;-20.9361;0.544886
52;-96.9845;46.8951;0.549256
13;-99.5206;52.7877;0.702674
50;-90.8414;2.88909;0.598346
1;-91.3516;2.86835;0.602917
62;-89.146;-8.16362;0.586233
50;-88.9647;-45.6377;0.590489
51;-89.6456;-7.60941;0.613415
1;-90.9615;-6.84565;0.617068
1;-91.7693;-7.79477;0.633062
1;-92.6359;-7.32322;0.642242
53;-93.8992;50.2501;0.650634
11;-94.8158;42.6895;0.586186
56;-93.0847;-22.7964;0.569533
53;-85.8182;-21.6479;0.492095
1;-86.161;-22.4334;0.493055
1;-87.7231;-23.0942;0.496976
48;-89.7671;46.5783;0.551492
21;-94.9955;41.1987;0.710806
61;-98.1701;-53.1678;0.738603
2;-98.8803;-52.705;0.736771
59;-99.8619;23.3652;0.741536
60;-94.8183;28.7549;0.682814
5;-90.8811;31.7225;0.640172
1;-92.6159;32.1162;0.657958
1;-93.5807;31.6094;0.658993
3;-93.1206;30.5267;0.656065
62;-93.7729;-38.6251;0.661057
63;-92.693;33.5107;0.65285
59;-97.8574;11.2126;0.701362
11;-97.0972;24.0903;0.667778
60;-100.34;-53.6709;0.704872
34;-95.221;-29.8125;0.590508
37;-99.9442;-52.2397;0.674752
1;-99.9293;-52.2324;0.674577
62;-100.973;52.924;0.684838
49;-103.318;2.11676;0.701826
63;-104.635;-20.5999;0.712921
41;-100.047;31.4027;0.716739
1;-101.003;32.4481;0.730577
2;-101.617;33.5113;0.735665
1;-101.584;33.6285;0.734391
53;-99.0929;-43.2045;0.719606
63;-99.488;40.6418;0.722766
59;-103.162;19.7518;0.751679
1;-103.488;20.1207;0.751514
58;-101.981;-55.0774;0.740623
5;-103.821;-54.5967;0.736121
35;-98.4635;-26.8555;0.62121
42;-105.366;33.9596;0.737521
1;-104.73;34.1765;0.735262
50;-100.232;45.2756;0.666773
25;-98.617;53.6093;0.708442
1;-98.7839;53.7021;0.713585
62;-99.7681;-44.5788;0.721796
1;-99.7929;-44.5403;0.721774
7;-95.9981;-33.706;0.603344
15;-93.9282;-18.2805;0.639572
55;-93.0755;-34.4683;0.635952
33;-93.5693;10.1017;0.652727
63;-98.7253;18.6638;0.699986
1;-98.0824;18.0093;0.69366
5;-98.0054;24.9032;0.700939
5;-97.4769;28.787;0.68474
25;-99.8986;47.744;0.623695
61;-104.01;-52.2089;0.678461
12;-102.371;-48.334;0.674615
62;-103.663;38.9937;0.689292
19;-100.949;51.2949;0.672915
61;-96.5765;-45.2828;0.635405
59;-100.631;45.2125;0.674364
59;-101.05;-11.9522;0.697662
47;-94.9016;-43.8674;0.480243
48;-96.969;9.8557;0.563612
1;-96.7411;9.72317;0.562169
58;-95.4731;-45.7801;0.520751
55;-97.2912;47.7122;0.579796
52;-89.5974;-36.6624;0.485771
1;-89.8225;-36.9053;0.486957
2;-88.5294;-36.6676;0.457899
1;-89.0351;-36.8394;0.462202
1;-89.4709;-36.5129;0.465991
39;-89.1901;-32.7011;0.478577
37;-92.0496;-40.9916;0.526285
21;-93.3773;-47.3965;0.568127
40;-99.9027;-29.9927;0.649049
40;-99.6271;24.0612;0.735917
8;-98.0721;31.1945;0.671625
2;-100.507;28.4484;0.65567
61;-101.725;4.89377;0.670293
14;-105.895;-9.3;0.799061
1;-105.748;-8.99401;0.799918
2;-104.724;-7.63022;0.778835
1;-104.682;-7.75514;0.777626
2;-103.441;-5.93311;0.753065
50;-102.803;-54.5389;0.726437
41;-101.682;-26.225;0.724792
57;-106.42;-42.9479;0.779988
19;-104.328;-53.697;0.772283
63;-103.306;47.7084;0.763879
62;-101.088;-47.2923;0.734946
61;-101.218;49.5581;0.727598
1;-101.429;49.4483;0.727938
25;-103.403;30.8908;0.75753
54;-102.734;-46.943;0.73685
60;-104.412;50.9116;0.759168
2;-104.015;51.8289;0.763678
1;-103.653;51.8487;0.758373
41;-96.5229;7.13258;0.623174
53;-97.1719;40.0271;0.664309
48;-99.3455;40.0444;0.727781
64;-99.3455;-30.439;0.727781
3;-100.237;-33.3564;0.715316
1;-100.663;-33.7817;0.71658
37;-103.141;15.9121;0.620541
53;-100.022;42.0191;0.549082
1;-99.6334;41.9102;0.548003
5;-100.543;46.4641;0.635678
19;-97.2017;52.3401;0.671835
59;-99.457;-34.5353;0.700319
6;-102.422;-40.0111;0.755032
58;-98.6381;-25.386;0.722456
59;-95.1566;52.5257;0.700539
1;-95.3297;52.3461;0.692463
20;-97.2403;50.6737;0.680754
46;-93.4659;21.6132;0.630391
34;-90.0369;-29.4848;0.390353
41;-92.3197;-18.6164;0.405701
57;-95.9723;14.0417;0.439639
1;-96.0413;13.9008;0.441213
2;-96.6531;13.6894;0.469094
59;-99.7849;-1.57477;0.50314
45;-102.546;47.7394;0.57242
56;-101.709;-36.9466;0.569754
46;-102.626;-32.8046;0.600041
26;-109.489;-6.0536;0.835569
63;-107.709;53.5827;0.821348
63;-106.015;-52.1708;0.808878
61;-107.266;34.8666;0.82023
60;-106.867;46.9359;0.825094
56;-106.123;-29.2739;0.821583
49;-105.577;30.2366;0.797096
1;-105.586;30.2324;0.79711
63;-104.347;-42.6886;0.78392
56;-101.062;-23.2827;0.75601
3;-101.921;-25.5694;0.771749
59;-103.568;-31.6901;0.799447
2;-103.581;-30.1956;0.791355
10;-95.6872;-36.8337;0.69354
57;-92.2403;-2.56792;0.654384
62;-93.6974;-6.60941;0.670083
41;-102.803;-52.5065;0.717697
63;-104.811;29.8124;0.732555
63;-102.517;-53.043;0.714071
1;-103.787;-53.1984;0.720856
61;-102.471;53.6738;0.710518
6;-102.5;51.7986;0.688932
35;-99.8515;36.2011;0.590629
1;-100.456;35.5385;0.584013
60;-99.882;-30.4155;0.571629
1;-101.272;-30.8331;0.583843
60;-103.508;29.4071;0.608874
1;-103.026;28.6297;0.612686
49;-97.7534;29.9769;0.520292
1;-98.2374;29.8094;0.523934
52;-99.8715;10.949;0.538629
56;-103.551;-46.2289;0.591363
41;-111.847;1.9048;0.764333
1;-109.663;1.27776;0.744333
1;-108.965;0.443479;0.744359
63;-107.081;23.2151;0.725089
48;-99.6468;50.6035;0.681744
31;-102.97;51.3398;0.750376
63;-103.626;-26.1239;0.760719
47;-104.831;35.8021;0.78991
1;-104.824;35.8024;0.789864
4;-101.706;32.308;0.752417
8;-102.376;36.1717;0.697016
50;-104.155;-38.3193;0.72341
1;-104.078;-38.8562;0.728402
1;-103.782;-39.3804;0.731116
1;-104.107;-39.1983;0.731387
62;-101.696;35.7387;0.715225
62;-101.288;-34.9626;0.702777
2;-99.2473;-34.6532;0.674612
61;-104.853;54.9573;0.739218
60;-106.578;-37.5972;0.763026
63;-104.706;16.3017;0.747916
1;-104.015;17.3862;0.751769
62;-106.024;-54.6302;0.757591
58;-95.7247;44.8916;0.635866
54;-102.858;-41.1326;0.733089
60;-103.391;53.898;0.743311
61;-101.428;-48.6955;0.728119
60;-102.803;53.4398;0.740936
56;-101.471;-31.9044;0.702903
13;-101.458;-42.4025;0.646952
57;-108.203;-6.63005;0.759872
64;-108.203;-15.4727;0.759872
56;-108.031;53.8095;0.783427
1;-106.901;54.0111;0.78118
21;-104.255;52.2137;0.690599
1;-104.281;51.8846;0.683942
53;-102.535;-21.7597;0.687287
64;-102.535;-3.11282;0.687287
58;-102.577;49.6362;0.684567
62;-103.2;-47.666;0.68988
3;-101.904;-45.7938;0.678231
1;-101.824;-46.1043;0.677886
61;-105.842;5.70506;0.712846
64;-105.842;22.536;0.712846
2;-104.871;19.9589;0.696327
8;-104.04;27.4503;0.763624
1;-104.542;28.8644;0.759038
63;-104.355;-50.3729;0.757608
1;-104.311;-50.4329;0.756049
63;-104.59;27.307;0.75818
57;-104.508;48.8911;0.725449
3;-101.76;46.4651;0.703446
1;-100.753;46.7404;0.701211
40;-101.729;1.25376;0.717491
59;-101.473;43.5182;0.715276
1;-101.5;43.7222;0.71807
12;-98.2817;33.1424;0.697769
10;-98.3766;42.0395;0.715628
1;-99.6527;43.3961;0.742953
1;-100.314;43.483;0.751782
49;-103.739;-22.057;0.758605
1;-104.172;-22.5173;0.763074
63;-103.769;46.6843;0.758983
1;-104.684;47.6537;0.762774
64;-104.684;-51.6269;0.762774
1;-104.682;-51.838;0.766558
64;-104.682;38.7849;0.766558
60;-102.233;18.4261;0.752349
64;-102.233;-24.821;0.752349
60;-103.602;55.234;0.763898
2;-102.55;55.0333;0.75187
57;-99.7623;-18.9916;0.72037
57;-101.55;54.6456;0.742938
9;-99.5373;51.9001;0.739147
58;-105.521;4.45134;0.789945
1;-105.978;4.69563;0.789088
64;-105.978;12.8947;0.789088
63;-103.174;29.1216;0.76663
36;-97.3098;50.7242;0.637698
53;-99.3843;-19.7394;0.639224
62;-103.057;-1.14944;0.666137
53;-96.8285;46.6881;0.617845
4;-96.2553;48.6507;0.636476
15;-102.205;39.5346;0.698096
50;-106.179;-32.3463;0.724227
61;-103.709;-9.38653;0.696581
15;-103.14;8.52379;0.663579
52;-94.4998;42.633;0.534002
7;-96.3952;49.2386;0.647443
57;-98.5971;-30.1399;0.687929
63;-95.2912;14.0356;0.661939
22;-99.2476;-14.5241;0.647345
61;-101.561;41.3226;0.668841
1;-101.72;41.1872;0.670083
46;-94.8103;36.1585;0.613241
46;-95.3448;-32.8254;0.646134
55;-93.729;48.7067;0.582589
33;-91.6339;33.0274;0.607513
53;-89.1684;-47.4433;0.613906
7;-90.4704;-50.581;0.628758
1;-89.6219;-50.9427;0.638978
62;-95.7455;48.7211;0.690697
4;-95.327;48.5058;0.635594
58;-94.7182;-22.3532;0.63747
63;-94.6118;30.3277;0.636626
1;-94.6438;30.3483;0.637013
27;-97.918;-8.33294;0.655189
1;-97.3437;-8.10444;0.652792
1;-97.2885;-8.40895;0.653616
1;-97.1955;-8.25984;0.651491
58;-94.524;-28.4836;0.625155
16;-93.7073;-7.62965;0.656249
7;-93.9846;-16.0377;0.668781
62;-95.096;46.2017;0.67844
59;-100.438;-51.6418;0.727792
63;-100.983;39.8608;0.732145
62;-100.109;-53.6558;0.724733
10;-99.9665;-54.0634;0.714486
61;-100.387;40.6594;0.717983
50;-93.1459;39.6565;0.67351
1;-93.1468;39.6614;0.673449
2;-94.6618;40.5607;0.689919
56;-98.8193;18.421;0.716767
2;-96.5238;20.0164;0.711044
50;-97.1106;-48.7572;0.696723
1;-97.2052;-48.8334;0.696848
58;-89.3906;44.5286;0.638214
61;-90.1423;-41.4947;0.637079
1;-89.5565;-41.4075;0.624795
1;-88.7567;-41.7464;0.617096
48;-92.1525;17.9133;0.652857
58;-95.3562;-52.5832;0.688167
4;-95.6794;-49.7441;0.638053
60;-97.212;40.8711;0.669794
61;-98.9858;-20.2302;0.696889
44;-95.9235;39.1183;0.658688
53;-106.086;-33.5636;0.798743
50;-104.321;-55.2765;0.771351
62;-108.771;34.1967;0.811576
49;-104.471;54.8225;0.755626
39;-96.0508;17.6791;0.621511
54;-95.159;-49.5889;0.651406
1;-100.285;-50.4149;0.660622
53;-101.804;1.6922;0.678319
64;-101.804;26.6182;0.678319
63;-100.086;-39.9414;0.655707
10;-102.22;-46.41;0.643472
53;-100.792;36.0988;0.585403
62;-102.192;-39.5419;0.600247
59;-99.2368;29.2784;0.553383
23;-105.102;52.7794;0.773949
58;-108.251;6.38187;0.817069
5;-108.658;12.6854;0.795701
53;-108.913;57.5311;0.810956
56;-104.628;-8.78026;0.730836
55;-106.436;56.7305;0.786101
1;-106.448;56.7319;0.786147
2;-107.348;57.2053;0.799375
56;-110.003;0.649521;0.808719
5;-110.859;-5.21739;0.844934
64;-110.859;54.7696;0.844934
60;-108.726;17.6766;0.825155
1;-108.789;18.8814;0.826188
12;-108.056;5.53558;0.752364
62;-108.767;-29.352;0.759671
64;-108.767;41.9039;0.759671
57;-106.975;-49.4107;0.716756
62;-106.523;41.9703;0.711331
33;-102.685;55.7589;0.762312
64;-102.685;-51.2906;0.762312
64;-102.685;55.8134;0.762312
64;-102.685;-40.9681;0.762312
47;-101.976;24.3498;0.692535
2;-103.625;23.2471;0.718435
1;-103.734;23.2128;0.719435
63;-102.263;-25.5316;0.705012
63;-103.774;22.1227;0.72
1;-103.711;21.6424;0.716908
1;-105.632;22.7115;0.736503
57;-103.819;40.5937;0.712647
45;-97.6722;-24.1975;0.64182
41;-101.16;-51.8337;0.66603
57;-101.185;32.3918;0.674752
63;-104.122;-37.6105;0.70395
60;-102.61;51.9155;0.687335
7;-101.384;54.0182;0.714782
2;-101.396;53.712;0.709768
5;-101.818;55.5553;0.753809
64;-101.818;-55.349;0.753809
56;-97.2158;16.2405;0.709721
25;-96.8455;-17.0012;0.66469
63;-96.9069;-0.656233;0.665193
1;-94.7383;-1.05726;0.646389
54;-88.1834;43.7132;0.536008
20;-95.2862;51.7185;0.678908
59;-93.4083;-38.2475;0.656592
1;-91.8207;-37.4586;0.640917
51;-93.0469;35.9973;0.605722
1;-92.9134;35.9039;0.605838
3;-93.8316;35.0803;0.644502
17;-97.5814;48.733;0.673599
54;-99.3204;4.79007;0.704376
26;-94.272;-28.5495;0.61297
54;-84.4601;42.3661;0.465736
34;-93.4698;29.5531;0.574361
34;-92.4381;-12.7497;0.665512
50;-89.4156;48.6153;0.585938
11;-91.1132;51.4113;0.675231
1;-90.1202;51.1063;0.66415
3;-88.0232;49.6048;0.621033
1;-88.8575;49.7686;0.623685
5;-95.9695;53.1072;0.729417
25;-85.9877;39.3142;0.490181
2;-87.0104;41.1896;0.518397
50;-91.3595;-35.9216;0.555644
62;-89.7664;42.3585;0.535269
1;-90.4563;42.7433;0.539691
47;-91.8654;16.3133;0.546925
58;-90.8851;-2.49686;0.542009
57;-96.1256;45.868;0.598337
17;-96.8319;27.5523;0.511977
1;-96.8289;27.5511;0.511746
36;-95.8598;46.9515;0.627526
62;-93.9274;-49.1585;0.603947
60;-91.274;33.3202;0.546737
9;-94.3664;42.9816;0.660988
33;-94.0014;-2.84089;0.522966
47;-95.0974;-47.2518;0.571802
8;-97.2167;-46.9107;0.639633
1;-97.1926;-46.9383;0.639547
2;-95.8108;-48.6989;0.658671
60;-97.5267;14.355;0.684585
60;-99.3769;19.7279;0.699577
1;-99.3581;19.7106;0.699416
1;-99.4133;19.9608;0.692155
4;-100.645;24.4984;0.708191
1;-100.569;24.4844;0.707651
1;-101.987;24.0182;0.722114
2;-104.778;23.7506;0.758984
62;-103.374;28.491;0.748913
2;-103.376;26.9576;0.756507
51;-104.556;52.3097;0.722415
58;-107.869;7.43809;0.773858
56;-98.9749;44.8184;0.647426
8;-106.125;43.7836;0.790722
59;-103.269;29.5325;0.770142
63;-102.434;-55.858;0.761808
61;-101.764;27.5724;0.748463
2;-102.324;29.5437;0.758499
61;-101.747;22.2864;0.751251
63;-104.725;4.35313;0.776058
63;-101.096;36.8167;0.737698
1;-101.12;36.8414;0.737899
1;-104.777;37.351;0.775877
62;-106.227;-56.9496;0.797571
1;-106.913;-57.2284;0.8045
1;-107.118;-57.2086;0.802543
62;-106.879;8.02834;0.800584
62;-104.146;32.2341;0.761255
52;-100.086;-37.3959;0.697412
61;-101.032;36.5451;0.707795
61;-102.586;-54.0596;0.729
2;-101.446;-53.3572;0.715429
60;-104.476;41.8346;0.740686
64;-104.476;-51.7929;0.740686
63;-102.813;53.8734;0.722817
1;-102.834;53.8499;0.722668
62;-103.901;-49.7214;0.736908
63;-103.835;50.893;0.736392
60;-101.908;-43.7308;0.717456
24;-98.0157;-51.2428;0.641274
10;-98.6925;-45.5486;0.550061
32;-102.288;-20.1336;0.702174
62;-97.2596;16.892;0.663869
15;-96.772;30.8963;0.682994
53;-100.855;41.2851;0.699457
1;-100.789;41.187;0.700743
1;-101.423;41.1485;0.704461
1;-102.086;41.9248;0.717975
1;-99.0758;40.9984;0.69987
2;-99.9357;40.7679;0.72767
34;-105.919;-0.402696;0.763293
62;-104.729;42.8355;0.750977
1;-104.939;42.8379;0.753842
1;-104.881;42.798;0.753329
64;-104.881;-47.9964;0.753329
2;-101.496;-47.5356;0.721126
2;-102.627;-47.8077;0.710195
63;-103.561;54.0383;0.718828
1;-103.389;54.0249;0.718691
1;-103.261;54.0153;0.718205
1;-100.8;53.2681;0.697101
1;-100.82;53.3769;0.700503
56;-102.842;-18.9053;0.693057
39;-102.88;-51.3576;0.644586
29;-99.8335;-35.4869;0.677619
29;-105.084;-53.5575;0.700937
7;-99.2043;-52.4544;0.682297
62;-100.365;53.1653;0.693695
63;-100.264;-53.2194;0.692366
59;-97.388;20.0765;0.659268
62;-101.981;-44.7893;0.702273
3;-100.283;-45.9315;0.682893
62;-98.3143;13.713;0.667146
49;-97.9975;47.8462;0.637019
1;-98.2497;47.6989;0.636287
1;-98.0893;47.6528;0.638472
62;-93.0956;-48.9044;0.595065
46;-98.1489;-12.8529;0.724738
54;-99.7844;-52.667;0.741801
54;-97.4088;21.7205;0.70769
58;-96.3855;36.5003;0.685761
48;-96.6693;43.9171;0.67974
52;-90.7129;-41.589;0.614705
61;-90.1166;32.354;0.609698
58;-93.3493;-6.10505;0.634609
33;-100.008;-45.8254;0.723891
57;-100.647;-15.6848;0.735033
7;-99.4677;-25.3235;0.700547
51;-102.096;-49.77;0.742734
57;-100.037;36.8491;0.719961
58;-100.417;-53.7168;0.725236
63;-99.5526;40.0224;0.717445
14;-98.5967;50.0653;0.701891
59;-95.5502;-48.8092;0.671095
1;-97.2666;-48.8419;0.679562
62;-96.0992;49.1452;0.670637
25;-93.7778;48.4809;0.634232
60;-94.7464;-36.4054;0.64311
36;-99.5938;14.6429;0.699302
57;-97.5716;44.8658;0.700314
63;-98.2424;-28.7883;0.705417
60;-95.9832;-23.1388;0.667682
59;-96.0661;51.0278;0.668009
10;-96.6032;46.26;0.665182
2;-98.6183;48.2273;0.698748
58;-97.2244;-41.2833;0.678911
3;-96.2883;-38.7974;0.646806
62;-95.8085;38.3721;0.644156
59;-89.582;-46.8131;0.591493
47;-91.0724;-11.0902;0.607723
23;-90.3109;19.7849;0.60371
59;-88.7973;-28.6049;0.591347
1;-88.9455;-28.5751;0.592201
1;-87.9717;-27.5632;0.579914
1;-87.9932;-27.4535;0.579311
34;-93.8971;17.4953;0.663711
7;-90.9638;24.6691;0.580033
30;-93.4525;-13.5916;0.580811
59;-92.2299;39.965;0.583321
62;-94.9594;-23.5189;0.610998
1;-94.233;-23.1034;0.607225
47;-96.111;-47.5511;0.688097
56;-94.4384;1.47796;0.662598
2;-98.6608;3.61107;0.684262
60;-99.208;-32.8061;0.688522
42;-99.6673;26.2766;0.702536
47;-105.47;53.7029;0.752937
64;-105.47;-53.3964;0.752937
2;-104.593;-53.2748;0.763618
1;-104.305;-53.1422;0.758434
21;-103.102;-52.0533;0.695555
41;-108.232;-16.8236;0.76052
26;-107.794;15.8001;0.771046
64;-107.794;13.5919;0.771046
23;-104.764;-16.5677;0.682615
57;-104.637;-43.206;0.681675
57;-102.574;-10.5902;0.660015
62;-103.381;3.30126;0.666036
6;-103.162;8.67075;0.608289
26;-104.561;-25.0259;0.696646
62;-101.224;23.0527;0.675688
59;-104.939;1.4244;0.691655
1;-106.105;0.55166;0.69156
52;-102.642;-51.5218;0.649119
61;-104.745;37.9386;0.670469
49;-107.357;44.9945;0.766022
1;-107.211;44.8765;0.765327
44;-109.493;53.7835;0.790335
56;-104.239;19.731;0.737263
63;-108.943;-30.108;0.773836
1;-108.987;-30.4184;0.7762
1;-108.49;-30.09;0.775405
59;-106.213;-38.33;0.751394
63;-106.408;13.7721;0.753267
2;-106.554;12.3999;0.744987
4;-104.771;15.6882;0.713228
37;-102.325;47.111;0.566026
56;-101.566;-23.9414;0.53488
55;-101.07;47.6376;0.555305
1;-101.007;47.7371;0.557454
54;-102.72;-18.5979;0.556565
59;-104.573;22.6896;0.574416
2;-103.246;24.2135;0.581309
53;-110.811;-52.6786;0.731278
55;-112.134;-5.17761;0.766409
55;-108.024;-46.7763;0.682096
63;-107.786;51.4723;0.679982
1;-107.626;51.459;0.679255
60;-105.131;-41.1857;0.642236
1;-104.844;-41.2205;0.640758
55;-100.448;-18.5221;0.54444
51;-106.252;52.1962;0.708608
1;-106.176;52.1661;0.708179
58;-109.188;-27.6539;0.749941
17;-101.598;-41.434;0.622882
58;-100.447;27.757;0.611428
1;-101.884;28.7033;0.612541
48;-100.029;44.4081;0.603932
16;-106.117;53.9246;0.709971
16;-104.547;49.0518;0.710965
61;-104.805;-51.821;0.71194
53;-101.442;-6.6045;0.663198
56;-100.933;-40.0089;0.670534
1;-100.307;-40.4093;0.67041
2;-98.8186;-40.8958;0.656869
63;-100.044;32.2525;0.667758
59;-101.493;-51.5151;0.679035
44;-104.402;-32.3088;0.753869
62;-103.119;50.9202;0.743377
56;-103.706;-19.2549;0.760158
2;-102.261;-20.9135;0.743991
32;-104.607;-49.545;0.750303
3;-102.92;-49.8286;0.735308
63;-103.994;47.9279;0.743703
60;-104.753;5.14987;0.759219
64;-104.753;23.4338;0.759219
44;-102.257;-34.8793;0.696261
1;-101.328;-34.7858;0.68877
49;-103.483;-40.1962;0.691441
1;-103.534;-40.4571;0.691906
61;-104.883;53.8231;0.709538
59;-100.286;-32.816;0.638102
54;-104.161;50.9279;0.700963
56;-104.066;2.08766;0.709324
62;-104.698;-31.1927;0.715196
56;-103.612;52.2738;0.706179
27;-101.526;45.5624;0.642402
25;-100.712;22.0963;0.664407
58;-98.6574;-51.0977;0.63775
59;-99.5404;38.5253;0.649121
63;-99.5145;-33.5417;0.648868
16;-98.5753;-46.789;0.685208
40;-98.435;1.54824;0.715267
63;-98.4252;23.5089;0.715169
54;-97.6735;49.01;0.740197
53;-96.2601;28.4664;0.706168
1;-96.0999;27.8086;0.707943
10;-93.9023;34.854;0.579351
1;-93.6291;35.004;0.579429
1;-95.5098;36.4519;0.588495
51;-94.9387;-36.9239;0.586101
3;-93.0891;-38.0884;0.571465
27;-92.2263;-50.2558;0.626242
57;-93.4065;38.0757;0.644807
8;-88.7741;31.1148;0.63496
53;-88.2607;-47.7132;0.616912
49;-93.8395;-21.7843;0.659746
1;-94.2415;-21.5808;0.660483
59;-97.0949;47.6057;0.691893
4;-97.9233;44.2584;0.677432
8;-100.297;49.2369;0.71246
1;-100.12;49.3047;0.709659
61;-101.977;-10.5349;0.726989
46;-100.517;46.822;0.708724
17;-101.53;50.1981;0.62019
62;-103.632;-50.1484;0.642025
3;-101.114;-49.6105;0.647583
1;-100.987;-49.6031;0.646936
61;-97.8206;45.9273;0.617261
20;-102.702;31.4813;0.716973
63;-101.04;-19.9998;0.700341
1;-101.003;-19.4766;0.692791
62;-99.3213;11.7391;0.679056
63;-104.177;-1.6251;0.724259
48;-101.417;-51.684;0.667407
29;-106.136;-37.969;0.798799
1;-106.318;-37.9654;0.800341
46;-96.7263;-51.5489;0.736549
61;-94.5705;41.7521;0.713296
61;-96.8942;-49.6451;0.736255
62;-94.2387;44.5812;0.706965
4;-94.4577;39.8414;0.682011
45;-98.4625;46.9376;0.710584
60;-99.6786;-10.7906;0.715455
42;-97.2299;41.3527;0.588149
51;-100.334;24.6513;0.638462
15;-104.467;43.8154;0.733996
34;-94.7847;-0.425509;0.609615
61;-93.8214;-13.1016;0.603953
48;-92.539;47.6295;0.570913
49;-86.5769;-3.86157;0.53314
11;-85.3541;-17.7586;0.602284
50;-79.1083;-43.022;0.567961
2;-81.2823;-42.441;0.578285
1;-81.4434;-42.5953;0.580337
1;-81.529;-42.6805;0.580918
56;-84.0367;19.5051;0.605031
57;-87.6401;27.1483;0.62166
40;-94.8306;-26.9776;0.662496
1;-95.0542;-27.9365;0.651568
58;-97.3236;-20.3427;0.688192
1;-96.7939;-20.6484;0.683777
61;-96.8351;45.5419;0.688616
10;-97.7744;49.7957;0.670273
56;-95.9833;-34.2534;0.658027
5;-96.757;-37.8634;0.667109
1;-96.4545;-38.0867;0.665711
43;-90.6413;23.5871;0.639054
3;-91.9686;22.2407;0.683092
56;-90.8395;-51.1298;0.642377
58;-87.2164;36.162;0.613171
60;-93.0226;-43.0299;0.659485
15;-97.7404;-51.8254;0.681587
59;-97.971;25.0639;0.690196
1;-97.8055;24.9764;0.68966
47;-96.167;-40.7452;0.656227
46;-88.7235;-31.2594;0.553768
55;-94.4002;-12.2084;0.628836
58;-98.1724;-36.3075;0.662801
40;-98.7829;22.7098;0.645163
1;-97.7669;23.1384;0.641137
7;-96.5598;33.1253;0.692309
1;-97.4857;32.6968;0.693007
62;-98.6381;-18.4438;0.70491
4;-99.7281;-21.9625;0.724221
61;-96.687;29.5603;0.696953
54;-94.9692;-47.7321;0.673816
1;-95.5069;-47.6688;0.679244
2;-93.6883;-47.504;0.657049
54;-97.6346;-16.6159;0.704586
56;-104.436;54.753;0.767481
63;-104.361;-55.6554;0.766764
63;-100.167;49.2127;0.737077
1;-102.039;49.2338;0.749384
61;-101.67;-21.4182;0.739467
57;-108.35;-51.7793;0.792593
28;-107.589;-32.8913;0.768242
1;-107.832;-33.4797;0.774864
62;-108.118;3.63945;0.777799
64;-108.118;-4.54819;0.777799
48;-109.087;-54.6106;0.814657
61;-108.122;11.7809;0.804736
60;-107.725;49.3839;0.800506
1;-107.712;49.4543;0.8013
44;-104.817;49.148;0.747962
60;-102.073;-25.0621;0.731079
54;-106.42;52.156;0.755945
1;-106.533;52.0128;0.756545
1;-106.812;51.972;0.760036
56;-107.663;24.6505;0.766689
28;-103.797;46.9711;0.685217
1;-103.018;46.7648;0.691274
62;-100.91;-49.6602;0.664899
34;-103.125;-44.2224;0.705788
64;-103.125;34.8712;0.705788
47;-93.4936;32.4544;0.476273
1;-93.7378;33.2359;0.480755
35;-104.776;-3.4062;0.728086
61;-101.184;-9.66548;0.688405
51;-99.2582;44.4383;0.668845
63;-101.759;-51.7938;0.691273
7;-99.6964;-48.9582;0.668569
63;-98.5232;42.1184;0.657063
1;-97.9219;41.4659;0.64855
37;-97.5445;0.940967;0.601351
53;-101.968;52.0874;0.662585
58;-101.623;-44.5359;0.674987
62;-102.832;20.9948;0.686856
1;-103.142;20.7938;0.694086
54;-103.626;36.7569;0.707192
37;-94.6064;-13.2365;0.600204
59;-92.5066;10.8102;0.565762
1;-92.5108;10.9232;0.565612
60;-96.3803;28.149;0.604148
37;-95.3582;47.0567;0.56026
59;-97.3208;-22.8304;0.571644
61;-97.7624;41.8975;0.580628
6;-103.027;47.1587;0.628679
42;-86.5391;27.0984;0.442396
54;-92.6652;-48.2658;0.588454
1;-92.6642;-48.258;0.588314
