Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
3;-30.4043;-17.4518;0.0743711
1;-29.2678;-16.2166;0.0642421
6;-26.3869;-6.97378;0.0218413
2;-24.9965;-9.8046;0.0320718
2;-29.9596;-6.88925;0.0183976
1;-29.9625;-6.83412;0.0179357
12;-38.8875;-8.07095;0.0486071
3;-34.417;-3.25822;0.0279551
1;-33.9392;-2.95243;0.0280884
1;-32.5142;-3.62332;0.0265695
1;-32.4353;-3.89635;0.0269546
6;-33.1293;-12.0556;0.0486367
7;-33.1827;-11.7483;0.0979528
1;-37.7911;-12.3377;0.116195
1;-38.0329;-12.9063;0.120657
4;-38.8809;-12.735;0.0865094
1;-38.0761;-13.2053;0.088121
2;-37.5854;-16.0616;0.127913
3;-37.9951;-11.1007;0.0995472
3;-36.9704;-7.71301;0.0531609
1;-35.2976;-8.92782;0.0681831
3;-34.0558;-13.4535;0.0949817
1;-34.6197;-12.6569;0.0871704
2;-35.2953;-13.664;0.088575
2;-35.9542;-12.7107;0.0622638
1;-36.3494;-12.5984;0.062462
9;-39.5535;-0.5415;0.000290913
1;-38.0938;-1.49149;0.00212973
1;-36.0884;-0.733917;0.00296162
5;-31.2709;3.31659;0.0348479
2;-32.5103;4.71697;0.0566268
2;-28.8318;3.52712;0.034633
4;-27.5339;-0.677211;0.0423785
5;-30.7395;-3.02191;0.105586
1;-30.8882;-3.12195;0.107115
4;-33.1844;-6.16553;0.0611819
1;-33.715;-6.46466;0.0604871
1;-36.436;-8.0346;0.0750966
1;-37.0473;-7.83448;0.0699726
1;-37.2446;-6.71485;0.0774769
1;-37.6465;-6.91736;0.0848849
9;-35.7107;-6.5574;0.0138435
1;-35.4706;-7.40362;0.0147942
2;-34.2114;-9.77047;0.0246496
8;-39.3073;-8.52655;0.0661183
9;-40.9612;1.0964;0.145627
1;-42.4984;1.63879;0.155451
1;-44.2335;0.941704;0.175206
1;-44.7573;0.360717;0.161478
1;-43.4731;1.31004;0.140521
1;-43.8161;1.76931;0.138959
4;-49.0628;-1.54916;0.197165
1;-48.2353;-1.56931;0.193872
14;-37.5502;2.04533;0.00603451
1;-36.5952;3.05599;0.00922455
2;-41.8289;3.27538;0.00360103
3;-43.2098;8.09862;0.0160263
1;-43.1914;8.68266;0.018406
8;-32.1024;3.7247;0.0414518
3;-29.8189;4.12059;0.0197656
3;-28.7987;0.266304;0.00798542
1;-28.7768;0.701617;0.00938651
1;-29.234;0.307936;0.00866289
6;-37.5682;-8.42098;0.0433734
1;-38.9986;-7.11957;0.0330165
2;-40.3384;-6.27038;0.0180681
3;-39.5582;-3.43268;0.0281332
3;-38.1899;-3.80624;0.0534183
2;-37.2386;-7.72009;0.0638962
3;-38.951;-9.66487;0.0884145
1;-39.5011;-9.98697;0.0912424
1;-40.2347;-11.4178;0.0900889
1;-40.1297;-11.3308;0.0886566
2;-37.0827;-10.4445;0.076586
1;-34.1019;-9.32601;0.0815064
3;-32.3926;-7.19106;0.0404304
1;-35.2612;-8.41549;0.049149
3;-39.8488;-5.14354;0.0471326
2;-39.3695;-7.1507;0.0371299
9;-34.0426;5.98885;0.0219756
1;-33.0186;5.02453;0.0161474
1;-34.0143;5.41681;0.0186511
2;-30.073;3.33254;0.0274841
4;-34.8015;9.21075;0.0660248
1;-32.0299;8.12358;0.0509538
5;-30.8074;6.19261;0.0133729
4;-36.5677;12.4538;0.045962
1;-36.3957;12.9896;0.04926
1;-36.8836;12.8155;0.0492176
7;-36.0253;5.56525;0.00761686
7;-42.3425;17.0678;0.07214
1;-38.2509;15.3431;0.0582156
2;-38.5693;13.6903;0.0457742
2;-38.2699;14.7233;0.0551417
2;-35.4348;11.6838;0.0363173
1;-33.9759;11.5197;0.0338042
2;-32.944;13.475;0.0444327
8;-43.5715;25.0996;0.158764
1;-39.1561;24.0758;0.14345
1;-42.969;26.038;0.167498
2;-48.2251;28.4274;0.201195
4;-46.8789;30.024;0.221255
1;-47.0431;30.107;0.222641
18;-35.8169;0.619148;0.00257096
7;-36.7711;3.94897;0.0134668
1;-36.8356;3.95491;0.0134006
3;-34.8208;7.92233;0.0362777
1;-36.6622;8.74625;0.0481485
8;-36.0574;-2.04002;0.0258977
1;-35.2304;-1.8704;0.017357
1;-35.1029;-2.44318;0.0179628
1;-34.9604;-2.21432;0.0186046
2;-38.2408;-2.98145;0.0304039
3;-35.7989;-7.67131;0.0398114
1;-37.5107;-7.61964;0.0311607
1;-37.5787;-7.02731;0.0266428
1;-36.8578;-5.47979;0.0247571
5;-34.9619;1.18133;0.00622904
12;-38.3992;-4.9339;0.13755
1;-34.034;-5.99044;0.123028
9;-29.5762;3.94833;0.024874
2;-29.2717;0.54656;0.013474
2;-31.3971;-0.901463;0.00926601
2;-31.4548;-1.94304;0.0207938
5;-30.439;0.595042;0.000457789
1;-32.0026;0.674361;0.00011246
3;-36.3085;-3.79359;0.00426107
8;-31.4141;4.50258;0.0196703
1;-31.1433;4.56993;0.0195308
1;-31.1815;4.87792;0.0208857
1;-33.259;6.29058;0.0243289
1;-33.0461;6.47798;0.0257665
1;-30.7255;6.98012;0.0340011
5;-34.409;12.2854;0.0433032
2;-32.8807;9.83761;0.0256334
1;-32.8085;9.66285;0.0246271
1;-35.4722;10.7156;0.0285929
2;-38.9493;11.9274;0.0406854
1;-39.159;11.4584;0.0383659
5;-36.8667;15.4713;0.0599245
1;-37.2541;15.508;0.0597393
1;-36.3507;14.9919;0.0557026
1;-34.6149;15.7804;0.0607983
2;-34.2178;14.0991;0.048975
1;-34.8639;14.6626;0.0532864
8;-31.6357;5.80724;0.0191277
1;-31.6388;5.62592;0.0188047
4;-37.657;8.30689;0.0576929
4;-33.0321;7.65178;0.0269176
1;-34.4133;8.33055;0.0336795
3;-30.7741;5.67256;0.0133643
3;-32.2356;3.25926;0.0163519
8;-35.0103;8.5528;0.0958038
5;-32.9291;12.2959;0.0649454
1;-34.1318;14.0451;0.0806256
1;-35.5654;15.1006;0.0851902
1;-35.3337;14.8635;0.0827702
1;-35.3928;15.3424;0.0910795
1;-33.7507;14.9791;0.0904817
1;-33.5082;16.5024;0.0975323
1;-34.2588;15.2412;0.0889934
2;-32.7203;13.4234;0.087065
1;-34.8475;12.1971;0.0872702
8;-28.3373;-0.132388;0.0523182
5;-25.4101;-4.98039;0.0268316
1;-25.7522;-5.14569;0.0272328
1;-28.5515;-4.61916;0.0341643
1;-29.1944;-4.52381;0.0303116
2;-31.1604;-8.05539;0.0396744
1;-31.8933;-6.94336;0.0297763
2;-33.3618;-5.15687;0.0190032
1;-33.8591;-4.8461;0.0186056
3;-27.97;0.468487;0.00960353
4;-29.4717;2.00278;0.0290363
2;-30.226;3.71512;0.0191445
4;-28.4677;3.7181;0.0034018
4;-30.8581;10.4595;0.0267956
6;-31.5664;13.6219;0.0574427
3;-33.0004;16.2403;0.0666267
1;-32.7152;16.2579;0.066263
1;-32.8823;16.3676;0.0676109
1;-31.0416;16.0518;0.0640511
10;-29.2282;11.7995;0.0811047
1;-29.5169;12.2599;0.0940677
1;-29.9253;12.3325;0.0957049
1;-33.1459;13.6701;0.105003
2;-35.5642;11.8037;0.0989298
2;-33.6578;13.4795;0.0871908
1;-33.6453;13.7611;0.0868478
5;-39.9172;8.49618;0.112538
6;-35.832;2.21326;0.0643652
1;-35.4325;1.71126;0.0712634
8;-31.9565;8.20942;0.0189667
4;-29.153;1.04459;0.00525748
1;-26.8083;1.9478;0.00826168
1;-23.7142;1.02346;0.00381397
1;-23.3341;1.30596;0.00199815
1;-21.781;1.77613;0.00339631
1;-25.7461;3.53959;0.00645371
1;-26.3955;3.30736;0.00359477
1;-28.0461;5.03897;0.00641708
6;-19.6726;-2.12778;0.00769588
1;-17.7715;-2.99703;0.00817312
2;-15.1882;-5.42562;0.00869867
1;-15.0173;-5.51505;0.00817208
1;-18.8543;-7.33254;0.0133404
11;-11.013;10.2315;0.0273518
3;-10.9785;10.9569;0.0293295
1;-12.541;10.822;0.0289141
10;-17.3606;19.7539;0.117142
1;-22.8328;21.428;0.137744
1;-22.294;21.3144;0.135471
1;-22.3374;21.3491;0.135515
3;-25.6578;24.1244;0.148675
1;-30.1835;25.9238;0.172327
1;-29.817;25.6921;0.171825
1;-26.8342;24.0066;0.15341
1;-28.0974;24.6391;0.156381
7;-20.6159;12.597;0.0394603
1;-19.8695;12.1895;0.0372873
1;-18.9852;10.3981;0.0277518
3;-19.936;7.92526;0.0189407
1;-19.1608;7.84394;0.0201234
1;-18.5303;7.50641;0.0174519
2;-21.6377;11.0729;0.0322387
4;-17.6767;5.79155;0.00831277
1;-17.5982;5.68585;0.00804207
2;-18.8061;6.29797;0.0134333
1;-17.3983;6.8271;0.0133865
1;-17.4718;6.94024;0.0150089
2;-19.1568;5.7447;0.0183814
6;-18.557;-3.73583;0.0147096
1;-19.5147;-2.9542;0.0191417
3;-18.6015;0.070729;0.00848963
1;-19.1992;-1.26435;0.00634877
4;-21.5385;-7.40124;0.0292232
7;-20.6674;-10.7537;0.0318116
2;-17.9734;-8.45057;0.018237
1;-18.6812;-9.29652;0.0224843
1;-19.6243;-9.81577;0.023975
1;-21.9867;-11.5268;0.0331536
6;-28.3371;-2.19196;0.00253514
2;-27.9678;-3.41246;0.0118554
1;-26.6319;-3.68849;0.0154422
8;-28.2051;0.855366;0.0051025
1;-27.0388;1.78598;0.00494563
1;-27.1743;1.57605;0.00435472
1;-27.7165;1.81765;0.00518938
1;-28.7721;2.6493;0.00625099
1;-27.5776;1.1263;0.00342624
1;-27.6311;1.15158;0.00338473
4;-26.5663;-3.40403;0.0185364
1;-26.7095;-2.76202;0.0177504
6;-26.7257;8.04679;0.0237162
5;-23.5707;1.83033;0.0180713
1;-23.8225;2.08936;0.0186681
3;-23.1274;0.0980715;0.00541328
5;-21.2957;-7.33933;0.013488
1;-21.3496;-7.27226;0.0133656
3;-21.8696;-12.3531;0.0373427
10;-27.3633;-8.35957;0.0824333
7;-28.1935;-5.16711;0.0154058
6;-33.2946;0.0531463;0.0388409
1;-34.3271;-0.935338;0.0466956
8;-31.4941;9.78941;0.036136
3;-34.8868;9.51521;0.0633683
1;-30.7423;8.1319;0.0561385
4;-28.5132;7.92494;0.0256571
1;-27.6907;7.86034;0.0234688
3;-24.3717;3.83583;0.0218692
2;-25.4756;2.14271;0.0133692
1;-25.4379;2.08546;0.0132481
1;-26.7354;2.49766;0.0131103
5;-25.7566;6.3792;0.052989
1;-28.5819;7.27411;0.0641123
21;-29.7666;-13.032;0.0548252
1;-30.3355;-14.5016;0.0610941
1;-28.1171;-13.973;0.0641842
1;-27.5007;-15.7759;0.078443
1;-27.9881;-14.8647;0.0777776
1;-28.0037;-14.8824;0.0777112
1;-30.1204;-14.8864;0.0697834
15;-29.306;5.65979;0.013621
1;-28.4672;3.68053;0.00857207
1;-27.9838;2.43755;0.00493898
6;-20.84;8.66975;0.0405114
20;-27.9337;-13.8332;0.091951
3;-28.7071;-16.1561;0.130279
2;-26.3664;-16.4402;0.106341
11;-23.6994;0.709938;0.00843588
2;-24.4829;-0.280774;0.00363697
1;-27.4046;1.65038;0.00339729
2;-21.4559;-2.05418;0.0047457
3;-22.8094;0.724618;0.000311362
1;-23.285;1.50486;0.00138739
1;-24.0308;0.686209;0.000975435
3;-27.0615;-3.495;0.00970977
2;-28.7876;-4.57237;0.0154786
1;-28.6337;-6.51401;0.0213492
1;-28.4772;-6.42354;0.0209407
1;-30.7715;-5.38858;0.0241474
4;-33.5146;-11.621;0.0450188
2;-26.8753;-8.83254;0.0273349
1;-27.3268;-7.46379;0.0209461
1;-29.6849;-7.65876;0.0279272
1;-29.7172;-7.68522;0.0280984
1;-29.2348;-8.38466;0.0308181
6;-33.9434;-8.25782;0.0188735
1;-34.0891;-8.57159;0.0208138
1;-35.1571;-9.47068;0.0257314
2;-32.8305;-7.41504;0.0152837
3;-27.2739;-6.22192;0.0247071
13;-28.3867;5.40257;0.0235913
1;-29.4818;6.87492;0.0266216
5;-26.4378;1.86519;0.00765171
1;-26.7208;1.93475;0.00728003
9;-30.2368;-11.2622;0.0403322
2;-25.9713;-10.9419;0.0326463
5;-28.1447;-4.30706;0.00486024
4;-22.5192;-8.49619;0.027824
1;-21.1201;-7.95273;0.0251812
1;-22.1919;-8.15199;0.0213272
6;-22.7693;0.015561;0.0243931
2;-24.2475;-2.08097;0.0254052
2;-27.3499;0.642361;0.0365926
1;-27.7526;0.122611;0.0352674
1;-27.5463;0.00222147;0.0406562
1;-27.2295;-0.0292047;0.0397414
3;-32.2217;-3.41461;0.071053
2;-32.1724;-5.0878;0.0557395
3;-31.6871;-3.95391;0.0261225
1;-31.8935;-4.40311;0.0266028
1;-31.3194;-4.86723;0.02384
1;-28.9137;-3.83081;0.0214251
1;-28.823;-3.90587;0.0218301
1;-26.4163;-4.2063;0.0171351
1;-25.8868;-4.96169;0.0188424
1;-26.0338;-4.88263;0.017905
4;-28.3861;-11.2031;0.0324807
3;-33.522;-8.07448;0.0163568
4;-27.863;-12.0515;0.0437472
1;-27.8226;-12.0857;0.0440044
2;-25.1708;-10.1006;0.0284954
1;-23.9403;-9.88418;0.0306879
4;-22.7864;-5.33148;0.00730803
1;-24.364;-5.90254;0.00914135
1;-24.6462;-6.22189;0.00999869
1;-22.1528;-4.46877;0.0063471
3;-20.6503;-8.47066;0.0240956
2;-20.013;-8.0855;0.0202406
1;-19.2723;-7.54391;0.019267
1;-18.72;-7.29243;0.0181303
1;-19.6529;-6.28306;0.0182873
4;-19.2345;-0.373942;0.0226482
1;-19.7492;-0.164925;0.0239505
1;-25.1312;1.087;0.0312177
1;-27.1772;1.53251;0.0276706
4;-27.6385;-3.85303;0.0467797
1;-27.7854;-3.65262;0.0513118
11;-29.2959;-16.4925;0.0689203
1;-29.3503;-16.4454;0.0686068
1;-29.4275;-15.68;0.0629649
1;-28.1709;-14.2863;0.0522322
4;-30.2169;-16.6592;0.0809763
2;-26.6094;-14.4082;0.0638915
1;-27.9366;-14.1266;0.0646258
2;-26.7358;-11.8301;0.0512057
1;-27.2666;-11.5112;0.0497661
1;-26.3062;-10.6842;0.0470663
1;-27.0183;-11.0064;0.0537586
1;-28.8669;-9.16826;0.0413625
1;-30.3662;-10.6175;0.0520712
1;-33.0112;-9.31967;0.0470031
1;-32.8357;-8.56871;0.0426193
1;-32.8695;-8.09929;0.0411558
4;-36.7294;-2.67327;0.0348867
2;-35.9305;-0.350527;0.0303833
1;-37.6275;-0.895057;0.0261152
7;-33.0418;-2.86641;0.00251271
5;-37.9208;-5.07165;0.0311228
11;-34.714;10.9712;0.0332188
2;-34.2081;10.8741;0.0310255
2;-37.3359;13.2062;0.0427892
11;-45.915;20.3698;0.1575
1;-44.4362;19.7936;0.142101
3;-45.1868;18.0754;0.100743
1;-47.0874;17.787;0.101941
2;-46.8936;20.8057;0.127847
2;-45.9308;18.921;0.110757
4;-46.9932;23.2844;0.145323
11;-43.7926;12.3783;0.138759
1;-40.923;12.5013;0.12072
2;-38.9933;10.4155;0.121726
1;-38.7064;9.05838;0.11638
1;-38.9649;8.47247;0.119487
4;-40.9518;13.9271;0.118778
1;-41.4117;13.5018;0.117714
1;-41.1283;13.1141;0.128019
12;-22.9033;9.36501;0.0215242
1;-22.5491;9.16604;0.0207014
2;-27.1415;8.13166;0.0180707
5;-34.9347;2.19859;0.00472959
1;-36.6726;2.14729;0.00587822
1;-35.5213;2.76387;0.00569741
1;-35.3177;3.28739;0.00586799
2;-32.284;1.79543;0.00947235
1;-32.8737;1.75365;0.00503091
2;-34.1423;-0.273519;0.00827558
1;-34.5004;-0.0111025;0.00883914
9;-30.6045;-1.05002;0.0175856
1;-31.9647;-0.735942;0.0201471
1;-31.1332;-0.489345;0.0198187
1;-32.977;0.790883;0.0171768
1;-32.4951;1.17922;0.0211588
1;-31.5305;1.84398;0.0300095
4;-31.9452;7.11345;0.0679265
1;-30.7467;7.86151;0.0616393
1;-30.326;8.56973;0.0701115
1;-31.5819;7.75632;0.0546434
10;-37.2817;23.091;0.156092
1;-39.7667;24.8861;0.18137
4;-37.2096;26.6239;0.181247
1;-34.7178;25.6125;0.166651
1;-35.3465;27.5888;0.192486
3;-33.2327;26.101;0.187516
3;-29.908;21.9631;0.135998
2;-32.1094;23.0523;0.155695
1;-29.6093;23.4227;0.151308
3;-33.6792;21.3822;0.153227
5;-34.3491;18.8768;0.0965688
1;-31.66;19.7166;0.0998842
15;-26.4584;-4.6689;0.00543144
3;-26.1097;-5.62338;0.0118868
3;-25.96;-6.06033;0.00905181
3;-23.966;-5.06385;0.012545
10;-24.6938;8.84159;0.0201865
7;-30.5082;19.1669;0.0916028
1;-30.3689;19.1786;0.091557
6;-30.4444;12.3278;0.0651825
1;-30.5758;11.9426;0.0598835
1;-31.0959;11.9388;0.0636306
1;-30.1819;11.45;0.0601603
1;-30.0368;11.555;0.0616232
1;-27.4494;12.8486;0.0650049
2;-24.102;10.8607;0.0437386
2;-22.1849;7.70381;0.0381961
1;-24.6709;8.9253;0.0362674
2;-22.8822;7.67695;0.0434073
5;-20.2297;7.78307;0.0172609
1;-22.3059;6.38346;0.0151016
6;-21.3205;-0.391546;0.0252295
6;-20.0205;-4.15839;0.0085407
1;-20.8374;-4.31466;0.0100654
1;-21.8303;-5.66341;0.0132166
2;-25.5133;-8.18462;0.0185568
1;-25.5711;-9.91441;0.0273872
1;-21.1721;-8.42257;0.0235371
1;-20.5049;-8.22153;0.0222731
1;-22.3712;-8.69013;0.0267815
1;-24.6631;-10.632;0.0352816
5;-22.5482;-9.57281;0.0245635
1;-23.5458;-8.3583;0.0188719
3;-25.9369;-8.56578;0.0301493
1;-25.1195;-8.37747;0.0280061
1;-25.1761;-9.01541;0.0305236
1;-25.0942;-9.01412;0.0301347
1;-23.9146;-7.91377;0.0220594
4;-26.8309;-7.71468;0.0146976
1;-26.8762;-7.71747;0.0146578
1;-27.8119;-9.36915;0.0215163
8;-30.1873;-12.4756;0.0888576
2;-34.5644;-13.058;0.123953
10;-36.0866;3.35079;0.0883091
2;-40.0239;-0.0926961;0.0746612
1;-40.0246;-0.0479917;0.0743956
1;-35.5398;-1.21161;0.0647635
5;-37.3522;4.47776;0.107246
1;-37.4007;2.97306;0.0917831
1;-32.2404;4.74193;0.101671
1;-32.8589;4.8759;0.104917
9;-37.1273;-7.77812;0.191443
1;-36.6066;-7.34231;0.18846
5;-37.2575;-1.14741;0.196672
2;-40.4752;1.03472;0.225383
6;-39.5088;10.8223;0.197569
4;-33.9511;4.51968;0.160328
3;-31.7516;0.313271;0.111462
4;-37.4609;-4.70507;0.14559
2;-35.9659;-0.956219;0.15542
1;-35.087;-1.16689;0.153267
2;-33.6997;-0.300597;0.124175
2;-34.2116;-1.97922;0.124188
1;-34.7913;-2.92034;0.125445
2;-36.5097;-1.04553;0.127044
1;-36.4509;-0.75988;0.134379
1;-38.7845;-0.198732;0.150441
17;-26.4949;-8.79032;0.0188776
1;-26.7264;-8.55914;0.0179435
1;-28.9364;-7.90676;0.0153847
1;-30.8288;-8.68779;0.0185993
10;-23.8701;3.28122;0.0337312
5;-29.3089;-2.28303;0.0711705
1;-29.2074;-2.45245;0.0692901
2;-29.4225;-2.30895;0.0619827
4;-31.0884;-8.75784;0.0686965
6;-39.2128;-1.49792;0.0847551
5;-45.4177;7.40249;0.122857
2;-36.5238;4.24634;0.0901604
1;-36.3055;4.50838;0.0906314
2;-32.5291;6.38894;0.0817593
1;-32.5712;6.40769;0.0817549
2;-33.3193;5.5206;0.0986891
3;-29.8121;9.42565;0.0896936
1;-30.1943;11.076;0.0951259
11;-29.712;5.15797;0.00654542
1;-32.0378;3.7427;0.00342572
10;-37.5732;14.4234;0.0919499
2;-36.3319;11.5635;0.0861668
1;-36.3989;10.3243;0.0794551
2;-37.9316;11.9369;0.0754672
2;-31.3571;8.85548;0.0490718
1;-25.6245;8.29759;0.0375137
1;-25.3775;8.02119;0.034865
1;-30.2754;7.08245;0.0365334
1;-28.8755;6.18727;0.0418294
11;-28.7962;-6.03751;0.00949482
1;-29.0957;-6.13052;0.0102202
1;-29.2499;-5.82842;0.00958646
1;-29.4044;-5.8464;0.00948615
1;-29.8455;-7.44729;0.0148112
1;-27.8111;-8.87268;0.0194949
2;-21.7886;-11.2031;0.0345148
4;-21.6496;-11.1491;0.0621071
1;-21.7126;-11.2042;0.0626314
9;-20.2871;3.32452;0.011455
1;-22.6372;4.65839;0.0104351
1;-19.9041;2.92408;0.00802712
1;-19.5241;3.43124;0.00612069
2;-15.8967;4.48077;0.00499117
1;-18.0485;4.30521;0.00573609
3;-21.798;7.46735;0.0141647
8;-29.7749;20.3346;0.108217
1;-28.0748;19.7029;0.102962
3;-30.4249;24.2639;0.151813
1;-31.2723;24.017;0.153074
1;-29.4276;23.0371;0.144179
1;-30.0909;24.0442;0.155131
1;-30.8212;23.0934;0.147281
1;-32.1035;22.3536;0.139882
1;-37.3159;24.3051;0.162827
1;-36.9961;23.7465;0.161616
6;-42.5083;29.1653;0.207739
2;-40.7672;28.5348;0.200911
5;-30.3738;22.7935;0.129623
1;-29.7606;23.2252;0.136266
9;-21.6094;11.2375;0.0466121
1;-21.6355;11.235;0.0466706
2;-22.722;9.29293;0.031915
2;-21.817;9.46282;0.02451
9;-28.4279;4.31593;0.0247275
1;-25.9737;2.90971;0.0177004
1;-26.4339;1.81646;0.0175734
2;-29.2291;0.118157;0.00809315
5;-30.0763;1.44913;0.0507527
16;-31.5478;-4.29739;0.0340524
6;-30.6582;-7.04232;0.0141572
1;-30.5121;-7.03931;0.0140925
3;-35.4103;-6.05637;0.0216512
6;-38.8365;2.92575;0.0436696
1;-38.8223;2.95954;0.0437019
1;-40.1647;3.27029;0.0473892
4;-35.1291;0.951823;0.01189
6;-32.6199;-4.848;0.0635415
4;-36.1195;1.36868;0.0531255
1;-35.5945;-0.0932246;0.0527825
5;-36.0984;4.74786;0.104804
1;-35.3121;4.02436;0.113096
3;-31.489;6.30669;0.0756697
9;-30.9694;-9.48704;0.125625
2;-26.6146;-6.92253;0.0907068
2;-31.6981;-9.74612;0.104779
2;-28.1525;-10.6458;0.0834401
5;-37.4551;-2.25602;0.090579
1;-35.8035;-1.18833;0.0911329
1;-34.4491;-0.227602;0.0818898
2;-34.2612;-2.36007;0.089635
2;-34.1561;-4.48799;0.0900609
2;-34.2243;-5.00287;0.0735013
1;-34.1268;-5.22579;0.081293
1;-33.1652;-4.03898;0.0754399
1;-32.6612;-3.25766;0.0858994
1;-32.722;-3.311;0.0870077
1;-32.6493;-3.1732;0.08846
3;-31.8745;0.467833;0.0676765
2;-27.6737;-0.466473;0.0469182
1;-27.6134;-0.900097;0.03902
13;-31.6499;0.671163;0.0125074
5;-39.6421;4.18575;0.0571831
1;-39.1717;4.92206;0.0568086
1;-39.0229;5.21793;0.0563883
6;-38.042;11.3659;0.144208
2;-34.2195;8.95997;0.120424
3;-40.0435;6.72498;0.151695
1;-39.2135;4.82727;0.139871
3;-39.6524;9.54495;0.126783
15;-40.4585;29.0596;0.215353
15;-30.8544;6.28578;0.00969605
2;-29.9362;5.63873;0.0100756
6;-25.5704;7.72588;0.01756
1;-30.8653;8.22621;0.0225448
1;-31.7604;8.92065;0.0255504
1;-31.0881;8.66025;0.0221996
3;-33.3059;7.05866;0.0122625
1;-35.5482;7.69238;0.0144609
1;-33.2423;7.41498;0.0137345
2;-33.6703;5.91717;0.0085484
2;-31.9448;3.24932;0.00276589
1;-34.4737;1.25895;0.000647885
1;-29.6762;2.3209;0.00133416
3;-25.131;-2.90327;0.00226465
1;-27.3674;-3.80361;0.00354409
6;-26.5516;-4.52783;0.0223843
1;-25.9214;-3.45358;0.021636
1;-26.8849;-4.16927;0.0215214
3;-25.6316;-6.80846;0.0149262
3;-26.2422;-1.4782;0.00783994
1;-25.8312;-1.65791;0.00831109
1;-27.8242;-1.07507;0.00878376
1;-29.4383;-0.558628;0.0119331
3;-26;3.28306;0.00984275
1;-25.2551;2.89497;0.00956679
2;-27.6744;0.115352;0.0153084
1;-25.8121;-0.967941;0.0171189
1;-27.3086;-1.47519;0.017954
1;-26.8996;-1.37432;0.0174071
3;-27.3094;-3.02948;0.0354143
1;-29.675;-3.26306;0.0464724
1;-26.7726;-3.35587;0.0345203
7;-27.5975;7.41854;0.0186052
5;-25.6034;1.38651;0.000621119
1;-30.1726;2.31625;0.00273582
8;-31.6232;-3.37826;0.0394778
4;-31.3137;-7.4569;0.0966029
1;-27.3815;-7.16191;0.0791754
1;-27.7318;-7.46367;0.0808444
1;-29.5612;-8.35195;0.0908638
8;-26.6902;-12.9458;0.0506032
4;-22.0548;-6.41973;0.0170045
3;-23.4407;-1.10756;0.0123584
1;-23.4916;-1.01202;0.0120034
1;-22.3718;-0.237935;0.0100229
1;-21.3722;-0.0854173;0.00724341
3;-18.7392;3.0846;0.0248413
5;-28.0111;11.4461;0.0560455
1;-27.7208;11.0533;0.0535603
1;-28.0665;9.68014;0.0473087
15;-28.8049;-5.81852;0.0259406
3;-31.3324;-8.604;0.0243685
3;-30.9611;-12.1556;0.04794
2;-28.5595;-10.7336;0.0510038
7;-27.1798;-12.7691;0.0398072
1;-29.4043;-13.1584;0.0427989
2;-32.1736;-12.4632;0.0408839
1;-30.806;-10.9044;0.0309893
2;-27.9865;-7.86324;0.0182679
1;-31.2375;-9.18228;0.0218967
7;-36.0041;-19.5292;0.1029
1;-35.8925;-19.4539;0.103148
3;-32.2689;-18.0427;0.0823614
4;-34.4158;-18.3608;0.083173
1;-30.7572;-17.5559;0.0772091
1;-24.755;-15.8484;0.0621092
2;-24.0937;-15.6588;0.0600489
4;-27.6667;-19.7553;0.0980541
1;-27.6871;-20.7587;0.108153
1;-28.6251;-21.6625;0.116807
2;-28.2888;-23.3342;0.132942
3;-18.5464;-17.9852;0.0789714
4;-20.3998;-18.019;0.0885957
1;-21.293;-19.1395;0.0990667
1;-20.903;-19.15;0.0986229
2;-18.0237;-16.1696;0.0780118
2;-17.8106;-13.297;0.0622853
2;-14.7143;-11.4257;0.0423802
10;-22.4459;-7.98865;0.143928
1;-21.919;-8.54871;0.14022
1;-23.3033;-10.1435;0.159314
2;-27.2065;-8.41484;0.136292
3;-30.8768;-8.92227;0.206234
1;-28.6989;-9.27796;0.198114
4;-17.981;-3.73983;0.122486
1;-18.0532;-3.80884;0.121956
1;-16.859;-3.07609;0.118071
2;-15.4927;-4.91755;0.106156
1;-15.3498;-4.92953;0.105625
2;-17.0606;-4.79888;0.129176
1;-17.0292;-4.5;0.12319
2;-12.9308;-2.08112;0.116619
1;-10.9377;-1.06294;0.109602
1;-12.1278;-1.27605;0.091164
6;-7.64193;6.3666;0.0607671
2;-5.23616;4.29527;0.0440373
1;-3.30249;3.03404;0.035798
2;-9.07249;5.89701;0.0415413
1;-9.74775;6.08386;0.0413804
1;-7.36158;4.97742;0.0368398
2;-7.70737;2.33646;0.0347947
5;-8.22412;0.54113;0.00598942
1;-9.20627;1.08079;0.00859655
1;-8.69311;2.0026;0.011138
3;-3.05994;5.08633;0.008015
1;-4.80722;5.72708;0.00834988
1;-4.93992;4.51544;0.00602202
1;-4.88979;4.48947;0.00597523
2;-9.33927;2.93721;0.00845348
1;-11.5718;3.40188;0.0115593
2;-15.1522;-0.145247;0.0141297
2;-14.0165;1.97301;0.00670865
1;-15.7012;3.24884;0.00921579
1;-15.644;3.21647;0.00911874
1;-17.7653;3.1568;0.0056393
1;-17.8581;3.20176;0.00577056
1;-15.5523;2.52003;0.00243743
4;-20.6334;9.12785;0.0222238
1;-24.4328;10.7624;0.0292056
2;-25.5293;11.5267;0.0374844
1;-25.1497;11.2011;0.0403378
2;-21.3517;7.48595;0.0223751
