Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
25;-515.547;28.8541;0.00314399
1;-516.516;29.0143;0.0030198
1;-513.017;30.9965;0.00336478
2;-511.06;33.071;0.00381349
3;-507.909;31.6413;0.0032289
1;-508.641;32.8325;0.00345183
16;-500.277;28.3617;0.00339056
1;-500.254;28.2122;0.00335178
18;-505.457;19.9628;0.00720089
11;-506.716;2.01007;0.00648848
1;-503.433;2.46332;0.00689608
17;-500.106;-17.3606;0.0141925
1;-500.063;-16.8448;0.0140937
2;-501.072;-14.6955;0.0145954
26;-501.15;26.378;0.0167711
2;-501.168;24.5316;0.0172679
1;-501.835;23.9974;0.017417
7;-497.594;31.1875;0.0216146
7;-501.673;21.7663;0.0165795
1;-501.63;21.7982;0.01658
47;-482.823;-50.3443;0.0387891
7;-481.117;-59.9619;0.0470021
10;-484.236;-44.0341;0.0394122
3;-481.995;-47.806;0.0401277
4;-485.579;-51.2503;0.0378364
1;-486.557;-50.5809;0.0378289
2;-483.423;-49.922;0.0359682
2;-482.141;-46.008;0.0345129
25;-466.929;-23.6356;0.0154083
25;-459.073;-42.3279;0.00900146
8;-456.235;-40.6434;0.00650769
1;-456.227;-40.5392;0.00649861
2;-453.855;-40.1728;0.00598289
8;-454.004;-30.9763;0.00316988
2;-454.704;-29.9798;0.00297979
5;-452.574;-23.0588;0.00177321
29;-458.775;-46.5879;0.00990175
20;-455.64;-62.1892;0.0228925
3;-456.051;-64.826;0.0222137
1;-455.293;-65.1483;0.02211
12;-458.784;-52.7263;0.0218032
12;-464.897;-55.7636;0.0318924
41;-470.505;-92.3977;0.0288559
18;-467.661;-89.2426;0.0240228
1;-467.491;-90.5837;0.0247682
7;-469.235;-90.653;0.0248712
3;-470.076;-91.1929;0.0253126
5;-467.102;-88.3422;0.0240725
12;-471.643;-78.2165;0.0184486
1;-474.578;-80.1197;0.0193596
2;-470.906;-78.7906;0.0187414
71;-463.676;32.8816;0.00362448
5;-471.632;33.4555;0.00452962
1;-471.421;33.4546;0.00451895
1;-473.435;34.3674;0.00474121
2;-470.623;36.1893;0.00505094
1;-472.712;35.9306;0.00506194
17;-474.68;20.6609;0.00129946
19;-480.942;50.3512;0.00779437
1;-481.161;48.7662;0.00728139
1;-483.419;49.8089;0.00756189
5;-482.147;55.3887;0.00960641
10;-483.513;61.4775;0.0114252
1;-480.585;61.2902;0.011328
4;-475.816;58.3868;0.0104384
1;-474.546;57.4171;0.0100964
1;-475.477;58.0022;0.0102904
6;-474.339;61.6354;0.0122885
2;-473.985;58.4031;0.0111086
1;-473.994;58.3939;0.0111029
1;-473.131;59.0514;0.0113167
1;-474.193;58.7447;0.0111747
1;-474.966;59.3408;0.0113499
1;-475.998;59.594;0.0114026
3;-475.338;60.7378;0.0121554
1;-475.77;60.6926;0.0121567
24;-474.344;75.4843;0.0177612
1;-474.558;75.3432;0.0176868
1;-476.411;76.3916;0.0181353
2;-474.08;74.3651;0.0173091
1;-473.562;74.967;0.0176634
1;-472.397;74.1338;0.017234
7;-475.571;69.6811;0.0147803
2;-477.889;66.2525;0.0134261
33;-481.528;19.4381;0.00410481
10;-476.169;29.1185;0.00849718
11;-473.852;26.8263;0.00460753
14;-470.426;41.0081;0.0109458
1;-470.424;41.0053;0.0109429
1;-471.006;40.9752;0.0108403
5;-471.812;40.3083;0.0120523
9;-463.553;52.1768;0.0131442
1;-458.493;50.3227;0.0124947
1;-458.398;50.3036;0.0125046
16;-467.243;32.2117;0.0130715
15;-462.364;14.726;0.00578454
1;-462.002;14.7503;0.00566743
29;-473.318;-16.1608;0.0014458
7;-479.26;-6.46534;0.00035458
2;-477.188;-10.1258;0.0005326
1;-476.796;-10.0259;0.000538933
18;-472.056;-25.1269;0.00237325
2;-471.54;-27.5541;0.00281973
1;-472.621;-26.8125;0.00269978
19;-473.823;-9.62491;0.000567477
8;-475.693;-19.2138;0.00178969
1;-475.879;-19.6016;0.00178689
2;-474.063;-21.688;0.00197033
16;-483.598;-38.979;0.00462981
6;-475.895;-45.7664;0.00635653
1;-475.647;-45.1459;0.00618294
1;-476.264;-46.6014;0.006613
3;-469.55;-50.9871;0.00793925
1;-471.146;-51.7425;0.00815118
1;-470.978;-51.8422;0.00818439
1;-471.789;-51.5595;0.00811008
40;-470.781;-13.655;0.0110971
2;-475.319;-9.98344;0.0105138
45;-481.958;65.5816;0.02553
68;-473.5;-24.9492;0.00197422
10;-465.792;-27.3457;0.00259776
1;-464.058;-27.4686;0.00253547
40;-458.531;-71.4427;0.0208424
1;-459.37;-72.2306;0.0211761
1;-458.633;-72.1467;0.0209366
4;-460.912;-75.2586;0.0208044
6;-462.21;-69.3688;0.0172369
12;-460.155;-82.8322;0.026576
4;-459.519;-84.6471;0.0261583
5;-470.248;-82.9604;0.0235973
1;-469.96;-82.5837;0.0234024
29;-459.053;-63.4381;0.0294574
5;-463.159;-65.5422;0.0328696
3;-465.897;-64.9656;0.0308539
2;-463.137;-67.1152;0.0313247
1;-463.447;-65.6243;0.0308414
2;-459.165;-63.7031;0.0289196
1;-459.091;-63.6763;0.0288993
3;-456.934;-68.0252;0.0310126
1;-459.574;-69.1357;0.0322314
12;-460.507;-56.0223;0.0219543
1;-467.794;-58.0147;0.0225754
28;-469.39;-81.9613;0.0224657
30;-469.617;-46.2605;0.00645026
11;-474.222;-41.0607;0.00563085
38;-496.201;-73.473;0.02013
3;-499.524;-73.7786;0.0216339
3;-499.256;-71.6724;0.0196722
16;-496.413;-94.9408;0.0338654
2;-496.088;-95.3173;0.0343173
48;-503.572;-36.7632;0.00408149
1;-504.703;-37.238;0.00418327
34;-516.316;4.61343;0.00339775
2;-516.532;3.40846;0.00349805
1;-517.772;2.41744;0.00343125
1;-517.771;2.41753;0.00343111
60;-522.214;-63.7917;0.0430637
3;-517.511;-60.7883;0.0398935
24;-513.21;-48.288;0.0570653
34;-515.721;-74.4047;0.0380906
4;-518.927;-71.7564;0.0386366
53;-512.106;-16.707;0.00301408
10;-519.546;-12.0967;0.000862158
19;-522.868;5.56297;0.000639516
11;-525.134;14.1743;0.000621762
2;-523.157;12.9199;0.000503131
1;-523.516;12.9678;0.000506906
1;-523.891;13.0051;0.000510365
5;-520.91;6.93642;0.000263995
6;-524.855;8.62209;0.000927916
1;-525.877;8.23996;0.000808015
1;-524.288;6.73343;0.000772715
1;-520.103;7.97898;0.000720535
6;-520.145;3.38925;0.000143377
34;-512.128;-34.7962;0.00726836
11;-513.694;-22.3062;0.00752847
6;-508.418;-14.4727;0.00741572
3;-507.443;-18.7063;0.00782368
27;-513.232;22.8161;0.00524562
15;-520.385;2.43534;0.00657087
2;-523.159;1.84169;0.00594523
9;-527.209;0.65114;0.00914187
28;-540.621;32.032;0.00485805
1;-539.439;32.0596;0.00479474
59;-548.206;87.3257;0.0317095
20;-540.905;78.8945;0.0209303
35;-529.44;35.7625;0.0170599
2;-529.748;35.3329;0.0164452
1;-528.253;36.0886;0.016036
3;-528.09;39.9128;0.0177366
1;-529.541;39.1309;0.0175928
1;-530.82;38.8103;0.0176919
13;-524.505;27.8148;0.00986125
1;-522.169;27.1799;0.00971008
3;-526.052;29.6922;0.0101916
1;-525.584;28.9109;0.00996322
2;-521.372;29.9883;0.00924665
1;-519.466;30.8106;0.00949726
8;-508.721;27.5188;0.0130361
1;-508.612;27.2474;0.0129767
87;-506.324;44.1695;0.0184831
60;-489.486;20.7818;0.00354148
17;-487.49;5.64001;0.00773125
12;-492.861;23.0256;0.00824904
2;-492.135;23.0011;0.00781449
1;-492.54;23.1689;0.00809098
1;-492.71;23.1961;0.00794079
46;-502.59;42.005;0.00661037
26;-503.337;39.2098;0.0174076
8;-505.69;30.3121;0.0138734
7;-505.968;38.5524;0.0134574
1;-506.84;40.1369;0.0141754
1;-507.084;38.2631;0.013966
2;-510.657;40.6702;0.0143854
60;-514.014;42.3595;0.0715999
6;-507.106;47.9137;0.0723419
1;-506.444;48.3088;0.071995
8;-510.188;59.4757;0.0689885
3;-504.458;56.1966;0.0656723
4;-511.282;62.0314;0.0720675
33;-506.756;107.304;0.0696656
2;-502.566;105.299;0.0703468
1;-506.292;104.532;0.0706639
1;-504.822;105.94;0.0716719
1;-503.96;104.637;0.0703291
1;-503.029;105.048;0.0702562
26;-497.196;71.0045;0.0729341
1;-496.279;70.0697;0.0724045
19;-491.014;59.2322;0.0490885
1;-491.428;59.4103;0.0494237
1;-491.462;59.4212;0.0494288
2;-488.059;59.0341;0.0509926
1;-488.967;58.6723;0.0498101
5;-486.102;61.2096;0.0462728
10;-485.554;60.949;0.0362877
5;-481;64.2689;0.0345215
1;-478.288;62.3292;0.0339719
1;-478.449;62.9415;0.0350591
1;-477.152;62.4687;0.0344728
8;-478.47;55.5591;0.0261685
1;-478.467;55.6662;0.0261255
6;-478.904;46.3445;0.0220719
1;-478.624;46.1025;0.0219322
3;-471.963;45.5899;0.0196562
8;-486.577;36.4496;0.0219693
1;-487.884;37.9979;0.0226409
2;-485.306;40.557;0.0232219
1;-485.359;40.6736;0.0232376
6;-486.306;36.7231;0.0186775
1;-487.873;36.9376;0.0185388
1;-488.169;37.393;0.018566
1;-488.715;35.9839;0.0179072
8;-491.904;25.4157;0.0173601
2;-483.426;21.5941;0.0171307
1;-481.21;23.0923;0.0172512
15;-481.445;35.7901;0.0114412
5;-482.569;30.102;0.010853
30;-481.332;50.2733;0.035575
1;-480.997;50.6149;0.0356022
3;-478.751;54.5413;0.0375167
4;-475.467;49.1562;0.0363861
1;-472.414;49.9062;0.0372073
11;-472.389;65.6963;0.0380055
82;-487.891;-56.8008;0.0134567
27;-483.353;-83.7882;0.021189
29;-486.43;-115.843;0.0422849
2;-486.808;-117.291;0.0438274
1;-489.792;-118.301;0.0447739
1;-490.159;-117.529;0.0442059
5;-487.135;-114.525;0.0414224
4;-485.162;-115.426;0.0411296
8;-486.568;-116.287;0.0434334
1;-486.726;-116.382;0.0434667
8;-494.356;-127.395;0.0514531
11;-496.903;-138.748;0.0625665
1;-495.984;-138.362;0.0623694
28;-497.09;-109.403;0.036552
2;-499.76;-106.947;0.0350837
1;-499.771;-106.988;0.0350952
1;-499.952;-106.37;0.0347043
7;-500.349;-111.599;0.0375767
8;-498.685;-115.671;0.0408074
1;-502.927;-116.038;0.0409316
6;-504.658;-108.589;0.0356816
2;-505.585;-107.615;0.034996
2;-499.579;-104.133;0.0328161
6;-495.979;-105.922;0.0345209
20;-489.614;-136.408;0.0571066
35;-486.574;-80.4944;0.0244856
5;-485.405;-82.4186;0.0273023
11;-479.573;-69.6461;0.024667
1;-481.399;-68.4397;0.0245562
87;-467.643;70.0634;0.0191292
11;-480.553;54.8804;0.0158396
1;-481.427;54.2521;0.0158907
1;-481.37;54.2289;0.0158309
4;-477.546;58.1255;0.0158059
1;-477.179;59.1113;0.0161351
3;-483.168;61.5369;0.0182433
7;-485.863;62.9869;0.0218507
5;-487.88;61.5623;0.0185576
1;-487.782;61.5443;0.0185645
1;-488.371;61.0408;0.0186661
5;-489.021;60.1752;0.0209795
1;-489.605;59.6622;0.0205752
15;-483.872;43.1136;0.0109996
1;-484.063;42.8496;0.010587
55;-518.686;-49.5669;0.0100194
1;-519.857;-50.1302;0.010073
1;-518.2;-48.907;0.00975699
24;-516.557;-43.8211;0.0192644
17;-515.303;-54.7737;0.014482
1;-516.253;-53.365;0.013837
8;-528.53;-51.4826;0.0168507
3;-534.189;-53.1895;0.0189359
1;-535.451;-53.6079;0.0187319
19;-542.705;-62.45;0.0312654
1;-540.724;-62.724;0.0304586
20;-534.58;-33.6356;0.026846
4;-532.935;-29.4485;0.0230713
18;-532.146;-2.94294;0.0135617
38;-535.769;2.31648;0.000222876
1;-535.14;2.13475;0.000240387
69;-539.677;-101.26;0.0380831
6;-542.351;-93.2897;0.0339075
1;-542.796;-93.5091;0.033931
89;-563.481;43.4687;0.00619174
1;-562.312;42.8334;0.00615458
1;-561.517;42.8976;0.00611633
3;-566.669;48.2718;0.00771412
38;-583.227;54.3498;0.0146262
4;-583.316;48.4978;0.0125453
8;-588.807;39.0369;0.0109653
12;-598.708;40.2973;0.0182361
12;-596.23;22.4959;0.0123355
2;-594.375;20.8935;0.0115532
10;-598.471;31.0458;0.00943277
1;-598.634;31.0439;0.00934668
8;-590.854;30.1095;0.0127777
1;-590.5;29.9287;0.0126818
4;-595.72;24.6755;0.0131671
149;-595.922;-202.183;0.12321
131;-591.454;-33.0355;0.0453193
15;-581.467;-49.8185;0.0651336
60;-566.44;-37.1031;0.00920708
9;-550.659;-49.7369;0.0110173
3;-553.662;-51.4338;0.0120739
3;-547.93;-47.2217;0.010481
26;-555.045;-12.3586;0.00103348
1;-555.596;-12.1253;0.00102945
2;-551.84;-10.8144;0.000686307
11;-544.124;-4.08578;0.00209033
6;-546.188;0.941365;0.00359023
19;-532.617;-19.2732;0.0014484
1;-531.033;-19.7567;0.00147583
5;-531.526;-26.1187;0.00215346
13;-534.608;-42.2064;0.00600458
17;-514.738;-64.6789;0.0147485
1;-514.443;-64.8903;0.0148258
1;-514.517;-64.9169;0.0148308
1;-514.817;-64.8981;0.0147823
8;-505.388;-72.8832;0.0193226
30;-495.329;-41.5585;0.0191555
1;-494.949;-41.3493;0.0191641
64;-485.002;60.1494;0.0349623
26;-480.259;92.1226;0.0657869
3;-479.033;91.8499;0.0624346
4;-472.637;97.7428;0.0646416
4;-473.801;102.521;0.0698766
15;-475.098;120.965;0.0732136
1;-474.584;121.63;0.0734024
3;-475.147;125.503;0.0744392
2;-476.561;124.642;0.0735463
17;-474.31;128.847;0.0920682
1;-475.046;128.761;0.0921827
2;-479.284;131.024;0.09437
40;-483.053;85.2856;0.0906253
2;-482.396;83.5381;0.0874173
4;-483.032;77.3173;0.0827789
26;-492.17;107.539;0.0813781
1;-491.923;107.569;0.0815578
1;-491.925;107.554;0.0815836
3;-492.092;108.146;0.0787164
5;-494.807;109.015;0.0736133
1;-496.718;109.614;0.0742888
12;-489.479;93.147;0.0595886
1;-488.671;92.6631;0.0590192
13;-497.49;83.9527;0.0649426
11;-501.222;91.9476;0.0801953
10;-498.251;100.696;0.0986651
1;-500.037;101.751;0.100602
1;-500.166;101.513;0.100542
2;-500.025;102.782;0.101857
47;-497.046;77.2268;0.0376303
36;-479.806;108.199;0.0891547
90;-503.177;-26.1524;0.0170764
4;-503.4;-27.3613;0.0183672
9;-502.1;-15.353;0.0146778
4;-496.658;-11.2705;0.0126558
59;-512.163;-1.46854;0.00294881
7;-510.835;8.26592;0.00435677
2;-511.846;11.865;0.00451763
2;-515.548;8.20913;0.00449795
3;-513.082;7.5147;0.00522558
10;-517.042;-3.16983;0.00313068
1;-516.643;-4.07502;0.00313411
3;-519.984;-0.130313;0.00266922
11;-520.533;-1.12622;0.00652437
1;-517.799;-0.699904;0.00687549
23;-519.298;6.12971;0.000544784
13;-513.482;-10.8029;0.00153486
7;-515.138;-3.83635;0.00278987
76;-500.038;35.5147;0.0231323
11;-502.106;49.3065;0.0305261
1;-502.47;49.68;0.0306811
24;-504.485;76.9196;0.0300292
7;-513.133;66.9225;0.026538
13;-506.52;61.7227;0.0173626
20;-510.976;28.8204;0.010812
10;-499.842;14.9203;0.00804347
30;-504.342;-26.6401;0.00363622
1;-506.154;-25.562;0.00364216
1;-505.337;-25.9307;0.00366279
19;-504.959;-44.8933;0.0117603
23;-498.378;-67.0583;0.0307026
7;-500.205;-69.7898;0.0373704
1;-500.088;-70.3593;0.0375232
1;-499.202;-71.0796;0.0373825
9;-488.025;-69.6638;0.0443731
2;-490.196;-66.6953;0.0426819
2;-487.667;-65.3771;0.0405414
2;-488.002;-68.7928;0.0412606
150;-492.575;125.944;0.0510623
2;-492.012;125.014;0.0499194
1;-491.975;125.13;0.0500374
1;-491.676;124.723;0.0497387
5;-485.283;132.336;0.056133
3;-485.032;133.089;0.0572542
12;-498.436;151.42;0.0712959
2;-498.784;151.332;0.0716433
83;-485.347;19.7616;0.00675347
3;-484.838;20.5285;0.00580439
62;-480.15;-8.78499;0.00871867
3;-480.515;-5.17907;0.0098412
4;-479.233;-4.0418;0.00837522
27;-481.515;15.4919;0.0280552
4;-481.379;10.8747;0.0276591
67;-493.605;119.447;0.0558592
1;-493.198;119.098;0.0556013
7;-495.066;118.547;0.0603291
5;-497.988;110.301;0.0533168
8;-508.198;123.829;0.0643001
12;-500.367;107.803;0.0604982
1;-500.735;106.308;0.0591477
17;-491.803;76.5042;0.0423787
45;-474.443;17.3096;0.0545369
35;-489.536;13.5396;0.0195563
4;-491.187;20.6853;0.0187543
1;-493.705;22.3773;0.0187423
1;-493.495;23.653;0.0186629
21;-511.257;39.2362;0.0109757
1;-510.798;39.0362;0.0109494
1;-508.05;39.0836;0.0112986
43;-519.577;29.1058;0.00396989
19;-521.709;54.949;0.0134644
3;-519.932;52.3484;0.0118323
1;-519.292;52.0437;0.0117289
7;-530.362;39.9591;0.00954575
5;-529.615;34.2955;0.00836119
2;-527.794;36.379;0.00858608
4;-531.02;39.7061;0.00843564
2;-530.373;40.7602;0.00891489
6;-524.903;43.0339;0.0115642
1;-524.912;43.0301;0.0115548
8;-514.605;28.739;0.00805291
3;-516.206;23.8;0.00732474
1;-516.307;23.7731;0.00729997
2;-518.214;26.416;0.00755762
19;-515.892;49.2838;0.00878951
1;-517.213;49.8423;0.00903946
11;-514.742;38.4246;0.00463489
13;-503.908;24.4945;0.00322098
4;-507.683;18.3375;0.00260436
5;-504.701;11.5394;0.00159524
2;-503.456;9.33213;0.00135353
1;-503.23;10.1693;0.00150149
7;-503.391;8.864;0.000513088
5;-501.761;16.8663;0.00126273
24;-497.02;1.59449;0.00682452
7;-489.53;-6.39725;0.00498475
2;-491.774;-4.51353;0.00464357
21;-480.617;18.2111;0.0139084
1;-479.531;19.2008;0.0142811
12;-481.075;4.16176;0.00954531
10;-480.195;19.4402;0.0109023
1;-479.989;19.3548;0.0109852
1;-480.695;19.6511;0.0109414
2;-478.332;21.3762;0.0101396
16;-491.641;40.774;0.0200323
1;-491.492;40.9738;0.0200542
1;-491.204;41.0254;0.0200972
1;-491.035;40.7766;0.0203414
1;-491.598;41.0224;0.0204383
11;-489.579;28.2063;0.02442
3;-486.307;32.9093;0.0267119
2;-485.274;34.59;0.0273383
35;-469.595;-4.37515;0.00581159
2;-470.433;-4.28958;0.00613069
16;-461.965;-26.2703;0.0121759
37;-458.519;-34.1011;0.0035062
1;-457.493;-34.1144;0.00351225
1;-458.215;-35.7223;0.00384622
7;-459.467;-30.1375;0.00305684
3;-460.627;-35.0178;0.00397426
10;-456.813;-48.8546;0.00759362
1;-456.653;-48.8241;0.00757978
4;-451.987;-55.0198;0.00940333
34;-460.858;-8.27648;0.00216965
1;-458.514;-7.4529;0.00229606
1;-459.33;-9.41691;0.00240825
6;-459.034;-7.4063;0.00104812
3;-463.384;-11.7682;0.00148879
1;-463.801;-11.9299;0.00143882
3;-464.773;-17.3808;0.00182319
1;-465.037;-17.7046;0.00188473
1;-465.779;-18.8367;0.00184419
1;-465.769;-18.8665;0.00184977
7;-473.098;-30.6796;0.00339461
8;-475.778;-25.5433;0.0019808
18;-472.467;1.37104;0.000113361
1;-470.675;0.0512453;0.000155518
3;-469.557;3.04487;0.000103482
1;-470.499;2.84511;0.000116914
1;-470.521;2.88993;0.000117517
1;-470.415;2.74339;0.000113239
6;-474.015;12.3834;0.000582515
10;-471.657;29.9619;0.00322245
17;-469.182;57.4738;0.0110175
2;-468.825;56.3873;0.0108302
10;-467.486;44.5188;0.00862182
1;-467.426;44.3899;0.00869061
7;-465.636;32.8476;0.00581454
1;-465.594;32.923;0.00583407
1;-466.012;33.2977;0.00588782
17;-467.351;6.9662;0.00327523
3;-467.947;8.59392;0.00267171
1;-467.931;7.05023;0.00281999
3;-469.327;9.18474;0.00238883
2;-474.584;11.5921;0.00279289
2;-475.766;8.80293;0.00221937
4;-469.962;10.1137;0.00128888
18;-465.693;36.4398;0.00631174
4;-465.682;39.2789;0.00775852
8;-456.028;30.0196;0.0082609
1;-453.507;31.8131;0.00848196
29;-439.185;16.4946;0.000859833
1;-439.282;16.6456;0.000857148
26;-441.627;40.4864;0.00834683
5;-445.943;42.9233;0.00777255
1;-446.168;43.0179;0.00782225
1;-446.045;42.7172;0.00775806
15;-452.257;31.4314;0.00319444
1;-450.63;30.7041;0.00307035
1;-450.646;30.7709;0.00307887
6;-450.281;24.0498;0.00237196
5;-455.185;17.0899;0.00165775
4;-454.124;11.8389;0.00129624
1;-457.471;12.5579;0.001175
2;-456.828;10.3961;0.00110879
1;-456.792;10.5406;0.00109339
1;-456.75;10.9965;0.00114105
2;-456.577;7.58211;0.00111337
1;-456.44;7.95919;0.00113024
1;-456.961;9.21096;0.0013501
25;-454.638;-0.697772;0.00109451
7;-455.239;10.5244;0.0015559
1;-453.858;11.8088;0.00165241
19;-459.122;38.9183;0.00461585
1;-460.623;37.7754;0.00431978
18;-463.993;41.4822;0.00787052
1;-463.75;41.3897;0.00783418
6;-462.928;43.918;0.00711332
12;-474.638;56.4453;0.00981763
36;-473.373;52.9807;0.0214862
1;-472.483;51.4828;0.021326
1;-471.818;51.3809;0.021175
1;-472.807;51.181;0.0213467
5;-460.4;56.5419;0.0204583
6;-459.993;48.3131;0.0193468
4;-469.837;46.7533;0.0216512
5;-465.823;51.2551;0.0211166
1;-465.589;50.3687;0.0207967
1;-466.813;49.9306;0.0208714
1;-470.846;48.9467;0.0209244
1;-471.498;48.6895;0.0208062
7;-463.567;40.276;0.0225491
3;-465.431;42.9172;0.0215907
16;-460.955;64.735;0.0347295
1;-463.858;63.7006;0.035186
1;-463.357;63.3301;0.0351646
1;-464.729;63.3385;0.0358244
32;-447.058;32.9859;0.0107924
3;-449.385;31.8186;0.00936667
4;-452.897;27.8965;0.00782389
1;-452.913;28.1284;0.00799401
11;-451.963;28.5576;0.00428973
8;-453.426;35.7188;0.00771988
2;-453.456;33.817;0.00774916
66;-452.933;-18.3044;0.00864721
17;-454.196;-44.6389;0.0119766
1;-453.871;-45.341;0.0121762
1;-453.928;-45.3629;0.0121853
1;-453.699;-44.3503;0.0117723
24;-452.983;-6.86075;0.00476525
1;-455.392;-7.97259;0.00452028
8;-456.934;-10.8165;0.00227135
1;-456.833;-10.9438;0.00227819
4;-458.575;-14.9968;0.00319727
2;-464.572;-17.3545;0.00322364
6;-468.011;-13.3776;0.0027145
3;-460.703;-17.3622;0.0027175
1;-462.621;-16.1382;0.00270192
9;-448.487;-2.14424;0.0024602
1;-449.961;-3.12081;0.00254887
15;-452.928;-20.0079;0.00149293
1;-453.738;-19.1211;0.00139972
31;-450.54;-13.3474;0.0125877
18;-446.993;-16.2347;0.00549118
16;-451.279;-29.9976;0.00370736
4;-450.776;-23.2477;0.00256737
7;-452.653;-14.6667;0.00186451
1;-452.606;-14.5778;0.00186936
9;-456.214;-27.2942;0.00361373
14;-459.01;-12.5271;0.00424295
2;-460.025;-11.0597;0.00458312
22;-459.195;19.8625;0.0044569
18;-470.118;21.6471;0.0129328
1;-470.927;22.0404;0.0132318
4;-476.238;26.1717;0.0118039
3;-476.283;24.7889;0.0130057
4;-477.934;20.735;0.010592
5;-475.49;20.3326;0.00795421
1;-473.803;19.8268;0.0079428
2;-471.565;19.1207;0.00882261
16;-470.596;8.28873;0.0162479
17;-474.365;25.3247;0.0108541
7;-479.349;34.9691;0.0122046
7;-473.429;36.745;0.0168492
9;-473.801;50.4037;0.0178082
72;-488.798;167.515;0.101096
26;-483.926;158.117;0.0788219
2;-479.415;157.096;0.0773384
1;-477.802;156.747;0.077138
33;-458.045;105.451;0.0395539
1;-457.866;105.508;0.0396431
14;-455.786;91.1681;0.0349544
1;-456.441;91.0879;0.0343081
1;-456.596;90.8436;0.0342819
11;-450.336;81.9306;0.0248722
3;-452.44;81.3382;0.0236129
3;-449.249;78.2782;0.0217515
13;-438.706;79.5733;0.0193459
2;-437.89;80.6615;0.0197245
11;-434.492;64.6267;0.0125887
7;-422.996;70.3637;0.0151368
2;-423.398;69.4986;0.0148595
20;-428.789;44.9953;0.00907174
6;-429.853;44.1098;0.00775003
12;-427.684;59.7043;0.0120682
4;-433.039;55.711;0.0109538
1;-433.505;55.931;0.0110654
1;-433.567;55.9446;0.0110652
5;-440.564;52.8841;0.00912997
26;-449.759;85.7266;0.0225511
1;-452.519;85.9597;0.0227473
7;-452.309;75.0393;0.017164
1;-452.292;74.9532;0.0171251
4;-447.577;81.4076;0.0200987
3;-455.191;79.3289;0.0189711
3;-449.72;77.6167;0.0182317
1;-450.005;76.4943;0.017734
6;-448.409;79.8133;0.0192221
12;-439.623;64.8666;0.0134164
10;-434.094;66.2945;0.0132468
12;-425.682;83.8087;0.0213116
1;-425.699;83.8362;0.0213226
1;-425.089;83.5582;0.0211562
24;-431.361;76.4802;0.0227022
2;-432.739;73.3549;0.0215146
12;-433.949;60.4722;0.0192152
8;-435.481;53.7651;0.0142925
8;-432.569;42.136;0.0123873
2;-435.485;40.431;0.011268
1;-435.921;41.5455;0.0115104
1;-436.383;41.3892;0.011513
13;-426.001;23.4824;0.00999672
5;-429.984;18.1458;0.00997757
8;-430.457;25.3385;0.00799873
7;-422.209;26.9466;0.0057304
6;-424.292;32.4459;0.0084612
1;-424.313;32.9097;0.0085805
1;-425.418;32.6589;0.0088842
23;-433.596;5.83115;0.00133776
24;-433.529;36.9519;0.00413403
1;-433.477;36.9788;0.00413983
10;-437.709;23.6084;0.00195413
1;-436.208;24.1986;0.00206841
7;-431.029;30.0049;0.00362287
9;-425.775;42.183;0.00659555
1;-420.581;44.144;0.00706918
5;-414.952;50.422;0.00826594
26;-411.536;64.773;0.0213655
8;-408.621;71.6258;0.0219754
9;-407.554;59.5779;0.0193337
10;-407.542;62.1209;0.0255522
42;-413.386;115.936;0.0429618
3;-415.857;111.262;0.0395326
1;-415.406;110.833;0.0393297
1;-415.407;110.809;0.0393195
24;-408.25;68.381;0.0161753
1;-408.897;68.1643;0.0161525
6;-409.406;62.4705;0.0130919
2;-409.648;65.6148;0.0140294
2;-412.752;64.7778;0.0140089
1;-413.62;63.6464;0.0137237
9;-415.708;51.1184;0.0092539
2;-415.558;49.4029;0.0084948
11;-424.878;65.6556;0.0134017
3;-427.816;67.5103;0.0139839
8;-425.478;67.6501;0.0138286
11;-424.375;78.07;0.0190205
1;-420.704;78.1057;0.0192257
15;-419.098;62.8429;0.0119385
3;-416.686;65.038;0.0127494
10;-414.892;52.7972;0.00873179
2;-415.637;53.815;0.00921403
2;-416.602;50.9209;0.00825855
6;-415.266;47.2181;0.00676548
1;-414.917;47.7292;0.00691997
8;-421.958;50.6238;0.00787817
2;-421.827;51.637;0.00829574
6;-415.264;48.6266;0.00821197
12;-421.989;66.2339;0.0140401
2;-421.701;67.1832;0.014322
10;-422.579;62.6733;0.0118401
18;-427.745;86.877;0.0228699
1;-430.662;87.6728;0.0232717
1;-430.989;87.8658;0.0233718
36;-434.427;48.8244;0.0108835
