Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
1;2.61159;4.66709;0.0352972
1;0.696801;4.58191;0.0406458
2;0.291713;4.86368;0.0257593
1;-2.0169;5.25447;0.0329673
1;-3.5296;3.7553;0.0333329
1;-5.01519;4.82971;0.0393776
1;-6.00708;5.704;0.0441344
1;-5.39505;5.64765;0.0478016
1;-7.52144;7.01851;0.053071
1;-9.48279;7.88197;0.051331
1;-6.766;6.19395;0.0402272
1;-7.72295;5.70906;0.0378778
1;-7.83251;5.82271;0.0381304
1;-8.70883;5.96158;0.036223
1;-9.141;6.13893;0.0367007
1;-9.01001;6.05569;0.0364153
2;-9.2294;5.73491;0.0498228
1;-9.74561;5.31033;0.049289
1;-8.33095;6.57973;0.0507308
1;-7.68668;6.42446;0.0495263
1;-7.61729;6.73901;0.0392807
1;-8.06265;8.23166;0.0481176
1;-8.29753;7.05313;0.045433
1;-7.57687;6.52307;0.0407197
1;-9.32702;8.23284;0.0520032
1;-10.1596;8.67531;0.0504978
1;-9.43803;8.81382;0.0598935
1;-6.41514;8.49735;0.0529158
1;-6.36611;9.17626;0.062009
1;-4.66861;7.44047;0.0509175
1;-4.57469;8.54453;0.0507016
1;-4.03274;7.11439;0.0419862
1;-2.66485;6.50719;0.0405897
1;-2.28466;6.78415;0.039444
1;-1.88719;7.24686;0.0413179
1;-1.74055;7.33821;0.0415601
1;-1.08439;7.23796;0.0453944
1;-1.57293;8.26351;0.0584138
2;-3.71542;11.8603;0.067993
1;-1.75549;10.8199;0.0550846
1;-4.07578;11.3389;0.0609024
1;-2.51884;10.243;0.0631564
1;-2.88015;10.1974;0.0517983
1;-2.23699;10.593;0.054466
1;-4.55561;8.936;0.050283
1;-5.37006;9.81495;0.0620851
1;-3.04824;9.083;0.0551439
1;-5.36714;7.49961;0.0440068
1;-6.62837;8.16887;0.0387887
1;-6.5809;8.15649;0.038596
2;-5.32365;10.2154;0.0347288
1;-5.20937;10.1042;0.03397
1;-5.89376;11.6861;0.0403047
1;-3.6754;10.8904;0.0331358
1;-0.972725;9.80157;0.0316959
1;1.073;8.59565;0.027964
1;1.05271;7.83798;0.0206694
2;1.491;6.73702;0.0116128
1;1.01787;7.0187;0.0130841
1;1.01688;7.02329;0.0130927
2;-0.477193;7.38863;0.0171083
2;2.0591;4.42847;0.010704
3;0.639867;3.21776;0.00272084
2;-1.58021;1.40374;0.000663919
1;1.06761;1.74033;0.000866446
1;-0.986399;1.04155;0.000284111
1;-1.05913;1.13447;0.000358165
1;0.469505;1.50478;0.00188226
1;3.847;3.18458;0.00292188
1;1.07567;4.93639;0.00614323
1;0.00257335;4.32587;0.00487922
1;-2.63841;2.58851;0.00271863
1;-3.67198;0.613699;0.00092982
1;-5.75019;1.29495;0.0006331
1;-7.87219;-0.19688;4.93052e-05
1;-7.85969;-0.199385;0.000199585
1;-7.79771;-0.534032;0.00026661
1;-9.82517;-0.972592;0.00221106
1;-8.18;0.25991;0.000559837
1;-9.51793;-0.0190124;0.00207767
1;-10.9141;-0.483637;0.00395924
1;-10.7184;-1.08488;0.00251395
1;-10.1138;-0.958968;0.0014839
1;-9.4609;-1.47895;0.00250038
1;-10.3014;-2.29148;0.00339981
1;-10.5182;-1.86566;0.00514071
1;-11.4586;-3.5066;0.00529683
1;-14.5254;-3.47151;0.00333483
1;-15.4317;-1.49813;0.000886374
1;-12.5123;-0.687979;0.000125641
1;-12.0523;-1.77619;0.00123813
2;-11.3506;-3.22927;0.00287994
1;-11.41;-3.44672;0.00448628
1;-9.96614;-3.9024;0.00864947
1;-9.63393;-3.19703;0.0107858
2;-6.55663;-0.724191;0.00469702
1;-8.24755;1.02667;0.00701019
1;-7.56192;0.142914;0.00955233
2;-8.02373;-3.38313;0.00982675
1;-7.85614;-3.39933;0.00959227
1;-9.0831;-3.2659;0.00756131
1;-9.17992;-3.27875;0.00778258
1;-10.6275;-3.75073;0.0124026
1;-12.62;-2.34076;0.0109885
1;-15.0651;-1.15678;0.00743021
1;-14.7545;-1.62184;0.00792458
1;-15.7489;-2.08899;0.00750682
1;-15.8947;-1.77207;0.00691878
1;-17.3312;-0.920943;0.00774778
2;-18.122;2.96037;0.00806592
1;-20.1228;3.07469;0.0120325
1;-19.2246;2.74956;0.00779824
1;-21.4882;1.86509;0.00326684
1;-19.2161;0.788225;0.00537924
1;-18.7282;1.45748;0.00599765
1;-20.0614;2.39781;0.0084806
2;-22.9543;6.12261;0.0178799
1;-22.9163;6.35913;0.0188763
1;-19.2677;5.67255;0.0130825
1;-20.0919;4.38621;0.00851697
1;-18.4128;5.29225;0.00951542
1;-15.7784;3.31031;0.00500675
1;-13.9843;2.9786;0.00719575
1;-13.1545;2.43036;0.0035406
1;-11.5188;3.27505;0.00381056
1;-11.86;3.71407;0.00418884
1;-10.9295;4.92294;0.00861452
1;-10.9295;4.92426;0.00862387
1;-10.917;6.80079;0.0129893
1;-13.1083;6.97844;0.01607
1;-17.0218;8.67154;0.0206727
1;-15.0194;8.49239;0.0179754
1;-12.7578;10.0454;0.0248446
1;-12.3968;9.88085;0.0240992
1;-12.8709;10.3153;0.0266133
1;-10.6717;9.0947;0.0217182
1;-12.2102;8.16436;0.0185444
1;-12.5711;7.34408;0.0137429
1;-12.7862;8.06954;0.0163191
1;-9.43288;6.29002;0.00991035
1;-9.7108;7.40663;0.0139182
1;-10.0169;7.94746;0.0154657
2;-7.54283;4.87118;0.00592513
1;-7.63186;5.00054;0.00622057
1;-9.35397;5.2195;0.00708904
1;-9.34897;5.2152;0.00708455
1;-6.55197;4.26488;0.00456191
1;-4.84351;5.61736;0.00833233
1;-5.98101;4.1626;0.00530256
1;-6.95429;4.48833;0.00596971
1;-3.78311;2.74726;0.00213397
2;-2.6314;0.906666;0.000341989
1;-3.00291;0.682628;0.000346394
2;-6.80164;-1.83185;0.000819812
1;-7.79739;-2.53345;0.00159934
1;-3.44371;-1.20901;0.000547397
1;-3.05159;-0.969145;0.000432809
1;-2.95644;-1.46707;0.000705658
1;-3.28076;-1.20779;0.000545611
3;-3.90565;2.25058;0.00455098
1;-6.18092;3.37209;0.00380044
1;-8.11661;4.24942;0.00447483
1;-8.12437;5.02209;0.00674214
1;-7.05874;5.40692;0.00718445
1;-7.4442;4.97922;0.00605464
1;-8.58997;6.44977;0.010172
1;-9.15593;6.69344;0.0113027
1;-8.7537;6.39287;0.01045
1;-9.03026;6.50539;0.010742
2;-6.38533;9.45492;0.0222869
2;-8.58166;6.75139;0.0139917
1;-8.2935;5.98565;0.0122733
2;-11.6029;6.36663;0.0105953
1;-18.6776;6.20596;0.0126038
1;-19.0654;6.08575;0.0133305
2;-22.9068;4.34414;0.00553622
1;-21.3832;2.82371;0.00214391
1;-22.9058;4.34282;0.00553914
1;-23.0342;4.69214;0.00626143
1;-22.2569;3.32933;0.00496231
1;-22.0395;3.26739;0.00466503
1;-19.41;2.30525;0.00527527
1;-19.509;2.56042;0.00470422
1;-18.6491;1.5313;0.00696239
1;-17.796;1.71926;0.00815556
1;-17.9806;1.32376;0.00767538
2;-22.3422;4.08102;0.00978267
2;-17.7167;5.99885;0.00947841
1;-18.1419;5.32351;0.00775319
1;-13.5301;3.89299;0.00625733
1;-9.3881;4.68878;0.00585173
1;-7.6381;3.59654;0.00407287
1;-9.62049;5.37997;0.00816976
1;-9.82946;5.88499;0.00967188
1;-9.71851;4.92563;0.00603304
1;-11.9426;5.91925;0.00964892
1;-11.4136;4.56492;0.00692968
1;-10.9677;4.92519;0.0086893
1;-11.1282;4.82434;0.00869934
1;-14.4869;6.27238;0.0123856
1;-14.5749;6.97615;0.0147943
1;-14.5959;6.83795;0.015529
1;-14.1663;6.25195;0.013109
1;-17.1667;6.35805;0.0152942
3;-12.3068;3.12241;0.00242551
1;-12.0364;3.22022;0.00255268
1;-12.3322;3.49652;0.00300602
1;-12.5062;3.65452;0.00326296
1;-12.2534;3.44196;0.00289444
1;-15.7646;2.88875;0.00246394
1;-15.8316;2.91809;0.00252375
1;-17.3351;1.91653;0.00197805
1;-15.4004;1.90354;0.0031705
2;-14.449;5.39886;0.00825945
1;-15.1396;5.06915;0.00744408
1;-12.7387;4.16493;0.00584828
1;-13.2625;3.9588;0.00600431
1;-14.3578;5.60508;0.00852643
1;-13.1299;5.74568;0.0115736
1;-9.30186;3.83658;0.0073744
1;-5.30325;2.32741;0.00441233
1;-0.54357;3.34931;0.00359273
1;-0.736199;2.17146;0.00178358
1;-5.16618;1.50901;0.00352949
5;-11.4899;0.707797;0.0324165
1;-11.7949;0.310831;0.0319228
1;-10.0938;0.857332;0.0266147
1;-14.3445;2.45628;0.0294614
1;-14.9865;3.88432;0.0355161
1;-17.594;4.60615;0.0394365
1;-15.9306;3.3649;0.0417955
1;-17.5546;4.14259;0.0415159
2;-17.771;1.89172;0.0403555
1;-14.7637;2.74509;0.039779
1;-14.6718;1.9286;0.0375129
1;-16.0163;2.071;0.0402864
1;-14.6698;1.98404;0.0529019
1;-12.3751;1.49751;0.0498614
1;-9.23235;2.97182;0.0544719
1;-10.0063;1.68832;0.0551714
1;-9.03304;0.662004;0.060568
1;-8.78762;0.967669;0.0766066
1;-9.84753;2.35503;0.0688876
1;-10.6405;1.7852;0.0773155
1;-13.1477;1.6465;0.0835487
1;-9.09336;1.54519;0.0716111
1;-8.57352;1.38892;0.0711504
1;-9.70996;0.0125806;0.0832483
1;-12.6488;1.6746;0.0868906
1;-9.47384;2.84978;0.0850944
1;-9.49433;2.91624;0.0861086
1;-10.0813;2.2176;0.0691289
1;-11.2397;1.40068;0.0683858
2;-7.83931;3.52725;0.0832958
1;-11.4504;5.10549;0.0969427
1;-16.5753;5.8984;0.110531
1;-18.0992;7.4559;0.109835
1;-20.2066;6.10177;0.100608
1;-19.8084;6.24012;0.100284
1;-18.5385;4.83665;0.0894337
1;-18.2065;4.87186;0.0880226
2;-19.0452;4.44769;0.069818
1;-16.3485;3.56636;0.061159
1;-16.3065;3.58419;0.0609537
1;-16.7493;2.15658;0.0579582
1;-15.4122;3.93435;0.0562853
1;-15.9587;3.76613;0.0612563
1;-15.5511;3.55834;0.0645235
1;-16.2742;1.56026;0.0613575
1;-16.528;0.31253;0.0630888
1;-12.5612;1.17168;0.0520307
1;-10.3915;0.628902;0.0421986
1;-6.96223;0.74109;0.0313012
1;-6.88017;0.778756;0.0307111
1;-8.47107;2.07678;0.0292714
1;-11.9788;0.777755;0.0209569
1;-9.67093;-0.616281;0.0151795
1;-9.92516;-0.567375;0.0133581
3;-7.91925;1.63393;0.00382718
1;-4.5835;2.67044;0.00263583
1;-4.39116;2.8377;0.00213145
1;-4.40486;2.94482;0.00232031
1;-4.41223;2.92725;0.00231952
1;-3.94956;4.00508;0.00392368
1;-0.504387;3.514;0.00361451
1;-2.48757;3.52096;0.0045944
1;-3.05252;2.99887;0.00372811
1;-2.86545;4.51875;0.00797909
1;-0.462155;5.79063;0.0105697
2;-3.47754;8.91577;0.0199002
1;-2.46662;8.13659;0.0177608
1;-3.74716;7.4554;0.0136974
1;-8.96218;8.66221;0.0192926
2;-9.08376;6.87579;0.0169489
1;-9.37025;5.86336;0.0155511
1;-9.0386;5.10044;0.014892
2;-4.16267;4.84446;0.0258699
1;-7.25925;4.88387;0.0180738
2;-8.35874;4.66188;0.00789479
2;-10.2812;3.67777;0.00447742
1;-11.5757;3.39696;0.00467003
1;-6.94663;4.6526;0.00584395
1;-6.75921;2.82747;0.00249974
1;-6.95603;2.91046;0.00257296
1;-6.27956;3.58532;0.00422118
1;-12.8862;4.83227;0.00894983
1;-10.4359;5.23409;0.00769122
1;-10.4373;5.24383;0.00769471
1;-10.8318;7.11991;0.013522
1;-9.05477;8.93545;0.0201926
1;-3.10135;7.99925;0.0156223
1;-2.90293;8.45799;0.0182669
1;-1.63477;7.71671;0.016507
1;1.25424;6.02378;0.0102726
1;-1.34191;5.36535;0.00987132
1;-0.873957;7.31265;0.0153015
2;-1.34353;5.88297;0.00863298
1;-0.815914;5.69507;0.0080172
3;-0.64623;0.66635;0.000198135
1;-1.40568;-0.637955;0.000511343
1;-3.16392;-0.462511;5.2656e-05
1;-4.59948;1.48619;0.000579294
1;-5.38042;1.21879;0.000369434
1;-5.54049;0.710326;0.000298458
1;-1.37621;0.734638;0.000171175
1;-1.16774;0.0609112;2.18308e-06
2;-1.32058;3.08265;0.00247686
1;-7.12104;2.20554;0.00251989
1;-6.71384;2.46368;0.00194344
1;-5.78055;2.79519;0.00198972
1;-2.0699;4.23389;0.00482047
1;3.31323;2.30498;0.00169573
1;3.92314;3.15031;0.00417423
2;3.51491;0.462911;5.34591e-05
1;6.20072;-0.871262;0.000462083
1;3.96441;0.192492;0.000584126
1;3.16558;0.562787;0.000624324
1;2.6914;-1.40351;0.00125812
1;0.0991599;-2.05017;0.00375099
2;-4.23904;-1.12345;0.0116752
1;-7.36113;-2.46765;0.0103165
2;-2.30547;-3.84368;0.00517437
1;-1.39613;-3.97124;0.00875722
1;-2.71993;-2.43738;0.00955244
1;-8.11061;-0.507212;0.00835374
1;-8.77041;-1.64561;0.00573274
1;-8.68819;-1.66812;0.00486566
1;-8.85401;-0.597966;0.00779705
1;-9.19942;-0.830151;0.005642
1;-12.2788;-2.08934;0.0082245
1;-12.0605;-2.02617;0.00790552
1;-13.6421;-2.59058;0.00978296
1;-11.0711;-2.64072;0.00619294
1;-8.28371;-0.931945;0.00415402
3;-10.8213;3.98519;0.00632431
1;-11.6779;4.15818;0.0071618
1;-9.06623;3.25303;0.00919416
1;-7.75967;3.79304;0.00861457
1;-8.25112;3.50524;0.00645294
1;-8.91117;3.8819;0.00740418
1;-9.27666;3.40825;0.00637337
1;-6.12332;2.4416;0.00386349
1;-7.53609;1.11682;0.00457122
3;-11.2947;1.9757;0.0127294
1;-15.795;2.82924;0.00841367
1;-16.5773;1.709;0.00974982
1;-15.8972;1.42022;0.0108861
1;-16.2229;-0.0926671;0.0124182
2;-16.7334;-0.847866;0.026288
1;-15.3226;-1.48355;0.0237673
1;-16.5649;0.428946;0.0227749
1;-16.5669;0.246583;0.0232221
1;-18.3867;0.00746771;0.0306838
1;-18.076;0.602354;0.0350802
1;-16.4092;0.0705425;0.03758
1;-18.3593;1.28763;0.0439209
2;-13.3792;1.1433;0.0233919
1;-13.5196;1.22133;0.0220153
1;-13.3741;0.736523;0.0211089
1;-14.1915;0.378701;0.0132201
1;-12.0942;-0.897663;0.0155405
1;-13.3091;-0.524796;0.00882623
2;-14.8801;-3.62382;0.00818238
1;-13.5972;-4.51206;0.0139641
1;-16.5753;-4.96195;0.0127664
1;-15.6253;-4.09805;0.0133518
1;-16.6749;-5.46909;0.015857
1;-19.3102;-5.9107;0.0124884
1;-18.1406;-4.84209;0.0135468
3;-21.6497;-2.26979;0.0288241
1;-22.8025;-0.984261;0.0363037
1;-19.2976;-0.519334;0.042
1;-19.5002;-0.529235;0.0413476
1;-17.9488;-0.150079;0.0461188
1;-18.715;-0.882071;0.0481227
1;-16.4514;-2.51275;0.046123
1;-16.3445;-1.11226;0.0438358
2;-17.9255;1.18205;0.0474512
1;-18.7774;0.221684;0.047534
1;-20.4383;-0.539655;0.0496678
1;-22.2405;0.573463;0.0475939
1;-19.709;1.02642;0.0377032
1;-19.1052;1.55422;0.0375944
2;-17.2634;-1.44922;0.0255512
1;-17.9017;-2.13174;0.0257015
2;-20.8857;-4.88194;0.0211757
1;-20.9686;-5.36755;0.0273934
1;-21.3948;-5.64758;0.0300829
1;-15.6688;-3.71853;0.02415
1;-18.9405;-3.51448;0.0164785
1;-24.6476;-5.49882;0.0200981
2;-28.2901;-6.42987;0.036163
1;-28.3115;-6.01007;0.0411256
2;-23.4555;-4.54783;0.0263539
1;-25.0956;-5.86264;0.0310253
1;-25.1771;-5.47157;0.0289118
1;-25.3616;-5.84819;0.03177
3;-19.8884;-1.77707;0.0404529
1;-20.6048;-3.21872;0.0365673
1;-15.0432;-4.63208;0.0323123
1;-14.2476;-4.38292;0.0237715
2;-12.0731;-1.50009;0.014003
1;-12.2666;-1.50583;0.0145914
1;-12.1333;-1.55549;0.0141033
1;-11.6169;-2.73216;0.0133521
2;-9.06939;-6.63872;0.0223643
1;-7.90144;-5.38171;0.0207699
1;-8.43829;-5.87887;0.0227053
1;-10.0834;-4.96807;0.0164065
1;-9.48551;-5.33812;0.0213256
1;-11.3683;-6.42385;0.0191159
1;-11.3065;-6.60494;0.0197543
1;-11.5044;-7.63524;0.0248456
1;-11.7876;-8.02413;0.0265059
3;-5.57894;-3.15054;0.0188659
1;-11.2609;-1.24293;0.0181649
1;-11.4172;-0.969189;0.0191775
2;-10.9804;-1.35168;0.00786948
2;-9.69372;-1.02772;0.00164925
1;-9.6576;-0.584016;0.00450339
1;-8.08206;-1.81091;0.00503911
1;-12.3056;-3.64512;0.00856478
1;-14.1097;-3.65076;0.0138837
2;-18.5587;-2.60865;0.026166
1;-15.191;-3.62286;0.0201209
1;-12.2207;-4.702;0.0163136
1;-8.86723;-5.31874;0.0131956
1;-7.88376;-4.8863;0.0117154
1;-7.60743;-4.5439;0.0106829
1;-6.43316;-3.57608;0.00743462
1;-5.82841;-2.57522;0.00466084
1;-9.03357;-3.50799;0.00431943
1;-9.07912;-3.48269;0.00438384
3;-6.06845;-0.23905;0.000797228
1;-4.4943;-1.10094;0.00285626
1;-7.1322;0.346988;0.000965348
1;-6.28312;-0.0669232;2.67474e-05
1;-8.42947;-0.627761;0.00132474
1;-10.548;-1.11418;0.00281153
1;-11.25;-1.68752;0.004318
1;-10.3536;-2.68165;0.00338091
1;-10.329;-2.80757;0.00349662
1;-10.3467;-2.7627;0.00350104
1;-8.87652;-4.11644;0.00503531
1;-10.734;-3.07947;0.002663
1;-11.4909;-3.47355;0.00332963
1;-11.1768;-4.38176;0.00475425
1;-14.0893;-5.79166;0.008941
1;-13.3796;-5.08755;0.00722538
1;-11.8187;-5.16748;0.00675092
1;-12.1275;-4.47736;0.00502961
1;-11.007;-4.11538;0.00414423
1;-10.7599;-3.89374;0.00413896
1;-13.4642;-3.10059;0.00240198
2;-13.2505;-1.57091;0.00204252
1;-12.994;-1.61168;0.00198301
1;-9.94586;0.289953;0.00117843
1;-10.9613;-0.362988;0.00123698
1;-9.35577;1.05668;0.00275563
1;-9.33713;2.14315;0.00584681
1;-9.19513;2.07642;0.00474269
1;-8.86988;1.9222;0.00462952
1;-8.66909;2.67381;0.00530204
1;-6.46775;2.17574;0.00293428
2;-7.10209;4.99184;0.0100113
3;-11.0219;4.59718;0.00557176
1;-11.4965;4.09778;0.00613755
1;-16.5572;5.63831;0.00841104
1;-16.3285;5.61398;0.00821837
1;-17.1641;4.70881;0.00590166
1;-16.5655;5.3652;0.00743951
1;-15.4739;4.96362;0.00602056
1;-15.5383;4.65472;0.00529066
1;-15.9164;4.72357;0.00546107
1;-15.6347;4.77932;0.00558016
1;-18.9225;4.17218;0.00447717
2;-20.6331;6.89453;0.0121006
3;-17.7107;2.69046;0.00579049
1;-17.753;2.63345;0.00559964
2;-14.534;-0.123658;0.00075725
1;-14.0835;-0.102064;0.0028776
1;-12.193;-1.06729;0.00255811
1;-11.9597;-1.40637;0.00239524
1;-8.67211;-2.37576;0.00179247
1;-7.94606;-2.43535;0.00156194
1;-8.90173;-3.267;0.00261037
1;-9.62475;-3.16724;0.00302825
2;-11.5137;-4.42224;0.00571651
1;-10.6468;-4.93177;0.0065323
1;-12.8;-4.81708;0.00569249
1;-16.3078;-3.03726;0.00263193
1;-15.8056;-2.55454;0.00240372
1;-17.3052;-4.40028;0.00547356
1;-14.0923;-3.89284;0.00676433
1;-12.8158;-5.07478;0.00961683
2;-16.5116;-2.74812;0.0133545
1;-17.8949;-2.32172;0.0163913
1;-16.5125;-1.21353;0.0163583
1;-18.9686;-0.393316;0.009877
1;-21.2407;0.791563;0.00942475
2;-23.9095;-2.80387;0.0123456
1;-22.4853;-4.55966;0.0181906
1;-24.6773;-2.82843;0.0153571
1;-20.9405;-2.0951;0.0101856
2;-14.022;-4.73704;0.00996519
1;-14.0727;-4.83725;0.0103527
1;-14.2632;-5.04983;0.0129941
2;-9.30086;-2.21779;0.00815719
1;-9.49339;-1.0564;0.00799206
1;-12.4704;-2.3973;0.00744537
1;-6.82743;-0.452736;0.00503096
1;-9.08864;-1.42411;0.00446254
1;-9.28728;-1.90494;0.00469102
1;-10.5066;-1.98657;0.0020152
1;-10.2532;-1.41674;0.00161662
1;-10.4694;-2.37617;0.0039967
1;-10.34;-3.19229;0.00595955
1;-10.0556;-3.11399;0.00933834
1;-10.064;-3.07654;0.00933405
1;-12.3784;-3.4005;0.00623141
1;-14.349;-4.62981;0.00819482
1;-12.2605;-3.25372;0.00699309
2;-18.3192;-6.60633;0.0119058
1;-16.2227;-6.72739;0.0111237
1;-15.9544;-8.65007;0.0184588
1;-15.8174;-8.20985;0.0164651
4;-7.72182;-1.7943;0.00540372
1;-8.23313;-2.16576;0.00552214
1;-6.76577;-1.09885;0.00374198
1;-0.760079;-0.830727;0.00787748
1;-1.32536;-1.51336;0.014038
1;-0.743591;-0.559734;0.0107019
1;-1.17097;-1.26639;0.0115441
1;-0.745941;-3.20539;0.0150812
1;0.905026;-1.309;0.0108642
1;2.50643;-2.66149;0.0123423
1;4.39219;-2.61898;0.00848839
1;4.49494;-2.40052;0.00864626
2;5.53039;-3.7553;0.00417942
1;6.15055;-3.17062;0.00323258
1;6.09074;-2.69818;0.00353792
1;4.06388;-4.35625;0.00570798
1;3.8081;-4.2716;0.0054762
1;0.241026;-2.64479;0.00288573
1;0.417909;-2.61779;0.00226903
1;-0.380399;-4.27398;0.00450812
1;0.0106211;-5.30076;0.00686768
1;-0.908208;-5.40243;0.00717593
2;1.25428;-1.8551;0.00100319
1;1.15443;-1.87182;0.00105204
1;4.18275;-0.494356;0.000303082
1;2.5757;-1.25301;0.00168293
4;3.57412;1.13142;0.00134475
1;4.10411;1.03926;0.000577131
1;4.22876;0.721335;0.000341646
1;4.30459;0.298295;6.81084e-05
1;4.56851;0.519885;9.56146e-05
2;-0.529529;-3.22999;0.00266829
1;-0.48072;-3.2453;0.00277806
1;-2.40773;-3.59844;0.00450485
1;-2.91978;-2.32804;0.00164568
2;0.924732;1.34281;0.00180732
1;1.10115;2.47382;0.00294377
3;-0.421578;2.33786;0.0161001
1;-3.86444;3.66626;0.0159399
2;-4.62027;0.875894;0.00489792
1;-4.20738;0.626302;0.00452465
1;-6.50388;-1.0999;0.0028809
1;-7.4308;-1.64157;0.00207199
1;-7.8402;-0.990099;0.00461284
1;-8.48589;-1.46997;0.00466138
1;-12.5463;0.443326;0.00541572
1;-11.6174;0.308061;0.00468693
2;-12.459;1.42033;0.00136718
1;-15.3161;2.166;0.00454346
1;-14.6819;1.39403;0.00403691
1;-11.712;3.16585;0.00738743
1;-12.0301;4.94086;0.0113117
1;-10.8488;4.51747;0.0115694
2;-14.5047;7.47416;0.019452
1;-13.302;6.35965;0.0202982
1;-13.5924;6.47465;0.0201095
1;-15.0015;8.02252;0.0245789
1;-16.5452;8.17796;0.0272135
2;-13.2497;5.04332;0.0197985
1;-16.3864;6.51365;0.0289519
1;-16.5838;6.53149;0.0293849
2;-17.319;4.04249;0.0283531
1;-17.9622;3.91909;0.0315588
1;-19.6579;2.31832;0.0331638
1;-19.6392;2.13254;0.0332181
1;-19.6337;1.59532;0.0324566
2;-20.2828;-0.144463;0.0521706
2;-22.5759;1.80013;0.0664245
1;-20.2772;3.08025;0.0606063
2;-17.657;0.198037;0.0475069
1;-18.0407;-0.144262;0.0443597
1;-15.9111;0.084264;0.0358447
2;-15.1727;1.7278;0.0512206
1;-15.4235;3.64953;0.0509378
2;-16.5748;5.63248;0.0751991
1;-12.8691;6.40379;0.0657458
1;-13.292;5.76605;0.0700278
1;-14.139;6.30678;0.0630973
1;-14.4345;7.38941;0.0603627
1;-12.6504;6.02434;0.0617281
1;-12.8275;6.31031;0.0641426
2;-11.4579;3.63641;0.0578776
1;-11.6623;2.37981;0.062628
1;-11.6236;3.29452;0.0509885
1;-13.9544;3.44903;0.0566819
1;-14.1555;2.03339;0.0450574
1;-15.2555;1.08172;0.0406623
1;-14.9956;0.987572;0.0383194
1;-15.2796;0.671518;0.0401063
1;-14.635;0.297509;0.0396456
1;-10.6252;2.00606;0.0344401
1;-12.3228;0.348275;0.0292528
1;-11.3779;0.832807;0.02507
1;-9.77221;1.7847;0.0349264
1;-9.95797;0.326996;0.0304942
2;-12.1764;1.87087;0.0169504
2;-9.84139;5.26523;0.0175764
1;-7.87582;3.71108;0.0184085
1;-8.98844;2.2831;0.0118097
1;-9.06868;2.25489;0.0116148
1;-9.05818;2.2475;0.0117241
2;-11.2986;1.23819;0.0169056
1;-12.7305;0.27522;0.0225905
1;-9.61161;0.92816;0.0207803
1;-9.43484;0.833906;0.020212
1;-10.2973;0.995715;0.0235797
1;-10.4848;1.62723;0.0165466
1;-10.447;0.0595028;0.0148519
1;-10.4275;1.47738;0.0130035
1;-11.7778;1.82307;0.0117788
1;-12.8236;1.26603;0.0130264
1;-15.1152;-0.394959;0.00975819
1;-15.0808;-0.648832;0.0102786
3;-20.7871;3.49407;0.00787936
1;-19.6546;2.56994;0.00503058
1;-18.9975;1.95746;0.00823261
1;-18.7322;1.14454;0.00881216
1;-16.5559;0.0330053;0.0058349
1;-13.074;0.799799;0.00348071
1;-13.5125;0.180535;0.00470157
1;-13.7554;1.62755;0.00427176
1;-13.5294;1.52935;0.00394535
2;-9.3476;-2.16456;0.00465705
1;-11.741;-1.18732;0.00749257
1;-12.576;-1.37609;0.00916119
2;-15.3019;-3.78285;0.021882
1;-17.0567;-5.6254;0.0234001
1;-14.8183;-4.44092;0.0246048
1;-14.062;-6.17612;0.0255734
1;-14.1916;-7.47863;0.0252049
1;-14.6467;-7.38144;0.023503
1;-13.9432;-6.83777;0.0200884
1;-14.1133;-6.66638;0.0206564
1;-14.8766;-8.34308;0.0304166
1;-12.6182;-7.05695;0.0228018
1;-13.182;-6.76113;0.0215512
3;-21.5379;-6.93465;0.0481146
1;-21.2736;-6.63219;0.049162
2;-20.5931;-4.23935;0.0354181
1;-19.7636;-2.84728;0.0342119
2;-20.1275;0.881929;0.0249364
1;-21.3045;0.0442566;0.0219034
2;-21.8066;0.316321;0.0395437
1;-22.7744;0.353184;0.0421574
1;-20.4389;-0.1895;0.0457714
1;-18.9445;0.918202;0.0567501
1;-17.6215;0.0720257;0.0512569
1;-14.514;0.105691;0.0400544
1;-12.5933;-1.48135;0.0484575
1;-10.3565;-2.22484;0.0437183
1;-13.3662;-2.03901;0.0561414
1;-11.8149;-0.754072;0.0502635
1;-12.5303;0.422563;0.0511744
1;-13.0167;0.914974;0.0520177
1;-17.0766;1.64582;0.0612898
1;-15.9026;-0.220764;0.0661229
1;-16.8966;0.227744;0.069792
1;-16.1456;-1.6645;0.0671329
2;-16.0733;1.78275;0.0834038
2;-14.9242;-0.729614;0.0756832
1;-14.5489;-0.930391;0.0696612
1;-14.172;-0.616525;0.0726942
1;-14.1681;-0.612445;0.07268
1;-14.9649;1.02318;0.0769462
1;-12.5727;0.00424148;0.0755853
2;-13.3865;-2.18671;0.0825499
2;-10.5172;-5.10267;0.0692271
1;-10.518;-5.17486;0.0689038
1;-9.30664;-4.25206;0.0670761
1;-9.05428;-4.61312;0.0656628
2;-6.86097;-4.70432;0.0517239
1;-6.43758;-4.06019;0.0627746
1;-5.4931;-3.87261;0.0663235
1;-5.07461;-5.62883;0.0736553
1;-5.03127;-5.44795;0.0743243
1;-5.7855;-3.54761;0.070872
1;-0.703594;-3.26181;0.0552723
1;1.17141;-3.60265;0.0657527
1;1.22031;-4.39186;0.0725235
2;2.66067;-1.86828;0.0503847
