Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
1792;-6223.49;-1660.41;0.655515
3411;-6213.64;-323.261;0.652633
2313;-6230.51;2622.57;0.716974
1;-6230.14;2622.36;0.716899
2662;-6210.47;-983.999;0.666197
10;-6208.42;-977.552;0.666842
1;-6208.31;-977.779;0.666828
3380;-6206.65;2490.36;0.675702
3397;-6205.51;-980.188;0.671837
1;-6205.65;-980.317;0.671848
1;-6205.65;-980.202;0.671831
1;-6206.06;-979.634;0.6719
3457;-6191.89;1939.16;0.669523
390;-6194.41;1532.76;0.684603
2324;-6207.46;-1700.58;0.66147
2726;-6221.48;2249.52;0.684784
10;-6220.72;2243.13;0.684569
1;-6220.69;2243.17;0.684566
2129;-6221.99;2923.13;0.706067
6;-6223.43;2923.02;0.706635
1;-6224.07;2923.38;0.706748
3021;-6211.72;509.896;0.691507
3323;-6212.88;2133.44;0.69809
3425;-6218.02;-250.314;0.693795
3142;-6201.36;-2755.31;0.67964
3187;-6200.73;1942.69;0.689615
3299;-6200.68;-2924.5;0.684847
3499;-6201.86;2798.3;0.688518
3498;-6192.7;-2837.61;0.683019
5;-6192.34;-2835.73;0.682698
1;-6192.03;-2835.33;0.682415
3481;-6200.89;2557.21;0.683638
3258;-6194.36;-2612.49;0.695241
62;-6199.02;-2582.89;0.698776
216;-6194.97;-2622.95;0.656288
4;-6195.42;-2620.76;0.655852
3444;-6186.28;2893.21;0.649314
2357;-6185.5;865.975;0.66973
2849;-6198.28;-2839.43;0.673989
3461;-6200.84;2894.42;0.672044
3511;-6208.21;-2875.24;0.675213
3509;-6187.74;2887.04;0.670609
2;-6188.22;2886.95;0.670631
3085;-6194.71;-172.162;0.681547
3420;-6200.65;2053.99;0.681885
3401;-6204.4;-2971.47;0.683954
13;-6204.61;-2976.54;0.685975
1;-6205.4;-2976.51;0.685993
3515;-6201.37;2857.67;0.684269
2;-6200.32;2856.41;0.683855
3306;-6200.81;-844.825;0.681745
3519;-6219.06;604.646;0.685755
1;-6218.26;604.814;0.685653
2784;-6241.45;-2867.19;0.68632
2529;-6236.58;-1563.36;0.672664
3318;-6247.68;2974.39;0.683364
4;-6249.22;2973.03;0.682689
2664;-6249.49;376.418;0.68613
2768;-6228.23;-2879.86;0.669275
1;-6228.2;-2879.73;0.669222
1;-6228.47;-2879.92;0.669305
3376;-6240.3;2472.26;0.674954
3506;-6227.51;-2073.95;0.669157
1;-6227.26;-2073.79;0.669134
3154;-6202.59;2766.79;0.657926
2435;-6216.74;-30.2508;0.678782
1;-6215.77;-30.7795;0.678715
4;-6218.26;-32.9515;0.679632
256;-6216.08;278.078;0.658771
3355;-6231.16;1846.21;0.659626
1;-6231.49;1846.49;0.659554
2801;-6216.1;-2325.23;0.65162
3154;-6230.19;2634.03;0.640341
1;-6230.06;2633.85;0.640307
1;-6230.46;2633.66;0.640309
843;-6248.29;1978.22;0.638881
1600;-6261.99;2969.91;0.682911
2570;-6260.73;958.171;0.696627
1;-6260.68;958.082;0.696659
558;-6246.97;227.095;0.664712
2459;-6249.87;-2754.7;0.690383
3536;-6256.55;2937.06;0.692886
3527;-6249.26;-2950.47;0.690614
3484;-6251.8;2344.19;0.690195
3351;-6267.29;-2893.59;0.696937
3551;-6269.39;2957.76;0.698535
2047;-6263.96;1086.64;0.644322
1576;-6265.22;-1109.74;0.593459
304;-6275.44;-866.339;0.674566
106;-6277.81;-769.708;0.696025
1;-6277.81;-769.716;0.696026
3488;-6262.46;-612.237;0.692563
328;-6261.43;-1050.09;0.717367
3352;-6261.94;3009.93;0.720659
37;-6263.78;2991.79;0.715595
2868;-6259.5;-346.734;0.708045
3410;-6255.79;2194.11;0.700027
3505;-6260.56;-2828.12;0.699758
2406;-6245.77;-229.325;0.707024
3409;-6243.41;2569.61;0.708568
1;-6243.66;2569.81;0.708635
2799;-6258.5;-1235.89;0.729596
3495;-6251.15;-614.894;0.727066
3504;-6259.34;-1243.2;0.729878
3555;-6261.22;1363.76;0.730307
3523;-6253.1;-2614.75;0.72938
84;-6256.75;-2539.69;0.715649
3409;-6274.84;2930.78;0.722242
1;-6274.88;2930.82;0.72226
2;-6275.85;2931.72;0.722543
2832;-6280.31;1234.86;0.711571
3303;-6277.36;-3012.98;0.70351
3279;-6251.73;1666.03;0.690764
3041;-6256.84;-2726.81;0.711606
1;-6256.9;-2726.73;0.711514
1940;-6261.05;-2732.44;0.691185
2659;-6269.13;-1649.23;0.680149
1;-6269.2;-1649.27;0.680156
3283;-6279.86;2951.93;0.677108
3492;-6281.84;-2842.85;0.677008
3505;-6282.41;2944.01;0.677717
2766;-6275.22;674.887;0.687073
82;-6276.6;736.091;0.670318
3519;-6272.98;-66.3349;0.669717
3367;-6259.92;2222.31;0.661443
1798;-6285.58;116.767;0.703931
3480;-6268.84;-1533.24;0.697598
3515;-6283.61;1145.56;0.702148
1358;-6277.25;-630.002;0.661231
371;-6297.88;-1094.19;0.698379
90;-6298.62;-1188.39;0.704744
3526;-6308.27;733.524;0.706144
3527;-6294.75;-328.222;0.703068
1;-6294.72;-328.242;0.703067
2;-6293.87;-327.134;0.702876
1;-6293.48;-327.085;0.702776
2765;-6277.02;2906.64;0.672612
2093;-6267.99;1257.89;0.71536
8;-6265.73;1262.25;0.713877
536;-6259.36;564.481;0.674851
26;-6262.61;533.019;0.677387
3318;-6268.23;2246.62;0.684701
3489;-6253.63;-1260.51;0.679178
1;-6253.83;-1260.26;0.679215
1;-6254.35;-1259.57;0.679223
3504;-6275.9;1948.6;0.685334
15;-6276.41;1959.31;0.684729
579;-6293.28;2513.12;0.716682
6;-6289.93;2514.38;0.715408
3511;-6294.96;-2991.01;0.717466
3132;-6294.95;-76.5468;0.713822
1;-6294.47;-76.9565;0.713862
13;-6294.13;-66.0893;0.710084
2;-6294.31;-67.5829;0.710144
3495;-6297.65;-1305.03;0.710112
3531;-6293.42;1741.09;0.706477
1211;-6274.08;2620.22;0.637273
1978;-6269.09;436.163;0.668378
7;-6270.2;430.523;0.667209
2986;-6261.68;2800.8;0.663355
3434;-6260.36;-2882.35;0.669301
3373;-6259.5;2583.19;0.663469
2811;-6259.05;1468.04;0.668346
4;-6260.31;1471.22;0.669489
1;-6260.72;1471.59;0.669358
3502;-6251.75;-1216.56;0.667961
60;-6257.06;-1285.48;0.670722
1;-6257.19;-1285.61;0.670736
3119;-6257.49;2896.04;0.658922
3364;-6260.38;-2424.4;0.663864
29;-6264.19;-2407.18;0.663903
3023;-6246.69;-1178.33;0.680172
3421;-6235.44;2578.14;0.675626
3046;-6231.51;709.365;0.659014
3453;-6236.91;169.383;0.664655
1;-6236.76;169.457;0.664633
2091;-6227.91;2620.5;0.644411
2797;-6224.38;1096.43;0.631492
3234;-6221.51;-2706.99;0.622299
3368;-6242.29;2645.43;0.628228
1;-6241.99;2645.28;0.628152
3458;-6228.08;-2654.62;0.616561
1844;-6231.44;-837.529;0.659801
1686;-6224.53;1440.55;0.673694
3282;-6230.53;1149.34;0.66988
3102;-6233.3;-2913.83;0.664714
1;-6232.92;-2913.72;0.664686
77;-6225.33;-2949.78;0.676745
19;-6225.83;-2942.46;0.674214
2;-6223.85;-2942.39;0.674258
2949;-6222.76;644.326;0.650217
3402;-6220.22;-2026.9;0.663545
10;-6218.03;-2020.79;0.664626
3102;-6223.4;-1410.08;0.665358
3304;-6218.07;-1072.76;0.657482
1;-6217.95;-1072.75;0.657502
1;-6218.3;-1073.58;0.657691
3119;-6230.95;-2244.62;0.673062
2459;-6246.72;1032.58;0.698924
3247;-6250.99;-3016.63;0.703668
3529;-6249.42;2797.32;0.701484
1562;-6208.1;1296.57;0.641153
3474;-6193.17;-1363.94;0.636818
1;-6192.71;-1363.65;0.636718
2296;-6208.42;1894.25;0.658935
1;-6208.86;1894.41;0.6589
27;-6209.53;1871.09;0.659555
3488;-6224.91;-1512.72;0.664358
1398;-6238.24;-2764.28;0.684817
2;-6243.36;-2766.34;0.685508
3429;-6231.39;1617.87;0.67961
93;-6225.53;1694.48;0.668877
3450;-6216.67;-2456.74;0.665638
589;-6217.17;-2033.76;0.703718
3491;-6203.75;1198.3;0.704568
51;-6205.44;1138.31;0.703628
288;-6202.94;1475.91;0.700399
3300;-6219.83;1569.2;0.711118
1;-6219.91;1569.55;0.711155
1;-6219.82;1569.58;0.711132
1432;-6193.43;-330.826;0.620866
2741;-6187.64;2791.31;0.601349
1;-6187.94;2791.42;0.601394
1976;-6195.87;1478.84;0.665926
2581;-6210.52;-2260.6;0.640124
7;-6210.91;-2256.36;0.639668
2552;-6205.48;-1944.95;0.575847
3305;-6198.25;2427.78;0.584637
2280;-6218.71;2038.13;0.616441
3390;-6228.59;-2653.39;0.637969
3;-6227.09;-2651.58;0.637635
10;-6226.76;-2645.44;0.636524
2940;-6222.89;1662.44;0.62618
3134;-6207.06;1115.18;0.623503
2790;-6211.85;-2713.98;0.643841
3273;-6204.02;2438.47;0.628672
1074;-6196.54;1428.99;0.659475
3271;-6192.33;-2791.82;0.640393
3302;-6204.12;2259.8;0.639943
3437;-6221.86;-2467.98;0.641122
2246;-6215.33;-2380.48;0.642188
3113;-6233.6;2540.92;0.670813
3498;-6233;-1924.14;0.672367
1055;-6227.47;-2732.68;0.679567
6;-6228.01;-2732.96;0.678597
134;-6229.63;-2673.98;0.684071
1;-6229.7;-2673.99;0.684103
2914;-6239.47;1369.5;0.699747
2774;-6226.43;2806.04;0.694488
3299;-6216.66;-2306.97;0.681633
3030;-6205.35;-1363.5;0.673505
3007;-6209.43;2793.51;0.651988
1;-6209.73;2793.35;0.651977
3450;-6211.41;-2557.91;0.651251
3446;-6214.5;2333.74;0.656971
1;-6214.73;2333.89;0.657017
1;-6214.1;2334.3;0.657066
1;-6214.86;2334.49;0.656802
1;-6214.59;2334.05;0.656625
3054;-6222.79;-2275.76;0.68543
3304;-6218.96;2791.61;0.687206
3269;-6229.51;-576.778;0.683465
6;-6228.43;-581.931;0.681498
3450;-6241.2;2010.77;0.687703
3519;-6226.44;-2155.88;0.681909
3499;-6236.73;2689.25;0.688155
1;-6236.89;2689.54;0.688207
3155;-6238.06;378.194;0.689544
24;-6232.72;355.67;0.687536
1;-6232.79;355.499;0.687545
3421;-6232.4;1579.42;0.681709
3160;-6243.74;-2859.78;0.679928
1;-6244.08;-2859.98;0.67999
32;-6248.92;-2872.42;0.682349
40;-6244.22;-2872.4;0.676268
11;-6246.99;-2883.76;0.680307
14;-6245.97;-2878.62;0.679732
3127;-6239.37;175.075;0.690298
2658;-6244.67;-2885.05;0.671027
2;-6244.42;-2885.49;0.671071
2502;-6236.79;-1248.41;0.633315
327;-6240.68;-879.838;0.645022
4;-6238.77;-882.718;0.645035
3428;-6226.72;2156.2;0.640085
214;-6221.2;2021.9;0.668144
2877;-6252.05;2108.92;0.674308
2854;-6244.5;2107.03;0.670697
2292;-6241.08;2674.83;0.644006
1;-6241.51;2674.81;0.644072
3277;-6249.52;-2532.2;0.661833
3446;-6231.85;2867.88;0.647859
1;-6232.29;2868.1;0.648022
1;-6232.29;2868.1;0.64802
3458;-6245.55;-2709.9;0.657031
3486;-6235.76;2619.37;0.654097
3070;-6238.59;507.296;0.661026
10;-6236.51;498.437;0.6613
3497;-6244.88;171.425;0.664101
2471;-6225.57;-2796.29;0.672521
2337;-6231.42;-94.8729;0.662128
2313;-6262.79;2673.82;0.678828
247;-6263.26;2583.35;0.706069
2039;-6251.3;242.702;0.665328
2597;-6262.75;2986.32;0.708616
2391;-6237.33;622.16;0.659929
3453;-6240.83;445.814;0.658215
2833;-6236.78;2909.68;0.674076
2198;-6258.28;1909.4;0.694434
3355;-6251.08;-3003.72;0.696521
3530;-6249.56;2979.45;0.697076
3255;-6255.98;-1073.79;0.696272
3519;-6247.99;169.879;0.69346
3345;-6254.86;2230.58;0.69803
3531;-6258.7;-2663.7;0.700737
1;-6258.76;-2663.56;0.700481
1;-6258.78;-2663.53;0.700481
1;-6258.47;-2663.48;0.700519
1;-6258.91;-2663.85;0.700666
3465;-6262.71;1174.01;0.699807
2898;-6243.77;-2753.54;0.699971
2511;-6262.62;296.197;0.685044
3288;-6249.2;-2597.4;0.680179
17;-6250.11;-2583.03;0.677175
2760;-6239.72;-1601.18;0.674535
3251;-6239.92;2949.61;0.673655
3259;-6253.39;-1597.46;0.683785
1;-6253.72;-1597.49;0.683948
1939;-6245.13;-3006.32;0.70679
168;-6253.69;-3030.01;0.709784
1186;-6236.71;-2587.12;0.705605
26;-6235.06;-2575.52;0.707455
9;-6233.85;-2581.49;0.708269
700;-6244.55;-1892.21;0.654868
492;-6236.77;-2417.56;0.719685
6;-6236.17;-2411.7;0.718974
1;-6235.86;-2411.48;0.718895
3475;-6219.08;3024.72;0.713577
1;-6220.23;3025.02;0.713729
3560;-6220.69;-2983.88;0.71358
2671;-6217.21;-1250.11;0.705407
322;-6202.15;-854.174;0.705334
1;-6202.76;-854.047;0.705494
3387;-6201.39;2853.59;0.704479
1;-6201.99;2853.6;0.704538
3258;-6207.45;-2030.07;0.705722
2669;-6218.25;1687.53;0.699217
3536;-6217.38;-1456.12;0.698958
3527;-6217.58;1418.6;0.698866
405;-6213.35;893.321;0.63334
91;-6213.5;790.704;0.626186
1;-6213.49;790.615;0.6262
3260;-6205.86;-2378.49;0.616109
3080;-6185.52;2375.35;0.609265
1;-6184.89;2375.47;0.609215
2;-6185.54;2375.69;0.609496
3215;-6200.21;-482.504;0.626805
2748;-6225.2;2879.13;0.66131
2033;-6207.97;1042.82;0.646295
2;-6207.8;1041.43;0.646183
1864;-6211.11;2840.46;0.679798
3188;-6188.48;-1819.74;0.656899
3442;-6196.97;2652.06;0.659505
4;-6196.26;2649.41;0.658813
3268;-6208.7;-2567.89;0.663582
2787;-6226.21;1505.56;0.6377
2926;-6223.77;-2766.79;0.65629
3334;-6211;2643.23;0.653598
1;-6210.52;2643.68;0.653718
3431;-6213.08;-1540.91;0.659074
3491;-6212.01;2165.66;0.656529
9;-6213.68;2159.83;0.657233
3097;-6228.39;-2626.89;0.673853
3426;-6232.89;2903.88;0.671537
2052;-6247.76;2000.82;0.671779
3259;-6254.32;-2882.53;0.672633
1;-6253.91;-2882.44;0.672465
2306;-6248.13;-1651.86;0.649992
2937;-6243.23;2641.85;0.608343
3312;-6257.32;-1344.28;0.618772
2619;-6259.78;2359.43;0.615029
2735;-6232.57;-1729.25;0.580191
1083;-6241.55;-2662.72;0.60947
3417;-6246.98;2778.49;0.604947
3400;-6261.05;-2322.39;0.617806
1959;-6247.39;248.841;0.628728
2;-6248.97;247.987;0.62915
3258;-6240.09;1823.45;0.623847
3395;-6233.23;-813.938;0.628887
3259;-6231.8;2440.94;0.6206
3316;-6225.09;-2720.73;0.620923
2791;-6239.23;-506.754;0.654585
3318;-6250.83;-1790.2;0.654709
3274;-6244.64;-681.67;0.655211
3307;-6240.63;2614.07;0.649726
2983;-6242.52;776.572;0.659815
1402;-6220.42;-1056.74;0.662319
6;-6220.25;-1053.02;0.662741
3;-6219.77;-1054.56;0.662504
1;-6219.82;-1054.51;0.662527
1;-6219.83;-1054.52;0.662524
2447;-6209.85;2306.08;0.703135
3058;-6216.68;1718.82;0.706675
3476;-6223.79;-2880.67;0.710343
3100;-6200.97;1425.61;0.700918
3514;-6218.75;-2358.67;0.704656
3463;-6203.28;3011.14;0.700091
1;-6202.91;3010.81;0.69993
3031;-6201.59;-482.119;0.686954
3518;-6204.77;340.804;0.688486
4;-6202.8;337.154;0.688271
7;-6203.39;344.329;0.689243
3220;-6207.26;-2925.97;0.700483
2;-6207.44;-2925.65;0.700387
6;-6205.06;-2924.24;0.700407
19;-6202.15;-2918.77;0.700365
23;-6196.56;-2910.45;0.693726
2705;-6236.03;-1224.74;0.690848
16;-6236.97;-1218.63;0.697333
3134;-6217.2;-2326.77;0.683568
25;-6218.67;-2344.57;0.683555
30;-6223.39;-2328.8;0.686209
1;-6222.76;-2329.03;0.68615
1;-6223.04;-2329.08;0.686089
1;-6222.29;-2328.98;0.685932
3519;-6231.17;2321.6;0.687933
2459;-6225.39;2551.53;0.681784
3330;-6252.98;-2665.68;0.695645
3;-6253.7;-2664.93;0.695781
3107;-6267;-723.245;0.709792
2186;-6287.44;-2884.7;0.716898
2700;-6270.41;-1534.19;0.698202
1;-6270.5;-1534.23;0.698195
3428;-6262.39;-384.096;0.693024
3164;-6256.09;2963.8;0.693014
2353;-6263.87;865.411;0.699095
3;-6264.81;867.885;0.699639
3292;-6232.21;1963.53;0.691479
23;-6237.55;1962.48;0.700992
3482;-6239.11;-2852.57;0.702405
3139;-6265.02;1622.43;0.708921
3160;-6264.98;2156.85;0.711147
637;-6261.73;2627.65;0.701913
7;-6259.2;2624.91;0.702051
2670;-6250.8;2018.44;0.699842
8;-6251.9;2023.2;0.699076
3464;-6242.19;-2949.53;0.69903
3513;-6260.71;2481.83;0.700155
1;-6260.12;2481.99;0.700046
1;-6260.14;2481.98;0.700045
3321;-6267.09;165.288;0.706907
788;-6259.32;-837.496;0.665522
2826;-6245.21;-2663.19;0.638647
2242;-6203.59;-26.8914;0.63898
1;-6204.13;-27.6278;0.639166
3420;-6208.07;1173.5;0.637889
3398;-6210.05;-2584.22;0.636647
3360;-6212.89;2857.61;0.640808
3428;-6202.35;-2120.24;0.632135
1;-6202.22;-2120.54;0.632079
3334;-6182.1;720.441;0.628401
2610;-6194.42;-2747.11;0.670291
2;-6194.38;-2747.16;0.67
3518;-6219.84;2470.52;0.677713
26;-6220;2464.43;0.668293
1;-6219.65;2464.38;0.668227
3539;-6212.97;-2504.44;0.667932
3135;-6206.39;2414.77;0.65356
3319;-6209.44;-2870.05;0.654593
3223;-6221.85;1954.65;0.666336
2455;-6228.62;-1620.75;0.636305
3084;-6217.43;-1723.81;0.636447
3450;-6224.22;2020.86;0.643977
3149;-6225.34;766.745;0.645556
1;-6225.14;766.182;0.645523
869;-6233.79;1788.99;0.668376
695;-6227.39;942.527;0.640627
1;-6226.65;942.808;0.640505
3131;-6208.29;1703.92;0.595273
3407;-6205.53;-2114.26;0.603654
1;-6204.73;-2114.01;0.603383
1;-6204.81;-2113.71;0.603349
2;-6207.09;-2114.12;0.603909
3230;-6211.21;2819.55;0.614461
2831;-6210.01;-458.569;0.652914
1;-6210.07;-458.269;0.65287
3498;-6195.9;369.73;0.648756
2;-6195.64;371.154;0.648497
2507;-6199.03;2852.53;0.629956
1;-6200.72;2853.16;0.630225
1;-6200.53;2853.2;0.630248
648;-6204.22;2840.03;0.660102
2508;-6228.48;1328.04;0.665836
1;-6228.44;1328.2;0.665812
1;-6228.53;1327.99;0.665812
3057;-6204.08;2161.59;0.669856
1;-6203.65;2161.4;0.669854
2347;-6223.31;2742.98;0.697691
3549;-6219.96;-2865.87;0.697149
3213;-6210.85;1852.57;0.687625
3527;-6217.23;-1258.08;0.688599
3519;-6213.35;382.372;0.689267
2987;-6232.96;2767.19;0.655788
3417;-6252.34;-2629.37;0.661663
1875;-6230.59;-2727.64;0.695729
1;-6232.58;-2728.64;0.695944
3535;-6211.44;2915.13;0.691268
3512;-6228.71;-2992.92;0.692688
2728;-6236.05;-287.683;0.701721
3534;-6234.41;362.755;0.702115
3155;-6236.22;-2993.13;0.708872
3543;-6228.91;2799.45;0.70777
3538;-6226.9;-2566.25;0.708323
3016;-6208.4;1827.84;0.691169
152;-6205.94;1948.05;0.67403
2796;-6212.98;2335.29;0.67798
3292;-6204.75;271.372;0.678831
2225;-6200.33;-2503.58;0.652831
3485;-6195.74;2620.87;0.646412
3474;-6201.37;-2795.01;0.650039
1;-6201.54;-2795.06;0.650059
2927;-6196.68;-382.397;0.639875
3473;-6212.36;1054.15;0.646178
2339;-6198.18;-2201.38;0.626063
3295;-6190.66;358.425;0.623068
2337;-6209.04;2845.57;0.650002
3066;-6229.17;-477.136;0.654274
3121;-6246.51;2856.51;0.6626
1;-6246.53;2856.53;0.662604
2869;-6220.06;368.62;0.651925
1731;-6217.62;-1901.77;0.592254
7;-6219.03;-1896.24;0.592429
4;-6216.68;-1896.96;0.591495
3357;-6210.73;1290.19;0.587719
3252;-6213.48;633.148;0.611805
2583;-6191.3;-2727.43;0.615047
1;-6191.09;-2727.15;0.614955
448;-6202.98;-2926.32;0.662678
2;-6203.17;-2925.55;0.662359
2141;-6190.81;-1274.12;0.672873
3449;-6180.34;2561.06;0.67319
2793;-6200.76;-1335.02;0.675244
2907;-6204.78;-2482.27;0.664681
3214;-6190.93;-55.5647;0.659213
3369;-6210.66;-1859.59;0.663737
374;-6224.76;-1452.08;0.640571
3257;-6215.5;-782.084;0.648002
2994;-6221.3;-2496.04;0.664954
544;-6212.8;-2031.22;0.663238
3511;-6215.97;2056.18;0.665503
3105;-6215.58;1192.1;0.649985
1;-6215.57;1192.16;0.649969
34;-6209.11;1154.2;0.64811
3456;-6202.51;-1673.95;0.642349
1;-6202.83;-1673.64;0.642274
1;-6202.88;-1673.89;0.642278
3353;-6192.68;2643.92;0.638483
3435;-6213.58;-2885.54;0.643687
3210;-6211.69;1495.21;0.624997
1;-6211.71;1495.28;0.624994
3298;-6217.63;-2788.34;0.641718
3225;-6213.06;958.258;0.62996
1;-6213.06;958.266;0.629959
3181;-6202.72;-2801.53;0.633955
2428;-6208.77;-333.338;0.685763
3439;-6211.91;-1805.09;0.687584
1;-6211.07;-1804.99;0.687277
142;-6214.56;-1943.98;0.68516
2485;-6217.95;-2757.15;0.678677
3266;-6221.78;263.959;0.680429
285;-6215.9;615.967;0.670688
3412;-6233.24;1194.18;0.674082
2291;-6236.49;3024.63;0.707569
2161;-6235.78;1409.59;0.671358
1354;-6241.72;-386.216;0.664853
47;-6239.85;-445.392;0.66219
441;-6232.04;-972.89;0.624779
3345;-6231.17;2315.83;0.629837
3469;-6214.25;-2301.5;0.629016
125;-6208.64;-2424.43;0.647417
3106;-6203.58;2383.29;0.637655
5;-6203.89;2386.98;0.638259
1;-6203.53;2387.38;0.638294
2551;-6218.51;2000.17;0.64648
3237;-6210.83;616.602;0.638022
2784;-6228.78;-2859.84;0.662937
3459;-6235.73;2843.19;0.66358
1;-6235.66;2843.8;0.663748
2806;-6221.35;-680.968;0.652557
2075;-6224.62;2096.27;0.668562
3508;-6225.21;-2165.24;0.667128
935;-6217.72;-2705.56;0.61781
1;-6217.78;-2705.57;0.617795
1;-6217.71;-2705.5;0.617786
2817;-6227.76;-399.81;0.62761
1;-6227.2;-398.779;0.627541
3419;-6235.48;-604.244;0.630167
1;-6235.48;-604.172;0.63017
2880;-6242.83;-2670.51;0.637709
13;-6238.16;-2678.62;0.639301
1;-6238.07;-2678.62;0.639252
3334;-6230.87;1299.38;0.637991
2977;-6232.57;2081.6;0.635481
3432;-6236.41;-2524.5;0.628803
3202;-6237.22;2583.9;0.618892
2;-6236.38;2583.06;0.61896
17;-6238.07;2591.41;0.619174
1;-6238.23;2591.1;0.619071
3410;-6238.48;-2738.46;0.624323
302;-6230.13;-2896.5;0.659068
24;-6227.7;-2873.41;0.649554
2988;-6224.74;219.532;0.67378
3462;-6237.42;-1836.7;0.678477
3366;-6228.19;-444.401;0.659068
3457;-6239.16;-664.305;0.670818
3399;-6224.22;2165.98;0.656359
1;-6223.95;2165.91;0.656382
3248;-6197.97;-2809.66;0.64877
2456;-6192.49;65.48;0.619726
2519;-6183.95;2839.29;0.646768
55;-6187.14;2809.68;0.639272
3476;-6187.97;-2860.7;0.640502
2308;-6225.47;-764.194;0.680922
3459;-6225.26;-779.014;0.678796
3467;-6209.1;-464.312;0.676718
2883;-6214.31;2895.1;0.656064
2839;-6218.42;-314.908;0.675132
3491;-6213.66;404.634;0.66926
2359;-6203.99;-2565.22;0.700709
2587;-6220.38;840.869;0.677574
6;-6221.1;836.747;0.678061
3493;-6232.83;-837.225;0.679895
9;-6234.82;-845.202;0.682827
3501;-6222.96;1136.12;0.679817
3396;-6224.86;-2645.07;0.68908
10;-6228.46;-2645.61;0.691411
533;-6246.12;-2197.34;0.645426
2898;-6215.28;2171.76;0.626122
1;-6214.99;2172;0.626187
3259;-6217.53;-2815.28;0.621843
1;-6217.69;-2815.39;0.621874
196;-6207.93;-2831.16;0.619583
2959;-6236.79;891.29;0.639126
3428;-6243.76;-1915.88;0.64444
2068;-6254.87;899.181;0.668132
1;-6254.89;899.166;0.668133
1939;-6234.63;2720.46;0.618076
3372;-6237.72;-2784.13;0.600583
1;-6237.83;-2784.11;0.600575
2998;-6241.36;941.22;0.586131
1;-6240.82;941.438;0.586142
3356;-6237.72;-1441.84;0.592234
2212;-6247.88;1721.45;0.658805
3397;-6220.57;-444.146;0.643456
4;-6220.52;-441.497;0.643917
3387;-6236.39;1535.52;0.649569
3101;-6218.12;-2820.95;0.635949
2930;-6246.3;925.144;0.65994
3473;-6240.49;-2134.55;0.65869
3029;-6249.65;2548.02;0.678568
1;-6248.62;2547.18;0.678314
3027;-6246.63;1012.41;0.658049
1;-6247.69;1011.72;0.658076
3187;-6236.16;2035;0.659929
2738;-6205.67;2236.02;0.659176
3150;-6198.66;775.051;0.648124
2382;-6211.73;2931.21;0.666753
3451;-6220.8;-2658.7;0.668142
2621;-6226.61;-1794.24;0.687263
1229;-6202.91;-262.908;0.661572
3498;-6208.46;-497.424;0.663969
78;-6205.53;-401.342;0.660785
2056;-6222.72;-2698.7;0.658823
2520;-6223.45;483.939;0.662592
3455;-6212.31;-1514.83;0.660775
3495;-6209.84;1733.04;0.660681
1965;-6192.15;2851.5;0.63009
3343;-6178.09;-2369.27;0.628708
2;-6178.44;-2368.7;0.628614
3441;-6192.46;2689.58;0.627576
1;-6191.98;2689.35;0.627504
3363;-6200.72;-2760.68;0.630736
1;-6200.34;-2760.79;0.6307
315;-6197.82;-2862.55;0.641535
2116;-6220.19;-1248.27;0.707415
2781;-6219.71;2541.55;0.715763
2444;-6217.38;-582.576;0.685861
3017;-6232.28;-2857.31;0.685478
2;-6229.8;-2857.95;0.685578
3394;-6228.96;1118;0.684082
3211;-6217.88;-2962.78;0.678103
1;-6217.23;-2962.59;0.67802
2499;-6221.36;-811.152;0.664401
1;-6221.03;-810.945;0.664574
1;-6221.05;-810.87;0.664611
3482;-6227.02;245.81;0.667153
2103;-6260.84;2645.17;0.67829
2860;-6264.35;-1247.34;0.707848
2348;-6251.33;1910.56;0.700302
1;-6251.39;1910.54;0.700427
2;-6252.28;1909.8;0.700408
53;-6249.54;1862.15;0.69826
2602;-6243.12;2780.29;0.705155
698;-6221.95;2918.63;0.663798
1818;-6228.89;2007.72;0.632759
3396;-6209.06;-2762.71;0.621067
18;-6210.25;-2764.98;0.62432
2880;-6201.13;-293.325;0.637562
3453;-6198.03;121.09;0.640449
1;-6198.04;121.05;0.640447
3441;-6189.03;-31.2087;0.634739
2662;-6185.66;2942.86;0.676706
2521;-6181.27;373.064;0.654878
765;-6193.5;-645.811;0.689387
3511;-6214.05;-93.5345;0.694632
38;-6208.71;-129.213;0.686178
3337;-6206.01;-2295.57;0.686734
3355;-6230.96;2913.2;0.699481
1050;-6220.32;2028.53;0.599312
1227;-6202.9;2851.04;0.635135
2132;-6228.21;816.738;0.59295
53;-6232.84;766.241;0.602373
1;-6232.29;766.806;0.602333
1;-6233.67;765.998;0.602326
1941;-6256.36;-1893.84;0.666422
1;-6256.62;-1893.83;0.666529
80;-6259.9;-1962.76;0.671749
3401;-6267.06;2920.84;0.682836
3480;-6265.14;-2691.68;0.681691
3435;-6259.9;1659.55;0.68527
1;-6259.39;1658.57;0.685233
2398;-6241.29;2880.71;0.671075
1;-6241.49;2880.77;0.671078
2779;-6228.39;771.892;0.671847
3207;-6228.85;-2929.33;0.680476
1;-6228.25;-2929.5;0.680514
3128;-6218.91;389.243;0.67639
1;-6219.02;389.256;0.676409
