Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
1;-5974.7;1551.96;0.612177
3406;-5982.08;-1927.67;0.61642
3416;-5975.81;1856.31;0.608867
1134;-5980.06;2465.17;0.503981
3;-5982.26;2467.01;0.504935
1;-5982.21;2467.13;0.504966
57;-5976.8;2446.1;0.504982
1;-5976.88;2446.12;0.504992
149;-5967.04;2429.3;0.524319
6;-5971.87;2426.5;0.524403
1;-5971.23;2427.13;0.524636
1;-5972.67;2426.85;0.524619
774;-5958.01;2666.3;0.551255
2596;-5962.91;-346.008;0.606481
1;-5962.85;-346.507;0.606708
18;-5961.86;-324.515;0.612272
1;-5961.85;-324.842;0.612214
1291;-5975.87;1462.47;0.606986
2;-5974.9;1460.45;0.60697
3397;-5976.66;-2015.61;0.611072
1;-5976.67;-2015.6;0.611072
2;-5973.75;-2013.94;0.610587
2735;-5942.09;-1603.57;0.581015
1;-5941.3;-1603.64;0.580925
2237;-5945.35;-2585.72;0.589118
1;-5945.52;-2586.03;0.589218
2240;-5965.24;-1731.63;0.605037
2;-5963.92;-1732.51;0.604852
4;-5960.95;-1734.63;0.604238
1189;-5924.85;-2736.78;0.635117
2;-5925.06;-2736.21;0.634991
3465;-5922.48;2702.75;0.634901
1625;-5947.11;1090.06;0.621642
2280;-5971.74;-2141.53;0.519813
1;-5971.91;-2141.4;0.519788
1;-5971.52;-2141.4;0.519758
3170;-5955.54;1163.68;0.514902
3198;-5960.32;-1832.13;0.515269
2771;-5975.87;-838.464;0.476923
2676;-5980.41;2629.49;0.533825
1372;-5977.95;1918.27;0.576573
2858;-5986.05;1256.78;0.567352
1;-5985.18;1258.35;0.567746
2348;-5984.2;2439.22;0.523728
2634;-5976.95;-1267.68;0.55616
3;-5976.95;-1265.71;0.556754
828;-5958.76;-62.5106;0.488848
3121;-5959.06;926.623;0.517729
987;-5969.35;2187.33;0.599679
3002;-5964.49;-2414.04;0.59214
1;-5963.86;-2413.55;0.592051
13;-5959.13;-2419.55;0.591329
2970;-5979.84;-265.344;0.602573
2891;-5949.99;2606.41;0.558517
2374;-5971.01;-140.568;0.594185
688;-5981.72;832.523;0.536386
130;-5983.13;781.262;0.597744
3243;-5957.88;-2196.47;0.586095
2266;-5950.11;993.187;0.59608
1374;-5931.05;-946.329;0.585512
3373;-5934.86;1115.57;0.586233
3245;-5980.64;-2479.39;0.602988
3273;-5982.09;2725.86;0.599662
567;-5975.45;2431.5;0.590872
2635;-5973.41;-1440.98;0.598057
1948;-5987.01;1417.1;0.588555
2982;-5980.13;1441.16;0.580465
2715;-5961.08;-2488.1;0.543841
1;-5961.07;-2488.01;0.543823
3040;-5980.9;2238.38;0.583389
12;-5978.26;2242.71;0.581269
3199;-5959.13;-2669.22;0.571918
55;-5959.81;-2682.17;0.571776
2095;-5970.53;-1445.91;0.601628
2513;-5986.2;2284.7;0.602026
3377;-5957.75;-2621.1;0.593618
2933;-5973.25;1732.35;0.580137
38;-5978.28;1765.07;0.577833
3349;-5967.58;-2060.67;0.575697
2244;-5963.31;1132.75;0.608776
16;-5961.99;1115.78;0.60762
2;-5959.2;1115.87;0.607154
1883;-5978.07;2810.37;0.628219
2697;-5940.29;425.412;0.609811
64;-5938.94;346.334;0.613073
301;-5923.27;-65.1642;0.611676
1;-5923.41;-65.6559;0.611841
2977;-5902.96;-2590.1;0.596611
3291;-5917.44;1696.83;0.60313
3264;-5907.02;-2638.42;0.59331
2624;-5932.74;775.187;0.592447
3025;-5932.67;-2757.97;0.599071
2868;-5944.09;1090.06;0.608321
36;-5946.44;1046.02;0.608964
2379;-5989.15;-2271.73;0.650159
3379;-6014.77;908.234;0.658564
2261;-6008.3;-2188.61;0.614473
3272;-6009.53;2796.46;0.606074
40;-6010.92;2800.91;0.609622
35;-6010.77;2785.98;0.604672
3233;-6017.45;-1953.26;0.617954
120;-6019.53;-2023.72;0.597826
1;-6019.48;-2023.61;0.59784
1;-6019.31;-2023.52;0.597822
1;-6019.02;-2022.9;0.597644
24;-6015.19;-2046.93;0.602326
27;-6010.75;-2022.09;0.600415
3345;-6013.43;724.487;0.600344
9;-6014.08;731.616;0.60322
3177;-6002.98;1499.5;0.609186
59;-6003.67;1551.09;0.599917
2512;-5985.73;-2152.68;0.559716
1;-5985.76;-2152.94;0.559862
27;-5987.25;-2168.77;0.558809
1;-5989.63;-2169.38;0.559196
1;-5989.9;-2169.59;0.559257
3053;-6010.71;49.5558;0.560729
2631;-6010.34;2741.96;0.587828
3;-6014.07;2741.28;0.587735
3265;-6026.22;-1993.8;0.585231
3330;-6003.54;1279.32;0.580218
3249;-6013.12;-2417.97;0.583942
3352;-6018.15;2672.22;0.585253
3274;-6011.11;-2614.68;0.591005
1872;-5988.99;-1931.9;0.538265
2880;-5995.92;-737.528;0.544135
3;-5995.66;-739.385;0.544022
2442;-5991.39;2567.22;0.552855
3020;-5947.99;-2214.86;0.521826
2474;-5916.9;-1219.28;0.514049
3153;-5945.15;2034.99;0.521553
1356;-5956.42;446.47;0.597804
2951;-5974.46;-2778.64;0.620794
118;-5971.11;-2785.27;0.638996
2726;-5979.09;748.395;0.624882
2968;-5964.29;2317.85;0.606391
1;-5964.47;2317.97;0.606445
122;-5969.74;2403;0.60806
1;-5969.71;2402.44;0.607847
14;-5969.24;2396.7;0.609318
3395;-5985.28;-2380.47;0.616357
1;-5984.96;-2380.29;0.616392
81;-5980.06;-2333.26;0.624174
3149;-5970.95;-69.9678;0.608431
3064;-5985.42;-2623.49;0.636288
75;-5979.61;-2644.2;0.628674
3156;-6008.41;238.475;0.628742
1;-6008.41;238.411;0.628742
933;-6014.35;-1052.1;0.554963
2774;-6044.56;-2203.46;0.603246
2283;-6062.37;-2175.96;0.581137
3361;-6040.45;2216.46;0.574333
1768;-6008.07;2452.99;0.545755
551;-5997.46;2855.36;0.642259
3435;-5989.47;-2825.56;0.639669
3392;-5994.35;2224.31;0.635017
371;-6018.63;2530.44;0.643828
3093;-6012.47;188.313;0.638085
1;-6013.2;188.95;0.638082
3311;-6000.6;1472.83;0.622742
3314;-5993.77;-2731.44;0.623506
1;-5993.38;-2731.53;0.623509
3367;-5981.73;2038.49;0.617001
1;-5981.59;2038.54;0.617
133;-5978.27;1862.17;0.569039
14;-5977.24;1871.04;0.567597
3014;-5988.84;-2670.49;0.595538
2085;-5987.1;-479.698;0.610677
1915;-6019.46;2087.38;0.652009
3435;-6002.62;-1044.42;0.647697
3408;-6003.68;-360.36;0.650536
2935;-6027.74;-2852.66;0.670226
2;-6027.08;-2852.6;0.670083
3219;-5978.68;782.69;0.654089
150;-5977.87;984.909;0.664268
325;-5971.21;1323.46;0.599981
2825;-5953.42;2263.91;0.637546
1;-5952.93;2263.56;0.637589
3347;-5948.22;-556.271;0.632856
3110;-5949.32;2625.15;0.603077
2683;-5981.24;833.128;0.612216
3351;-5999.15;-1886.86;0.61189
2014;-5983.38;-2587.38;0.5557
1;-5983.94;-2587.43;0.555753
2469;-5947.96;599.337;0.555233
3080;-5956.43;-2367.3;0.554078
2207;-5942.83;551.16;0.584098
2597;-5909.71;-2610.3;0.532058
2987;-5940.27;1903.74;0.552819
2010;-5980;2585.08;0.584371
495;-5962.69;2250.31;0.573953
1;-5963.01;2249.71;0.573799
2825;-5941.45;895.96;0.570736
2727;-5944.72;2407.02;0.576968
2865;-5927.55;-2025.65;0.589177
73;-5933.26;-2109.27;0.60925
1581;-5952.7;-92.1111;0.627235
2907;-5996.22;-2811.63;0.640018
1656;-5997.3;-1230.59;0.57123
3350;-5961.16;1668.72;0.552953
3298;-5986.84;-2268.35;0.558556
7;-5986.55;-2262.11;0.557061
3109;-5992.48;2588.51;0.565307
3354;-5987.13;-2683.09;0.561779
3139;-6008.99;1552.91;0.56867
1849;-6010.68;2827.35;0.61885
2501;-5997.06;512.155;0.602666
1943;-5988.01;2673.37;0.629581
3434;-5975.43;-2821.79;0.625829
3112;-5976.58;899.299;0.623768
826;-5958.57;-267.311;0.567293
3327;-5948.19;-533.621;0.57156
12;-5946.76;-522.198;0.568096
1;-5946.44;-521.558;0.567679
2328;-5945.51;-2755.35;0.58583
3372;-5967.27;2699.68;0.589742
1;-5967.84;2700.31;0.589961
2742;-5945.84;-1008.56;0.585784
1;-5945.77;-1008.5;0.585508
30;-5947.13;-973.86;0.586677
2283;-5940.57;-2701.39;0.574637
1;-5940.57;-2701.45;0.574663
3355;-5955.35;2517.68;0.581309
1;-5954.69;2517.06;0.581042
2960;-5970.18;-2093.63;0.586929
3333;-5937.66;2647.89;0.578739
1614;-5972.75;1230.25;0.615212
2478;-5965.61;-2328.46;0.595032
2993;-5961.72;2445.56;0.587558
35;-5962.81;2406.27;0.57549
3310;-5977.01;-2018.17;0.57012
30;-5970.23;-2015.48;0.579698
25;-5968.37;-2036.44;0.579981
12;-5967.23;-2027.29;0.580473
1;-5967.64;-2026.97;0.580461
3242;-5988.36;946.971;0.578077
556;-5986.91;190.278;0.53904
2639;-5985.51;-2707.99;0.571927
3313;-6002.39;2541.33;0.577711
7;-6002.36;2545.48;0.578486
1;-6002.81;2545.46;0.578406
1;-6002.67;2545.54;0.578411
3279;-6001.89;-2665.15;0.57364
3362;-6012.38;2712.95;0.572875
1;-6012.21;2712.72;0.572782
3255;-5997.36;-2023.26;0.578397
3360;-6005.16;1616.16;0.578091
2;-6003.59;1617.54;0.578431
6;-6005.06;1621.86;0.578889
3342;-6005.4;-767.181;0.572619
3315;-5968.75;1544.32;0.567899
11;-5968.6;1550.56;0.566374
3287;-5992.38;-337.067;0.573168
3;-5991.67;-333.408;0.573388
1773;-5979.56;2107.41;0.5498
1;-5980.2;2107.46;0.549939
2913;-6014.16;565.795;0.566259
2623;-5991.62;2529.64;0.554258
44;-5989.39;2533.95;0.564552
2;-5989.4;2533.15;0.564074
269;-5987.14;2425.01;0.582371
2723;-5973.27;755.565;0.582617
3020;-6004.92;-2744.25;0.593382
3417;-5978.36;2719.45;0.589835
509;-5998.71;2303.88;0.498015
1;-5998.69;2303.93;0.498018
137;-5995.01;2336.04;0.482951
1790;-5998.76;241.466;0.540914
2884;-5967.89;2304.46;0.537194
2636;-5957.71;880.278;0.537949
1831;-5981.57;2630.41;0.543316
2048;-5982.35;1294.76;0.587151
1826;-5984.78;2785.38;0.602969
1;-5985.36;2785.87;0.603214
15;-5984.31;2787.64;0.603405
3171;-5998.36;-1932.18;0.598709
2740;-6004.42;-1627.69;0.574641
3107;-5995.19;2660.6;0.550271
129;-5994.88;2732.66;0.588067
2444;-5990.07;801.625;0.593488
2881;-6010.24;2371.43;0.593431
1;-6010.29;2371.57;0.593539
1718;-6015.67;185.758;0.537161
2799;-6005.54;-2491.31;0.517779
1;-6005.24;-2491.32;0.517766
3225;-6023.73;2175.12;0.531998
1746;-6008;-258.068;0.480384
1;-6007.99;-258.035;0.480531
1856;-6004.12;-2558.25;0.586954
1342;-6001.17;-2537.19;0.555193
209;-5997.63;-2502.69;0.58675
2860;-6011.9;1762.76;0.591155
1;-6012.03;1762.88;0.59119
3;-6012.4;1762.08;0.592054
3050;-5988.03;897.58;0.594321
3410;-5997.76;-874.262;0.595224
2935;-6011.04;2793.2;0.604338
2;-6010.52;2792.38;0.604016
2996;-5996.21;-987.882;0.595268
2918;-6022.96;-2305.54;0.613167
3430;-6014.65;1879.8;0.613191
3438;-6033.57;-2437.2;0.618785
2996;-6045.89;2254.59;0.63432
2792;-6022.6;-2108.45;0.609638
3429;-6031.57;1278.2;0.607282
2909;-6063.05;1955.49;0.615311
3440;-6056.37;-2159.26;0.615339
2366;-6060.81;1321.84;0.615261
2643;-6064.53;-2514.7;0.621787
3059;-6028.75;-245.301;0.609079
3413;-6025.4;-251.918;0.605275
3338;-6029.14;-1203.14;0.605557
3070;-5991.64;2790.12;0.604875
2281;-5989.53;396.452;0.54609
1713;-6003.19;2507.11;0.659591
3467;-6002.52;-2884.93;0.656818
12;-5995.28;-2883.34;0.655271
179;-5998.28;-2898.86;0.650945
2657;-6011.58;-66.6196;0.650796
3365;-5991.47;-1482.43;0.650293
2589;-5975.73;2186.43;0.644633
2562;-6004.03;-1391.44;0.665328
4;-6007.36;-1394.92;0.665333
1;-6008.01;-1394.25;0.66524
1;-6008.77;-1395.03;0.665542
1;-6008.92;-1395.19;0.665473
2738;-6041.63;-2714.56;0.678218
3426;-6020.81;2882.08;0.67572
1;-6021.45;2882.05;0.675778
986;-6011.43;2052.98;0.556917
2801;-6022.37;-2363.16;0.555128
3106;-6031.16;2607.8;0.570633
1403;-6016.67;1486.1;0.623478
3357;-6020.65;-21.8436;0.625982
2;-6021.12;-23.0797;0.626163
248;-6017.63;-351.593;0.642444
3433;-6034.51;1365.3;0.647852
1;-6034.39;1365.41;0.647842
2939;-6009.45;-2730.12;0.627887
42;-6005.92;-2712.79;0.627362
3368;-6020.45;1795.62;0.631485
3299;-6019.03;175.455;0.624263
3095;-6029.2;2526.81;0.638892
10;-6030.23;2518.49;0.636556
1;-6032.42;2519.7;0.636827
2774;-6039.15;1320.04;0.645628
3473;-6024.7;-1300.48;0.643478
3471;-6028.83;1502.1;0.64334
3312;-6037.49;814.777;0.635973
1;-6039.6;813.802;0.63615
3254;-6019.17;1706.22;0.637756
3104;-5996.5;-2823.65;0.626236
2938;-5996.66;226.739;0.622606
52;-5992.62;172.713;0.602945
3349;-5977.09;501.502;0.594501
3033;-5997.47;2216.63;0.613034
1;-5998.33;2216.56;0.613098
3184;-6000.85;135.227;0.623589
2726;-5984.58;-2877.62;0.639449
3207;-5979.04;1745.99;0.626332
3413;-5973.64;-2373.09;0.629164
3;-5976.91;-2375.55;0.629957
3297;-5967.27;2795.85;0.612335
2941;-5979.18;-1085.28;0.627062
4;-5976.67;-1080.86;0.626155
1;-5975.04;-1079.87;0.625926
2580;-5982.48;-2710.6;0.620823
3034;-5985.5;1708.27;0.62437
3442;-5991.37;-1983.9;0.628201
3325;-5967.2;188.536;0.620372
3273;-5992.23;-2258.25;0.62937
2;-5992.69;-2259.08;0.629286
3413;-5985.07;1280.54;0.62437
3435;-5991.33;-1753.22;0.626915
3;-5992.14;-1754.75;0.626919
101;-5995.09;-1626.79;0.595943
8;-5995.69;-1621.04;0.596027
3372;-6005.5;1952.9;0.593687
1777;-5992.94;2802.28;0.620288
1;-5993.12;2802.37;0.620336
3293;-6000.05;-1822.24;0.626719
27;-5998.3;-1849.53;0.627164
4;-5999.19;-1849.29;0.628263
3367;-5970.44;95.7342;0.622769
3167;-5960.08;-2506.88;0.620351
2567;-5957.09;-1334.38;0.57234
2675;-5970.58;2498.6;0.569026
1023;-5976.65;1611.03;0.58295
2811;-6006.13;1905.9;0.605202
3;-6007.28;1906.77;0.60484
3328;-5988.16;-2529.48;0.601795
2756;-5971.63;-888.679;0.622284
1;-5971.7;-888.932;0.62235
1;-5970.96;-889.264;0.62232
3157;-5976.3;-1666.2;0.612467
1977;-5972.37;-2886.86;0.646502
1;-5973.19;-2887.27;0.646662
3206;-5966.34;1734.32;0.647805
1;-5966.35;1734.34;0.647806
1;-5966.92;1734.91;0.647866
3467;-5973.96;-1760.67;0.650959
3372;-5961.13;93.004;0.648267
1;-5961.3;92.6803;0.648274
2126;-5995.8;2539.3;0.595926
3282;-5981.61;-2771.14;0.595477
2338;-5986.41;-784.719;0.575189
1;-5985.98;-785.144;0.57518
2895;-6018.02;2802.07;0.606783
1402;-6007.53;1813.06;0.53291
3083;-5986.46;-62.4559;0.528154
3062;-5984.65;-1835.34;0.521207
295;-5976.53;-2152.51;0.551779
3200;-5978.39;754.541;0.548357
590;-5967.73;1470.65;0.535291
277;-5982.37;1803.48;0.559217
2608;-5991.83;1982;0.577413
1;-5991.25;1981.78;0.577225
3334;-5990.05;-1094.55;0.578688
3027;-5975.04;-1196.15;0.559071
10;-5978.12;-1185.8;0.555538
6;-5973.75;-1190.87;0.555715
13;-5972.39;-1194.71;0.551808
3077;-6003.17;-672.551;0.557957
10;-6002.53;-660.584;0.557246
2923;-6014.53;-2135.03;0.604941
2;-6014.21;-2134.35;0.604504
853;-6012.97;-1158.95;0.605121
3008;-6017.83;-1775.61;0.600266
3415;-6010.41;1875.59;0.600721
3354;-5992.28;-730.889;0.595033
3352;-5983.66;-79.6851;0.596756
769;-5973.97;-1161.52;0.618469
201;-5963.43;-945.197;0.639283
2861;-5987.07;-2562.46;0.651319
3182;-5978.37;2441.81;0.637548
1609;-5971.83;456.191;0.544961
3230;-5982.86;440.272;0.536829
3275;-5975.14;183.281;0.55199
63;-5977.44;256.843;0.544837
3160;-5986.57;1318.72;0.53323
3274;-5960.25;-1313.34;0.526315
2680;-5951.21;-1872.67;0.531552
398;-5953.92;-1429.13;0.536413
1538;-5942.03;741.479;0.613906
3044;-5971.78;2169.87;0.618364
84;-5969.49;2224.07;0.61079
2035;-5972.31;-695.462;0.516386
2658;-5980.15;2613.97;0.528352
2814;-5970.86;-1174.08;0.504663
3169;-5968.56;453.792;0.510609
1716;-5955.38;2432.63;0.513007
48;-5958.14;2454.42;0.529195
1;-5957.93;2454.28;0.529296
1;-5958.24;2454.35;0.529301
3062;-5944.95;-2396.51;0.534497
3173;-5960.44;1385.71;0.537043
27;-5958.88;1409.69;0.538893
3296;-5946.44;-1331.24;0.534042
1;-5946.51;-1331.11;0.534065
1357;-5963.43;603.038;0.591982
3169;-5949.01;-2453.3;0.584684
3014;-5947.69;2240.71;0.603591
3271;-5947.45;-606.654;0.609923
105;-5946.81;-474.969;0.607653
2962;-5935.05;-2364.7;0.600664
3152;-5935.41;354.287;0.598397
10;-5936.01;365.499;0.598223
1;-5936.46;365.755;0.598397
7;-5936.5;370.169;0.600084
3403;-5948.19;-683.556;0.599842
3055;-5915.94;2656.83;0.580177
6;-5917.72;2658.8;0.580272
2596;-5942.57;556.81;0.567384
3317;-5950.61;-193.324;0.565679
3164;-5957.23;-1680.54;0.568102
3331;-5944.99;2073.76;0.569536
2848;-5949.09;1002.05;0.570327
2992;-5953.91;-2719.89;0.577773
2870;-5953.89;474.955;0.591015
2832;-5930.74;2466.73;0.58391
119;-5925.36;2558.19;0.598763
2611;-5966.54;1163.2;0.61628
7;-5968.38;1158.19;0.618069
3407;-5970.42;-397.983;0.61944
1;-5970.8;-397.831;0.619497
1;-5970.95;-397.886;0.619531
3420;-5949.45;795.226;0.615837
4;-5947.86;799.847;0.616662
14;-5947.5;787.531;0.619893
2;-5947.81;788.316;0.619675
1;-5947.18;788.971;0.619667
1;-5945.28;788.186;0.619483
3254;-5951.06;1204.93;0.601483
1;-5951.22;1205.12;0.601562
2000;-5997.22;2841.1;0.626757
17;-5991.48;2841.85;0.626432
1;-5991.78;2841.94;0.626475
1;-5991.66;2841.99;0.626493
2843;-6002.82;-474.158;0.648685
1;-6002.5;-474.017;0.648612
3039;-6008.44;-2600.13;0.65666
3438;-5995.32;2783.81;0.629389
3424;-5989.14;-2630.72;0.651623
9;-5993.12;-2637.19;0.653229
3337;-6006.43;930.834;0.65775
3235;-6010.91;1690.47;0.643797
14;-6016.45;1681.41;0.646445
3313;-6017.29;363.478;0.652493
2584;-5994.93;2923.53;0.662277
1;-5994.94;2923.68;0.662345
2876;-5983.01;-132.044;0.637442
1;-5983.09;-132.126;0.637462
3413;-5987.11;-879.658;0.636981
3;-5987.54;-882.025;0.637296
2330;-5953.75;-2821.3;0.614191
3061;-5947.2;1119.4;0.626613
889;-5961.89;-119.489;0.591843
3082;-5965.25;2466.61;0.607413
1;-5964.99;2466.33;0.607348
3402;-5945.71;-2241.01;0.604577
2707;-5923.8;1905.96;0.570788
1;-5923.79;1905.97;0.570785
2792;-5929.99;-2426.76;0.589152
4;-5927.67;-2429.49;0.589594
2425;-5940.48;-1619.62;0.572669
1;-5941.8;-1618.85;0.572407
2618;-5944.05;-2150.49;0.582312
2777;-5971.32;2124.04;0.592145
16;-5975.77;2119.32;0.595485
3247;-5973.5;-583.857;0.594333
50;-5971.3;-540.289;0.608378
2670;-5925.9;2761.58;0.599343
42;-5920.48;2747.7;0.590848
1;-5920.53;2747.75;0.590869
3369;-5923.8;-2466.92;0.589401
3380;-5922.53;2475.04;0.588169
400;-5907.38;2220.2;0.599459
5;-5906.75;2225.9;0.60055
3402;-5916.36;-2030.24;0.604182
1;-5916.32;-2030.22;0.604178
9;-5917.51;-2027.59;0.606419
2578;-5974.87;-2115.36;0.622345
3435;-5981.03;2040.49;0.624784
1;-5981.24;2040.51;0.624828
3233;-5999.32;-2822;0.62723
3404;-5989.9;2504.78;0.629527
1;-5989.7;2504.92;0.62956
3417;-5983.15;-2798.61;0.628988
3131;-5975.59;1715.49;0.632988
1;-5975.6;1715.52;0.632997
410;-5956.62;2000.07;0.551265
2491;-5985.93;1947.57;0.615035
3390;-5978.03;-2603.52;0.615314
476;-5973;-2179.01;0.562423
1911;-5970.33;399.499;0.59051
2590;-5980.62;-2758.52;0.604858
7;-5977.77;-2755.32;0.603936
112;-5989.45;-2775.39;0.603651
3384;-5977.93;2619.05;0.598558
1;-5978.02;2619.09;0.598573
2011;-5976.89;258;0.576618
88;-5973.73;160.893;0.550854
1;-5972.95;160.304;0.550644
2;-5974.26;161.352;0.550865
1935;-5980.68;-2394.75;0.586458
2727;-5994.97;-1043.3;0.600101
1735;-5993.37;1456.42;0.616247
3411;-5965.13;-1362.28;0.607557
3152;-5980.04;2733.28;0.597706
3341;-5979.34;-2378.64;0.607382
76;-5976.5;-2318.3;0.60457
1139;-6004.3;-2714.91;0.568733
3123;-5987.04;1846.92;0.563604
1;-5987.04;1846.74;0.56355
2932;-5986.38;-2602.5;0.561355
2906;-5996.36;370.946;0.571358
1;-5995.47;370.68;0.571165
3334;-5988.13;133.433;0.56927
50;-5993.35;195.184;0.575857
1;-5993.17;194.889;0.575791
1;-5993.46;195.083;0.575858
2971;-5997.07;-2519.35;0.57249
3341;-6000.16;2416.27;0.572316
2;-6001.54;2415.67;0.572446
2633;-6004.28;-1402.43;0.586835
3203;-6010.2;-246.807;0.578733
864;-5987.67;-1382.69;0.635973
70;-5995.93;-1469.44;0.651142
1;-5996.24;-1469.89;0.651
2558;-5991.05;-2732.78;0.656101
3204;-5989.27;600.841;0.646592
75;-6002.61;502.563;0.630309
3090;-6013.13;-2780.84;0.644202
2963;-5992.8;1467.83;0.613809
1710;-6004.24;-943.798;0.585733
257;-5987.22;-606.66;0.574627
613;-5957.49;238.917;0.611243
3245;-5951.66;-2069.93;0.60961
2;-5951.56;-2069.53;0.609636
1;-5951.44;-2069.53;0.609563
5;-5953.13;-2071.47;0.608428
3334;-5986.46;733.747;0.61403
1309;-6023.67;-1096.08;0.62967
3450;-6010.79;875.051;0.629599
1;-6010.82;875.01;0.629588
1;-6010.82;874.956;0.629595
2242;-6008.99;2781.94;0.597485
2306;-5998.21;658.313;0.605044
2024;-6004.26;2706.48;0.593282
199;-5996.68;2766.08;0.598504
1;-5996.69;2766.08;0.598503
3107;-6021.84;-1822.05;0.607315
3201;-6002.42;2802.68;0.606174
3322;-5992.43;-2295.05;0.610169
3166;-5995.24;2652.97;0.608298
3054;-5994;-2033.35;0.600652
2;-5994.29;-2032.96;0.600804
1;-5994.18;-2033.4;0.600938
3372;-5991.67;2521.48;0.597723
1915;-5980.93;358.801;0.617762
3108;-5994.23;2296.59;0.618609
2988;-5989.64;-2299.45;0.642628
2632;-5986.85;1488.3;0.62579
4;-5984.85;1484.74;0.625462
2342;-5964.83;2689.56;0.598097
3266;-5972.41;-1816.66;0.604945
2642;-6023.06;2107.33;0.632642
3409;-6040.36;-1439.22;0.63536
8;-6041.49;-1436.52;0.637079
1352;-6038.1;-2612.32;0.605536
3301;-6009.34;1603.08;0.601547
2;-6008.96;1603.28;0.60217
2292;-6018.2;-1787.96;0.622464
3;-6018.3;-1786.04;0.622484
1;-6018.84;-1786.18;0.622558
1465;-6027.35;159.131;0.630012
1;-6027.26;159.055;0.630021
1;-6028.58;158.955;0.630277
3435;-6017.04;-279.468;0.624779
3409;-6031.74;-364.306;0.627284
2889;-6013;-2670.08;0.622875
158;-6012.32;-2734.49;0.621747
1;-6012.91;-2734.69;0.621857
2940;-6015.95;-9.88188;0.637441
3380;-6002.66;1539.29;0.62817
44;-5999.37;1589.31;0.632324
2286;-5997.68;2696.01;0.602225
8;-5996.1;2695.05;0.60281
2763;-6009.26;506.55;0.635253
1;-6008.78;506.219;0.635178
1;-6008.87;506.337;0.635146
3176;-5999.52;-2589.65;0.624229
1;-6000.26;-2590;0.624306
1;-5998.58;-2589.62;0.624255
1745;-6002.07;-709.431;0.613381
5;-5999.09;-703.616;0.611093
202;-5990.24;-421.729;0.623068
1;-5989.3;-421.878;0.622891
2573;-5976.03;-2762.14;0.591502
1;-5976.47;-2762.4;0.591608
2;-5977.11;-2762.54;0.591645
6;-5978.91;-2762.33;0.59173
2740;-5987.92;53.9333;0.614128
1;-5986.36;54.417;0.61399
2111;-5983.84;2612.79;0.642459
3212;-5990.76;-284.686;0.643804
2;-5990.52;-283.722;0.643762
3446;-5990;-459.756;0.645331
3099;-5996.38;-2311.92;0.625734
3;-5997.32;-2310.55;0.625937
226;-5994.02;-2471.37;0.630096
1809;-5999.3;-2395.39;0.542812
3280;-6006.21;2455.82;0.547841
47;-6012.58;2450.95;0.555414
3216;-6035.7;-2702.52;0.564919
5;-6031.07;-2701.54;0.564392
2797;-6023.52;1000.54;0.575665
3;-6024.09;1003.12;0.576299
1;-6024.1;1003.13;0.576302
3323;-6006.21;-395.613;0.568291
2078;-5989.61;2337.29;0.553353
2382;-5959.63;-1228.49;0.480974
3025;-5951.41;40.5645;0.471748
1740;-5974.07;-2298.65;0.573904
2671;-5983.03;-1393.93;0.633374
1;-5981.47;-1393.59;0.633198
1;-5980.43;-1394.43;0.633161
2647;-5983.79;-2339.02;0.573382
3;-5984.23;-2339.81;0.573289
3301;-5982.53;2711.11;0.572084
2712;-5982.55;-553.496;0.621751
2;-5983.02;-555.09;0.622157
206;-5995.69;-276.303;0.623115
1;-5995.62;-276.041;0.622981
1;-5995.61;-276.029;0.622978
3441;-6000.68;-24.4186;0.628721
3427;-5987.96;711.06;0.626487
182;-5976.23;470.766;0.63186
2;-5975.58;472.361;0.632094
3441;-5998.63;484.899;0.638934
2912;-5998.15;2451.27;0.584201
1356;-5978.16;879.938;0.503418
2829;-5974.46;-2691.6;0.561279
15;-5975.66;-2696.04;0.563548
1;-5976.63;-2696.48;0.563738
1846;-5987.58;-1298.92;0.502051
3141;-6018.75;2184.74;0.523127
3258;-6026.29;-1743.01;0.531607
2426;-6006.46;2039.4;0.450955
3003;-6023.77;-2445.38;0.466303
1913;-5993.6;-640.994;0.54418
3337;-5982.1;174.611;0.547816
3291;-5947.14;96.4711;0.528851
1;-5947.21;96.4417;0.528853
3248;-5981.83;-1155.26;0.532885
1;-5981.92;-1155.58;0.532677
1240;-5967.72;-2561.63;0.610755
1243;-5981.36;-1170.47;0.547129
2599;-5963.7;-1966.78;0.468405
2198;-5976.78;1245.47;0.542533
1248;-5981.37;2540.11;0.596414
2563;-5986.85;1182.29;0.580543
2940;-5995.32;1957.07;0.604322
2555;-6013.76;2110.73;0.598695
8;-6011.26;2115.32;0.598578
639;-5998.68;2551;0.595847
405;-6002.98;2923.49;0.696629
1;-6002.68;2923.67;0.69667
3512;-5993.96;-2665.96;0.696088
3205;-6014.6;2207.39;0.690562
3460;-6004.6;-2933.73;0.692268
1;-6004.67;-2933.69;0.692278
3440;-6005.12;2114.39;0.687831
3142;-5994.38;-2639.54;0.69576
3474;-6026.81;1470.86;0.703674
3532;-6009.88;-1319.4;0.69829
3126;-5998.06;-2372.34;0.696397
3168;-5984.99;-1129.5;0.692892
3479;-5989.67;-20.6537;0.693213
3253;-5991.66;-2663.85;0.688012
