Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-12.804;-6.18559;0.00945134
1;-12.8297;-6.09514;0.00919665
1;-11.7809;-6.74048;0.0112819
3;-9.0615;-1.59265;0.000914349
2;-7.81514;0.264244;0.00118958
2;-11.3591;1.37869;0.000773233
6;-19.5756;11.7511;0.0337137
1;-19.4676;12.0545;0.0354764
9;-18.274;4.77454;0.0403442
1;-22.947;4.5242;0.0518632
2;-17.0974;1.75493;0.064664
1;-17.4874;2.91932;0.0715482
1;-17.7056;2.79201;0.0754253
1;-17.8346;2.85503;0.075982
1;-15.2885;4.64688;0.0750418
2;-13.1434;2.72617;0.0584478
1;-14.0336;2.77854;0.0623457
1;-13.4612;1.75265;0.0597838
2;-14.9658;-1.86888;0.052275
6;-8.64635;5.26905;0.0191087
1;-9.23265;5.18695;0.017378
1;-9.36459;5.93001;0.0178096
1;-9.61836;6.82333;0.0174969
3;-12.1885;3.23765;0.0214124
4;-10.5217;-3.13082;0.0354039
4;-12.5827;-9.1457;0.0645756
1;-15.016;-9.54159;0.0710868
3;-13.7446;-7.19726;0.0334122
1;-17.9413;-8.28256;0.0439687
2;-17.4653;-9.84608;0.0501683
2;-17.9065;-6.86511;0.0388048
1;-20.8632;-6.01497;0.0428878
2;-18.1128;-6.59575;0.0303783
1;-15.0206;-5.53166;0.0344565
7;-9.31294;2.91388;0.006296
2;-10.5921;-0.475661;0.00948445
1;-10.9548;-0.596303;0.0104708
1;-12.5314;-0.613006;0.00518853
1;-10.2671;-2.05282;0.00571045
1;-9.61276;-2.66727;0.00582834
1;-11.7413;-3.53392;0.00872326
1;-14.2085;-1.84811;0.00769928
2;-17.2636;1.64083;0.00386956
1;-19.6164;3.13146;0.00609758
1;-18.4146;3.57593;0.0079866
1;-19.616;3.10148;0.00560812
4;-18.7993;8.93952;0.0196518
4;-19.4038;12.2218;0.0407186
7;-14.5493;1.42833;0.000522673
1;-14.4645;3.08653;0.00244839
1;-16.4744;1.43205;0.000779395
1;-16.4544;1.43504;0.00077126
2;-20.2268;-0.14328;0.00238616
1;-20.1097;-1.99329;0.00464014
1;-22.3253;-1.91082;0.00907142
1;-22.4228;-2.99727;0.010901
1;-22.48;-3.04826;0.0109942
5;-27.7575;2.23377;0.0304041
2;-24.9629;-0.761861;0.0188884
5;-24.9736;4.65866;0.00876429
4;-24.5216;9.75024;0.0446661
1;-29.0769;9.18223;0.0493369
1;-25.8098;8.76373;0.0570669
3;-27.5012;11.1505;0.0961658
3;-28.4054;6.44006;0.0662299
1;-29.4064;6.90757;0.0622388
1;-29.4414;6.95878;0.0623706
2;-23.9722;7.20454;0.0852418
1;-19.5743;6.01685;0.0691408
2;-30.0639;8.69528;0.103145
2;-31.1664;11.3201;0.116628
1;-31.1604;11.3449;0.114847
1;-31.6352;11.6525;0.116004
1;-32.0123;12.0016;0.11815
1;-32.0145;12.0191;0.118098
3;-30.659;9.11095;0.100006
1;-28.3514;8.35593;0.103638
3;-27.9474;8.02457;0.0786973
1;-29.7243;9.80261;0.0930693
1;-30.6357;9.52667;0.0958272
1;-32.495;8.89286;0.078574
5;-31.5027;2.10168;0.0287212
1;-29.6529;1.27868;0.0196183
5;-20.4449;0.315578;0.000208459
1;-21.1392;1.21758;0.00200425
5;-21.509;2.21314;0.0054981
3;-28.0762;-2.45824;0.00588272
2;-23.0099;0.852178;0.00242312
5;-18.9314;-5.13131;0.00644759
2;-15.8383;-2.90601;0.00232849
1;-18.4589;-3.28394;0.00263591
1;-18.0524;-2.11486;0.00182506
1;-17.9799;-1.96424;0.0013948
1;-19.1013;-1.9589;0.00233387
1;-14.3267;-3.24119;0.00575878
1;-13.3949;-2.7747;0.00643949
2;-13.4606;-2.17035;0.0151009
2;-17.8223;-4.45936;0.0144814
2;-15.5131;-3.27601;0.00560755
1;-17.64;-4.58393;0.00691478
2;-22.8383;-5.54761;0.0157281
5;-31.6627;-8.26376;0.0483886
1;-31.4451;-8.32938;0.0482871
1;-31.9973;-8.59666;0.0492025
1;-26.6299;-6.76401;0.0406326
2;-25.7014;-4.00809;0.0376844
1;-27.6746;-3.63938;0.042728
1;-32.2451;-3.9667;0.0334429
1;-26.7187;-4.21096;0.0454308
3;-26.7665;0.359689;0.0662754
1;-27.9662;0.857438;0.0641861
1;-27.4564;0.61377;0.0627331
5;-28.6444;-4.42118;0.0249755
3;-29.4707;-8.16214;0.0277268
1;-31.1354;-9.38761;0.0334221
2;-29.7901;-8.05261;0.0322236
4;-29.8788;-4.14999;0.00763436
4;-25.6149;-1.98509;0.0243474
2;-22.8608;-1.93023;0.0425855
1;-19.5299;-1.75541;0.0311769
3;-25.0361;-1.38985;0.0574884
1;-27.1105;-1.40291;0.062817
1;-26.7472;-1.85557;0.0634223
1;-23.7678;-1.65076;0.0496208
4;-26.785;-3.55469;0.0950403
2;-26.788;-1.75497;0.104568
5;-22.0317;5.72508;0.0848435
1;-22.0952;5.8277;0.0850189
1;-22.6164;4.00061;0.0837226
1;-22.7845;4.17051;0.084351
1;-16.8378;5.86828;0.0800146
1;-19.3874;7.06833;0.0883584
2;-24.0605;4.19813;0.101076
7;-26.7429;-6.30476;0.126174
4;-20.211;-3.34515;0.0633624
7;-21.0051;-2.27223;0.00614217
1;-21.6731;-1.34706;0.0073068
1;-22.7566;-0.127705;0.0066847
2;-19.6086;3.36289;0.0107436
1;-21.4391;2.3125;0.00595344
6;-27.3363;11.6794;0.0357101
1;-23.5506;10.1227;0.0263003
2;-23.5914;9.15845;0.0286175
1;-24.047;9.68857;0.0340213
1;-23.7366;9.73795;0.0337649
6;-10.6397;1.23601;0.000480918
1;-13.2678;0.563742;0.000422476
4;-10.7993;2.68769;0.00596938
8;-12.6674;-10.2171;0.0262794
1;-15.7937;-10.4686;0.0267616
1;-12.905;-10.3541;0.0270964
1;-12.1721;-9.97787;0.0251572
8;-8.3167;3.1433;0.00422088
3;-7.03262;2.6606;0.002356
2;-8.12721;5.65335;0.00928786
1;-7.70104;6.14184;0.0104184
1;-3.30064;5.48074;0.00740016
1;-3.54793;5.72419;0.00802559
3;-4.35387;1.29994;0.000441387
2;-10.4165;2.41678;0.0032175
3;-14.8182;3.05888;0.0168801
3;-13.2132;2.64565;0.00477583
5;-7.75937;0.35763;0.00391559
1;-7.73961;0.858056;0.00589515
1;-8.63831;0.19414;0.00440762
1;-6.64594;2.06234;0.00612681
6;-8.77972;-1.01275;0.0487297
1;-8.85316;-1.17671;0.0470298
3;-9.76043;-6.07107;0.0419182
3;-4.83951;-2.68634;0.0140097
1;-4.28617;-0.898172;0.0128038
5;-4.9059;5.39802;0.027993
1;-4.84837;4.99595;0.0280872
1;-3.3739;3.44264;0.0290636
1;-4.69878;4.88293;0.0330712
2;-3.20807;6.00038;0.0209307
1;-3.23618;6.03285;0.0210199
1;-3.2557;6.03769;0.0210798
5;-11.3561;1.30846;0.0487357
2;-10.8637;3.99175;0.0450159
2;-11.7018;1.83761;0.0480131
1;-10.3384;-0.106741;0.0444762
1;-11.8225;-1.99881;0.0412915
1;-11.6895;-2.23033;0.0431283
1;-17.2782;-2.54135;0.054405
3;-16.7503;2.65083;0.0504775
1;-18.9332;4.2954;0.0492088
1;-21.094;5.07505;0.0516129
1;-20.838;6.97315;0.0613124
1;-20.8358;6.97383;0.0613059
4;-26.0491;13.3213;0.0721917
4;-24.6113;7.22177;0.0642234
1;-24.5895;7.2084;0.0636776
3;-20.5741;6.03824;0.0401982
3;-20.6527;3.49864;0.0545647
1;-20.9799;4.54112;0.0452468
3;-12.8845;9.22557;0.0490789
1;-12.8832;9.16219;0.0484986
1;-10.1181;7.27524;0.0409809
1;-10.4438;6.62509;0.0370549
7;-14.7949;-2.0616;0.00207222
2;-16.2365;-5.61759;0.00858293
1;-15.8327;-4.53929;0.00505154
1;-16.9876;-6.08561;0.00927568
1;-19.7104;-7.61749;0.0153815
1;-19.0425;-8.83897;0.0225384
1;-18.4583;-8.61834;0.021556
1;-18.3857;-9.62659;0.0270107
2;-21.0988;-8.31256;0.0170813
4;-23.489;-4.96003;0.00892967
1;-23.499;-4.96812;0.00895059
5;-25.86;-8.18505;0.0219235
1;-25.2127;-8.1262;0.0184999
5;-32.1783;-9.96179;0.0493081
2;-31.7979;-6.85694;0.0329793
2;-36.3425;-3.69737;0.0163153
1;-36.5529;-3.57809;0.016861
1;-36.1113;-3.00308;0.0143979
1;-39.0943;-4.60587;0.0151644
2;-38.9182;-4.75232;0.0246926
4;-43.7214;-9.81917;0.0747277
3;-39.9311;-4.56502;0.049602
1;-39.3678;-4.77522;0.0410005
2;-36.036;-2.54352;0.0581463
1;-34.4059;-1.80271;0.0543272
1;-34.3397;-2.21574;0.0577407
1;-35.6747;-1.24126;0.0660944
1;-35.0126;-1.48368;0.0649488
1;-35.4501;-1.07586;0.0605009
1;-35.56;-0.870307;0.0588731
6;-36.7893;-6.65861;0.0320073
1;-35.0323;-6.18082;0.0241276
1;-36.7406;-6.78744;0.0313401
2;-34.7171;-6.09702;0.0460543
2;-32.3081;-4.10381;0.032337
1;-31.476;-3.56445;0.0329207
1;-31.7302;-5.34253;0.0321771
6;-30.1398;-10.7355;0.029514
1;-30.0629;-10.1384;0.0251777
1;-30.0269;-11.0424;0.029999
3;-35.1435;-13.5281;0.0449883
1;-35.6974;-13.7512;0.046378
1;-32.9196;-12.0571;0.0363143
1;-33.1968;-11.8431;0.0348572
5;-34.3456;-6.67817;0.0200652
1;-36.019;-7.69846;0.0229572
1;-39.0731;-6.86693;0.0206068
1;-40.2009;-6.48813;0.0179961
1;-39.8523;-6.59829;0.0175877
1;-41.7087;-7.0164;0.0246698
1;-42.2166;-7.66925;0.0272111
5;-39.4443;-9.03633;0.0753717
1;-41.856;-8.46996;0.0843067
4;-43.7734;-9.40865;0.0470478
2;-40.7768;-8.01446;0.0318745
1;-40.7768;-8.00997;0.031773
1;-41.1392;-7.70576;0.0334508
1;-40.1064;-7.34658;0.0302513
5;-29.7721;0.543817;0.0394538
1;-29.8755;1.52792;0.0384242
1;-31.3103;1.06622;0.0413723
4;-24.2116;-0.729522;0.0225808
2;-22.7264;-1.98807;0.0321833
1;-24.3175;-0.184482;0.0327666
1;-24.8543;0.101206;0.0296579
2;-29.4248;0.780685;0.0173464
5;-31.5605;7.41537;0.0524444
1;-32.016;6.86937;0.0524541
1;-33.7651;6.98628;0.0460332
1;-33.8605;6.93429;0.0449812
2;-32.8173;8.71596;0.0469671
1;-33.7319;8.11931;0.0355223
2;-31.3628;9.7629;0.0453134
2;-30.6834;11.0573;0.0525121
6;-23.7967;14.5392;0.0516812
1;-26.7533;13.3766;0.0441767
3;-29.5831;10.5328;0.03098
4;-29.299;9.99497;0.0245007
4;-33.2452;7.53675;0.0208387
1;-33.0675;7.52476;0.0214064
1;-30.1207;8.48278;0.0295127
1;-31.9535;9.4551;0.0287085
8;-40.8381;23.5067;0.152113
2;-43.3573;25.9757;0.177616
3;-37.2829;22.3488;0.151397
1;-32.126;20.9895;0.145365
6;-26.0259;19.3084;0.0961585
1;-25.858;19.2775;0.096048
1;-31.8339;21.0638;0.114081
4;-40.8499;28.3322;0.200701
1;-39.8375;28.0742;0.199283
2;-34.8918;28.1205;0.194593
15;-20.7779;13.2114;0.080937
4;-19.6504;8.62476;0.0400278
2;-18.7786;6.17412;0.0355133
5;-17.8076;7.78422;0.0163603
8;-23.0241;1.88353;0.0616255
1;-26.0706;0.989371;0.0751391
1;-28.0465;-0.787093;0.0828859
10;-27.6309;10.8104;0.0419329
1;-28.3366;9.98709;0.0450391
1;-28.3972;9.96978;0.0454925
1;-27.9486;9.6994;0.044277
2;-32.0279;7.70751;0.0248909
8;-30.9233;-5.99236;0.02636
1;-29.5819;-5.99005;0.0237853
1;-31.14;-3.9961;0.0185449
3;-31.5303;-8.26485;0.0476832
10;-32.8567;-16.2144;0.0647708
3;-28.6786;-15.9968;0.0762933
1;-28.8354;-16.0948;0.0771901
2;-26.9004;-13.5077;0.056938
1;-27.4992;-12.6366;0.0578386
1;-26.7458;-12.5575;0.0590237
1;-25.0925;-11.5502;0.0537191
1;-26.5153;-12.2175;0.0607769
9;-30.4632;4.24696;0.0467958
1;-30.4305;4.46936;0.0431672
1;-29.6728;4.38353;0.0411006
2;-25.5358;0.570427;0.033802
1;-24.2178;-0.392431;0.0394844
10;-24.6319;13.6969;0.0471978
1;-26.639;14.266;0.0521281
1;-26.7792;14.4129;0.053245
3;-35.0149;18.1539;0.0934389
3;-36.6043;15.4125;0.071089
5;-37.0456;10.8218;0.0290225
1;-36.7071;10.1982;0.025396
4;-32.7173;4.49894;0.00535989
9;-40.7614;12.925;0.0904282
3;-47.586;17.1745;0.147686
6;-45.332;9.37189;0.107139
2;-44.6138;8.50303;0.108676
1;-46.0232;8.17497;0.126281
6;-46.2699;1.82844;0.0633775
1;-43.4783;0.696792;0.0506575
1;-42.1988;0.364546;0.0466773
2;-42.2861;-1.56622;0.0267529
1;-41.8296;-1.17283;0.0321427
12;-35.3238;6.23854;0.0241572
1;-32.8162;6.67478;0.0191249
1;-30.4827;5.75163;0.0136252
1;-31.6711;4.50604;0.0117661
9;-35.7365;3.33082;0.111184
1;-35.0818;4.14069;0.117941
1;-37.0102;4.43225;0.111191
1;-35.995;6.11871;0.113536
1;-38.9748;6.83517;0.125112
2;-41.0196;6.72394;0.1429
1;-40.3831;7.80669;0.155088
1;-40.3205;8.82594;0.150087
1;-40.7632;8.08925;0.14279
1;-40.8558;7.92452;0.144298
1;-42.9939;7.93732;0.164703
7;-37.5327;6.63619;0.0511754
7;-36.1662;-0.263689;0.0900261
4;-35.385;-3.05033;0.0578755
1;-35.0949;-1.05835;0.0554538
1;-36.3658;-2.1954;0.0543766
1;-38.4807;-1.63434;0.0608962
1;-40.5996;-0.528752;0.0591314
1;-41.3655;-0.466964;0.0529064
1;-42.1655;-0.112965;0.0476091
1;-41.7241;0.260656;0.0485205
1;-42.2518;0.113842;0.0456689
1;-41.6724;-0.253735;0.049621
1;-41.7195;-0.298454;0.0495277
2;-48.2445;2.63936;0.0714202
1;-44.0947;1.39105;0.0579243
1;-44.1256;3.07805;0.0556262
8;-38.3355;-9.03928;0.0366342
2;-38.108;-11.7674;0.0518279
1;-38.5346;-10.9888;0.0465593
1;-38.023;-10.9485;0.0494458
2;-36.5792;-11.6318;0.0419667
3;-30.7501;-8.8347;0.0477992
1;-28.7276;-7.31437;0.0471683
1;-28.7419;-7.56377;0.0542433
1;-30.7007;-9.06598;0.0589546
1;-35.7327;-10.1648;0.0696598
1;-35.4289;-10.014;0.0696449
3;-30.5048;-5.60742;0.0445191
1;-24.9211;-4.32567;0.0330392
3;-26.5678;-3.78385;0.0119112
1;-27.5542;-4.35731;0.0117664
4;-27.6739;0.45946;0.0273386
2;-29.3923;0.637827;0.0481117
9;-35.6059;-12.4417;0.0813023
6;-26.7465;-2.21085;0.0222213
1;-27.9164;-2.90058;0.0278108
1;-21.8378;-1.07986;0.0226109
1;-27.8492;-3.00419;0.0269539
3;-26.3577;1.29756;0.0347699
8;-24.2273;14.6805;0.0774028
2;-18.9909;12.0878;0.0479786
2;-29.1697;14.768;0.0763399
1;-29.145;14.7634;0.0763465
2;-29.1913;14.9606;0.0891572
1;-29.2917;14.5668;0.094048
1;-29.9523;14.8862;0.0959003
2;-29.5724;12.6259;0.083844
2;-31.564;14.159;0.0827842
2;-36.5552;15.7726;0.0788948
1;-36.2202;14.8106;0.0689972
1;-33.4751;13.6787;0.0579176
1;-33.1173;13.7928;0.0597279
6;-38.5092;5.23274;0.043919
2;-39.6497;8.27956;0.0414263
3;-37.222;4.2019;0.0293458
1;-37.3244;4.11589;0.0293655
1;-38.0741;4.27326;0.0308326
4;-36.9858;8.24654;0.027184
1;-36.7772;7.9085;0.0246588
7;-31.2086;3.49767;0.0107443
1;-31.6826;4.12641;0.0151505
1;-27.5574;5.37359;0.0135177
1;-27.0419;6.15319;0.0168772
5;-29.561;6.11631;0.0435117
2;-36.068;9.61699;0.0671478
1;-35.9822;9.52432;0.0669612
1;-35.7525;9.28587;0.0693978
1;-35.7979;9.35393;0.0696382
5;-35.915;15.0713;0.0683309
1;-32.8899;14.3695;0.06057
2;-32.5695;16.4822;0.0688676
3;-27.8596;13.7103;0.0600499
3;-23.2563;9.45343;0.0276475
3;-29.9551;12.9922;0.0517964
7;-29.9382;4.02023;0.0202443
3;-31.2697;2.54359;0.00552633
3;-32.1391;4.549;0.00519844
1;-35.2478;3.45601;0.00296809
2;-30.6311;1.42223;0.00143762
1;-32.6623;2.39738;0.00180978
1;-34.4872;3.35733;0.00278842
3;-35.397;0.43117;0.00470228
7;-34.5393;-8.92535;0.0587027
1;-34.6341;-8.82655;0.0584182
1;-36.429;-8.35778;0.0507116
5;-34.0769;-4.36244;0.0159092
1;-26.8796;-6.35464;0.0205675
2;-26.1736;-4.54449;0.0101183
4;-27.0279;1.07549;0.000556288
2;-29.2783;-0.329441;0.000376946
1;-29.3042;-0.311403;0.000393274
4;-21.5545;6.76614;0.011189
1;-25.1288;6.31301;0.0105542
1;-22.3303;8.22277;0.0171924
1;-22.0733;8.56164;0.0179002
2;-24.3739;10.8226;0.0286418
1;-25.0645;10.7374;0.0281526
3;-22.889;9.70297;0.0258237
1;-23.3708;9.0223;0.024241
3;-29.4437;13.9522;0.0513906
1;-23.1031;12.2118;0.0411514
7;-18.4298;-0.148673;0.0133451
1;-18.4403;-0.416908;0.0143087
1;-19.8779;0.584755;0.00881999
1;-20.4913;0.922563;0.0115264
4;-23.7979;-4.52135;0.012532
1;-22.7456;-3.84339;0.0111158
1;-23.4517;-3.56764;0.0124649
1;-19.904;-1.98879;0.0083713
3;-22.5064;1.43586;0.00176234
1;-23.5672;1.54293;0.00420406
2;-23.2832;4.65971;0.0130033
1;-22.9175;6.06865;0.0133227
1;-22.9544;6.17394;0.0142797
1;-21.158;6.61936;0.0197193
1;-21.4853;6.69086;0.0246665
1;-25.6475;8.50981;0.0290564
1;-26.722;9.23312;0.0271659
1;-28.114;9.61279;0.0271152
1;-26.8593;8.72221;0.0208627
1;-26.3311;9.27047;0.0252232
3;-20.9085;4.76623;0.0183155
2;-20.3773;8.25641;0.0367105
1;-19.7667;9.87615;0.0476695
2;-17.3694;7.5284;0.0371225
1;-17.8637;8.65348;0.036584
1;-15.4921;9.26203;0.0361656
3;-14.0101;6.99963;0.0488663
3;-16.793;8.43149;0.07813
1;-17.5932;7.56926;0.0779536
1;-17.1199;6.10978;0.0737909
3;-18.2699;2.20148;0.0421151
1;-17.4564;2.76606;0.048565
2;-21.2984;5.35394;0.0418233
6;-20.6164;-0.187368;0.0043237
2;-23.0078;0.472112;0.000989087
1;-24.4681;1.06146;0.00198445
3;-22.8852;-4.56336;0.00778502
1;-22.799;-4.53145;0.00787009
5;-22.5203;2.19515;0.00540557
1;-23.2145;1.37769;0.00509422
1;-28.234;2.86115;0.0092062
1;-26.4416;2.36654;0.00591292
2;-31.6826;-0.650776;0.00224604
1;-32.0295;-0.411105;0.00236045
1;-31.5189;-0.939551;0.00224298
1;-32.4146;-1.1364;0.0029238
2;-30.4066;-0.958929;0.00734445
1;-28.9315;-2.56724;0.0059849
2;-26.8829;-2.27718;0.00218767
1;-27.2958;-1.49062;0.000777443
1;-24.1465;-2.12839;0.0020929
2;-24.6275;-2.32804;0.00133377
4;-27.0194;-8.08601;0.016738
1;-23.9179;-10.0251;0.0249482
1;-22.3112;-9.94246;0.025828
1;-17.9888;-11.1821;0.0308042
4;-11.3627;-5.60876;0.00907978
1;-12.4954;-5.13772;0.00656646
3;-14.2429;-2.76216;0.00289361
3;-8.42554;2.01076;0.00158785
1;-7.82809;1.67899;0.00204416
2;-8.30092;5.34198;0.00740101
1;-9.58011;6.27846;0.0096238
1;-12.7476;7.02538;0.0128969
2;-15.1883;4.6948;0.00986837
1;-13.113;3.25651;0.00609592
1;-12.758;3.72392;0.0070784
1;-12.5124;3.86914;0.00720311
2;-11.0382;4.94152;0.00599747
1;-12.9103;6.63782;0.0108051
1;-15.9966;6.16562;0.0106606
1;-16.3276;6.32659;0.0114484
1;-19.0615;5.58452;0.011494
1;-18.2091;4.70973;0.00919044
4;-14.8487;0.314418;0.00048789
1;-11.7746;-1.38462;0.000617435
2;-10.0997;-3.86492;0.00444598
1;-13.3576;-4.71376;0.00546118
1;-13.118;-4.42807;0.00583515
1;-11.0111;-4.50419;0.00511937
1;-9.80616;-3.60334;0.00403535
6;-15.3818;-12.5501;0.0406448
5;-18.1163;-5.2147;0.0133011
1;-16.5158;-6.5213;0.01487
2;-20.7517;-10.1521;0.0285559
1;-21.5795;-9.23317;0.0246902
1;-21.5783;-9.22741;0.0246908
1;-17.1595;-8.10994;0.0185912
1;-14.8324;-8.77476;0.0206745
2;-12.7485;-7.61612;0.0218787
1;-11.9879;-6.44108;0.0209665
1;-12.1789;-6.34763;0.0228177
1;-11.4856;-7.32703;0.0314603
3;-9.27443;-6.64534;0.0160672
1;-11.8184;-7.67749;0.0221942
1;-10.2053;-7.06056;0.0230951
2;-12.6578;-9.66019;0.0282817
1;-12.9422;-9.14401;0.0252845
1;-15.9731;-8.66645;0.027732
1;-15.9335;-8.24548;0.0290587
3;-19.0911;-5.31249;0.0372705
1;-16.16;-4.17642;0.0375126
1;-16.9182;-4.46305;0.0503493
2;-19.2161;-3.34943;0.0579553
2;-23.613;-0.329157;0.0660893
1;-23.5418;-0.398739;0.0669378
1;-23.8517;-0.949605;0.0654847
1;-25.1648;-1.51719;0.0722439
3;-22.2847;1.22407;0.0548325
2;-18.5364;-0.549831;0.0370515
2;-20.1369;1.76956;0.0540081
1;-22.2038;1.03515;0.0467735
1;-22.7671;2.32575;0.0443976
4;-27.2687;6.6491;0.0363408
1;-24.2663;5.36969;0.0297399
1;-29.5293;4.12503;0.0212582
6;-28.4831;-1.0908;0.00029144
1;-29.155;-1.38732;0.000480877
1;-29.1901;-1.36917;0.000466547
2;-31.0349;-0.429405;0.00109327
2;-26.9103;0.883901;0.0055562
1;-26.2813;1.2682;0.00534117
5;-26.6297;7.91925;0.0155812
2;-21.6619;5.77554;0.0105422
1;-23.7976;5.72771;0.00911802
1;-21.3043;6.94307;0.0131477
1;-20.1521;6.34951;0.0107253
2;-20.672;8.26532;0.0204783
1;-23.1376;8.37776;0.0188346
1;-23.5833;8.60518;0.0213331
1;-23.6926;8.68168;0.0200059
1;-22.2244;8.33059;0.0215579
1;-17.768;10.1886;0.0286369
1;-17.4871;9.48996;0.0241882
2;-14.7592;6.44888;0.010241
1;-13.7569;5.53644;0.00777416
1;-14.2457;5.97858;0.00889876
3;-15.0729;10.8133;0.0289139
2;-17.93;9.42364;0.0220924
2;-17.9232;6.7757;0.0116653
1;-17.844;7.04798;0.0127278
1;-16.7787;7.47884;0.0138003
1;-14.8375;9.19975;0.0211792
4;-13.1203;13.1812;0.0433944
7;-11.2806;9.02935;0.0352682
1;-11.2395;9.20681;0.0361034
2;-11.9628;10.5758;0.0360447
1;-11.4977;10.858;0.0369008
1;-9.48958;10.4802;0.03088
1;-11.1622;12.2606;0.04261
3;-11.6522;7.73886;0.0168485
2;-11.453;6.5916;0.0187451
1;-13.673;5.46367;0.0197273
2;-16.7567;8.00786;0.025735
1;-15.4869;7.79015;0.0229949
1;-14.862;6.8178;0.0186497
1;-15.0209;6.03236;0.014707
7;-19.4898;-4.78482;0.0167989
3;-13.448;-1.11141;0.00373894
1;-11.7277;-2.64797;0.00336421
1;-12.5709;-2.60966;0.0062336
1;-15.0569;-0.610076;0.00459478
3;-8.80781;3.16629;0.00342865
1;-9.33673;2.63962;0.00282016
1;-9.3485;2.77097;0.00319315
1;-9.71582;2.92962;0.00349568
2;-12.901;1.17577;0.000444566
3;-17.1908;4.02448;0.0051722
1;-19.0419;5.772;0.0105563
1;-20.0216;6.07304;0.0136372
1;-19.7617;6.16285;0.0133825
2;-19.7791;7.54889;0.0195657
2;-18.4499;10.2955;0.0274959
2;-20.745;8.36635;0.0171244
2;-17.3747;7.0643;0.0136087
10;-23.259;-7.55996;0.0434889
1;-23.5057;-7.36986;0.0442279
1;-18.4371;-6.98458;0.0332542
1;-18.9938;-6.73261;0.0326497
1;-22.5166;-6.46878;0.0400528
1;-23.3672;-6.80243;0.0521101
2;-23.1216;-7.1309;0.0505164
4;-21.4269;-1.32117;0.0462806
1;-26.0219;-3.00011;0.0543488
4;-36.1569;3.26765;0.040754
3;-27.9027;-0.311566;0.0488398
6;-23.7808;2.10317;0.0103878
1;-24.2145;2.11873;0.0111059
1;-21.8746;2.04803;0.00576087
1;-23.0838;2.81866;0.00455815
1;-23.6568;1.24163;0.00262883
1;-23.2048;1.61436;0.00263227
1;-23.1193;1.26612;0.00180811
1;-23.0869;1.18352;0.00189317
1;-19.5625;2.85338;0.00250961
6;-19.6762;11.4716;0.0335883
1;-19.1274;10.6788;0.0284928
1;-20.7149;11.0232;0.0320574
5;-18.2925;15.9204;0.0626473
1;-18.4563;15.8103;0.0618077
1;-18.5812;15.1897;0.056887
4;-19.4953;13.5705;0.056148
1;-25.4597;15.5027;0.0687845
1;-26.6152;14.4721;0.0641362
1;-20.8556;12.6168;0.0544276
1;-24.6536;11.9051;0.0565004
1;-22.8019;12.4915;0.0613599
5;-17.6735;12.6602;0.0402484
5;-22.1228;3.93386;0.00388178
5;-25.0114;4.1897;0.0259189
1;-25.443;3.46522;0.020474
1;-24.3095;1.86854;0.0143697
1;-22.4515;2.61313;0.00999778
1;-21.1715;2.13028;0.00927145
1;-22.5027;1.82129;0.00797734
10;-19.431;16.9307;0.0963458
1;-24.6115;18.4655;0.103521
1;-24.011;18.0197;0.105429
1;-24.7045;17.5041;0.105313
1;-19.8503;17.4098;0.0953839
1;-20.0578;17.2799;0.0940459
3;-15.2009;12.6558;0.0546586
5;-12.2499;11.2115;0.0307214
1;-12.111;11.1275;0.0302839
2;-9.84806;10.0355;0.0261972
1;-9.81768;10.1073;0.0263784
1;-10.3807;10.5289;0.0282718
1;-10.4453;10.6749;0.0290056
1;-13.2095;9.35524;0.0216763
5;-14.7955;3.45715;0.0138683
1;-12.5177;2.88518;0.0126494
1;-15.6814;3.9127;0.0166971
1;-16.1585;4.98073;0.0201449
1;-16.3946;6.21548;0.0207138
1;-16.2371;7.60654;0.0253832
1;-18.4706;9.26955;0.0324459
2;-16.9197;6.48333;0.0244738
6;-16.9046;15.1604;0.0733785
1;-18.9157;14.9648;0.0692173
3;-20.1212;12.9214;0.0476146
1;-18.4871;12.4121;0.0467556
1;-12.6803;11.6652;0.0483354
1;-11.085;10.8802;0.042959
1;-5.77329;8.9346;0.0351456
1;-11.1848;10.4199;0.0436043
1;-12.2088;10.479;0.0427465
1;-12.2269;10.5009;0.0429431
2;-13.1972;8.60962;0.0352233
2;-16.1276;11.4307;0.0600845
1;-18.504;10.9436;0.048235
1;-18.1358;11.2002;0.0520416
1;-17.2128;12.2109;0.0530563
2;-24.6752;15.7051;0.072343
1;-23.8618;17.2888;0.0842503
1;-24.0771;17.1604;0.0852265
1;-20.9081;17.6578;0.0840977
1;-20.9668;18.1926;0.0910876
7;-33.1131;28.752;0.207119
4;-35.6603;27.9442;0.19065
1;-34.1692;27.3959;0.183238
1;-37.8349;26.2703;0.169072
1;-37.7005;26.3335;0.169766
1;-39.8564;26.9782;0.180015
1;-36.9774;25.9308;0.166077
1;-39.7474;26.8196;0.178745
1;-36.9409;24.8463;0.153796
3;-38.0553;22.5811;0.133528
1;-43.2272;24.5153;0.157195
11;-28.0353;5.63738;0.0111666
1;-27.639;3.84572;0.00810447
2;-24.2012;4.00876;0.00543369
3;-28.8988;8.9406;0.0222838
2;-29.9317;9.64765;0.0280943
1;-31.6757;11.3319;0.0381157
