Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
427;-932.455;-391.224;0.682556
537;-929.33;461.7;0.664329
543;-925.926;-440.207;0.665318
2;-925.987;-441.751;0.667935
549;-932.658;197.468;0.679795
485;-919.928;354.211;0.662507
551;-920.005;-210.814;0.664859
1;-919.723;-210.998;0.664597
415;-927.063;-445.802;0.640845
16;-926.94;-437.877;0.632587
376;-935.194;-9.28939;0.638153
521;-932.51;377.402;0.65154
7;-931.773;379.989;0.64477
291;-924.307;413.653;0.579341
4;-928.108;416.349;0.58829
1;-928.875;416.108;0.588111
351;-936.286;279.883;0.596108
1;-935.38;279.581;0.596441
387;-952.763;-280.805;0.659537
360;-962.307;-459.636;0.663579
471;-961.743;-27.9801;0.670866
178;-962.626;214.961;0.635618
1;-962.127;215.346;0.635514
539;-967.415;71.1234;0.644867
3;-968.465;73.1056;0.637378
430;-960.7;445.896;0.615014
520;-957.791;-254.464;0.629723
1;-957.715;-254.397;0.629804
1;-957.944;-253.999;0.630774
192;-960.271;-435.044;0.667752
563;-962.709;464.284;0.668891
1;-962.716;464.267;0.668855
558;-966.602;-454.834;0.674322
2;-967.848;-455.279;0.673982
501;-969.253;288.576;0.661915
510;-969.068;-463.357;0.667337
482;-964.498;190.34;0.65454
558;-964.583;-70.5211;0.655626
1;-964.55;-70.6855;0.655282
511;-966.135;439.865;0.64925
558;-967.884;-446.374;0.647843
544;-953.413;361.515;0.62922
532;-945.17;-115.581;0.617457
532;-956.026;339.709;0.626322
543;-960.032;-376.567;0.627596
43;-954.041;-341.654;0.619114
505;-957.56;-50.4056;0.651028
4;-959.554;-47.3009;0.655319
552;-958.986;-3.30987;0.652067
1;-959.016;-3.52313;0.651444
478;-974.824;-465.226;0.677381
1;-974.814;-465.228;0.677384
17;-976.55;-469.443;0.679088
564;-976.467;472.136;0.680306
559;-971.66;-472.858;0.674276
544;-961.675;398.727;0.654091
227;-948.873;148.887;0.63035
459;-952.394;394.416;0.619258
520;-947.589;-98.7059;0.604068
1;-946.819;-98.0807;0.604221
359;-950.908;-458.798;0.645062
90;-952.085;-434.906;0.659115
124;-964.398;-345.757;0.670806
559;-956.472;195.52;0.663869
509;-937.913;-451.165;0.614249
430;-933.93;8.2939;0.617514
530;-944.129;-275.676;0.628104
494;-952.955;450.877;0.664495
319;-933.641;321.034;0.594348
1;-934.154;320.952;0.594659
302;-921.032;-107.917;0.535427
452;-925.146;427.504;0.552415
5;-924.254;425.38;0.546339
342;-945.161;125.637;0.626467
352;-932.976;426.001;0.547175
386;-937.972;51.0146;0.63668
543;-933.479;202.403;0.630453
380;-924.766;-343.349;0.554506
399;-926.765;263.712;0.56367
440;-931.738;-400.195;0.599528
2;-932.018;-398.819;0.598058
11;-931.099;-391.51;0.592035
289;-939.98;-59.5201;0.650907
448;-913.606;-425.771;0.56929
1;-913.772;-425.791;0.569421
67;-919.944;-435.359;0.657299
555;-930.72;424.435;0.670554
108;-937.318;327.02;0.619557
347;-937.984;-144.659;0.662943
562;-941.216;162.759;0.667348
340;-933.997;-324.119;0.627101
436;-950.691;333.322;0.685982
509;-942.217;-435.328;0.622261
466;-945.975;206.662;0.683959
545;-942.645;155.394;0.67409
2;-942.732;154.106;0.674655
549;-941.177;-404.255;0.676453
321;-944.327;-404.874;0.630959
244;-944.061;-466.717;0.695638
548;-938.547;390.836;0.695962
386;-939.041;-126.533;0.647352
359;-935.25;-429.669;0.556793
504;-936.906;293.383;0.566229
1;-937.297;293.707;0.567073
534;-935.051;-349.838;0.560845
383;-942.954;193.199;0.660533
531;-934.646;-447.768;0.65097
556;-939.776;466.094;0.65873
145;-934.326;387.806;0.603139
192;-939.847;432.992;0.57615
436;-944.275;18.5987;0.601916
493;-933.106;352.801;0.560269
481;-937.477;-396.703;0.568224
64;-934.724;-451.983;0.659729
454;-931.32;108.422;0.652912
17;-931.393;89.0707;0.663931
1;-931.379;89.1045;0.663944
30;-929.653;123.314;0.632875
1;-929.993;123.369;0.633849
1;-930.58;122.849;0.634052
412;-934.942;-407.542;0.592339
538;-938.783;357.232;0.606129
501;-941.102;88.9839;0.626807
1;-941.113;88.9392;0.626858
500;-940.866;-388.071;0.591711
1;-941.163;-388.165;0.591828
240;-933.325;-139.637;0.625078
3;-934.805;-142.515;0.631131
541;-938.584;152.012;0.645311
3;-940.629;154.049;0.646463
193;-942.323;-105.331;0.68206
1;-943.794;-105.808;0.683821
2;-944.869;-107.237;0.683945
550;-944.089;-157.234;0.693931
4;-944.594;-153.507;0.691125
1;-944.679;-153.449;0.691452
4;-944.834;-149.635;0.692323
561;-945.283;386.745;0.69162
1;-945.67;386.707;0.692092
507;-939.386;-435.806;0.643347
552;-933.076;285.147;0.632936
1;-931.751;285.87;0.632417
1;-931.842;286.058;0.632438
444;-952.89;383;0.722098
344;-934.301;-49.4081;0.657408
1;-934.961;-49.0461;0.65864
436;-953.062;464.495;0.684325
1;-953.014;464.541;0.684422
489;-952.392;-200.887;0.669574
4;-952.209;-204.766;0.676695
554;-947.849;323.292;0.666153
288;-941.853;481.651;0.699339
517;-949.485;-152.261;0.705352
558;-949.56;37.0394;0.703674
563;-949.326;33.8;0.70591
17;-949.589;52.0042;0.700356
560;-952.429;-127.312;0.704169
558;-941.588;-19.2056;0.692124
548;-939.713;-208.648;0.684486
542;-949.357;-147.261;0.702627
136;-946.724;40.0424;0.550574
2;-947.104;37.675;0.549969
2;-947.137;39.5471;0.550454
286;-943.985;400.755;0.665641
558;-942.009;-392.388;0.666313
112;-940.371;-296.693;0.6822
510;-939.853;453.669;0.686848
1;-940.058;453.795;0.687089
409;-943.147;-21.7431;0.671223
336;-927.06;382.701;0.627773
540;-924.183;-208.611;0.62792
2;-924.004;-210.289;0.629949
37;-925.025;-162.924;0.636787
523;-936.18;439.046;0.652104
1;-935.133;439.283;0.653864
61;-934.537;400.399;0.633916
548;-926.933;-447.542;0.6207
508;-933.404;205.417;0.610065
507;-923.761;-432.972;0.598707
442;-925.867;-27.5236;0.586972
440;-923.075;438.425;0.582921
1;-924.028;438.844;0.58411
194;-952.389;431.684;0.708355
1;-952.807;431.253;0.708159
391;-942.794;357.086;0.670681
512;-946.13;-427.7;0.682023
247;-951.298;-413.949;0.562242
1;-951.212;-413.684;0.561469
305;-951.118;-86.4917;0.561967
1;-951.005;-86.7648;0.56114
531;-940.562;91.3723;0.551401
406;-939.672;445.548;0.623159
1;-939.466;445.936;0.624408
185;-940.199;328.082;0.630341
1;-940.289;328.041;0.63055
2;-939.763;327.219;0.630493
95;-935.44;221.811;0.597418
474;-946.962;313.602;0.624314
61;-952.19;259.098;0.649316
539;-952.657;65.3156;0.649076
536;-944.582;259.07;0.644811
546;-956.154;2.70037;0.656118
445;-952.548;463.394;0.64758
475;-948.062;-129.274;0.609265
1;-948.954;-129.379;0.610421
1;-948.56;-129.015;0.610179
529;-949.108;314.54;0.605688
2;-948.851;315.595;0.604421
534;-925.473;-240.219;0.570532
514;-947.893;442.72;0.627653
387;-940.929;205.355;0.642146
1;-941.001;205.708;0.642706
226;-964.754;427.389;0.66667
513;-965.07;-377.989;0.669724
1;-964.983;-377.801;0.669513
545;-965.655;471.408;0.674149
394;-964.882;134.118;0.606234
408;-966.719;455.764;0.659411
2;-967.028;455.076;0.657861
466;-951.578;-168.185;0.641559
1;-950.942;-167.697;0.641483
540;-949.248;362.179;0.638125
489;-945.173;-410.022;0.618426
1;-946.545;-410.827;0.619886
370;-941.686;74.8188;0.604648
7;-942.473;67.1148;0.5914
428;-951.297;410.391;0.542452
289;-956.457;151.961;0.616291
538;-956.867;104.809;0.60783
158;-961.028;-115.727;0.608882
1;-961.001;-115.752;0.608875
521;-954.504;-189.285;0.603408
453;-948.413;428.918;0.582551
1;-948.438;428.916;0.58239
450;-956.236;-177.304;0.61583
479;-941.655;437.944;0.578184
507;-961.403;-287.426;0.601379
375;-962.527;-400.599;0.620769
105;-964.357;-342.176;0.694383
561;-958.587;460.785;0.68606
484;-971.8;-189.691;0.707538
530;-961.598;-304.523;0.687868
482;-964.65;400.224;0.702039
529;-970.498;48.4945;0.714191
552;-966.158;234.001;0.710035
1;-966.013;234.249;0.710117
537;-976.477;222.59;0.72195
12;-975.312;214.231;0.722195
561;-971.253;-425.541;0.715201
570;-971.03;468.94;0.715253
45;-973.122;477.761;0.706245
1;-973.022;477.769;0.706221
8;-976.148;482.205;0.715276
217;-954.074;386.291;0.581905
507;-952.811;-126.782;0.593462
541;-954.273;-40.1236;0.594817
391;-948.616;-439.827;0.583269
1;-947.703;-439.469;0.582328
526;-947.825;373.806;0.604096
389;-960.167;325.114;0.64655
1;-959.896;324.512;0.645645
32;-960.749;352.568;0.655112
543;-947.294;-432.096;0.63737
397;-953.606;-211.281;0.619903
550;-957.253;409.568;0.62583
2;-956.947;409.793;0.62522
1;-956.24;409.496;0.625113
164;-940.659;435.963;0.577608
527;-929.739;-352.199;0.56272
484;-934.915;26.3425;0.607085
474;-956.499;454.473;0.661673
341;-965.403;319.081;0.651329
19;-959.663;325.425;0.619187
295;-975.715;-45.2819;0.701786
203;-963.592;207.478;0.600232
446;-941.377;294.884;0.526604
365;-947.03;-227.593;0.616092
5;-948.535;-224.675;0.624633
1;-949.082;-224.236;0.62498
313;-958.317;-467.825;0.667522
478;-969.378;-48.2357;0.69201
1;-969.557;-47.8586;0.692279
486;-970.987;485.773;0.717855
544;-969.771;-295.152;0.714308
1;-969.94;-295.131;0.714653
526;-968.899;485.124;0.715825
1;-969.801;485.713;0.717823
383;-965.86;170.105;0.718501
372;-958.023;-320.088;0.694587
4;-958.953;-315.803;0.686893
352;-954.906;-463.252;0.691152
556;-955.426;313.732;0.685826
556;-956.232;-462.461;0.692213
57;-958.384;-436.865;0.690678
1;-959.016;-436.957;0.691551
402;-945.962;62.4113;0.667181
503;-942.661;-458.06;0.658332
54;-948.73;-431.1;0.636408
426;-941.019;182.403;0.573841
360;-949.798;-339.746;0.686939
1;-950.998;-339.584;0.687854
452;-935.459;-282.517;0.618914
1;-936.483;-282.184;0.619174
546;-940.682;417.96;0.629864
1;-940.653;417.918;0.629934
544;-936.051;-398.201;0.61608
1;-936.375;-398.029;0.615173
1;-935.666;-397.799;0.61542
492;-948.295;19.7016;0.667146
421;-966.748;-472.239;0.719296
1;-966.895;-472.275;0.719486
3;-967.856;-472.34;0.71833
1;-968.045;-472.574;0.71867
1;-966.664;-472.101;0.717446
428;-967.65;-214.727;0.687665
3;-964.63;-212.176;0.685959
507;-969.08;-301.157;0.692064
2;-969.502;-302.355;0.691241
1;-969.311;-302.119;0.691066
1;-969.224;-302.015;0.690993
449;-945.328;358.176;0.633739
9;-939.799;354.679;0.647411
542;-945.149;-51.3246;0.652642
1;-945.015;-50.8767;0.652248
383;-931.869;405.779;0.557343
1;-931.97;405.755;0.557351
223;-922.663;182.736;0.532704
315;-942.884;-275.868;0.627997
534;-942.323;442.296;0.630728
1;-941.88;442.304;0.631081
230;-945.994;262.362;0.610768
430;-958.783;-358.787;0.646375
495;-961.327;-63.814;0.622861
1;-961.588;-63.9825;0.622807
1;-961.118;-63.7261;0.623246
309;-943.869;-420.244;0.673387
311;-961.925;-91.7041;0.673989
1;-961.851;-91.2442;0.672896
513;-956.259;-363.703;0.685272
472;-949.108;330.953;0.681777
525;-936.1;-7.78703;0.627494
425;-926.295;-452.42;0.624772
549;-920.774;443.122;0.617844
289;-926.742;204.675;0.614147
373;-928.315;434.76;0.589445
514;-942.98;-386.125;0.639878
285;-934.077;-435.933;0.635161
1;-935.042;-435.792;0.634157
477;-937.118;-13.9426;0.66126
459;-942.728;478.028;0.689004
516;-934.129;-224.21;0.647669
396;-946.54;319.187;0.709087
1;-946.657;319.205;0.709777
554;-945.75;-474.051;0.707017
553;-949.12;273.073;0.712033
563;-937.458;-93.1926;0.701399
545;-952.63;418.636;0.713791
1;-953.001;418.985;0.714296
1;-952.831;418.888;0.714108
536;-950.76;-21.3195;0.706476
400;-939.769;-449.681;0.656238
562;-947.404;452.835;0.667952
560;-934.908;-439.249;0.649687
390;-929.31;-167.493;0.503887
1;-926.504;-168.287;0.502199
168;-936.163;67.8163;0.641455
351;-935.222;452.483;0.67217
557;-939.27;-461.877;0.677762
3;-940.01;-462.272;0.680852
429;-931.746;41.7359;0.617268
4;-931.471;36.8587;0.617491
1;-931.723;36.9261;0.617891
1;-932.287;36.4383;0.618217
282;-927.449;-328.832;0.611271
316;-936.917;66.4587;0.692905
13;-938.916;51.9375;0.689029
24;-940.88;80.8158;0.683849
514;-942.527;355.489;0.68863
1;-942.653;355.643;0.688184
412;-934.249;-221.722;0.625353
11;-933.723;-217.097;0.64661
558;-943.131;60.7654;0.653793
8;-941.143;52.6213;0.653652
315;-934.281;-345.055;0.5386
527;-950.468;422.939;0.559723
534;-951.675;-420.766;0.557129
34;-952.422;-424.446;0.54783
484;-944.105;224.933;0.519701
115;-943.594;366.146;0.622953
82;-952.963;426.324;0.654098
1;-953.057;426.525;0.65672
234;-954.2;206.535;0.666426
17;-956.06;191.852;0.66762
68;-956.676;264.572;0.640039
192;-954.754;426.574;0.644785
513;-960.265;-419.206;0.639145
462;-969.092;270.329;0.677796
488;-955.695;281.246;0.627933
514;-960.747;127.852;0.658687
543;-957.887;129.239;0.644025
506;-959.345;-448.825;0.636623
510;-967.124;111.038;0.663766
304;-956.087;-300.668;0.622977
543;-963.678;123.855;0.643374
446;-965.352;420.23;0.610614
50;-962.247;432.922;0.592465
544;-951.808;-429.887;0.572098
465;-953.357;174.032;0.637305
554;-958.953;-155.473;0.647414
451;-952.358;451.598;0.63946
1;-952.269;451.602;0.639365
1;-950.617;450.777;0.637209
52;-957.054;442.32;0.661323
1;-957.482;442.498;0.662014
562;-959.163;-462.045;0.666867
1;-959.164;-462.048;0.666873
529;-956.583;334.681;0.655706
4;-955.653;331.23;0.651665
5;-957.979;332.008;0.640558
553;-959.665;-311.71;0.645567
554;-959.783;388.064;0.636612
114;-962.017;295.226;0.676097
475;-957.449;-403.655;0.682844
447;-952.999;-260.418;0.686852
538;-949.872;-148.613;0.682439
30;-946.175;-172.99;0.634505
1;-946.177;-173.018;0.633979
8;-946.515;-175.003;0.622405
429;-950.188;405.841;0.620254
2;-950.761;405.941;0.622232
547;-954.195;-351.936;0.630372
1;-952.524;-351.471;0.627659
2;-953.23;-351.744;0.626867
12;-944.068;-365.207;0.641468
557;-944.773;325.468;0.641265
116;-953.138;211.558;0.695187
483;-963.881;-440.835;0.708541
1;-963.58;-441.347;0.708794
22;-957.995;-421.56;0.683406
539;-956.416;183.113;0.679245
1;-956.581;183.258;0.67941
2;-954.574;181.848;0.676405
45;-952.106;127.028;0.632382
215;-952.167;-162.079;0.66317
1;-951.739;-163.35;0.662646
543;-956.116;426.816;0.665548
318;-945.583;46.876;0.645108
515;-943.802;-430.65;0.647978
521;-950.235;380.27;0.647773
1;-950.241;380.275;0.647779
1;-950.546;380.061;0.648248
1;-951.634;380.624;0.648857
544;-945.759;-86.6677;0.641211
464;-937.227;452.985;0.618611
549;-927.472;-445.723;0.603281
541;-928.141;377.399;0.604803
6;-930.044;372.833;0.600659
536;-941.009;-213.461;0.617233
538;-939.665;407.733;0.623568
1;-941.049;408.243;0.62465
17;-943.451;390.163;0.596428
1;-943.448;390.162;0.596415
1;-943.005;390.004;0.595516
518;-930.277;-424.38;0.550549
528;-929.557;396.746;0.551204
1;-929.387;396.722;0.551051
4;-928.676;398.819;0.557849
49;-928.61;394.257;0.63015
546;-928.65;-276.38;0.626591
541;-936.16;18.045;0.636253
507;-941.204;-408.283;0.631682
510;-935.749;399.251;0.629339
516;-940.443;-8.09877;0.653563
6;-941.229;-13.9725;0.657606
1;-941.159;-14.0269;0.657584
2;-944.217;-12.3933;0.656365
534;-939.963;368.617;0.643904
358;-950.814;-105.459;0.685845
378;-941.504;-464.197;0.66542
1;-943.426;-465.11;0.667527
558;-950.742;461.261;0.677738
33;-947.582;475.506;0.697486
1;-948.195;475.467;0.697658
552;-942.699;-330.142;0.696042
556;-935.763;91.5844;0.680895
1;-935.139;91.7621;0.680254
4;-934.602;88.3264;0.680338
151;-932.386;-115.352;0.619324
1;-932.381;-115.423;0.619171
29;-928.972;-155.313;0.620621
214;-929.26;-383.375;0.650924
556;-929.906;459.041;0.645685
3;-931.663;460.673;0.649112
1;-931.345;460.373;0.648281
368;-942.238;231.891;0.666846
1;-942.235;231.378;0.665845
234;-935.172;-84.1981;0.573749
518;-932.67;-236.999;0.582646
1;-932.819;-237.199;0.583543
463;-929.439;432.876;0.577729
1;-929.294;432.675;0.577244
1;-929.46;432.734;0.577385
376;-935.927;30.3848;0.624689
250;-927.536;340.99;0.527759
82;-934.147;296.554;0.624702
538;-929.743;-94.7619;0.618351
490;-929.876;428.559;0.603312
34;-929.235;451.298;0.637341
2;-929.568;451.138;0.637482
545;-925.443;-407.869;0.624433
2;-925.326;-408.92;0.624782
2;-925.67;-409.14;0.626198
432;-932.29;173.088;0.634025
523;-921.869;-415.948;0.596139
168;-909.856;-423.357;0.560632
1;-909.773;-423.313;0.560552
1;-909.98;-423.294;0.560541
437;-930.929;16.617;0.510959
18;-934.81;26.6385;0.560387
405;-935.153;-437.018;0.585927
543;-934.994;439.687;0.587024
3;-934.078;439.587;0.586191
316;-943.635;202.254;0.665904
11;-944.903;213.417;0.660909
555;-949.682;-167.474;0.66459
421;-934.814;-442.656;0.615792
75;-941.648;-438.44;0.683758
7;-942.718;-441.846;0.686193
545;-949.97;443.129;0.704853
11;-945.494;437.284;0.703305
558;-937.814;-477.579;0.692788
413;-957.597;-106.24;0.714679
476;-940.977;-465.345;0.693487
1;-941.198;-465.479;0.69402
1;-943.488;-464.329;0.691221
210;-957.407;-305.744;0.647387
1;-957.953;-306.088;0.646697
502;-986.534;440.211;0.700544
478;-977.494;72.7389;0.673499
1;-977.593;72.9983;0.673063
533;-964.333;-444.296;0.655859
1;-964.292;-444.407;0.65608
29;-966.044;-464.937;0.692266
486;-968.463;216.937;0.701354
127;-952.243;61.8252;0.64007
352;-945.88;-397.446;0.621862
3;-944.265;-398.235;0.622554
553;-938.023;325.703;0.613281
2;-938.559;324.744;0.612227
1;-939.194;325.113;0.612866
540;-940.495;-169.854;0.616636
1;-940.491;-169.843;0.616646
328;-933.786;306.516;0.648491
284;-946.612;-48.5127;0.708691
565;-946.773;112.103;0.705073
46;-943.164;169.913;0.722526
1;-943.513;169.989;0.722925
1;-942.692;169.335;0.722969
568;-947.059;-296.951;0.726898
5;-946.342;-300.609;0.72285
2;-947.733;-300.116;0.723698
557;-927.84;39.3602;0.707746
1;-928.085;39.1651;0.70794
541;-927.225;362.326;0.716727
542;-917.72;-17.146;0.69706
563;-931.359;-120.338;0.712185
537;-933.096;433.243;0.713448
536;-930.239;-419.965;0.709164
1;-930.381;-420.093;0.709421
557;-942.896;217.529;0.727008
561;-940.893;-406.691;0.723252
372;-939.939;36.7271;0.702678
334;-939.197;406.656;0.657171
559;-944.17;-427.961;0.66917
461;-951.796;-161.219;0.673087
365;-955.122;-481.757;0.70582
485;-943.784;32.5684;0.686776
478;-951.259;-481.674;0.700873
542;-953.904;291.474;0.707796
518;-955.198;-470.588;0.705323
534;-945.418;180.297;0.697182
557;-947.035;-324.095;0.699076
4;-945.265;-320.32;0.696731
444;-953.046;-380.816;0.677468
534;-945.936;453.117;0.666868
511;-940.973;-137.267;0.661965
1;-940.824;-137.159;0.662052
531;-956.807;-324.135;0.68581
2;-955.115;-321.927;0.685169
295;-938.747;-426.432;0.555624
1;-938.345;-426.183;0.554875
240;-947.203;-373.478;0.657595
551;-953.182;172.412;0.670026
490;-945.247;345.444;0.666652
2;-946.483;346.168;0.666837
335;-946.975;463.309;0.696741
4;-943.944;466.128;0.701359
4;-942.987;464.388;0.699638
461;-948.741;133.104;0.719519
442;-949.929;471.334;0.684422
4;-949.338;471.588;0.683514
560;-954.455;-446.475;0.693652
553;-953.316;249.814;0.686002
1;-952.213;250.403;0.686001
373;-961.239;-263.452;0.690513
256;-958.844;72.331;0.597354
515;-957.425;296.965;0.603644
389;-953.924;376.309;0.595312
535;-948.38;-426.046;0.58409
528;-951.65;408.948;0.584258
1;-950.57;409.954;0.585754
501;-952.809;-138.761;0.608152
1;-952.528;-137.891;0.608471
9;-952.16;-128.672;0.61944
3;-950.971;-130.18;0.617034
454;-959.318;447.917;0.606856
489;-960.889;-224.575;0.622564
1;-961.256;-224.405;0.622807
553;-957.99;140.181;0.620141
345;-954.852;471.691;0.688135
324;-959.309;162.023;0.602629
2;-960.984;161.389;0.604556
1;-960.327;160.87;0.603574
427;-950.859;-421.652;0.581918
54;-945.552;-421.034;0.646842
503;-943.262;-30.3288;0.650883
1;-943.774;-31.4098;0.650934
521;-935.222;-371.937;0.641918
356;-942.903;94.5159;0.654647
549;-950.765;174.843;0.66205
445;-960.388;430.74;0.637039
504;-962.409;-331.175;0.655217
326;-943.225;-466.112;0.68631
397;-928.301;-0.115045;0.62842
450;-943.322;460.109;0.638275
1;-943.452;460.159;0.638427
531;-945.472;-335.653;0.650832
339;-962.942;151.954;0.625951
497;-959.899;329.581;0.613977
14;-959.636;344.552;0.649379
1;-959.829;345.061;0.649747
3;-958.63;346.077;0.648822
1;-958.529;345.893;0.648466
23;-958.224;316.44;0.613619
6;-956.552;319.819;0.615592
521;-954.227;11.0559;0.614825
1;-954.036;10.9549;0.615044
408;-962.897;-453.985;0.629182
546;-953.87;377.378;0.627508
515;-952.394;-100.766;0.616709
539;-950.926;167.102;0.609029
520;-946.505;-415.01;0.586591
524;-950.568;439.725;0.588169
530;-950.654;-423.131;0.593105
1;-950.695;-423.004;0.592675
525;-943.079;385.603;0.593402
506;-955.307;-431.295;0.628152
465;-953.131;241.093;0.605102
155;-954.007;31.2838;0.580464
538;-950.354;3.87338;0.567844
78;-947.768;110.928;0.628248
24;-948.499;139.538;0.60808
1;-948.137;139.962;0.606803
461;-952.298;390.077;0.629158
540;-951.725;-456.995;0.630883
1;-951.29;-456.6;0.62977
557;-963.312;463.599;0.647869
364;-966.272;191.965;0.694183
472;-970.251;-458.755;0.687257
526;-968.037;395.923;0.678354
560;-965.117;-391.44;0.675794
3;-963.258;-392.818;0.674796
20;-959.937;-403.224;0.673461
1;-959.644;-402.993;0.673014
20;-958.086;-385.907;0.664698
1;-959.806;-386.706;0.665534
559;-963.983;400.632;0.673657
21;-955.879;391.659;0.617626
513;-957.744;-76.9364;0.649684
558;-968.007;151.429;0.663393
109;-964.135;26.5616;0.710566
540;-965.193;344.048;0.694883
537;-965.17;73.4314;0.715749
3;-966.169;70.9259;0.714632
510;-960.12;437.014;0.703163
381;-955.912;373.513;0.709371
567;-958.766;-429.814;0.711535
6;-960.769;-427.411;0.714139
561;-959.751;486.514;0.715312
9;-960.185;489.09;0.724429
17;-956.499;479.259;0.693244
467;-957.786;21.8601;0.722363
510;-953.812;451.907;0.694976
5;-956.461;454.814;0.707537
1;-956.676;454.763;0.707669
