Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
1199;-6142.79;441.463;0.633363
2718;-6161.51;2946.31;0.675796
2297;-6168.59;1457.61;0.667453
3492;-6177.92;-1391.38;0.669607
3500;-6164.1;1447.61;0.667411
1;-6164.12;1447.73;0.667379
3453;-6185.77;144.08;0.673497
2890;-6185.33;2910.99;0.662399
334;-6181.77;2699.06;0.602224
3388;-6164.93;-2370.53;0.590111
1583;-6169.91;-560.1;0.622244
3;-6168.57;-561.81;0.622453
1;-6168.92;-561.618;0.622435
3249;-6155.67;-1773.27;0.614333
1;-6155.88;-1772.96;0.614282
1;-6156.16;-1772.51;0.614278
1;-6156.01;-1772.2;0.614205
3432;-6170.61;1832.22;0.620142
6;-6170.71;1825.97;0.619478
1;-6171.03;1825.62;0.619791
1;-6169.57;1824.34;0.61951
3416;-6160.38;-2457.73;0.613354
1;-6158.1;-2456.87;0.613267
2703;-6167.84;-1301.62;0.620279
3359;-6158.64;2387.38;0.617458
492;-6156.21;2710.43;0.64007
3420;-6151.14;-2864.94;0.633465
3385;-6155.08;2550.16;0.638975
3407;-6164.04;-2888.88;0.644028
1;-6164.66;-2889.07;0.644114
1;-6164.67;-2889.08;0.644118
264;-6165.49;-2890.79;0.656606
3502;-6160.21;2908.81;0.656962
3406;-6149.79;-2485.72;0.649531
1;-6149.58;-2485.81;0.64961
2;-6149.68;-2486.22;0.649486
2;-6148.7;-2485.3;0.649255
2373;-6137.64;-2252.33;0.658543
2951;-6135.98;-1585.5;0.672215
1;-6136.2;-1585.64;0.67215
1973;-6151.43;-2910.33;0.654726
746;-6144.43;-2832.01;0.677669
3523;-6150.52;2846.03;0.677807
1;-6149.86;2845.75;0.677812
1;-6149.72;2845.75;0.677788
1;-6149.55;2845.8;0.67786
3091;-6154.45;-115.375;0.670456
716;-6172.15;-1053.3;0.643521
3038;-6160.15;-2211.08;0.646899
2486;-6161.32;-2318.92;0.647337
58;-6160.33;-2263.22;0.63939
729;-6171.87;-1594.82;0.688772
1143;-6155.88;-146.047;0.647417
2792;-6104.05;2799.93;0.605548
2;-6103.96;2801;0.606005
3341;-6099.52;-2555.64;0.586192
2937;-6105.48;1823.42;0.624707
1625;-6128.22;-349.084;0.631719
552;-6138.67;384.398;0.673638
3504;-6141.79;-677.494;0.673955
2;-6140.23;-677.861;0.673635
3433;-6131.83;-849.351;0.672678
7;-6132.29;-857.771;0.674181
3001;-6124.55;-2664.81;0.679357
85;-6121.57;-2624.17;0.679914
3121;-6112.96;2055.17;0.680972
1;-6112.76;2054.77;0.680953
3523;-6125.09;-2339.23;0.682469
2118;-6120.38;374.016;0.651209
408;-6137.45;933.436;0.702805
3431;-6135.07;-2797.04;0.703335
1;-6135.18;-2796.99;0.703236
2533;-6129.79;224.04;0.693395
1;-6129.85;224.095;0.693416
3367;-6152.42;-2464.37;0.70557
34;-6151.39;-2486.53;0.703625
3438;-6145.22;652.774;0.701528
3393;-6146.43;-2626.48;0.696538
1;-6146.66;-2626.29;0.696495
3527;-6152.23;2906.19;0.696278
27;-6150.48;2892.33;0.69311
3231;-6148.96;-1888.23;0.699877
1;-6148.07;-1887.53;0.699697
4;-6147.46;-1886.21;0.700005
2783;-6149.64;-2507.07;0.687502
176;-6161.91;-2625.73;0.690881
3509;-6173.48;2056.72;0.692952
3527;-6181.39;-1642.83;0.692245
452;-6178.98;-1983.56;0.607431
435;-6183.27;-1690.27;0.699103
3380;-6165.62;2998.57;0.700036
3293;-6150;-1648.59;0.696057
1;-6149.92;-1648.43;0.69606
1;-6150.11;-1648.13;0.696034
1;-6150.08;-1648.17;0.696035
3467;-6167.51;2794.13;0.700688
3518;-6175.05;-3016.57;0.702401
263;-6176.65;-2909.68;0.664571
1;-6176.58;-2909.63;0.664555
3213;-6168.92;1736.19;0.669643
1719;-6166.06;2874.98;0.644009
3104;-6162.39;-1361.12;0.652967
2287;-6167.6;-2782.71;0.614085
3173;-6156.98;1461.66;0.609332
2396;-6145.96;2527.46;0.566935
2;-6146.34;2527.5;0.567163
2574;-6141.65;773.824;0.548612
2959;-6143.74;-2605.96;0.551099
3279;-6146.87;2096.28;0.549568
3275;-6150.37;-1555.11;0.546875
1936;-6139.7;-2774.86;0.606568
3315;-6122.18;2728.79;0.588788
3194;-6118.49;-1270.22;0.590876
51;-6119.83;-1225.71;0.596552
25;-6116.5;-1198.55;0.591995
6;-6119.62;-1201.13;0.590777
1901;-6121.85;1528.8;0.498589
2467;-6128.66;-2160.38;0.502418
2941;-6143.39;2367.44;0.526635
13;-6143.67;2368.5;0.529252
2098;-6133.06;-345.763;0.545702
1235;-6137.71;-1937.64;0.655891
2;-6137.62;-1936.62;0.655739
3359;-6142.87;2896.57;0.653207
586;-6144.51;2819.69;0.69046
3;-6142.96;2819.4;0.690729
3353;-6128.12;-2520.1;0.685759
1;-6128.19;-2519.73;0.685672
3519;-6139.39;2470.83;0.688365
2859;-6141.71;1800.72;0.69021
3394;-6138.22;-2933.66;0.690576
18;-6140.72;-2939.95;0.691805
3;-6138.86;-2938.68;0.691319
3403;-6144.31;1802.97;0.689004
1;-6145.54;1804.01;0.68923
9;-6140.22;1805.92;0.686058
3492;-6144.75;-1151.77;0.688203
665;-6131.5;-276.653;0.628075
1;-6131.28;-275.874;0.628272
3438;-6129.07;567.18;0.633247
3455;-6134.53;-657.015;0.632157
3183;-6131.89;-2040.19;0.627116
3436;-6141.62;1296.78;0.631495
1;-6141.71;1296.74;0.63151
3310;-6145.07;-2704.41;0.628547
3081;-6173.79;170.718;0.631964
3459;-6171.18;-345.779;0.635806
1;-6171.18;-345.779;0.635806
3458;-6166.32;-609.056;0.634407
3181;-6164.49;-2141.17;0.636736
2439;-6158.62;-2448.83;0.649484
2723;-6137;-1653.93;0.638728
2763;-6124;-2358.76;0.636685
3437;-6123.08;1543.48;0.636345
1975;-6143.17;2989.13;0.690832
3230;-6130.52;-1381.99;0.686106
2894;-6158.54;2656.64;0.675504
1876;-6124.93;553.815;0.625379
1;-6125.7;553.734;0.625525
2686;-6155.03;-2788.92;0.642349
58;-6164.01;-2766.97;0.640483
1;-6164.07;-2766.92;0.64047
3317;-6172.52;1731.95;0.64464
2853;-6146.69;2135.29;0.623375
2544;-6137.89;-1710.06;0.599923
265;-6129.26;-2017.68;0.638904
13;-6131.42;-2025.88;0.638667
2867;-6120.69;2385.41;0.635614
1;-6120.69;2385.42;0.63562
3270;-6133.64;-2863.4;0.646884
2572;-6159.8;-245.694;0.699863
3511;-6156.73;679.114;0.697647
2;-6157.99;678.047;0.698349
2534;-6133.71;-2565.09;0.64087
1;-6134.94;-2565.43;0.640905
2915;-6160.82;-1094.13;0.651593
1;-6160.53;-1094;0.651585
3016;-6172.81;2938.23;0.669076
2;-6174.43;2938.09;0.669062
5;-6175.24;2938.4;0.669333
666;-6172.4;2884.92;0.682486
7;-6169.08;2880.44;0.679884
1591;-6130.08;2275.11;0.562158
1;-6129.79;2275;0.562175
4;-6128.68;2275.04;0.561555
3314;-6107.83;-1583.64;0.55449
94;-6108.54;-1462.96;0.525689
2177;-6150.34;1819.61;0.611686
1;-6151.72;1819.33;0.611746
2096;-6154.32;2853.7;0.665107
2;-6155.37;2855.27;0.665754
1;-6155.36;2855.2;0.66566
2225;-6161.79;1756.96;0.640285
3444;-6140.13;-1149.37;0.639659
3478;-6170.45;324.101;0.650472
3329;-6162.58;1649.68;0.646034
3225;-6149.33;824.344;0.641447
2763;-6108.56;-2709.37;0.595542
2846;-6096.29;1264.57;0.593653
1;-6094.96;1263.82;0.593715
2672;-6120.98;-2577.66;0.625606
2913;-6118.97;-605.715;0.638701
1505;-6108.22;1459.12;0.654584
3182;-6105.3;1499.3;0.651927
3213;-6124.18;1314.25;0.651974
2933;-6131.36;-2770.74;0.65185
1;-6131.59;-2770.93;0.651925
2287;-6117.51;-1915.76;0.675795
3530;-6121;1415.75;0.675462
3531;-6119.52;-1432.04;0.674698
3369;-6137.46;-1143.41;0.678748
1;-6137.55;-1143.18;0.678758
2951;-6141.42;-2483.33;0.653512
1;-6141.47;-2483.36;0.653505
461;-6138.84;-2746.43;0.656546
3318;-6142.24;2615.8;0.646736
3479;-6159.39;-2462.2;0.652492
3481;-6146.92;2624.7;0.649028
3468;-6146.03;-2221.72;0.649474
3;-6145.93;-2222.51;0.649046
1;-6146.13;-2222.01;0.64901
1033;-6171.33;-1110.82;0.64574
3311;-6170.54;-910.52;0.640564
3417;-6173.84;291.412;0.64287
34;-6180.82;253.972;0.645981
3379;-6166.02;1500.43;0.65053
2923;-6156.57;-2709.61;0.66502
3193;-6164.38;245.708;0.66364
1;-6164.2;246.126;0.663509
919;-6166.52;-944.683;0.678536
2396;-6129.82;2292.93;0.582468
1;-6129.76;2292.84;0.582454
3364;-6133.51;-2284.45;0.590868
2737;-6134.08;-1386.02;0.661545
3341;-6147.74;2887.59;0.669884
3506;-6142.27;-2937.45;0.666085
2297;-6159.78;-893.501;0.635111
3354;-6161.79;2568.93;0.634621
1;-6161.32;2568.8;0.63451
1474;-6152.41;2657.53;0.60383
2551;-6161.6;-857.561;0.612396
1;-6161.53;-857.483;0.612405
3341;-6147.21;-1114.03;0.606924
1409;-6156.02;-2641.35;0.661714
1;-6156.04;-2641.34;0.6617
3446;-6155.21;2886.97;0.65751
3192;-6157.32;-1530.94;0.664605
2774;-6173.93;-2437.69;0.660105
3515;-6171.36;2668.15;0.660017
1;-6171.36;2668.16;0.66002
3098;-6167.26;-2170;0.65911
3498;-6169.31;1228.32;0.658787
2259;-6159.17;-1926.53;0.624728
1509;-6137.63;-2746.87;0.583388
2942;-6158.48;982.65;0.560787
2;-6158.27;982.993;0.560715
1;-6158.27;982.992;0.560715
2633;-6162.02;2540.99;0.603987
2777;-6143.09;-1512.26;0.640374
2970;-6135.77;-1844.22;0.610756
7;-6137.7;-1837.22;0.609202
1995;-6149.86;1052.94;0.569337
3171;-6157.2;454.804;0.544803
2519;-6145.45;-2631.05;0.548282
3035;-6143.29;1883.31;0.550551
3;-6142.29;1881.18;0.550302
1;-6142.29;1881.18;0.550301
1121;-6148.14;508.735;0.591781
3342;-6130.16;-1242.59;0.598688
1;-6130.47;-1242.83;0.598652
2;-6131;-1241.31;0.598494
1;-6131.34;-1241.56;0.59857
1;-6131.42;-1241.85;0.598539
1;-6131.41;-1241.66;0.598633
3338;-6147.84;588.901;0.590432
1;-6147.23;589.172;0.590441
22;-6145.85;567.236;0.591367
3350;-6144.37;-952.082;0.590649
3260;-6137.1;2307.43;0.584443
1;-6137.43;2307.56;0.584486
1;-6136.95;2307.37;0.584406
3190;-6117.01;-634.322;0.581022
3174;-6134.91;2296.87;0.578747
3178;-6151.48;-704.423;0.569216
1;-6151.31;-704.35;0.569228
3200;-6140.6;2282.28;0.586018
2002;-6121.91;-344.251;0.601933
2;-6123.64;-342.451;0.602118
3;-6122.26;-340.353;0.603284
3411;-6120.55;-122.045;0.598121
3059;-6108.41;2496.09;0.605768
1;-6110;2496.59;0.605838
738;-6136.42;2866.47;0.643282
2506;-6167.78;325.235;0.658744
2;-6167.66;324.566;0.659286
2471;-6165.85;-2731.48;0.64272
257;-6155.07;-2527.51;0.612245
2004;-6161.6;-2297.56;0.608479
1281;-6149.29;-2882.23;0.641435
2497;-6134.44;-753.459;0.636278
3298;-6127.78;2414.78;0.64117
1;-6127.76;2414.69;0.641152
1;-6127.92;2414.8;0.641177
2804;-6139.61;-1612.7;0.645022
2440;-6168.03;-2850.85;0.681779
172;-6158.91;-2897.4;0.676203
3477;-6182.3;2713.8;0.680582
6;-6182.76;2717.58;0.681261
3494;-6182.95;-2208;0.682256
3;-6184.15;-2206.87;0.683043
1;-6183.94;-2206.71;0.683054
3166;-6184.46;-1007.07;0.68926
3468;-6179.66;2262.63;0.68576
3364;-6165.38;-2936.26;0.665265
9;-6165.43;-2930.58;0.662679
3454;-6166.72;2872.33;0.663992
4;-6164.8;2873.61;0.664306
137;-6161.84;2907.39;0.666091
3284;-6156.59;-1453.72;0.687261
2667;-6145.35;-2793.07;0.670188
2748;-6140.95;-1113.6;0.668745
3500;-6164.72;1385.88;0.671134
3440;-6146.08;-27.5971;0.661839
2519;-6145.14;-2837.69;0.665955
55;-6142.6;-2814.66;0.663023
3169;-6163.49;1813.85;0.671618
19;-6157.41;1793.69;0.669541
2739;-6169.84;2507.36;0.683071
3403;-6164.85;-2884.37;0.680266
3358;-6159.25;1507.64;0.674358
1;-6159.49;1507.79;0.674361
1;-6158.43;1508.21;0.67426
3432;-6157.94;205.399;0.675686
3438;-6145.37;-1572.93;0.678885
3467;-6156.89;574.715;0.678314
2318;-6168.13;2850.63;0.655985
3448;-6176.47;-2832.93;0.656753
122;-6177.29;-2803;0.661709
3314;-6165.65;2500.45;0.656552
1691;-6145.96;2835.79;0.666303
3;-6145.16;2835.3;0.666225
1;-6145.28;2835.07;0.666043
3420;-6159.26;-2797.38;0.67125
1;-6159.39;-2797.28;0.671225
1557;-6164.63;-2642.16;0.650408
3431;-6144.8;2879.25;0.639728
37;-6147.81;2896.48;0.647349
272;-6161.45;2891.24;0.654379
59;-6159.67;2895.77;0.653132
1;-6159.46;2896.37;0.653384
29;-6157.34;2915.99;0.663472
1572;-6138.23;1965.8;0.673063
2;-6137.81;1965.46;0.673008
1;-6137.73;1965.36;0.673051
3509;-6140.18;-1682.46;0.674015
2048;-6142.08;1159.88;0.647521
3108;-6153.22;-2892.8;0.646021
3192;-6108.32;1625.8;0.63635
2909;-6126.4;2135.67;0.647209
1;-6123.37;2134.98;0.646562
29;-6119.91;2150.38;0.64387
2863;-6099.26;1696.24;0.635225
2501;-6117.9;-1943.75;0.662296
3458;-6120.62;2740.8;0.663141
2483;-6121.84;-259.477;0.667564
3220;-6131.1;2660.31;0.665089
7;-6131.05;2656.63;0.664581
1;-6131.66;2656.5;0.664601
3266;-6129.5;-2499.24;0.660402
7;-6132.81;-2504.08;0.66032
3471;-6137.98;1994.48;0.660981
3493;-6148.5;-1522.46;0.664645
1731;-6158.23;791.701;0.679904
1;-6158.44;791.493;0.679975
7;-6159.62;787.256;0.67986
1800;-6150.32;2646.49;0.680897
3431;-6153.21;-2937.87;0.678183
3424;-6162.54;2527.15;0.685092
2803;-6130.62;-1440.58;0.675813
40;-6129.69;-1391.91;0.666507
3470;-6124.23;2354.2;0.665872
223;-6128.86;2150.2;0.65293
3436;-6111.71;-2840.92;0.649949
1;-6110.21;-2840.18;0.649692
265;-6108.96;-2850.67;0.631384
2502;-6115.17;-440.109;0.669251
2119;-6110.01;-2673.73;0.623037
1899;-6139.77;-2328.49;0.640205
440;-6159.88;-1998.96;0.664434
3472;-6161.47;2509.91;0.667709
3447;-6162.94;-2935.25;0.665137
3405;-6159.46;2443.12;0.665735
2773;-6143.51;1723.36;0.667646
3336;-6147.71;-2915.03;0.665057
1;-6147.24;-2914.93;0.665027
3194;-6143.78;957.743;0.667269
2580;-6137.31;-2528.26;0.66991
3515;-6138.5;2720.53;0.668746
3156;-6137.59;-59.2958;0.657634
1030;-6148.87;1291.38;0.615017
3414;-6150.18;-2161.29;0.615392
2956;-6162.19;-1049.91;0.606932
1;-6160.27;-1049.81;0.606581
3395;-6153.2;323.396;0.603518
3386;-6165.4;315.519;0.600477
2604;-6178.48;-2803.48;0.622969
3190;-6175.22;1453.3;0.616741
3052;-6143.5;1682.13;0.610685
27;-6148.69;1710.85;0.620774
5;-6147.52;1715.41;0.622119
154;-6154.88;1613.15;0.654284
2942;-6146.2;2204.44;0.657921
2830;-6151.2;-2088.32;0.636151
2691;-6144.17;-1987.86;0.611781
2;-6143.58;-1989.7;0.612048
254;-6147.74;-2284.32;0.650527
2759;-6121.09;1748.21;0.659538
3476;-6117.81;-1041.6;0.654446
15;-6119.92;-1025;0.654969
2170;-6122.57;1948.26;0.644514
1;-6122.55;1948.4;0.644524
342;-6109.03;2246.6;0.626318
4;-6107.22;2244.41;0.626619
736;-6113.75;2629.7;0.587654
175;-6114.12;2496.96;0.564657
2067;-6143.81;1996.67;0.606694
3277;-6126.65;-294.143;0.597383
2891;-6124.09;-2605.52;0.605273
82;-6124.24;-2597.2;0.618235
1;-6124.25;-2597.27;0.618283
2;-6122.28;-2595.64;0.617755
2257;-6140.83;136.847;0.63366
50;-6149;82.3955;0.647394
2980;-6144.17;-2763.28;0.624619
6;-6144.28;-2763.99;0.624351
1;-6144.28;-2763.73;0.62424
1;-6143.96;-2763.44;0.624137
3316;-6146.33;2491.85;0.630253
1769;-6158.28;386.169;0.604768
1;-6158.65;385.914;0.60485
3082;-6157.23;2195.78;0.595466
30;-6152.89;2207.19;0.590961
3202;-6160.52;-254.322;0.599577
3362;-6149.83;-337.125;0.593758
3326;-6147.57;1665.88;0.593166
1;-6147.54;1666.28;0.593173
2949;-6139.03;-2710.49;0.626189
2952;-6130.41;60.8353;0.61251
3161;-6147.53;-2388.55;0.625517
1;-6147.78;-2388.57;0.625464
3397;-6147.85;2825.84;0.623096
3318;-6143.69;-1894.9;0.630808
3321;-6145.69;2783.47;0.616133
315;-6156.47;2765.96;0.652106
3453;-6163.56;-2197.9;0.655636
1;-6163.55;-2197.89;0.655634
3490;-6153.09;2427.12;0.6541
3451;-6153.76;-1679.04;0.645098
1;-6153.96;-1679.04;0.645146
1;-6153.95;-1678.57;0.645096
3469;-6169.08;1217.02;0.652194
3502;-6174.06;-954.287;0.655027
3472;-6166.98;1821.49;0.649988
1;-6166.69;1821.29;0.649907
670;-6158.75;1051.76;0.647427
1815;-6167.55;2738.21;0.626386
1911;-6174.1;2070.11;0.606431
3418;-6154.75;-2046.26;0.600654
65;-6156.97;-1997.48;0.603821
3410;-6179.36;1941.86;0.609014
3072;-6137.25;931.019;0.598629
3120;-6150.22;1552.43;0.580304
2606;-6156.38;2375.94;0.614794
1;-6156.36;2375.95;0.6148
5;-6156.49;2378.7;0.615198
3237;-6154.74;-2764.01;0.620996
1036;-6158.55;-2258.71;0.672252
3443;-6154.56;1132.79;0.673064
3211;-6154.5;-2949.82;0.674568
2327;-6157.58;-1407.07;0.690191
4;-6155.77;-1409.73;0.689376
2092;-6148.21;1432.3;0.675134
3503;-6147.52;-849.983;0.67758
3507;-6149.65;579.705;0.676104
2;-6148.64;580.987;0.675782
6;-6149.45;574.722;0.675938
2808;-6144.09;-2898.58;0.686116
3318;-6143.44;949.488;0.683499
83;-6145.2;1051.47;0.694501
773;-6130.49;1724.07;0.531287
1069;-6141.77;2732.03;0.648408
3212;-6151.2;-2303.55;0.66301
36;-6151.42;-2270.72;0.658386
1;-6152.01;-2271.17;0.658596
3084;-6125.35;2563.82;0.628469
3432;-6119.52;-2017.8;0.623443
3431;-6135.19;2624.65;0.628969
13;-6136.7;2617.13;0.627978
565;-6146.18;2835.58;0.630634
3183;-6143.57;-1302.64;0.634522
3082;-6141.01;-1826.52;0.628348
1;-6141.51;-1826.47;0.628465
1;-6141.19;-1826.26;0.628453
3190;-6153.83;2865.78;0.644847
2743;-6178.98;539.933;0.684249
2009;-6210.07;-2084.22;0.701928
1;-6210.07;-2084.29;0.70191
2786;-6192.76;-2282.22;0.666046
1;-6192.9;-2282.31;0.666059
255;-6189.23;-2504.08;0.686463
2991;-6186.65;-1277.29;0.69391
2839;-6167.7;2595.13;0.692411
2089;-6180.01;128.379;0.675886
3221;-6183.76;-2729.59;0.678296
11;-6183.6;-2721.88;0.675792
2927;-6171.18;1419.61;0.669426
3480;-6163.37;-2190.7;0.665551
1872;-6156.92;259.079;0.609919
3397;-6145.77;-90.8176;0.601842
205;-6139.5;187.133;0.619168
3015;-6106.87;-2810.38;0.646546
254;-6114.73;-2885.38;0.652807
3441;-6108.35;2583.3;0.648557
1;-6108.93;2583.87;0.648693
1;-6108.98;2583.85;0.648693
1;-6109.89;2582.93;0.648442
1;-6112.5;2582.79;0.648588
1;-6112.53;2582.79;0.648593
81;-6115.78;2552.17;0.656325
3392;-6141.92;-2873.26;0.668295
1;-6142.12;-2873.53;0.668441
3315;-6128.66;2232.55;0.661287
1;-6128.67;2232.55;0.66128
3290;-6139.67;-2846.63;0.664353
457;-6136.47;-2839.67;0.6229
2812;-6149.6;472.055;0.610835
3392;-6168.06;910.339;0.612159
2365;-6154;-2421.61;0.667596
3387;-6143.94;683.993;0.666331
3072;-6115.76;-2939.27;0.667589
3510;-6132.27;2860.98;0.670562
3516;-6132.18;-2704.67;0.670616
3517;-6114.05;2623.53;0.668303
2417;-6098.96;-572.901;0.617745
2693;-6081.92;-2523.95;0.545737
3280;-6077.03;2625.33;0.541957
2804;-6074.42;-1129.22;0.600315
1;-6074.15;-1128.75;0.600318
3413;-6077.01;1041;0.601009
2955;-6117.35;2165.32;0.615745
19;-6119.9;2173.73;0.612809
3;-6119.09;2173.45;0.611556
2738;-6127.19;1602.23;0.605448
3;-6129.17;1602.64;0.606579
2;-6127.32;1600.79;0.606525
209;-6133.29;1752.58;0.561632
2225;-6148.75;-1484.87;0.63884
2242;-6119.9;1774.93;0.563016
2730;-6119.38;1764.08;0.586527
3039;-6119.49;1158.14;0.595703
3282;-6109.53;907.084;0.586989
3386;-6125.34;110.401;0.591441
2115;-6147.92;2595.98;0.575228
603;-6144.8;2460.44;0.673788
1;-6145;2460.36;0.673582
3326;-6161.89;-2760.59;0.675456
3242;-6172.54;392.305;0.675065
3494;-6174.83;-650.453;0.679432
3341;-6177.15;-1717.48;0.670261
3113;-6148.27;-1719.31;0.672233
3;-6148.39;-1716.26;0.671629
3415;-6155.45;94.8245;0.670769
1;-6155.67;94.3354;0.670801
1;-6155.68;94.3278;0.670809
2785;-6143.95;2925.95;0.660638
2;-6144.11;2925.87;0.660596
3492;-6134.13;-2884;0.65779
3302;-6112.91;2226.88;0.652734
2880;-6126.9;1647.82;0.649593
2426;-6131.85;-1818.23;0.641422
2684;-6147.78;2098.38;0.657908
1952;-6150.63;2830.67;0.641738
7;-6150.08;2835.62;0.643289
2434;-6132.59;1237.74;0.640748
3439;-6137.94;-814.519;0.639098
1066;-6126.4;-2017.16;0.592563
21;-6125.86;-2006.69;0.596553
3;-6123.67;-2004.56;0.596268
2956;-6119.24;-1187.51;0.62288
3401;-6121.92;-153.97;0.62375
2398;-6167.25;-2767.12;0.608439
3041;-6188.73;556.225;0.629035
1970;-6170.7;2767.51;0.694989
1;-6170.8;2767.52;0.695004
1;-6170.5;2767.35;0.694815
931;-6172.05;1908.69;0.619441
3244;-6160.43;409.493;0.619614
2864;-6132.98;2632.99;0.609332
387;-6136.14;2385.77;0.606895
3393;-6145.72;-2777.26;0.60974
2375;-6166.34;-27.0584;0.587191
1773;-6155.41;-2351.64;0.640286
3171;-6163.38;-179.145;0.628844
3440;-6174.99;1032.22;0.634032
3449;-6168.13;-514.191;0.633002
1;-6169.44;-514.464;0.633292
1;-6171.81;-515.174;0.633496
987;-6156.56;-1643.53;0.568835
3188;-6175.52;-366.671;0.566474
3042;-6172.06;-2275.63;0.583742
1;-6172.43;-2275.91;0.583856
1;-6172.24;-2276.06;0.583887
236;-6179.43;-2197.48;0.625954
3;-6182;-2199.43;0.62652
925;-6167.35;-1093.12;0.544722
3101;-6156.18;-951.057;0.537617
3094;-6124.86;-893.879;0.530292
493;-6137.32;-311.822;0.612306
2790;-6132.13;-2757.62;0.629697
124;-6137.44;-2811.29;0.639054
3137;-6137.28;1790.6;0.634946
3303;-6142.48;-2780.22;0.618684
3052;-6147.1;1534.68;0.618005
203;-6148.86;1310.6;0.648434
3006;-6154.77;2199.62;0.646804
12;-6151.05;2189.24;0.644882
3381;-6150.19;-2877.68;0.647386
1379;-6128.41;-1656.29;0.505058
189;-6138.52;-1882.04;0.526058
130;-6141.05;-1779.29;0.531183
1051;-6130.67;-2705.36;0.599388
2470;-6157.24;255.531;0.62449
434;-6153.73;-287.99;0.555552
3149;-6143.9;-1651.19;0.544224
2395;-6155.44;1876.03;0.638878
12;-6155.03;1878.36;0.635641
1;-6155.06;1878.3;0.635638
3453;-6158.3;-2466.8;0.635655
3420;-6131.55;1551.38;0.628301
3371;-6146.16;-2700.79;0.632442
3435;-6161.87;2604.15;0.631597
3317;-6168.05;-2560.53;0.633654
1;-6168.19;-2560.67;0.633682
1492;-6169.98;-2907.56;0.68608
3444;-6161.01;2153.99;0.678798
3342;-6156.34;397.006;0.67866
2390;-6150.79;2769.88;0.611547
162;-6146.78;2709.74;0.604115
3403;-6145.79;-2734.82;0.606501
3021;-6166.36;1546.79;0.62144
3250;-6176.57;511.491;0.623377
4;-6175.8;512.31;0.621917
1;-6173.83;512.856;0.621569
2594;-6182.33;2811.07;0.620619
2767;-6179.75;3.78602;0.616847
2711;-6164.7;2886.64;0.643557
1;-6165.71;2886.17;0.643355
6;-6164.3;2889.34;0.644672
5;-6165.32;2890.43;0.645103
42;-6168.96;2880.33;0.641396
2;-6169.32;2880.15;0.641354
1;-6169.31;2880.15;0.641353
2786;-6157.08;-314.812;0.592275
2125;-6135.74;-2416.84;0.461424
2932;-6145.88;1633.16;0.476035
1;-6144.96;1632.79;0.475835
1600;-6155.27;2772.93;0.595678
2975;-6145.79;-799.325;0.608147
2951;-6146.74;-2188.19;0.604595
2922;-6117.54;-854.829;0.602339
3110;-6141.57;-1664.61;0.608104
3429;-6150.64;1595.59;0.610827
3277;-6156.53;-2688.69;0.608444
2514;-6174.39;-1117.32;0.628986
20;-6174.21;-1100.6;0.634758
3068;-6178.42;2860.33;0.631292
3416;-6164.38;-2704.9;0.62175
3328;-6144.25;1947.16;0.609311
1;-6144.28;1946.96;0.609347
1;-6144.73;1946.75;0.609366
3399;-6164.91;-2107.82;0.623343
3414;-6176.85;2648.64;0.626424
9;-6177.51;2657.16;0.629519
3106;-6171.73;-2106.85;0.637626
77;-6177.15;-2053.5;0.64513
2209;-6189.95;-2727.1;0.658358
3484;-6198.39;2242.19;0.662702
3445;-6220.7;-961.98;0.663772
3257;-6199.25;-1617.65;0.64836
1091;-6181.23;-242.146;0.67102
3315;-6175.81;2320.96;0.670544
1;-6176.09;2320.74;0.670494
1;-6176.16;2320.79;0.670507
3500;-6177.2;-2250.91;0.672889
288;-6181.25;-2469.1;0.666403
2467;-6165.2;786.625;0.669644
1559;-6136.14;-1349.16;0.578813
3038;-6120.36;-1409.51;0.578251
6;-6120.23;-1403.74;0.576608
1;-6119.49;-1403.4;0.576515
3363;-6122.41;568.297;0.575402
2;-6125.24;567.48;0.576167
3106;-6141.1;-2513.12;0.577055
793;-6163.64;-1937.99;0.58537
3002;-6152.26;-580.069;0.602168
1;-6151.36;-580.664;0.602102
842;-6160.89;635.328;0.637701
3;-6159.55;637.437;0.637696
2;-6159.2;636.528;0.63771
1;-6159.72;636.228;0.637749
7;-6161.03;628.572;0.637947
1;-6160.91;627.994;0.637897
2206;-6147.45;2885.34;0.687506
1;-6147.78;2885.32;0.687426
2;-6146.95;2884.26;0.687091
60;-6146.13;2916.45;0.695441
3460;-6142.05;-2783.48;0.689532
510;-6142.67;-2333.71;0.623397
41;-6145.59;-2316.15;0.628173
1083;-6150.54;-2736.58;0.580107
1;-6150.58;-2736.59;0.58011
1;-6150.59;-2736.47;0.580065
1679;-6167.55;-2171.8;0.681765
2666;-6162.27;1621.56;0.655605
206;-6148.14;1800.44;0.632441
3426;-6149.68;-2120.94;0.629184
3265;-6169.52;2847.64;0.644214
1;-6169.87;2848.08;0.644347
3440;-6156.84;-2823.67;0.637869
3446;-6157.63;2846.29;0.643201
3353;-6156.33;-2635.08;0.643411
3229;-6159.19;2571.78;0.643672
114;-6163.48;2671.79;0.66442
1;-6164.23;2671.77;0.664459
1911;-6129.39;535.414;0.617766
2151;-6104.45;-2307.03;0.583624
1549;-6114.26;-2584.86;0.554947
3316;-6130.15;2500.87;0.562636
