Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
1;-109.799;42.1774;0.832946
2;-109.311;42.927;0.808197
56;-107.796;42.2552;0.793049
62;-107.968;7.58398;0.794701
1;-107.917;7.79163;0.795983
61;-106.288;-48.4803;0.777557
19;-106.006;-56.1857;0.776206
64;-106.006;52.4249;0.776206
42;-106.744;48.7549;0.740376
64;-106.744;-55.0092;0.740376
16;-107.071;-53.1073;0.785732
1;-107.256;-53.1783;0.787225
1;-106.975;-53.0299;0.784389
63;-107.006;32.9507;0.784692
4;-107.215;28.9513;0.758196
1;-107.018;28.6892;0.752595
63;-106.045;-6.04704;0.744206
59;-103.858;-44.1991;0.720395
59;-107.238;-11.2841;0.758193
50;-101.951;-52.9251;0.685531
27;-105.856;-45.2617;0.703575
63;-107.087;54.0158;0.714279
49;-109.234;15.0156;0.782479
59;-107.015;-53.4298;0.746647
4;-105.898;-52.4799;0.743748
61;-109.018;33.0304;0.793752
27;-109.541;5.4833;0.78954
63;-108.537;-25.2577;0.779764
50;-110.282;37.8349;0.787619
3;-109.247;35.4949;0.780791
63;-109.816;-30.5284;0.786031
60;-107.363;53.5012;0.750357
32;-106.203;51.3675;0.724817
63;-108.478;-29.5956;0.752373
52;-109.155;42.8949;0.757413
61;-111.602;14.9867;0.780315
33;-114.313;-22.0365;0.870966
64;-114.313;-30.1497;0.870966
64;-114.313;47.2065;0.870966
58;-111.981;45.7698;0.832936
60;-113.863;33.2353;0.860309
17;-111.407;44.9544;0.802178
57;-110.408;28.0611;0.79832
42;-112.301;58.2823;0.848873
63;-111.185;-29.1867;0.833055
3;-110.437;-29.9587;0.81382
62;-110.571;57.4671;0.821175
64;-110.571;-56.0505;0.821175
64;-110.571;36.9699;0.821175
56;-108.931;-37.3708;0.806576
1;-108.611;-37.3883;0.804452
64;-108.611;56.0678;0.804452
64;-108.611;-48.7009;0.804452
1;-108.18;-48.556;0.803024
49;-110.515;-51.3685;0.830148
19;-105.261;-38.6363;0.791408
63;-105.352;-5.81079;0.792043
58;-102.37;-52.9098;0.766284
1;-100.236;-52.2625;0.755266
57;-101.434;12.6078;0.771357
64;-101.434;-23.5898;0.771357
62;-100.452;-34.4161;0.763327
56;-105.985;44.4157;0.800603
64;-105.985;-11.8008;0.800603
2;-103.865;-10.4265;0.786356
59;-106.095;56.4335;0.8046
20;-106.015;51.9156;0.693422
64;-106.015;-44.8389;0.693422
49;-107.218;-34.0652;0.728158
43;-109.765;-53.2929;0.737541
64;-109.765;51.0773;0.737541
64;-109.765;-37.466;0.737541
27;-109.909;-56.2514;0.814913
64;-109.909;24.9619;0.814913
63;-109.944;9.86325;0.815211
64;-109.944;-28.3243;0.815211
63;-109.968;52.7401;0.815424
64;-109.968;-55.5575;0.815424
64;-109.968;53.9062;0.815424
29;-109.644;32.631;0.749897
1;-108.84;32.6081;0.739268
1;-108.03;32.2555;0.733995
6;-109.359;27.9603;0.751218
1;-109.179;28.1843;0.738601
39;-102.736;-23.4994;0.655227
1;-103.623;-23.4886;0.670423
48;-104.214;40.9712;0.6614
61;-107.215;-52.9069;0.694663
1;-106.374;-52.9832;0.695003
17;-108.043;-53.1041;0.714762
64;-108.043;54.1017;0.714762
23;-110.905;51.5141;0.807161
45;-108.875;6.63968;0.765489
59;-110.617;-55.9696;0.778365
61;-109.886;39.6873;0.769028
22;-109.099;53.0492;0.791333
61;-108.545;-18.6737;0.78627
1;-108.603;-18.265;0.785607
61;-107.26;47.6489;0.772152
49;-103.827;-14.2663;0.719968
50;-107.67;46.1272;0.78601
64;-107.67;-54.0221;0.78601
19;-108.269;-56.9874;0.79432
62;-109.129;45.6419;0.802795
5;-108.089;47.5848;0.757984
62;-109.159;-55.844;0.768483
27;-103.328;-42.9469;0.739895
1;-103.549;-42.9222;0.74175
5;-104.888;-41.6294;0.781315
60;-105.256;51.5104;0.788668
63;-105.343;-50.6443;0.789609
1;-105.34;-50.6256;0.789604
64;-105.34;51.3164;0.789604
64;-105.34;-55.5952;0.789604
57;-109.334;-1.11351;0.814641
1;-109.418;-1.03612;0.814598
47;-104.228;-47.1434;0.76356
6;-100.212;-42.141;0.687048
1;-100.242;-42.1907;0.686748
59;-101.784;-17.977;0.707284
49;-102.679;-54.5356;0.730905
47;-104.446;-9.24858;0.748357
60;-107.151;-45.6624;0.784927
61;-107.439;-16.3907;0.78861
64;-107.439;-31.566;0.78861
38;-107.273;18.5489;0.741116
45;-107.328;55.5905;0.762802
59;-111.069;-6.50346;0.793993
38;-107.809;39.8574;0.756699
62;-108.664;-54.0541;0.76621
1;-108.862;-54.1815;0.769014
61;-111.387;-7.72826;0.804127
1;-111.614;-6.85675;0.798029
63;-108.309;-31.0178;0.76702
42;-105.981;26.4776;0.721042
39;-108.87;54.8813;0.736154
57;-107.718;-9.56452;0.706988
58;-106.248;-45.3926;0.695092
10;-103.594;-52.5883;0.762217
2;-103.66;-52.1364;0.762633
62;-101.789;47.3028;0.743209
62;-102.548;-55.0661;0.7508
60;-102.528;18.6112;0.749361
2;-103.008;16.8026;0.745409
14;-103.673;29.9875;0.661417
3;-105.324;28.5787;0.674115
47;-110.27;-35.8424;0.769825
4;-111.999;-38.6847;0.770931
24;-114.875;-21.3591;0.886432
62;-113.837;59.3554;0.877943
64;-113.837;-40.7894;0.877943
63;-113.508;13.909;0.875321
35;-104.866;43.3073;0.738182
64;-104.866;-52.6968;0.738182
5;-100.436;-50.2677;0.650521
10;-100.712;-47.8505;0.714224
1;-104.227;-48.7725;0.74234
38;-101.525;-1.69215;0.67208
27;-109.189;30.4309;0.812873
62;-108.823;-4.36738;0.81003
20;-107.725;-23.3944;0.778747
61;-111.095;52.5638;0.809789
27;-110.085;35.0381;0.831854
63;-109.44;-29.4374;0.826714
2;-109.323;-30.1538;0.826485
11;-107.678;-35.8224;0.795375
63;-109.495;9.42194;0.809161
62;-108.383;-56.2763;0.799625
1;-110.527;-56.6993;0.818516
64;-110.527;57.676;0.818516
1;-110.903;57.8747;0.824987
8;-111.281;58.8885;0.846701
64;-111.281;-48.6522;0.846701
18;-104.678;-52.2108;0.714547
17;-107.054;-46.4469;0.788402
57;-104.51;31.0655;0.737105
1;-104.914;30.7599;0.736155
55;-101.16;-48.5371;0.731458
63;-103.278;8.56359;0.753266
14;-103.984;25.5925;0.727226
46;-105.462;53.6789;0.72943
6;-107.671;53.7545;0.769957
49;-108.673;32.5686;0.759088
59;-110.543;40.5589;0.796186
37;-111.966;3.87582;0.834353
30;-108.877;35.3977;0.762442
64;-108.877;-33.6272;0.762442
2;-109.645;-34.7784;0.775912
61;-108.788;54.0721;0.762832
2;-108.23;53.8561;0.746616
63;-107.228;-27.2759;0.738701
1;-107.56;-27.4595;0.73921
33;-110.126;10.0608;0.80689
1;-109.962;9.90869;0.805437
61;-110.506;51.8026;0.814215
19;-110.085;41.1838;0.809867
64;-110.085;-12.8922;0.809867
45;-110.213;-53.1557;0.790849
6;-112.406;-56.1435;0.840559
1;-113.257;-56.6114;0.850046
44;-111.652;-24.2044;0.828903
64;-111.652;33.0977;0.828903
3;-110.798;34.4176;0.821363
64;-110.798;-26.7409;0.821363
5;-111.635;-23.0692;0.850279
1;-111.477;-23.3968;0.85326
64;-111.477;-3.63068;0.85326
31;-113.872;26.9555;0.834417
1;-114.071;27.8685;0.825002
58;-112.944;50.4686;0.79695
64;-112.944;-57.1287;0.79695
64;-112.944;49.3123;0.79695
56;-112.352;29.3982;0.801351
57;-110.021;41.2873;0.759392
40;-110.152;-0.738834;0.795664
1;-110.13;-0.722416;0.795449
62;-110.8;-38.8685;0.806609
40;-108.103;8.64977;0.729942
50;-104.188;-50.5148;0.665035
25;-108.874;-53.2711;0.777938
64;-108.874;56.3113;0.777938
57;-109.244;-1.46917;0.796968
60;-106.369;-53.9042;0.767357
1;-106.649;-53.9887;0.772445
2;-109.044;-54.6127;0.777577
1;-109.043;-54.6128;0.777598
53;-106.518;8.89222;0.695387
58;-106.207;-43.0822;0.688291
42;-111.017;4.74313;0.749518
61;-110.669;25.9445;0.746325
58;-107.969;-51.1808;0.702081
1;-108.515;-51.215;0.706619
55;-111.656;6.44227;0.769241
64;-111.656;-29.4072;0.769241
64;-111.656;0.903526;0.769241
1;-111.648;1.93458;0.773998
64;-111.648;-9.35099;0.773998
1;-112.165;-9.43889;0.779198
63;-112.063;-43.8605;0.778238
1;-112.354;-43.6038;0.78822
2;-112.086;-44.1603;0.786079
64;-112.086;13.3166;0.786079
16;-113.433;-5.27578;0.861283
64;-113.433;19.649;0.861283
64;-113.433;3.42693;0.861283
64;-113.433;19.8415;0.861283
7;-112.161;24.2418;0.819354
64;-112.161;-0.337209;0.819354
1;-112.554;0.0413738;0.821041
64;-112.554;15.844;0.821041
32;-109.427;-15.3263;0.775309
64;-109.427;15.983;0.775309
2;-111.152;15.1554;0.796165
63;-110.528;-54.3725;0.79056
10;-110.769;-52.0818;0.830263
58;-111.476;20.8977;0.840236
10;-108.137;9.64702;0.745597
4;-108.801;6.63231;0.756862
64;-108.801;10.7815;0.756862
62;-108.496;30.5886;0.753967
60;-109.046;30.5406;0.754879
63;-108.989;-2.59842;0.754278
60;-107.969;-43.6863;0.751058
61;-108.644;49.1071;0.763182
56;-110.734;22.3179;0.789024
63;-109.826;-45.785;0.781402
27;-112.558;-22.1439;0.804909
1;-113.33;-21.7203;0.814799
1;-113.341;-21.8536;0.815186
64;-113.341;28.5201;0.815186
52;-112.231;-35.9839;0.797426
64;-112.231;55.5824;0.797426
3;-110.491;56.2444;0.793276
7;-112.859;53.5025;0.771871
63;-113.084;-51.6445;0.773778
1;-113.216;-51.6688;0.766578
64;-113.216;55.2894;0.766578
1;-113.034;55.3225;0.77239
63;-114.655;-41.491;0.794104
38;-112.237;-57.4856;0.810158
7;-112.133;-56.4271;0.804306
64;-112.133;56.7954;0.804306
63;-111.644;-44.9115;0.799784
2;-111.068;-45.1526;0.775289
60;-110.621;39.004;0.780292
25;-111.446;14.3923;0.826264
53;-102.572;55.7993;0.761144
61;-103.6;-46.3782;0.769017
19;-103.224;-26.559;0.708355
1;-103.594;-26.444;0.710056
56;-105.032;-45.0282;0.723501
46;-108.668;-47.2497;0.742512
64;-108.668;50.4044;0.742512
20;-114.73;40.9963;0.874974
56;-113.89;53.8504;0.871631
9;-111.951;55.3446;0.845745
4;-112.15;54.0527;0.834889
64;-112.15;-58.3502;0.834889
64;-112.15;38.3516;0.834889
5;-112.011;35.5085;0.827946
59;-109.28;34.9003;0.803151
50;-110.928;53.9633;0.816166
1;-109.585;53.5182;0.80655
59;-111.076;-14.354;0.816625
4;-107.881;-9.85052;0.807291
64;-107.881;13.4328;0.807291
63;-102.768;26.1322;0.768677
6;-103.31;31.692;0.735732
59;-102.306;-54.3448;0.721544
2;-102.779;-55.2805;0.746401
62;-104.546;52.6767;0.759024
1;-103.938;52.5015;0.751057
32;-104.155;31.6091;0.738421
64;-104.155;-21.5759;0.738421
64;-104.155;32.2194;0.738421
1;-104.283;32.5851;0.735219
32;-106.173;54.534;0.766182
52;-106.077;19.5422;0.741821
63;-105.199;-11.816;0.734632
63;-106.661;30.4905;0.747508
56;-106.597;42.8371;0.756168
24;-108.138;21.9248;0.812559
64;-108.138;-18.0831;0.812559
18;-108.612;-33.5158;0.755033
64;-108.612;54.9078;0.755033
2;-108.514;55.2927;0.758875
41;-108.463;25.1299;0.800048
1;-109.488;26.3413;0.808261
1;-110.009;25.5418;0.813685
54;-104.08;53.9399;0.758941
63;-104.258;-41.6811;0.760553
62;-102.965;54.215;0.750675
63;-103.526;-35.6953;0.754964
1;-103.441;-35.6867;0.754235
62;-103.889;-4.34532;0.757505
59;-107.854;56.9103;0.792319
64;-107.854;-55.0164;0.792319
11;-105.298;-49.977;0.788334
64;-105.298;54.1175;0.788334
61;-104.32;-0.193309;0.781445
40;-100.261;-45.5238;0.725524
22;-102.626;-22.7124;0.630133
34;-103.939;24.9036;0.696966
54;-104.539;38.7989;0.687099
58;-105.641;19.4474;0.717793
64;-105.641;-10.3042;0.717793
7;-105.467;-2.29488;0.65541
59;-107.799;-42.4925;0.686306
64;-107.799;47.5963;0.686306
64;-107.799;-47.005;0.686306
1;-108.23;-47.1341;0.696211
53;-105.194;29.9283;0.672613
30;-113.192;56.394;0.871165
6;-113.187;57.5615;0.859602
64;-113.187;-58.5195;0.859602
1;-113.075;-58.4099;0.857883
64;-113.075;58.7504;0.857883
3;-111.997;58.1106;0.847106
63;-111.888;-27.6405;0.846245
61;-112.88;-53.5121;0.856494
64;-112.88;53.8019;0.856494
64;-112.88;-49.4102;0.856494
64;-112.88;58.3297;0.856494
54;-112.002;30.1658;0.837153
62;-107.461;-55.8477;0.78843
63;-108.042;56.6461;0.793687
15;-110.513;54.9541;0.761436
48;-113.415;15.3076;0.810375
3;-113.328;17.9713;0.821486
47;-111.036;-43.6895;0.79765
2;-112.096;-43.0417;0.814086
4;-113.151;-39.965;0.81828
64;-113.151;17.3198;0.81828
1;-112.603;16.8668;0.813993
64;-112.603;14.0843;0.813993
48;-109.648;-41.1128;0.7539
62;-109.998;-12.2316;0.755199
59;-109.187;-49.0961;0.74111
44;-110.913;-5.85119;0.793467
63;-111.227;37.1665;0.796537
50;-110.96;-22.4467;0.795776
1;-111.02;-22.5025;0.796382
64;-111.02;18.3777;0.796382
40;-113.803;-28.5252;0.79955
25;-112.954;-49.7001;0.814543
47;-111.243;-53.2711;0.846399
61;-110.177;14.2201;0.830844
64;-110.177;39.8186;0.830844
64;-110.177;40.1892;0.830844
55;-113.19;-29.1013;0.875232
64;-113.19;-34.7737;0.875232
62;-107.672;-46.4172;0.838677
2;-108.382;-45.9832;0.845258
49;-101.562;16.168;0.732927
62;-101.22;-21.533;0.729547
5;-104.394;-17.1217;0.802756
58;-108.834;47.0054;0.824489
1;-108.968;46.9344;0.824954
1;-108.919;46.9062;0.82464
1;-109.04;46.8978;0.825466
64;-109.04;-44.575;0.825466
63;-109.08;-18.8033;0.825786
62;-108.191;-42.4494;0.816877
1;-107.989;-42.3701;0.816667
64;-107.989;48.7513;0.816667
63;-108.08;-55.1122;0.817566
9;-107.004;-55.7619;0.775862
1;-107.162;-55.6617;0.774556
14;-104.408;-47.445;0.703057
54;-107.934;-29.7177;0.748422
1;-108.495;-29.278;0.749336
62;-111.442;51.5172;0.786503
9;-113.045;48.5863;0.862308
64;-113.045;24.5478;0.862308
64;-113.045;15.8979;0.862308
1;-112.851;15.6886;0.860396
61;-112.619;-59.0773;0.860041
64;-112.619;55.376;0.860041
59;-111.932;29.2609;0.852916
1;-112.115;29.0909;0.854647
64;-112.115;-17.0441;0.854647
1;-111.963;-17.8345;0.855816
57;-109.366;48.7519;0.836892
63;-109.236;-8.17325;0.835938
1;-108.524;-7.7067;0.833797
59;-111.931;-59.066;0.863439
3;-111.529;-59.3137;0.862966
64;-111.529;37.2087;0.862966
64;-111.529;-59.4496;0.862966
1;-112.125;-59.602;0.867317
1;-113.219;-59.9565;0.877633
4;-111.219;-58.76;0.845119
63;-111.2;11.5099;0.844964
1;-111.813;12.1837;0.842817
1;-111.87;12.4165;0.842789
57;-108.019;-55.16;0.775493
63;-107.662;35.4539;0.771755
1;-107.641;35.9175;0.77077
58;-105.366;-39.1504;0.768665
3;-105.488;-39.8888;0.767432
46;-103.783;-52.6658;0.735506
47;-107.097;-38.4677;0.80206
62;-106.745;56.7787;0.799529
5;-107.354;55.4579;0.753455
63;-109.803;-55.2755;0.777991
51;-108.532;0.472315;0.783376
63;-106.69;-16.2692;0.764719
63;-106.778;50.648;0.765484
63;-107.803;-48.937;0.774576
2;-107.2;-49.5416;0.765082
62;-108.459;34.7338;0.777405
63;-105.286;-54.3475;0.750372
63;-106.405;55.4604;0.758378
1;-106.384;55.4517;0.758168
59;-106.487;-7.95551;0.767891
10;-109.592;-18.8975;0.797652
63;-110.288;-36.2629;0.804919
50;-109.738;-54.5046;0.780054
54;-106.999;-16.2002;0.741874
40;-106.45;33.6655;0.774603
58;-109.724;41.3242;0.813317
64;-109.724;-49.2131;0.813317
51;-109.463;7.64983;0.823103
62;-108.388;-55.3755;0.815251
60;-110.748;-13.0251;0.834836
53;-109.534;-57.662;0.82533
1;-109.543;-57.702;0.827512
64;-109.543;48.4967;0.827512
64;-109.543;-55.126;0.827512
64;-109.543;29.7394;0.827512
1;-109.796;29.9739;0.829411
64;-109.796;-57.9502;0.829411
44;-110.758;-29.6693;0.814219
53;-111.569;-56.283;0.824205
1;-111.242;-56.1894;0.823616
1;-111.497;-56.2471;0.821781
1;-109.833;-55.6416;0.806059
59;-109.552;17.7773;0.815769
60;-110.838;-56.5605;0.820511
1;-111.577;-56.9607;0.825624
59;-110.391;-6.40296;0.810425
6;-108.105;-0.60271;0.755696
1;-108.778;-0.948244;0.755539
61;-109.573;-48.8007;0.763869
64;-109.573;55.0878;0.763869
61;-108.745;-33.7814;0.751923
63;-108.649;47.6466;0.750949
40;-108.506;0.956004;0.724757
1;-108.321;0.283408;0.711598
40;-107.444;-46.5173;0.777538
42;-113.373;-2.09063;0.807863
54;-115.093;54.7709;0.846218
64;-115.093;-45.7607;0.846218
46;-112.349;3.43383;0.8445
61;-110.97;-57.9919;0.822022
21;-111.605;-52.9996;0.803168
64;-111.605;50.6972;0.803168
1;-110.407;50.1627;0.792051
52;-108.003;36.8623;0.769624
64;-108.003;-37.0956;0.769624
34;-106.126;1.27547;0.73695
2;-104.543;4.22158;0.752131
64;-104.543;30.9094;0.752131
8;-103.369;23.9782;0.742362
42;-106.228;55.464;0.752658
1;-107.396;55.9943;0.765781
63;-108.779;-52.2241;0.777606
59;-111.18;34.6188;0.803847
1;-111.753;35.1398;0.80399
63;-110.474;-56.796;0.788114
1;-111.708;-57.3242;0.803034
61;-110.074;26.3047;0.791211
64;-110.074;-34.7498;0.791211
64;-110.074;56.804;0.791211
64;-110.074;-51.7927;0.791211
50;-109.849;-41.2151;0.736236
62;-108.12;52.8799;0.718307
37;-106.321;18.3627;0.690782
37;-109.321;54.0056;0.775
64;-109.321;-56.0813;0.775
1;-108.147;-55.8525;0.77234
45;-109.325;-23.0995;0.767155
1;-109.856;-22.9983;0.773265
59;-109.168;-49.879;0.771163
63;-108.178;42.2527;0.763332
20;-107.329;27.9267;0.80441
1;-107.554;28.3698;0.805142
2;-105.823;27.2879;0.793609
1;-105.785;27.43;0.794621
20;-105.87;7.52423;0.760566
42;-110.332;48.4336;0.820522
49;-107.133;-2.41156;0.766572
1;-106.869;-2.90954;0.766039
42;-107.344;42.2468;0.78562
1;-106.794;42.5954;0.78394
63;-107.108;-55.5918;0.786258
63;-107.658;50.4898;0.790471
47;-109.324;45.6701;0.786819
11;-110.833;38.0915;0.786769
64;-110.833;-56.184;0.786769
20;-109.699;-48.6064;0.800775
8;-109.449;-42.7527;0.764118
50;-112.236;20.3661;0.785819
55;-113.393;-46.2469;0.810794
64;-113.393;28.2582;0.810794
64;-113.393;-44.6807;0.810794
64;-113.393;57.3446;0.810794
18;-111.136;53.0535;0.81839
62;-110.862;-2.29735;0.814799
59;-109.434;57.0374;0.801131
24;-105.611;44.2197;0.700974
62;-103.447;-42.9199;0.682635
60;-107.514;7.73117;0.732972
62;-105.95;38.649;0.726563
64;-105.95;-32.8047;0.726563
58;-106.096;-32.0252;0.740829
1;-107.043;-32.4205;0.748235
62;-109.001;55.5942;0.758535
1;-108.579;55.2844;0.749661
35;-108.737;35.0724;0.734878
52;-108.02;44.6636;0.730682
60;-104.955;6.40419;0.680358
54;-107.909;55.1236;0.748867
1;-106.521;54.6106;0.737613
63;-106.32;-29.9241;0.735917
64;-106.32;41.3156;0.735917
38;-107.217;-7.59188;0.720634
64;-107.217;-9.47232;0.720634
57;-108.61;56.011;0.767306
63;-108.625;-39.6409;0.767434
64;-108.625;31.0249;0.767434
28;-112.57;1.9887;0.837724
3;-110.377;4.70382;0.815582
64;-110.377;-14.2627;0.815582
51;-103.897;46.1839;0.749743
58;-107.002;-45.3098;0.77953
60;-105.09;-22.6073;0.762494
1;-105.734;-23.2436;0.764009
59;-106.331;55.1122;0.772529
50;-107.074;27.201;0.761497
42;-103.716;54.9587;0.738443
8;-102.523;51.1488;0.646383
57;-104.541;-13.9096;0.681563
62;-105.231;-3.48331;0.68231
59;-101.786;-32.6656;0.659896
1;-102.264;-32.9416;0.665956
46;-102.253;-44.5891;0.654057
1;-102.747;-44.8925;0.6585
60;-102.453;48.4027;0.651656
1;-103.392;47.7292;0.649835
60;-104.582;-34.1778;0.673831
1;-104.637;-34.6999;0.681466
58;-109.335;-35.6986;0.731482
64;-109.335;16.1074;0.731482
7;-109.331;23.4086;0.746445
62;-110.181;16.5057;0.754427
49;-110.646;-47.3783;0.744009
64;-110.646;54.5031;0.744009
61;-110.904;-36.391;0.746348
1;-110.948;-36.1324;0.742444
23;-107.602;-51.5784;0.738859
64;-107.602;53.8296;0.738859
1;-107.501;53.7669;0.737496
64;-107.501;-54.9448;0.737496
64;-107.501;43.9174;0.737496
59;-107.545;-50.5259;0.736847
64;-107.545;53.3042;0.736847
1;-107.368;53.357;0.733632
63;-106.494;-39.038;0.722014
60;-103.553;-2.97054;0.690732
58;-108.311;-54.5111;0.766519
24;-111.607;-45.9759;0.825564
55;-110.111;25.503;0.802979
53;-108.813;-48.101;0.792301
61;-108.541;46.6578;0.792506
61;-106.694;-53.2106;0.768984
62;-106.97;55.3756;0.772969
64;-106.97;-54.9554;0.772969
1;-106.932;-54.9381;0.772702
17;-102.696;-43.9678;0.697968
3;-103.501;-43.5861;0.736505
63;-102.585;-4.05255;0.730577
28;-106.024;-36.9982;0.708949
1;-106.071;-37.0153;0.707079
55;-105.19;-19.1162;0.691037
35;-105.72;-51.9291;0.80291
60;-108.019;-22.1757;0.813978
64;-108.019;-3.00544;0.813978
4;-105.541;1.13714;0.768599
3;-105.557;-0.879696;0.760612
42;-105.099;48.5501;0.729592
61;-105.297;-52.3916;0.723761
62;-104.262;54.0081;0.712462
49;-107.361;13.2429;0.784858
64;-107.361;13.0195;0.784858
36;-109.368;47.8138;0.762783
1;-109.216;47.678;0.76323
62;-107.984;-54.8078;0.748827
63;-109.168;28.2426;0.758377
1;-109.173;28.2526;0.75834
2;-109.351;27.4865;0.757918
62;-110.594;8.79412;0.772656
62;-110.806;32.105;0.775613
62;-107.495;-9.12555;0.735707
2;-107.317;-7.55971;0.744062
57;-109.765;57.3447;0.809561
1;-110.307;57.3697;0.811585
64;-110.307;-57.6321;0.811585
7;-108.523;-54.1311;0.732609
64;-108.523;49.8816;0.732609
55;-107.59;7.07933;0.710046
63;-107.624;-14.8949;0.710335
44;-108.944;39.8005;0.754746
1;-108.872;39.892;0.754833
30;-111.005;56.3967;0.798443
61;-112.768;-9.76506;0.82668
1;-114.035;-9.06136;0.832354
64;-114.035;-27.5721;0.832354
52;-115.314;-58.509;0.848867
64;-115.314;47.7852;0.848867
49;-113.671;-1.95618;0.835782
63;-112.743;-18.9896;0.828541
1;-112.513;-19.2273;0.825769
57;-110.625;-54.36;0.798375
63;-110.886;49.5516;0.800317
64;-110.886;-36.1062;0.800317
59;-114.665;-41.0359;0.842363
1;-114.661;-40.9319;0.841175
59;-114.483;40.98;0.838037
64;-114.483;-8.79635;0.838037
61;-113.144;57.3629;0.824838
63;-113.62;-34.6319;0.829631
59;-114.19;-40.3845;0.82903
64;-114.19;42.5138;0.82903
22;-112.891;21.8657;0.761609
5;-114.849;18.2051;0.789505
64;-114.849;32.7408;0.789505
64;-114.849;23.4366;0.789505
51;-113.132;53.9193;0.748801
40;-115.639;32.3883;0.862115
59;-117.49;-45.8189;0.887197
1;-116.978;-46.1458;0.887848
64;-116.978;47.189;0.887848
63;-115.381;-27.9086;0.872242
1;-114.994;-27.5185;0.876813
44;-109.809;19.3625;0.786275
1;-110.053;19.0994;0.788268
64;-110.053;3.59427;0.788268
53;-111.198;-54.9392;0.804834
17;-112.146;-58.9026;0.848733
1;-113.17;-59.3191;0.859792
63;-111.945;17.8499;0.847348
57;-109.76;-50.7692;0.825462
1;-109.955;-51.1702;0.827198
64;-109.955;32.9668;0.827198
62;-112.207;-53.2835;0.845658
2;-112.488;-52.712;0.844786
13;-110.892;-55.0486;0.795542
1;-111.885;-55.3385;0.809369
11;-108.155;-49.9573;0.796929
64;-108.155;34.9804;0.796929
1;-108.219;34.6578;0.798492
5;-108.092;37.7792;0.798183
60;-105.509;26.2031;0.775102
64;-105.509;-23.0816;0.775102
1;-105.625;-23.7599;0.7763
62;-105.571;51.3924;0.775616
62;-105.413;-25.4086;0.774569
7;-108.87;-17.6517;0.784261
45;-105.593;-54.9844;0.761413
1;-105.912;-55.0898;0.765092
35;-106.607;-47.3685;0.763636
43;-102.198;2.06002;0.716317
64;-102.198;-28.2706;0.716317
1;-102.206;-28.2547;0.716221
62;-104.997;55.2548;0.74778
64;-104.997;-50.8196;0.74778
63;-104.675;28.1178;0.745436
12;-107.16;16.706;0.766005
63;-105.11;9.99469;0.747365
21;-103.967;-15.7747;0.739097
62;-104.251;-2.54833;0.735534
46;-109.087;-50.4467;0.834051
63;-109.46;-0.761143;0.838208
39;-107.295;-40.1732;0.811143
57;-111.104;32.8752;0.856567
63;-109.829;-58.4002;0.846905
59;-108.025;6.58557;0.829461
56;-106.483;-53.8422;0.828921
64;-106.483;47.5003;0.828921
57;-108.46;42.2019;0.835359
63;-107.675;-51.1695;0.829512
53;-107.408;-41.3359;0.806545
64;-107.408;39.5895;0.806545
64;-107.408;-54.4453;0.806545
1;-107.425;-54.4668;0.806755
56;-108.948;-23.0283;0.828132
64;-108.948;10.2259;0.828132
63;-108.939;47.6048;0.828038
56;-109.683;46.9055;0.823238
23;-106.787;53.6006;0.71505
58;-107.554;-10.9603;0.730326
62;-104.369;35.0455;0.703705
3;-102.785;37.3591;0.719506
46;-107.251;52.5171;0.766019
61;-106.902;4.39853;0.765316
53;-106.209;-52.9752;0.68582
42;-106.545;-22.7448;0.65173
1;-106.117;-23.3127;0.658329
1;-106.106;-23.2598;0.658349
55;-111.253;53.0582;0.776876
59;-110.439;-16.0887;0.769173
58;-108.211;53.1057;0.708297
57;-105.825;-10.6487;0.672853
48;-102.677;-52.3633;0.670053
38;-101.047;-27.212;0.701773
10;-99.8466;-14.3001;0.691056
26;-105.958;-43.7061;0.781224
31;-108.563;-53.5257;0.701255
51;-110.211;-11.6847;0.69505
