Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
566;-1005.94;163.224;0.732957
473;-1012.22;478.978;0.730911
548;-1013.12;-413.08;0.73622
554;-1012.87;487.494;0.737404
10;-1011.33;483.85;0.731864
561;-1012.83;-446.479;0.731627
1;-1013.02;-446.388;0.730826
239;-995.805;-475.897;0.709558
546;-992.478;404.755;0.701176
359;-996.191;-41.3341;0.670553
424;-989.759;464.837;0.722136
555;-991.002;-195.241;0.726517
1;-991.042;-194.118;0.725619
481;-996.35;-435.487;0.702506
550;-995.873;251.409;0.711094
516;-995.092;-480.933;0.725968
568;-997.56;363.699;0.728491
400;-1001.03;442.713;0.730818
465;-991.398;234.454;0.712535
556;-994.64;110.811;0.718632
516;-987.644;-479.079;0.698023
1;-988.57;-479.08;0.698274
2;-987.14;-480.309;0.702298
124;-988.162;-482.496;0.730296
1;-988.373;-482.537;0.730481
55;-991.845;-467.391;0.740555
2;-993.057;-465.961;0.73825
1;-993.001;-465.942;0.738182
19;-990.72;-470.444;0.730769
569;-994.486;451.961;0.734618
440;-990.945;-131.504;0.685336
1;-991.009;-131.568;0.685372
1;-991.105;-132.349;0.68656
550;-991.708;315.76;0.69164
566;-991.646;-309.702;0.688368
485;-993.591;421.019;0.735037
513;-993.969;-367.913;0.725152
537;-988.659;-137.997;0.718385
1;-988.26;-137.493;0.71792
451;-989.907;-466.925;0.685972
264;-983.709;-281.538;0.691619
536;-991.976;-198.243;0.700856
1;-991.802;-197.593;0.700294
470;-994.5;459.175;0.716835
417;-983.988;-34.163;0.719713
560;-982.414;278.137;0.717891
524;-991.351;241.598;0.718449
535;-982.596;-482.622;0.703911
2;-983.294;-481.882;0.701548
563;-984.425;434.946;0.702595
5;-985.393;435.309;0.709242
112;-989.479;352.025;0.677722
513;-995.89;168.444;0.702528
386;-990.383;-347.25;0.692204
1;-990.334;-347.392;0.692427
538;-992.04;472.627;0.705737
563;-994.336;-452.027;0.7091
1;-993.71;-451.553;0.708058
502;-988.965;275.106;0.694999
1;-988.72;274.482;0.694628
368;-980.539;478.21;0.705401
321;-990.101;363.448;0.734065
183;-987.912;181.489;0.741012
1;-986.238;182.491;0.740185
2;-985.537;183.932;0.742358
571;-985.63;-240.579;0.742381
569;-984.625;246.682;0.739566
9;-988.3;237.525;0.737302
1;-988.324;237.366;0.737551
568;-990.826;-122.423;0.74306
571;-986.273;39.7146;0.739472
1;-986.268;39.7187;0.739473
551;-993.876;352.321;0.749112
574;-992.885;-421.885;0.74817
549;-989.223;-26.3842;0.738366
559;-990.403;-338.593;0.74206
2;-993.133;-338.035;0.746021
2;-993.226;-339.35;0.744267
493;-989.803;390.552;0.738554
1;-990.371;390.588;0.739469
456;-972.226;342.955;0.692889
1;-973.966;342.996;0.694654
505;-984.86;-405.901;0.706661
2;-981.868;-406.814;0.705968
1;-980.812;-406.957;0.705483
328;-980.986;-11.2853;0.658823
367;-985.032;-438.305;0.702989
264;-991.18;-196.34;0.695112
346;-983.883;275.677;0.687648
561;-984.691;-403.942;0.686942
382;-982.99;82.4409;0.688937
33;-984.081;115.443;0.724605
491;-984.397;-481.133;0.712357
105;-981.749;-452.898;0.737511
563;-980.7;481.621;0.736181
7;-981.113;478.493;0.730609
1;-981.173;478.582;0.730776
514;-988.364;-227.317;0.73492
348;-985.547;244.575;0.627189
359;-996.325;452.871;0.631723
550;-994.509;-360.027;0.62963
3;-994.409;-358.783;0.631628
231;-989.915;-457.75;0.631662
496;-987.731;165.991;0.619129
552;-989.032;-326.191;0.621283
183;-989.026;-115.404;0.629581
1;-988.779;-114.992;0.62923
552;-996.082;17.309;0.641501
507;-990.456;-376.876;0.639772
66;-990.956;-428.254;0.681982
312;-989.299;-73.8571;0.647769
460;-987.012;-431.616;0.632652
522;-987.967;184.924;0.633197
547;-990.774;-359.169;0.638924
407;-995.856;-381.615;0.702893
557;-992.256;23.9634;0.701242
466;-989.62;469.179;0.67669
562;-992.294;-474.39;0.679402
570;-994.729;440.189;0.684442
297;-1001.54;102.22;0.631783
474;-993.432;-443.465;0.611193
2;-992.75;-442.812;0.608736
514;-993.708;272.4;0.610956
521;-990.838;139.99;0.607299
503;-1000.31;-444.28;0.63955
473;-993.982;225.228;0.622254
200;-991.351;-27.1354;0.690896
534;-992.382;348.135;0.708255
13;-990.865;335.131;0.693195
523;-986.801;-449.686;0.676657
509;-982.912;291.819;0.682944
1;-982.93;291.856;0.683016
491;-979.81;291.072;0.6928
1;-979.81;291.075;0.692799
565;-979.558;-213.9;0.69328
3;-978.546;-216.539;0.691335
437;-984.584;-459.543;0.69853
160;-985.34;-444.464;0.612637
552;-989.514;401.431;0.619455
558;-990.341;-430.554;0.621285
546;-989.433;271.364;0.614779
7;-989.895;276.706;0.618449
1;-989.887;276.554;0.618415
1;-990.054;277.087;0.618032
102;-989.247;202.079;0.754001
438;-982.86;-395.835;0.753438
25;-986.711;-370.937;0.734441
559;-986.276;493.845;0.736205
2;-986.429;493.762;0.736281
418;-995.114;173.592;0.741264
563;-991.6;-70.3913;0.731354
569;-994.313;-51.7841;0.737147
475;-996.012;485.365;0.715818
559;-996.396;-305.369;0.715795
3;-996.066;-306.066;0.72306
36;-995.041;-334.825;0.707895
521;-1000.42;-142.015;0.690934
548;-999.51;-83.1163;0.694056
461;-998.526;460.871;0.662016
2;-998.503;460.621;0.661575
224;-998.925;431.579;0.682836
405;-1000.78;345.878;0.73173
550;-1000.18;89.6007;0.727037
4;-997.817;92.9491;0.725945
485;-1001.43;-495.143;0.74765
3;-999.757;-494.549;0.746706
2;-998.385;-492.601;0.740402
424;-989.11;-80.7305;0.706097
426;-991.386;-492.94;0.74288
258;-989.191;-410.441;0.707284
270;-984.447;-117.156;0.703744
1;-984.141;-117.331;0.703162
532;-983.226;458.413;0.694089
563;-987.446;-378.11;0.701308
54;-988.062;-325.128;0.660055
367;-991.916;-436.041;0.665334
4;-992.459;-435.244;0.666492
2;-992.723;-435.672;0.669034
141;-988.647;-342.965;0.694387
403;-998.172;210.25;0.6878
551;-993.822;-36.461;0.675672
550;-997.453;230.826;0.689558
562;-993.943;-269.46;0.682737
558;-995.015;363.433;0.682787
1;-994.748;363.268;0.682436
419;-1003.09;396.367;0.7136
535;-1008.46;-446.406;0.728222
349;-1010.06;-439.619;0.748269
324;-1007.32;-126.255;0.761182
2;-1007.53;-125.697;0.761573
2;-1008.52;-126.768;0.761116
170;-998.784;-299.761;0.698383
310;-999.131;-496.227;0.744519
98;-994.374;-478.167;0.714236
392;-1003.27;-129.139;0.765631
498;-995.689;488.594;0.756992
574;-993.45;-499.16;0.753926
574;-992.992;498.128;0.753765
385;-992.592;178.038;0.695555
500;-995.24;378.381;0.71297
267;-986.583;86.0991;0.726673
1;-987.256;85.8629;0.727068
529;-990.846;-466.2;0.708792
10;-991.485;-461.496;0.701902
563;-993.075;416.537;0.715633
568;-989.573;-380.727;0.711364
545;-987.798;469.884;0.710241
170;-987.664;356.858;0.684713
2;-985.436;358.048;0.684275
5;-986.701;359.847;0.681648
436;-982.962;327.937;0.645886
302;-991.519;453.272;0.637889
41;-992.099;478.509;0.694389
564;-994.248;-458.863;0.699973
571;-994.536;461.315;0.700226
555;-994.288;-319.547;0.693594
1;-994.703;-319.218;0.693746
10;-993.497;-327.084;0.689344
1;-993.72;-327.061;0.689543
1;-993.575;-327.238;0.689803
328;-1001.28;66.0032;0.751043
562;-999.369;299.91;0.747964
556;-993.492;-491.652;0.740392
1;-992.82;-491.137;0.738673
423;-989.129;-245.241;0.738556
569;-989.364;210.357;0.739558
1;-989.632;211.051;0.739326
4;-990.017;209.008;0.739308
42;-991.03;251.04;0.727603
1;-990.91;251.371;0.727093
563;-989.845;-393.931;0.724143
557;-991.338;490.47;0.72963
7;-992.399;493.226;0.736533
250;-995.549;391.354;0.689812
409;-1000.31;-178.79;0.688735
262;-992.488;170.506;0.725073
503;-987.785;-478.795;0.716427
566;-989.637;485.146;0.716947
8;-990.185;486.123;0.717841
469;-988.457;-28.6938;0.716804
487;-982.618;-477.686;0.704397
279;-992.006;-252.289;0.654067
559;-989.477;219.518;0.648865
151;-985.867;60.6917;0.745113
510;-984.407;-497.494;0.748043
572;-989.733;500.667;0.755855
1;-989.233;500.376;0.755004
573;-987.114;-489.305;0.752178
565;-987.946;450.509;0.755794
90;-981.323;445.819;0.631885
277;-984.177;226.169;0.670219
561;-980.76;-117.75;0.665943
500;-979.879;-369.491;0.678507
47;-977.214;-410.926;0.72251
5;-979.642;-408.813;0.722722
533;-984.285;6.05313;0.724107
276;-984.168;-315.59;0.722944
526;-984.369;-297.009;0.721838
551;-981.725;472.551;0.72182
544;-981.835;-247.776;0.718703
8;-982.179;-241.332;0.72052
288;-973.694;-462.522;0.692847
560;-976.258;412.881;0.696574
508;-980.058;-358.888;0.71311
498;-984.566;-274.518;0.717934
1;-984.364;-273.836;0.717433
27;-984.522;-302.742;0.734925
551;-979.285;492.635;0.731608
540;-974.825;-249.657;0.726579
6;-974.656;-243.752;0.724917
13;-974.011;-234.651;0.736408
523;-970.9;-338.514;0.727697
560;-971.084;95.5564;0.728259
497;-977.872;-491.303;0.74483
18;-979.399;-496.878;0.753154
539;-982.743;141.895;0.7577
569;-982.715;-40.0855;0.757683
491;-970.248;486.725;0.716655
1;-969.946;486.275;0.715419
97;-966.759;451.755;0.673487
512;-972.534;-329.265;0.689722
562;-968.124;440.506;0.685054
540;-972.582;-406.29;0.689268
228;-987.614;-488.023;0.719778
537;-987.348;268.443;0.729172
445;-988.449;466.578;0.729325
574;-990.549;-454.273;0.731159
32;-988.964;-423.864;0.675264
566;-984.874;398.44;0.670277
555;-983.111;-468.857;0.669077
421;-963.903;-49.5078;0.68863
93;-971.435;-169.746;0.698608
162;-971.892;-343.981;0.706015
560;-972.478;474.697;0.707124
1;-972.52;474.795;0.707353
551;-966.751;-253.467;0.701576
390;-966.576;273.093;0.70185
16;-969.651;286.393;0.714413
6;-971.421;285.542;0.726866
557;-977.983;-473.483;0.735879
550;-974.539;385.059;0.731531
567;-974.786;-371.413;0.732058
551;-973.335;486.677;0.733982
13;-968.275;486.259;0.725521
519;-969.061;-217.764;0.715402
1;-969.158;-217.802;0.715474
564;-968.325;179.472;0.713205
506;-973.084;-477.782;0.731058
568;-976.517;482.365;0.732947
5;-976.01;480.088;0.730939
4;-975.033;478.915;0.729581
1;-974.956;478.546;0.728814
1;-975.083;478.595;0.72887
550;-976.287;-350.742;0.730026
568;-976.704;293.141;0.733431
549;-974.139;188.687;0.727824
549;-978.636;-472.373;0.7353
1;-978.712;-472.362;0.735407
358;-978.807;-393.07;0.757915
428;-971.507;158.416;0.727815
531;-981.143;-488.268;0.738784
569;-983.296;470.104;0.741824
1;-983.283;470.089;0.741873
547;-972.729;-149.828;0.730536
521;-984.37;496.923;0.7448
511;-974.177;-113.229;0.720723
4;-972.431;-109.871;0.719997
156;-971.838;-285.77;0.663531
525;-973.131;469.108;0.666575
374;-968.93;207.251;0.654824
507;-967.441;282.412;0.671482
32;-967.76;289.597;0.600311
516;-973.854;-448.605;0.607308
261;-968.369;-306.245;0.659601
472;-975.942;392.449;0.722542
2;-976.182;391.673;0.723885
571;-978.649;-337.599;0.72746
252;-978.021;-475.204;0.692704
316;-981.619;-262.667;0.729437
395;-980.633;-484.409;0.721759
1;-980.126;-484.23;0.721348
1;-980.733;-484.49;0.721794
571;-982.446;482.737;0.723117
560;-978.033;-474.375;0.717453
546;-977.695;184.447;0.721204
1;-977.929;184.695;0.721218
356;-980.06;-290.865;0.674695
194;-985.304;-449.337;0.701686
528;-991.8;342.534;0.715465
116;-992.644;420.797;0.700682
333;-996.275;457.797;0.745521
1;-996.19;457.669;0.745039
1;-996.388;457.616;0.744998
483;-988.515;-201.591;0.717677
375;-979.927;291.354;0.717923
555;-992.725;128.466;0.735149
490;-981.102;417.855;0.643408
1;-981.263;417.866;0.643581
511;-988.139;-4.027;0.717041
257;-985.264;-302.143;0.728929
18;-987.919;-285.213;0.725837
340;-990.249;144.486;0.745239
1;-989.737;144.467;0.744704
569;-990.843;-279.102;0.747295
466;-985.467;381.852;0.708157
341;-990.088;-8.01736;0.745921
20;-990.008;-27.7266;0.744749
218;-993.328;230.751;0.722259
567;-993.529;-307.028;0.724189
415;-983.401;266.356;0.676291
1;-983.288;266.495;0.675935
60;-989.259;332.632;0.724129
569;-988.26;-263.841;0.722847
487;-990.839;415.691;0.741017
17;-994.246;428.508;0.756236
74;-985.265;455.806;0.729542
573;-985.847;-379.468;0.729941
568;-983.484;470.122;0.727719
443;-989.733;230.224;0.724818
568;-986.852;-76.877;0.720757
549;-985.985;-306.607;0.716197
542;-984.336;-100.283;0.715444
565;-981.652;242.065;0.712647
1;-983.779;242.91;0.712789
200;-986.044;420.143;0.710874
549;-984.934;-180.651;0.706172
558;-987.006;372.62;0.709671
7;-985.648;367.981;0.707775
44;-988.727;398.739;0.697473
263;-990.631;137.504;0.746766
1;-989.946;138.266;0.747337
233;-982.597;379.056;0.660681
482;-980.642;-339.193;0.649084
38;-977.546;-378.968;0.694872
278;-984.289;-33.4484;0.646539
560;-984.124;51.8937;0.642591
414;-990.489;459.199;0.636163
397;-986.805;101.584;0.659706
142;-990.29;270.445;0.758639
539;-978.477;-484.469;0.731061
1;-978.478;-484.287;0.730649
566;-979.447;489.52;0.731766
535;-985.184;-141.379;0.75256
139;-981.798;29.0562;0.700772
244;-976.375;321.364;0.646458
471;-979.162;-394.479;0.659243
4;-979.69;-396.795;0.66495
1;-979.264;-396.775;0.664603
563;-977.367;426.872;0.660923
393;-983.984;315.028;0.691959
569;-984.457;-415.148;0.691118
415;-991.428;-300.427;0.664024
567;-993.297;304.245;0.667915
564;-991.555;-144.456;0.664829
320;-1004.16;284.803;0.73393
570;-998.722;-309.554;0.729005
2;-1000.31;-311.705;0.732636
56;-1006.19;-368.555;0.773819
3;-1006.39;-371.335;0.776603
539;-1008.36;434.751;0.787035
568;-1012.54;-231.3;0.790402
573;-1013.56;404.836;0.792442
4;-1014.21;403.044;0.791664
559;-1008.14;-487.905;0.780633
523;-1015.18;-130.981;0.794369
1;-1015.21;-130.998;0.794399
514;-1008.15;495.866;0.777193
572;-1010.67;-504.773;0.78106
276;-1006.23;-410.954;0.695191
401;-1010.33;-407.931;0.775133
1;-1009.31;-408.402;0.775387
525;-999.129;364.857;0.754078
7;-997.612;358.782;0.74947
570;-994.559;-303.546;0.746327
566;-996.347;169.123;0.74818
549;-990.613;261.864;0.73316
514;-993.408;343.02;0.74019
571;-993.562;-374.597;0.739077
197;-1006.52;-484.131;0.74248
494;-1011.14;-61.4107;0.740908
129;-1012.38;-202.893;0.707831
575;-1011.94;173.037;0.707319
499;-1010.66;-473.282;0.67953
1;-1010.62;-473.332;0.679687
406;-1012.15;-80.7867;0.682568
1;-1012.57;-80.4495;0.683384
561;-1011.6;230.693;0.682466
548;-1008.16;-414.513;0.675985
75;-1005.65;-367.86;0.697579
548;-1005.86;206.322;0.68889
3;-1005.64;205.128;0.689075
545;-1008.96;-438.447;0.711579
565;-1006.6;481.824;0.708924
568;-1004.69;-483.111;0.706502
541;-1009.62;261.956;0.720861
391;-1000.94;-260.517;0.73054
573;-1001.88;399.059;0.731508
562;-1005.82;-493.288;0.735563
522;-1002.06;188.918;0.727423
440;-1005.66;-405.085;0.724467
563;-1005.24;467.406;0.728187
570;-1005.85;-468.402;0.728447
464;-998.572;-152.872;0.668438
5;-998.733;-157.783;0.67122
558;-996.725;63.137;0.669419
546;-997.557;-305.246;0.66748
534;-1000.39;474.759;0.682818
1;-1000.63;474.978;0.683221
333;-996.244;279.431;0.69905
498;-1002.81;330.971;0.722094
1;-1002.58;330.771;0.722161
569;-1005.01;-451.822;0.725973
271;-1006.87;-223.922;0.771785
538;-991.584;-348.545;0.748145
556;-991.306;44.5635;0.746684
1;-990.97;43.9687;0.746349
19;-989.686;24.0802;0.760974
574;-989.944;43.3136;0.761226
568;-992.405;-257.384;0.763789
1;-992.904;-258.348;0.765806
574;-991.767;206.447;0.764247
1;-992.415;206.959;0.764134
1;-992.484;206.727;0.763622
2;-992.275;205.697;0.763818
1;-992.256;205.639;0.763851
1;-992.217;205.061;0.763573
1;-991.915;204.786;0.763574
547;-989.971;-492.883;0.764528
118;-982.638;-421.885;0.692135
458;-978.934;-258.439;0.691941
545;-984.626;-165.776;0.702776
20;-982.467;-145.443;0.70927
1;-982.632;-145.365;0.70962
560;-983.494;-198.792;0.711084
384;-994.933;313.671;0.757538
563;-996.978;-487.189;0.75856
4;-997.218;-487.327;0.755536
1;-997.234;-487.524;0.755941
1;-995.819;-487.385;0.754905
500;-993.103;-70.3023;0.742473
510;-994.162;-455.139;0.724527
2;-995.415;-454.991;0.725394
454;-993.53;-250.842;0.74036
3;-993.8;-253.124;0.738386
4;-991.491;-255.831;0.738309
571;-992.462;414.905;0.740039
569;-992.487;-435.172;0.741038
55;-997.447;-462.588;0.739284
1;-995.767;-462.294;0.737671
466;-991.03;-196.299;0.726649
4;-991.207;-192.713;0.724849
1;-991.229;-192.796;0.724891
69;-999.538;-116.959;0.765183
519;-1007.56;-444.94;0.756871
505;-1006.45;-188.658;0.767272
3;-1008.56;-186.989;0.771057
526;-1005.51;-417.701;0.774524
393;-989.514;64.3861;0.736342
573;-988.836;-86.7207;0.735173
458;-978.049;-465.911;0.677633
531;-976.863;294.889;0.672922
1;-976.109;294.359;0.672186
495;-993.507;269.419;0.715882
2;-992.629;270.456;0.7151
1;-992.54;270.34;0.71494
354;-992.615;-208.52;0.681315
488;-986.501;-346.515;0.659621
1;-986.031;-346.195;0.659363
518;-986.247;-75.4016;0.661131
509;-982.575;452.693;0.649631
459;-985.68;-156.942;0.663624
557;-988.083;305.37;0.668968
561;-988.297;-378.383;0.674402
89;-987.264;-435.329;0.677852
289;-986.179;-449.382;0.715801
551;-995.836;471.096;0.731094
401;-995.959;31.4821;0.707845
170;-994.088;-187.783;0.659227
499;-1000.75;465.588;0.701193
1;-1000.89;465.557;0.700429
162;-1001.47;490.15;0.73287
467;-1005.82;95.072;0.734363
1;-1006.51;95.5926;0.734608
528;-1000.07;-486.091;0.728225
548;-998.248;381.445;0.7245
509;-996.742;-387.221;0.726237
4;-996.925;-389.076;0.725093
515;-996.929;-204.766;0.728787
551;-1002.82;473.727;0.739857
1;-1003.37;473.9;0.740316
311;-1002.44;450.304;0.77798
573;-1003.57;-475.319;0.779381
1;-1003.67;-475.41;0.779488
1;-1004.39;-475.598;0.780335
1;-1004.09;-475.129;0.780172
445;-1001.12;-325.379;0.770141
544;-997.069;-182.864;0.769147
1;-997.571;-182.647;0.769585
453;-1001.99;-504.985;0.773395
573;-1002.86;473.041;0.774219
10;-1003.41;478.224;0.782868
573;-1002.86;-479.738;0.782377
565;-1000.95;455.505;0.776365
572;-1006.04;-473.83;0.783851
366;-988.3;-390.787;0.704177
549;-982.952;149.245;0.687314
438;-990.969;-441.294;0.738889
567;-996.122;497.034;0.746122
567;-990.792;-445.899;0.737565
540;-992.518;391.664;0.738357
1;-992.152;391.877;0.738473
1;-992.106;391.825;0.73849
1;-992.671;391.412;0.74043
1;-993.399;391.659;0.740771
255;-989.814;139.842;0.744058
408;-994.879;-370.997;0.737814
557;-988.427;123.121;0.726345
564;-991.368;68.3276;0.728252
2;-991.681;67.199;0.72759
474;-1000.01;-487.132;0.751505
1;-999.952;-487.155;0.751682
572;-999.881;471.793;0.751937
572;-998.995;-467.763;0.751457
1;-999.078;-467.681;0.750858
453;-1000.63;-282.379;0.761193
4;-1000.22;-284.313;0.753105
43;-997.242;-321.299;0.734403
4;-993.495;-326.284;0.736423
366;-982.638;143.496;0.740894
431;-988.372;-413.834;0.731161
461;-988.456;193.494;0.741757
539;-984.677;290.454;0.729902
1;-984.833;290.712;0.730161
1;-984.766;290.825;0.730274
1;-984.254;290.578;0.729831
1;-984.266;290.632;0.729954
1;-984.571;290.711;0.729933
564;-978.788;-179.671;0.723013
556;-983.548;369.177;0.726364
446;-985.16;403.327;0.741925
565;-993.329;-495.415;0.749995
1;-993.482;-495.595;0.750364
3;-993.568;-495.38;0.750199
1;-991.345;-494.645;0.748094
557;-986.06;360.156;0.745788
546;-994.225;-489.837;0.751498
568;-997.031;480.44;0.754181
3;-997.272;481.738;0.755765
540;-995.911;-323.801;0.759298
547;-983.821;494.183;0.737464
154;-978.904;421.12;0.658642
526;-983.201;-34.5087;0.656448
2;-983.68;-32.9676;0.656807
563;-983.67;231.558;0.659182
20;-986.713;250.65;0.689379
572;-987.087;-232.24;0.689581
323;-992.868;200.357;0.723957
562;-987.14;6.91622;0.716469
493;-989.17;467.533;0.700206
559;-992.114;-459.374;0.706451
4;-991.55;-459.744;0.70426
1;-991.649;-459.737;0.70429
476;-995.133;-144.976;0.682425
244;-989.645;-404.013;0.713858
3;-989.882;-404.562;0.71695
424;-990.7;-378.817;0.740461
563;-984.991;176.051;0.729392
1;-983.834;176.704;0.729761
9;-980.747;166.492;0.711995
92;-978.903;64.1816;0.719553
328;-976.029;422.704;0.730262
373;-975.435;408.954;0.692744
73;-977.454;445.548;0.683192
532;-977.555;-363.384;0.674583
545;-975.258;87.0803;0.670729
355;-978.38;-372.528;0.725513
558;-975.101;488.241;0.718704
456;-974.544;41.7179;0.715626
569;-973.706;-104.918;0.715144
567;-973.058;28.4501;0.71436
561;-970.325;-248.312;0.705689
1;-970.395;-248.118;0.705887
566;-976.572;321.593;0.71278
370;-998.374;-138.64;0.7659
177;-990.513;69.3868;0.633063
532;-1000.42;-360.892;0.647356
498;-993.883;-108.039;0.622488
515;-989.005;-254.035;0.618498
166;-991.382;-80.1461;0.746835
1;-991.423;-80.0742;0.74712
538;-988.277;-437.235;0.742852
1;-988.553;-437.539;0.743568
35;-994.17;-459.189;0.756273
505;-989.238;-163.564;0.751383
558;-984.702;450.736;0.7463
573;-985.92;-491.023;0.747767
14;-987.27;-486.215;0.741167
450;-989.704;-23.6663;0.765779
1;-985.875;-24.9845;0.763028
477;-986.246;-488.679;0.719833
566;-978.476;478.522;0.71083
127;-975.6;440.594;0.602159
546;-985.126;-347.312;0.617088
184;-975.638;-445.781;0.612428
334;-979.179;-222.477;0.75552
552;-981.233;495.342;0.754985
489;-988.453;-60.5169;0.760668
574;-987.848;105.424;0.760051
304;-981.988;-268.573;0.716473
430;-985.921;-468.134;0.72156
1;-985.778;-468.518;0.721833
20;-984.026;-480.4;0.741277
1;-983.922;-480.361;0.741267
563;-980.329;482.873;0.732677
148;-979.486;461.543;0.672379
530;-980.051;-390.696;0.678921
385;-977.232;99.1081;0.734256
186;-978.924;-110.425;0.756329
407;-966.036;386.757;0.747788
416;-965.992;425.365;0.71988
1;-966.916;425.321;0.720314
1;-967.12;425.472;0.720154
1;-967.551;425.36;0.720236
481;-977.464;-241.65;0.723368
563;-976.587;301.939;0.72073
564;-979.703;-314.863;0.725011
94;-985.169;-218.593;0.735706
567;-984.803;350.004;0.733837
505;-983.148;214.487;0.726469
571;-982.592;-228.55;0.725637
208;-979.668;-410.786;0.667937
556;-977.646;465.449;0.653021
544;-979.178;-438.551;0.659342
558;-980.767;302.952;0.671091
