Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
1;-74.333;39.9004;0.409499
53;-83.1496;-33.4713;0.55085
1;-83.084;-33.3914;0.552836
54;-85.8197;48.9259;0.584771
52;-90.5777;-15.6311;0.60732
42;-81.0199;42.9311;0.500924
44;-65.6907;-16.5839;0.189821
33;-73.8439;-28.1511;0.381664
1;-74.3657;-28.2685;0.385115
33;-77.9172;22.188;0.54785
1;-77.0174;22.9618;0.549022
54;-74.3822;-19.0886;0.443397
48;-68.6027;-22.6813;0.464478
4;-72.665;-18.2275;0.499672
49;-68.3843;-7.16163;0.357989
36;-74.767;37.2569;0.359478
40;-84.2674;-3.0968;0.540236
7;-83.598;5.22924;0.448323
38;-77.7724;-42.8134;0.488944
40;-74.4084;-22.6313;0.501658
2;-74.9841;-21.8679;0.502224
1;-73.7133;-21.2027;0.499053
55;-75.6468;41.8131;0.512853
57;-75.6429;-29.0382;0.531022
1;-74.3944;-29.2513;0.522663
6;-61.0248;-27.2197;0.344077
6;-71.2355;-26.09;0.470672
57;-85.7399;45.3683;0.607839
1;-85.5789;44.9126;0.607091
52;-82.8818;4.21241;0.584043
22;-79.1385;-24.2633;0.4478
1;-77.4848;-23.8252;0.435343
38;-78.6062;35.8921;0.408855
2;-77.3471;36.1146;0.393879
1;-76.1641;36.194;0.401542
5;-73.2374;31.1526;0.290946
1;-72.8506;30.873;0.285575
5;-76.8339;35.6552;0.398522
1;-75.7145;35.2561;0.387993
3;-81.8885;36.653;0.455778
3;-77.0996;34.3748;0.472654
41;-77.0806;-31.1912;0.462392
34;-73.4102;19.1115;0.45563
52;-74.2314;12.8259;0.444658
41;-80.6608;44.3091;0.501772
53;-77.7739;-14.3053;0.478401
54;-73.7099;23.4453;0.441606
38;-71.0035;-37.5382;0.386932
51;-71.2857;31.4837;0.404513
30;-67.6913;28.7478;0.336402
4;-68.0389;25.4274;0.34011
47;-67.1649;-27.508;0.336608
47;-79.1395;46.9257;0.545407
2;-73.2257;43.9888;0.483259
53;-83.229;-38.8634;0.479606
50;-83.3923;9.26387;0.489603
10;-79.1004;-4.31143;0.578728
9;-88.1029;9.31581;0.5886
59;-83.5194;-26.05;0.555876
58;-88.201;-4.3262;0.610359
1;-87.5128;-3.89072;0.601997
23;-79.9418;28.1463;0.444942
45;-79.9342;14.8585;0.464842
27;-82.4813;-26.4094;0.407835
23;-81.4932;-46.5808;0.533368
50;-91.4318;14.0302;0.603014
1;-93.3824;14.8192;0.616513
1;-94.9817;15.7066;0.59324
16;-93.8502;-6.65755;0.575359
54;-88.5085;27.8296;0.498472
1;-90.2878;28.3605;0.518674
47;-87.0041;-41.9627;0.503786
56;-86.9959;40.3346;0.483947
52;-87.9447;-41.0658;0.555597
53;-86.9547;44.0151;0.4957
42;-88.9961;0.569733;0.425272
1;-88.977;0.481238;0.424662
38;-88.0711;-40.6257;0.413307
48;-88.7694;34.8687;0.418316
2;-92.2249;35.7394;0.447464
24;-93.8161;48.0992;0.598323
36;-80.9063;13.0346;0.341187
2;-84.6192;15.455;0.372429
2;-82.1865;16.0017;0.343536
29;-84.7465;44.1837;0.477013
29;-77.7231;21.1259;0.435922
52;-72.5704;9.51286;0.430755
2;-73.8433;12.1042;0.466846
17;-73.4367;-12.4751;0.450086
14;-68.565;-24.8941;0.309292
43;-75.8688;35.3402;0.310525
10;-75.9503;30.9754;0.265959
46;-75.0866;-32.4546;0.330401
1;-75.1539;-32.4119;0.330146
1;-72.6291;-32.9999;0.325407
5;-69.6093;-29.4692;0.24937
2;-69.181;-26.8639;0.21381
1;-68.1823;-27.1272;0.213294
35;-70.6283;28.0465;0.202244
1;-68.6589;27.5046;0.201122
1;-65.4871;27.3494;0.204456
3;-66.9844;30.8815;0.267217
4;-65.2272;28.0922;0.252192
1;-65.4074;28.5678;0.257519
5;-70.0111;32.3612;0.353095
35;-71.7197;19.2336;0.399546
1;-71.4952;19.4517;0.400691
1;-72.8965;19.9378;0.413148
43;-65.4338;-34.9832;0.299466
1;-62.6796;-33.77;0.280325
4;-63.61;-34.7416;0.308284
1;-62.0462;-34.287;0.306391
46;-72.7372;14.0887;0.459297
44;-85.9783;42.6485;0.531545
1;-83.7376;41.1235;0.510703
58;-97.2736;-49.8705;0.635739
1;-97.2478;-49.8558;0.635449
63;-96.8816;49.8526;0.63255
40;-95.6337;25.5959;0.634518
41;-93.9124;-39.1796;0.52747
20;-105.378;-56.457;0.780087
1;-105.23;-56.3678;0.777981
27;-101.195;-44.1503;0.687263
1;-102.164;-44.476;0.691363
52;-85.654;38.3547;0.544512
44;-76.1014;23.4219;0.489117
43;-72.5994;24.6632;0.397631
52;-80.7928;-24.099;0.449532
2;-79.5843;-22.9301;0.469964
2;-79.2449;-21.5911;0.474731
5;-80.4261;-14.8664;0.488249
55;-72.6522;32.9808;0.440406
37;-90.0357;43.4965;0.639833
58;-89.0934;-51.5056;0.654084
49;-100.238;5.52502;0.719208
1;-99.7337;6.23977;0.725866
40;-86.1839;-41.4014;0.557031
59;-86.9572;35.5502;0.562506
1;-86.2316;35.095;0.555796
11;-85.5723;23.6838;0.613547
58;-89.4266;8.49777;0.641113
59;-94.775;-42.6628;0.692909
1;-95.3426;-42.8943;0.697587
61;-92.5262;51.8103;0.676583
31;-80.0032;19.1125;0.467809
1;-82.2913;18.649;0.482847
2;-81.4519;19.989;0.480531
1;-81.2693;18.471;0.482518
52;-88.7051;-46.4556;0.535276
1;-87.6815;-46.0237;0.524656
56;-85.4863;43.2343;0.508772
1;-86.5164;43.3982;0.514319
10;-84.0292;47.4805;0.552026
49;-81.8126;-20.8332;0.480835
38;-78.6664;37.3512;0.468763
56;-85.1306;-48.6415;0.579611
13;-78.7782;-43.6348;0.505105
49;-86.5396;0.21451;0.585052
48;-82.9874;-42.5671;0.457973
1;-83.0034;-42.5746;0.458108
2;-78.2773;-39.617;0.402314
1;-78.8383;-39.5541;0.403079
51;-84.867;25.026;0.491723
2;-79.7969;22.7759;0.414496
52;-79.1494;-32.7254;0.425023
53;-83.6465;24.3108;0.482826
54;-91.7023;7.68125;0.596776
13;-92.1149;-11.8317;0.621863
1;-92.1539;-11.8691;0.621783
3;-92.8454;-14.3269;0.655536
51;-93.3435;52.7302;0.691234
61;-93.2806;-51.9596;0.693469
59;-91.7235;47.4344;0.685706
1;-91.9398;47.4704;0.687465
52;-91.1147;18.9079;0.643922
50;-88.515;41.3622;0.607867
58;-87.7038;-49.1456;0.600055
34;-79.6201;-22.9175;0.407731
2;-82.8293;-24.7283;0.447417
49;-81.4841;-5.69642;0.432229
46;-82.8976;42.0569;0.443405
48;-85.2613;-34.4578;0.425208
19;-84.1623;-17.8263;0.532928
55;-82.9372;-6.60075;0.50919
39;-76.9192;37.0851;0.335768
1;-76.8497;37.0449;0.335041
38;-95.5681;15.989;0.663611
61;-85.3629;9.54076;0.591822
1;-82.7549;8.41733;0.58567
51;-68.41;31.5069;0.401804
28;-79.2415;37.3477;0.403825
5;-84.1337;41.69;0.446772
54;-84.8042;-42.0975;0.489278
46;-75.7854;1.12873;0.421232
47;-78.0708;39.4348;0.421869
41;-78.8607;5.79548;0.449259
6;-80.6913;14.7664;0.456313
10;-86.1884;28.7018;0.608123
1;-86.7506;29.1415;0.616469
3;-87.4477;31.8618;0.623124
3;-87.3165;30.0831;0.628601
61;-92.1943;-15.2029;0.660143
60;-91.0142;-1.89831;0.647921
62;-93.8176;38.4327;0.668853
1;-93.485;39.9664;0.677325
62;-91.2049;-12.1246;0.655607
2;-90.4216;-15.0568;0.639557
62;-91.8356;29.7533;0.652528
56;-83.7469;-45.9178;0.565317
2;-77.2341;-43.1396;0.507124
1;-78.0969;-42.4633;0.498325
54;-76.804;43.0483;0.502944
51;-81.0686;-45.4633;0.522316
56;-90.1603;47.2528;0.626948
1;-91.3245;48.2624;0.647063
1;-91.3159;48.4146;0.649273
45;-85.1805;-13.1212;0.56704
1;-85.8942;-14.0597;0.585113
3;-90.1232;-17.4132;0.64108
2;-88.1746;-18.4773;0.622446
25;-83.103;16.8602;0.564185
56;-75.2191;-28.1453;0.469953
30;-70.4825;14.2094;0.4137
1;-70.5774;14.1987;0.414179
1;-70.4072;14.4317;0.402985
54;-82.0215;-29.9195;0.591327
6;-75.8102;-30.2711;0.437254
46;-79.0959;40.2866;0.49623
47;-74.5944;4.02211;0.518605
53;-72.8103;0.238923;0.457897
56;-87.6242;-3.19981;0.624804
17;-76.1098;-19.1089;0.308762
42;-67.1695;14.8061;0.232699
2;-72.1435;14.6158;0.278717
1;-71.1869;14.0454;0.274775
38;-71.2886;10.546;0.194791
39;-73.1757;16.2398;0.332
28;-77.3377;38.0292;0.364635
49;-78.5429;-38.5408;0.373899
23;-70.5987;-28.3735;0.380308
5;-68.48;-34.2411;0.390505
1;-67.9057;-34.6713;0.39559
22;-77.9012;-39.6918;0.427918
1;-77.9702;-39.7246;0.42864
50;-74.5519;31.908;0.283384
3;-71.8721;32.3913;0.272466
1;-71.4957;32.2155;0.267907
9;-62.175;27.6972;0.196511
23;-59.284;5.60175;0.11272
1;-60.0708;5.53436;0.116613
1;-60.2024;5.58001;0.117222
40;-72.905;-23.3429;0.380158
37;-75.269;38.651;0.491791
38;-88.5636;-14.7989;0.589616
51;-83.3408;-28.3512;0.525562
55;-77.3455;18.9619;0.440959
33;-84.7677;-29.8398;0.521091
53;-89.3526;41.4528;0.561722
7;-93.0942;38.3512;0.662082
1;-93.3761;38.3883;0.665578
33;-85.4066;-5.79193;0.515305
1;-85.6531;-5.41673;0.51636
1;-79.7392;-4.26226;0.478955
42;-83.7907;40.293;0.412509
49;-87.3272;-31.2786;0.488017
1;-87.227;-31.2495;0.487187
50;-78.0853;38.1673;0.387924
7;-78.7042;35.9706;0.448692
52;-85.3026;-43.6821;0.477979
54;-84.9975;46.3351;0.550792
1;-83.6584;45.8175;0.539868
8;-83.6348;41.1308;0.499837
1;-83.2102;41.1303;0.503852
55;-77.7572;-38.4969;0.451342
31;-72.7038;-14.5448;0.198094
18;-87.817;1.21561;0.528206
11;-79.0962;14.8119;0.377831
50;-76.361;-15.0759;0.341872
43;-68.0796;18.2527;0.258335
44;-73.7697;-6.41252;0.341534
43;-79.922;-35.5389;0.484776
1;-80.531;-35.1472;0.484452
2;-80.5449;-35.7787;0.493706
56;-82.9233;22.5517;0.532139
51;-86.095;-48.5667;0.57859
57;-80.3463;44.557;0.520701
11;-74.0237;39.8987;0.394944
2;-68.0817;36.8516;0.342265
1;-68.026;36.8709;0.342345
44;-78.7647;-33.2978;0.451668
37;-81.2819;21.6049;0.482846
13;-76.039;22.7149;0.213538
35;-67.2268;-11.68;0.0950294
26;-60.4336;16.6823;0.116105
3;-57.5939;15.3333;0.0921997
1;-58.3773;16.1658;0.0965394
23;-61.169;6.60471;0.14236
2;-62.7821;6.90228;0.111942
1;-63.285;8.42509;0.106097
15;-75.1605;32.5879;0.501794
1;-73.0193;31.4612;0.48797
52;-76.4713;-19.0489;0.523703
16;-60.5188;3.07568;0.328376
1;-60.5867;3.11804;0.329823
2;-62.8125;0.854839;0.334231
15;-47.6424;-8.6424;0.0760499
26;-51.8292;13.1666;0.127796
33;-54.7399;-30.073;0.22744
1;-52.1558;-29.3597;0.215116
6;-54.396;-26.8028;0.216213
37;-61.5857;-3.1705;0.359879
4;-60.6454;2.30462;0.372322
1;-62.1156;3.26785;0.368279
39;-48.0263;13.2253;0.130563
7;-42.4426;5.1355;0.0384603
11;-39.3001;-6.29444;0.147971
37;-52.7724;18.9335;0.26923
30;-53.2487;3.52971;0.0715858
6;-54.1579;-4.85318;0.0335661
19;-55.4833;21.4313;0.161557
14;-58.7863;5.75691;0.206145
1;-58.7986;5.76571;0.205994
39;-64.9251;-31.3338;0.397894
1;-65.077;-31.5712;0.401384
30;-60.4068;-24.3764;0.244893
2;-58.77;-23.1316;0.243419
1;-58.7625;-23.2507;0.247596
43;-55.3664;31.0444;0.284771
40;-57.0366;-12.6296;0.158266
1;-57.3036;-12.6647;0.159458
1;-58.8636;-13.2509;0.164927
9;-62.4977;1.11362;0.144766
1;-63.0818;0.893974;0.143926
1;-64.9146;1.88777;0.163566
4;-67.2743;3.33365;0.271433
38;-64.0926;33.7161;0.327701
7;-66.4123;26.436;0.299716
3;-70.8479;30.5043;0.393135
1;-70.7125;30.5069;0.392448
51;-76.0526;-9.84101;0.447959
56;-85.4563;29.6798;0.519971
1;-85.4595;29.7331;0.520011
27;-78.8431;-8.29339;0.559054
1;-78.9564;-8.00594;0.558427
54;-70.9634;23.7051;0.461023
3;-69.1284;19.1879;0.396476
47;-76.9468;-45.6233;0.521337
52;-72.6043;23.6375;0.451427
1;-73.6093;23.8943;0.459014
1;-73.5641;24.4805;0.461617
44;-78.8763;-43.495;0.563733
58;-71.4682;36.2716;0.48697
1;-71.3553;36.3967;0.496984
3;-69.7351;37.0807;0.47022
1;-69.1087;36.9734;0.473381
1;-69.1422;36.9889;0.473602
1;-69.1717;36.9976;0.473763
17;-69.6621;11.3748;0.299552
1;-69.653;11.3413;0.299019
27;-76.4113;44.8486;0.507723
55;-76.0712;-34.0444;0.512677
45;-79.1046;29.799;0.535937
52;-70.2835;16.2958;0.485324
1;-70.894;16.9259;0.475404
42;-80.3396;42.0204;0.498149
51;-75.1784;-26.93;0.388305
2;-74.2791;-27.0334;0.370291
49;-75.5096;23.5036;0.417231
1;-73.2164;24.7385;0.417923
1;-72.9104;24.6263;0.41675
39;-62.2567;-5.6614;0.104447
7;-65.9213;4.96621;0.150094
1;-67.0269;4.89655;0.174543
1;-66.5924;5.32129;0.185498
2;-68.9604;7.10525;0.23297
1;-71.5941;7.35833;0.246483
8;-71.9557;17.9662;0.226252
12;-81.7303;12.3514;0.471324
55;-86.2044;-40.3323;0.512234
34;-73.5579;18.7884;0.306505
45;-66.8246;-19.7116;0.214529
3;-66.3895;-23.2885;0.219469
3;-69.864;-25.4539;0.284532
28;-68.2179;10.9014;0.0290928
26;-67.9617;-15.6831;0.299336
1;-68.0859;-15.8099;0.298715
2;-68.5576;-18.3266;0.30694
40;-79.2588;41.9819;0.437841
50;-76.3866;-30.8582;0.376158
36;-79.9414;25.0845;0.284315
43;-76.0739;-9.55829;0.301891
14;-76.0375;12.667;0.238119
1;-76.7779;13.1229;0.219273
1;-77.2688;13.3406;0.224688
39;-73.8789;25.7048;0.453359
55;-86.4651;-29.9819;0.526811
2;-88.3206;-30.3065;0.597161
1;-88.9517;-30.2303;0.599998
1;-89.0667;-30.2688;0.594477
1;-84.3659;-29.3162;0.548928
1;-82.3662;-28.6977;0.534928
41;-78.1901;31.9567;0.391257
48;-83.0091;-42.5504;0.447758
46;-71.8839;23.889;0.375338
39;-76.3897;-35.4168;0.402987
47;-76.652;37.9548;0.427166
1;-76.6984;37.8438;0.426926
59;-89.0831;-39.226;0.5764
53;-92.6139;43.2752;0.58301
58;-85.7862;-29.1883;0.526515
51;-83.1116;44.0865;0.509925
8;-82.9981;41.2251;0.524066
41;-78.7466;-8.96054;0.521899
1;-78.4568;-9.12097;0.522927
8;-67.6093;0.0693022;0.384288
25;-74.322;-35.1836;0.510452
51;-68.0027;27.9626;0.39618
1;-66.9046;27.9594;0.388138
48;-69.8886;-39.056;0.458194
28;-72.3184;-38.0151;0.446766
34;-70.8993;-21.1252;0.342227
5;-69.4474;-18.5851;0.216195
1;-69.4496;-18.5843;0.216195
1;-71.1515;-19.1447;0.243557
12;-68.1864;-2.53914;0.141824
1;-68.2636;-2.73609;0.142122
40;-71.1719;-1.18062;0.401799
2;-72.8883;-0.0990083;0.421331
6;-77.3588;7.24821;0.417922
26;-76.4682;-28.5613;0.423288
3;-79.8174;-26.5334;0.453278
54;-73.3016;12.6059;0.405517
39;-65.3573;-9.51381;0.0967055
36;-69.6281;9.25698;0.349431
1;-71.8472;9.63515;0.36464
4;-78.541;6.74908;0.446914
4;-77.4;1.43353;0.395232
1;-74.5472;0.36528;0.402586
10;-83.0931;-11.7234;0.549304
48;-53.9858;-6.55875;0.264318
26;-58.0922;-26.8243;0.183492
6;-54.084;-19.7935;0.100704
3;-52.4398;-19.6701;0.0944618
1;-56.2954;-20.4196;0.102123
28;-55.6815;16.0364;0.14426
21;-59.5692;7.40069;0.049714
28;-77.8919;-24.956;0.24631
40;-79.6414;26.5539;0.224242
38;-84.7936;-2.38883;0.315229
1;-84.3852;-1.73101;0.307099
10;-92.363;5.58409;0.58732
1;-93.1985;5.34845;0.59221
7;-90.4946;13.2618;0.586695
1;-90.889;13.3538;0.590034
50;-73.3663;-32.7776;0.381394
1;-73.3754;-32.859;0.382299
52;-74.9089;40.0597;0.401037
51;-76.6092;-41.6173;0.441063
1;-71.9322;-39.7196;0.401275
2;-75.5404;-41.8865;0.438624
45;-77.6137;27.5282;0.446375
20;-76.8344;43.1899;0.460884
1;-74.3869;42.2843;0.442063
35;-80.7323;9.81252;0.471546
1;-80.6741;9.75905;0.471663
53;-81.2443;17.7625;0.502943
41;-81.8528;-36.1642;0.577079
50;-79.8815;40.4469;0.518162
1;-74.3578;38.521;0.484599
14;-69.5149;17.331;0.264095
4;-73.33;16.5528;0.313205
5;-82.8049;15.507;0.442193
1;-82.1802;15.4378;0.43706
4;-82.6755;13.6123;0.467591
39;-77.9102;41.8847;0.455516
50;-71.0733;-29.8645;0.286463
43;-70.3583;34.6255;0.303178
26;-66.2133;11.0747;0.197638
42;-70.1738;-29.3642;0.3168
23;-75.4058;1.09116;0.356625
1;-74.9338;0.652291;0.360644
29;-78.7279;-37.3809;0.379256
29;-88.3183;-39.1055;0.5963
1;-86.3509;-37.6715;0.578488
55;-96.3471;46.7816;0.665265
1;-96.0139;46.2375;0.663114
58;-91.2682;-47.4275;0.62634
59;-93.2199;50.1662;0.639443
1;-93.2939;50.18;0.639503
1;-93.1532;49.8567;0.635963
1;-93.067;49.8368;0.635927
41;-93.5181;28.288;0.654009
36;-84.998;-21.5029;0.451267
48;-82.2796;34.6263;0.383858
1;-82.3569;34.6747;0.384331
48;-79.5089;-35.6166;0.350478
41;-74.3748;9.73394;0.247505
1;-74.3379;8.80671;0.224023
6;-79.0498;11.361;0.349153
1;-79.0731;11.3695;0.349398
29;-89.7173;-31.6262;0.603414
1;-89.7549;-30.4618;0.613034
1;-89.6033;-30.636;0.613878
20;-88.6306;-45.3793;0.571808
1;-90.4169;-45.6567;0.585999
51;-79.3745;13.914;0.453401
41;-80.0587;-42.5014;0.478908
42;-82.2884;17.0582;0.438795
1;-81.7196;16.9599;0.434616
1;-81.771;17.0291;0.435253
51;-80.5999;8.19508;0.44481
50;-81.5593;24.7544;0.427209
1;-81.0535;23.8623;0.416537
1;-81.3787;22.9645;0.403257
30;-69.7186;23.868;0.169127
1;-69.835;23.76;0.168732
1;-70.0195;23.8803;0.169865
12;-73.8623;14.5139;0.0554194
14;-62.8286;-4.27111;0.0248263
28;-75.9179;-12.0748;0.32623
40;-61.282;-20.9906;0.276066
43;-56.4069;30.188;0.275438
4;-59.0068;26.3448;0.191442
4;-65.1739;24.6544;0.200362
1;-65.1585;24.279;0.199377
7;-59.9922;22.2287;0.122013
2;-55.1875;18.9321;0.0882255
1;-53.0392;18.1139;0.0815977
1;-52.8491;18.0719;0.0814811
1;-50.3295;17.3712;0.0752271
5;-56.337;8.93278;0.0223946
1;-60.2881;7.42334;0.0146207
1;-59.7398;7.30229;0.014396
25;-61.4615;-28.3862;0.293732
1;-61.603;-28.4121;0.292912
48;-77.8717;36.8409;0.449636
1;-77.4923;36.9513;0.44918
4;-82.9591;38.2029;0.529063
35;-85.684;37.3754;0.545552
6;-87.7904;29.0523;0.499482
47;-84.3066;-42.2085;0.456623
48;-74.0589;26.3175;0.325215
18;-71.428;19.1869;0.0899559
2;-72.2243;16.211;0.0642958
25;-63.0585;-24.503;0.156579
16;-72.3109;0.879095;0.000406285
17;-72.191;0.184729;0.193607
1;-73.5782;-0.310982;0.210413
25;-74.1881;20.2662;0.100356
5;-75.5229;18.4214;0.0910297
14;-72.0465;7.21827;0.170561
27;-79.3258;37.4855;0.345878
2;-83.6162;40.4726;0.403239
54;-89.2828;-42.7837;0.496077
1;-88.7209;-42.8752;0.495045
47;-90.7818;16.8854;0.5137
1;-92.8624;17.0977;0.530313
3;-95.8443;15.3375;0.580571
1;-96.0106;15.4175;0.580917
56;-93.4514;-15.034;0.55766
46;-88.7812;-44.5378;0.51714
1;-88.7775;-44.5283;0.5171
1;-89.7858;-44.8783;0.524698
2;-89.8094;-44.9008;0.529617
1;-89.8668;-44.8482;0.529771
1;-89.2398;-44.7058;0.52857
2;-89.7559;-42.9275;0.500843
28;-90.4493;-37.2822;0.508472
1;-85.9006;-37.5874;0.489601
23;-82.49;-42.1897;0.464584
1;-83.3738;-41.8013;0.460141
2;-81.4673;-42.1155;0.459361
1;-82.3623;-42.2876;0.459631
52;-79.2657;42.028;0.432019
35;-74.5203;9.3162;0.467488
2;-76.545;6.55051;0.467436
1;-77.0898;7.10636;0.479741
57;-83.8012;-25.3666;0.556831
53;-90.1954;50.9875;0.639796
31;-95.7448;29.2514;0.593601
50;-83.9981;11.8696;0.38665
24;-80.7973;-21.8612;0.463745
1;-81.2564;-21.4991;0.46318
45;-69.8783;-31.3944;0.500063
4;-72.7163;-26.3216;0.47831
8;-76.3536;-33.2293;0.460014
1;-75.7937;-33.0182;0.457628
7;-73.7822;-39.0623;0.505849
1;-74.234;-38.8254;0.503504
32;-83.2848;-35.1643;0.48779
6;-82.702;-32.0391;0.52764
1;-81.5039;-32.7512;0.533646
41;-87.8702;-44.259;0.649208
45;-82.7691;-16.6657;0.464797
1;-82.7692;-15.5031;0.453307
1;-82.9076;-15.5041;0.456422
46;-65.2787;28.9482;0.242523
40;-77.2327;-1.08906;0.356903
1;-75.774;-0.961155;0.368757
2;-82.7937;-2.63516;0.430967
51;-90.4956;-23.5152;0.556369
56;-87.1821;45.2389;0.523929
19;-89.3129;44.8553;0.561313
38;-100.505;1.81541;0.651253
1;-100.5;1.77696;0.651368
28;-92.273;-30.4846;0.491514
47;-87.2922;38.621;0.416933
50;-84.635;-36.9973;0.426489
52;-91.3282;44.1472;0.518114
1;-91.2304;43.6935;0.509509
1;-90.7966;44.5781;0.537765
50;-76.4968;-38.567;0.366905
1;-78.9907;-39.1537;0.378642
1;-79.1105;-39.0302;0.376797
48;-82.4639;31.5019;0.428121
49;-90.4589;-47.0233;0.565495
1;-91.4773;-47.9443;0.579344
10;-90.2415;-45.3832;0.624344
60;-93.0959;49.2972;0.656514
59;-86.4907;-44.7731;0.598066
58;-86.3326;45.9835;0.568848
59;-85.3643;-45.7645;0.594547
12;-69.9635;-38.9794;0.37174
2;-67.3649;-37.6655;0.346412
1;-67.4992;-37.4537;0.342482
1;-67.4829;-37.4193;0.34185
46;-69.0585;33.2051;0.296345
3;-68.4351;33.1653;0.305613
3;-67.7754;32.2888;0.274251
2;-70.3119;33.4591;0.286705
19;-63.6631;18.7328;0.159623
1;-63.6663;18.7456;0.159712
21;-55.2399;-13.3936;0.0828512
6;-54.429;-20.9344;0.168427
7;-54.2567;-18.0937;0.238916
1;-56.0646;-18.836;0.249557
29;-62.7199;23.4221;0.195931
13;-61.1509;6.16783;0.0342335
16;-73.3076;20.1799;0.34686
40;-81.6373;34.5675;0.460802
5;-79.2786;37.3174;0.449969
2;-78.779;37.092;0.429431
2;-81.6696;39.848;0.47253
5;-84.1025;44.4295;0.522728
56;-78.145;-29.1315;0.450436
47;-69.4511;-3.34972;0.415261
11;-68.4995;-14.8204;0.285413
36;-58.6806;-2.16802;0.151574
1;-58.7559;-2.08808;0.151684
27;-68.1503;-37.7958;0.358077
6;-74.5695;-40.7187;0.404791
48;-81.3793;38.8336;0.448952
54;-84.0922;-30.4917;0.530649
58;-90.5457;24.8801;0.572951
34;-78.6219;-26.7193;0.471884
34;-62.7431;-36.1136;0.353228
45;-65.0347;37.7545;0.367689
36;-69.3519;-12.8446;0.363219
1;-67.9573;-12.7659;0.35104
1;-67.2777;-12.7138;0.34569
6;-63.3212;-3.18294;0.325385
48;-72.8255;7.93645;0.445331
16;-69.3486;26.9002;0.321015
1;-70.0582;26.8874;0.324342
44;-73.3339;0.57368;0.332371
44;-65.2143;9.7714;0.243362
1;-64.7892;10.326;0.246608
1;-60.1048;8.84794;0.220428
1;-59.4812;8.8118;0.217185
1;-59.5201;8.79202;0.218091
8;-57.0004;16.7416;0.14499
1;-58.4045;17.3246;0.146822
37;-69.1899;-23.9727;0.246269
43;-67.4161;24.0796;0.231864
5;-71.0809;28.3323;0.309803
1;-71.2672;28.3829;0.310756
1;-70.652;28.0784;0.304989
35;-54.6924;-10.2944;0.0409369
32;-63.3311;25.1708;0.2466
4;-67.3592;25.7249;0.318797
33;-55.6875;-18.3031;0.0978599
2;-55.8032;-17.3018;0.0924184
2;-55.3372;-16.7425;0.0870241
1;-53.8202;-14.9969;0.0751234
5;-57.0161;-18.7368;0.152827
33;-69.403;-12.5919;0.277786
13;-71.7944;-28.4646;0.269275
46;-76.5778;36.8431;0.340972
18;-74.2426;25.6543;0.368799
37;-73.204;-27.0683;0.286229
1;-73.7071;-26.5401;0.282663
41;-71.2703;8.81669;0.32569
8;-63.1305;8.05144;0.141947
6;-62.8843;15.933;0.185437
7;-67.7239;16.0574;0.350656
49;-75.9258;-7.45866;0.432765
1;-77.286;-7.24642;0.447851
1;-77.2981;-7.27841;0.44814
17;-77.0373;-27.6728;0.342702
40;-70.1892;13.8445;0.208924
10;-65.7187;26.1085;0.242384
1;-67.3185;27.2724;0.252337
1;-66.6394;27.1768;0.24809
45;-71.8318;-38.9757;0.371231
25;-76.4373;-23.0076;0.438703
34;-81.491;-46.0455;0.543074
6;-80.7726;-39.6562;0.446278
2;-84.1037;-41.8912;0.489486
1;-86.9687;-43.588;0.523988
51;-79.0722;41.9187;0.440115
21;-86.8289;35.2649;0.575345
1;-87.7709;34.8202;0.58139
43;-85.4934;38.4653;0.525146
1;-88.8198;39.3175;0.546817
9;-86.4833;30.4611;0.551618
57;-88.121;-27.2012;0.576164
54;-83.1466;45.3439;0.519129
51;-83.1617;-19.2636;0.464746
1;-81.9424;-17.8944;0.466931
44;-76.7336;-25.5328;0.372956
3;-81.886;-28.7233;0.404316
38;-68.9121;26.2461;0.200065
1;-67.7593;26.2155;0.196474
8;-64.1643;22.5545;0.206208
2;-66.3421;23.8855;0.243625
44;-68.1733;-19.6463;0.307162
9;-73.3901;-28.5342;0.308063
29;-63.4547;-23.5952;0.257402
2;-63.0201;-21.1797;0.253124
43;-63.939;34.5981;0.333707
20;-74.3343;19.5703;0.482801
1;-73.2032;18.959;0.470343
2;-74.81;16.5831;0.48878
58;-74.4173;-8.70252;0.464701
8;-73.6126;-18.9984;0.495068
43;-62.347;-24.9928;0.297291
6;-66.4621;-31.6794;0.32427
8;-65.1362;-25.6994;0.365199
41;-71.4148;-28.9411;0.42921
45;-79.0007;42.2796;0.483935
2;-83.6322;40.4456;0.467542
53;-85.5347;-24.8762;0.51271
46;-77.5549;-20.6855;0.408828
1;-76.7258;-20.1142;0.41593
48;-83.4433;45.6869;0.509651
4;-91.4045;48.3933;0.575385
14;-82.7753;42.6847;0.566552
47;-80.5042;-26.1407;0.570666
1;-78.4948;-26.7133;0.545854
18;-84.5716;-2.38178;0.467826
43;-89.1992;-47.5503;0.556011
1;-89.4794;-48.1807;0.573173
2;-93.8513;-49.2846;0.606996
1;-90.7973;-49.2257;0.601885
2;-90.6299;-48.8674;0.60502
38;-84.1608;-21.0546;0.501973
30;-79.9392;-42.4492;0.439995
20;-82.0866;-36.8036;0.554546
14;-76.2943;-15.7636;0.347554
46;-74.2713;15.8716;0.330049
6;-73.9821;8.55248;0.345832
