Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
1;5.15998;-5.1781;0.00814717
1;4.09301;-3.28431;0.00416424
1;3.55691;-3.83028;0.00377214
1;4.73661;-4.32201;0.00578293
1;4.78095;-5.99418;0.00915932
1;7.13851;-5.50549;0.00899572
2;7.13506;-1.64686;0.00133513
1;5.76273;-2.17888;0.0014179
1;8.43302;-4.03515;0.00405354
1;6.48244;-4.62295;0.00546262
1;6.43165;-4.63076;0.00546614
1;4.43006;-3.90939;0.00375665
1;9.20778;-2.7388;0.00217523
1;5.84345;-1.70623;0.00104295
1;2.15209;-1.17367;0.00141074
1;-2.68117;-2.36386;0.00173783
1;-1.67684;-1.94851;0.00154052
1;-2.38961;-2.27238;0.00186933
1;-5.69427;-4.07102;0.00487617
1;-4.31688;-3.40252;0.0033028
2;-3.61463;-3.81557;0.00776422
1;-8.42495;-4.43427;0.0129877
1;-7.57345;-3.1899;0.0155602
1;-6.71118;-2.52877;0.0129128
1;-7.39568;-2.15767;0.0140472
1;-10.5156;-3.54378;0.0152648
1;-11.1869;-2.57115;0.0173268
1;-8.37703;-0.739281;0.019046
1;-4.97718;0.934786;0.0233511
1;-5.04431;0.500632;0.024718
1;-3.86619;0.699593;0.0202858
1;-3.92762;1.28068;0.0224808
1;-4.2738;1.07974;0.0193454
1;-4.26943;1.03735;0.01932
1;-4.17204;1.07349;0.0195105
1;-5.36232;-0.143786;0.0144306
1;-4.55672;0.272425;0.00803657
1;1.54449;-1.35647;0.00883336
1;1.95356;-2.68179;0.0119765
1;1.53881;-3.16276;0.00968533
1;1.58244;-2.61696;0.0080175
1;0.526464;-3.17175;0.00974322
1;-1.7508;-3.194;0.0124642
1;-2.50999;-3.25224;0.0134899
1;-2.02974;-3.66628;0.0207378
1;-1.46328;-2.14204;0.0222972
1;2.00789;-3.51236;0.0200346
1;1.64147;-2.58037;0.0154043
1;3.4897;-3.68613;0.0180823
1;3.73172;-3.75821;0.014162
1;2.39496;-3.07889;0.00809857
1;2.6887;-2.88122;0.00760865
2;0.234634;-5.67592;0.0120421
1;0.064009;-6.04284;0.0125876
1;-3.11819;-6.54246;0.0163034
3;-3.06777;-11.0956;0.0422293
1;-4.25951;-11.3799;0.0411744
1;-4.24683;-11.6994;0.0459908
1;-2.58098;-11.048;0.0406998
1;-3.52688;-10.2557;0.0424766
1;-3.56381;-9.61983;0.0397611
1;-5.67347;-10.5347;0.0502445
1;-6.12494;-8.88622;0.0412866
1;-6.42676;-8.95088;0.0390466
1;-6.44064;-8.96102;0.0390533
1;-8.41919;-7.79877;0.0332646
1;-8.30954;-7.78892;0.0327245
1;-8.54557;-7.29642;0.0308022
1;-9.77001;-6.0766;0.0302663
1;-10.9315;-8.06655;0.036471
1;-11.9857;-7.31836;0.033032
1;-11.5258;-6.70715;0.0312404
1;-14.2459;-7.33982;0.027972
1;-13.8336;-7.54685;0.0271657
1;-13.8449;-7.67687;0.0229087
1;-18.0478;-8.7107;0.0236477
1;-15.7325;-10.65;0.0319752
1;-13.9711;-9.38948;0.0257505
1;-13.8388;-9.89851;0.0311003
1;-12.1636;-8.9141;0.0245501
1;-12.6995;-8.94221;0.0220833
2;-13.3157;-12.2313;0.0370087
1;-13.3441;-12.2629;0.0371672
1;-11.2961;-11.6927;0.0333977
1;-10.5329;-11.273;0.0310255
1;-10.3665;-10.9656;0.0293605
1;-11.7353;-12.3336;0.0375597
1;-12.9109;-13.5951;0.0455264
1;-14.0939;-14.1727;0.049555
1;-13.9026;-13.9673;0.0479284
1;-15.0181;-14.3284;0.0514566
1;-15.0636;-14.347;0.0515281
1;-14.1358;-13.4849;0.0467575
1;-12.3407;-12.7038;0.0423045
1;-9.34891;-12.9371;0.0414578
1;-7.74428;-11.8696;0.0343968
1;-7.63208;-11.8336;0.0341879
1;-7.80149;-11.8041;0.0340209
1;-8.04325;-11.8558;0.0343163
1;-5.88292;-10.5703;0.0273355
1;-4.13885;-8.84713;0.0191117
1;-3.98377;-9.00793;0.019864
1;-5.5024;-9.13953;0.0218065
1;-7.67185;-10.7558;0.0313223
1;-10.1383;-10.6916;0.0290391
1;-9.71354;-10.06;0.0254294
1;-7.92341;-9.46297;0.0237641
1;-9.61559;-7.49865;0.0158626
1;-11.3993;-8.6089;0.0232168
2;-10.7707;-5.97459;0.01018
3;-17.0827;-2.21814;0.00123259
1;-17.821;-3.21561;0.00254707
1;-17.676;-3.16317;0.00247121
1;-16.7637;-4.42708;0.00478938
1;-18.4867;-2.55239;0.00164078
1;-20.7859;-3.18553;0.00270581
1;-20.3215;-3.6363;0.00323933
1;-20.1816;-4.64305;0.0053412
1;-22.8424;-5.58788;0.00765288
2;-24.072;-8.75513;0.0191433
1;-23.8829;-8.84238;0.0194864
1;-21.4918;-6.88605;0.0117576
1;-20.8885;-6.35018;0.0108573
1;-23.19;-6.94776;0.0133262
1;-23.0238;-7.5597;0.0171563
1;-22.4172;-7.36569;0.0159522
1;-22.2908;-6.85537;0.016972
2;-21.1574;-5.78955;0.0218892
1;-21.1939;-5.76898;0.0218744
1;-21.0066;-4.46033;0.0158095
2;-19.3208;-7.27133;0.0167481
1;-21.2645;-6.69413;0.0179492
1;-20.248;-5.01725;0.0137076
1;-21.9962;-4.49198;0.0132019
1;-18.2395;-5.85749;0.0176174
1;-16.8936;-6.09043;0.0161626
1;-16.0903;-6.69711;0.0186724
2;-10.1207;-3.01892;0.0129797
1;-8.42875;-1.47015;0.00758558
1;-8.5978;-1.69494;0.00511233
1;-9.42532;-3.0688;0.00977262
1;-10.3552;-4.82863;0.0119395
1;-14.7872;-6.60363;0.0159209
1;-16.8687;-7.26617;0.014782
1;-14.6347;-6.8473;0.0141925
1;-14.6053;-6.80869;0.0141545
1;-10.8368;-6.36225;0.010799
1;-11.3074;-6.84049;0.0126873
1;-13.362;-5.22975;0.00941826
1;-12.3926;-4.84491;0.00820237
1;-11.56;-5.21253;0.00873199
1;-13.5953;-6.34243;0.0132911
1;-11.2932;-4.55583;0.00813675
1;-9.36948;-3.74578;0.00598781
1;-7.53845;-3.75885;0.00701387
1;-9.63816;-2.1293;0.00284351
1;-10.7102;-1.8747;0.00115855
1;-10.757;-1.85454;0.00107285
1;-9.08218;-3.44595;0.00290908
2;-3.94698;-7.00314;0.0124706
1;-3.73208;-7.52938;0.0140193
1;-3.36547;-7.4119;0.0136468
1;-3.40117;-7.31969;0.0131382
2;-3.03048;-6.70078;0.0121841
1;-1.51115;-6.6833;0.0144169
1;-2.14262;-5.97715;0.0106536
1;-3.63072;-7.2987;0.015256
1;-3.84585;-7.4481;0.0157166
1;-7.30373;-9.00718;0.0241803
2;-9.12079;-8.77919;0.0323963
1;-8.45581;-7.51275;0.0266526
1;-9.92734;-6.60486;0.0184865
1;-9.89479;-6.65696;0.0168063
1;-9.83773;-5.07186;0.0118386
1;-10.5923;-6.14123;0.014201
1;-10.1383;-5.42522;0.0122965
1;-7.11748;-4.1937;0.0130149
1;-2.84641;-5.34332;0.0120586
1;-1.75367;-5.78494;0.0119354
1;-3.42864;-7.62068;0.0171694
1;-2.71117;-6.4482;0.0126073
1;-2.72027;-6.42383;0.0125188
1;0.304508;-6.95108;0.0176169
1;-0.0843515;-7.07821;0.0188886
1;0.990823;-6.21961;0.016973
1;2.36623;-7.55626;0.0192647
1;3.42393;-8.66132;0.0236195
1;8.42841;-6.78045;0.0152334
1;5.28113;-7.00976;0.0135588
2;-0.220418;-8.6377;0.0184298
1;1.28347;-7.16035;0.0126777
1;-3.7371;-7.26044;0.0146989
2;-0.68562;-9.26461;0.0209791
1;-2.90398;-9.72622;0.0234931
1;-3.12414;-8.51188;0.0196524
1;-0.806954;-7.88239;0.0164273
1;-3.23234;-9.30899;0.0237181
1;-3.04203;-9.10579;0.0231515
1;-6.00995;-11.0359;0.0323753
1;-4.68109;-10.5402;0.0302256
1;-8.9636;-9.75143;0.0296109
1;-13.1768;-11.5442;0.037686
1;-16.1112;-11.3175;0.0418241
1;-13.4015;-9.38486;0.030486
1;-13.0443;-9.73467;0.031377
1;-13.026;-9.66973;0.0298613
1;-12.935;-10.6445;0.0358248
1;-8.33322;-9.95579;0.0284114
1;-8.37198;-9.53493;0.0252372
3;-8.85859;-6.72161;0.0140209
1;-13.4488;-8.19085;0.0185148
1;-13.0025;-8.64323;0.0203442
1;-11.2356;-7.24413;0.0134933
1;-14.917;-7.88944;0.0151965
1;-15.7995;-9.66562;0.0229539
1;-15.9663;-10.6364;0.0284206
1;-15.2174;-10.3239;0.0268657
1;-20.9856;-11.0041;0.0321815
1;-21.1738;-10.7905;0.0307597
1;-22.3383;-11.9268;0.0376069
1;-19.5673;-10.0302;0.0273987
1;-20.1892;-9.54371;0.0236919
1;-19.6002;-9.55593;0.0224836
1;-16.7504;-9.56391;0.022467
1;-16.9088;-9.74174;0.023248
1;-17.4494;-9.87926;0.0238864
1;-16.2685;-8.77736;0.0199439
1;-15.4924;-7.32512;0.0138581
1;-14.0457;-8.11595;0.0184484
1;-13.726;-8.42075;0.0190767
1;-13.758;-9.6213;0.0237778
1;-12.8621;-9.30174;0.0211455
1;-12.7649;-9.34644;0.0213448
1;-11.9131;-8.75775;0.0189222
1;-10.0628;-7.80048;0.0149036
1;-10.7092;-6.1798;0.00935868
1;-12.823;-6.47925;0.0105525
2;-10.3413;-3.41199;0.00327977
1;-10.8411;-3.64866;0.00457017
1;-8.9293;-3.31826;0.00291801
1;-8.92609;-3.19816;0.002711
2;-8.26739;-5.88336;0.00940439
1;-9.48294;-7.49766;0.015035
1;-9.79369;-7.79077;0.0159731
1;-11.4795;-7.91314;0.0155285
1;-10.6296;-5.99113;0.00933147
1;-9.3037;-4.45113;0.00508196
2;-9.35767;-7.83164;0.015281
1;-12.4328;-7.89468;0.0153604
1;-11.5355;-7.04815;0.0126078
1;-11.1697;-6.57873;0.0112746
1;-11.0518;-6.32264;0.0104323
2;-13.4512;-2.92514;0.00210434
1;-13.5791;-2.67325;0.00177196
1;-14.0926;-2.12858;0.0019965
1;-13.2422;-2.60258;0.00334691
1;-13.2669;-2.63119;0.00348538
1;-15.1596;-1.99814;0.00215947
1;-15.1068;-2.16283;0.00158394
1;-14.4068;-1.91311;0.00089415
1;-14.5392;-1.67747;0.000689934
1;-13.6425;0.214383;1.77357e-05
2;-17.4601;-1.93026;0.00217576
1;-17.6147;-0.340922;0.000326279
1;-15.1762;-0.851009;0.00017888
2;-13.5204;0.954668;0.00022675
1;-10.4514;2.07874;0.00156783
1;-8.21954;3.13586;0.00241577
1;-11.7337;2.4162;0.00169223
1;-8.63445;4.12161;0.00466755
1;-7.20011;5.23236;0.00736071
1;-6.44976;3.42743;0.00302593
2;-6.11193;6.3097;0.0103497
1;-6.32193;6.841;0.0120865
1;-3.03013;6.09093;0.00917269
1;-6.62396;7.87612;0.0151468
1;-3.11115;8.59647;0.0185079
1;-8.21696;7.14947;0.0143422
1;-10.3539;7.40653;0.0177402
1;-15.3784;8.72943;0.0218255
1;-13.4272;8.96659;0.0251192
1;-10.1473;8.57339;0.027296
1;-10.0149;7.93244;0.0237665
1;-9.10721;6.9898;0.0194501
1;-11.5798;5.55637;0.0186811
1;-15.2389;6.66453;0.0281548
1;-17.6844;5.18617;0.0237478
1;-14.2296;6.18709;0.0322081
1;-15.6454;6.50977;0.0344232
1;-16.0226;6.79008;0.029048
2;-15.6959;9.37687;0.0327507
1;-14.3808;8.47632;0.0300531
1;-14.834;8.81223;0.0346888
1;-14.6836;9.09722;0.0396189
1;-17.35;8.86445;0.0315013
1;-15.7131;10.0384;0.0320144
1;-15.9707;9.81686;0.0314257
1;-15.8023;9.73048;0.0311994
1;-11.5787;8.20145;0.0280118
1;-13.3311;8.18861;0.0222287
1;-14.0111;9.27847;0.0248699
1;-12.6569;8.08113;0.0211612
1;-13.5167;7.58888;0.0199008
1;-10.0672;6.84603;0.0196794
1;-12.7366;7.46296;0.025772
1;-16.1765;8.85669;0.0333741
1;-16.4136;8.7836;0.0336648
1;-17.5184;10.3012;0.036416
1;-17.2824;9.32952;0.0308213
1;-18.379;8.60187;0.0297749
1;-20.7903;9.07197;0.0278019
1;-18.1658;8.33654;0.0237275
1;-18.6627;7.4056;0.0213584
1;-19.2808;7.79149;0.0234352
1;-21.2555;6.69369;0.0227781
1;-22.2009;8.50005;0.0324958
1;-21.6;8.04521;0.0311534
1;-21.7081;8.16677;0.0316651
1;-21.5112;7.94746;0.0302214
1;-20.5291;7.2229;0.0234554
1;-18.9064;6.36086;0.0221518
1;-19.2955;6.48513;0.0229352
1;-18.7346;6.30385;0.0224075
1;-20.8014;6.0317;0.0193912
2;-23.0431;5.20633;0.0285768
1;-24.3987;5.71991;0.0288828
2;-23.1263;7.03793;0.051709
1;-21.4002;8.31646;0.066505
1;-21.5409;9.16149;0.0675738
1;-23.9381;9.66729;0.0834353
1;-24.8799;9.66223;0.0881847
1;-19.2743;8.45325;0.0724126
1;-20.0148;7.80062;0.0750376
1;-20.71;9.53466;0.0902253
1;-19.2282;8.90789;0.0956452
1;-18.9631;9.21221;0.0913165
1;-19.4854;9.74184;0.100943
1;-15.9342;9.85946;0.0851202
1;-15.8824;9.65872;0.0824786
1;-12.4901;9.60201;0.0682168
1;-10.8144;8.68017;0.0641559
1;-12.0142;10.065;0.0685552
1;-13.5841;10.4454;0.0740857
1;-12.8098;10.4867;0.0723126
1;-8.241;8.8468;0.0574651
1;-3.00592;7.62193;0.046843
1;-4.22033;8.44228;0.0511019
1;-3.16943;6.93286;0.0420617
1;-1.82877;8.63815;0.0465284
1;-3.57588;7.22124;0.0393446
1;-3.86346;7.56231;0.0414935
1;-2.64707;7.29396;0.0382374
1;-1.4788;6.80273;0.0391884
1;2.20523;6.85711;0.0301828
1;2.19167;5.89195;0.0265395
1;-0.143368;4.17658;0.0218464
1;-0.327774;4.27094;0.0217094
1;-0.641407;4.27438;0.0212183
1;-0.82792;3.98301;0.0210109
2;0.385312;0.199877;0.0171463
1;-0.406594;0.0678598;0.0142759
1;0.750109;0.0937146;0.0117626
1;0.502569;-1.48961;0.00983116
1;2.53346;-1.56713;0.0131459
1;2.68267;-1.33673;0.0131899
1;2.61985;-1.22858;0.0129709
1;2.97211;-0.825325;0.0138838
1;2.98706;-0.847473;0.0139017
1;7.57906;-2.18792;0.0102015
1;7.56221;-2.55643;0.0142711
1;9.57083;-2.68986;0.0122642
1;5.42893;-2.25517;0.00720416
1;5.42126;-2.32999;0.0073947
1;4.39602;-3.71994;0.00976575
2;2.67888;-1.72525;0.00283055
1;5.0403;-0.29184;0.0015796
1;4.99512;-0.280009;0.00154873
1;5.00221;-0.259067;0.0014902
1;6.1657;1.19479;0.00255857
1;5.17587;0.0910423;0.00211937
1;0.808144;0.0657127;0.000398411
1;1.46723;1.30494;0.000682874
1;-1.27797;2.44636;0.00260855
1;-2.79563;2.94939;0.00213692
1;-3.14167;3.81084;0.00384169
1;-2.78051;3.97052;0.00490302
1;-0.97755;3.12333;0.00281869
1;-1.89046;3.02606;0.0033507
1;1.84731;2.69857;0.00589725
1;-2.28181;4.69267;0.00928073
1;-2.3403;4.2735;0.00814022
1;-0.310099;5.09941;0.0126001
1;-3.70464;3.25764;0.00884713
1;-3.01108;3.98631;0.00987975
1;-3.95685;3.10246;0.00628547
1;-3.76087;3.74176;0.00694711
1;-3.39453;3.45765;0.00604227
1;-3.59181;3.46478;0.00627715
1;-6.5192;5.15856;0.0110029
1;-6.74686;4.7774;0.0102209
1;-6.7529;4.88324;0.010172
1;-1.48196;3.18867;0.00549452
1;-1.831;3.15446;0.00516464
2;-4.50347;6.07527;0.0133364
2;-2.0788;9.39565;0.0278893
1;-2.20279;8.89988;0.0256826
1;-1.81618;8.83041;0.021458
1;-0.635681;8.54738;0.0186468
1;-0.150448;8.38209;0.0171583
1;-0.354319;7.90282;0.0152911
1;-1.93061;8.4333;0.0173728
1;-2.4442;9.1491;0.0213302
1;-6.39883;8.39442;0.0202497
1;-6.33649;7.84962;0.0173947
1;-6.46723;8.08362;0.0182446
1;-9.63993;8.49593;0.0182627
1;-10.2497;7.54318;0.0140514
1;-10.5805;9.06642;0.0210106
2;-10.8103;11.7706;0.0344424
1;-10.7993;11.79;0.0345709
1;-7.52929;10.6902;0.0290459
1;-11.5308;12.3995;0.03929
1;-9.14316;11.5779;0.0361076
2;-11.1904;8.94589;0.0210235
1;-9.14574;8.25691;0.0184204
1;-11.5261;8.81443;0.023926
2;-13.7469;8.3091;0.0181174
1;-14.0053;8.58512;0.0194771
1;-13.9087;10.575;0.0285909
1;-13.7009;10.4807;0.0285536
1;-13.2374;11.201;0.0346853
1;-12.8899;11.1246;0.0339339
1;-15.376;11.5223;0.0403534
1;-15.9655;10.6094;0.0338363
1;-16.6843;10.5276;0.0325831
1;-11.7091;9.03644;0.0229468
1;-16.1733;7.37439;0.0176935
1;-16.6167;8.05758;0.0189225
1;-15.9682;7.54891;0.0177742
1;-15.9566;7.5309;0.0176485
1;-16.6326;7.19038;0.0136916
2;-14.3601;3.92068;0.00440517
1;-15.8351;4.20727;0.00582091
1;-15.8806;4.51233;0.00665315
1;-14.7912;4.91804;0.00668592
1;-17.0799;3.66486;0.00389909
1;-15.4407;1.86849;0.00100146
1;-13.1214;0.875535;0.000187255
1;-13.3602;0.840445;0.000173964
1;-14.6179;1.4906;0.000933177
1;-11.6007;2.10471;0.00110112
1;-13.4254;1.10397;0.000316568
1;-15.0654;2.04189;0.00148952
1;-8.46272;0.881471;0.000198656
1;-8.87121;0.569433;7.95512e-05
1;-4.98932;-1.31923;0.000437234
1;-10.6015;0.414534;0.000203285
1;-11.0631;-0.811513;0.000968379
1;-9.88927;-0.136796;4.68181e-06
2;-12.0058;1.5745;0.00281721
1;-12.208;0.139585;0.00228173
1;-13.8871;-0.553209;0.00309912
1;-10.7922;-2.28927;0.0053939
1;-11.0914;-3.78269;0.0070594
1;-13.5635;-4.99381;0.00822795
1;-10.3888;-5.51957;0.0131986
1;-9.41811;-4.60423;0.00855423
1;-13.8001;-5.37101;0.0145085
1;-18.5709;-5.82979;0.0212309
1;-19.1224;-6.40489;0.0269498
1;-17.0668;-7.41073;0.0379691
3;-14.9348;-3.87977;0.0135065
1;-17.248;-3.16895;0.0188351
1;-18.8049;-2.28012;0.0221254
1;-20.6655;-2.34544;0.0306249
1;-20.397;-2.53974;0.0408595
1;-21.5352;-2.47717;0.0433385
1;-21.7916;-2.4281;0.0423371
1;-22.6126;-1.59597;0.0443848
1;-20.6612;0.365975;0.0417318
1;-16.8708;1.95164;0.0449975
1;-18.2981;2.46057;0.0462761
1;-18.8055;3.70981;0.0586045
1;-15.8277;1.86213;0.0616881
1;-14.6098;0.493121;0.0588415
1;-13.4672;-0.561918;0.0720134
2;-9.6563;-0.0331191;0.047229
1;-7.43283;-1.05843;0.0366508
2;-5.94975;-3.27776;0.0414442
1;-6.10296;-2.69715;0.0303067
1;-5.80842;-4.25512;0.0298363
1;-5.63729;-3.83984;0.0208474
1;-7.61699;-4.07918;0.0181866
1;-8.1307;-3.7194;0.0177234
1;-7.45595;-2.8389;0.0144137
1;-7.98343;-2.47202;0.0151054
1;-7.14804;-1.90646;0.0134972
1;-7.18637;-2.02025;0.0137102
1;-5.28632;-3.21046;0.0167285
1;-1.53445;-4.84601;0.0245194
1;2.99843;-3.10744;0.0240531
1;2.53186;-4.36306;0.0202071
1;2.5397;-4.62528;0.0199237
1;2.93667;-3.46343;0.0187666
1;1.58507;-4.29485;0.0245919
1;0.130723;-2.75923;0.0199187
1;1.25897;-0.9437;0.0154991
1;2.44153;-1.05417;0.0122391
1;5.4193;-1.25832;0.00652761
1;6.16423;-1.39816;0.00530023
1;10.2021;-1.59689;0.0025462
1;9.87151;-1.79768;0.00400119
1;10.2946;-1.95872;0.00368335
1;10.1415;-2.04577;0.00385455
1;10.0961;-1.09487;0.000962079
1;10.6986;-1.28879;0.00136686
1;10.3031;-0.444843;0.000120208
1;11.4897;-0.515291;0.00141544
1;10.4732;-2.27313;0.0031909
1;9.84215;-1.49261;0.00122204
1;8.53406;-1.05552;0.000320972
1;6.78228;-0.829945;0.000454255
1;5.7897;0.545414;0.000146897
1;6.45756;1.1745;0.000477507
1;7.85252;1.9394;0.000919967
1;7.83675;0.199082;0.000103436
1;7.94726;0.0846426;8.95661e-06
1;4.53896;1.74644;0.000907918
1;4.85956;0.294949;0.000577844
1;1.74345;1.45181;0.000663423
1;1.57189;1.55496;0.00081857
1;4.04896;3.00972;0.00222122
2;0.432495;1.8058;0.00234425
1;-0.254316;3.62618;0.00397334
1;0.566202;5.1168;0.00806091
2;1.31251;6.87619;0.012079
1;1.18082;7.48687;0.0139573
1;2.84171;6.58052;0.0105993
1;0.399484;5.61158;0.00834905
2;-2.29285;7.6837;0.01782
1;-2.42861;7.71349;0.017988
1;-0.471315;6.88002;0.014631
1;-0.860544;6.66938;0.0139539
1;-1.18047;8.41192;0.0200579
1;-0.167;7.21839;0.0135052
1;1.88497;8.69017;0.0187778
1;1.22599;8.94654;0.0202868
1;1.0694;9.28906;0.0218476
1;-0.248002;9.76723;0.0265364
1;0.496787;7.78001;0.0180531
1;-0.987591;7.55071;0.0159567
1;-0.0743522;6.99294;0.0138277
1;0.880138;7.02769;0.0149646
1;-1.59252;6.15485;0.00991662
1;-2.49639;4.53802;0.00696215
1;1.94522;2.53936;0.00354125
2;3.30964;4.58232;0.0143136
1;2.84627;5.00827;0.0132853
1;0.442241;3.19696;0.0119825
1;-0.0898438;3.77159;0.0152877
2;2.03087;6.46378;0.0164471
1;3.40192;4.98973;0.0117575
1;5.19866;6.4919;0.0133565
1;5.00573;8.37658;0.0209959
1;5.03312;8.41794;0.0215307
1;3.08492;9.04976;0.0212473
1;3.07422;8.86524;0.0205295
1;2.01425;8.19593;0.0183906
1;2.23061;9.8545;0.0245336
1;2.62408;7.94906;0.0157967
1;1.25791;9.63516;0.0237556
1;-2.79742;11.1376;0.0304588
1;-4.99666;12.6664;0.0392179
1;-6.16306;12.329;0.0372269
1;-9.77308;13.9329;0.0482473
1;-7.83479;12.2948;0.0377162
1;-11.5273;14.0206;0.0499236
2;-11.4341;13.0489;0.0523245
1;-11.3628;12.4873;0.0502342
1;-10.8;10.8358;0.0401883
2;-11.4261;13.9924;0.0572913
1;-10.9779;14.3805;0.0641322
1;-10.9548;14.3944;0.0641916
1;-9.41186;13.6816;0.0589459
1;-9.05096;12.8943;0.0612339
1;-3.2193;11.586;0.0503392
1;-2.04227;12.9899;0.0548041
1;-3.46212;13.795;0.0636939
1;-0.82131;12.2903;0.0573298
1;-3.39964;11.3729;0.0574655
2;-2.33432;7.73996;0.0451595
1;-2.7904;9.19587;0.058867
1;-3.15839;9.70842;0.0736248
1;-2.26015;10.4243;0.0900588
1;-4.03879;9.65706;0.0863861
1;-3.6144;8.65295;0.0898179
1;-3.27179;8.81004;0.0886254
1;-2.62257;8.32426;0.0888614
1;-2.47185;8.76905;0.0910514
1;-2.4191;8.62974;0.0907145
2;-6.92575;6.79702;0.112331
1;-6.94579;4.89194;0.110297
1;-9.24463;2.95195;0.106776
1;-8.77265;1.08538;0.098797
1;-10.1858;0.582887;0.102392
1;-11.219;0.341351;0.10694
2;-12.0994;3.68822;0.1082
1;-9.20367;4.00997;0.0981585
1;-16.0046;5.71643;0.110203
1;-11.5808;5.00155;0.0956513
1;-9.50325;3.91429;0.0897782
1;-12.4358;3.63996;0.103366
1;-9.19337;2.78065;0.0869785
1;-6.28801;2.53923;0.0716654
1;-4.80208;3.95018;0.0687845
1;-1.89314;3.61726;0.0557608
2;-5.28183;1.16317;0.0346729
1;-5.57906;1.99166;0.0370639
1;-6.30986;2.19861;0.0387911
1;-10.3822;2.08045;0.050601
2;-6.83384;-1.1901;0.0492356
1;-9.04703;-2.37486;0.0617118
1;-10.5501;-1.46525;0.0713307
1;-11.142;-1.14104;0.0768985
2;-6.94787;-1.8945;0.0503325
1;-5.67031;-2.37365;0.047936
1;-5.69996;-2.46211;0.048356
1;-2.41163;-2.65861;0.0374944
1;-1.28328;-2.80303;0.0298068
1;0.339504;-3.61741;0.0229164
1;-0.89483;-3.3294;0.0268776
1;-1.10715;-3.28872;0.0225818
1;-0.636972;-2.68981;0.0202081
1;-1.54118;-3.16391;0.0192696
1;-0.902758;-3.72506;0.0139431
1;2.82525;-2.62106;0.00779317
1;3.04003;-2.78195;0.00775824
1;3.49442;-1.77553;0.00500333
1;1.7725;-1.64907;0.00219226
1;1.66587;-1.07712;0.00167457
1;6.76544;0.677768;0.00167686
1;5.49724;2.10351;0.00213158
1;7.63987;2.78046;0.0040571
1;7.95703;1.89115;0.00399771
1;10.4511;0.0168226;0.00364312
1;8.23331;0.10502;0.00109917
1;3.86805;1.35934;0.000579876
1;3.0017;1.73426;0.000777087
1;2.89484;1.54991;0.000678945
1;1.63627;0.0930594;3.6616e-06
1;5.19542;1.59548;0.000625266
1;5.88925;3.21619;0.00252795
1;6.00578;2.14218;0.00133581
1;6.44817;2.205;0.00150781
1;8.58699;3.15254;0.00248895
1;8.55322;1.35659;0.000454007
1;9.45322;1.37429;0.000731905
1;9.51037;1.18777;0.0006888
1;9.11081;1.97838;0.00209692
1;9.78113;1.88622;0.00237074
1;10.679;0.612961;0.00116735
1;6.72864;0.86001;0.000242834
1;3.4111;-0.0597386;0.00117608
1;2.02104;0.367133;0.00174996
1;2.07361;0.18156;0.000425713
1;2.5335;-0.359772;0.000318935
1;4.00465;1.30291;0.000423774
1;3.60505;1.99944;0.00100268
1;0.719468;3.24677;0.00257681
1;0.672072;3.38933;0.00283641
1;0.61121;2.92264;0.00209391
1;-5.58041;4.73615;0.00552604
2;-9.68491;7.88193;0.0158097
1;-9.90782;7.95391;0.0160627
2;-7.57927;6.10353;0.0147741
1;-6.57977;6.96799;0.0177964
1;-9.12887;5.62359;0.0122398
1;-7.65246;4.72526;0.0117274
1;-5.41221;5.70144;0.0112789
1;-10.2975;7.40355;0.0155028
1;-9.783;7.19515;0.0157249
1;-10.4186;6.96687;0.0144639
2;-7.23451;4.41693;0.00745773
1;-7.19169;5.02342;0.00929838
1;-7.40962;4.73579;0.00953781
1;-8.17398;4.92718;0.00834213
1;-8.06209;5.76692;0.0087803
1;-7.57429;4.05363;0.00448776
1;-7.92136;2.19389;0.00226688
1;-7.83709;2.04288;0.00228942
1;-6.24217;1.02765;0.00118463
1;-8.0776;0.152652;3.20584e-05
1;-9.82554;1.90781;0.00129141
1;-8.08161;0.156798;3.12755e-05
1;-3.82913;-1.84154;0.000847999
1;-4.54674;-1.64598;0.000661578
1;-1.96569;-0.197039;0.000408131
1;-1.13726;-0.668377;0.0013279
1;-0.254344;-1.66754;0.000812363
1;0.204993;-1.48721;0.000782718
1;4.1043;-3.39632;0.00336547
1;3.00847;-4.56505;0.00540432
1;0.959579;-3.05601;0.00260332
2;4.59618;-4.33056;0.00785804
1;4.17546;-3.89123;0.00761723
1;2.72963;-4.94854;0.0110883
1;1.44191;-6.78116;0.01828
1;-0.197425;-6.44751;0.0131954
1;-3.69367;-7.31524;0.0179692
1;-4.06177;-5.52223;0.0107446
1;-4.13359;-5.70998;0.0111644
2;-2.20232;-2.26352;0.00864566
1;-0.63332;-1.46047;0.0125038
1;-2.3519;-1.72366;0.0202925
2;-5.1174;-0.833448;0.0109944
1;-4.56555;0.927901;0.00852457
1;-4.47049;1.04261;0.00761785
1;-7.34808;2.24187;0.0130309
1;-6.89772;0.686476;0.00840394
1;-6.61943;0.262652;0.0140255
1;-8.5587;1.1957;0.00964
1;-5.33486;1.16012;0.00457518
1;-4.05764;0.288911;0.00280199
1;-2.31049;-0.813592;0.00427656
1;2.82636;0.949792;0.0032571
1;4.952;0.393332;0.00487887
