Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
546;-926.734;-446.89;0.627428
1;-926.55;-446.817;0.62743
402;-929.007;34.7677;0.637076
386;-931.241;-443.375;0.662364
369;-927.048;-285.282;0.629158
4;-926.803;-285.729;0.638818
293;-939.921;-474.505;0.679076
558;-942.01;439.939;0.682066
554;-931.832;-345.012;0.666718
505;-917.513;-145.024;0.642821
546;-919.185;6.17406;0.640486
543;-920.096;235.875;0.644968
443;-918.794;399.23;0.624767
1;-918.085;398.788;0.623839
1;-917.186;397.651;0.621812
547;-917.821;-440.532;0.624482
5;-919.314;-437.313;0.6195
326;-913.219;-294.005;0.597171
8;-913.715;-288.177;0.605102
526;-910.186;446.524;0.610951
362;-915.8;157.665;0.537759
453;-911.388;317.245;0.567402
5;-913.492;323.165;0.58025
1;-913.245;323.503;0.580738
521;-920.409;-445.857;0.599439
514;-906.667;304.756;0.564766
494;-916.302;-432.438;0.565228
331;-911.612;-213.313;0.624359
11;-911.08;-202.891;0.606071
2;-909.418;-202.368;0.603278
212;-899.546;90.5259;0.562526
3;-902.686;92.2854;0.569191
285;-912.258;-308.283;0.669876
451;-903.224;-326.946;0.639801
1;-904.018;-327.827;0.641575
1;-904.131;-327.888;0.641689
1;-904.299;-327.771;0.641676
304;-916.294;-411.145;0.54683
510;-924.016;369.871;0.551501
1;-924.594;370.296;0.552521
139;-935.447;265.183;0.659973
16;-938.06;244.979;0.655076
225;-919.57;-74.8366;0.570732
544;-912.597;20.4286;0.559116
2;-911.516;18.5196;0.558161
521;-907.388;222.726;0.579019
3;-909.964;225.065;0.579857
3;-911.484;227.562;0.587172
1;-912.177;227.813;0.587531
1;-912.06;228.976;0.588823
231;-907.825;-124.464;0.536401
1;-907.491;-125.106;0.535682
501;-893.34;-75.9969;0.494073
394;-917.737;-430.985;0.581685
492;-914.778;217.457;0.542645
80;-909.821;311.045;0.551615
334;-925.16;433.392;0.64538
557;-935.869;-395.159;0.654773
457;-929.519;-205.117;0.651917
546;-913.499;97.263;0.639456
545;-928.286;175.253;0.663737
329;-928.457;-289.148;0.648844
129;-927.078;-134.363;0.624248
1;-926.719;-134.114;0.623981
507;-929.348;431.883;0.623927
196;-929.065;268.788;0.620898
545;-928.173;-109.004;0.642822
441;-924.308;-455.108;0.655948
10;-922.66;-443.395;0.629861
514;-901.895;155.967;0.596105
1;-902.96;155.461;0.596632
262;-917.85;426.098;0.637715
304;-922.788;377.077;0.624327
263;-924.055;454.428;0.657278
556;-918.061;-450.943;0.647186
530;-918.138;267.715;0.633261
499;-898.444;-448.805;0.633881
226;-898.25;-354.674;0.528984
3;-897.63;-355;0.532773
7;-896.667;-355.221;0.543539
404;-917.139;-263.099;0.595447
539;-921.102;332.362;0.602264
2;-923.516;334.153;0.607347
1;-923.26;332.794;0.606127
545;-923.462;-442.603;0.610421
282;-916.395;-304.119;0.578814
3;-915.053;-306.732;0.580067
308;-937.57;95.1508;0.691916
1;-937.585;95.1425;0.691916
555;-941.621;143.664;0.699828
5;-936.891;138.977;0.689174
560;-935.602;81.3832;0.689235
528;-927.185;330.638;0.671293
365;-926.053;-189.037;0.592235
516;-930.91;-203.427;0.601213
8;-930.216;-214.589;0.612131
1;-931.045;-214.488;0.612954
268;-925.081;-435.625;0.59253
222;-927.295;-378.44;0.570836
463;-908.644;307.939;0.514039
4;-908.557;307.595;0.506104
494;-874.947;-183.57;0.476951
498;-899.126;184.905;0.505004
408;-913.284;371.064;0.579875
1;-912.861;370.85;0.579649
3;-913.684;372.666;0.581645
503;-923.963;-428.211;0.597624
101;-918.025;-432.495;0.564309
4;-917.172;-432.922;0.565171
487;-906.382;282.572;0.563529
113;-903.287;151.48;0.554531
2;-905.146;148.947;0.55418
393;-910.805;-397.524;0.5763
533;-904.27;427.292;0.569984
259;-901.097;302.64;0.523119
245;-903.748;430.478;0.569534
1;-905.51;431.328;0.571478
3;-902.659;431.675;0.573584
1;-902.493;431.572;0.573301
1;-902.683;431.7;0.573579
1;-902.542;431.893;0.57398
1;-902.897;431.834;0.573729
503;-916.468;-342.093;0.586265
284;-912.169;-414.347;0.564643
537;-906.571;424.637;0.555563
3;-906.866;422.349;0.55084
433;-914.85;-160.453;0.539198
2;-921.332;-157.899;0.541509
458;-925.435;-322.755;0.585166
261;-932.715;-434.818;0.578476
468;-934.222;68.5052;0.617411
388;-923.069;423.364;0.547547
1;-923.602;423.597;0.548062
217;-941.276;298.512;0.630382
370;-945.618;-230.693;0.65626
1;-945.638;-230.684;0.656292
3;-944.331;-231.999;0.656357
2;-942.007;-230.51;0.653777
12;-944.425;-216.458;0.642893
1;-946.642;-215.83;0.644178
495;-921.986;-299.156;0.613401
527;-938.879;-8.6005;0.629931
526;-933.345;250.036;0.623218
187;-928.742;10.3322;0.658626
1;-928.467;10.0921;0.658807
523;-927.441;-341.262;0.658007
3;-927.701;-341.853;0.656832
534;-927.233;76.2646;0.658971
1;-927.594;76.5475;0.659348
2;-931.065;78.4635;0.661284
339;-923.725;429.007;0.628319
544;-924.462;-353.056;0.627038
1;-924.534;-352.514;0.626552
10;-918.71;-344.699;0.625416
472;-910.806;391.104;0.587456
536;-914.482;-238.356;0.592324
535;-905.008;277.063;0.575579
309;-920.726;-124.406;0.689108
552;-915.128;-65.6374;0.686943
1;-916.513;-66.2722;0.688433
521;-929.04;-359.508;0.679948
43;-933.022;-325.412;0.704486
437;-923.776;-380.729;0.660523
1;-923.34;-380.701;0.660163
475;-915.064;316.296;0.649235
4;-914.045;311.854;0.645643
549;-923.157;-196.177;0.657345
1;-923.047;-196.277;0.657338
526;-918.142;446.7;0.655387
450;-925.376;-151;0.642709
332;-925.523;286.838;0.638672
1;-926.271;286.823;0.639654
384;-925.583;-247.232;0.651348
2;-928.101;-245.759;0.652234
439;-932.911;-427.673;0.681308
529;-932.174;445.978;0.684951
1;-931.762;445.895;0.684566
3;-931.095;449.604;0.693107
555;-925.556;-476.752;0.685078
560;-929.118;468.348;0.688012
556;-933.482;-422.245;0.690814
531;-939.773;-37.0776;0.696666
559;-936.861;-98.6234;0.691786
559;-944.756;-116.59;0.70063
516;-942.689;468.224;0.705972
417;-907.488;-4.423;0.628589
1;-908.003;-4.80331;0.628746
533;-925.817;314.241;0.657159
546;-927.926;-452.453;0.661388
1;-928.95;-452.871;0.66216
1;-928.4;-452.672;0.661572
2;-930.037;-453.095;0.66359
514;-922.948;147.249;0.654377
533;-933.272;-411.19;0.667025
1;-933.24;-411.174;0.666907
1;-932.741;-411.206;0.666377
231;-945.537;-176.535;0.625192
504;-955.071;-283.827;0.661404
1;-955.095;-284.083;0.661755
497;-951.912;449.65;0.65694
1;-952.687;450.058;0.657949
1;-952.278;450.172;0.657564
539;-957.233;-442.345;0.662839
1;-957.335;-442.409;0.662854
198;-965.041;-300.378;0.71379
557;-965.364;470.486;0.715416
2;-969.629;471.916;0.720237
60;-970.45;482.116;0.708409
2;-970.073;482.523;0.71019
397;-958.703;167.745;0.645055
563;-954.205;-165.806;0.633138
537;-942.906;365.01;0.631721
550;-949.931;-274.347;0.64061
50;-949.174;-214.824;0.589404
1;-947.659;-214.194;0.589625
304;-942.344;-449.059;0.609011
306;-937.399;-200.561;0.563489
537;-916.354;61.904;0.532831
266;-916.174;402.577;0.640476
489;-920.145;-318.386;0.649503
524;-919.337;456.63;0.649078
2;-921.029;456.333;0.648918
544;-924.188;-388.459;0.659071
1;-923.142;-388.613;0.658476
37;-929.731;-406.656;0.643516
4;-928.784;-402.992;0.637347
553;-928.078;449.679;0.62805
1;-927.402;449.46;0.627343
1;-927.179;449.331;0.626817
1;-927.832;448.877;0.625243
550;-928.262;-430.63;0.629786
420;-915.275;136.948;0.594694
299;-913.178;-289.224;0.574505
1;-914.019;-289.731;0.575115
237;-908.091;17.6842;0.634189
1;-907.729;17.1293;0.635835
1;-906.18;18.5708;0.635702
423;-906.555;-448.436;0.611189
554;-907.61;448.634;0.613409
8;-906.974;451.77;0.619837
1;-905.176;451.016;0.618108
387;-919.089;34.0992;0.592328
435;-910.508;-436.547;0.575013
364;-911.19;-91.0146;0.604181
8;-913.156;-101.054;0.616341
526;-911.558;-234.05;0.621896
539;-908.897;76.3609;0.607036
543;-918.077;-175.244;0.62325
2;-919.332;-173.698;0.622563
1;-917.908;-175.297;0.624477
386;-927.345;370.886;0.620548
356;-935.189;377.745;0.620117
498;-931.719;40.4487;0.620018
1;-929.85;40.8397;0.618514
1;-932.853;40.1889;0.62203
544;-934.467;-128.852;0.620481
1;-932.438;-127.947;0.622804
121;-920.46;-268.574;0.548888
4;-918.533;-273.4;0.553721
258;-919.572;-451.001;0.613262
465;-919.393;125.579;0.598117
413;-901.689;-429.987;0.589111
288;-906.234;-330.252;0.611788
453;-913.616;380.243;0.594249
543;-909.015;-280.565;0.593279
279;-899.682;148.888;0.476313
265;-921.558;455.03;0.682772
391;-914.564;303.005;0.698194
4;-912.54;300.032;0.702533
531;-915.268;144.424;0.696934
1;-915.36;144.617;0.696921
519;-916.743;-482.486;0.70288
565;-922.103;465.711;0.709092
544;-912.533;-280.194;0.692571
1;-912.471;-280.14;0.692529
1;-912.47;-280.135;0.692525
526;-912.527;-230.689;0.686089
1;-911.038;-229.693;0.685981
527;-922.493;475.687;0.692629
554;-926.906;-388.516;0.707463
551;-921.891;112.464;0.703163
2;-921.674;111.62;0.70272
1;-921.698;111.515;0.702764
460;-910.905;-462.689;0.680847
2;-913.378;-463.945;0.683639
507;-909.993;264.413;0.685719
1;-908.959;264.059;0.68529
8;-910.005;272.068;0.681154
477;-876.816;308.791;0.627605
1;-876.791;308.833;0.627654
1;-876.786;308.852;0.627668
479;-887.423;-393.733;0.638663
1;-888.449;-394.044;0.638601
361;-895.807;-377.804;0.648091
457;-902.531;288.227;0.65199
376;-909.211;445.293;0.662007
1;-909.477;445.4;0.662879
545;-901.049;-434.933;0.659942
459;-892.707;194.734;0.638812
3;-894.318;192.239;0.645528
453;-904.133;422.064;0.668078
1;-905.314;422.993;0.669437
1;-905.669;423.171;0.669659
529;-916.186;-39.8349;0.683514
1;-916.215;-39.8522;0.683443
462;-909.332;466.289;0.66898
268;-924.566;327.59;0.556478
122;-921.943;423.967;0.609803
318;-923.906;112.787;0.682949
502;-910.708;399.406;0.67191
545;-920.56;-471.14;0.684152
528;-924.019;239.569;0.683676
5;-924.401;236.532;0.687264
555;-935.652;-443.676;0.703155
520;-923.013;36.2252;0.68329
511;-917.859;424.827;0.675938
436;-911.855;237.681;0.651044
32;-912.599;202.98;0.605672
1;-912.513;202.923;0.605682
456;-938.498;-428.903;0.657733
552;-931.421;439.621;0.649585
547;-936.97;-272.028;0.663248
229;-936.181;-436.517;0.609362
498;-918.742;98.3452;0.582253
527;-902.559;50.222;0.544265
504;-909.193;219.818;0.580559
500;-903.489;58.0409;0.548405
1;-903.436;58.2234;0.548335
23;-902.219;83.1127;0.573263
525;-896.261;-207.248;0.554254
480;-906.267;-301.234;0.57761
1;-907.326;-301.636;0.578286
16;-908.004;-318.363;0.582657
485;-924.559;441.768;0.645279
378;-896.239;-7.56976;0.604981
1;-896.721;-6.36358;0.606736
1;-898.234;-4.99937;0.60669
505;-899.695;325.247;0.611494
359;-918.434;428.526;0.664043
321;-911.858;344.328;0.555165
533;-918.909;-433.499;0.574446
1;-919.784;-433.538;0.574461
129;-937.867;-469.339;0.709254
409;-929.084;-15.96;0.682185
1;-929.103;-15.9198;0.682276
561;-930.53;95.3113;0.680805
441;-940.772;-457.211;0.696241
556;-940.574;480.506;0.700745
511;-941.095;-203.608;0.695047
555;-945.211;-97.5503;0.704446
517;-930.988;-400.512;0.691535
1;-930.751;-400.466;0.690985
4;-930.695;-399.046;0.692499
1;-930.315;-398.788;0.692387
2;-927.498;-397.9;0.684853
560;-937.388;314.207;0.693366
540;-935.688;33.507;0.690606
544;-937.881;285.11;0.696813
2;-937.823;284.042;0.697281
5;-935.197;288.167;0.692718
430;-932.748;-330.35;0.683186
254;-925.359;-459.06;0.639444
405;-911.157;-25.8269;0.611476
10;-903.404;-38.4488;0.600509
387;-925.781;-459.082;0.64463
529;-917.121;293.825;0.620763
20;-919.683;301.115;0.589236
1;-919.702;301.091;0.589224
9;-920.263;309.204;0.592546
1;-920.741;309.464;0.593016
1;-921.883;310.279;0.593476
144;-931.19;160.142;0.660337
551;-930.966;-271.623;0.659169
5;-931.455;-277.615;0.663386
1;-931.391;-277.68;0.663326
545;-931.824;70.9993;0.664378
518;-929.988;372.562;0.647153
1;-929.646;372.486;0.647482
476;-932.689;216.686;0.65732
510;-921.81;281.578;0.644758
2;-925.797;281.889;0.652113
4;-923.645;283.546;0.647059
1;-923.968;284.385;0.647632
554;-920.457;-208.249;0.643078
1;-920.367;-207.882;0.642783
1;-920.187;-207.712;0.642633
547;-921.248;379.798;0.642509
5;-920.397;381.265;0.635635
523;-921.796;-13.0572;0.645686
240;-926.377;-301.523;0.583959
428;-933.386;363.741;0.630766
1;-933.41;363.787;0.630867
445;-944.273;206.464;0.591821
452;-942.87;351.049;0.63328
4;-943.014;355.117;0.637424
547;-937.439;-435.44;0.627412
539;-933.488;447.193;0.618414
336;-929.337;257.226;0.62673
539;-934.122;2.26237;0.630736
2;-935.196;4.60773;0.63424
497;-940.392;-416.148;0.630476
1;-941.345;-416.423;0.631091
551;-944.464;398.807;0.635448
102;-948.024;447.718;0.635606
424;-943.333;-95.9252;0.623516
1;-943.664;-96.4125;0.623313
2;-943.278;-95.7619;0.628899
262;-944.165;269.549;0.638611
548;-946.655;-42.7154;0.642841
23;-948.708;-16.0387;0.642572
334;-944.488;-414.19;0.611098
3;-944.668;-414.193;0.612507
1;-944.492;-414.153;0.612168
431;-934.01;-185.919;0.589644
83;-942.788;-288.25;0.631772
1;-942.721;-288.093;0.631793
4;-940.309;-285.486;0.629306
523;-941.286;-84.9732;0.632422
524;-951.436;400.839;0.681902
482;-956.252;-309.476;0.686954
1;-956.451;-309.779;0.687062
535;-945.835;-12.1836;0.656241
515;-940.782;400.334;0.648933
445;-946.876;-220.579;0.685447
252;-959.51;-421.513;0.592603
1;-959.026;-421.062;0.591013
1;-959.658;-421.135;0.591738
425;-953.478;-87.3566;0.562859
334;-955.986;371.399;0.628723
544;-954.233;-283.036;0.630209
324;-943.378;-423.267;0.568378
1;-943.291;-423.693;0.56989
385;-928.664;83.512;0.551201
417;-927.257;-427.206;0.550086
1;-927.134;-427.169;0.54999
1;-928.744;-426.37;0.547935
421;-945.277;39.3869;0.606738
544;-949.828;136.658;0.614905
2;-949.27;137.67;0.611723
1;-949.082;136.998;0.612946
554;-947.959;-160.362;0.612199
255;-946.293;-416.941;0.584552
131;-924.906;-435.105;0.575297
1;-925.067;-435;0.575038
523;-928.107;368.614;0.600664
547;-915.342;-334.274;0.587352
4;-916.837;-335.386;0.58491
378;-907.355;-308.193;0.522714
3;-908.54;-309.656;0.520065
509;-908.636;396.059;0.504546
477;-902.204;-329.667;0.528774
395;-928.784;-277.837;0.599925
1;-926.82;-277.196;0.598627
530;-924.398;20.9843;0.601129
140;-925.903;-165.707;0.65303
549;-917.086;289.417;0.644277
2;-917.016;290.162;0.643955
497;-910.153;169.873;0.631097
541;-923.472;-21.4691;0.641621
18;-927.86;-0.694713;0.662246
556;-931.447;123.553;0.670443
531;-932.323;-415.121;0.660576
430;-931.044;-301.313;0.681006
531;-929.296;465.808;0.667562
477;-941.171;-34.8492;0.698437
561;-937.921;-161.807;0.692645
44;-928.232;-204.331;0.654461
401;-927.677;-389.456;0.531229
517;-926.11;408.229;0.552159
487;-940.554;-74.6312;0.577162
1;-941.057;-74.2022;0.576264
489;-947.245;-250.552;0.583677
453;-951.438;-269.174;0.614877
310;-945.314;174.808;0.585753
5;-941.072;169.584;0.576399
16;-936.735;149.898;0.543605
1;-936.57;149.843;0.543148
1;-936.572;149.85;0.543152
366;-927.306;-370.774;0.542939
57;-913.34;-349.128;0.60596
549;-919.966;244.017;0.612849
1;-919.922;244.125;0.613081
548;-915.004;-48.5508;0.607896
459;-921.877;450.371;0.61658
515;-926.601;-320.99;0.633219
547;-936.105;70.371;0.644353
1;-936.004;71.1002;0.644807
422;-932.11;447.878;0.617595
41;-923.498;429.387;0.555983
1;-922.679;429.967;0.55746
472;-914.104;-185.374;0.552488
274;-931.966;215.821;0.632897
1;-933.67;216.404;0.633873
244;-936.019;-113.8;0.605051
534;-918.439;317.837;0.596904
77;-918.812;232.597;0.586297
5;-922.024;235.352;0.579097
545;-941.164;-214.833;0.600097
552;-935.529;218.082;0.593937
543;-926.285;-261.162;0.583715
482;-933.28;438.446;0.586944
444;-930.968;-42.3292;0.566614
522;-929.054;138.213;0.559256
3;-929.016;139.658;0.560032
518;-937.974;-312.346;0.586723
1;-938.002;-312.38;0.58673
449;-930.846;380.588;0.596709
539;-931.648;-445.865;0.60293
497;-923.686;250.35;0.588175
1;-922.735;250.759;0.587903
526;-915.76;-48.313;0.572919
17;-920.648;-23.528;0.583691
494;-918.833;350.418;0.552703
528;-935.271;-344.195;0.572157
530;-937.344;242.15;0.574694
1;-937.305;242.111;0.574649
10;-934.569;253.861;0.574808
410;-917.024;331.285;0.550487
287;-899.125;-57.607;0.57084
542;-893.68;93.1824;0.561511
287;-898.379;402.73;0.537731
529;-905.648;-427.058;0.550032
431;-906.85;98.9559;0.500596
393;-928.276;397.209;0.52507
10;-928.432;408.547;0.549019
478;-936.107;-84.145;0.584081
404;-926.995;418.289;0.557883
422;-939.461;79.2185;0.597041
2;-938.647;78.3648;0.598726
341;-939.251;436.498;0.590004
2;-938.037;436.035;0.588366
7;-936.997;431.299;0.579157
531;-943.066;-432.765;0.571753
2;-941.91;-431.961;0.569288
200;-935.885;-383.216;0.614248
530;-936.367;191.44;0.601832
510;-928.647;-431.525;0.602665
542;-936.093;335.127;0.620967
534;-929.478;-154.034;0.615155
6;-929.975;-161.001;0.618562
437;-924.441;-398.159;0.592886
1;-923.762;-398.022;0.591925
5;-927.363;-405.035;0.607038
523;-911.363;270.468;0.561471
292;-914.759;-142.504;0.538951
1;-915.691;-141.485;0.539211
503;-919.743;-213.535;0.542428
422;-906.451;-310.144;0.493596
362;-923.147;-316.801;0.557142
524;-918.746;142.129;0.546172
488;-926.073;189.219;0.575941
114;-927.756;36.6929;0.594552
50;-918.429;-26.8551;0.62686
542;-921.018;107.575;0.631293
466;-923.154;427.364;0.649496
519;-915.982;-88.179;0.648534
553;-917.542;-40.4371;0.651977
123;-916.902;-185.399;0.543649
215;-922.933;116.209;0.628992
541;-915.806;-297.604;0.628596
506;-926.714;-168.776;0.640103
543;-918.14;263.225;0.629828
545;-921.246;-406.843;0.637728
4;-923.462;-411.251;0.644348
435;-922.956;209.865;0.639018
529;-921.731;-410.682;0.62921
3;-923.341;-412.048;0.630814
380;-918.411;-313.163;0.643704
532;-925.922;33.3555;0.656014
557;-928.995;-35.0281;0.6583
3;-931.331;-38.9808;0.655041
539;-925.778;-221.053;0.645616
540;-912.289;412.327;0.62389
535;-923.308;-201.271;0.641119
1;-923.365;-201.811;0.639912
29;-915.688;-238.972;0.638799
531;-922.074;-57.9204;0.651193
553;-919.979;-123.347;0.650651
425;-914.426;421.677;0.579764
1;-915.35;421.178;0.579301
396;-910.751;-59.5013;0.639762
1;-910.93;-59.6217;0.639143
39;-902.646;-8.15248;0.609168
513;-933.072;411.656;0.644234
413;-923.243;-174.065;0.628089
3;-920.341;-173.893;0.62142
1;-920.974;-173.551;0.621369
545;-926.087;86.1987;0.626672
1;-926.132;86.1182;0.626995
1;-926.114;86.1567;0.626941
22;-923.814;61.1143;0.658491
553;-928.872;79.4619;0.665216
1;-929.201;79.0814;0.665926
548;-929.65;-317.873;0.662907
512;-938.474;454.393;0.670301
3;-939.09;454.511;0.668667
178;-926.48;454.221;0.660822
6;-928.768;456.564;0.670396
560;-923.679;-421.328;0.66243
453;-939.829;183.629;0.693589
551;-938.004;69.7172;0.689445
563;-943.384;-5.62154;0.694184
556;-942.833;-294.788;0.694453
483;-933.172;-344.92;0.683415
327;-933.088;-446.089;0.641201
433;-939.942;-155.883;0.674512
562;-941.257;64.7861;0.671859
562;-935.16;-29.1026;0.66772
352;-946.542;406.23;0.634646
1;-946.321;406.223;0.634416
148;-941.628;234.936;0.527952
394;-932.277;300.598;0.502091
1;-933.956;300.427;0.503741
1;-934.06;300.437;0.503319
451;-930.356;57.8563;0.479959
87;-937.405;167.399;0.608628
1;-938.382;168.019;0.609246
352;-936.245;-340.207;0.604468
529;-928.897;117.453;0.597472
1;-928.217;116.73;0.597028
548;-937.557;-99.0879;0.608506
442;-930.716;-411.913;0.598772
481;-927.899;322.144;0.584579
540;-933.608;-272.159;0.582439
354;-927.814;-421.784;0.610771
546;-924.43;366.694;0.602773
535;-919.459;-442.012;0.603163
1;-919.03;-441.973;0.60295
10;-923.432;-441.06;0.607189
539;-926.132;440.889;0.611324
138;-922.937;362.895;0.59944
538;-927.102;-313.261;0.60976
1;-926.69;-313.212;0.609349
6;-924.986;-308.82;0.612616
86;-920.963;-213.4;0.608164
333;-919.099;267.905;0.628908
1;-919.379;268.003;0.629199
357;-912.23;-256.758;0.567764
385;-916.533;335.172;0.586894
294;-919.985;-67.3233;0.619291
259;-916.439;293.969;0.636452
525;-916.088;-462.025;0.645316
3;-911.093;-459.062;0.636757
3;-910.303;-457.683;0.633133
546;-914.755;414.657;0.641446
391;-920.077;246.234;0.588411
8;-920.82;240.398;0.597725
4;-922.663;245.775;0.603821
545;-919.386;-156.971;0.601367
532;-924.686;349.184;0.604184
139;-912.141;168.49;0.549658
461;-914.441;309.321;0.548366
275;-907.574;376.885;0.467227
146;-914.104;297.969;0.553661
536;-924.796;-159.527;0.583016
544;-919.079;10.2939;0.582054
550;-920.389;-80.5633;0.58504
344;-939.635;388.859;0.638284
555;-934.387;-359.481;0.630995
318;-924.166;-405.077;0.584519
541;-932.946;359.91;0.587691
539;-933.295;-206.408;0.587742
512;-912.679;332.018;0.511773
10;-916.367;333.813;0.502505
1;-916.536;334.02;0.502722
477;-922.337;-73.5543;0.554482
465;-925.945;402.741;0.542524
518;-926.289;-358.867;0.55579
206;-917.009;-452.066;0.624047
14;-923.563;-449.111;0.623727
547;-933.679;370.731;0.637595
561;-931.424;-359.258;0.635799
540;-929.148;104.01;0.627586
495;-923.116;300.692;0.600098
3;-922.779;302.621;0.59681
520;-929.336;-50.2376;0.603412
84;-932.96;55.8135;0.616756
6;-927.935;61.3082;0.623771
485;-927.569;-440.73;0.631207
1;-924.113;-440.367;0.628944
2;-925.078;-440.926;0.630066
326;-933.332;-341.988;0.683995
564;-936.274;271.011;0.687058
1;-936.27;271.042;0.687054
565;-935.01;-330.798;0.684325
170;-922.803;-430.165;0.622303
313;-912.728;-45.1112;0.533073
98;-926.807;90.0303;0.613946
3;-928.05;88.2756;0.616326
103;-928.625;219.553;0.574565
518;-931.24;29.2136;0.587587
393;-924.82;447.213;0.612286
3;-926.388;448.123;0.614267
538;-931.526;-447.887;0.612775
470;-943.289;1.5316;0.687059
1;-942.362;1.11422;0.686408
1;-941.483;1.98901;0.685348
2;-941.924;-0.0499794;0.690108
