Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
59;-755.617;-94.4625;0.336622
108;-767.553;78.1921;0.362813
429;-766.534;-238.704;0.345774
7;-764.38;-238.571;0.332265
400;-759.767;298.429;0.299388
1;-759.758;298.439;0.299397
1;-756.479;297.93;0.297834
1;-756.419;297.658;0.296768
1;-753.474;296.567;0.2958
2;-754.687;296.506;0.297171
1;-753.727;296.067;0.295811
352;-714.77;-250.242;0.204746
14;-715.998;-248.07;0.19389
118;-718.268;-125.407;0.151469
1;-718.253;-125.255;0.15137
16;-714.684;-139.268;0.14506
1;-714.719;-139.303;0.145186
2;-713.95;-139.598;0.147017
267;-731.995;104.415;0.131234
311;-746.995;-151.755;0.245545
317;-760.973;-19.2858;0.175816
1;-760.804;-19.4798;0.175733
70;-759.916;-107.021;0.142897
5;-766.848;-100.082;0.14156
3;-766.458;-95.3561;0.14109
204;-766.669;-226.082;0.177373
276;-774.874;160.284;0.357592
188;-788.339;-135.59;0.308444
2;-787.103;-134.669;0.306669
190;-779.379;146.704;0.449299
15;-773.326;129.883;0.471845
417;-780.052;265.524;0.42261
418;-776.243;102.719;0.457259
1;-775.247;102.362;0.456281
6;-778.462;95.5968;0.458257
1;-779.196;95.2897;0.458742
10;-780.007;85.5037;0.471997
1;-780.051;85.518;0.472054
7;-785.09;74.7754;0.477436
316;-757.959;391.272;0.468321
307;-786.627;78.6014;0.331723
414;-776.664;119.163;0.379763
262;-782.835;369.247;0.413052
1;-783.113;369.237;0.412987
7;-780.91;364.62;0.403781
440;-769.948;-294.746;0.401125
420;-771.325;-22.2815;0.450461
24;-775.522;-55.6247;0.433891
2;-778.012;-56.6958;0.436836
1;-775.396;-56.4538;0.434229
293;-761.945;299.035;0.301701
404;-770.732;-337.181;0.342955
407;-787.065;279.194;0.397795
1;-787.045;279.208;0.397933
405;-763.974;-145.314;0.261272
194;-758.106;-94.7233;0.0357701
2;-758.278;-92.9855;0.0338138
42;-744.866;-58.3836;0.0102981
58;-740.665;-130.766;0.0581832
1;-741.425;-130.839;0.0584678
38;-742.74;-76.2214;0.0221589
39;-744.66;-137.617;0.0641738
1;-746.796;-137.315;0.0641208
276;-731.279;200.989;0.280324
324;-711.435;-80.7338;0.0999055
24;-718.919;-66.182;0.064443
200;-720.178;240.764;0.182929
10;-718.145;234.971;0.178867
5;-714.928;238.899;0.185838
1;-716.631;239.562;0.18657
56;-699.937;156.277;0.0772687
38;-694.045;125.412;0.0689039
1;-694.248;125.328;0.0688109
255;-672.428;-223.694;0.172962
5;-670.398;-228.523;0.179668
273;-686.316;71.6357;0.156503
267;-722.609;215.328;0.221357
3;-722.298;216.682;0.217549
244;-723.392;57.1801;0.10653
31;-722.645;8.36032;0.105021
306;-744.109;102.135;0.290282
1;-744.18;102.222;0.290453
1;-745.633;102.637;0.291618
250;-731.515;202.838;0.141837
11;-731.987;211.192;0.156847
232;-738.51;161.783;0.315319
3;-740.793;164.068;0.321172
406;-745.017;-235.284;0.281466
2;-745.864;-236.98;0.284942
295;-722.496;5.64047;0.123699
100;-709.635;69.0196;0.0262923
1;-709.52;68.9509;0.0262628
12;-705.148;85.7895;0.0336965
27;-705.665;111.828;0.0394282
1;-705.31;111.495;0.0391969
143;-715.038;-93.3365;0.0638533
3;-717.666;-89.579;0.0629865
250;-713.312;58.1967;0.205561
4;-717.347;61.1842;0.21186
31;-716.761;105.603;0.232842
330;-693.322;-49.4952;0.196162
221;-669.502;-249.14;0.189521
1;-669.299;-248.859;0.1891
9;-669.105;-249.108;0.19239
366;-694.97;302.942;0.31873
178;-707.655;267.366;0.286628
202;-716.049;206.461;0.208828
289;-735.053;-201.968;0.1306
5;-731.989;-195.599;0.122172
3;-729.357;-192.045;0.117758
1;-729.707;-192.717;0.118314
224;-706.549;-84.8785;0.254403
1;-704.061;-85.9078;0.254022
1;-704.264;-85.4791;0.253958
1;-703.823;-85.2746;0.252316
1;-704.109;-85.381;0.252669
384;-720.392;-103.718;0.365053
2;-719.509;-104.426;0.360642
15;-717.531;-124.932;0.363557
17;-724.256;-102.628;0.361653
173;-742.172;-288.042;0.309449
1;-741.557;-287.712;0.308099
2;-740.657;-288.568;0.311208
2;-736.219;-287.698;0.311605
1;-736.989;-288.132;0.31225
81;-744.445;-240.638;0.366945
438;-754.367;265.139;0.353789
410;-729.511;-222.078;0.293444
403;-760.575;342.51;0.373057
1;-761.957;342.891;0.37402
369;-769.134;-183.672;0.454557
428;-765.776;-177.702;0.437276
455;-761.819;173.416;0.397649
1;-760.833;173.655;0.397008
1;-758.641;173.143;0.39925
1;-761.35;173.727;0.400938
1;-761.539;173.326;0.4007
78;-760.984;241.526;0.328421
225;-742.571;-102.185;0.293983
1;-743.386;-102.42;0.294162
1;-743.241;-102.304;0.294147
9;-746.005;-109.762;0.283547
304;-735.364;295.104;0.26566
5;-735.872;292.275;0.261831
5;-733.182;289.928;0.259471
2;-732.271;289.112;0.257862
9;-727.633;290.518;0.25734
213;-741.238;97.2065;0.305447
299;-740.33;288.783;0.290223
2;-741.361;288.545;0.290577
327;-749.39;-187.48;0.332995
233;-736.233;159.498;0.331741
4;-733.951;161.898;0.328257
284;-730.802;146.031;0.148888
1;-730.375;146.138;0.148833
3;-732.758;145.139;0.150889
26;-720.97;112.039;0.154081
250;-738.245;-237.583;0.171094
289;-724.979;166.87;0.237594
18;-733.785;185.658;0.245863
182;-737.134;301.008;0.277908
1;-737.705;299.93;0.276007
2;-738.716;300.96;0.277775
371;-745.045;-215.138;0.279211
99;-729.538;-298.732;0.29776
8;-723.696;-287.864;0.27608
63;-719.749;-287.072;0.248431
6;-722.194;-288.845;0.251968
1;-723.649;-288.73;0.25181
2;-733.054;-289.719;0.25386
4;-738.135;-289.845;0.254811
4;-735.932;-292.346;0.260349
403;-769.55;350.57;0.370476
2;-771.443;351.462;0.372341
192;-764.886;171.93;0.237626
387;-802.957;32.2427;0.425933
368;-782.539;-339.022;0.360273
11;-775.961;-331.196;0.349091
364;-778.241;69.2878;0.368775
1;-777.999;69.5922;0.369222
326;-782.704;295.879;0.302867
148;-776.01;140.803;0.297835
377;-737.729;-218.494;0.245973
64;-731.423;-310.923;0.36286
1;-731.356;-310.711;0.362545
445;-736.336;358.478;0.401276
3;-740.863;362.151;0.407545
54;-724.153;321.336;0.311226
277;-693.506;-10.0831;0.195316
2;-695.254;-9.12348;0.199047
277;-693.422;-101.33;0.132999
1;-693.778;-101.336;0.133167
1;-693.233;-101.796;0.134212
91;-697.677;29.551;0.0537313
160;-706.557;217.701;0.143349
1;-706.527;217.585;0.143192
1;-706.64;217.602;0.143217
2;-708.349;219.818;0.146328
63;-730.124;266.53;0.241912
1;-730.679;266.889;0.242755
6;-734.056;264.798;0.244644
129;-738.351;176.181;0.311515
1;-735.29;174.681;0.309993
411;-735.461;-104.701;0.344324
57;-724.879;-163.3;0.276859
7;-723.085;-161.121;0.289415
3;-722.821;-164.883;0.291784
306;-738.211;295.691;0.346149
1;-739.552;296.521;0.347115
156;-734.857;347.885;0.376335
6;-738.34;345.449;0.368222
457;-757.269;-371.452;0.417798
415;-730.867;246.104;0.315918
1;-731.026;246.311;0.315729
1;-729.88;245.684;0.314238
373;-739.906;-18.2246;0.310877
2;-740.037;-19.2067;0.30775
365;-754.919;318.861;0.35511
163;-749.578;313.782;0.340928
358;-761.614;-240.513;0.397634
6;-761.04;-241.2;0.409739
1;-761.195;-241.035;0.409634
263;-772.317;166.315;0.328514
1;-772.229;166.386;0.329002
306;-760.453;281.796;0.323451
7;-762;290.255;0.338139
367;-788.996;-292.198;0.408048
433;-774.939;279.086;0.316731
13;-770.619;270.884;0.317759
1;-770.254;271.281;0.31839
352;-752.629;110.755;0.403946
346;-738.287;-351.995;0.388396
462;-771.394;382.587;0.44481
2;-770.213;382.296;0.443741
1;-770.985;382.091;0.443165
1;-771.186;382.815;0.444864
11;-770.568;384.464;0.451441
1;-771.354;384.664;0.451796
224;-779.977;190.086;0.413845
1;-780.587;190.161;0.412287
36;-772.903;136.107;0.366788
1;-772.871;136.209;0.367004
1;-773.291;136.178;0.367345
7;-763.21;126.071;0.351877
1;-762.671;125.631;0.351097
328;-791.52;-348.603;0.389577
1;-792.666;-349.148;0.391171
257;-790.476;-41.515;0.382423
1;-790.409;-41.4609;0.382346
1;-790.469;-41.5109;0.382456
9;-790.682;-54.0339;0.392698
29;-780.646;-65.6652;0.310131
142;-771.31;144.352;0.29911
340;-761.264;-342.464;0.365238
398;-726.954;171.539;0.383328
372;-727.347;237.727;0.379484
2;-729.796;236.467;0.380788
1;-728.193;235.717;0.380822
276;-734.7;326.628;0.374221
204;-745.459;71.1491;0.309763
278;-741.908;250.396;0.206837
307;-747.602;-199.501;0.147905
62;-749.89;-282.871;0.251633
171;-734.132;-91.6723;0.227703
233;-760.067;-290.116;0.261727
1;-759.133;-290.53;0.262361
1;-757.401;-289.501;0.260137
23;-752.058;-260.423;0.206846
246;-777.111;-136.619;0.399633
430;-760.958;-26.9879;0.343579
1;-761.29;-26.245;0.343753
65;-751.338;-107.212;0.26467
22;-747.888;-85.6472;0.294137
356;-750.348;-154.593;0.288924
9;-751.297;-143.256;0.280626
8;-753.556;-146.246;0.270276
4;-754.04;-142.386;0.272015
1;-756.173;-141.56;0.272582
76;-761.147;-25.3377;0.213881
219;-727.713;-299.745;0.279293
391;-748.338;245.656;0.348668
2;-747.351;242.561;0.344978
170;-757.249;15.3275;0.423391
1;-757.688;14.8046;0.423033
49;-762.477;-52.2671;0.37879
5;-761.868;-46.0138;0.384222
49;-761.067;3.64278;0.263555
44;-749.554;-35.4613;0.182802
360;-771.43;-36.2463;0.297191
1;-771.76;-36.3717;0.297501
274;-763.745;-300.825;0.273277
351;-766.92;212.011;0.372647
423;-765.315;-21.2549;0.310005
14;-776.474;-8.31211;0.328278
285;-765.026;-353.769;0.394246
45;-763.481;-355.339;0.380917
1;-763.523;-355.363;0.380971
457;-789.636;376.596;0.433269
403;-798.934;-200.916;0.3718
433;-787.916;342.16;0.400432
1;-787.25;342.702;0.401034
5;-793.671;348.479;0.410646
4;-787.163;343.897;0.403527
1;-787.795;343.955;0.403958
43;-788.628;333.706;0.441071
472;-802.647;-184.189;0.48627
285;-794.541;-381.426;0.442416
416;-757.902;230;0.350218
435;-790.321;-330.314;0.407193
357;-779.592;232.039;0.196201
122;-794.181;384.108;0.445301
1;-794.191;383.826;0.444658
1;-793.874;383.701;0.444359
1;-794.924;383.373;0.443502
384;-791.628;-79.9231;0.48177
438;-756.843;366.01;0.464185
488;-735.187;-331.531;0.423935
2;-737.246;-332.539;0.426435
1;-736.268;-332.633;0.428093
435;-707.503;145.137;0.362523
453;-743.228;-231.938;0.423733
1;-740.81;-230.756;0.423457
152;-726.026;-191.916;0.12104
269;-738.233;-57.3377;0.366764
266;-728.248;-278.658;0.234972
324;-723.87;117.802;0.311585
9;-715.053;111.538;0.288169
330;-711.567;-313.728;0.297766
354;-732.297;178.423;0.312245
1;-731.195;177.783;0.311994
327;-750.746;206.659;0.323882
381;-759.138;81.5575;0.351578
20;-756.982;78.852;0.293158
272;-783.197;344.711;0.360464
1;-782.788;345.405;0.361762
1;-779.887;345.925;0.362545
427;-761.558;-327.61;0.336888
439;-806.56;363.335;0.414582
1;-806.844;362.902;0.41337
436;-765.05;-314.069;0.323322
417;-787.051;272.398;0.382487
377;-774.288;167.153;0.425054
2;-772.252;166.582;0.417673
1;-772.047;166.545;0.417411
1;-772.004;165.859;0.417059
1;-772.031;165.957;0.417269
1;-772.14;165.613;0.417198
324;-785.253;354.014;0.423555
401;-747.395;-133.957;0.325374
1;-745.862;-134.122;0.324687
2;-744.098;-135.324;0.321653
128;-741.913;-292.18;0.340621
2;-748.353;-294.502;0.343238
1;-747.868;-293.766;0.341821
404;-763.562;301.04;0.275767
60;-768.127;368.849;0.412531
4;-767.9;374.587;0.425348
418;-744.189;-260.024;0.404259
1;-744.489;-259.941;0.40426
461;-775.493;318.146;0.445255
1;-775.421;318.716;0.446136
1;-776.425;318.913;0.446851
487;-768.59;-328.948;0.45123
308;-778.557;-225.557;0.350226
2;-778.474;-224.672;0.349992
18;-772.763;-197.837;0.321278
1;-772.378;-197.499;0.321663
166;-786.621;45.5463;0.365645
4;-789.564;48.9621;0.37031
73;-771.333;135.16;0.286229
1;-771.587;135.802;0.286191
1;-771.84;136.228;0.286125
324;-792.123;226.229;0.303439
384;-789.959;-273.833;0.253755
11;-788.422;-270.458;0.256097
406;-798.441;364.937;0.414541
7;-803.948;375.301;0.435746
50;-814.092;394.583;0.469557
56;-814.713;357.967;0.408708
73;-820.54;319.004;0.307829
355;-780.83;-208.937;0.196773
1;-780.984;-209.244;0.197442
1;-780.854;-209.201;0.197348
11;-784.778;-195.377;0.17953
309;-802.574;300.088;0.375689
428;-800.776;-163.949;0.368329
464;-813.744;117.182;0.42105
243;-806.494;-263.225;0.43466
431;-786.26;218.277;0.275493
1;-786.377;218.263;0.274908
157;-761.507;-11.6689;0.23022
273;-754.601;-196.25;0.155026
3;-761.284;-200.029;0.160747
234;-751.659;-171.483;0.275783
410;-788.142;194.525;0.374865
300;-793.205;285.324;0.327454
4;-793.969;281.49;0.323142
372;-767.849;-299.909;0.310083
6;-773.683;-308.761;0.326306
39;-760.452;-246.857;0.222502
143;-763.371;-219.761;0.175522
316;-753.224;124.856;0.249814
145;-759.078;-60.0987;0.463429
1;-759.061;-60.2089;0.463451
3;-759.236;-62.7894;0.461846
14;-759.832;-78.6216;0.449679
475;-763.119;-29.2762;0.43695
218;-746.507;-279.615;0.293306
4;-751.721;-285.284;0.30584
382;-752.55;297.204;0.281924
84;-750.022;232.912;0.269263
389;-779.67;-43.7652;0.398282
1;-779.719;-43.79;0.39817
307;-762.398;291.887;0.256877
331;-746.95;-157.121;0.290784
359;-768.656;318.031;0.307024
1;-768.659;317.989;0.306971
227;-767.907;172.259;0.378812
179;-782.928;371.41;0.451372
326;-756.929;83.6178;0.34812
225;-778.439;371.872;0.480163
1;-776.526;370.624;0.476999
1;-775.614;370.025;0.475983
1;-775.566;369.991;0.475901
1;-775.143;369.212;0.474111
11;-768.162;374.972;0.474906
102;-753.851;312.176;0.293924
2;-750.913;310.332;0.290555
2;-751.688;311.921;0.293615
381;-774.488;-253.391;0.287638
400;-773.362;323.48;0.332355
365;-744.307;-169.071;0.206821
5;-743.559;-168.206;0.199441
2;-742.16;-168.646;0.197473
13;-742.507;-168.345;0.220199
368;-780.755;219.26;0.328565
12;-787.74;206.06;0.330574
56;-784.093;269.627;0.345582
1;-784.441;269.504;0.345975
1;-786.178;268.769;0.345188
261;-800.074;233.627;0.276817
2;-800.352;235.962;0.280956
99;-807.47;162.418;0.403203
431;-779.344;-365.803;0.433221
1;-779.279;-365.865;0.43324
161;-748.033;-237.014;0.441909
1;-747.554;-238.193;0.441065
2;-746.125;-236.641;0.437504
478;-755.476;163.945;0.451893
9;-763.861;160.821;0.47364
25;-759.67;168.772;0.415688
399;-751.515;199.125;0.396947
2;-751.332;197.198;0.396612
1;-751.27;197.41;0.397059
205;-770.293;366.138;0.410414
462;-779.502;-371.966;0.419322
1;-779.441;-371.929;0.419255
1;-779.151;-371.045;0.417341
1;-783.226;-372.485;0.420668
231;-766.063;-204.477;0.374395
257;-748.109;198.109;0.381813
343;-718.125;166.014;0.259696
1;-716.084;165.378;0.259787
388;-741.5;-36.3451;0.316005
283;-782.597;335.797;0.379139
120;-765.539;275.291;0.241412
256;-783.58;-26.7614;0.340314
2;-784.097;-28.8037;0.344487
287;-783.987;317.891;0.310121
423;-776.247;-317.595;0.362005
6;-774.969;-316.749;0.354746
1;-776.945;-317.627;0.356369
3;-779.01;-318.092;0.359173
312;-783.399;-145.343;0.395666
1;-783.771;-145.425;0.39615
357;-806.755;-315.754;0.418873
1;-806.651;-315.811;0.418941
1;-806.784;-315.817;0.418874
444;-790.75;121.081;0.423611
1;-786.666;120.19;0.419937
2;-787.381;118.281;0.418798
419;-760.043;-20.3415;0.282636
416;-777.006;29.6995;0.390312
360;-777.505;337.513;0.390682
407;-786.61;-274.868;0.407492
197;-811.646;-15.3667;0.469317
1;-812.217;-16.1411;0.470012
491;-820.072;-161.643;0.503729
348;-795.432;-288.19;0.321767
1;-795.428;-288.07;0.321548
9;-794.792;-298.143;0.335605
1;-792.062;-296.365;0.33282
27;-797.721;-313.614;0.336527
402;-781.305;310.12;0.297178
1;-780.49;309.865;0.296716
1;-780.146;309.542;0.296153
1;-781.691;308.661;0.294229
389;-794.869;-221.5;0.363343
419;-776.725;68.195;0.323668
384;-759.716;-74.4634;0.268408
60;-747.022;-169.008;0.346922
1;-749.846;-170.754;0.347001
1;-751.121;-169.846;0.346517
113;-744.069;-254.077;0.258622
1;-743.921;-254.17;0.258233
17;-739.885;-253.296;0.28088
337;-765.377;-79.2065;0.338552
352;-730.873;-179.847;0.227033
39;-736.21;-236.379;0.265023
300;-706.452;97.6535;0.0945474
28;-711.262;139.413;0.139449
1;-711.378;137.959;0.138225
78;-717.385;196.459;0.125434
54;-707.435;212.507;0.138539
6;-707.324;218.941;0.14741
2;-702.16;218.087;0.14583
23;-716.12;237.567;0.181077
82;-717.139;296.077;0.274613
35;-700.556;262.118;0.208725
358;-760.997;-222.106;0.424315
446;-752.403;331.26;0.393457
369;-754.299;-206.978;0.405485
429;-701.824;295.133;0.321618
1;-703.068;295.521;0.322742
1;-704.94;295.805;0.324311
430;-743.455;-237.283;0.396375
17;-734.682;-211.503;0.365131
6;-736.457;-217.862;0.367531
350;-741.448;314.051;0.36705
1;-743.037;314.376;0.368359
11;-739.439;302.509;0.357901
205;-725.546;-11.6323;0.185425
363;-758.882;115.023;0.294118
1;-757.812;114.649;0.293165
2;-758.947;116.846;0.296192
1;-758.661;116.903;0.296046
6;-765.203;109.176;0.294859
2;-765.501;109.819;0.295692
1;-765.53;109.857;0.295944
379;-736.923;-124.048;0.226202
365;-749.432;132.236;0.256732
2;-747.535;131.841;0.26103
84;-773.965;28.639;0.344329
34;-781.098;79.6938;0.336817
3;-782.991;78.6872;0.342253
285;-770.729;330.953;0.34239
8;-765.126;320.885;0.324901
19;-775.084;328.187;0.354462
2;-774.204;327.341;0.352531
13;-778.471;333.784;0.356904
31;-768.179;291.238;0.26999
190;-791.848;147.263;0.38153
444;-805.845;-61.6025;0.413271
2;-804.29;-63.3051;0.407203
1;-800.135;-61.9539;0.404387
1;-800.14;-61.9466;0.40439
107;-826.785;105.398;0.43554
1;-825.197;104.044;0.436895
136;-810.874;-88.7671;0.476745
383;-791.928;-349.352;0.42814
4;-795.847;-351.598;0.436674
392;-803.9;206.057;0.48813
456;-756.885;-6.58719;0.422151
4;-757.311;-12.0255;0.414108
1;-757.357;-12.2462;0.414161
399;-780.001;-347.195;0.421521
1;-780.328;-347.122;0.421566
1;-780.434;-347.083;0.421401
1;-776.669;-348.627;0.424828
1;-776.493;-348.486;0.424417
1;-776.603;-348.566;0.424483
386;-799.973;232.127;0.401605
359;-811.487;-313.962;0.476904
22;-799.522;-283.176;0.418513
1;-801.409;-284.32;0.420959
461;-800.223;348.561;0.448675
438;-798.166;-103.864;0.439408
407;-800.139;360.617;0.406099
393;-783.774;-203.242;0.404402
1;-782.53;-202.72;0.403761
421;-787.321;-72.2257;0.421671
44;-788.309;-22.1027;0.318083
383;-785.095;100.594;0.286419
2;-785.892;99.8351;0.287244
1;-786.259;99.8232;0.288123
8;-783.719;105.124;0.278213
161;-788.471;-146.066;0.367227
331;-775.595;322.398;0.344721
438;-800.021;-347.524;0.365937
1;-800.189;-347.58;0.366053
241;-780.475;-100.705;0.255676
1;-779.134;-100.294;0.254816
59;-763.642;-164.728;0.201806
250;-780.998;-272.242;0.316082
402;-795.387;271.93;0.28499
1;-795.18;272.03;0.28514
17;-798.752;283.158;0.324947
57;-797.466;357.776;0.429637
451;-818.641;-358.509;0.477966
72;-821.676;-308.25;0.505196
442;-800.324;-53.2977;0.444771
415;-811.466;374.018;0.450769
418;-792.199;-96.8926;0.432615
474;-792.293;7.21234;0.439484
442;-774.671;221.818;0.41359
166;-769.888;-32.8546;0.229843
1;-769.99;-32.1159;0.230086
1;-771.018;-30.8557;0.22902
334;-785.672;150.704;0.20016
73;-769.387;261.577;0.341538
324;-768.525;253.856;0.442197
345;-776.209;-276.058;0.304217
409;-800.49;372.876;0.462338
480;-822.021;-265.621;0.482556
72;-803.423;-160.14;0.423387
389;-773.795;-268.37;0.401522
2;-774.687;-269.396;0.40606
388;-791.457;341.881;0.456057
101;-796.746;378.289;0.436863
2;-794.595;377.173;0.434674
449;-794.78;-222.347;0.441107
433;-793.5;-86.7018;0.443036
354;-789.023;358.072;0.394353
30;-787.995;370.765;0.414442
175;-798.828;272.962;0.410071
209;-775.337;-20.8182;0.412478
1;-770.245;-21.3105;0.409154
34;-781.625;-67.8797;0.45038
16;-780.531;-44.0806;0.442133
393;-776.894;-338.519;0.423771
2;-774.418;-337.871;0.425018
438;-780.161;280.053;0.338249
1;-779.865;279.989;0.337999
392;-762.322;-332.726;0.391778
405;-746.273;315.43;0.30602
189;-765.261;247.794;0.33729
1;-767.034;247.159;0.336777
401;-746.066;-115.871;0.278387
3;-746.681;-119.039;0.27825
23;-744.258;-112.231;0.336248
20;-751.311;-127.287;0.399332
7;-745.202;-131.968;0.384785
1;-745.127;-131.826;0.384808
436;-756.001;4.90035;0.367465
418;-768.74;294.337;0.426167
3;-763.04;290.25;0.418622
440;-740.765;-242.619;0.323948
1;-740.611;-242.563;0.32394
20;-748.828;-272.869;0.383683
1;-748.78;-272.833;0.383644
78;-735.753;-339.407;0.405707
1;-735.285;-339.225;0.405337
25;-740.817;-328.669;0.420245
471;-750.017;390.314;0.459396
486;-733.239;-382.507;0.445381
375;-731.273;121.993;0.343579
330;-720.127;-335.043;0.388793
1;-720.071;-335.197;0.388748
1;-719.726;-335.095;0.388551
465;-761.009;347.234;0.455119
1;-760.146;348.096;0.45681
4;-762.853;345.621;0.455217
1;-761.074;344.696;0.453397
271;-770.509;-30.1207;0.380819
20;-766.614;-56.8137;0.37633
322;-776.817;333.537;0.336565
425;-789.555;-352.412;0.385961
238;-794.787;-194.04;0.309289
165;-796.401;-365.131;0.413467
2;-796.774;-365.546;0.413393
1;-794.363;-364.26;0.410779
79;-798.001;-363.137;0.492952
326;-776.479;107.619;0.388433
7;-774.349;97.7001;0.385739
23;-771.913;115.728;0.3398
406;-765.167;8.15844;0.301029
373;-763.357;202.643;0.294215
412;-791.11;-35.528;0.378536
201;-769.142;148.565;0.098328
2;-769.942;148.678;0.0989604
291;-799.501;-274.263;0.237796
1;-797.756;-273.812;0.236881
272;-805.171;25.3338;0.413591
1;-806.53;24.837;0.41353
1;-805.959;25.105;0.412948
1;-803.822;26.22;0.410412
1;-802.014;26.8537;0.409866
404;-798.246;-240.694;0.323744
1;-798.282;-240.718;0.323787
306;-800.347;-257.494;0.397854
1;-800.985;-257.762;0.39816
1;-799.804;-257.248;0.397299
206;-806.028;-360.413;0.397363
1;-805.612;-360.046;0.396653
17;-817.351;-363.613;0.414115
196;-828.901;-220.816;0.495131
1;-828.655;-222.022;0.496568
339;-840.71;283.721;0.525969
496;-804.47;-278.863;0.494198
337;-798.174;235.886;0.440597
99;-791.708;347.529;0.474146
1;-791.741;347.474;0.474161
357;-777.33;-166.656;0.452816
14;-777.481;-181.318;0.444513
1;-776.938;-181.107;0.444155
473;-795.46;130.478;0.43224
39;-788.211;71.953;0.417063
13;-796.963;57.6208;0.43183
16;-796.638;79.9532;0.41767
387;-798.246;-376.252;0.434701
386;-805.218;135.573;0.436353
467;-816.791;5.84052;0.450132
462;-827.947;241.725;0.463039
1;-827.661;242.17;0.463931
336;-793.066;-283.006;0.454993
174;-823.489;-54.6643;0.488168
484;-785.673;157.592;0.446755
