Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
3309;-6223.96;2628.09;0.649691
2987;-6216.42;761.963;0.67156
2691;-6201.63;2820.61;0.636123
2775;-6220.08;527.754;0.660426
983;-6221.06;-781.466;0.684982
2645;-6229.13;-2955.78;0.680749
50;-6226.8;-2920.53;0.667461
2958;-6210.66;336.875;0.645947
1;-6209.06;337.042;0.645416
3455;-6196.67;-98.8372;0.63353
3110;-6174.52;2680.15;0.625429
149;-6170.06;2824.76;0.668647
1;-6170.01;2824.73;0.66864
3497;-6182.84;-2596.04;0.675876
1086;-6221.38;-1564.42;0.636945
3183;-6223.28;2866.53;0.641112
3320;-6221.55;-2112.7;0.638996
2033;-6213.2;691.559;0.609978
3390;-6230.68;261.353;0.614582
3268;-6221.1;1766.42;0.618053
1;-6221.43;1766.79;0.618171
3197;-6216.89;-2823.22;0.6161
3242;-6208.9;1913.78;0.619477
2166;-6241.58;2681.2;0.627288
2662;-6259.24;-935.176;0.624006
3439;-6260.02;1605.11;0.620963
6;-6260.65;1610.35;0.621857
1;-6260.92;1609.87;0.621824
1001;-6242.6;2602.88;0.668794
2402;-6229.7;2227.35;0.695916
3345;-6220.36;418.017;0.69318
3;-6221.14;416.393;0.6937
1321;-6223.91;1972.06;0.668613
1651;-6206.07;-189.453;0.659245
3235;-6199.8;2529.92;0.64648
3324;-6193.81;-780.206;0.655597
3203;-6198.67;2781.16;0.645928
1;-6198.8;2781.08;0.645946
16;-6197.85;2788.89;0.647759
85;-6190.74;2802.15;0.641681
1;-6190.29;2802.07;0.641605
3416;-6178.14;-2213.21;0.64091
3201;-6182.55;2757.54;0.644138
1935;-6204.22;2372.15;0.682692
1;-6205.19;2372.95;0.682663
3244;-6219.52;695.377;0.689162
39;-6226.41;740.093;0.692255
3141;-6239.75;-3000.98;0.698039
3501;-6232.58;2761.59;0.695206
3104;-6233.97;730.568;0.695492
2485;-6223.3;-2527.1;0.699506
2431;-6258.81;552.605;0.707175
3292;-6243.17;2435.81;0.699606
1;-6243.31;2435.77;0.699799
2;-6243.88;2437.22;0.700118
2586;-6245.5;-1001.16;0.704648
3518;-6247.78;-203.959;0.70446
3477;-6241.71;-1479.2;0.7047
2654;-6218.9;-2848.09;0.680218
2515;-6195;-12.8833;0.674631
17;-6198.27;9.91112;0.675877
31;-6192.6;47.72;0.676688
3463;-6193.78;1122.58;0.678083
1;-6193.59;1122.35;0.678057
60;-6196.67;1081.85;0.692673
2792;-6186.13;-2678.13;0.664819
3450;-6199.4;2837.08;0.657808
2851;-6228.55;-587.213;0.671595
17;-6231.33;-602.846;0.677202
1;-6231.37;-602.866;0.677206
2145;-6209.15;2150.06;0.650772
2974;-6201;-2226.75;0.644508
1;-6200.48;-2227.52;0.64484
3437;-6186.31;2033.88;0.645952
3469;-6195.16;-1775.04;0.649568
37;-6196.52;-1808.9;0.648569
4;-6196.2;-1810.55;0.648676
1;-6195.99;-1810.8;0.648735
2122;-6211.41;-3011.16;0.709987
2502;-6203.78;-1359.92;0.689609
3505;-6194.44;847.851;0.686133
3523;-6209.8;-808.304;0.690028
2979;-6204.24;2924.19;0.692328
3277;-6212.58;-899.7;0.697776
4;-6212.11;-896.987;0.698499
3528;-6209.22;-87.0579;0.698098
104;-6206.37;37.094;0.709327
189;-6213.58;-216.371;0.673339
5;-6213.3;-218.806;0.672026
3476;-6213.5;-506.132;0.677018
36;-6211.96;-467.604;0.671632
2321;-6209.25;-2878.67;0.68596
13;-6209.92;-2873.96;0.685334
3013;-6219.33;1223.88;0.687364
2127;-6214.08;2926.33;0.669807
2997;-6211.27;-109.677;0.675946
1;-6208.68;-108.891;0.675466
3169;-6190.94;-2680.53;0.674201
28;-6197.22;-2674.86;0.678066
3323;-6203.44;728.93;0.675468
2860;-6202.59;2834.91;0.665019
3484;-6197.38;-2902.91;0.659459
3;-6195.02;-2903.35;0.659528
3428;-6193.33;2717.07;0.660386
1584;-6182.78;2738.61;0.664544
3437;-6185.9;-1744.2;0.661237
3488;-6197.75;2348.85;0.664493
1;-6197.44;2349.05;0.66447
3226;-6208.28;-2711.06;0.663132
1;-6206.35;-2710.75;0.663174
1;-6206.33;-2710.71;0.663138
38;-6199.89;-2703.03;0.666855
3179;-6200.73;40.8794;0.676606
3493;-6193.42;689.99;0.671327
3481;-6175.57;-435.492;0.666567
2658;-6150.7;2825.42;0.678796
61;-6158.87;2782.5;0.668069
1318;-6147.83;1473.88;0.547809
1126;-6161.05;2664.05;0.684448
3489;-6179.66;-2992.14;0.691396
1;-6179.89;-2992.2;0.691418
3535;-6176.9;2986.34;0.689563
2532;-6186.13;627.651;0.663045
3489;-6183.21;-630.384;0.6627
1;-6183.58;-630.386;0.662777
3108;-6208.88;2880.2;0.66127
1;-6208.64;2880.21;0.661255
3054;-6196.95;-338.123;0.669389
115;-6209.53;-175.095;0.658781
3178;-6202.58;-2593.87;0.652949
2376;-6188.19;410.834;0.660058
3357;-6172.99;-2126.03;0.650764
2848;-6197.33;-1861.18;0.664863
3445;-6185.68;934.512;0.670398
3325;-6205.22;-2747.71;0.669201
3256;-6185.05;435.967;0.679415
3506;-6193.41;279.244;0.679947
2914;-6175.17;-2906.04;0.651895
3471;-6180.34;2893.67;0.654518
3403;-6179.06;-2467.34;0.655956
2211;-6197.7;-2595.84;0.690769
3538;-6193.8;2697.21;0.689763
2;-6193.1;2697.79;0.689762
266;-6182.28;2485.72;0.667895
1;-6182.4;2485.36;0.667825
2746;-6177.49;-1415.41;0.675416
1;-6175.85;-1413.45;0.674834
3324;-6199.62;2933.59;0.677649
3060;-6199.11;-289.914;0.673834
1;-6199.23;-289.983;0.673842
338;-6193.55;144.291;0.665603
2922;-6185.8;2922.09;0.675291
12;-6186.48;2919.99;0.673627
442;-6184.92;2605.82;0.593179
2;-6184.97;2607.19;0.593496
1;-6185.21;2607.31;0.593643
1196;-6191.03;2790.63;0.642732
2956;-6191.79;127.658;0.632482
1;-6191.73;127.593;0.632484
3317;-6195.93;1923.48;0.64439
1;-6196.12;1923.41;0.644429
3401;-6193.89;-2642.07;0.636935
3135;-6177.94;389.069;0.63525
3179;-6182.38;2296.91;0.631961
2924;-6189.04;1275.12;0.638224
2736;-6174.92;-2577.08;0.678719
2895;-6192.71;1633.36;0.640784
2822;-6198.97;-2452.78;0.679956
3513;-6206.93;2403.83;0.682886
3243;-6193.1;565.894;0.68238
2133;-6192.75;-2182.03;0.720775
1465;-6191.36;-2771.44;0.599428
3419;-6167.75;2453.47;0.592505
2214;-6167.25;-632.038;0.559258
11;-6166.38;-621.939;0.561136
3314;-6186.59;1814.28;0.562765
1887;-6171.4;2698.16;0.598751
1043;-6189.05;2785.23;0.648162
386;-6187.05;2519.86;0.604979
3384;-6183.67;-2057.16;0.600157
3408;-6195.8;1513.27;0.607113
31;-6194.81;1547.05;0.613148
3184;-6190.39;-2811.83;0.610835
26;-6195.05;-2831.1;0.619643
2598;-6195.29;-227.617;0.602238
2453;-6204.62;-2842.84;0.629452
2638;-6168.64;-252.96;0.600846
1;-6168.49;-253.054;0.600843
2908;-6176.58;-2545.59;0.609586
2576;-6183.69;-1227.7;0.607773
1;-6183.65;-1227.59;0.607792
22;-6189.23;-1252.65;0.611972
2;-6187.5;-1250.6;0.611375
1;-6187.17;-1250.71;0.611323
3412;-6189.44;762.711;0.613486
2322;-6176.15;2714.56;0.570581
3075;-6195.51;-1607.37;0.587462
3412;-6198.69;2095.95;0.587369
1;-6198.65;2096.06;0.587396
2931;-6182.68;-2493.19;0.58553
17;-6185.23;-2484.16;0.58384
1522;-6191.07;-2745.13;0.653654
1689;-6181.72;-1411.47;0.717518
3520;-6193.15;2256.79;0.720813
3548;-6192;-2195.04;0.719842
3418;-6194.52;3049.37;0.721215
1;-6194.43;3049.41;0.721233
3551;-6199.27;-3044.46;0.722685
2;-6199.06;-3043.77;0.722272
3450;-6203.23;1814.59;0.721355
3;-6201.97;1812.04;0.721107
3554;-6198;-2232.75;0.721337
2522;-6223.24;1072.74;0.724713
750;-6197.34;112.496;0.600015
1;-6197.32;112.468;0.600019
1;-6196.97;112.687;0.600007
1;-6197.48;113.599;0.600226
3350;-6191.56;-1211.52;0.593792
8;-6193.68;-1215.64;0.59192
1967;-6190.18;-2921.09;0.66159
2690;-6192.51;-452.447;0.651604
1;-6193.17;-452.873;0.651527
1;-6194.55;-453.302;0.651793
1990;-6224.64;2171.31;0.647757
1;-6225.32;2171.83;0.64796
1666;-6209.49;2866.29;0.640782
4;-6209.44;2868.28;0.64177
80;-6211.37;2916.03;0.659809
3368;-6201.13;-1946.08;0.653499
3045;-6178.86;2661.56;0.646155
3286;-6166.14;-2669;0.634534
2509;-6154.74;-1489.2;0.609094
2158;-6179.18;1550.07;0.634517
786;-6174.46;649.624;0.693783
2634;-6193.56;-2706.63;0.721776
3524;-6197.91;3049.63;0.724465
2654;-6184.77;1040.63;0.699789
4;-6183.98;1037.14;0.699615
1;-6183.63;1037.28;0.699506
1;-6183.61;1037.26;0.699502
3519;-6189.73;-1854.89;0.700372
3383;-6198;-1045.95;0.702399
1;-6197.45;-1045.69;0.702247
3429;-6181.15;2536.05;0.703801
2847;-6166.34;-1403.55;0.68333
3350;-6175.91;2944.28;0.687834
3318;-6166.73;-1156.62;0.688187
3383;-6177.5;-1005.6;0.68344
1;-6178.05;-1005.99;0.683607
3359;-6190.87;-1504.59;0.700008
124;-6187.57;-1620.56;0.681965
1;-6187.47;-1620.49;0.681961
2;-6188.12;-1621.42;0.681851
246;-6185.03;-1798.01;0.629939
3;-6184.39;-1795.63;0.629845
1;-6184.68;-1796.07;0.629885
1408;-6195.8;-2786.2;0.622737
2492;-6207.26;-1095.02;0.642526
9;-6210.41;-1086.51;0.641275
1983;-6206.07;-2762.57;0.597715
2962;-6219.13;657.338;0.622638
3466;-6212.78;-253.235;0.620789
3453;-6209.1;863.308;0.621127
1;-6209.52;863.224;0.621169
1;-6209.9;862.654;0.621189
16;-6207.67;878.602;0.621351
1;-6207.68;878.579;0.621346
3174;-6195.52;-2690.14;0.610408
3352;-6181.89;2736.77;0.600773
3228;-6185.12;-1559.11;0.605464
3416;-6181.59;1106.56;0.605882
2554;-6203.27;-2465.97;0.651438
3042;-6193.17;2047.4;0.637747
2992;-6175.97;1087.63;0.622956
3218;-6188.25;1010.05;0.619497
3116;-6176.89;-2812.82;0.613699
1684;-6172.16;-1990.08;0.625485
3274;-6160.45;47.5291;0.587947
2400;-6128.74;-2722.28;0.595117
1506;-6158.69;-1377.21;0.545532
2849;-6174.15;-1788.37;0.594674
3425;-6160.22;1703.86;0.594481
2743;-6182.03;2038.02;0.633442
3470;-6179.86;-1564.04;0.632531
3333;-6170.46;2820.46;0.638408
1;-6170.68;2820.59;0.638457
2290;-6188.36;1382.31;0.627963
3425;-6186.04;-363.241;0.624389
1437;-6195.38;1564.29;0.698428
2861;-6199.64;-2503.56;0.695613
1;-6199.19;-2503.99;0.695612
1042;-6182.77;-1507.06;0.682635
3495;-6184.46;511.912;0.681292
2201;-6188.54;2796.59;0.659992
1670;-6196.78;1377.2;0.662264
181;-6192.77;1185.11;0.675099
3428;-6198.81;224.489;0.679714
3266;-6180.61;2314.04;0.677467
2909;-6192.63;-1859.26;0.680183
1115;-6176.47;-2654.28;0.642828
3458;-6167.68;2341.27;0.637969
2407;-6195.66;2388.29;0.674724
11;-6194.17;2395.85;0.675907
3361;-6197.78;-2914.91;0.685525
5;-6197.1;-2911.05;0.68396
2759;-6221.14;370.893;0.675233
1921;-6214.94;2513.64;0.609511
3441;-6210.72;-2681.08;0.610302
2520;-6187.59;654.505;0.58953
3420;-6192.86;-851.612;0.587644
3;-6192.75;-854.039;0.587548
2230;-6204.22;-2777.07;0.595855
1;-6203.23;-2777.18;0.595892
2046;-6208.09;-1167.52;0.628813
3453;-6223.37;935.236;0.6381
28;-6218.44;907.356;0.636139
3467;-6204.74;-1150.2;0.630021
470;-6208.77;-1698.9;0.624601
3441;-6211.02;1773.56;0.627654
3368;-6210.63;-2680.34;0.626169
3391;-6196.44;2842.81;0.624404
1;-6196.13;2842.67;0.624349
3231;-6204.27;-1620;0.625658
3245;-6212.13;-716.236;0.6406
2810;-6197.35;-2645.04;0.62145
1;-6196.84;-2644.3;0.621207
3392;-6202.68;2795.2;0.626421
1;-6202.9;2795.28;0.626443
3446;-6196.48;-2829.1;0.624439
3026;-6192.37;1124.53;0.636657
3;-6191.41;1122.62;0.636732
3476;-6170.94;-1560.62;0.631795
3150;-6188.36;-1511.59;0.635706
923;-6199.9;-2456.9;0.651772
2761;-6234.02;1463.47;0.652737
3230;-6225.86;-2911.77;0.65496
3486;-6227.46;2878.35;0.655557
3285;-6219.62;-1413.12;0.651367
1;-6219.39;-1412.62;0.651447
1;-6219.22;-1411.87;0.651339
1471;-6209.42;666.789;0.596052
3172;-6202.25;1464.26;0.580385
1;-6202.07;1463.97;0.580442
1943;-6201.37;2722.38;0.577797
11;-6201.47;2721.17;0.577793
2642;-6215.59;-528.527;0.564508
2872;-6208.59;-2405.41;0.591354
1646;-6210.22;-2662.54;0.623224
1;-6210.23;-2662.55;0.623222
5;-6211.73;-2665.12;0.623706
3447;-6195.79;2471.65;0.625062
3259;-6209.61;-739.168;0.629779
7;-6209.66;-744.328;0.631831
3446;-6198.56;213.37;0.626816
3268;-6196.44;-2002.38;0.613034
2372;-6183.17;1282.59;0.662143
3004;-6200.76;2312.02;0.68454
3428;-6226.17;-743.897;0.69447
158;-6217.44;-924.814;0.69897
2756;-6203.18;-2882.94;0.668311
3360;-6202.5;1713.01;0.664343
2948;-6200.51;2229.28;0.67431
1;-6200.45;2229.32;0.674181
3490;-6203.04;-931.646;0.674833
1;-6201.72;-932.406;0.674776
2045;-6191.95;-2841.74;0.664075
79;-6193.82;-2833.81;0.672192
2;-6193.33;-2833.95;0.672106
3385;-6172.03;1278.16;0.665678
1;-6172.1;1278.18;0.665685
2929;-6162.62;2453.26;0.672775
3469;-6171.33;-2945.22;0.673523
3100;-6190.01;1173.85;0.668238
1887;-6174.53;-1387.39;0.669122
2109;-6196.34;1488.76;0.688227
3486;-6208.49;154.704;0.692488
2545;-6203.04;-2799.94;0.668929
3384;-6177.91;1440.36;0.651986
3452;-6184.71;-2096.95;0.658855
1;-6184.58;-2096.87;0.658883
1;-6184.82;-2097.41;0.658929
2;-6184.07;-2096.49;0.658726
631;-6191.69;-1455.2;0.658493
3228;-6195.33;2934.08;0.664508
1955;-6170.87;1664.52;0.646098
3346;-6168.33;-2833.32;0.645665
2556;-6170.38;-816.594;0.609233
6;-6169.5;-810.041;0.607934
3052;-6170.31;-1988.93;0.613789
7;-6171.17;-1997.96;0.615766
2829;-6191.96;-1540.57;0.615339
18;-6191.34;-1559.95;0.620163
1;-6191.26;-1559.98;0.620141
2563;-6199.1;2221.43;0.590401
1;-6199.68;2221.96;0.5905
3308;-6187.91;-2729.45;0.582405
2617;-6207.27;-482.855;0.64433
3004;-6209.84;2814.77;0.635198
1769;-6231.22;1149.09;0.586793
2348;-6243.32;-2278.3;0.621491
2670;-6233.6;-1797;0.635531
2366;-6238.6;-2610.72;0.622369
1;-6239.53;-2611;0.622711
3427;-6228.59;2735.35;0.621593
2209;-6206.31;1580.46;0.599707
2582;-6196.28;-2204.12;0.596147
7;-6192.67;-2199.55;0.595264
1220;-6184.33;-2937.4;0.669384
2834;-6194.39;-326.114;0.676152
5;-6192.65;-331.449;0.676331
3024;-6195.75;-2863.8;0.677203
1;-6195.61;-2863.56;0.677148
2;-6195.45;-2863.54;0.677227
2793;-6191.77;-993.313;0.676446
1946;-6197.49;1611.84;0.66787
3434;-6205.46;-2518.63;0.675143
2;-6205.29;-2518.02;0.675514
3438;-6186;1836.85;0.664789
3448;-6193.94;-2272.6;0.668285
18;-6194.27;-2256.57;0.666104
3159;-6190.52;2474.94;0.670574
2;-6188.97;2475.25;0.670274
103;-6188.57;2481.82;0.705835
3386;-6193.26;-2856.19;0.701234
3;-6192.73;-2855.08;0.700529
3326;-6210.35;638.432;0.708791
3262;-6183.09;2461.72;0.707871
3489;-6191.05;-1232.22;0.709721
2937;-6197.96;2744.05;0.712252
2;-6197.09;2744.73;0.712356
25;-6197.46;2746.67;0.717924
3048;-6198.55;-1541.72;0.714824
3;-6198.54;-1540.5;0.715354
3506;-6190;-154.949;0.713606
3058;-6195.13;3018.45;0.706654
1;-6195.54;3018.55;0.706698
6;-6193.99;3020.37;0.707729
1;-6194.03;3020.37;0.70772
2;-6193.68;3019.16;0.707214
3423;-6196.7;-2095.53;0.711533
3172;-6201.29;-1638.01;0.709915
353;-6203.25;-1925.41;0.659164
3304;-6200.43;-423.943;0.667048
2146;-6206.56;-2724.98;0.638404
2408;-6178.87;-1536.41;0.601231
3;-6178.68;-1534.57;0.601485
119;-6179.21;-1637.11;0.586657
2588;-6186.76;-2103.66;0.556464
3302;-6193.71;2468.79;0.566898
1936;-6187.43;2143.28;0.577058
2302;-6205.67;-1174.32;0.608207
2851;-6223.12;-2377.81;0.627207
3454;-6232.12;2536.45;0.63023
3158;-6220.24;-312.674;0.628373
2516;-6222.31;2714.86;0.592702
2920;-6193.09;-345.323;0.560889
3308;-6197.28;856.539;0.56814
178;-6205.87;1077.3;0.629268
3414;-6207.76;-452.187;0.627997
160;-6204.27;-256.351;0.63396
3241;-6209.76;-2206.33;0.646277
3;-6211.88;-2209.78;0.647493
3264;-6222.38;2857.14;0.644911
1121;-6233.65;2302.67;0.666489
1;-6233.03;2302.09;0.666196
3374;-6226.6;-2925.18;0.666512
14;-6221.79;-2931.05;0.669948
3347;-6210.04;1760.81;0.666912
28;-6212.04;1743.41;0.671202
1624;-6214.31;2811.16;0.625287
3051;-6197.56;-1654.98;0.615771
2326;-6201.36;1684.69;0.653212
1;-6200.98;1685.17;0.653301
2886;-6192.84;2042.41;0.6338
3362;-6189.2;-2821.41;0.630554
22;-6194.53;-2834.73;0.638274
951;-6198.26;-2832.15;0.670172
3300;-6199.87;861.685;0.667073
1;-6199.88;861.668;0.667068
3438;-6194.94;314.823;0.663744
3451;-6193.33;-1714.82;0.66397
3353;-6198.86;2841.04;0.667754
978;-6191.07;2189.99;0.651999
2024;-6197.95;-402.85;0.669597
3320;-6200.63;-2154.39;0.680266
2934;-6184.45;2297.28;0.678549
21;-6184.05;2289.53;0.681053
2801;-6206.58;-1844.2;0.68211
3480;-6199.68;2478.86;0.677908
127;-6204.53;2398.8;0.686566
2932;-6202.4;1697.18;0.697625
3231;-6198.33;1596.39;0.689464
3487;-6209.26;-2428.37;0.688858
1615;-6199.72;-454.181;0.577489
1945;-6218.6;2194.87;0.590602
3334;-6219.33;-2764.22;0.590516
3144;-6221.19;1991.81;0.60566
1;-6221.3;1991.99;0.605686
3067;-6210.77;-2725.03;0.581953
3126;-6204.14;1178.29;0.570184
2086;-6214.38;-1858.24;0.567898
2699;-6216.93;-1915.57;0.646596
3080;-6175.19;2732.02;0.622667
2608;-6196.02;-569.127;0.661988
1;-6195.01;-568.704;0.661795
3262;-6201.46;2669.48;0.657554
1;-6201.52;2669.69;0.657591
2667;-6197.38;-1172.95;0.580736
1463;-6209.8;-2684.95;0.638191
2381;-6195.29;-1980.25;0.699393
2723;-6194.87;-2479.19;0.677838
2851;-6182.35;1554.13;0.660788
3452;-6184.7;-960.623;0.657116
3048;-6202.97;2957.25;0.685283
3235;-6164.65;-1724.65;0.65495
1;-6164.8;-1724.49;0.654956
17;-6170.91;-1722.13;0.662909
49;-6171.2;-1678.62;0.665418
3469;-6194.38;1990.84;0.667284
3373;-6208.4;-2955.85;0.675964
3497;-6209.26;2955.25;0.675154
3340;-6188.95;-1762.58;0.671709
2443;-6191.46;-2833.35;0.679207
3161;-6193.59;1700.34;0.675607
1;-6193.51;1700.57;0.675595
3;-6196.95;1699.74;0.676681
3428;-6191.67;-66.2315;0.684977
1;-6191.48;-66.1189;0.684968
3207;-6185.25;-2753;0.686606
3334;-6166.52;2595.46;0.682923
76;-6169.26;2526.56;0.670698
3460;-6183.12;-1354.75;0.672665
2843;-6176.71;-2654.47;0.691442
3234;-6184.07;2358.19;0.696561
3544;-6180.8;-2488.22;0.696621
1;-6180.93;-2488.48;0.696687
2468;-6184.65;-2198.53;0.639459
2727;-6186.36;-1942.71;0.673434
3371;-6186.66;2948.7;0.670999
52;-6186.51;2971.92;0.681594
3435;-6191.78;-2433.15;0.681959
1;-6191.83;-2433.13;0.68197
2430;-6211.72;826.806;0.691209
966;-6193.43;-381.118;0.683889
2634;-6195.34;-2944.84;0.67811
1;-6194.54;-2945.02;0.678224
2878;-6198.32;280.828;0.676206
5;-6198.25;276.724;0.676827
756;-6190.88;-692.857;0.596007
1471;-6179.99;1280.06;0.68315
3176;-6172.69;-2931.25;0.680055
3;-6172.99;-2931.49;0.680299
3324;-6156.34;1988.22;0.678017
2974;-6189.15;1952.24;0.690426
6;-6190.99;1958.37;0.692641
1;-6190.73;1957.97;0.692554
3299;-6177.29;825.111;0.688929
3487;-6168.03;299.189;0.6862
1;-6168.71;298.375;0.686316
3474;-6187.67;1242.89;0.694038
6;-6190.04;1237.69;0.693804
3450;-6186.44;-2746.53;0.692549
3345;-6186.75;2633.56;0.687211
2494;-6190.6;2075.09;0.659522
3;-6189.56;2076.09;0.65965
3176;-6186.69;-2742.93;0.662348
1665;-6184.46;-2625.99;0.653104
1;-6183.65;-2625.61;0.652956
1;-6183.83;-2625.65;0.653012
2818;-6197.94;-1245.35;0.673392
1;-6197.48;-1245.6;0.673265
3062;-6193.47;-2312.33;0.668012
3167;-6196.64;2587.54;0.67568
3277;-6208.08;-37.9478;0.680268
3112;-6190.04;-2751.83;0.664416
3480;-6208.62;2392.1;0.669743
2081;-6212.93;-314.838;0.653034
2;-6212.79;-313.416;0.65347
12;-6216.83;-299.515;0.655668
2799;-6231.35;2962.25;0.687086
1;-6230.41;2962.67;0.687336
3161;-6226.28;-1303.98;0.670841
113;-6226.42;-1198.33;0.681076
3134;-6208.87;-2153.57;0.670066
2965;-6196.65;-1509.62;0.650395
2999;-6221.14;-2164.62;0.682776
3468;-6232.05;2897.02;0.688766
3455;-6224.2;-2771.69;0.68477
52;-6218.9;-2762.15;0.671477
4;-6216.12;-2760.18;0.671148
3070;-6222.17;-346.825;0.679222
14;-6220.79;-333.096;0.680261
3518;-6218.18;-272.366;0.679477
2724;-6231.82;2921.16;0.689887
30;-6230;2940.93;0.696142
3040;-6218.66;54.3652;0.680447
2739;-6227.32;-2926.67;0.676068
3431;-6224.16;2475.66;0.680515
3369;-6218.7;-2837.82;0.674129
3353;-6237.38;1361.01;0.677259
1514;-6245.32;2749.13;0.683405
3195;-6234.41;-18.9078;0.686725
3308;-6239.96;2517.19;0.692294
3078;-6238.55;947.551;0.68137
3172;-6219.42;2145.22;0.672333
2826;-6205.84;-2023.63;0.642277
3445;-6207.87;1067.58;0.643806
3405;-6199.23;189.015;0.636389
1;-6199.06;189.66;0.636313
601;-6198.06;-604.615;0.634559
3445;-6210.62;-46.6747;0.641386
3323;-6225.57;-2086.02;0.647523
3497;-6222.69;1701.33;0.64695
3462;-6210.99;-1301.05;0.644637
2845;-6213.15;-2554.86;0.658399
3483;-6203.46;1922.76;0.656269
2468;-6200.2;2702.47;0.689063
3357;-6199.59;-2612;0.686038
124;-6195.34;-2545.76;0.688953
2689;-6213.73;-1889.78;0.686648
3232;-6219.83;2815.7;0.688651
2469;-6203.16;1841.73;0.691519
3452;-6195.04;-2924.19;0.689918
4;-6194.85;-2923.57;0.690031
3523;-6205.23;2854.35;0.693452
7;-6205.11;2859.09;0.69445
3374;-6190.21;-2413.49;0.69327
1;-6189.6;-2412.83;0.69304
3524;-6209.56;2861.67;0.697498
3248;-6194.66;-245.088;0.68477
1071;-6198.4;1121.63;0.619066
1541;-6188.2;-981.965;0.644529
3231;-6182.29;2865.18;0.659703
2;-6182.92;2865.18;0.659633
3043;-6181.69;-1478.4;0.64675
2289;-6191.06;1781.29;0.670514
3509;-6190.65;-2414.77;0.673586
1546;-6177.06;-2955.47;0.681278
3485;-6173.69;2859.39;0.678606
171;-6179.99;2936.51;0.691624
3518;-6189.09;-2943;0.694477
1;-6188.91;-2942.91;0.694445
1582;-6188.98;-2338.61;0.597876
3;-6188.54;-2337.88;0.598178
2565;-6182.6;1558.6;0.521635
11;-6180.22;1563.61;0.519733
2437;-6169.76;-2139.94;0.610088
2484;-6169.02;1588.49;0.562856
3317;-6168.09;-1088.67;0.555272
1;-6168.32;-1088.76;0.555264
51;-6163.84;-1049.1;0.565889
2052;-6192.77;1883.17;0.633208
1;-6192.73;1883.25;0.6332
3191;-6205.87;-2813.28;0.642156
1;-6205.22;-2812.9;0.642014
3278;-6197.24;1559.9;0.636394
2124;-6213.82;-1428.11;0.671361
66;-6212.1;-1481.22;0.660556
2894;-6209.63;2680.97;0.667101
3155;-6199.3;-2190.96;0.662353
273;-6196.78;-2426.66;0.673232
1;-6196.28;-2426.43;0.673289
1;-6196.48;-2426.51;0.67326
3476;-6190.78;2812.71;0.667556
3479;-6190.34;-2678.12;0.66902
1;-6190.33;-2678.13;0.669021
3486;-6203.38;2839.77;0.673011
333;-6205.26;2679.53;0.667627
3220;-6206.22;-152.381;0.678135
1;-6206.34;-152.058;0.678255
2;-6205.29;-154.065;0.677768
2804;-6210.27;-2936.88;0.665979
75;-6214.32;-2947.3;0.670275
2892;-6238.74;164.49;0.671727
28;-6239.77;191.027;0.67749
3417;-6238.97;-1904.69;0.676127
2489;-6252.93;1517.9;0.697535
1;-6253.08;1518.16;0.697585
3335;-6255.04;1153.29;0.695577
1;-6255.36;1153.6;0.695673
4;-6254.06;1150.91;0.696793
3;-6257.33;1153.66;0.697831
549;-6242.49;1726;0.674546
1;-6242.56;1726.03;0.674546
3335;-6233.18;755.195;0.675919
3035;-6231.28;2609.01;0.668556
2201;-6216.75;2480.07;0.692826
1;-6214.9;2478.82;0.69243
3538;-6213.31;-2152.51;0.693223
107;-6212.9;-2227.21;0.680375
2;-6211.29;-2226.44;0.679882
77;-6215.14;-2174.52;0.686029
42;-6212.67;-2147.66;0.689076
2631;-6176.35;-2336.11;0.66461
3412;-6169.03;2890.1;0.657443
3467;-6166.58;-2786.82;0.656825
1668;-6174.92;-2392.06;0.601071
2682;-6203.71;1547.64;0.646235
1270;-6213.23;2752.41;0.720512
25;-6211.17;2745.16;0.722617
3194;-6237.91;711.662;0.725648
3160;-6221.14;2830.12;0.724984
3248;-6218.82;-1918.03;0.734694
2;-6218.22;-1916.81;0.734612
2346;-6216.06;-3015.4;0.720973
2607;-6212.42;-1431.08;0.72205
3554;-6208.49;2107.49;0.72078
1636;-6201.59;165.871;0.702683
3529;-6196.01;122.775;0.700566
3309;-6204.13;-2799.85;0.703534
4;-6202.16;-2800.33;0.703205
3215;-6210.76;2166.91;0.699493
2599;-6230.35;-1494.47;0.703206
2;-6229.31;-1495.59;0.702509
3547;-6231.41;1024.88;0.702978
2702;-6220.41;2996.05;0.712992
987;-6233.9;2829.54;0.65808
1;-6233.59;2829.23;0.657914
13;-6234.47;2833.29;0.658398
3515;-6236.71;-2669.53;0.659629
3495;-6227.39;2245.03;0.655537
3490;-6215.7;-1972.7;0.651982
1;-6215.87;-1972.61;0.651989
1;-6216.25;-1972.62;0.652174
1955;-6200.61;677.463;0.66406
1271;-6204.12;-973.251;0.703752
3366;-6206.83;-1826.91;0.704421
3514;-6199.25;2595.44;0.704712
1676;-6199.13;2950.93;0.698486
1749;-6210.63;1533.56;0.644489
3462;-6211.67;-2055.2;0.643747
2562;-6210.8;-2293;0.631686
1;-6210.56;-2292.67;0.631593
2157;-6199.19;594.756;0.629851
1;-6199.47;594.273;0.629788
