Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
59;-96.6103;49.1037;0.601594
30;-97.6198;26.0489;0.67285
53;-95.5348;37.6112;0.664335
19;-99.6345;17.4779;0.678681
53;-91.9819;-49.9448;0.647346
60;-94.745;52.5757;0.67488
60;-95.104;-39.7698;0.681311
61;-93.3803;51.7175;0.663275
61;-96.1948;-52.2263;0.669781
55;-85.3836;27.1739;0.575341
1;-82.2577;25.7051;0.569766
56;-84.4133;1.19962;0.587816
1;-84.5531;1.05989;0.589222
4;-82.6011;-2.63481;0.569504
1;-82.6382;-2.60703;0.570122
57;-79.1158;13.7951;0.566429
9;-74.9088;2.6644;0.44961
34;-75.7869;-40.5353;0.441628
3;-72.7256;-39.1468;0.442539
3;-77.222;-39.5141;0.491361
1;-77.1258;-39.5019;0.493022
2;-76.2173;-38.9458;0.499127
52;-75.0028;7.64114;0.451774
6;-78.7681;15.886;0.418757
1;-78.2391;15.3135;0.416596
2;-72.6917;16.9651;0.391766
5;-71.7134;10.5117;0.369151
2;-72.0946;9.40933;0.356587
35;-76.4779;44.5022;0.484271
55;-83.6197;-39.3643;0.554538
32;-82.5179;4.37447;0.540839
1;-82.6493;4.15215;0.539595
42;-91.529;49.8599;0.614066
53;-86.8346;-20.704;0.594126
61;-90.6364;11.3374;0.634664
51;-90.4334;-50.8326;0.639775
1;-85.461;-49.0736;0.599699
49;-92.7906;1.25555;0.605198
43;-99.6677;-49.025;0.754385
64;-99.6677;55.5185;0.754385
1;-99.427;55.3776;0.750944
50;-94.8925;2.60103;0.679635
1;-94.9241;2.64623;0.680069
61;-94.0653;-34.7252;0.67074
54;-92.7739;49.6069;0.616167
58;-94.1055;-50.5689;0.632866
21;-88.6319;-33.5739;0.470829
57;-94.4669;28.837;0.543353
56;-95.8438;-3.49292;0.583414
24;-88.2131;-34.2955;0.507562
6;-90.9101;-39.3988;0.533376
45;-91.0571;29.6826;0.522748
55;-87.1805;-18.3035;0.431512
1;-87.3118;-18.0652;0.434139
1;-86.8267;-17.5084;0.415902
53;-89.0901;-0.467197;0.47207
26;-98.709;-36.8319;0.602895
59;-98.4554;12.3311;0.596146
9;-102.347;22.9251;0.716817
1;-100.968;23.9595;0.701221
27;-91.6125;43.5543;0.555792
59;-92.9291;-46.6836;0.563038
45;-90.3081;-2.4562;0.537559
1;-90.7064;-2.72112;0.543036
53;-87.9368;34.2293;0.477532
53;-88.0675;-13.1912;0.490508
42;-88.2878;-42.2566;0.519475
2;-88.7107;-42.0085;0.496096
52;-87.4801;36.8906;0.415369
4;-88.3873;40.6849;0.535013
1;-88.5695;40.3447;0.536187
56;-89.0064;-36.2539;0.527767
57;-91.6721;41.6135;0.539278
6;-92.8965;42.1792;0.609117
8;-92.4703;39.0396;0.644894
6;-91.5114;41.357;0.570077
1;-91.1712;40.9787;0.566002
5;-90.2645;43.6729;0.570319
3;-92.4399;45.7483;0.587402
59;-92.5569;-48.1273;0.635672
1;-92.5262;-48.1899;0.635259
1;-93.2632;-48.5246;0.637501
18;-88.8318;-47.0276;0.544061
55;-89.238;34.4906;0.531958
51;-82.7037;-36.6585;0.460579
4;-90.4957;-36.3552;0.538471
55;-93.2287;40.1898;0.590528
53;-86.6435;-43.5715;0.563184
52;-91.0862;41.2133;0.584091
56;-88.1987;-8.67626;0.56441
1;-88.0424;-8.62994;0.565552
17;-89.0861;-29.7826;0.528846
46;-84.5093;-5.32905;0.356721
4;-84.0525;-9.2378;0.373722
51;-94.5461;-5.60888;0.508601
1;-94.8901;-5.89132;0.515056
29;-99.3176;38.1179;0.64915
29;-99.8524;49.9449;0.616774
1;-100.04;49.9502;0.616164
49;-103.303;-0.85161;0.650749
1;-104.511;-2.24302;0.649084
6;-106.154;6.1889;0.704918
45;-103.678;52.7222;0.687497
62;-104.513;-44.8256;0.69474
1;-100.342;-44.0392;0.666847
3;-98.7541;-42.5688;0.668766
22;-93.2874;-16.2706;0.63857
61;-95.2608;-4.71876;0.659884
57;-92.3357;-32.9757;0.61824
1;-93.2795;-32.935;0.625975
1;-94.5497;-33.4004;0.63969
56;-104.314;-29.6651;0.744457
63;-103.758;9.06646;0.738468
22;-98.5179;-22.3781;0.621145
63;-96.0344;29.9874;0.601376
38;-103.571;-26.2821;0.644379
60;-105.691;39.1953;0.68177
63;-100.895;-51.0591;0.637582
13;-99.9735;-52.4459;0.727826
60;-97.1189;28.274;0.701309
62;-99.5797;-17.4555;0.719207
2;-99.8658;-15.483;0.703269
1;-98.9995;-14.6712;0.694269
6;-97.1835;-22.6265;0.667109
56;-92.1169;50.2513;0.616946
56;-87.8979;-36.5338;0.558304
11;-94.4483;-46.7861;0.601913
23;-94.9536;-48.4835;0.598207
1;-95.0558;-48.5368;0.599124
44;-94.8853;-12.8297;0.63991
51;-92.9283;-36.2653;0.566605
38;-93.3603;-44.1024;0.617355
1;-93.4569;-43.8967;0.60496
12;-89.6465;-31.2625;0.599929
60;-88.1851;41.5775;0.589102
57;-90.1387;-11.8511;0.621874
1;-89.5472;-10.8135;0.61317
3;-89.8341;-14.9583;0.589391
59;-93.9057;-29.9714;0.641218
46;-94.2736;-45.8803;0.654155
58;-84.5763;7.09072;0.554128
19;-88.6908;-20.0558;0.485761
1;-85.1596;-18.8326;0.489257
48;-93.8582;-27.1865;0.556011
1;-94.0395;-27.4538;0.554403
4;-93.1193;-32.9213;0.611947
51;-99.4716;44.0324;0.640879
57;-95.8413;-48.9555;0.602159
25;-95.0671;-46.6305;0.664101
3;-89.9084;-47.917;0.640561
6;-88.1883;-42.2244;0.575485
6;-88.4897;-43.7524;0.550392
57;-88.7012;41.5444;0.552134
46;-92.1397;-19.5278;0.566164
51;-90.6766;47.1555;0.547681
58;-95.1173;-49.0078;0.586388
57;-94.471;36.7933;0.569748
60;-95.5192;-46.5819;0.586635
58;-94.0565;48.6477;0.579403
48;-89.7254;-8.99539;0.534568
1;-90.1804;-8.22492;0.544314
2;-93.1409;-7.7063;0.578003
31;-89.5726;-44.2687;0.552572
1;-89.3876;-44.4689;0.555168
12;-91.3188;-48.3176;0.570347
2;-87.4298;-46.6767;0.537622
53;-81.579;23.9692;0.469425
48;-86.9661;-44.0852;0.565633
53;-90.8914;25.7925;0.593513
59;-93.5292;22.4082;0.61189
1;-92.8962;21.4619;0.614581
1;-92.4399;21.541;0.608248
1;-91.577;20.3198;0.594224
2;-92.1774;23.7082;0.593552
57;-90.7616;-41.1615;0.587096
57;-92.3722;18.8398;0.596469
37;-97.3806;-30.4993;0.619779
1;-97.3071;-30.2738;0.621956
57;-94.3289;12.0525;0.58347
2;-94.4827;10.2244;0.571101
58;-102.81;-2.70729;0.690454
55;-97.039;49.6891;0.688674
1;-97.1247;49.3981;0.686993
47;-99.8515;36.0792;0.742535
1;-100.483;36.0725;0.74988
9;-99.2317;42.9038;0.724179
1;-99.6482;42.6779;0.722545
48;-103.356;-21.8373;0.721219
1;-104.455;-21.323;0.728933
24;-103.447;-43.0868;0.720857
1;-103.521;-43.1639;0.721085
55;-98.5327;-20.6212;0.681697
4;-102.105;-24.4182;0.739668
61;-98.8415;15.6049;0.712089
46;-83.9621;46.3793;0.537189
58;-92.3227;-48.1388;0.594839
48;-90.4973;-5.33355;0.543491
1;-90.6232;-5.21525;0.545644
54;-83.4918;-19.2109;0.477645
2;-84.8227;-17.0281;0.459086
52;-90.4108;-11.6481;0.499282
2;-90.705;-12.2729;0.480047
58;-93.3977;3.35622;0.519091
1;-93.0619;3.40679;0.516374
53;-93.7549;-40.1986;0.543483
5;-93.2069;-42.5135;0.508935
2;-90.7083;-40.0394;0.468038
1;-90.9026;-39.9658;0.473305
50;-80.6139;27.8671;0.282225
18;-85.6971;14.3114;0.420072
2;-83.7479;16.5103;0.429981
30;-84.159;42.5637;0.450609
10;-81.6115;45.23;0.510436
51;-68.4861;-17.134;0.410668
54;-78.9234;38.3874;0.495466
47;-72.2779;12.3816;0.431875
1;-73.4608;13.3058;0.432143
2;-73.5152;15.1085;0.44561
30;-77.0438;-27.9059;0.426871
52;-85.9252;39.5181;0.530163
58;-85.7688;-45.839;0.53016
8;-81.9384;-42.2965;0.492505
35;-89.7574;-29.9765;0.601736
51;-86.014;-25.1983;0.533531
58;-83.4929;25.2415;0.523658
50;-85.6687;-47.4112;0.557215
55;-87.3069;41.1678;0.562168
54;-86.1831;-45.9454;0.564113
58;-82.4172;39.9016;0.535119
14;-78.3026;44.0186;0.475956
1;-79.1615;44.0678;0.47654
32;-66.7936;6.88967;0.211265
25;-72.9896;-28.6344;0.356473
1;-78.1464;-30.4668;0.383333
56;-86.7994;39.7459;0.466182
55;-82.1712;-40.689;0.430372
36;-84.1414;-11.6449;0.424612
34;-93.544;39.5603;0.672459
2;-94.3616;39.2084;0.679753
1;-94.2338;39.2093;0.676612
58;-98.2401;11.533;0.72374
11;-91.3917;22.6069;0.595091
2;-89.9326;20.3652;0.567351
33;-87.0137;-24.4761;0.547028
3;-87.2157;-28.1062;0.584659
2;-87.4407;-29.5268;0.573509
32;-87.2187;-47.1809;0.543513
56;-94.9425;44.6454;0.623631
1;-95.0108;44.7964;0.623737
28;-94.6194;14.6551;0.635041
61;-94.0645;-33.9028;0.627704
5;-88.7929;-36.4263;0.568162
58;-91.9098;14.0017;0.590812
55;-93.2164;21.1892;0.583428
30;-87.937;46.2408;0.537703
44;-86.6748;-13.0809;0.535287
54;-85.318;-21.5822;0.524719
55;-88.5119;40.075;0.539569
1;-87.9053;39.8966;0.539869
32;-87.9149;-5.90014;0.512477
58;-91.4791;-4.43779;0.543199
11;-95.5868;-19.9467;0.69311
1;-95.5607;-20.1083;0.690051
63;-92.8541;17.9885;0.667054
52;-87.6254;37.1776;0.566224
1;-89.9248;37.6528;0.598664
2;-88.9069;36.2408;0.584938
57;-85.1075;-48.2246;0.570469
3;-85.7923;-48.928;0.590766
1;-85.8393;-48.916;0.590633
4;-85.5235;-48.0273;0.587771
60;-99.4852;51.2082;0.692885
60;-99.946;-24.7766;0.692645
60;-96.1727;46.4759;0.661775
21;-93.0181;23.7402;0.55108
1;-92.8448;23.5698;0.549299
1;-91.8021;22.9982;0.548974
20;-90.5534;42.613;0.558794
1;-90.807;42.3538;0.547668
60;-97.0945;-49.4065;0.602508
60;-92.4253;47.3805;0.565931
57;-95.6726;-41.1943;0.603293
59;-100.485;51.0421;0.646493
1;-98.517;50.3465;0.62548
27;-100.223;32.5402;0.630624
36;-95.0918;46.3604;0.565058
21;-102.317;52.7704;0.738329
64;-102.317;-41.576;0.738329
1;-102.163;-42.043;0.741565
64;-102.163;54.7142;0.741565
62;-92.9772;-44.2197;0.672191
1;-93.9605;-44.1834;0.679088
61;-98.3926;28.0146;0.714568
1;-98.1756;27.8758;0.713988
22;-88.1774;39.9416;0.452326
23;-82.5696;43.2119;0.556589
32;-83.836;5.34694;0.552444
56;-78.2472;-14.2476;0.49513
2;-80.772;-16.4499;0.465104
1;-80.6967;-16.2863;0.463229
53;-77.0201;27.215;0.408508
50;-82.5193;-44.4941;0.497774
1;-82.9105;-44.4741;0.496525
1;-82.2274;-44.5053;0.495394
55;-75.6726;34.3385;0.438179
54;-78.7034;-21.9373;0.526295
12;-80.3245;-36.0181;0.571791
6;-78.0337;-38.2044;0.496156
3;-79.3778;-32.8607;0.417391
51;-87.5352;45.1393;0.498268
41;-86.7176;-0.776049;0.577728
33;-78.0317;-35.629;0.377877
46;-82.461;40.6205;0.547992
57;-82.1641;-42.6174;0.557253
41;-76.3049;11.1937;0.473028
38;-79.2244;-39.6257;0.530135
58;-85.7201;29.4123;0.584842
61;-80.4648;-15.7241;0.540895
6;-80.9056;-8.91023;0.534192
1;-81.0332;-8.6361;0.533846
4;-85.0489;-2.92788;0.596838
9;-80.4916;-13.3687;0.487005
49;-89.6416;-33.8235;0.616642
1;-88.0583;-33.1747;0.602531
47;-86.7844;34.3926;0.605758
60;-85.4068;-8.03969;0.580581
6;-92.2357;-15.1363;0.64993
1;-93.0053;-16.4162;0.642686
55;-91.5019;43.2982;0.589672
20;-81.0255;13.7891;0.367874
1;-78.5854;14.6444;0.358453
53;-84.073;-1.78081;0.433425
52;-82.232;-9.35794;0.433852
43;-87.7568;-44.5164;0.595831
59;-87.3788;43.487;0.568044
7;-82.3419;46.3999;0.555312
58;-82.0296;-31.0693;0.573355
51;-83.1896;45.3805;0.589333
1;-81.7068;45.7468;0.584514
11;-75.8766;32.3769;0.42814
54;-69.9702;-36.8139;0.413149
3;-66.9644;-36.993;0.393437
13;-75.5555;-43.7931;0.468655
46;-80.6217;13.8853;0.523945
58;-83.4936;-10.9857;0.573241
27;-84.1093;-40.8323;0.514951
58;-89.8048;47.8299;0.561228
55;-91.1283;-35.0231;0.541895
54;-90.3648;-5.57955;0.526532
60;-96.3973;29.5993;0.594904
1;-96.632;29.207;0.591912
1;-96.5046;29.4661;0.59098
39;-101.371;45.0246;0.582743
8;-97.4498;50.4217;0.631636
1;-96.7182;50.1599;0.624205
42;-99.3713;4.27831;0.650419
52;-100.002;-50.1971;0.655456
50;-95.5549;-6.30463;0.59404
59;-105.224;-38.4722;0.706842
61;-101.095;37.4238;0.665584
3;-98.6019;40.5355;0.681934
1;-98.6473;41.0472;0.689882
3;-103.082;41.2699;0.770161
1;-103.046;40.9255;0.773836
1;-103.049;40.9512;0.773452
10;-97.8219;29.1727;0.642236
1;-98.5806;29.0115;0.649599
1;-98.9805;29.2127;0.654531
1;-95.7077;29.1302;0.629951
34;-98.3356;49.2261;0.591632
49;-97.7972;-11.6023;0.600449
54;-95.5126;46.1106;0.601095
58;-91.0897;-35.5121;0.549696
42;-93.6583;-39.0274;0.575166
57;-98.0471;49.9664;0.626653
35;-102.767;40.0324;0.717855
5;-101.317;42.263;0.685446
11;-103.416;30.197;0.638021
1;-103.488;30.2993;0.639021
57;-97.0343;4.75279;0.575261
3;-95.5024;2.60648;0.578266
52;-99.4872;-50.6795;0.639878
60;-104.014;52.4578;0.677278
60;-103.872;-48.9305;0.673791
36;-101.319;-44.1638;0.695091
59;-94.7035;40.0433;0.584296
56;-101.578;-2.28582;0.756612
47;-94.6363;-51.2384;0.674937
59;-95.353;32.1891;0.663864
59;-94.3829;-51.674;0.655067
61;-97.7746;43.6549;0.697718
61;-93.0898;-49.3132;0.665673
1;-97.606;-50.713;0.701891
50;-94.7448;18.4332;0.644579
26;-82.8926;35.8895;0.345259
27;-85.7157;39.6643;0.532909
7;-84.5129;34.9658;0.541776
6;-93.9272;35.8319;0.712665
1;-94.0285;35.5677;0.709823
1;-93.7681;35.6628;0.708883
61;-90.9708;-5.16527;0.689488
61;-97.4391;-26.0063;0.742502
6;-94.1004;-31.1334;0.641527
1;-94.5071;-31.4581;0.64545
60;-95.2536;50.7883;0.641123
4;-96.0564;48.525;0.599456
4;-96.413;48.503;0.585078
56;-91.9607;-41.1129;0.542968
1;-94.165;-41.6447;0.545789
1;-93.7938;-40.4182;0.520754
34;-95.3297;-1.37112;0.628561
8;-88.7296;5.04398;0.457611
15;-84.0538;-16.7127;0.576937
1;-83.9644;-16.732;0.574945
53;-91.483;50.9743;0.648025
62;-91.9849;-48.7386;0.648679
49;-96.4936;19.8225;0.684113
1;-96.3378;19.7602;0.681824
42;-98.7055;-37.1325;0.719218
2;-97.5396;-35.1262;0.71308
59;-92.2989;51.633;0.660121
57;-89.279;-23.859;0.620823
2;-89.5819;-21.2751;0.618847
2;-89.7381;-19.387;0.601904
55;-97.1355;-36.6589;0.68464
60;-97.5487;49.3102;0.684726
57;-95.0727;-11.5477;0.68813
60;-99.0618;45.6233;0.718111
48;-90.1763;-23.1666;0.577582
58;-88.4979;11.4352;0.5465
55;-88.573;1.50991;0.552383
11;-89.4707;16.145;0.524039
40;-82.6613;-40.5197;0.430756
45;-102.206;14.5487;0.699865
63;-102.901;-40.0319;0.706376
62;-98.7626;42.6001;0.673756
34;-83.5518;-4.62105;0.467016
51;-71.8841;24.3695;0.328626
1;-71.7989;24.4429;0.329217
4;-75.012;28.9736;0.369458
45;-84.7266;-38.0142;0.536374
23;-91.8807;-49.5207;0.603631
58;-91.8089;38.7885;0.587053
11;-90.5329;32.4789;0.662647
57;-95.9258;21.7431;0.70704
1;-95.6105;20.7099;0.699067
1;-95.5904;21.2939;0.698409
1;-96.0687;21.1648;0.701118
43;-85.6694;44.543;0.502713
56;-84.4148;-43.9898;0.498912
50;-91.2449;25.8644;0.530616
1;-92.6977;26.4262;0.531033
37;-91.1798;38.1358;0.407151
1;-91.1298;38.1569;0.406378
29;-92.6516;42.5064;0.628679
56;-90.6502;-48.5005;0.585118
47;-80.2877;-2.02826;0.440618
42;-83.5329;-43.2058;0.460312
1;-84.7558;-43.5092;0.46557
43;-76.0862;10.8012;0.281407
38;-75.0751;26.019;0.309922
2;-73.4303;24.1551;0.309317
1;-73.4616;24.1463;0.310005
1;-72.8156;24.2196;0.307563
7;-78.8041;35.2509;0.521578
5;-74.2478;29.5722;0.392578
20;-78.311;41.6135;0.425361
44;-76.0721;-11.7505;0.419418
51;-80.2298;-7.28724;0.505042
56;-87.1868;24.472;0.565309
6;-83.5246;16.0067;0.520552
2;-84.0476;13.6682;0.483813
1;-85.0212;13.4641;0.489788
53;-86.621;19.2765;0.520782
1;-87.5507;20.2964;0.527789
13;-84.5817;6.82384;0.454588
1;-84.2634;7.22356;0.459999
55;-90.1665;7.98114;0.526081
54;-92.0946;34.3122;0.576032
60;-88.5663;-41.3856;0.548557
4;-89.5222;-38.6928;0.560338
45;-88.4785;28.8939;0.541481
56;-77.1818;-32.8452;0.389819
55;-82.7166;24.9753;0.491833
4;-82.2949;22.793;0.536604
59;-84.9495;-19.9785;0.560927
2;-86.9278;-22.3028;0.551693
1;-86.6591;-21.9943;0.558311
41;-90.9017;40.6568;0.533925
38;-93.0889;-11.6661;0.570643
48;-86.9964;-36.2547;0.458748
46;-100.644;-27.1261;0.666345
52;-90.2377;-31.8841;0.551245
57;-95.5739;9.18135;0.593605
1;-95.6449;9.02165;0.595459
3;-96.57;5.48849;0.607122
1;-96.2084;5.2117;0.603877
33;-89.4823;46.5529;0.620557
62;-90.0514;-48.2625;0.626322
1;-90.0309;-48.2622;0.626416
44;-77.0664;14.5155;0.475393
1;-77.1015;14.5154;0.475615
57;-80.7845;-13.2024;0.509021
55;-83.7926;-19.2079;0.531665
6;-86.6408;-12.4515;0.538089
1;-88.296;-14.2134;0.549534
34;-88.5153;-48.0073;0.568284
1;-91.0178;-48.6651;0.584091
54;-88.677;36.0755;0.577423
54;-91.8854;-48.3116;0.5884
1;-89.0772;-47.4243;0.566137
1;-89.0634;-47.4209;0.566422
1;-90.6717;-48.0713;0.581716
32;-83.6028;-15.4879;0.551575
1;-84.0517;-15.3344;0.553186
1;-83.7669;-14.4716;0.537128
47;-88.1302;48.0009;0.580692
2;-89.495;48.4953;0.594754
54;-87.9471;-11.9107;0.584355
26;-81.2546;23.1094;0.499165
1;-81.5296;22.7802;0.496564
41;-79.4943;-36.7925;0.406718
2;-80.4202;-34.9079;0.354796
45;-85.0399;34.0768;0.420699
48;-94.3016;2.98523;0.597579
49;-79.0148;-40.9936;0.433854
1;-79.431;-41.1716;0.437174
53;-84.5112;44.4572;0.48946
41;-91.1024;2.62128;0.601407
1;-91.9839;3.68763;0.617875
57;-90.4705;-33.392;0.612633
1;-90.3737;-32.8448;0.610562
35;-83.4651;17.3757;0.520566
21;-77.4182;-14.2352;0.477109
49;-75.9342;42.912;0.460987
2;-74.1006;43.4478;0.466778
1;-73.5854;43.3373;0.463335
2;-75.0765;42.9911;0.452801
57;-83.9034;-47.0605;0.542748
11;-89.2859;-45.5913;0.571864
58;-87.8832;42.6772;0.589733
59;-89.2558;-47.2659;0.5736
1;-89.7865;-47.4935;0.579797
58;-82.2326;46.5204;0.536323
25;-87.4237;25.0272;0.464363
37;-89.2333;39.7821;0.484521
52;-87.9494;-42.2046;0.481902
50;-81.7412;37.5502;0.380967
17;-85.6863;26.8068;0.468404
50;-84.7012;11.9894;0.470243
57;-93.7226;-34.2574;0.544905
2;-93.58;-33.9071;0.553302
42;-90.189;33.1899;0.531611
6;-92.5245;30.371;0.591953
53;-93.5128;-47.0599;0.582065
1;-94.087;-47.3057;0.586774
10;-93.5035;-37.6352;0.489746
56;-101.368;49.1526;0.596133
1;-101.345;49.158;0.595182
28;-105.748;44.3809;0.735249
1;-104.024;43.6357;0.723625
63;-106.431;-48.6041;0.745585
64;-106.431;54.8915;0.745585
51;-104.681;-6.64484;0.7305
20;-99.3443;-31.1609;0.702568
1;-97.8378;-32.2394;0.701866
1;-97.7499;-32.1693;0.700723
1;-97.51;-32.0863;0.700645
5;-97.5369;-37.8251;0.690388
41;-90.9442;20.4303;0.616023
1;-91.202;20.2766;0.61969
19;-99.1021;41.1341;0.746695
58;-98.4482;25.9188;0.743889
39;-83.9743;39.0629;0.390863
29;-94.6763;39.2961;0.606237
56;-93.9969;-46.3561;0.613111
56;-91.7598;25.4205;0.579684
1;-94.5221;26.2535;0.601695
2;-93.7342;27.8009;0.616215
55;-96.1732;-53.0922;0.68876
62;-93.8452;47.5577;0.67105
1;-96.9066;49.0378;0.702434
1;-98.8183;49.3809;0.722391
61;-91.9129;-50.5349;0.636376
1;-91.8883;-50.5235;0.636267
54;-95.3259;-2.5096;0.739948
33;-98.6186;34.7405;0.622987
8;-86.8593;22.7299;0.412142
1;-87.1523;22.9898;0.416727
1;-87.4167;22.9896;0.401099
33;-83.2378;32.5118;0.333297
2;-79.0441;33.745;0.326187
1;-79.6362;34.2636;0.341825
7;-88.5501;32.7901;0.420749
34;-88.3916;31.549;0.437247
1;-84.7507;31.8248;0.42602
45;-97.0588;-41.3528;0.575883
52;-99.1614;37.4162;0.66435
52;-97.19;26.7947;0.650455
64;-97.19;-34.5298;0.650455
1;-97.1408;-34.5646;0.649737
15;-98.6257;-45.4208;0.597233
58;-95.4553;47.0684;0.543125
38;-94.1331;11.7397;0.545494
30;-92.0832;42.9234;0.532539
47;-87.2272;-29.8458;0.419232
3;-89.9099;-34.27;0.494918
1;-89.9525;-34.2017;0.495658
55;-97.1025;3.23795;0.609477
2;-98.4656;4.81459;0.619766
1;-98.1463;5.06502;0.621877
1;-97.5832;5.96774;0.628466
1;-97.6737;6.11577;0.630939
1;-99.4857;5.3678;0.651835
1;-99.0624;4.8306;0.650123
34;-82.5608;41.0021;0.437644
50;-78.3875;-25.2031;0.346963
9;-76.0043;-18.3097;0.152417
29;-81.2573;-29.4911;0.412567
1;-81.3207;-29.4728;0.413609
46;-86.6123;-10.104;0.432178
19;-76.1743;-17.6878;0.103703
40;-86.7754;35.9498;0.337227
29;-96.0941;35.9116;0.614576
48;-85.938;27.1312;0.497643
1;-85.5025;27.535;0.504431
57;-86.5934;-28.2538;0.517751
1;-86.8651;-28.2175;0.522334
16;-89.4105;-5.40943;0.504841
1;-89.649;-5.15981;0.499013
57;-91.0371;-7.51502;0.516803
43;-96.9124;-49.2574;0.598006
1;-97.3388;-49.4994;0.603297
43;-95.0227;1.52097;0.639392
1;-95.1125;1.59449;0.639529
56;-96.1023;46.4084;0.633384
2;-91.783;45.8732;0.58559
6;-88.4784;43.2208;0.473219
37;-81.8826;4.50872;0.48273
1;-81.8394;5.08811;0.478163
3;-82.5943;7.58784;0.442906
1;-83.43;8.01001;0.445536
2;-87.5548;9.59967;0.514374
45;-82.0386;41.7282;0.475678
51;-80.3972;-33.0793;0.406744
19;-76.4794;-11.3719;0.417697
13;-78.3779;-27.6287;0.439825
1;-79.0868;-27.0567;0.436601
1;-79.0665;-27.1151;0.435544
1;-79.4156;-27.604;0.443453
51;-84.5051;33.2408;0.446497
55;-89.5237;-41.9491;0.532005
1;-89.6586;-41.8966;0.53489
52;-87.9562;42.7731;0.511668
1;-87.7751;42.4535;0.50754
55;-92.062;-45.3914;0.555979
32;-100.099;-40.8963;0.642883
60;-96.2423;42.2809;0.61091
43;-95.3201;32.4519;0.61829
62;-98.2634;-44.6264;0.648512
64;-98.2634;42.8641;0.648512
1;-98.7014;42.9305;0.654195
34;-99.7004;-3.36997;0.652417
41;-93.0658;44.5537;0.539433
1;-90.4509;44.6424;0.552313
59;-90.7816;-48.2432;0.5753
1;-91.9164;-48.0061;0.574153
1;-91.5823;-48.0111;0.575344
58;-89.5356;35.23;0.550925
55;-88.0021;-5.07345;0.532318
1;-87.8473;-5.32965;0.536431
60;-87.9138;7.47032;0.547549
1;-88.6597;6.40478;0.569941
1;-89.0895;6.96586;0.582097
56;-88.1497;30.4812;0.584649
61;-91.8246;-3.12335;0.609937
60;-91.1781;-3.03965;0.59539
56;-81.8615;-9.87739;0.504205
10;-81.6572;6.24912;0.382455
51;-92.9235;-13.2096;0.502729
2;-91.3125;-16.0916;0.552885
60;-94.5667;-15.1398;0.585902
44;-83.6104;-40.7808;0.450567
28;-86.2332;-18.5927;0.599642
47;-76.8954;44.656;0.515141
1;-76.6638;44.5396;0.51267
1;-75.4629;43.9671;0.502271
3;-73.9651;40.8101;0.440857
27;-74.2402;22.9311;0.288379
42;-80.8;-38.6047;0.363848
39;-84.966;3.26389;0.491273
2;-85.0359;1.46896;0.480858
1;-83.1085;1.96046;0.462287
1;-83.6834;2.27449;0.465238
55;-83.9208;-4.95993;0.47912
20;-94.706;19.3269;0.714161
60;-92.07;-3.60352;0.692981
60;-94.1961;15.0552;0.709984
1;-94.2719;15.5398;0.699415
62;-93.1573;-24.8198;0.689559
1;-93.5075;-25.3821;0.688776
1;-91.8123;-24.5726;0.67434
17;-92.0494;-3.14322;0.538753
1;-92.7135;-2.13756;0.547056
32;-93.908;-45.1055;0.626336
62;-95.5553;31.4924;0.642645
59;-95.4404;11.0238;0.6404
59;-91.2141;-28.2699;0.60825
47;-85.1655;-30.4297;0.520005
57;-84.3001;44.3409;0.483367
55;-83.8515;-44.4913;0.485841
55;-84.2019;22.5544;0.534772
1;-84.2345;22.6971;0.536529
2;-83.6926;24.0901;0.544411
9;-80.4871;14.1823;0.396064
47;-86.7724;15.1669;0.469907
17;-86.8779;37.3447;0.551328
1;-86.86;37.3612;0.550865
61;-87.5652;-46.5445;0.550386
1;-87.547;-46.4539;0.547265
10;-82.4087;-42.7905;0.456343
10;-90.3405;-47.9561;0.574806
55;-81.0411;37.2682;0.464232
44;-87.5722;-30.0021;0.586496
1;-87.7355;-29.7987;0.587657
46;-87.6087;35.5977;0.577238
28;-85.0104;0.602993;0.521596
52;-89.3527;-37.9013;0.562736
1;-90.2574;-38.1187;0.551532
38;-94.523;-45.157;0.647922
59;-102.032;52.6734;0.71925
1;-102.885;53.4165;0.73574
1;-103.096;53.4564;0.734918
1;-102.394;52.9855;0.728445
1;-102.305;52.6574;0.722156
60;-100.803;-20.0311;0.712219
8;-104.888;-10.8715;0.744873
1;-104.473;-10.3833;0.740485
1;-106.848;-11.061;0.760893
1;-106.198;-10.9072;0.756588
64;-106.198;16.0464;0.756588
8;-97.5893;4.68259;0.651917
1;-97.3212;5.43791;0.654286
1;-97.29;5.47368;0.653734
50;-89.764;-49.2774;0.602178
59;-92.2088;47.1278;0.624045
1;-93.5928;47.4184;0.625087
58;-86.0344;-46.5998;0.545701
58;-96.8708;50.2516;0.648201
58;-90.1481;-29.3482;0.584251
8;-92.5399;-38.0902;0.618218
17;-90.2635;-49.479;0.64106
61;-87.8527;49.0931;0.618553
59;-98.166;-21.2056;0.719871
1;-98.1216;-21.1755;0.719837
1;-98.964;-21.5727;0.726301
55;-88.5434;-37.353;0.585667
1;-93.3201;-38.8751;0.634473
1;-93.242;-38.8786;0.633933
63;-95.8819;38.1276;0.655353
20;-95.68;48.5128;0.597504
5;-91.603;42.0938;0.484618
41;-90.0075;-19.526;0.456838
