Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
5;-207.095;-14.7886;0.00126819
1;-205.25;-14.6798;0.00131675
1;-206.144;-15.9578;0.00151404
3;-198.803;-20.5463;0.00183255
1;-203.078;-21.4512;0.00209912
1;-203.763;-20.9754;0.00204968
1;-203.559;-21.0798;0.00205689
4;-200.487;-25.5884;0.00243798
1;-199.493;-25.1696;0.00240943
1;-200.633;-25.3824;0.00248338
2;-204.093;-23.6783;0.0024551
3;-211.381;-25.3591;0.00230368
1;-210.911;-25.7264;0.00241922
11;-223.836;-22.5705;0.00160603
1;-224.011;-22.3413;0.00158747
4;-215.64;-15.9645;0.000817129
2;-216.88;-19.085;0.00113722
2;-215.273;-17.3245;0.000904651
5;-217.764;-9.29467;0.000263852
2;-218.053;-6.18911;0.000116546
1;-220.623;-6.9073;0.000155368
2;-216.637;-8.44408;0.000215672
1;-213.743;-9.63278;0.000280217
1;-216.626;-8.00252;0.000199547
6;-215.263;-17.7039;0.00100763
3;-216.167;-20.0414;0.00150407
1;-219.405;-21.12;0.00171821
2;-222.251;-24.6601;0.00226182
1;-222.473;-24.5112;0.00226043
1;-222.766;-23.9482;0.00212889
4;-223.551;-28.8748;0.00295964
4;-219.114;-23.6022;0.00182996
1;-219.202;-23.6493;0.00183399
1;-218.823;-23.9573;0.00186825
6;-218.7;-29.3481;0.00326703
2;-215.564;-33.2648;0.00401482
2;-210.171;-36.3071;0.00447605
1;-209.484;-36.345;0.00440495
3;-210.748;-31.2973;0.00354652
6;-209.019;-38.2724;0.00555011
2;-202.204;-39.1259;0.00545131
1;-201.862;-39.5532;0.00551144
9;-202.205;-40.9267;0.00739608
4;-207.356;-33.9188;0.00534794
1;-206.248;-33.4573;0.00546061
1;-206.275;-33.5589;0.00550186
3;-202.199;-30.5771;0.00563129
1;-201.278;-30.1946;0.00553727
1;-200.126;-30.5973;0.00551874
2;-198.961;-32.7413;0.00630918
1;-200.568;-33.684;0.00632477
1;-203.702;-32.9025;0.00645305
3;-200.302;-32.8304;0.0075244
1;-200.006;-32.2131;0.0075547
1;-197.449;-33.6569;0.0077435
1;-196.887;-34.3975;0.00798645
5;-193.724;-33.2051;0.00963501
5;-191.077;-24.9617;0.00800115
1;-190.879;-26.0695;0.00849172
3;-196.015;-21.9706;0.00748762
2;-196.232;-21.7231;0.00782497
1;-195.791;-22.0578;0.00763928
3;-196.86;-20.5761;0.00627263
1;-197.481;-22.0527;0.00678836
1;-196.793;-22.8606;0.00673409
1;-196.178;-21.0975;0.00631782
1;-196.206;-20.9141;0.0062898
2;-196.885;-20.818;0.00537055
1;-195.796;-21.7377;0.0056547
1;-199.941;-21.8541;0.00605628
1;-203.558;-23.2315;0.00640397
5;-194.63;-17.6718;0.00450567
1;-193.906;-17.9189;0.00475102
1;-195.617;-18.4442;0.00498296
1;-195.721;-18.2749;0.00497048
2;-194.471;-18.0257;0.00456633
1;-196.536;-16.6461;0.00420774
1;-198.098;-16.0768;0.00428101
1;-200.614;-17.0982;0.00461936
2;-196.961;-18.5985;0.00517663
1;-196.794;-18.4047;0.00502783
2;-199.504;-16.4291;0.00501992
2;-197.934;-13.7665;0.00441445
1;-197.766;-13.6738;0.00442594
2;-197.244;-11.3634;0.00458014
1;-201.97;-12.1971;0.00434281
1;-203.132;-10.6917;0.00398642
6;-200.385;-2.34198;0.00496171
1;-201.696;-2.12419;0.00509878
1;-200.539;-3.09424;0.00485364
1;-200.538;-1.34408;0.0046282
1;-200.837;-1.93117;0.00482228
1;-198.885;-0.952046;0.00487263
1;-197.276;0.0108373;0.00474568
1;-193.867;-0.735681;0.00432201
3;-192.75;-3.66515;0.00467458
1;-192.565;-2.63822;0.00462635
3;-194.059;-2.01334;0.00539397
1;-193.698;-0.977761;0.00539447
7;-189.522;3.82657;0.00341418
2;-186.769;4.75529;0.0040612
1;-186.439;4.4127;0.00409516
4;-186.194;9.38933;0.00547733
1;-185.9;8.48402;0.00517522
2;-185.315;9.80385;0.00474045
1;-185.374;11.2916;0.00468129
1;-185.404;11.2441;0.00468086
1;-185.398;11.6912;0.00470554
1;-185.688;10.8781;0.00493182
6;-178.569;4.98498;0.00290721
2;-177.749;6.81287;0.00282268
1;-177.336;7.10935;0.00265816
1;-177.551;6.51974;0.00231988
2;-181.448;3.74567;0.00217944
1;-181.496;4.35522;0.00216826
1;-181.057;5.21325;0.00227848
1;-176.152;3.76261;0.00213108
4;-179.686;10.2659;0.00239785
3;-179.442;6.47432;0.00275337
1;-179.329;5.64346;0.00304849
1;-181.216;7.00686;0.00294717
10;-192.115;11.7448;0.000899055
1;-192.826;12.4809;0.00102139
1;-197.248;13.1755;0.000981624
1;-197.23;14.0605;0.00103477
1;-199.821;15.4139;0.00119817
4;-198.566;20.9582;0.0020418
1;-198.739;20.8637;0.00202768
2;-198.556;18.1121;0.00168244
1;-200.376;17.4465;0.00171329
1;-196.895;16.5697;0.00180804
1;-200.402;15.6749;0.00157623
1;-199.992;14.6426;0.00157392
2;-194.284;18.1624;0.00175485
2;-193.374;17.3584;0.00136713
1;-195.637;18.9819;0.00163538
3;-194.196;16.1331;0.00170587
1;-193.252;15.514;0.00158257
4;-198.076;10.9538;0.000871743
1;-197.364;11.5314;0.000951681
1;-196.398;12.1198;0.000943687
1;-195.717;11.7625;0.000864128
1;-195.627;11.7809;0.000854326
1;-195.435;12.262;0.000898516
9;-207.172;-2.00558;0.000249775
1;-207.029;-1.69635;0.000234414
1;-203.844;-3.65466;0.000287261
2;-205.323;-3.92251;0.00015136
1;-206.878;-3.41645;0.000158152
1;-206.503;-4.32049;0.000140795
1;-206.806;-5.15099;0.000159597
3;-202.863;-0.73513;0.000180725
1;-203.967;0.873264;0.000202001
2;-200.615;-0.405;0.000100066
3;-197.643;1.73353;0.000289079
6;-198.383;-0.732123;1.90805e-06
1;-198.785;-0.369539;1.91566e-06
2;-203.112;-4.11532;6.40258e-05
1;-204.766;-4.30539;6.38824e-05
1;-204.912;-4.39383;6.32334e-05
2;-205.174;-5.25065;9.52752e-05
1;-203.996;-5.2528;8.45523e-05
2;-206.612;-3.02176;3.46861e-05
2;-202.062;-0.447511;6.29492e-06
1;-201.474;-0.557655;1.37792e-05
1;-201.946;-2.21764;2.51407e-05
1;-202.113;-1.61591;3.49879e-05
2;-196.696;-5.05647;0.000131156
5;-197.883;-2.5423;0.000401156
5;-198.394;4.17596;0.00104007
1;-199.186;3.37689;0.00122546
1;-199.21;3.32634;0.00121169
1;-196.949;2.48758;0.00132368
3;-188.414;2.35316;0.000778064
1;-189.652;2.77351;0.000731609
1;-190.508;4.31336;0.00069803
1;-194.041;2.64339;0.000706417
1;-194.748;2.50793;0.000677127
2;-194.937;2.35536;0.000884498
1;-195.125;1.93951;0.000851926
8;-193.728;0.148292;3.17911e-05
1;-193.553;-0.680552;4.06533e-05
1;-193.395;-0.74857;3.80347e-05
1;-193.691;-2.62483;6.20899e-05
2;-194.004;-3.82386;0.000213583
3;-193.328;-0.0473645;0.000237318
1;-194.68;1.82593;0.000212139
1;-193.637;2.84813;0.000286504
5;-190.732;1.17962;7.30952e-06
2;-186.327;1.66296;2.41063e-05
1;-185.585;0.734805;6.61107e-06
1;-183.496;0.426529;1.6612e-06
1;-183.729;0.299047;2.45041e-06
1;-187.311;-0.957354;3.83677e-06
2;-186.529;-0.330786;4.06193e-05
1;-185.931;0.222127;3.22734e-05
1;-186.87;0.029543;2.53926e-05
4;-191.895;1.70583;5.02287e-05
1;-191.671;1.83346;2.26821e-05
1;-191.663;2.04562;2.2552e-05
1;-190.976;1.85995;2.17879e-05
2;-195.017;0.360546;5.44975e-07
1;-194.331;1.51721;6.97318e-06
2;-196.296;5.02285;7.60441e-05
1;-195.368;3.27191;3.47422e-05
1;-195.187;3.24103;3.29151e-05
1;-195.356;3.70017;4.17454e-05
2;-197.024;-0.0605432;3.55362e-07
3;-198.998;3.47082;6.16033e-05
1;-198.898;3.36312;6.00787e-05
1;-198.751;3.29893;5.85356e-05
1;-198.296;2.90755;4.72797e-05
1;-196.744;4.58403;9.80588e-05
2;-199.249;2.93192;0.000162314
1;-200.615;2.0816;0.000175202
1;-201.4;1.21014;0.00024972
3;-196.37;4.45162;0.000151983
2;-203.46;2.72295;3.51636e-05
1;-201.275;3.40529;7.50926e-05
1;-203.131;2.83602;3.96621e-05
1;-203.255;2.79945;3.59005e-05
1;-202.705;3.39466;5.58612e-05
1;-202.491;3.36142;5.82661e-05
1;-202.197;3.41502;5.80793e-05
1;-200.031;1.766;2.16757e-05
1;-198.808;3.57082;4.35285e-05
1;-199.137;4.01626;5.43378e-05
1;-198.123;3.30166;4.94374e-05
3;-199.211;-0.332281;8.91166e-06
1;-198.993;-0.165967;4.65401e-06
1;-199.261;-0.314562;6.27795e-06
2;-200.196;1.70244;3.08261e-05
2;-199.386;-0.127798;7.13728e-05
3;-196.515;-1.30015;0.000249258
1;-195.871;-0.923799;0.00020881
1;-195.644;-0.557589;0.000217117
1;-197.911;0.427988;0.000187844
10;-197.983;-5.98902;0.00170384
3;-202.995;-6.15933;0.00108095
1;-202.302;-6.96979;0.00113262
1;-202.301;-6.94926;0.00113159
1;-201.244;-6.36456;0.00115302
1;-198.014;-5.33856;0.0010369
2;-193.198;-3.93753;0.000660103
1;-191.233;-2.30265;0.000661528
1;-191.492;-2.05148;0.000656749
1;-189.789;-1.53835;0.000567058
1;-189.342;-1.91882;0.00044849
1;-189.339;-1.91587;0.000448421
4;-192.86;-8.0472;0.000415106
1;-192.361;-7.01205;0.000382851
1;-192.397;-7.51724;0.000463694
1;-195.373;-6.83087;0.000515774
1;-195.746;-6.85745;0.000504127
1;-191.836;-6.12848;0.00058669
1;-191.121;-6.82155;0.00059311
2;-191.016;-5.85515;0.000327074
1;-191.482;-5.74236;0.000305297
2;-192.567;-7.84481;0.000581606
1;-190.849;-6.92624;0.000482043
1;-190.975;-6.98798;0.000475532
1;-190.222;-6.55162;0.00044578
1;-189.154;-7.46965;0.000524262
3;-190.567;-2.22203;0.000380095
4;-185.269;1.10988;0.000103756
3;-185.189;5.01935;0.000113475
3;-184.194;7.5442;0.000176186
2;-182.328;8.59565;0.000244413
1;-182.382;8.85794;0.000257767
2;-181.411;11.1597;0.000375516
2;-180.521;10.8072;0.000388609
1;-182.272;11.1742;0.000427533
1;-182.552;10.6469;0.000415794
1;-183.414;10.2563;0.000414879
4;-180.393;16.5007;0.000948627
1;-183.445;16.0319;0.000948125
2;-178.443;15.6964;0.00107625
1;-178.82;15.6436;0.00113728
2;-176.683;19.2818;0.00144826
1;-176.669;19.3001;0.00145125
4;-168.702;19.8585;0.00208635
2;-169.315;20.4365;0.00247262
1;-169.517;20.381;0.00243267
1;-169.269;19.883;0.00237557
2;-172.36;18.2732;0.00205788
1;-172.882;18.0152;0.00205832
1;-168.826;17.4285;0.00179065
1;-170.267;17.8017;0.00194777
2;-170.418;18.5643;0.00167543
6;-174.231;8.33958;0.00129964
2;-172.144;10.166;0.00119698
2;-166.884;13.0251;0.00164391
1;-165.786;13.7397;0.00160135
3;-160.387;9.69184;0.00125912
1;-166.312;9.30281;0.00104237
1;-166.344;9.20977;0.00103452
1;-166.498;9.31517;0.00104717
2;-161.375;5.87411;0.000858969
1;-159.088;5.28467;0.000759796
1;-156.472;4.5055;0.000590166
2;-161.333;4.11731;0.000779211
1;-158.865;2.79546;0.000751622
1;-160.046;2.4446;0.000790643
1;-162.188;3.72576;0.000673354
2;-161.785;1.53658;0.000686644
1;-159.754;2.32221;0.000712554
8;-172.751;-6.55153;0.000170388
3;-172.12;-11.3726;0.00040352
3;-170.592;-16.1251;0.000801012
2;-170.925;-18.2507;0.00105237
1;-170.852;-18.5587;0.00108559
1;-170.331;-19.8795;0.00127952
1;-170.049;-19.7025;0.00126059
1;-173.758;-21.6202;0.00150039
1;-175.452;-22.2671;0.00165408
1;-175.798;-22.0758;0.00163358
1;-178.268;-23.2823;0.00176518
1;-178.046;-23.3741;0.00177266
1;-178.486;-23.8445;0.00182877
2;-176.617;-23.1248;0.00165556
1;-176.151;-22.4443;0.00154946
2;-179.931;-24.8846;0.00188064
10;-168.66;-9.78631;0.000337138
2;-172.82;-7.98975;0.000206138
9;-165.63;-1.42047;0.000883453
2;-163.06;0.798034;0.00058482
5;-159.992;5.58012;0.000201741
2;-160.455;5.02828;0.00010069
1;-160.846;3.46272;5.12449e-05
1;-158.436;3.1612;3.35752e-05
1;-158.23;3.30334;3.48944e-05
1;-158.576;4.02695;6.11153e-05
2;-158.881;3.76703;8.63392e-05
6;-161.415;1.77893;0.000541599
1;-158.57;1.10558;0.00067899
1;-158.58;1.07946;0.000678632
6;-160.922;4.532;0.00172776
1;-160.971;4.49934;0.00172911
2;-160.784;7.37888;0.00164474
1;-162.13;8.54955;0.00172228
1;-158.177;7.61417;0.00189973
3;-159.036;2.82335;0.00213042
3;-157.661;6.52239;0.00187151
1;-157.364;6.42539;0.00187253
1;-155.42;5.40113;0.00201624
1;-156.319;3.98413;0.0021869
1;-157.598;3.33346;0.0023325
1;-160.271;2.19792;0.00236914
2;-155.451;-0.989461;0.002285
1;-155.483;-1.00383;0.00226888
1;-154.845;-1.19171;0.00239851
1;-155.766;-1.22313;0.00212962
1;-155.804;-1.28632;0.00210413
4;-149.664;1.26432;0.00131166
1;-150.411;1.82911;0.00144116
5;-148.168;8.00947;0.00101651
1;-148.209;9.16462;0.00104386
1;-149.576;8.53232;0.00102291
3;-146.992;9.86485;0.00129301
1;-146.062;9.44931;0.00117474
1;-147.653;9.7477;0.00105613
4;-150.451;7.34421;0.00159006
3;-157.415;11.8053;0.00178913
1;-158.219;12.4228;0.00181441
2;-158.525;9.98911;0.00153931
1;-158.624;9.69312;0.00159212
1;-158.561;9.53758;0.00153072
1;-158.093;10.9925;0.00165243
1;-156.216;10.3023;0.00177867
2;-157.005;6.80846;0.00156257
1;-157.204;7.2418;0.00154953
2;-158.465;7.23438;0.00189236
1;-158.903;7.00277;0.00181419
1;-161.89;6.56685;0.00155296
1;-161.475;7.00552;0.00152048
1;-161.126;7.38812;0.0016407
3;-160.375;8.90617;0.00121736
1;-160.451;9.96314;0.00128656
3;-157.702;10.8699;0.000863438
1;-158.642;9.78019;0.000817351
1;-158.645;10.925;0.000947694
2;-162.846;11.6574;0.000823576
1;-160.937;9.94385;0.00064978
3;-158.384;4.68983;0.000590671
2;-161.829;2.24803;0.000798205
1;-163.042;3.59087;0.000787838
3;-163.857;7.24235;0.000595753
4;-172.549;13.5489;0.000786831
1;-172.161;13.4467;0.00074442
5;-174.285;8.48428;0.000761892
1;-174.22;7.58092;0.000609584
2;-175.783;7.799;0.000858596
1;-180.919;7.72401;0.0010345
4;-184.632;6.47312;0.000536643
2;-180.717;9.37989;0.000676684
1;-180.532;9.32768;0.000688563
1;-183.511;11.0068;0.000872789
1;-183.284;11.0045;0.000926684
2;-183.921;7.54955;0.000630779
2;-183.546;5.3949;0.00058218
1;-186.024;3.46769;0.000506124
1;-182.946;1.95184;0.000551241
1;-183.124;1.89958;0.000551769
2;-179.421;1.93638;0.000820459
1;-180.178;2.22306;0.000834292
2;-181.565;4.21554;0.000789071
4;-179.973;-0.506589;0.00112791
2;-179.735;1.69553;0.000821183
2;-183.539;1.00871;0.000491166
1;-181.348;-0.133966;0.000376508
1;-181.359;0.413526;0.00039124
1;-181.761;0.25903;0.000405247
1;-180.545;-0.937043;0.00031824
1;-182.261;-2.67288;0.000317901
1;-179.457;-4.0074;0.000368114
2;-185.883;-0.234532;0.00025568
1;-182.502;0.695328;0.000199429
3;-186.747;-2.74136;5.89397e-05
2;-191.023;-2.65101;2.33654e-05
1;-191.311;-1.73518;2.73694e-05
1;-191.66;-1.60452;2.27235e-05
1;-188.218;-0.286325;2.49524e-06
6;-186.94;9.28007;0.000269025
1;-187.557;10.1036;0.000331451
1;-187.111;9.9657;0.000320001
4;-187.563;11.6004;0.00045213
1;-183.51;12.5708;0.000542827
1;-183.162;13.4589;0.000600179
4;-189.841;14.4658;0.00106954
2;-183.667;10.6781;0.000806591
1;-183.552;10.6287;0.000802209
2;-184.703;13.2961;0.000951987
1;-184.644;14.369;0.00105611
2;-185.345;16.928;0.00152456
5;-189.976;13.8203;0.000730184
1;-189.325;14.4933;0.000776705
1;-191.406;13.6672;0.000668798
2;-190.32;15.4792;0.000862625
1;-188.651;17.1778;0.0010762
3;-180.048;12.5124;0.000580278
1;-179.963;12.7127;0.000608685
4;-185.349;18.3977;0.00139116
1;-182.95;17.4672;0.0014142
1;-181.238;18.86;0.0015825
2;-188.141;16.6473;0.00114839
1;-190.69;18.2723;0.00132905
3;-193.829;17.2755;0.00165463
1;-192.99;17.3412;0.00162
1;-192.798;16.8436;0.00167845
1;-192.764;16.9001;0.00166308
1;-191.416;18.5351;0.00174899
2;-190.371;16.5496;0.0015702
1;-191.067;16.8454;0.00159169
2;-194.679;18.8204;0.00190144
1;-194.756;20.3286;0.00213665
1;-194.765;19.7063;0.0018802
2;-189.06;17.2565;0.00192605
1;-188.359;15.7198;0.00163983
1;-192.474;14.0577;0.00156359
9;-187.14;1.20765;0.000502652
1;-187.316;-0.246169;0.000508692
1;-187.574;0.219072;0.000520653
1;-187.615;0.202501;0.000524438
1;-187.846;0.44545;0.000688914
2;-187.19;-2.01993;0.000915675
1;-187.198;-2.0149;0.000928055
2;-181.746;-4.79697;0.000735973
1;-179.995;-6.50615;0.000786824
1;-185.652;-7.07457;0.000657748
1;-185.621;-7.10405;0.000660031
2;-189.879;-3.29776;0.000465043
4;-184.946;-9.57756;0.000471696
8;-187.784;2.08072;1.30504e-05
1;-187.615;1.72843;9.26201e-06
1;-188.606;1.41879;2.07437e-05
1;-189.108;2.24741;1.94018e-05
1;-189.161;2.69975;3.46655e-05
3;-181.556;3.94081;5.68157e-05
3;-184.325;3.93503;6.71455e-05
1;-186.776;4.24401;0.000116705
1;-186.289;5.67419;0.000133584
1;-185.489;6.57023;0.00018011
2;-181.69;5.2364;8.63866e-05
1;-181.434;5.56233;9.32547e-05
1;-181.227;5.39376;8.77031e-05
2;-180.995;5.82394;0.000116754
1;-180.705;5.53717;0.000110622
1;-183.97;3.84939;5.76127e-05
2;-181.877;6.88013;0.000149273
1;-179.048;7.71341;0.000180983
1;-180.726;6.89865;0.000145048
4;-180.723;11.2079;0.000407181
4;-179.077;6.49039;0.000128603
1;-179.21;7.06937;0.000165709
1;-178.804;5.30938;9.97222e-05
2;-181.675;8.47113;0.00024332
3;-175.297;4.37552;9.675e-05
3;-175.483;6.99098;0.000147317
1;-177.033;8.16827;0.000208115
1;-176.107;7.4075;0.000165472
1;-177.014;7.91306;0.000189077
1;-176.41;7.88813;0.000187604
2;-176.653;5.57468;9.92058e-05
1;-177.13;6.12804;0.000114244
1;-182.648;7.71925;0.000180291
1;-185.159;9.18938;0.000261136
1;-181.23;7.73774;0.000189389
1;-181.213;7.7963;0.000191191
2;-182.379;4.48039;8.81011e-05
3;-178.444;5.70205;0.0002484
2;-176.268;4.45474;9.44677e-05
1;-177.151;4.71955;0.000100091
1;-181.733;6.32024;0.000181162
1;-181.607;5.94324;0.000156141
2;-181.142;3.14293;3.59573e-05
7;-179.693;-6.42741;0.00025564
1;-179.466;-6.61658;0.000293944
2;-176.258;-7.71588;0.00045285
8;-183.531;-21.8949;0.00166034
2;-178.648;-21.2512;0.00144783
3;-180.718;-26.2834;0.00212598
4;-184.801;-32.6601;0.00337073
1;-189.54;-31.0614;0.00311898
1;-189.783;-31.6187;0.003264
1;-189.793;-31.7624;0.0033182
1;-189.35;-32.0028;0.00335496
1;-188.776;-33.3;0.00365887
1;-191.156;-34.0968;0.00393262
4;-188.767;-34.1918;0.00458802
2;-190.114;-37.0273;0.00511484
1;-189.555;-37.389;0.00517981
2;-189.091;-36.4329;0.00469465
1;-189.263;-37.1349;0.00484433
1;-189.09;-37.1873;0.00486602
2;-190.202;-37.5221;0.00468315
2;-189.932;-37.2416;0.00489223
3;-187.401;-33.2769;0.00440108
4;-192.69;-34.5434;0.00399497
1;-192.884;-34.6613;0.00402078
1;-194.388;-35.1945;0.00413664
4;-181.517;-28.4594;0.00284881
6;-178.302;-36.3441;0.00412553
1;-178.833;-36.7493;0.0042423
2;-179.629;-36.9126;0.00418063
1;-180.051;-36.8014;0.00414151
5;-179.394;-37.8807;0.00432642
1;-179.643;-37.7952;0.00430633
1;-180.891;-38.2775;0.00441616
1;-180.17;-38.5562;0.00448498
1;-177.58;-39.9327;0.00482488
1;-178.284;-39.959;0.00484315
1;-177.832;-39.8028;0.00482234
1;-177.991;-40.0665;0.00492379
3;-182.307;-39.3354;0.00466371
1;-182.028;-39.045;0.00459727
1;-183.045;-37.4054;0.00422753
1;-184.515;-38.3593;0.0044356
1;-184.511;-38.3615;0.0044361
1;-183.47;-39.0851;0.00461225
1;-183.284;-40.4488;0.00494567
2;-183.288;-42.5703;0.00546879
1;-184.928;-42.576;0.00549015
1;-182.649;-44.2549;0.00594706
4;-179.678;-40.5413;0.00518659
2;-181.225;-40.2622;0.00528801
2;-181.442;-42.4922;0.00591572
2;-182.093;-44.3764;0.00641682
1;-181.804;-44.799;0.00652317
1;-181.815;-44.7595;0.00650814
2;-182.359;-47.2963;0.00743319
8;-184.696;-54.6624;0.00911496
1;-182.496;-54.2378;0.00899245
1;-181.975;-55.191;0.00931991
1;-181.161;-54.9678;0.00923961
2;-180.101;-53.0398;0.00855949
1;-183.803;-53.1401;0.00854209
1;-183.154;-53.7719;0.00874399
1;-182.678;-53.6604;0.00870571
2;-180.568;-53.6499;0.00867614
1;-177.071;-53.2234;0.00853882
1;-176.709;-53.9415;0.00877002
1;-176.944;-54.1971;0.00885334
6;-175.563;-55.4738;0.00947912
1;-175.146;-55.2995;0.00940686
1;-175.135;-55.3419;0.00942717
1;-174.201;-56.2879;0.0097149
3;-177.383;-61.1152;0.0113551
1;-175.341;-63.0505;0.0120739
1;-177.121;-64.0382;0.0125174
1;-174.627;-64.583;0.0126705
1;-175.276;-64.4829;0.0127125
2;-175.892;-66.424;0.0134035
1;-179.973;-65.4103;0.0129527
7;-181.826;-56.1134;0.00949645
1;-180.611;-57.0321;0.00980688
3;-175.91;-55.4062;0.00934993
1;-175.156;-55.8357;0.00950954
2;-173.212;-53.2255;0.00871694
1;-173.093;-53.8254;0.00886313
1;-172.357;-53.4303;0.00871002
1;-173.441;-53.8976;0.00884079
1;-170.665;-51.8977;0.00820348
4;-171.68;-45.9317;0.00656998
2;-169.037;-42.9282;0.00576718
4;-166.5;-43.6901;0.00650166
1;-168.046;-44.7361;0.00690922
1;-168.076;-44.8204;0.00692108
2;-169.684;-43.0361;0.00638075
1;-169.873;-42.9156;0.00644227
3;-168.464;-37.8058;0.00524149
1;-168.197;-37.8344;0.00527398
4;-168.696;-32.3645;0.00388315
3;-173.723;-28.9339;0.00288865
2;-172.764;-25.9946;0.0024645
1;-172.093;-24.2496;0.00213557
1;-168.372;-25.8726;0.00246104
4;-167.749;-30.6729;0.00300357
1;-165.024;-31.1606;0.00302977
1;-166.653;-32.5876;0.00333888
1;-164.368;-32.8374;0.00343337
2;-157.848;-30.7779;0.00319108
2;-156.246;-27.5586;0.00251181
1;-155.574;-27.4546;0.00248038
1;-154.859;-27.5989;0.00254373
1;-156.996;-25.8876;0.00223857
2;-161.427;-28.6367;0.00258507
1;-160.963;-30.3252;0.00289494
1;-157.645;-28.9859;0.00267821
2;-156.11;-28.5711;0.00251082
1;-155.958;-30.1002;0.00277629
1;-151.636;-30.4843;0.00289776
1;-153.055;-31.5758;0.00306911
2;-155.435;-33.3213;0.00345913
2;-153.058;-34.1376;0.00356017
2;-154.779;-37.249;0.0042085
3;-156.936;-41.7888;0.00531064
1;-157.741;-40.1921;0.00489969
1;-156.447;-40.5828;0.00498356
1;-156.299;-40.2192;0.00493671
3;-153.682;-43.8027;0.00582235
2;-153.895;-40.6563;0.00506345
1;-157.242;-38.7948;0.00459655
1;-156.057;-39.3002;0.00471672
1;-151.33;-40.1652;0.00498203
3;-150.533;-44.8193;0.00626692
2;-147.802;-46.2462;0.00651419
3;-151.765;-47.0878;0.00668501
1;-151.793;-47.0308;0.00666983
1;-151.739;-47.1378;0.00670863
2;-152.433;-45.5317;0.00626224
8;-152.937;-57.4591;0.00995874
1;-153.433;-57.3984;0.00994126
1;-152.857;-57.4207;0.00997682
2;-149.379;-54.6175;0.00907052
1;-154.444;-56.5725;0.00972644
1;-155.425;-56.825;0.00979404
1;-155.356;-56.6133;0.00970101
1;-155.73;-56.0802;0.00952334
3;-158.321;-56.6243;0.00967547
1;-160.027;-57.1199;0.00985392
1;-164.333;-58.5675;0.0103452
2;-166.522;-58.1849;0.0102343
1;-167.047;-58.8863;0.0105033
3;-167.347;-56.6003;0.00965904
5;-169.032;-48.4805;0.00710572
1;-168.026;-48.7648;0.00720753
2;-171.46;-51.2146;0.00802939
3;-173.781;-56.0094;0.00950347
8;-180.307;-70.2011;0.0150809
2;-187.397;-68.5789;0.0146121
2;-186.709;-67.8187;0.0142215
5;-182.083;-62.3168;0.0117869
2;-182.341;-61.5054;0.0115942
4;-186.032;-55.1632;0.00927016
1;-186.744;-54.6019;0.00910406
1;-186.664;-54.7285;0.00914791
6;-178.129;-44.9568;0.00613139
1;-178.936;-43.3321;0.00571121
1;-174.864;-42.4494;0.00550282
2;-177.01;-42.8425;0.00555143
1;-181.107;-43.9262;0.00582895
3;-186.3;-40.7539;0.00510797
1;-189.499;-41.1605;0.00524925
4;-182.876;-44.5737;0.00642524
1;-182.855;-44.6094;0.00643736
1;-183.488;-44.7839;0.00658211
1;-183.997;-43.6995;0.00630383
1;-183.947;-43.307;0.00619973
3;-182.409;-41.8627;0.00622654
1;-175.024;-40.2281;0.00572423
1;-173.727;-38.5216;0.00531163
1;-177.106;-37.2122;0.00489368
2;-179.542;-39.2643;0.00520432
1;-178.746;-39.0702;0.00508924
1;-178.639;-39.1881;0.00511369
1;-178.849;-38.2982;0.00489287
2;-180.363;-40.375;0.00558387
2;-180.346;-38.6294;0.00491125
1;-182.634;-40.4757;0.00536616
1;-181.453;-40.7809;0.00533684
1;-181.285;-41.1204;0.00545871
1;-179.21;-40.0481;0.00524019
2;-174.101;-40.1844;0.00506995
3;-175.536;-42.1126;0.00569051
4;-183.389;-38.7248;0.00463399
1;-184.359;-39.5699;0.00482981
1;-181.954;-41.0885;0.00515676
4;-176.92;-39.5815;0.00508456
2;-177.195;-42.9037;0.00580914
1;-177.764;-43.3754;0.00591536
6;-173.786;-36.3183;0.00401392
1;-175.013;-36.6872;0.00408291
1;-175;-37.0789;0.00417505
1;-178.15;-38.0984;0.00438676
1;-178.573;-37.782;0.0043192
1;-178.683;-37.693;0.00430033
2;-187.791;-39.4022;0.00468133
1;-188.225;-39.4681;0.00469969
1;-188.273;-39.4958;0.00470645
2;-183.595;-41.7351;0.00526632
1;-184.307;-42.2484;0.00539682
1;-186.841;-40.2944;0.00490519
2;-188.243;-40.2307;0.00487909
1;-188.631;-40.2759;0.00489105
1;-188.795;-40.4281;0.00492728
1;-187.552;-40.9948;0.00507164
1;-184.726;-42.0571;0.00533144
2;-182.913;-40.2433;0.00488349
1;-181.467;-39.5015;0.00470312
2;-175.982;-41.7519;0.00527192
1;-175.667;-41.5124;0.00522871
1;-172.84;-41.5807;0.00529589
1;-174.282;-43.1194;0.00570942
