Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
49;-84.5696;25.3043;0.471833
41;-89.1405;-38.1807;0.543397
61;-95.4839;45.0189;0.626817
62;-93.5398;-42.8326;0.610906
1;-93.6136;-42.8608;0.610996
1;-95.836;-43.8891;0.629698
1;-95.841;-43.8987;0.629592
2;-93.9755;-42.9087;0.592211
1;-95.335;-42.9381;0.606599
1;-93.6364;-42.6602;0.589567
1;-93.5682;-42.6001;0.588983
56;-93.4644;12.6928;0.609534
62;-94.7811;-25.8601;0.622217
47;-86.4199;40.8883;0.438164
1;-86.8987;41.4819;0.456141
1;-88.9108;42.2646;0.475521
1;-89.1902;42.2107;0.476743
46;-90.661;-30.6307;0.552841
59;-89.2949;24.8578;0.533373
7;-78.2444;16.1164;0.299618
46;-85.2726;-45.1969;0.512294
57;-85.4508;45.6162;0.516183
16;-82.6613;46.4681;0.591078
2;-85.5309;47.9344;0.612081
1;-85.7608;48.0574;0.614482
59;-79.5007;-46.7642;0.534085
40;-74.9203;-5.9559;0.414525
1;-74.9492;-5.90903;0.418416
50;-76.1247;-0.00848838;0.448338
53;-75.7913;14.9613;0.451038
2;-73.3259;12.4392;0.433524
49;-69.3637;-32.5138;0.396185
3;-68.4992;-30.7966;0.348778
36;-70.6179;-27.4967;0.443007
49;-65.7242;26.163;0.361959
1;-66.4124;25.6869;0.367392
51;-78.8544;-29.5116;0.539654
1;-78.7819;-29.5469;0.539439
50;-88.3959;-33.1582;0.626508
1;-88.5687;-33.5173;0.629817
2;-87.2866;-33.6912;0.618012
1;-87.3466;-33.4322;0.616042
44;-81.8165;34.9086;0.463016
38;-66.9673;16.177;0.241209
1;-67.089;16.3582;0.241871
38;-73.943;-38.3204;0.398735
51;-80.5084;35.0034;0.435373
1;-80.0254;34.8214;0.433328
36;-85.3215;28.4747;0.42535
14;-80.0652;12.1869;0.455536
48;-83.5774;-46.7449;0.535853
2;-82.5223;-46.9965;0.543906
48;-81.2261;16.0737;0.499271
1;-81.084;16.8872;0.499211
56;-76.251;-26.5208;0.478291
1;-76.827;-26.9147;0.47899
1;-77.0414;-27.1587;0.482919
55;-76.561;17.1529;0.463832
44;-76.7315;32.9471;0.446965
53;-83.4867;0.646289;0.524687
1;-83.88;-0.401941;0.521886
6;-91.6967;5.95456;0.620352
52;-96.5705;-52.095;0.665055
44;-85.6381;-15.4555;0.600517
61;-84.8385;12.8165;0.593985
42;-81.3144;-41.2889;0.467426
47;-87.198;23.9409;0.602584
1;-87.1837;23.9297;0.602524
49;-83.4921;39.5613;0.582273
7;-77.573;40.6013;0.477026
47;-72.0471;-22.5187;0.39646
1;-73.2805;-22.857;0.413181
1;-73.2648;-22.8454;0.413173
40;-70.5054;-32.0562;0.385626
1;-70.5157;-32.0654;0.385787
49;-74.3283;39.0677;0.373478
1;-73.553;38.5674;0.364341
37;-80.9111;0.270505;0.409819
1;-80.7006;0.319029;0.409
26;-88.0972;37.6605;0.596376
58;-88.5612;-48.6607;0.597353
60;-85.8774;41.2182;0.575453
7;-86.4325;45.1725;0.581561
1;-86.4756;44.9927;0.583283
4;-91.646;49.3682;0.657017
51;-92.9457;17.5956;0.661396
2;-94.8815;19.4421;0.663764
1;-95.4742;19.0904;0.673669
16;-88.1526;-3.26151;0.509309
48;-93.3496;-45.5173;0.606991
10;-89.6675;-30.3709;0.37365
6;-90.4741;-24.2628;0.357883
52;-94.0368;14.5662;0.414491
44;-98.0327;-48.128;0.582876
14;-97.0631;-43.5522;0.672514
6;-91.7734;-35.8927;0.62504
51;-87.2761;-16.4908;0.486259
55;-90.2415;37.8522;0.584088
57;-97.5576;8.22067;0.690798
48;-91.8271;-50.3578;0.695812
60;-89.189;18.6465;0.679405
48;-84.9221;-44.7622;0.56068
1;-84.5967;-44.3689;0.557398
1;-88.2984;-44.7552;0.58089
9;-86.7413;-46.9254;0.545251
1;-86.4445;-46.5026;0.537049
1;-86.2542;-46.6099;0.538324
1;-84.2782;-45.9656;0.525872
1;-84.77;-46.4554;0.53708
1;-85.3588;-46.2729;0.534683
3;-84.1942;-46.773;0.540414
31;-74.5777;-17.7292;0.336526
1;-76.8685;-15.7425;0.317609
38;-85.1798;-40.2082;0.505095
1;-84.8352;-40.0422;0.503335
56;-95.1663;44.5714;0.593565
1;-93.976;43.6771;0.585884
46;-86.2583;-31.22;0.447487
1;-85.6814;-31.054;0.442169
13;-90.0865;-45.4979;0.610734
54;-87.7176;34.9775;0.599946
57;-94.9829;-50.525;0.648077
43;-89.0266;-18.8942;0.534637
24;-81.4425;15.1942;0.446861
1;-80.5895;15.7027;0.447125
6;-87.7968;26.1654;0.533876
1;-88.439;25.6484;0.535121
33;-86.9179;-23.7719;0.546953
17;-90.7674;3.34722;0.460389
1;-91.1038;2.66107;0.453139
1;-91.3949;1.20714;0.455907
1;-91.461;1.88524;0.448712
1;-88.7383;0.301229;0.429211
53;-92.0935;24.601;0.512012
2;-93.1398;25.6076;0.520547
55;-92.2089;-42.3722;0.526626
51;-99.183;0.150261;0.602843
34;-97.8402;-43.2202;0.562349
54;-97.2423;19.6747;0.498583
45;-101.272;-44.6457;0.71143
49;-92.55;-27.2805;0.652081
53;-96.7781;-22.8617;0.681599
1;-97.2942;-21.6652;0.689569
2;-98.8285;-20.0049;0.718351
61;-97.2603;-10.7698;0.698825
61;-96.3851;4.8618;0.692052
62;-98.3533;-2.09778;0.709643
63;-97.0223;23.2808;0.699187
1;-96.9032;22.9511;0.698528
56;-87.8026;-45.802;0.60134
47;-82.7934;22.7472;0.477291
53;-77.2384;-23.9275;0.432179
28;-80.7805;-41.5996;0.422536
22;-93.5976;-43.8951;0.675237
1;-93.6984;-43.9309;0.675825
1;-94.3383;-43.338;0.671523
4;-91.4443;-45.827;0.680522
30;-83.0483;-41.5057;0.481447
58;-88.8011;37.2557;0.535851
3;-89.2864;35.6067;0.546518
37;-94.5239;-14.3978;0.596624
1;-93.4057;-15.4452;0.60016
61;-93.2688;24.5209;0.600705
36;-94.8043;51.2976;0.643374
57;-86.8886;-45.9913;0.593367
1;-86.8045;-45.9802;0.59288
55;-96.2278;49.0732;0.666204
4;-96.0941;46.9045;0.664493
1;-95.7883;47.5798;0.677682
36;-83.1708;31.5575;0.466422
53;-83.8658;-14.0442;0.439013
1;-84.3633;-14.1409;0.442818
49;-84.692;42.4215;0.483687
30;-91.2417;13.0447;0.542311
49;-96.2657;-50.4144;0.620993
27;-90.2487;-32.5086;0.508737
2;-92.4074;-32.6805;0.539777
57;-96.7623;47.0047;0.620253
40;-95.6777;-11.177;0.555536
1;-95.2572;-11.5462;0.544847
55;-87.3102;26.0025;0.460981
55;-87.6283;-38.8373;0.481693
1;-87.7395;-39.3344;0.487074
46;-84.0942;40.2901;0.418525
44;-91.5482;-8.30618;0.662013
2;-96.3265;-11.3452;0.697202
58;-91.947;49.5825;0.648071
1;-90.4343;49.2769;0.644445
58;-96.4513;-6.61389;0.70961
59;-89.6502;45.6088;0.650602
13;-85.3711;29.3797;0.517638
53;-94.7005;-49.6703;0.606699
52;-88.6152;23.4171;0.57217
2;-89.8665;21.9992;0.566767
25;-79.9837;40.4304;0.438246
1;-80.2521;40.5328;0.439144
1;-80.3175;40.5526;0.43963
44;-89.9067;-18.1908;0.549701
17;-93.4016;-39.0632;0.580436
1;-94.0641;-39.2385;0.592427
28;-87.8183;3.46565;0.387267
18;-92.7453;26.5416;0.539074
1;-87.6405;25.9506;0.502606
1;-87.8295;25.946;0.503554
3;-84.0964;22.7675;0.48827
27;-82.8157;-19.7426;0.44897
1;-82.2871;-21.4913;0.474294
25;-93.848;-44.3258;0.485762
57;-102.376;47.8383;0.665299
1;-105.957;47.5558;0.678168
60;-98.7245;-46.6168;0.605058
1;-98.7283;-46.5858;0.604696
60;-106.049;43.1139;0.679885
1;-105.787;43.2981;0.67819
62;-105.035;-49.729;0.670774
61;-102.743;45.9842;0.643585
26;-100.308;18.6246;0.616614
46;-92.6709;-46.5244;0.59401
14;-89.573;-34.1871;0.559945
47;-83.5746;-24.4307;0.510364
44;-89.5691;-40.5177;0.561671
1;-83.923;-38.5718;0.527793
52;-86.8582;43.0692;0.565202
57;-85.8115;-16.955;0.54186
1;-86.5866;-17.2678;0.543648
1;-86.4393;-17.3794;0.541284
1;-84.8668;-18.1754;0.53529
11;-85.2828;0.760064;0.425429
40;-91.8718;49.3279;0.61042
37;-85.323;7.89015;0.475492
53;-87.0431;21.6165;0.466866
1;-86.3579;21.7914;0.457799
48;-84.9173;14.3542;0.450572
1;-84.7247;14.4626;0.449643
54;-86.1658;-3.22866;0.461499
1;-87.5882;-3.87627;0.465576
7;-94.4669;4.80961;0.560337
4;-91.2688;9.162;0.539668
1;-89.5693;7.37658;0.539956
29;-85.939;41.1835;0.618272
46;-74.1489;-33.7096;0.426173
3;-74.2061;-36.1664;0.422134
36;-60.1748;16.5829;0.0812896
1;-57.9753;15.3937;0.0715745
2;-55.1771;16.6875;0.0754201
8;-56.3777;13.3974;0.0869864
1;-55.2142;12.9575;0.078989
1;-55.0039;12.8577;0.0788907
27;-52.4749;-2.82658;0.190263
38;-61.4788;29.3424;0.361222
26;-50.2606;16.7079;0.119985
1;-53.3175;18.2159;0.138073
34;-67.4971;-28.5556;0.199812
11;-65.6551;-32.647;0.336434
2;-67.0986;-32.6857;0.369859
13;-74.8873;-40.8322;0.409735
1;-74.7681;-40.8073;0.40911
5;-74.845;-42.11;0.43637
47;-66.164;27.3837;0.361865
1;-65.7125;26.861;0.357544
43;-85.2879;22.1814;0.486574
6;-88.4633;31.049;0.590947
29;-82.9007;-11.9841;0.383318
45;-93.9346;47.6601;0.562923
49;-89.6238;-15.2415;0.51179
1;-89.2996;-14.5227;0.520066
58;-92.0639;11.4045;0.554545
1;-88.6234;10.1861;0.540234
2;-86.1549;10.5583;0.489421
47;-85.6192;-45.9275;0.515474
12;-88.9928;-45.7082;0.58949
1;-90.8358;-45.7536;0.60564
58;-90.5073;31.7808;0.594909
57;-93.1109;-49.0012;0.611289
5;-95.7718;-49.0965;0.593127
45;-98.7133;-6.21756;0.632148
1;-98.6173;-6.26922;0.631364
52;-98.7577;43.6832;0.545115
55;-95.2379;-32.6154;0.5397
47;-89.6682;41.3271;0.555342
1;-89.9631;41.0694;0.553213
1;-89.8736;41.1172;0.558252
45;-83.68;13.8438;0.416839
53;-89.8842;6.25957;0.50895
1;-91.5465;6.279;0.520569
18;-93.587;-20.1654;0.670671
12;-90.6476;-3.95572;0.565935
5;-91.8987;1.7307;0.590886
1;-90.9004;1.36581;0.583278
11;-93.9911;13.5636;0.636448
1;-94.9566;13.1433;0.645621
11;-90.2302;27.1477;0.607001
1;-90.6109;27.7065;0.610519
50;-86.1862;-42.9568;0.575016
49;-85.009;1.01163;0.543071
39;-83.2514;-42.694;0.452393
50;-84.0016;34.3475;0.526915
58;-79.1101;-29.561;0.456041
44;-83.7557;35.155;0.370978
46;-94.2782;11.6465;0.57365
12;-94.1491;-4.81826;0.516625
2;-94.5084;-3.72659;0.538263
44;-96.5194;46.0027;0.517165
6;-97.5183;47.8476;0.566856
54;-95.5737;-26.2009;0.556667
47;-94.2697;-21.2719;0.476839
1;-94.2854;-21.2781;0.476933
30;-95.1582;-51.4083;0.664918
1;-93.032;-50.8894;0.649085
61;-88.8813;35.225;0.616125
1;-89.3623;35.6263;0.614133
57;-82.32;-11.5257;0.540749
53;-76.5656;-26.3712;0.480762
33;-70.6032;20.473;0.324
50;-78.8517;-34.9144;0.472713
2;-77.9044;-34.3963;0.455207
1;-79.6262;-34.6555;0.468985
37;-83.2265;-34.0034;0.493194
37;-81.0256;17.8314;0.493549
1;-83.752;18.2599;0.513979
56;-84.039;-43.4552;0.559838
20;-88.0462;-50.6538;0.637175
59;-94.4991;26.9198;0.685147
4;-89.8244;22.9461;0.678375
1;-88.9662;23.5783;0.670987
1;-89.9231;23.0643;0.678548
2;-92.5697;24.8985;0.6996
59;-86.4314;-43.8439;0.625698
11;-77.8384;-44.6231;0.506283
1;-76.804;-44.6406;0.510311
59;-81.7748;45.5503;0.562272
28;-91.0048;41.1115;0.570476
1;-87.8196;40.8915;0.555043
30;-90.207;46.5024;0.619315
1;-92.5354;47.7573;0.645963
16;-93.0732;37.0695;0.652686
51;-84.5764;19.1675;0.546521
55;-92.7629;21.0592;0.647328
1;-92.5322;21.1603;0.645796
7;-93.1619;28.6859;0.63597
36;-83.2093;42.3838;0.50122
1;-83.0302;42.5055;0.501656
3;-86.9505;44.4037;0.554189
28;-95.4478;44.1546;0.650309
28;-87.3646;8.56681;0.400978
29;-90.8789;44.5673;0.620729
42;-91.3449;29.2442;0.550085
48;-78.6774;-35.7618;0.313471
48;-89.2025;30.7216;0.531709
60;-91.9044;-41.1478;0.554768
19;-94.1528;-45.6574;0.51554
57;-96.1433;44.4592;0.531053
49;-100.759;-1.81516;0.622011
1;-98.4901;-2.5239;0.605244
2;-99.1773;-3.20803;0.609355
2;-99.7946;-5.06259;0.599357
53;-85.5698;8.8296;0.404998
50;-89.0227;-33.5663;0.403691
50;-92.6103;39.4763;0.464512
37;-95.0742;-10.9905;0.504308
49;-94.4164;-40.5803;0.587835
7;-95.219;-46.448;0.645537
47;-96.476;-24.2532;0.573748
17;-88.7982;-36.9454;0.479746
1;-87.5601;-36.536;0.471876
34;-86.7223;-38.1055;0.489465
21;-87.8724;-45.0877;0.507172
1;-88.1901;-45.3464;0.512598
53;-86.1844;26.0398;0.472599
4;-85.6383;24.0825;0.50513
6;-94.6896;23.9411;0.663198
17;-88.1124;0.67439;0.535413
19;-86.7875;24.9689;0.51796
1;-86.9021;24.8781;0.517643
57;-89.2962;-33.9253;0.550741
6;-82.8222;-34.2054;0.454626
55;-86.9637;28.471;0.500654
47;-82.3423;-42.5268;0.45152
43;-82.2952;2.64933;0.41298
28;-76.3823;-37.7397;0.442942
30;-92.009;-47.175;0.662954
3;-91.8733;-44.8467;0.651032
57;-96.2256;3.25769;0.686433
3;-93.7145;0.61428;0.639684
11;-98.7599;15.8209;0.707926
57;-89.9463;-45.4032;0.618787
17;-87.4821;-25.7012;0.511714
6;-88.2053;-20.0313;0.545805
2;-97.4454;-22.0696;0.628607
10;-97.1588;-10.1904;0.666878
21;-88.7148;-29.6352;0.432149
55;-90.6617;25.2316;0.462982
17;-94.5866;46.6112;0.645633
49;-84.5933;-29.6516;0.569926
1;-85.2929;-30.5276;0.572414
34;-96.068;16.2432;0.66058
44;-95.4818;-45.9033;0.603096
16;-98.5399;-51.4861;0.647233
3;-95.9869;-49.8877;0.61046
47;-92.3599;-12.8533;0.604064
9;-90.8145;-1.38497;0.575621
1;-89.5878;-0.0219219;0.552692
49;-88.3276;-38.2686;0.484506
1;-88.6725;-38.7866;0.498852
1;-86.3219;-40.0611;0.506613
27;-83.2894;-7.06892;0.491661
49;-80.5074;-21.8097;0.39406
49;-84.3228;40.0121;0.442657
21;-86.3371;22.6978;0.555439
34;-98.4563;-26.9154;0.724998
1;-96.4091;-26.1373;0.704944
3;-93.7619;-21.7314;0.656203
54;-91.0589;-35.9386;0.585979
1;-91.1262;-35.934;0.587417
1;-91.4688;-36.1634;0.587067
1;-92.2957;-37.2106;0.59657
1;-91.2392;-37.8254;0.594616
8;-91.5883;-31.6691;0.637384
60;-92.3233;12.5416;0.644674
60;-85.5051;7.58345;0.603171
52;-84.119;38.2011;0.599879
1;-84.7372;38.8854;0.603488
1;-84.5521;39.8687;0.614751
24;-90.1323;48.8089;0.583583
1;-91.6833;49.326;0.596711
45;-89.1404;2.51152;0.563564
2;-92.4187;0.660852;0.597477
18;-97.6681;24.5762;0.637055
49;-91.2754;36.3837;0.522867
30;-90.1057;5.8848;0.652371
1;-93.8673;5.64381;0.679812
4;-91.9131;8.88286;0.62918
50;-98.2473;-53.8604;0.725006
51;-92.4727;10.4915;0.662466
1;-91.067;11.836;0.653553
59;-94.595;-40.5205;0.692247
53;-90.967;29.4341;0.635208
54;-88.1072;21.2281;0.602762
35;-76.9761;-27.4358;0.500976
2;-74.5675;-24.4098;0.509615
56;-67.0538;16.658;0.419438
41;-65.7078;31.2632;0.356878
38;-71.7142;-30.1526;0.387527
21;-72.5874;-6.72813;0.375187
19;-80.1775;23.2116;0.473982
56;-76.2707;-29.4608;0.443503
1;-74.8334;-30.6453;0.455326
4;-74.9405;-34.0653;0.467666
17;-76.4386;-43.7603;0.478821
9;-76.8698;-41.3482;0.508012
51;-74.2923;5.79078;0.482604
52;-77.1949;-36.5349;0.510764
1;-77.4735;-36.787;0.514232
55;-80.9877;47.0904;0.557696
46;-90.4988;3.74605;0.640629
1;-92.3985;5.31947;0.652493
59;-100.872;-50.1217;0.729872
63;-97.7675;53.8644;0.708385
48;-92.0518;-1.8567;0.564462
52;-89.7454;-46.3749;0.543597
1;-91.677;-47.0035;0.558284
1;-91.4682;-46.9515;0.557247
59;-95.3806;48.3529;0.62854
56;-95.625;-36.0038;0.620491
2;-95.5773;-34.7854;0.606534
63;-96.7732;17.0326;0.61518
56;-90.7521;13.9268;0.523892
16;-90.3481;-7.71493;0.537158
57;-93.9393;-6.7623;0.581986
37;-86.9186;40.3494;0.429971
54;-81.5535;-31.8806;0.399297
1;-81.7872;-32.2053;0.403696
51;-84.898;40.6143;0.414526
5;-79.9802;35.0155;0.301668
1;-80.0786;35.0538;0.30228
46;-81.728;-38.7513;0.375388
45;-96.3144;7.88444;0.578842
28;-93.2123;41.6327;0.569002
59;-90.0616;-10.9604;0.540374
16;-91.9047;10.2672;0.657295
58;-87.6332;4.82633;0.608008
29;-94.2911;37.9422;0.601058
61;-95.7148;-32.7386;0.624645
1;-95.0488;-32.1179;0.609091
2;-94.1343;-30.1971;0.610747
55;-92.4181;-8.3912;0.550652
51;-87.7446;42.6187;0.470228
1;-87.2418;42.5854;0.466077
2;-86.8368;40.8349;0.438848
15;-90.9264;29.7789;0.464556
43;-75.8163;-32.6992;0.261325
2;-80.6856;-35.3131;0.305998
1;-80.483;-35.2702;0.305668
42;-83.5112;33.14;0.348591
39;-91.5471;34.9674;0.582626
51;-82.7252;18.6387;0.440542
2;-81.9565;20.3331;0.419638
43;-77.2537;24.1587;0.344331
17;-86.6359;43.2951;0.4874
1;-85.9976;43.034;0.479138
58;-91.0718;-43.2114;0.53514
57;-86.4938;30.5052;0.50518
1;-83.5883;30.11;0.484514
54;-79.9657;-35.5228;0.445948
1;-80.1924;-35.6823;0.448914
52;-80.7519;29.4349;0.469491
44;-84.6676;12.9506;0.388773
50;-90.3568;-44.3501;0.480548
1;-88.3238;-43.1876;0.456466
1;-88.8699;-43.3975;0.461514
41;-70.8659;17.5127;0.141121
2;-68.8131;15.7796;0.126876
5;-65.6622;8.79011;0.0924857
30;-71.7587;-29.6598;0.265299
41;-76.8182;17.8812;0.329169
26;-58.6574;-4.9963;0.0125052
25;-64.6371;4.06104;0.247027
39;-78.901;47.7417;0.55924
1;-83.1593;49.0658;0.589914
1;-82.9237;48.964;0.587379
1;-83.6382;49.1839;0.593237
55;-95.05;-31.1395;0.68899
6;-87.4979;-33.0817;0.555666
4;-84.1613;-27.6394;0.520464
4;-89.5645;-27.7979;0.634193
62;-92.4469;36.1822;0.664203
59;-87.3861;-50.5188;0.62387
62;-88.1309;49.8679;0.627928
59;-80.1639;-45.0527;0.53529
56;-85.1781;36.6482;0.58938
1;-82.8803;35.2617;0.565553
49;-87.2231;29.4616;0.600981
49;-87.3646;35.2558;0.578812
58;-82.1721;-12.2386;0.542918
58;-81.2315;24.8653;0.522149
1;-81.5391;24.743;0.522729
30;-77.2911;-20.9204;0.451023
1;-77.5816;-21.3618;0.452357
2;-75.3229;-21.2954;0.426072
37;-78.0932;-43.7172;0.515619
1;-77.6577;-43.2975;0.507903
59;-83.9706;46.0914;0.557822
2;-86.682;47.2985;0.580948
56;-89.558;-36.8631;0.610648
54;-97.7248;-10.1014;0.655807
32;-93.3969;32.5723;0.598333
14;-98.5686;16.9137;0.696971
62;-94.8297;-33.2026;0.662965
53;-95.6206;45.7814;0.671601
13;-91.9544;31.5517;0.627619
24;-94.17;-0.662881;0.635137
55;-87.6423;-33.1999;0.532209
53;-88.437;-2.67451;0.560702
54;-75.0742;19.2898;0.42102
1;-74.956;18.4599;0.41337
1;-74.585;18.2208;0.409651
49;-78.4974;15.109;0.453921
1;-78.918;14.7126;0.459958
50;-83.3514;27.7339;0.539709
56;-81.4649;-43.0872;0.519557
1;-84.409;-44.1959;0.531722
1;-84.5776;-44.3433;0.53414
49;-80.9356;6.153;0.483919
2;-79.1842;3.73945;0.479009
1;-79.137;4.65127;0.486879
53;-84.9423;36.6224;0.514885
59;-89.6211;-39.7103;0.553549
7;-85.6262;-39.565;0.469615
58;-83.7449;41.0688;0.456992
40;-69.9142;-19.7156;0.286389
1;-70.9033;-20.1718;0.290727
33;-65.6725;-28.1898;0.327212
43;-72.3448;-10.0714;0.303341
30;-66.9744;27.5549;0.196715
38;-69.2158;-31.6258;0.245172
42;-79.8562;9.43317;0.495728
43;-82.592;46.3995;0.550408
1;-83.9788;46.9039;0.559865
58;-80.9643;-40.2512;0.499266
7;-84.6676;-45.4736;0.549675
50;-89.0171;20.7463;0.590337
3;-92.7494;20.1831;0.661711
62;-92.7441;-31.8794;0.662825
62;-93.336;15.9217;0.666168
10;-90.2062;28.9928;0.64002
3;-93.0065;28.1204;0.70474
60;-88.1147;-44.5218;0.643154
1;-83.9528;-44.0742;0.616647
1;-83.6812;-43.7491;0.61339
57;-84.7047;49.0163;0.623485
60;-83.6274;-49.7483;0.620823
51;-84.6176;0.818958;0.593979
58;-89.6161;-7.34768;0.638757
2;-87.6832;-4.87104;0.63474
1;-86.1319;-5.97578;0.615846
52;-89.476;-50.6169;0.664364
1;-84.2921;-49.3343;0.626263
23;-88.1775;-27.878;0.439062
55;-93.4385;16.8613;0.469434
36;-98.3883;-37.9636;0.723548
59;-90.7856;50.672;0.643418
1;-91.0204;50.7423;0.644871
2;-87.034;48.353;0.592175
59;-98.185;-51.1631;0.70334
60;-87.7977;22.2908;0.607455
49;-86.6926;40.8348;0.580769
54;-88.2127;-45.9073;0.590792
43;-88.2743;-1.51607;0.635241
36;-83.4305;-41.8394;0.546916
6;-84.721;-39.2642;0.589904
1;-83.7039;-39.5537;0.590268
44;-91.6506;18.7775;0.641212
51;-96.849;45.3151;0.679678
58;-97.0907;-45.9798;0.684707
1;-96.5428;-46.0389;0.683002
1;-97.951;-45.6623;0.687876
2;-98.5093;-45.7671;0.675641
1;-98.6099;-45.5479;0.676615
64;-98.6099;28.1512;0.676615
48;-84.0923;38.4152;0.511707
53;-83.3375;-43.5616;0.469799
52;-75.9591;38.9641;0.402354
47;-82.6943;-12.4589;0.465773
4;-83.7116;-19.3776;0.52869
31;-83.0903;25.7084;0.493215
48;-79.0913;-40.5405;0.44738
1;-79.1038;-40.5226;0.447295
23;-82.4774;-44.8407;0.581587
59;-83.5043;46.6147;0.584978
57;-87.7146;-40.8416;0.624273
6;-86.3097;-34.8277;0.584126
39;-80.8904;-39.3681;0.53445
9;-79.1077;-29.3007;0.429602
25;-81.3268;-48.3839;0.571645
49;-70.0968;30.8104;0.361145
4;-72.0013;24.5879;0.271802
19;-83.033;44.2108;0.477453
1;-82.532;44.2341;0.478074
29;-76.1572;13.6484;0.291977
3;-70.8703;19.4861;0.352419
5;-67.0923;15.9628;0.240445
42;-80.0665;-39.4476;0.46924
1;-79.9831;-39.422;0.468815
1;-79.9316;-39.7101;0.469314
1;-80.8498;-40.0816;0.473842
1;-80.549;-39.9626;0.472662
1;-79.172;-39.4792;0.456732
51;-74.2827;33.3435;0.415244
23;-82.4068;43.9468;0.492721
58;-80.8166;-41.0636;0.482726
1;-80.1603;-40.5399;0.488382
1;-80.4337;-40.5922;0.498962
55;-77.4146;42.7173;0.447418
53;-93.7018;-33.6569;0.63291
1;-93.291;-33.8369;0.625015
61;-93.4594;40.2524;0.625029
45;-92.1925;-26.1695;0.531966
1;-92.2025;-26.1655;0.532009
1;-92.3096;-26.4329;0.53413
1;-90.1467;-25.4356;0.523803
1;-90.0061;-25.3153;0.523404
50;-84.091;-7.94157;0.43459
39;-80.5365;40.1122;0.406933
6;-79.5677;39.9054;0.47089
9;-85.2708;31.3079;0.415452
12;-83.223;41.7555;0.460976
56;-91.3141;-29.1653;0.548817
4;-88.2364;-33.0921;0.557574
1;-88.0194;-32.703;0.561432
51;-82.1952;42.1775;0.463103
1;-82.463;42.4296;0.465349
26;-82.9438;16.7931;0.448056
2;-81.8044;17.1764;0.435135
30;-81.0432;-28.9764;0.43905
52;-75.1985;38.4391;0.365515
38;-81.5045;-14.8748;0.415169
50;-82.9946;30.4884;0.401404
52;-93.4317;-5.05408;0.564754
1;-93.3533;-4.95843;0.562236
41;-84.4212;-33.6692;0.312199
2;-82.4704;-35.6769;0.337649
2;-81.1221;-37.1335;0.368284
1;-81.7348;-36.6437;0.368839
53;-80.1349;38.7731;0.368431
38;-75.0624;-2.13644;0.464467
2;-76.8277;-0.773395;0.483569
38;-85.6085;-47.6013;0.575228
56;-80.4524;44.9311;0.571391
59;-86.9782;-32.0201;0.633073
5;-85.6851;-26.0153;0.559414
49;-88.6729;-33.9148;0.577677
1;-87.2224;-33.6725;0.544464
57;-86.0887;39.2;0.534578
47;-87.4353;27.6125;0.601905
39;-81.8054;-32.1059;0.545762
2;-79.6975;-31.7039;0.494703
1;-80.4633;-31.1621;0.49155
3;-79.1512;-31.2272;0.44951
1;-78.5011;-30.8725;0.454046
42;-72.5106;-11.31;0.321898
46;-77.3862;-8.44929;0.383164
46;-76.7953;-27.3028;0.45501
1;-77.2125;-27.2177;0.457103
26;-83.5613;-45.6338;0.508483
3;-79.3576;-45.8432;0.516631
56;-82.1113;46.5959;0.538078
13;-84.0786;40.6391;0.523329
51;-87.9724;-1.46539;0.553182
46;-94.4616;51.6985;0.676776
55;-83.9942;-33.6089;0.490829
1;-82.7252;-34.0707;0.489408
54;-84.7441;43.0439;0.589331
1;-84.763;43.0399;0.589377
1;-81.8867;42.8377;0.574049
1;-81.9585;42.7905;0.574009
1;-82.7756;43.0207;0.578682
1;-84.2251;42.7724;0.57971
4;-89.0873;43.9229;0.662339
61;-91.0319;-19.2174;0.679438
49;-93.8159;-49.904;0.677141
33;-82.7768;-7.68277;0.358071
27;-90.6466;-42.4548;0.638029
2;-89.3033;-41.3006;0.620969
58;-97.8326;5.45026;0.705451
62;-95.2122;-5.06388;0.688516
1;-95.5524;-4.69076;0.686892
59;-89.5736;-13.7072;0.605363
59;-89.0429;15.2881;0.60365
3;-95.2941;17.5413;0.681521
52;-94.3613;-48.8867;0.652946
6;-92.2136;-43.4739;0.618964
59;-87.2935;24.4079;0.572313
59;-91.4566;-28.774;0.626631
25;-93.9415;2.60733;0.639853
60;-92.5112;-3.68699;0.620564
59;-89.424;7.13305;0.600935
58;-95.079;34.9305;0.650607
58;-91.0278;10.2492;0.596403
55;-94.0091;-48.4398;0.637299
55;-86.8937;42.9224;0.589666
50;-81.5171;17.2701;0.540385
1;-80.0889;16.659;0.53182
3;-77.4787;17.9976;0.491756
57;-85.069;-17.7813;0.561971
52;-82.2745;43.9762;0.50055
55;-90.9134;-23.9247;0.596579
58;-91.6888;-0.00111048;0.586603
51;-87.4804;43.037;0.543656
5;-85.4322;41.0085;0.598141
43;-88.0353;-24.8614;0.623639
61;-87.7427;-6.10911;0.619872
62;-91.0237;31.5593;0.652261
1;-88.1979;31.2959;0.624471
4;-88.866;33.2282;0.604364
55;-73.4534;-40.1631;0.430767
1;-73.4622;-40.4584;0.433526
48;-86.8165;5.63948;0.594222
50;-84.5084;-47.326;0.561667
56;-82.255;39.7353;0.465677
3;-78.6397;36.6549;0.424896
