Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
527;-877.892;-393.483;0.534603
158;-894.387;-237.455;0.478869
1;-894.408;-237.178;0.478693
1;-894.686;-236.924;0.478912
499;-902.135;344.548;0.488865
443;-904.729;-361.763;0.522943
2;-907.147;-363.859;0.529593
462;-899.935;378.881;0.451371
408;-904.7;-189.181;0.577244
2;-906.825;-191.69;0.579586
499;-913.84;422.904;0.58804
520;-898.616;-345.345;0.568901
28;-890.233;-355.016;0.533595
317;-889.116;61.2916;0.567405
377;-880.361;425.734;0.54634
1;-880.318;425.826;0.54658
1;-878.902;426.101;0.547269
38;-882.966;428.068;0.55999
455;-876.922;-101.576;0.554834
1;-877.881;-101.277;0.556041
407;-881.973;-441.987;0.604722
3;-883.103;-442.749;0.604951
247;-885.071;-330.819;0.571406
351;-878.294;-355.326;0.542644
361;-862.936;197.256;0.529022
1;-860.332;197.329;0.527377
477;-839.535;134.381;0.487526
90;-838.707;249.013;0.508274
37;-844.955;204.331;0.509589
53;-840.299;137.363;0.48673
1;-840.183;138.032;0.487532
387;-855.531;395.189;0.555022
491;-860.351;-125.52;0.560902
515;-860.326;359.309;0.559874
535;-859.436;-364.983;0.553374
531;-853.222;373.035;0.548855
10;-856.454;367.276;0.550183
407;-869.046;-251.389;0.548067
480;-865.224;-157.807;0.542469
425;-858.735;-326.694;0.503394
507;-877.823;143.047;0.552477
28;-879.74;104.415;0.537478
1;-879.841;103.954;0.5368
5;-879.414;108.457;0.537167
17;-876.052;129.263;0.532489
1;-876.317;129.96;0.532606
327;-872.398;423.228;0.540057
1;-872.448;423.24;0.540089
4;-872.299;424.22;0.54287
14;-870.19;424.62;0.543552
493;-864.965;-300.454;0.535268
1;-865.259;-300.537;0.535769
1;-864.863;-300.109;0.535154
377;-871.026;-316.318;0.520015
439;-873.735;-114.444;0.49065
429;-889.665;-377.466;0.563681
1;-889.504;-377.905;0.563804
468;-878.548;373.262;0.536613
429;-891.643;-289.742;0.583075
400;-871.399;-345.478;0.579562
538;-870.426;418.193;0.576684
543;-879.228;-380.231;0.590769
543;-874.963;427.488;0.582187
8;-876.846;433.013;0.592191
2;-877.799;432.802;0.590659
537;-878.603;-415.671;0.590323
189;-879.317;-211.778;0.510444
495;-879.089;357.225;0.492354
487;-868.008;-396.457;0.478993
1;-868.115;-396.353;0.478656
187;-870.674;-300.505;0.548357
511;-850.455;154.486;0.516281
1;-850.075;154.975;0.516912
424;-858.298;-390.76;0.460515
494;-888.047;353.528;0.526233
444;-903.917;132.748;0.620083
540;-909.247;111.954;0.621409
500;-904.014;299.877;0.600837
1;-904.908;300.313;0.601429
537;-900.294;-171.212;0.600598
525;-892.594;334.948;0.596353
509;-880.116;-432.114;0.57995
1;-880.636;-431.991;0.579746
457;-891.27;202.936;0.595946
492;-888.29;218.253;0.59472
3;-887.149;219.757;0.594625
493;-883.336;210.377;0.578579
444;-867.615;337.257;0.57079
1;-867.448;336.655;0.570714
124;-865.125;402.018;0.526493
448;-872.196;-78.5312;0.509353
3;-872.121;-79.7936;0.517841
44;-867.343;-142.711;0.561573
536;-879.316;158.336;0.577556
1;-879.237;158.043;0.577521
1;-880.483;158.24;0.578736
394;-896.425;-402.22;0.613279
544;-889.495;380.623;0.598252
511;-889.723;-434.864;0.582949
438;-887.617;-27.7343;0.576337
526;-867.544;-99.336;0.553848
471;-884.417;444.796;0.61107
420;-886.355;104.115;0.614602
538;-877.789;-140.791;0.605762
3;-877.708;-137.604;0.599924
7;-877.538;-127.499;0.591357
526;-882.807;7.52247;0.600224
1;-882.336;6.5207;0.600189
1;-881.747;7.02518;0.601194
499;-875.949;-360.052;0.600135
1;-876.071;-360.091;0.60025
534;-879.512;317.024;0.604984
2;-876.764;318.904;0.607582
459;-870.245;206.47;0.557342
1;-870.356;207.366;0.556077
371;-867.734;424.522;0.579292
526;-877.029;-438.271;0.584166
438;-872.322;88.2692;0.498919
1;-872.844;88.6563;0.499462
17;-870.11;72.3954;0.506504
426;-877.438;-445.918;0.601136
1;-878.316;-446.202;0.601861
1;-878.936;-446.386;0.602343
2;-880.904;-445.499;0.600175
7;-880.044;-446.056;0.60064
526;-869.028;377.545;0.591383
18;-870.86;361.026;0.575555
534;-883.954;-411.402;0.587557
163;-883.933;-226.646;0.41577
302;-875.473;244.678;0.511225
1;-877.504;245.598;0.513518
523;-880.562;-317.856;0.515616
507;-868.35;374.166;0.496393
1;-867.775;373.691;0.496011
508;-874.783;-404.466;0.499118
241;-869.22;-165.897;0.426383
276;-887.151;240.556;0.592778
1;-886.188;240.537;0.591866
485;-892.718;209.537;0.587003
201;-884.952;372.11;0.488355
401;-888.531;112.253;0.513206
15;-887.216;126.657;0.495753
1;-887.432;126.568;0.495995
159;-897.907;341.378;0.606264
495;-876.614;-36.4423;0.552444
528;-906.449;210.297;0.617932
534;-895.167;-70.2025;0.572469
1;-894.305;-71.9374;0.571474
419;-911.136;-429.423;0.564486
21;-908.442;-433.772;0.569138
111;-909.924;-389.066;0.554559
44;-917.091;-430.327;0.614143
1;-916.769;-430.925;0.615059
1;-916.788;-430.934;0.615059
523;-914.221;453.122;0.635206
388;-879.393;142.248;0.56926
503;-864.366;177.639;0.547935
24;-861.712;206.299;0.555451
1;-861.226;206.053;0.554579
508;-864.112;-362.106;0.523044
2;-866.302;-362.076;0.525901
494;-875.376;74.0801;0.585984
450;-836.849;-408.599;0.514792
1;-836.27;-408.479;0.514414
2;-836.941;-408.857;0.515837
449;-843.313;217.42;0.520041
6;-844.291;215.565;0.523515
1;-845.242;216.503;0.523899
522;-843.682;-309.289;0.535041
513;-841.632;195.303;0.512573
10;-844.365;205.764;0.51032
39;-848.645;238.292;0.467023
427;-858.711;208.072;0.516314
447;-863.021;-414.713;0.521345
153;-863.627;-355.723;0.492119
272;-864.17;15.0577;0.438936
458;-883.941;-290.846;0.458673
486;-861.949;312.343;0.430938
384;-859.767;129.085;0.459135
1;-859.233;128.918;0.459343
402;-843.186;-382.751;0.441708
496;-851.802;393.706;0.480206
500;-855.141;-384.376;0.46996
354;-846.666;68.9673;0.501211
2;-848.182;68.7045;0.503579
147;-854.466;271.87;0.562154
527;-869.325;-214.834;0.564297
1;-870.547;-213.907;0.565255
460;-871.288;-256.829;0.559563
441;-862.126;-257.514;0.557693
199;-873.058;19.6661;0.586184
522;-884.532;-267.536;0.578897
1;-885.097;-267.213;0.578918
538;-890.98;241.167;0.592858
2;-889.884;242.284;0.591218
539;-895.213;-282.341;0.593729
443;-887.932;-256.668;0.5592
467;-879.18;413.91;0.532996
443;-887.5;-181.141;0.565918
1;-887.422;-181.101;0.566004
1;-887.297;-181.141;0.565907
5;-888.724;-176.896;0.573329
1;-888.418;-176.743;0.573325
281;-879.022;-434.537;0.589746
77;-880.577;-434.132;0.570974
24;-877.155;-424.403;0.542899
495;-870.539;303.223;0.528418
496;-873.31;-427.35;0.554239
1;-873.785;-427.311;0.554233
216;-861.459;-318.937;0.511958
1;-861.625;-318.945;0.512218
2;-864.186;-320.801;0.515467
509;-863.34;384.158;0.486414
354;-856.131;-107.549;0.434101
3;-857.128;-106.443;0.440147
7;-857.234;-113.175;0.453854
488;-880.451;-131.367;0.499127
414;-884.677;421.443;0.53555
274;-874.705;219.174;0.529271
219;-891.008;428.158;0.590709
198;-873.617;243.444;0.515214
486;-866.044;19.8944;0.505066
469;-868.431;-335.63;0.542953
443;-867.079;-69.778;0.488335
236;-870.326;274.222;0.471522
5;-871.657;270.863;0.473986
239;-860.548;409.078;0.512012
503;-858.962;-367.883;0.517319
365;-890.456;147.315;0.600648
19;-893.777;162.084;0.575586
1;-894.041;161.883;0.576371
1;-893.004;163.562;0.576312
353;-911.059;438.446;0.585089
186;-904.841;340.277;0.589659
531;-878.929;-338.009;0.573131
1;-878.824;-337.962;0.57318
330;-868.194;-345.865;0.504287
158;-856.047;-164.166;0.47589
486;-854.217;286.105;0.471468
487;-855.293;-251.61;0.45245
88;-857.053;-145.367;0.486521
449;-836.101;-230.073;0.451277
266;-868.132;148.748;0.545411
516;-889.007;54.9968;0.586425
1;-890.045;55.6272;0.586671
23;-890.743;82.2674;0.618438
533;-862.448;-149.513;0.582988
516;-874.683;-100.776;0.612709
469;-872.817;-414.566;0.630347
1;-871.737;-414.702;0.629661
17;-869.288;-418.371;0.613883
361;-875.477;50.1654;0.526634
463;-883.653;-387.224;0.56634
520;-881.13;309.022;0.562129
452;-874.993;184.731;0.561737
513;-865.921;-276.902;0.533759
1;-865.84;-276.04;0.533422
506;-853.616;236.777;0.527948
496;-881.634;122.988;0.572112
471;-901.043;-445.559;0.616992
1;-900.966;-445.503;0.616881
1;-902.79;-446.935;0.621133
5;-902.995;-447.009;0.624081
480;-868.325;265.248;0.555519
8;-868.547;274.553;0.557479
26;-867.226;262.709;0.603959
527;-873.97;48.4944;0.600577
2;-873.928;47.2307;0.600759
532;-875.547;251.368;0.603003
1;-875.874;250.929;0.603535
20;-877.24;231.162;0.622847
1;-877.617;231.227;0.621772
506;-864.475;204.161;0.603081
3;-864.624;203.523;0.607475
2;-863.762;204.325;0.604606
3;-865.509;201.98;0.60521
1;-865.506;202.176;0.605386
524;-879.623;-440.505;0.63591
1;-879.594;-440.437;0.636033
517;-899.362;369.76;0.668315
1;-899.67;370.46;0.66871
1;-899.839;371.839;0.669774
8;-900.129;366.681;0.669044
26;-902.529;347.622;0.685605
1;-900.745;347.611;0.683784
563;-900.318;-432.274;0.684061
443;-885.513;-182.833;0.623389
501;-875.689;-236.833;0.625717
546;-887.628;96.8543;0.636635
445;-898.82;-457.537;0.645836
1;-898.773;-457.497;0.645746
159;-891.333;-366.272;0.457073
481;-870.666;351.5;0.417246
5;-870.523;351.921;0.416012
1;-870.276;351.783;0.415845
435;-879.223;-145.441;0.445254
478;-897.399;288.481;0.478739
1;-897.424;288.56;0.478597
412;-883.375;162.668;0.45671
1;-878.887;162.075;0.453268
431;-871.888;-379.619;0.44503
356;-849.486;-43.2055;0.460677
315;-878.624;389.23;0.559997
1;-876.874;388.83;0.55873
308;-885.319;32.6666;0.595522
1;-884.775;33.0433;0.59468
1;-884.821;33.0628;0.594675
543;-885.591;-76.0428;0.590505
1;-885.572;-75.6921;0.590334
1;-886.033;-75.4603;0.590192
1;-886.653;-75.9249;0.590947
508;-892.63;-200.004;0.579838
518;-896.2;-44.8408;0.599529
1;-896.149;-44.8954;0.599438
1;-896.159;-44.9018;0.599444
1;-894.65;-45.5165;0.599685
377;-894.481;-405.74;0.497325
382;-881.592;16.428;0.460014
1;-881.621;16.6992;0.460324
482;-898.302;260.086;0.54216
1;-899.382;260.481;0.543183
238;-894.163;426.237;0.548885
1;-893.673;426.978;0.550884
501;-907.21;-338.36;0.616006
517;-911.477;453.708;0.622963
284;-904.82;267.285;0.572772
488;-913.799;149.262;0.593943
2;-915.898;149.035;0.596433
538;-915.148;-258.701;0.589209
388;-901.272;319.219;0.511079
512;-903.888;-178.569;0.532996
436;-912.976;-270.87;0.52918
368;-903.315;290.227;0.507774
514;-878.905;-309.317;0.461372
474;-885.939;407.284;0.500047
15;-879.977;405.861;0.497511
6;-875.9;407.75;0.501638
245;-877.581;244.279;0.498532
507;-876.104;-214.112;0.494029
424;-867.079;-196.921;0.451596
488;-871.836;310.861;0.461117
364;-871.999;214.371;0.426361
1;-872.13;214.821;0.427084
314;-881.294;393.696;0.515168
69;-888.033;452.454;0.623916
46;-898.82;435.706;0.604746
516;-895.732;-279.301;0.586618
1;-898.886;-280.384;0.589499
1;-898.748;-280.092;0.589302
7;-901.429;-272.246;0.58258
1;-901.464;-272.273;0.582207
506;-889.532;-0.757391;0.548668
1;-891.649;-1.53093;0.553037
1;-888.12;-1.06557;0.54975
3;-888.974;-4.20181;0.552725
476;-883.822;-366.716;0.569188
9;-881.671;-357.707;0.55976
1;-881.793;-357.938;0.559804
2;-881.669;-356.492;0.558955
522;-897.514;390.175;0.571766
3;-898.461;391.181;0.570013
1;-897.151;390.617;0.568326
2;-901.117;393.297;0.573558
1;-901.375;393.124;0.573582
287;-895.002;18.3505;0.448313
109;-906.892;-147.742;0.541446
79;-905.356;-36.2456;0.558591
402;-904.383;-394.838;0.477521
18;-907.235;-385.588;0.463135
489;-906.587;352.531;0.507227
3;-904.884;353.367;0.505113
1;-904.229;353.225;0.504437
1;-903.678;353.089;0.504582
1;-901.47;352.403;0.502626
85;-894.501;425.365;0.589026
9;-893.611;421.371;0.571068
103;-888.958;325.763;0.474575
1;-887.79;325.64;0.476577
3;-889.5;328.031;0.482017
132;-891.578;422.701;0.54945
1;-891.618;422.705;0.549476
285;-885.459;167.585;0.569724
2;-885.461;168.717;0.569741
521;-873.331;57.3141;0.547921
414;-860.56;398.224;0.514573
1;-861.859;398.12;0.514857
516;-884.873;-421.267;0.547691
243;-880.159;-315.225;0.538973
479;-893.17;-76.14;0.594552
7;-893.352;-69.1875;0.607473
485;-880.933;-345.034;0.575794
1;-880.603;-345.281;0.57518
1;-880.926;-345.085;0.575742
1;-879.901;-344.962;0.574753
98;-868.047;-383.384;0.495871
69;-866.407;-425.573;0.554043
1;-866.936;-425.65;0.554057
526;-854.74;425.205;0.545532
2;-854.439;424.951;0.544971
515;-851.018;-378.585;0.540361
527;-864.387;366.1;0.557176
146;-891.572;416.375;0.523204
252;-900.021;282.742;0.643528
33;-897.395;320.411;0.662572
6;-900.114;327.582;0.671164
465;-885.26;-369.719;0.634322
1;-884.636;-369.215;0.633743
311;-860.79;-340.174;0.442439
453;-872.194;337.503;0.462549
71;-875.296;333.112;0.612032
245;-881.614;432.078;0.563349
1;-881.66;432.063;0.563319
498;-888.465;-342.103;0.567366
1;-891.744;-343.734;0.569866
321;-874.261;-293.162;0.396287
459;-866.719;200.42;0.38521
336;-875.769;-325.385;0.471431
380;-863.355;-233.751;0.556807
530;-863.567;263.51;0.552673
529;-866.344;-297.434;0.556441
530;-869.8;290.672;0.55636
1;-869.522;289.983;0.556641
11;-868.932;290.035;0.530633
442;-873.156;176.625;0.505457
509;-884.251;-99.0712;0.516947
61;-880.394;-182.673;0.574812
1;-880.407;-182.678;0.574819
519;-865.947;-75.319;0.569441
497;-857.378;-262.837;0.547999
2;-860.405;-264.949;0.552654
294;-878.705;-417.432;0.53758
1;-878.103;-417.224;0.53719
3;-880.674;-417.693;0.539494
2;-880.602;-417.848;0.540369
507;-883.429;338.538;0.533997
370;-882.237;301.235;0.563736
2;-884.93;300.385;0.566794
518;-890.048;-417.847;0.574012
516;-891.551;397.007;0.576073
1;-891.417;397.837;0.57861
362;-894.255;299.872;0.607933
532;-899.818;-88.5934;0.624072
430;-885.327;436.523;0.58808
354;-855.856;79.0628;0.588483
1;-856.491;78.7828;0.588636
462;-849.364;345.929;0.535487
503;-849.369;-146.702;0.53616
496;-859.103;-218.056;0.573024
1;-859.84;-217.379;0.57307
1;-861.141;-218.244;0.574358
527;-867.544;392.749;0.591965
526;-863.588;-435.457;0.580074
292;-860.933;-114.663;0.458965
3;-862.447;-118.886;0.461473
122;-869.356;55.0668;0.484429
481;-869.238;240.459;0.502396
1;-869.237;240.462;0.502407
28;-872.045;207.393;0.493414
36;-873.361;164.898;0.527131
488;-891.012;-402.896;0.551024
473;-882.134;111.541;0.538752
372;-888.736;-406.21;0.575275
1;-888.757;-406.054;0.575565
433;-892.47;-70.586;0.540845
50;-895.455;6.35869;0.503623
4;-895.448;2.786;0.508909
473;-888.068;-282.218;0.506635
491;-885.707;177.531;0.48776
473;-892.855;231.151;0.543215
528;-896.001;-124.786;0.548479
494;-904.782;-112.553;0.544862
427;-882.387;384.231;0.445538
1;-883.062;384.449;0.446056
1;-882.532;383.975;0.444971
1;-882.714;384.102;0.445254
3;-882.619;385.674;0.448612
1;-884.323;385.581;0.448426
302;-877.64;136.385;0.51624
464;-886.272;-427.924;0.568333
291;-909.278;-297.818;0.594516
458;-913.419;402.624;0.607571
1;-913.696;402.396;0.607191
1;-912.926;402.585;0.606743
498;-911.993;-387.202;0.587296
5;-915.001;-385.306;0.588813
2;-913.429;-384.919;0.58564
430;-915.318;-158.293;0.564552
1;-915.715;-158.546;0.565481
1;-916.821;-158.104;0.565192
520;-908.916;183.648;0.554351
510;-908.489;-349.262;0.561492
327;-908.491;-410.681;0.624244
1;-908.578;-410.705;0.62433
372;-892.704;95.629;0.597045
6;-886.763;103.701;0.587323
528;-871.324;51.6365;0.564002
1;-871.326;51.6086;0.563955
420;-885.418;431.927;0.571918
3;-882.66;431.164;0.571314
493;-878.81;-367.612;0.573284
1;-878.787;-367.631;0.573256
501;-883.221;41.4547;0.578353
276;-856.047;-309.509;0.470315
431;-861.832;351.391;0.483153
371;-874.366;-206.365;0.467949
1;-874.421;-206.309;0.468016
366;-845.692;-318.743;0.465831
2;-845.515;-317.495;0.464458
430;-843.153;335.463;0.518871
1;-842.679;335.147;0.518226
1;-842.747;335.323;0.518353
328;-857.465;-110.827;0.561353
523;-850.525;220.643;0.539371
2;-851.566;220.252;0.545509
1;-854.533;222.002;0.547374
29;-860.753;260.201;0.582991
476;-853.535;173.566;0.523521
348;-846.198;-318.881;0.481122
1;-846.219;-318.851;0.480959
477;-883.886;419.219;0.529983
1;-882.3;418.336;0.52777
413;-883.415;-49.2361;0.571202
205;-876.777;224.629;0.498207
5;-882.774;225.713;0.511189
1;-882.391;225.599;0.511392
1;-882.443;225.635;0.511473
510;-889.527;-125.548;0.534499
2;-888.25;-123.892;0.530875
433;-888.13;-348.946;0.533919
414;-899.566;-196.481;0.550251
250;-910.1;-411.386;0.522319
416;-911.57;35.5071;0.524096
501;-891.359;127.561;0.467191
300;-890.352;-310.876;0.558968
408;-897.447;297.84;0.477713
417;-882.576;129.055;0.48527
309;-869.244;-308.852;0.473196
445;-861.478;367.365;0.436805
1;-862.176;367.757;0.437206
3;-862.864;369.32;0.441428
454;-896.297;-163.787;0.475661
64;-900.209;-78.4473;0.518662
25;-894.622;-98.6538;0.46188
1;-895.041;-98.6189;0.462365
468;-886.43;-149.173;0.482073
208;-879.567;-396.571;0.59179
9;-887.932;-402.431;0.594258
264;-900.523;-392.503;0.575977
388;-889.335;158.397;0.58661
1;-889.361;158.347;0.586529
539;-904.637;14.5788;0.604472
548;-898.37;120.812;0.598453
480;-902.758;-432.921;0.598981
12;-902.408;-431.123;0.605309
2;-901.939;-430.938;0.603568
459;-909.217;1.2025;0.6162
361;-902.126;394.471;0.497088
260;-895.826;287.328;0.484024
506;-894.031;-228.454;0.506193
421;-883.53;-245.348;0.490141
1;-883.497;-246.061;0.491189
385;-898.384;-312.708;0.536964
4;-899.791;-311.05;0.543156
497;-880.001;43.7249;0.520426
1;-880.159;43.7962;0.52046
279;-878.042;382.126;0.509812
34;-886.149;394.285;0.50527
268;-894.462;329.078;0.587522
392;-879.095;310.048;0.542633
47;-880.944;365.779;0.603092
25;-879.016;368.494;0.566381
404;-873.568;-246.557;0.529483
478;-889.62;-91.2419;0.523734
441;-888.177;403.574;0.507774
491;-864.916;-377.426;0.49304
488;-868.134;409.379;0.520775
411;-872.576;35.749;0.571172
1;-872.544;35.7223;0.571226
538;-873.269;108.035;0.573603
2;-872.736;107.266;0.570366
1;-872.987;106.728;0.570272
10;-866.346;114.739;0.553304
383;-860.733;-408.347;0.571069
1;-860.593;-408.367;0.571041
47;-859.232;-421.814;0.558647
60;-858.625;-381.685;0.520104
1;-858.974;-382.439;0.52259
154;-877.622;-431.251;0.567182
11;-871.942;-426.224;0.559275
382;-873.158;4.54465;0.556718
94;-878.251;-126.611;0.569346
510;-891.178;-162.816;0.602796
2;-892.141;-164.972;0.604728
1;-892.077;-165.135;0.60477
543;-891.816;234.832;0.60142
492;-890.146;-444.06;0.59932
7;-889.629;-445.373;0.605277
446;-863.251;158.053;0.534874
489;-880.591;218.521;0.558625
204;-879.074;408.833;0.559012
1;-878.918;408.778;0.558981
518;-875.422;-369.907;0.520218
389;-887.481;196.5;0.577672
6;-884.515;188.705;0.573603
530;-874.028;-94.9066;0.555589
526;-887.725;61.9827;0.573739
376;-888.32;345.229;0.374747
452;-887.877;-359.182;0.400102
98;-892.009;-386.248;0.578565
520;-888.428;436.122;0.577176
1;-889.352;436.34;0.578024
133;-879.868;329.771;0.457866
481;-879.078;-245.687;0.440891
1;-878.895;-245.546;0.44089
415;-863.208;362.663;0.446358
26;-863.674;337.456;0.414935
354;-865.007;176.626;0.504375
497;-882.477;34.7662;0.528661
232;-869.995;326.641;0.448409
488;-859.892;-386.097;0.454948
484;-873.261;318.485;0.459843
488;-863.942;-390.597;0.464015
149;-871.785;-405.874;0.598145
505;-890.265;119.212;0.617236
513;-891.518;248.238;0.620523
88;-896.439;337.564;0.615226
10;-895.437;347.093;0.624711
424;-900.3;305.705;0.618014
534;-903.858;-134.573;0.617077
488;-894.39;-280.857;0.562806
515;-898.091;413.093;0.580845
1;-896.708;412.296;0.579275
1;-897.814;412.744;0.579594
306;-891.418;72.2716;0.591386
2;-888.418;70.2716;0.586065
351;-876.434;-381.445;0.552036
521;-867.874;418.253;0.544018
517;-859.049;-420.335;0.540604
521;-875.319;403.875;0.547335
330;-863.063;247.139;0.514509
1;-862.911;247.12;0.514276
497;-867.028;-30.7156;0.54355
448;-857.769;397.754;0.529982
447;-869.338;-247.678;0.566283
508;-870.501;417.65;0.550713
484;-871.328;-140.655;0.551225
516;-873.779;346.336;0.575778
515;-887.205;-438.756;0.591083
475;-898.198;112.66;0.609713
3;-897.929;113.608;0.607017
1;-898.143;113.948;0.605542
1;-896.665;114.529;0.605317
511;-878.577;-352.037;0.571748
493;-902.049;26.5518;0.59337
1;-902.578;26.9882;0.592899
490;-909.902;-427.209;0.640587
548;-903.653;458.47;0.63437
15;-904.897;455.275;0.628665
549;-906.289;-450.788;0.628737
527;-906.428;396.432;0.624715
509;-898.688;-420.694;0.622299
540;-895.062;282.996;0.621034
523;-900.056;40.6196;0.616458
20;-901.981;16.298;0.645933
1;-901.105;15.6342;0.645732
538;-900.294;-270.627;0.647165
1;-899.602;-270.6;0.646651
541;-895.77;445.934;0.651068
520;-899.867;-157.966;0.650696
1;-899.863;-157.957;0.650703
552;-897.752;271.333;0.649986
1;-897.697;271.216;0.649695
13;-897.028;284.625;0.655842
1;-896.932;284.699;0.655294
554;-895.744;-272.885;0.651716
496;-898.683;-233.662;0.646917
511;-884.993;-195.826;0.628159
526;-901.479;-167.086;0.653431
421;-890.555;-422.572;0.598159
403;-874.719;111.572;0.562687
283;-882.159;412.324;0.558527
504;-872.903;-206.43;0.563121
5;-874.779;-211.466;0.566913
409;-870.466;381.035;0.512742
507;-861.925;-325.236;0.507319
1;-861.079;-324.726;0.505938
453;-867.335;-104.563;0.559432
175;-865.368;136.68;0.525081
1;-864.634;136.565;0.523526
1;-864.39;136.787;0.523454
405;-878.213;382.746;0.535763
1;-878.931;383.354;0.536838
1;-878.84;383.268;0.536678
1;-878.765;382.932;0.536121
1;-878.234;382.506;0.535827
433;-876.671;-298.124;0.486459
72;-873.698;-213.661;0.460666
1;-872.744;-213.269;0.459399
443;-847.149;-30.5698;0.385871
