Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
553;-978.903;334.403;0.718937
558;-981.098;18.5067;0.723012
563;-975.691;251.771;0.718111
564;-979.047;-22.3312;0.721201
1;-978.955;-22.2621;0.721159
93;-976.335;-127.087;0.71574
513;-984.11;490.265;0.724618
2;-985.184;490.776;0.726149
1;-985.113;490.721;0.725988
561;-989.3;-370.923;0.731165
502;-983.786;384.182;0.708105
563;-982.894;-464.776;0.708454
567;-980.463;465.689;0.705495
1;-980.882;465.934;0.705731
480;-981.491;-183.657;0.700037
29;-979.626;-155.453;0.711278
561;-983.884;349.589;0.720233
284;-984.695;7.70137;0.707317
564;-983.573;114.867;0.706677
569;-982.62;-100.419;0.705571
379;-977.811;386.219;0.707796
4;-979.801;390.475;0.714833
387;-977.643;407.327;0.691862
458;-986.092;264.689;0.703027
1;-984.946;263.625;0.703066
568;-988.993;-153.693;0.711654
32;-993.234;-120.574;0.700111
570;-987.489;191.123;0.692259
555;-990.743;146.512;0.699855
1;-991.824;146.307;0.701538
530;-984.31;-454.319;0.684845
2;-984.349;-453.738;0.683646
284;-984.853;-438.899;0.739612
569;-984.291;335.711;0.738933
2;-983.616;334.589;0.740404
555;-980.934;-494.445;0.737341
285;-977.048;-297.094;0.577818
526;-977.715;437.213;0.577311
393;-967.104;-6.54678;0.543786
1;-967.102;-6.5439;0.543786
298;-978.826;-407.166;0.721376
557;-970.712;156.93;0.702994
393;-962.808;470.716;0.667972
285;-978.469;346.001;0.73113
293;-981.761;-5.50761;0.718109
532;-979.97;398.089;0.710658
573;-980.558;-419.589;0.711492
116;-979.118;-324.284;0.68989
568;-968.733;388.804;0.677898
1;-968.633;388.744;0.677804
474;-963.948;191.909;0.672801
419;-953.618;-394.466;0.622965
524;-954.269;435.327;0.601829
1;-954.528;435.674;0.602646
545;-958.729;-410.283;0.610135
415;-959.945;175.233;0.577091
521;-969.601;-397.714;0.59297
477;-969.84;-24.4791;0.565341
1;-969.676;-24.2533;0.565064
474;-971.196;-399.225;0.594103
545;-969.038;309.69;0.592721
506;-970.656;-431.484;0.561828
411;-970.347;-42.0043;0.646647
265;-969.787;-347.955;0.550357
436;-974.543;-205.376;0.633601
550;-965.163;86.301;0.618403
527;-968.226;189.309;0.631031
554;-977.871;-299.114;0.639997
387;-969.436;257.781;0.68228
284;-968.856;-118.287;0.686805
2;-968.291;-119.877;0.687458
1;-968.439;-118.7;0.686547
511;-966.582;467.04;0.670863
253;-971.738;318.9;0.695907
554;-969.768;-230.439;0.6992
2;-970.099;-231.485;0.699803
342;-973.527;-476.43;0.69521
486;-971.996;87.4437;0.705256
553;-975.957;-415.478;0.714281
547;-984.215;487.437;0.723803
416;-982.609;207.489;0.709374
11;-979.504;195.527;0.70018
4;-978.108;191.844;0.699407
2;-977.438;192.833;0.699657
1;-977.582;192.78;0.699785
11;-978.67;184.177;0.713125
552;-971.995;137.624;0.687106
559;-976.306;-97.7252;0.697782
434;-975.695;438.724;0.724825
399;-979.85;362.572;0.712882
1;-980.139;362.705;0.712208
5;-983;363.634;0.705648
512;-994.202;171.094;0.726534
1;-994.276;171.491;0.726946
69;-989.55;246.733;0.743154
571;-988.661;-308.792;0.741921
554;-988.786;492.849;0.739197
1;-989.017;492.915;0.739411
450;-985.674;170.517;0.751643
544;-981.902;334.423;0.740598
536;-982.548;-459.78;0.748044
529;-977.611;-15.472;0.750804
4;-977.367;-20.6744;0.753638
571;-977.06;153.651;0.753754
362;-980.463;-296.133;0.772958
538;-985.206;-308.837;0.771391
555;-992.943;504.753;0.778223
471;-990.383;38.7853;0.765408
568;-993.322;225.657;0.769213
574;-991.345;-204.483;0.767069
306;-988.749;175.221;0.722296
502;-991.467;-486.681;0.726157
504;-991.681;-26.6319;0.73843
66;-987.147;45.2524;0.730456
539;-980.969;-424.769;0.71146
4;-980.719;-423.048;0.71068
563;-979.844;340.519;0.7128
557;-978.363;-94.2512;0.710186
486;-977.656;-478.965;0.723413
1;-977.624;-478.74;0.722974
462;-970.18;52.1859;0.712631
506;-970.232;458.486;0.703544
503;-987.292;-235.901;0.736949
328;-986.967;-480.237;0.711432
1;-987.349;-480.356;0.711617
571;-981.709;436.532;0.705772
295;-980.339;119.136;0.640748
347;-978.032;-341.796;0.697031
544;-979.983;477.245;0.705764
104;-971.455;462.454;0.650821
530;-976.966;-285.923;0.64654
459;-984.432;-338.744;0.664126
255;-983.556;-46.2253;0.694371
553;-981.467;-212.276;0.69176
3;-980.197;-209.976;0.685553
540;-978.476;-125.767;0.680934
4;-979.473;-123.198;0.683984
302;-984.81;268.227;0.711241
534;-985.283;-483.604;0.707917
561;-981.242;458.985;0.701885
548;-988.69;-457.547;0.707865
2;-988.776;-457.516;0.707134
474;-983.375;-175.645;0.724249
410;-979.192;-479.153;0.694937
519;-972.563;284.76;0.677682
430;-983.425;427.493;0.695547
3;-983.806;426.689;0.69665
388;-981.173;15.0635;0.757026
1;-980.863;14.8851;0.756747
495;-977.931;-493.775;0.734994
404;-981.098;-218.147;0.759927
448;-981.256;-502.159;0.775337
1;-980.73;-502.05;0.774893
375;-982.822;-213.907;0.718888
496;-986.001;-399.552;0.740329
2;-984.45;-399.919;0.738928
474;-984.811;277.558;0.66464
1;-984.489;278.215;0.665446
465;-983.92;-384.934;0.738278
5;-984.174;-382.88;0.74162
106;-980.991;-431.708;0.676106
551;-974.224;445.852;0.669123
546;-970.583;-442.869;0.65625
475;-969.255;-58.0475;0.666824
544;-973.508;362.696;0.679986
551;-980.973;-28.2126;0.690634
1;-980.48;-28.6156;0.68988
16;-982.014;-44.0462;0.689987
358;-981.64;-443.913;0.678529
1;-981.777;-443.968;0.678136
566;-985.089;393.138;0.682262
396;-981.873;349.499;0.663706
4;-984.465;346.875;0.664291
554;-981.439;-467.689;0.660916
317;-978.996;-294.278;0.678135
396;-975.902;287.563;0.692708
559;-976.435;-455.208;0.701749
13;-975.6;-451.889;0.680386
1;-975.53;-451.893;0.68036
465;-986.326;-127.981;0.709398
1;-986.482;-127.836;0.709197
571;-986.964;192.602;0.709658
555;-988.345;-433.681;0.707124
534;-982.746;38.3408;0.706724
1;-984.031;38.9396;0.70698
413;-976.569;-457.65;0.672081
568;-978.602;410.509;0.672896
1;-976.412;410.117;0.670816
564;-972.613;-466.452;0.667601
567;-973.105;439.363;0.670133
558;-966.65;-324.505;0.663012
15;-966.141;-314.511;0.669115
530;-967.934;469.008;0.663045
550;-971.243;-407.902;0.67106
401;-968.399;-310.973;0.631808
14;-968.3;-321.277;0.629419
1;-967.452;-320.711;0.62827
1;-967.099;-320.427;0.627587
5;-968.251;-318.675;0.633276
506;-960.545;-153.527;0.628419
525;-954.951;404.577;0.615104
546;-962.679;-293.643;0.620751
2;-961.671;-294.831;0.621099
1;-961.788;-294.928;0.621129
456;-972.995;399.068;0.669377
48;-978.271;416.189;0.635836
7;-977.64;411.917;0.629824
16;-973.211;404.051;0.63048
346;-983.012;-38.7553;0.660345
549;-979.073;-151.485;0.65009
514;-986.902;-300.093;0.680837
474;-988.649;408.731;0.619227
469;-985.356;82.8235;0.586661
356;-976.641;-391.659;0.6468
312;-979.428;12.9865;0.604453
532;-972.092;207.223;0.583947
532;-975.963;-17.483;0.596396
152;-978.956;186.619;0.699015
49;-979.526;241.042;0.682493
1;-978.656;240.189;0.680816
1;-978.587;240.227;0.680802
1;-978.256;240.367;0.680805
495;-979.624;-458.205;0.679683
41;-983.48;-450.478;0.696664
502;-987.391;18.8434;0.672218
552;-990.551;-205.146;0.691041
1;-990.56;-205.799;0.692076
1;-990.785;-205.484;0.692011
215;-988.39;-404.913;0.675598
1;-988.117;-404.585;0.674759
192;-991.778;-465.014;0.651982
239;-990.122;-369.064;0.696306
567;-986.049;294.386;0.691528
494;-987.767;293.588;0.696934
567;-993.126;-411.649;0.70358
241;-997.968;-180.175;0.71656
1;-997.915;-180.019;0.716418
1;-997.897;-179.985;0.716404
119;-993.849;-20.6765;0.684722
362;-997.132;-430.851;0.675456
555;-1002.48;392.683;0.691175
1;-1002.15;392.599;0.692328
487;-997.801;-331.578;0.713347
3;-997.652;-328.162;0.708641
1;-998.078;-328.34;0.708418
1;-998.103;-328.348;0.708438
18;-998.174;-340.808;0.709305
569;-994.414;217.263;0.705376
1;-994.453;217.204;0.705697
1;-994.439;217.197;0.705682
82;-989.709;305.808;0.730856
6;-989.14;302.967;0.737814
512;-999.801;321.049;0.740671
43;-997.434;282.443;0.728993
1;-998.004;282.916;0.728613
2;-997.233;283.431;0.72721
568;-992.646;-453.972;0.722096
5;-993.808;-452.634;0.724757
366;-991.082;-369.923;0.698475
533;-988.534;447.533;0.701976
571;-989.939;-443.427;0.704002
533;-978.113;411.045;0.683543
525;-986.092;-423.239;0.697436
564;-981.984;347.043;0.692699
23;-980.814;328.041;0.687261
1;-980.745;328.009;0.687351
529;-988.602;154.03;0.70984
54;-986.993;209.13;0.677921
2;-987.187;207.527;0.677584
517;-982.415;293.373;0.657774
471;-970.87;277.783;0.623231
546;-972.478;-110.514;0.630283
1;-972.26;-110.719;0.63028
497;-974.14;430.992;0.619712
2;-973.828;430.301;0.616461
1;-973.837;430.881;0.617566
548;-973.867;-405.299;0.619057
1;-973.737;-405.203;0.618955
1;-972.719;-404.469;0.617443
494;-976.703;-50.8729;0.620085
1;-977.238;-51.7826;0.61916
529;-977.152;-276.067;0.609937
403;-990.032;299.322;0.696696
2;-989.191;298.809;0.698513
10;-988.414;295.615;0.717399
566;-985.575;-405.339;0.714647
1;-985.582;-405.286;0.714647
451;-994.101;200.309;0.753191
358;-987.724;486.022;0.729421
410;-983.985;82.9812;0.705487
477;-986.778;-476.469;0.707162
563;-985.48;425.059;0.704908
1;-985.723;425.254;0.704866
568;-983.618;-481.892;0.703171
567;-985.343;483.183;0.703795
3;-985.844;483.457;0.704548
79;-980.647;476.013;0.712672
506;-983.788;-64.9329;0.70561
555;-976.957;95.0034;0.689573
5;-980.406;89.3648;0.687003
514;-989.625;410.675;0.732678
1;-990.655;411.121;0.733362
557;-992.335;-475.133;0.738369
263;-994.607;-270.567;0.716453
1;-994.69;-269.986;0.716545
556;-996.819;472.22;0.721445
1;-996.28;472.026;0.721278
1;-996.728;471.589;0.720804
524;-988.816;-143.605;0.683819
2;-987.993;-142.885;0.685408
533;-992.295;424.843;0.70336
502;-976.474;-332.572;0.678561
459;-974.818;-362.408;0.713549
547;-981.679;490.8;0.726048
2;-982.54;491.25;0.727382
1;-982.403;491.264;0.727427
1;-981.793;491.057;0.726818
1;-981.869;490.928;0.726445
561;-980.57;-426.116;0.723982
2;-980.79;-425.46;0.723416
548;-979.372;68.7041;0.71264
2;-977.196;66.0515;0.70997
570;-980.805;-104.223;0.714447
573;-980.658;84.4194;0.714201
562;-976.72;-312.07;0.710946
513;-976.194;455.753;0.696519
381;-972.617;64.9655;0.707114
523;-978.321;-468.63;0.71238
502;-975.363;-62.6976;0.712541
572;-975.879;90.7593;0.713222
537;-982.757;-469.155;0.721135
321;-980.025;-371.438;0.676166
510;-976.645;430.063;0.656892
535;-979.815;-438.487;0.671876
569;-979.539;463.067;0.670833
517;-975.212;-176.418;0.645721
555;-976.702;271.968;0.649592
349;-974.34;475.96;0.694607
386;-979.749;227.675;0.6895
510;-982.731;323.909;0.705399
565;-984.028;-122.34;0.705964
6;-988.033;-119.053;0.715427
357;-980.435;349.534;0.678385
538;-979.43;-476.29;0.686863
565;-984.852;453.67;0.69213
405;-992.493;252.612;0.665684
1;-993.982;252.524;0.667123
560;-993.257;-143.252;0.669305
531;-988.201;428.753;0.664847
533;-984.179;-206.902;0.654573
527;-974.813;-193.642;0.635584
501;-972.599;466.543;0.657748
432;-985.81;51.6834;0.669226
526;-985.112;334.436;0.671429
512;-982.416;-435.798;0.66332
259;-981.027;-458.664;0.720899
488;-969.237;-108.744;0.69311
467;-964.16;461.742;0.664639
493;-979.309;-195.404;0.701983
450;-986.247;-468.874;0.722187
333;-994.429;-380.418;0.703402
552;-988.599;479.45;0.693665
554;-986.428;-431.997;0.684568
484;-987.497;231.692;0.714119
515;-988.057;-467.745;0.720729
334;-992.188;-396.805;0.72491
544;-982.365;73.3678;0.71075
554;-985.252;-273.569;0.713335
553;-984.88;63.9793;0.707163
381;-965.252;-407.541;0.639994
558;-969.356;345.375;0.64517
501;-965.643;-389.685;0.639278
533;-963.863;182.88;0.641675
526;-961.01;268.314;0.635183
1;-961.453;268.411;0.635565
553;-966.086;-327.201;0.642221
18;-969.201;-345.98;0.665303
380;-973.568;-443.016;0.734089
493;-971.092;-133.773;0.69327
1;-970.396;-133.08;0.692865
300;-973.297;253.486;0.601312
539;-985.946;-178.496;0.625548
474;-986.895;-371.742;0.657414
275;-989.351;-47.213;0.676491
1;-989.365;-47.411;0.676245
227;-987.903;-321.821;0.680756
3;-986.962;-325.122;0.68504
199;-989.657;-100.972;0.705636
465;-975.946;-463.116;0.68506
428;-971.156;22.948;0.683273
269;-984.949;-317.116;0.738653
517;-977.358;427.045;0.730635
567;-978.669;-379.782;0.73207
568;-975.64;228.869;0.726241
466;-969.641;-408.584;0.706037
551;-976.436;129.317;0.710853
126;-974.321;244.612;0.570625
518;-971.026;-401.669;0.550288
114;-972.43;-477.91;0.691033
8;-971.803;-471.4;0.674094
485;-974.268;28.408;0.702606
569;-978.283;-154.368;0.708119
516;-976.216;-395.986;0.709953
564;-974.522;458.79;0.709678
559;-971.295;-453.964;0.702837
532;-974.169;119.406;0.708152
449;-970.645;469.38;0.67892
478;-973.454;13.1631;0.701782
1;-973.469;14.1218;0.703852
1;-974.85;13.7556;0.705374
1;-973.975;13.4613;0.704687
414;-970.73;467.839;0.715807
6;-969.182;465.281;0.71338
566;-967.233;-407.781;0.711274
466;-972.055;250.728;0.732232
555;-976.221;154.393;0.739234
1;-976.194;154.381;0.7392
572;-975.226;-278.661;0.738142
1;-975.389;-278.119;0.737771
264;-971.948;75.1822;0.633206
3;-972.453;72.871;0.631888
517;-966.226;-392.055;0.626384
515;-966.105;414.532;0.614867
160;-968.867;467.912;0.662889
215;-979.901;430.807;0.742434
420;-973.894;391.434;0.739677
563;-975.221;-151.161;0.738694
42;-972.537;-101.358;0.700613
554;-971.271;352.335;0.701807
345;-969.451;446.509;0.65714
482;-970.59;11.9085;0.659511
560;-969.872;55.8707;0.660563
165;-973.964;-152.778;0.721885
476;-975.874;-469.393;0.724462
447;-974.501;65.1313;0.706131
459;-985.627;-478.021;0.741163
513;-987.281;204.986;0.751868
559;-987.34;-485.138;0.751358
529;-981.477;301.839;0.742813
496;-970.899;358.335;0.717413
4;-971.071;360.584;0.714224
552;-974.13;-92.9806;0.713792
491;-974.287;487.662;0.721702
402;-965.143;198.247;0.692844
7;-964.144;189.941;0.681248
561;-970.573;-248.103;0.687437
436;-966.252;381.256;0.69185
2;-966.839;380.962;0.69256
1;-967.223;381.082;0.691889
296;-954.452;454.102;0.656914
1;-953.899;453.917;0.656677
1;-954.691;454.11;0.656972
561;-952.655;-347.228;0.653179
533;-959.835;-27.6288;0.664731
502;-966.084;-444.67;0.678214
470;-968.658;234.541;0.680671
31;-975.543;211.219;0.701894
562;-977.517;-430.506;0.704433
497;-969.396;-123.484;0.697895
499;-966.081;478.211;0.689316
532;-959.321;-265.903;0.671681
1;-959.27;-265.944;0.671679
268;-965.732;-476.257;0.723032
1;-965.797;-476.24;0.723029
43;-965.551;-449.785;0.686523
64;-960.918;-412.345;0.659191
487;-976.01;-131.36;0.691946
263;-977.423;206.485;0.699136
563;-972.951;-121.284;0.695991
244;-958.922;-375.339;0.685285
451;-957.616;-289.061;0.664329
502;-953.295;441.886;0.65474
548;-959.065;-324.999;0.663338
30;-958.524;-346.64;0.650772
3;-957.131;-346.608;0.645019
424;-966.41;-348.915;0.663396
548;-967.888;21.5135;0.66744
565;-968.615;-134.247;0.668367
119;-973.77;-275.49;0.727769
421;-974.78;-463.289;0.707119
529;-978.696;312.661;0.722547
569;-982.609;-421.171;0.725443
179;-982.855;-246.953;0.674061
1;-982.23;-246.619;0.673028
545;-983.391;-42.6637;0.674057
473;-985.199;-452.082;0.665733
433;-985.152;78.7948;0.669439
453;-976.515;458.239;0.667297
251;-969.51;293.053;0.706993
444;-975.553;-330.396;0.709324
563;-983.388;179.984;0.719521
99;-982.118;60.6933;0.744216
1;-982.111;60.6851;0.744196
468;-981.012;-484.192;0.729934
569;-981.078;474.38;0.731171
553;-976.794;-395.91;0.706902
508;-975.963;401.378;0.733718
285;-977.056;452.792;0.635676
556;-974.48;-447.263;0.634528
195;-975.84;-469.886;0.732562
1;-975.831;-469.976;0.732721
371;-987.571;-122.043;0.762445
575;-988.75;207.724;0.763861
1;-987.668;206.811;0.762762
479;-988.717;477.328;0.746443
387;-976;336.996;0.716227
225;-978.428;468.435;0.693958
71;-980.413;453.401;0.724224
570;-979.57;-462.224;0.723301
443;-983.705;75.2132;0.725299
553;-979.272;-379.666;0.714801
1;-979.375;-379.886;0.715085
552;-980.346;78.1269;0.721023
542;-983.554;-441.411;0.724079
426;-964.68;-305.101;0.696202
556;-966.652;478.418;0.69782
560;-965.363;-475.753;0.696847
566;-964.514;362.856;0.694846
497;-968.916;-363.955;0.697771
494;-967.868;350.052;0.694851
545;-968.364;-3.79226;0.700474
536;-968.069;356.135;0.673465
131;-957.338;218.841;0.657184
1;-957.253;218.671;0.656951
1;-957.261;218.57;0.657666
557;-959.926;-191.735;0.670385
309;-961.061;-455.208;0.661292
516;-959.784;314.774;0.664407
534;-965.345;-470.143;0.666673
1;-965.238;-470.163;0.666734
562;-964.196;457.52;0.66587
1;-963.808;457.378;0.665521
457;-966.397;-110.542;0.678169
562;-969.146;244.843;0.680116
552;-968.137;-396.274;0.666455
480;-971.329;-181.467;0.691262
4;-970.771;-184.031;0.692798
553;-978.879;-130.864;0.705468
301;-966.631;269.523;0.695071
1;-966.226;268.933;0.694285
268;-974.468;467.182;0.687307
1;-974.177;467.159;0.687377
3;-976.949;468.748;0.693038
1;-977.361;468.905;0.693636
543;-974.902;-409.813;0.693178
7;-975.948;-416.217;0.701684
543;-973.728;77.9163;0.697737
2;-973.308;79.9769;0.697767
3;-971.368;77.7094;0.697158
250;-968.689;361.273;0.703205
515;-965.723;187.327;0.701443
56;-970.315;134.661;0.717059
77;-967.983;214.005;0.697682
566;-969.362;-349.461;0.698713
555;-970.477;89.6112;0.699311
1;-970.385;89.5577;0.699252
14;-970.573;102.682;0.70271
524;-976.178;-474.381;0.704757
565;-976.019;480.637;0.703726
1;-975.256;480.213;0.702568
16;-971.675;468.906;0.676305
2;-972.538;469.59;0.678651
565;-976.271;-422.453;0.683893
404;-976.865;-356.692;0.723412
570;-980.32;344.78;0.727258
1;-981.194;345.19;0.728061
513;-975.157;223.365;0.705458
410;-980.112;-328.417;0.695362
537;-981.621;479.003;0.698242
313;-986.707;257.35;0.687856
561;-985.006;-22.2966;0.685501
562;-981.338;-26.8705;0.680461
561;-982.894;222.749;0.683103
322;-974.58;470.241;0.676391
535;-975.243;-340.68;0.672471
1;-975.518;-340.654;0.673769
560;-978.443;365.63;0.676267
11;-980.091;372.743;0.676113
1;-980.057;372.724;0.675843
506;-983.539;174.534;0.682027
501;-989.48;-484.188;0.719401
486;-988.132;135.01;0.691301
300;-998.766;431.668;0.674573
259;-989.222;186.27;0.675926
55;-990.918;135.069;0.682263
562;-991.707;-320.158;0.689742
1;-991.73;-320.179;0.68976
180;-984.466;-117.775;0.681123
556;-982.5;338.667;0.674347
3;-983.738;337.967;0.675837
543;-985.598;-24.3855;0.679704
508;-989.215;471.899;0.703479
570;-986.809;-478.398;0.700091
562;-984.667;415.9;0.698301
543;-981.334;-3.39675;0.687418
538;-989.959;-365.719;0.695912
412;-989.092;198.587;0.699499
462;-984.532;439.714;0.708489
1;-983.396;440.038;0.70832
5;-983.255;437.509;0.705896
6;-982.863;438.919;0.702909
11;-983.43;443.156;0.703312
243;-994.38;493.803;0.769667
571;-990.702;-465.792;0.765709
543;-996.85;346.147;0.770885
11;-995.19;354.112;0.766467
527;-990.849;272.329;0.757803
561;-996.371;122.217;0.771752
2;-995.85;120.095;0.772044
145;-992.874;272.635;0.692524
478;-986.77;294.852;0.645192
557;-993.35;-323.464;0.6532
557;-986.983;304.441;0.644448
475;-986.596;220.58;0.651504
559;-988.814;-229.529;0.654195
147;-997.002;-398.072;0.737355
1;-996.982;-398.058;0.737361
469;-980.065;253.663;0.688674
411;-978.754;-316.827;0.719063
558;-979.547;40.562;0.721466
2;-980.525;41.6821;0.721734
1;-981.835;41.1223;0.723917
1;-981.429;40.7366;0.72271
562;-975.67;208.648;0.715772
538;-978.746;258.925;0.716132
561;-978.576;-1.55588;0.719043
556;-974.511;-286.437;0.712939
1;-973.931;-286.026;0.712481
407;-983.553;274.914;0.71586
491;-982.6;-421.928;0.7148
484;-987.054;247.215;0.722601
419;-983.212;-319.847;0.726384
552;-981.726;25.1084;0.725456
468;-988.999;484.277;0.707542
2;-988.959;483.712;0.705759
556;-989.06;-435.308;0.704662
10;-986.908;-429.644;0.695708
555;-990.346;474.975;0.703056
484;-987.499;-111.396;0.713161
361;-981.923;347.837;0.713964
24;-988.278;329.652;0.721082
1;-988.108;329.681;0.72188
346;-972.745;-122.93;0.676198
537;-963.269;417.967;0.662212
555;-959.222;-458.752;0.659086
1;-959.358;-458.953;0.65969
371;-949.779;-263.126;0.653427
456;-953.673;409.996;0.637738
526;-956.692;-447.594;0.632519
3;-959.889;-448.567;0.63337
513;-965.945;116.458;0.645148
550;-968.756;-40.8911;0.646917
521;-962.87;353.291;0.653216
558;-963.14;-383.109;0.653216
1;-963.46;-383.041;0.653333
563;-969.249;392.269;0.663392
1;-969.524;392.308;0.664421
546;-961.131;-281.005;0.62708
431;-960.669;-384.783;0.624729
70;-964.439;-453.164;0.707007
521;-974.948;314.913;0.708321
6;-972.607;310.214;0.7095
548;-970.939;113.921;0.718976
571;-970.606;-154.878;0.717459
350;-969.22;300.611;0.700675
566;-967.677;-168.669;0.702061
1;-967.324;-168.433;0.7019
551;-961.261;421.849;0.690131
525;-976.356;-391.318;0.707605
518;-983.257;-139.432;0.726171
2;-983.185;-138.038;0.726529
537;-983.467;-356.205;0.728091
38;-985.712;-320.727;0.71458
568;-984.886;325.609;0.7193
402;-985.318;-208.248;0.737802
1;-985.29;-208.226;0.737752
1;-985.58;-208.011;0.738334
2;-985.606;-206.64;0.736175
1;-985.09;-206.59;0.735738
566;-983.08;190.874;0.732843
1;-983.153;191.108;0.731656
564;-989.49;-60.217;0.739323
496;-984.643;494.555;0.737758
1;-984.091;494.383;0.737229
542;-982.396;-235.985;0.733916
255;-979.54;-429.412;0.638048
1;-980.386;-429.754;0.638471
552;-979.815;333.36;0.632365
499;-985.525;113.722;0.628023
1;-986.14;114.643;0.629933
550;-993.563;-249.675;0.641428
30;-999.372;-232.625;0.677
