Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
3;-559.319;-27.57;0.00544588
56;-547.688;14.904;0.0387724
6;-545.619;9.91747;0.034513
2;-546.144;11.3544;0.0362988
16;-555.584;34.8207;0.0478368
34;-567.662;4.46787;0.0184804
5;-570.356;10.7652;0.0202321
1;-569.128;11.2276;0.0210459
1;-572.12;11.3435;0.0220391
10;-574.581;0.742498;0.0150242
10;-574.104;15.4694;0.0141787
17;-577.478;-6.02721;0.00752446
1;-577.209;-6.19004;0.00751389
1;-575.243;-7.79859;0.00764174
30;-567.451;38.1372;0.0165207
20;-568.581;47.717;0.0328957
154;-561.083;136.269;0.111918
12;-561.011;119.964;0.106064
155;-573.526;143.989;0.0928541
2;-574.854;146.031;0.0953011
144;-568.221;-37.6276;0.00624197
1;-561.601;-39.5525;0.00672163
55;-542.163;-54.5409;0.0459103
24;-543.742;-37.1666;0.0657016
1;-545.945;-38.0977;0.064824
1;-543.661;-38.5559;0.0638161
3;-540.963;-38.3488;0.0681283
93;-540.88;-89.4791;0.0241828
1;-540.622;-88.8195;0.0238272
1;-541.081;-87.1986;0.0229656
73;-542.491;-47.4227;0.0429655
13;-546.45;-46.5665;0.0313028
1;-547.337;-47.1145;0.0312685
10;-539.281;-32.4965;0.0223743
1;-541.948;-31.7822;0.0227219
1;-542.176;-31.319;0.0221033
1;-539.518;-30.7222;0.0217648
26;-533.893;-27.3771;0.00695622
31;-532.592;11.1159;0.000634972
4;-533.886;7.64099;0.000385543
2;-534.496;9.41;0.000394428
52;-541.692;32.5941;0.0190562
30;-533.186;30.7295;0.00563045
2;-532.314;29.478;0.00552973
6;-536.065;35.5569;0.00640662
57;-545.732;93.4635;0.0588688
38;-546.117;72.8619;0.0227024
7;-547.526;65.3436;0.0215854
15;-556.927;40.4653;0.012457
1;-556.522;40.4024;0.0119778
1;-555.435;42.0754;0.0127055
1;-559.232;43.3221;0.0129801
13;-562.006;26.563;0.00861292
1;-561.806;25.3991;0.00856015
3;-562.963;26.2882;0.00772574
37;-569.617;60.1286;0.0365733
18;-572.834;78.8102;0.0343065
171;-590.837;57.8742;0.124781
83;-573.677;-47.0789;0.0449003
40;-574.029;-106.495;0.0701823
1;-573.411;-106.667;0.0699189
3;-572.327;-109.453;0.0721029
1;-572.282;-109.25;0.0720242
1;-573.533;-108.306;0.0721403
87;-600.392;-61.3649;0.0130527
87;-599.086;71.4868;0.0159993
18;-583.459;80.8203;0.0202239
56;-554.505;46.4537;0.0330368
13;-546.613;26.2947;0.0328768
1;-547.108;27.0907;0.0338212
2;-546.556;29.7826;0.0335985
2;-545.786;29.8307;0.0327825
14;-542.517;9.87585;0.0338272
10;-538.098;-5.75147;0.0288851
1;-538.493;-5.47531;0.0295734
2;-540.366;-7.97306;0.027843
2;-540.207;-8.39214;0.02835
22;-547.276;-8.55815;0.051326
1;-546.016;-9.06582;0.0510933
1;-545.834;-9.01498;0.0510489
170;-589.556;-18.306;0.0566591
14;-583.487;-30.922;0.046333
17;-591.476;-54.443;0.048918
3;-587.271;-53.1934;0.0517101
1;-586.042;-52.5201;0.0520842
6;-587.246;-55.5823;0.0579843
30;-589.136;-7.54023;0.0497296
115;-582.457;8.98191;0.0092874
1;-582.362;8.83408;0.00906601
2;-581.967;8.0533;0.00841181
1;-581.473;8.39468;0.00829601
1;-581.45;8.74032;0.00831202
10;-574.405;-4.59718;0.00657868
10;-570.278;-13.8941;0.00445764
34;-572.636;-45.4032;0.0236097
2;-573.719;-43.6523;0.0237876
2;-571.551;-41.2998;0.0231437
4;-576.611;-36.7029;0.0207216
1;-575.908;-36.5371;0.0206025
1;-577.231;-37.5913;0.0205584
100;-587.031;-11.7139;0.0193512
23;-589.978;21.4572;0.0251175
2;-589.794;25.3291;0.0260758
9;-595.79;29.9461;0.0318181
1;-597.312;29.9165;0.0329712
8;-600.56;38.7121;0.0321032
19;-601.494;51.0136;0.0533549
154;-601.319;-145.099;0.0663325
25;-610.096;-112.109;0.0441136
56;-577.666;-46.7598;0.00691181
5;-573.571;-50.7415;0.00786861
31;-569.579;-56.8708;0.0146842
15;-565.704;-75.421;0.0192297
8;-566.594;-83.3551;0.0241239
1;-567.435;-83.69;0.0242108
137;-573.542;131.752;0.0523346
1;-573.703;131.677;0.052273
45;-593.743;180.621;0.106467
87;-589.876;138.401;0.0778196
1;-590.499;138.072;0.0775492
64;-588.744;69.4663;0.0147351
22;-598.356;98.3865;0.0315518
1;-599.861;97.8015;0.0312441
12;-599.881;100.887;0.037662
22;-610.272;97.2494;0.0291935
9;-608.563;102.497;0.0338436
87;-594.148;-17.1461;0.0261536
62;-601.625;72.4104;0.0304518
84;-610.015;-25.5295;0.00308913
58;-596.702;-59.967;0.0261778
49;-604.898;4.81476;0.00387824
114;-627.269;-24.6517;0.0647072
1;-624.605;-23.5222;0.0636833
1;-624.253;-23.495;0.0635992
1;-624.287;-23.7556;0.0636754
4;-619.57;-18.8422;0.0631576
60;-609.048;-96.0147;0.0546217
33;-601.439;-43.5282;0.0388073
68;-619.143;2.54367;0.000130148
1;-619.309;2.43207;0.000127507
1;-616.623;4.00196;0.000148121
117;-631.276;-181.897;0.101973
158;-606.164;8.67082;0.0642656
5;-606.682;-0.273404;0.0658989
10;-608.151;-6.43611;0.0539647
31;-632.764;-48.2079;0.0421367
1;-633.284;-48.5294;0.0424138
58;-636.904;-140.931;0.090191
3;-634.75;-144.656;0.0943302
2;-635.127;-143.634;0.0939465
14;-632.191;-139.22;0.0795276
1;-634.753;-139.649;0.0807926
1;-633.644;-139.871;0.08119
196;-621.888;97.2058;0.0633061
12;-622.139;95.1131;0.0743897
1;-621.157;95.482;0.0740143
25;-615.84;93.0394;0.106393
1;-615.59;93.2219;0.106613
104;-605.18;15.08;0.00133544
79;-587.504;95.1641;0.0660022
2;-588.623;92.5552;0.0639583
1;-588.244;92.46;0.0638133
11;-582.974;84.0718;0.0499823
1;-583.96;84.7188;0.0499647
1;-583.98;84.7022;0.0499669
23;-583.279;66.7892;0.0672604
3;-583.378;70.4517;0.0712405
46;-590.485;0.258255;0.0492917
3;-591.761;-3.31612;0.0493593
76;-584.939;17.5874;0.000932614
30;-597.272;-11.6543;0.00463411
46;-608.662;-85.4171;0.0303408
24;-610.728;-98.8958;0.0312722
1;-609.79;-99.2344;0.0314399
1;-613.204;-100.828;0.0324741
6;-613.265;-105.249;0.0343491
13;-603.398;-124.582;0.0483616
2;-604.572;-122.556;0.0469437
9;-608.759;-115.363;0.0405831
11;-610.285;-125.638;0.0476524
71;-591.452;-14.5407;0.00359095
63;-581.062;75.3498;0.017152
65;-582.795;79.3625;0.0497545
12;-586.526;66.5518;0.0365579
1;-586.391;66.5256;0.03653
62;-584.03;-27.5747;0.0300632
3;-583.888;-26.7693;0.0277918
36;-582.274;-49.3136;0.0653585
53;-585.657;32.6939;0.0351708
1;-587.408;34.4774;0.0352486
1;-588.379;33.9165;0.0351732
1;-588.604;33.6257;0.0351852
60;-585.231;115.823;0.0501746
37;-598.367;68.4907;0.0155981
1;-597.848;68.9702;0.0157679
31;-574.26;52.5865;0.0104336
3;-572.264;54.2279;0.0110323
1;-571.929;53.7282;0.0108787
5;-573.141;52.6508;0.00972558
45;-575.288;98.107;0.0326862
1;-577.279;97.5277;0.0322468
13;-585.258;79.29;0.0208062
38;-581.291;67.6962;0.017057
1;-576.924;66.9697;0.016452
1;-574.736;67.3733;0.0162912
1;-574.737;67.3867;0.0162965
8;-573.143;72.1161;0.0204014
28;-585.126;88.7832;0.0237592
13;-580.96;102.48;0.0326027
16;-572.152;88.7881;0.0237645
1;-571.824;87.6884;0.0231859
31;-556.381;123.777;0.0487738
1;-556.398;123.748;0.0487512
1;-559.467;125.234;0.0499205
22;-568.135;136.937;0.0565597
3;-565.302;139.291;0.05848
1;-564.88;139.311;0.0584985
5;-563.392;142.577;0.0613195
84;-566.596;19.6069;0.0011597
16;-555.29;-3.88752;9.98754e-05
1;-552.103;-5.62801;0.000132413
28;-558.321;-44.4901;0.00668511
1;-558.381;-44.6322;0.00671332
21;-564.886;-47.035;0.00739745
1;-565.123;-47.3355;0.00749574
4;-565.006;-51.7692;0.00906185
2;-564.217;-53.2676;0.00940095
13;-556.15;-33.9595;0.00454458
37;-561.052;-78.5464;0.0194253
17;-554.852;-71.7949;0.0214097
1;-556.449;-73.1097;0.0219912
3;-558.579;-68.2205;0.0197595
1;-558.276;-68.3103;0.0197689
4;-560.943;-74.3409;0.0220612
2;-562.137;-77.6316;0.0235885
59;-566.632;14.6978;0.00129162
9;-560.964;8.53504;0.00215721
2;-561.496;9.8825;0.00195187
27;-556.721;54.1312;0.0116479
44;-563.419;124.995;0.0482137
4;-567.877;129.006;0.0510474
18;-575.902;149.542;0.0674317
11;-572.552;154.221;0.0727349
21;-567.794;127.912;0.0544045
67;-580.082;200.289;0.123024
101;-558.871;58.8612;0.0188324
54;-570.484;35.0073;0.00560797
1;-569.498;34.3211;0.00563294
2;-568.15;35.4664;0.00627544
20;-565.692;9.80967;0.00790362
8;-564.162;1.73693;0.0103046
1;-564.045;2.07677;0.0101671
62;-563.077;-14.5614;0.0053628
3;-564.783;-14.6164;0.00438637
8;-574.642;-5.97243;0.00164939
1;-574.281;-6.50034;0.00164151
1;-574.554;-7.00747;0.00162361
1;-574.729;-6.94683;0.00155476
32;-572.955;-56.7294;0.011522
1;-572.698;-56.6481;0.0114873
3;-572.913;-53.5589;0.0103936
60;-596.057;9.06364;0.0293606
1;-595.665;8.96227;0.029515
6;-591.755;13.6144;0.0265747
1;-591.54;13.5078;0.0264253
93;-604.156;159.741;0.090538
26;-603.041;122.891;0.0644298
3;-599.566;125.307;0.0646069
80;-612.424;21.6195;0.0669686
145;-618.471;-203.274;0.151688
7;-615.407;-201.864;0.144939
2;-618.032;-204.088;0.146988
32;-617.61;-157.132;0.103808
110;-601.799;-40.9135;0.00699874
2;-604.618;-39.4513;0.0063656
1;-604.646;-39.6106;0.00641056
30;-604.343;-84.2451;0.0225493
12;-612.567;-69.0379;0.0164951
1;-611.718;-67.9523;0.0162353
35;-603.999;-16.3739;0.0090245
1;-601.843;-16.7725;0.00874413
39;-604.558;44.2645;0.017495
17;-605.785;67.9584;0.0228911
1;-607.953;66.116;0.0219211
60;-597.543;-21.0396;0.00345833
16;-599.509;-2.1263;0.000334673
53;-597.23;-54.0453;0.0266602
1;-596.301;-53.8316;0.0265212
4;-597.388;-56.645;0.0250083
1;-599.676;-56.6687;0.0245028
10;-588.881;-63.3252;0.021298
47;-607.507;-99.8299;0.0302099
12;-604.179;-118.349;0.0428206
3;-606.032;-114.003;0.0397158
1;-606.144;-114.023;0.0397256
72;-603.071;-37.7189;0.016405
33;-607.924;10.0038;0.0220402
83;-613.742;-122.468;0.0655916
77;-593.185;-47.5936;0.00688386
44;-590.902;-106.889;0.036248
51;-578.607;-78.1846;0.0283663
7;-580.09;-81.2892;0.0271497
62;-598.449;-152.546;0.0708736
1;-598.467;-152.579;0.0708858
100;-587.067;-30.4938;0.0459129
2;-590.184;-31.5094;0.0448517
15;-589.851;-55.4829;0.0467526
1;-590.027;-55.5445;0.0467721
6;-591.909;-53.9003;0.0408555
28;-592.555;-22.9419;0.0183682
5;-595.38;-21.8818;0.021475
48;-603.83;44.8273;0.0140887
86;-572.471;-83.2206;0.0208746
38;-575.775;-63.4335;0.0205283
4;-572.038;-56.6303;0.018243
1;-572.399;-56.5964;0.0182868
44;-574.25;13.0845;0.0044064
18;-572.789;-16.0133;0.00515895
6;-565.924;-21.1551;0.00794049
28;-560.334;8.13885;0.00101022
28;-559.2;-24.3749;0.00720009
34;-543.078;-29.2758;0.0301422
1;-542.392;-29.8551;0.0300546
33;-537.836;-65.9325;0.0241207
1;-537.186;-64.321;0.0239129
5;-536.395;-72.1815;0.0279714
29;-530.042;-65.7641;0.0136085
1;-529.789;-65.7481;0.0135803
86;-555.752;71.3426;0.0195651
36;-560.782;75.8212;0.043587
6;-562.967;80.6495;0.041595
9;-542.618;67.1847;0.0332247
6;-539.811;71.9585;0.0314541
42;-550.115;137.517;0.0769632
1;-551.245;138.004;0.0775142
18;-539.122;169.028;0.103547
2;-537.545;167.727;0.102541
2;-538.411;168.568;0.103405
84;-547.251;54.4083;0.072199
1;-546.971;55.0027;0.0730914
1;-547.435;55.1317;0.071824
15;-548.699;54.9867;0.0541539
1;-552.395;56.0032;0.0557117
1;-553.268;55.5758;0.0557878
2;-553.609;52.5107;0.0551291
86;-548.685;-14.6608;0.000848687
91;-528.839;120.008;0.0500758
51;-529.649;60.9386;0.0116408
1;-529.364;60.9985;0.0116258
19;-534.985;38.0887;0.00695013
1;-534.879;37.9445;0.00683885
1;-535.357;38.2201;0.00686165
1;-535.636;38.0113;0.00686548
3;-529.815;36.3258;0.00700755
1;-528.507;37.1757;0.00740686
1;-528.369;37.3015;0.00753636
13;-532.555;51.7437;0.00879302
1;-531.371;50.3979;0.00842879
5;-527.766;48.3214;0.00872012
61;-509.075;144.351;0.0632135
6;-509.657;148.945;0.0681399
5;-503.872;155.898;0.0740508
4;-500.719;161.991;0.0795186
13;-501.822;156.527;0.0765294
16;-510.604;135.448;0.0563565
6;-508.43;131.061;0.0521539
1;-509.276;130.826;0.0519865
1;-504.729;132.337;0.0531039
3;-499.297;131.739;0.0528419
1;-499.311;132.021;0.0530511
2;-499.843;133.263;0.054211
17;-491.594;112.67;0.0382836
14;-498.32;102.22;0.0325124
17;-500.08;113.688;0.0432421
5;-501.567;108.696;0.0408706
1;-502.658;109.001;0.040624
2;-498.141;105.334;0.0380015
69;-505.847;100.969;0.0442405
1;-505.526;101.977;0.0443978
2;-505.344;103.145;0.044649
1;-504.943;103.74;0.0450008
1;-505.363;104.971;0.0459022
1;-506.571;105.384;0.046159
15;-506.162;126.641;0.0650097
7;-510.914;116.374;0.0572405
13;-507.426;100.626;0.041475
20;-495.231;88.9647;0.0267009
1;-495.26;89.0213;0.0267301
2;-497.296;90.3828;0.0278513
20;-508.098;60.0687;0.012464
43;-509.972;-3.00986;0.00805591
1;-509.335;-4.3291;0.00783396
1;-511.365;-5.62683;0.0078403
2;-516.874;-2.22834;0.00820618
70;-533.721;-69.0616;0.0765423
41;-526.646;-17.9624;0.0313827
4;-526.85;-21.9236;0.0340501
1;-527.112;-21.8993;0.0338419
1;-526.902;-21.8133;0.033421
2;-526.828;-19.8226;0.033702
59;-523.112;-110.503;0.0833966
1;-520.471;-110.085;0.0840781
19;-522.167;-84.7034;0.0861255
24;-531.071;-95.344;0.0632722
1;-533.139;-95.9218;0.0638811
60;-521.671;-8.34251;0.017763
83;-502.366;-116.936;0.0414315
3;-508.813;-113.335;0.0388022
39;-515.12;-150.886;0.0765951
3;-515.961;-146.319;0.0718272
22;-516.681;-122.305;0.0469271
1;-517.061;-121.523;0.0462125
8;-514.568;-119.762;0.0465302
1;-514.204;-119.624;0.0465382
1;-513.789;-119.767;0.0466774
2;-510.652;-119.639;0.0471386
1;-512.127;-119.221;0.0464408
3;-508.355;-121.942;0.0476714
8;-517.86;-120.298;0.049602
35;-512.405;-65.2578;0.0172424
47;-512.944;-66.5573;0.0488318
5;-522.173;-61.8831;0.0510417
1;-521.926;-61.9952;0.0510937
1;-520.282;-61.8882;0.051585
1;-519.187;-61.0045;0.0511942
1;-519.461;-60.4775;0.0509657
56;-530.801;14.9177;0.0176189
101;-546.868;175.539;0.105135
1;-546.408;175.47;0.104923
39;-546.521;170.376;0.134616
2;-549.235;171.507;0.134049
20;-541.21;170.577;0.114475
1;-540.813;171.244;0.115212
1;-540.372;171.068;0.114881
7;-536.894;160.595;0.102975
18;-536.642;134.37;0.0858162
1;-535.491;133.381;0.0849298
1;-536.419;134.785;0.0852017
86;-534.333;21.1334;0.00440763
5;-538.566;28.0556;0.00636055
10;-536.776;20.5326;0.002971
1;-536.992;20.4583;0.00298706
52;-539.398;-23.1611;0.0256935
3;-538.206;-27.3277;0.0269799
1;-537.375;-28.7867;0.0266882
2;-541.822;-26.8666;0.0274583
1;-542.442;-27.1165;0.0279843
1;-542.791;-27.5084;0.028041
46;-543.686;39.733;0.0178407
1;-543.346;39.7904;0.0179159
7;-549.48;31.8646;0.0189508
76;-567.46;148.456;0.10169
117;-561.812;6.24508;0.000156508
2;-560.946;7.51473;0.000191394
1;-561.021;7.47892;0.000189083
2;-560.594;8.69688;0.000304416
2;-559.002;5.57023;0.000195687
5;-550.263;7.53245;0.000179677
1;-549.583;7.70535;0.000188674
59;-548.274;-71.2789;0.0179141
1;-550.573;-71.1398;0.0177235
1;-551.339;-71.1159;0.0177791
6;-553.248;-65.5819;0.0145355
1;-553.327;-65.6468;0.0145543
1;-554.475;-65.7936;0.0146969
1;-554.956;-66.9623;0.0153853
1;-553.337;-67.6452;0.0158876
13;-543.638;-74.8381;0.0230902
1;-547.622;-74.4815;0.023392
20;-557.198;-60.8704;0.0295106
62;-562.329;-61.8007;0.0126175
73;-546.107;42.4144;0.00744824
1;-546.327;44.2119;0.00778971
60;-565.044;-16.8972;0.027739
20;-560.65;-9.27132;0.0136599
1;-560.547;-9.31546;0.0136492
8;-555.287;-2.99724;0.00943448
1;-555.615;-2.06674;0.00984492
78;-549.95;34.747;0.105586
5;-553.967;41.3917;0.107767
1;-550.526;43.3503;0.108342
102;-556.833;-107.062;0.0995383
61;-545.354;-95.1296;0.0339638
1;-544.836;-95.069;0.0339935
8;-539.406;-95.3773;0.0310889
3;-540.54;-98.8012;0.0333559
130;-580.645;1.08651;0.141748
1;-580.954;0.848472;0.141447
1;-579.023;1.66555;0.140608
88;-578.424;-24.3866;0.018531
19;-577.677;-45.5216;0.0145804
1;-578.372;-45.145;0.0146545
45;-568.946;9.6319;0.0270151
4;-572.326;12.4709;0.02897
1;-572.654;12.4531;0.0281505
34;-597.894;63.4032;0.0293983
51;-579.081;125.615;0.051198
2;-581.017;122.734;0.0487435
101;-579.272;-8.76409;0.0088695
1;-580.802;-8.01825;0.00900236
60;-567.479;-73.7573;0.0584392
2;-568.498;-74.7763;0.0607549
22;-568.501;-87.1182;0.0476387
9;-572.727;-76.2153;0.0419448
19;-581.178;-107.248;0.063859
1;-581.498;-107.433;0.0641978
11;-578.042;-102.213;0.0521758
1;-578.353;-101.812;0.0519095
1;-577.319;-101.424;0.0511789
13;-575.792;-82.9906;0.0472249
10;-581.905;-96.9075;0.0506172
1;-582.015;-96.937;0.0505494
1;-580.742;-95.4762;0.0498686
1;-581.387;-95.5363;0.0505756
29;-581.4;-94.7837;0.031614
28;-583.445;-99.8348;0.0517256
2;-585.159;-101.27;0.0524999
2;-589.779;-104.381;0.0539017
1;-589.236;-103.964;0.0533073
16;-587.04;-99.687;0.0394128
54;-586.282;-119.752;0.0459549
19;-590.219;-142.602;0.0700828
1;-590.991;-142.756;0.0703184
1;-591.484;-142.246;0.0694146
50;-595.547;-168.648;0.0869145
1;-596.544;-168.067;0.0863118
1;-596.749;-169.105;0.0872038
12;-593.786;-183.428;0.101475
18;-599.756;-160.802;0.0797857
1;-598.787;-160.98;0.0798501
2;-599.018;-158.746;0.0777219
3;-600.347;-161.278;0.0797715
1;-600.721;-161.317;0.0798431
38;-593.314;-152.087;0.0897695
38;-605.257;-171.748;0.090343
1;-605.423;-171.174;0.0896515
1;-609.629;-172.673;0.0913013
1;-609.993;-172.528;0.0912262
2;-609.452;-171.866;0.0905976
1;-609.791;-171.66;0.0903649
4;-613.534;-167.533;0.0869997
8;-618.735;-156.445;0.0766986
52;-622.171;-139.851;0.0669014
142;-615.622;80.686;0.0456028
1;-615.572;80.7355;0.0455709
4;-618.654;82.5308;0.0444944
1;-619.111;82.3619;0.0444343
1;-617.428;81.5076;0.0438196
136;-621.67;22.3195;0.0427425
48;-635.642;97.4796;0.0646604
142;-621.685;80.3568;0.0574108
5;-623.146;85.4183;0.0593189
2;-623.535;83.6931;0.0571125
1;-622.855;84.136;0.0578002
1;-624.11;85.2179;0.0581942
29;-609.144;38.3562;0.044486
43;-601.228;93.0514;0.0418112
1;-604.926;93.7201;0.041652
1;-605.863;93.3615;0.0418267
112;-586.837;-83.4842;0.0381648
1;-587.284;-83.9737;0.0384373
9;-580.384;-94.4804;0.0398602
32;-582.904;-90.316;0.0649787
33;-608.88;-131.418;0.119297
91;-615.454;-247.922;0.195396
117;-622.45;-118.52;0.150878
5;-626.09;-124.22;0.161312
83;-611.59;3.83338;0.0606619
56;-616.6;-61.8405;0.141635
56;-626.051;22.534;0.172092
59;-635.849;36.3402;0.0667017
78;-635.611;-76.9051;0.0511236
28;-625.27;-116.222;0.0602972
2;-625.648;-118.871;0.0615885
3;-626.948;-120.295;0.0614012
5;-634.897;-122.336;0.066444
31;-642.163;-171.607;0.105979
9;-642.386;-159.101;0.0924996
15;-636.643;-132.626;0.0695321
1;-635.824;-132.56;0.0693425
1;-635.798;-132.64;0.0696471
83;-620.231;-75.0999;0.0227063
6;-617.821;-80.7513;0.0244897
170;-603.713;42.1025;0.10966
1;-603.965;42.231;0.109786
29;-607.836;81.7042;0.101684
69;-599.236;41.8312;0.0204742
2;-599.607;41.4096;0.0194804
7;-595.895;49.5925;0.0207335
36;-591.076;29.8942;0.0033791
1;-585.925;31.1798;0.00374274
75;-558.271;-31.2964;0.0234552
1;-559.946;-32.0278;0.0236035
48;-550.68;47.3587;0.0254496
1;-550.204;47.286;0.0253153
2;-548.464;47.6478;0.0246063
4;-548.388;44.7958;0.0218615
4;-544.96;42.1588;0.0234526
7;-546.103;51.5286;0.0263311
26;-553.686;54.2664;0.0490667
9;-555.742;59.4326;0.0563521
1;-553.222;60.3785;0.0562803
80;-550.312;-11.7136;0.000851955
13;-547.372;-19.7723;0.00134703
39;-552.514;42.2672;0.00575498
3;-550.186;45.0107;0.00685371
2;-548.952;43.5107;0.00634233
3;-551.273;46.7488;0.00696454
1;-552.892;46.237;0.00684468
37;-554.701;-12.2626;0.000615689
15;-547.617;-9.79247;0.00260366
1;-547.726;-9.42642;0.00259584
3;-547.503;-9.91411;0.00340872
1;-547.751;-9.6175;0.00343718
2;-545.942;-9.53514;0.00307222
59;-565.953;69.9321;0.0308668
37;-558.541;92.7774;0.0755684
1;-559.903;93.6331;0.076026
213;-545.171;-163.193;0.0969314
1;-546.381;-163.428;0.0972539
43;-551.403;-102.433;0.0372868
5;-554.79;-110.133;0.0423982
3;-557.495;-111.734;0.0426563
60;-558.096;-31.6973;0.0316607
100;-569.729;121.973;0.0784933
18;-567.582;148.264;0.0998605
6;-574.426;143.564;0.100817
1;-575.668;142.844;0.100832
7;-577.872;153.336;0.109996
1;-577.172;154.164;0.111518
124;-564.483;-6.88933;0.00015246
4;-564.754;-2.86839;7.68285e-05
34;-575.203;34.404;0.00909988
1;-574.131;33.9464;0.00913455
1;-579.083;35.0321;0.00972865
20;-574.743;45.1469;0.00696889
53;-564.835;132.874;0.0532154
32;-565.211;78.2138;0.0185221
47;-575.961;149.114;0.0691521
1;-576.088;149.165;0.0691932
10;-573.607;155.413;0.0732117
175;-571.278;-49.6175;0.109798
1;-571.249;-49.6767;0.109793
1;-569.245;-49.3319;0.11034
33;-555.832;-49.3415;0.0587935
2;-552.903;-50.1897;0.0612717
1;-552.891;-50.1926;0.0612617
32;-548.93;-97.1568;0.0685199
6;-544.814;-88.632;0.0595747
11;-547.346;-98.1012;0.0753923
20;-552.296;-127.177;0.0995193
13;-552.362;-114.284;0.100374
1;-551.698;-115.773;0.100706
64;-546.787;-12.6555;0.0484825
3;-549.004;-14.0317;0.0517636
1;-548.945;-14.2832;0.0513386
5;-543.375;-21.897;0.0554084
32;-547.403;22.2724;0.0648359
34;-535.497;-32.5423;0.05824
29;-548.216;-30.1541;0.0965593
5;-552.929;-37.8407;0.101356
15;-558.93;-60.325;0.111092
2;-560.276;-60.4461;0.114041
235;-570.18;-132.618;0.145621
63;-576.012;-43.728;0.145842
39;-559.803;-2.95431;0.0938863
1;-559.813;-2.85867;0.0939876
2;-561.135;0.320148;0.0944028
13;-559.069;-4.68602;0.0761953
4;-561.589;-5.32533;0.0827274
100;-566.055;-122.922;0.0585854
1;-566.771;-122.289;0.0582246
1;-566.931;-122.418;0.0582617
2;-568.149;-124.913;0.0596619
1;-568.493;-125.015;0.0598008
16;-580.22;-134.026;0.0597483
22;-586.362;-167.146;0.0882703
1;-590.121;-168.22;0.0893866
33;-598.954;-117.004;0.0511375
1;-600.08;-117.105;0.0515395
1;-600.155;-117.143;0.0515748
4;-601.693;-123.051;0.0568803
1;-602.551;-123.917;0.0576138
67;-606.411;-213.502;0.138183
1;-604.326;-212.612;0.136901
1;-603.447;-211.832;0.135892
5;-598.674;-211.139;0.134532
2;-598.215;-211.332;0.134704
6;-598.375;-210.079;0.133736
42;-585.594;-205.526;0.147637
5;-591.432;-211.844;0.152598
1;-592.835;-211.954;0.152937
185;-598.7;-105.797;0.143693
1;-597.176;-105.466;0.144655
92;-625.539;-134.603;0.0619024
1;-625.673;-134.722;0.0621597
50;-607.713;-160.167;0.0796997
35;-608.294;-171.093;0.109744
5;-607.651;-179.201;0.119555
3;-608.541;-177.072;0.115755
36;-601.249;-156.096;0.130044
20;-608.583;-185.552;0.151143
2;-607.278;-183.146;0.14826
10;-608.413;-172.226;0.144371
1;-609.859;-171.751;0.144204
1;-609.599;-171.86;0.143888
12;-615.051;-162.653;0.149568
2;-612.101;-163.822;0.149059
1;-610.961;-163.798;0.148151
153;-620.656;80.0238;0.0822709
2;-618.205;79.0074;0.0805652
18;-608.479;74.3886;0.0577359
24;-616.917;107.951;0.0741855
162;-625.569;-133.641;0.0547202
155;-642.845;67.242;0.0980611
32;-649.168;67.0624;0.0562803
4;-648.238;62.4491;0.0554031
1;-647.475;62.3426;0.0549256
46;-638.344;26.8306;0.0116477
1;-638.409;27.7397;0.0116551
39;-628.697;88.9473;0.0362847
45;-635.912;85.32;0.0733722
1;-637.79;84.9012;0.0734973
132;-617.365;30.6022;0.0171482
50;-603.357;-2.09421;2.41566e-05
1;-603.101;-3.06753;3.29789e-05
25;-603.875;36.5796;0.00403383
61;-607.179;-30.8834;0.0178138
1;-606.521;-31.4541;0.0177435
1;-603.813;-30.8583;0.0184472
1;-603.432;-30.5281;0.0183373
1;-603.678;-30.1987;0.018402
8;-603.883;-40.1714;0.0229367
7;-602.609;-49.3763;0.0267904
13;-606.269;-47.8772;0.0373649
65;-591.787;-11.6824;0.00081099
41;-602.203;-11.5549;0.0179918
1;-603.601;-11.7973;0.0181483
31;-596.197;25.3156;0.00636137
