Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
52;-986.395;-119.584;0.70525
1;-986.335;-119.524;0.705169
565;-983.925;73.4356;0.701311
345;-971.348;441.148;0.679322
513;-969.448;-68.4376;0.682618
531;-971.909;-392.633;0.68462
19;-980.43;-411.506;0.716959
534;-981.133;441.987;0.718197
510;-972.533;104.498;0.692637
541;-974.549;-429.456;0.690186
471;-964.806;-192.272;0.693235
1;-965.08;-193.499;0.693039
1;-964.017;-193.442;0.691913
363;-964.611;304.303;0.659712
359;-962.122;-190.111;0.695693
543;-958.484;461.525;0.700174
570;-963.39;-470.279;0.704311
512;-959.982;77.3032;0.690033
308;-976.147;-315.868;0.734304
1;-975.775;-315.833;0.733934
180;-978.204;-108.595;0.691735
6;-976.062;-113.605;0.697278
8;-974.726;-106.215;0.702222
538;-976.309;440.957;0.699774
3;-975.684;440.414;0.695399
547;-974.59;-159.079;0.696148
1;-975.179;-158.295;0.696237
565;-976.844;197.514;0.698463
413;-970.332;-383.06;0.655165
434;-974.03;-290.341;0.63092
548;-978.654;423.801;0.637479
205;-973.175;227.363;0.618496
40;-973.292;183.931;0.610599
2;-973.293;184.063;0.609895
524;-975.824;134.068;0.620025
531;-982.494;240.312;0.647455
1;-982.43;240.244;0.647223
401;-990.502;-342.669;0.693883
484;-984.315;-233.791;0.677719
5;-984.226;-229.41;0.672155
568;-986.492;336.562;0.674596
564;-987.448;-143.01;0.674939
412;-987.742;-480.924;0.705055
552;-977.361;371.457;0.690484
1;-977.492;371.412;0.690492
19;-976.754;352.752;0.657324
288;-982.387;453.653;0.638692
379;-980.491;39.5834;0.604081
497;-979.741;-421.006;0.605458
6;-981.302;-419.337;0.597183
523;-986.712;427.73;0.610311
500;-988.409;-352.863;0.599647
541;-985.368;338.121;0.590203
443;-986.452;245.327;0.638016
541;-980.72;15.2;0.618883
536;-985.921;-227.555;0.631275
75;-983.201;-318.101;0.685775
546;-972.045;464.457;0.670665
313;-969.55;218.499;0.688378
537;-971.102;232.382;0.694039
566;-974.996;-187.59;0.69787
1;-975.099;-187.699;0.697225
1;-974.503;-187.6;0.696783
1;-974.508;-187.588;0.696779
1;-973.303;-186.246;0.694901
549;-977.664;-120.381;0.701283
1;-977.461;-120.748;0.701256
537;-986.599;-308.701;0.714685
560;-976.518;455.294;0.702104
1;-977.126;455.672;0.702767
262;-972.092;433.139;0.674437
11;-969.07;424.739;0.663474
525;-970.08;-401.849;0.661601
550;-966.384;203.902;0.653829
528;-970.182;-448.864;0.659849
556;-966.689;337.961;0.656916
553;-972.577;-83.1646;0.662966
6;-972.313;-86.7657;0.656284
537;-969.513;386.5;0.642711
86;-970.684;330.533;0.688917
1;-970.961;330.248;0.688701
565;-972.622;-362.18;0.691419
560;-964.608;113.856;0.679518
514;-971.53;388.666;0.710873
343;-995.275;474.417;0.750118
557;-993.537;-86.6921;0.742452
570;-996.717;76.1617;0.746605
569;-992.719;67.7995;0.739675
3;-993.217;65.6449;0.737884
556;-994.61;378.584;0.74948
557;-996.732;-497.815;0.747772
1;-997.086;-497.865;0.747905
501;-980.863;34.713;0.718152
1;-981.04;34.6196;0.718296
487;-984.458;490.585;0.736397
2;-983.786;490.433;0.736528
500;-988.72;28.9481;0.745551
2;-989.558;30.5304;0.745399
56;-985.678;-31.9454;0.727576
547;-982.718;-362.777;0.725819
567;-981.377;483.299;0.723918
60;-979.056;469.383;0.728884
442;-986.557;-31.7534;0.732188
565;-991.334;-281.165;0.739789
179;-999.688;-63.7935;0.706014
1;-1000.01;-63.4407;0.706276
415;-995.467;442.697;0.700665
250;-977.887;216.007;0.702343
473;-963.651;420.472;0.69658
466;-968.454;213.021;0.685728
1;-967.121;213.663;0.684752
431;-965.456;472.763;0.716905
566;-970.706;-316.492;0.724184
1;-972.67;-316.252;0.724985
53;-970.785;-252.779;0.619571
348;-973.795;235.288;0.696077
567;-974.518;-183.829;0.697596
1;-974.242;-183.896;0.697241
550;-975.295;-153.488;0.698772
489;-975.457;-421.561;0.689412
236;-975.913;-479.575;0.709581
570;-973.665;472.997;0.708039
294;-963.144;216.256;0.648582
560;-960.103;-204.611;0.643778
4;-961.438;-200.151;0.646922
1;-966.138;-201.621;0.64995
519;-970.054;463.224;0.656192
504;-970.94;-198.266;0.61178
551;-975.354;176.965;0.619598
1;-975.252;177.038;0.619174
1;-975.435;177.206;0.619569
502;-976.74;249.104;0.654848
1;-976.761;249.113;0.65485
1;-976.652;249.056;0.654822
1;-976.794;249.223;0.65426
524;-978.026;-466.234;0.655426
1;-977.483;-466.265;0.6555
1;-976.751;-466.557;0.656286
19;-978.921;-465.261;0.654532
563;-979.876;413.129;0.65796
392;-984.469;337.517;0.71576
1;-985.906;337.386;0.717657
4;-984.486;340.83;0.719358
11;-986.377;334.472;0.72473
32;-990.673;359.436;0.723579
1;-990.859;359.516;0.723606
570;-989.956;-438.777;0.722567
450;-987.826;-248.38;0.689481
438;-992.108;-451.397;0.726011
493;-989.559;237.097;0.715813
15;-990.207;221.601;0.724202
571;-989.049;-28.5451;0.722256
444;-999.256;470.85;0.710946
566;-1001.48;-420.617;0.71344
529;-994.953;398.059;0.706632
421;-976.798;368.149;0.707155
369;-983.399;422.271;0.668984
565;-987.296;-444.775;0.672456
2;-987.792;-445.676;0.676272
540;-987.583;436.521;0.674855
558;-985.07;-260.944;0.673463
548;-982.06;447.788;0.662271
333;-984.289;163.344;0.752775
561;-985.218;310.602;0.752314
561;-991.074;-483.661;0.763858
531;-986.208;267.262;0.750149
465;-985.064;-371.874;0.743905
574;-985.476;409.237;0.744285
7;-985.572;405.314;0.745019
3;-985.191;403.191;0.745123
259;-980.909;109.01;0.69098
1;-982.001;108.536;0.69154
506;-984.138;-483.28;0.704058
1;-983.817;-483.232;0.703925
1;-982.926;-482.859;0.702847
569;-982.307;482.736;0.702438
284;-984.953;338.671;0.711637
2;-985.813;339.862;0.71182
450;-980.873;-327.172;0.684367
554;-985.377;91.1925;0.687616
557;-983.944;89.5918;0.686063
304;-988.157;-308.339;0.660938
562;-989.378;297.42;0.66348
1;-989.374;297.396;0.663488
2;-990.505;298.098;0.66534
462;-993.891;-393.745;0.680429
562;-996.801;216.064;0.685304
425;-996.869;457.083;0.697311
536;-997.188;-138.664;0.69426
1;-997.175;-140.082;0.695593
558;-990.673;-162.089;0.689914
1;-990.439;-162.33;0.688476
563;-983.242;252.771;0.675354
541;-993.443;-472.068;0.679191
232;-987.801;-355.791;0.714197
527;-977.495;449.699;0.69717
555;-968.044;-402.354;0.682297
5;-972.392;-403.893;0.693249
557;-983.09;304.678;0.705136
415;-988.124;470.121;0.743839
7;-989.134;467.32;0.740371
162;-978.685;362.47;0.725483
369;-971.541;433.629;0.659983
117;-973.95;380.609;0.733231
409;-983.439;-122.429;0.75061
475;-982.983;460.474;0.737158
443;-987.989;-12.1626;0.767918
62;-986.349;52.725;0.743148
557;-993.86;-331.255;0.749076
1;-994.771;-331.714;0.749584
494;-990.23;397.405;0.741043
384;-988.03;461.308;0.741653
565;-987.745;-493.62;0.73999
1;-987.745;-493.62;0.739989
2;-987.814;-493.625;0.740132
136;-990.619;-439.512;0.707486
402;-982.592;54.6462;0.69484
559;-974.598;-114.613;0.681991
555;-981.057;353.518;0.693714
376;-984.926;-151.97;0.72306
570;-984.199;318.369;0.722208
568;-983.713;-450.684;0.720982
521;-988.533;336.332;0.718712
5;-991.642;338.404;0.712502
9;-990.921;345.16;0.714518
374;-992.294;456.975;0.696156
563;-989.359;-480.135;0.695717
1;-989.519;-479.617;0.694241
1;-989.776;-479.788;0.694755
5;-991.334;-480.854;0.697456
541;-985.692;364.839;0.680333
4;-986.795;366.955;0.678822
556;-986.254;-121.805;0.677982
558;-989.223;390.488;0.684585
478;-988.803;-343.959;0.69232
566;-986.888;124.053;0.689547
552;-979.938;-404.246;0.673749
560;-984.882;368.519;0.680256
398;-980.49;-161.519;0.691391
332;-986.895;-466.923;0.700878
541;-993.625;409.052;0.704932
568;-993.426;-255.138;0.704229
561;-990.257;70.2506;0.698458
52;-989.705;133.025;0.699074
387;-984.547;-370.623;0.74772
564;-974.256;487.827;0.735471
351;-964.835;194.787;0.680455
1;-964.83;194.747;0.680464
1;-966.67;195.351;0.683276
2;-966.014;194.28;0.682055
334;-967.223;466.78;0.669471
560;-976.56;-412.472;0.680714
24;-969.892;-421.161;0.665988
541;-969.563;428.89;0.65958
499;-962.661;-313.721;0.647499
563;-976.344;416.01;0.666977
468;-979.564;-284.143;0.674285
186;-990.28;-455.789;0.787225
565;-990.049;504.166;0.787761
15;-988.349;500.387;0.768679
511;-992.578;-81.6308;0.77449
546;-988.907;-429.421;0.774263
570;-986.618;339.846;0.772393
569;-989.039;-86.4157;0.775291
536;-989.081;-455.302;0.77363
420;-990.201;-21.4875;0.770355
1;-990.186;-21.4692;0.770356
481;-991.793;-496.834;0.753104
570;-988.967;497.815;0.747437
555;-992.848;-293.125;0.752849
570;-990.937;393.036;0.75038
1;-990.957;393.181;0.750378
561;-983.409;-65.8482;0.741484
9;-982.952;-73.0111;0.731009
466;-983.331;-503.487;0.765266
4;-982.738;-501.828;0.760613
5;-981.738;-500.024;0.755883
1;-982.146;-500.296;0.756595
563;-987.591;349.352;0.766376
501;-986.148;352.66;0.763393
1;-984.452;352.005;0.762861
545;-985.924;-468.139;0.761838
541;-990.022;329.473;0.768592
567;-986.806;-498.709;0.764422
463;-984.871;-172.701;0.759122
1;-982.993;-173.857;0.758701
3;-983.587;-175.683;0.762948
1;-982.223;-176.251;0.76178
547;-983.303;501.037;0.757309
1;-983.114;500.885;0.756862
572;-986.101;-500.172;0.760068
491;-978.981;20.9502;0.753156
543;-979.141;-435.828;0.751254
1;-979.123;-435.764;0.751127
362;-989.694;-53.6395;0.752911
560;-993.888;-338.858;0.760606
569;-991.461;433.414;0.759196
1;-991.493;433.45;0.759269
547;-995.749;-6.88892;0.767359
1;-995.674;-6.9552;0.76721
572;-997.798;182.169;0.771138
376;-990.406;484.254;0.729669
572;-992.096;-489.797;0.73145
574;-991.537;488.205;0.73084
534;-982.325;-275.461;0.708666
63;-976.342;-313.629;0.633508
371;-982.038;209.717;0.624219
541;-969.517;-382.638;0.625613
229;-966.14;-473.519;0.683358
539;-961.776;221.145;0.677325
1;-961.508;221.172;0.676736
541;-960.741;132.056;0.682235
27;-953.173;160.336;0.68071
2;-953.172;161.17;0.680394
566;-956.545;-99.9419;0.68438
568;-953.977;218.455;0.680227
444;-950.077;-411.889;0.667903
194;-949.462;-215.421;0.618467
530;-956.396;442.162;0.623732
505;-956.956;-97.8708;0.635901
460;-969.042;-453.531;0.685335
1;-969.833;-454.048;0.686526
22;-964.996;-448.324;0.650643
21;-969.86;-454.954;0.686827
484;-971.811;199.002;0.705869
4;-972.126;202.694;0.707452
569;-975.076;-394.183;0.710434
414;-984.891;-374.747;0.698622
563;-983.268;224.969;0.693324
565;-981.603;-326.786;0.694791
1;-981.722;-326.775;0.694524
314;-985.341;123.152;0.582095
508;-976.01;276.603;0.569937
222;-975.527;441.818;0.599035
536;-983.932;-423.048;0.614834
462;-992.442;223.195;0.647078
1;-992.305;223.065;0.646926
5;-994.889;226.326;0.653328
549;-990.361;-438.139;0.65448
539;-990.742;465.996;0.659294
356;-983.496;172.277;0.68865
561;-979.352;-184.217;0.680553
561;-984.712;159.836;0.691523
298;-968.7;-250.174;0.622504
286;-976.38;-476.569;0.697673
555;-973.015;436.358;0.68765
556;-979.01;-388.246;0.70451
518;-987.893;399.297;0.721255
472;-971.147;-275.181;0.683458
350;-975.698;191.717;0.694753
518;-981.361;-486.158;0.713486
441;-973.907;-53.2255;0.691127
434;-960.09;456.679;0.666341
459;-981.517;-84.2357;0.721697
569;-979.475;136.754;0.720345
291;-986.741;415.681;0.665046
3;-986.309;416.841;0.665378
205;-975.254;480.753;0.702263
534;-978.398;-301.128;0.71561
1;-979.122;-300.164;0.714211
430;-978.38;305.302;0.739712
566;-974.126;-439.151;0.734517
373;-989.897;-420.58;0.742552
1;-990.902;-421.137;0.743606
572;-988.954;479.672;0.74104
565;-989.443;-476.153;0.740161
1;-990.335;-475.925;0.740218
395;-982.294;-81.4991;0.727995
556;-980.573;443.551;0.730396
557;-987.13;-470.788;0.745363
474;-984.015;131.906;0.71641
566;-983.957;84.9197;0.715197
458;-985.328;490.295;0.724671
545;-984.827;-306.709;0.728914
33;-982.613;-269.813;0.711031
572;-981.034;308.159;0.709323
421;-990.557;466.893;0.752148
1;-990.469;466.692;0.75187
20;-992.326;462.848;0.766236
455;-988.454;300.654;0.735513
514;-988.326;288.457;0.723557
570;-986.376;-294.561;0.720119
562;-985.434;16.5011;0.718289
1;-985.539;16.2623;0.718445
568;-987.476;-223.567;0.720519
1;-988.046;-223.958;0.720605
1;-988.362;-223.568;0.720823
27;-987.43;-195.943;0.712566
468;-992.495;437.873;0.737046
506;-986.971;-317.824;0.714476
566;-988.078;77.6324;0.715644
526;-994.412;382.932;0.724895
557;-990.522;-124.017;0.720185
562;-984.389;-156.62;0.713446
523;-985.764;489.874;0.725009
556;-985.483;-359.383;0.722393
417;-977.664;-418.026;0.709756
1;-977.439;-417.99;0.709915
552;-978.909;148.978;0.718607
1;-979.001;149.117;0.71854
572;-977.286;-231.404;0.716527
516;-973.719;479.098;0.713219
1;-975.028;479.244;0.713326
543;-978.153;-195.98;0.715161
548;-979.216;469.502;0.710336
1;-979.422;469.561;0.710685
544;-980.122;-402.836;0.702868
1;-980.12;-402.838;0.70286
1;-980;-402.879;0.702767
416;-970.228;130.166;0.721078
400;-964.771;-394.546;0.688882
376;-976.303;-427.007;0.715532
41;-975.585;-398.834;0.706207
514;-968.374;418.258;0.702222
2;-967.671;418.567;0.701255
354;-978.523;16.3256;0.744669
512;-977.989;-488.984;0.735508
571;-976.284;458.697;0.73325
569;-973.656;-464.345;0.731149
3;-970.636;-459.679;0.71919
563;-974.366;418.071;0.723727
568;-977.34;-368.606;0.726978
566;-976.332;251.556;0.726478
52;-975.732;198.49;0.744312
7;-974.778;203.934;0.749319
572;-973.647;-82.771;0.747834
544;-979.669;475.809;0.75324
563;-974.409;-264.937;0.745212
559;-975.943;490.015;0.749907
505;-977.465;-154.545;0.746382
568;-977.528;15.141;0.742138
1;-977.393;14.9933;0.742072
1;-977.527;14.9356;0.7422
567;-977.405;-207.639;0.747023
537;-979.529;500.741;0.756514
1;-979.503;500.707;0.756422
1;-979.821;500.953;0.75712
148;-977.868;434.875;0.667801
363;-977.099;17.8612;0.690967
538;-977.369;-392.657;0.694226
14;-977.967;-403.218;0.70078
1;-978.034;-403.209;0.700811
545;-972.527;112.18;0.693788
563;-973.666;138.573;0.69569
1;-974.415;139.562;0.698984
2;-975.506;140.416;0.698414
202;-977.75;349.897;0.691093
491;-980.933;270.79;0.685904
1;-980.899;270.816;0.68572
3;-980.085;268.719;0.685007
549;-974.18;-114.293;0.673495
433;-971.598;422.194;0.685856
554;-968.966;-473.534;0.683901
1;-969.495;-473.315;0.683104
546;-974.158;326.983;0.689436
462;-966.438;-375.274;0.645495
1;-968.877;-375.697;0.64792
556;-969.27;297.888;0.647475
525;-966.211;21.6858;0.650752
454;-970.506;-467.59;0.665084
298;-970.666;-254.061;0.6481
398;-965.585;327.059;0.684077
483;-980.106;-372.674;0.728231
437;-978.87;-372.034;0.70741
481;-980.715;-259.462;0.714785
1;-980.657;-259.525;0.714471
531;-966.754;469.37;0.676241
464;-970.632;-93.0364;0.666353
303;-967.727;-414.756;0.662923
1;-967.724;-414.771;0.662915
1;-967.68;-414.773;0.662823
15;-970.667;-419.213;0.658147
332;-976.793;-403.661;0.663399
503;-982.335;-60.6922;0.668981
6;-982.884;-53.3443;0.671193
1;-982.842;-53.4305;0.671277
520;-991.425;447.88;0.690833
4;-992.452;448.681;0.69631
525;-994.011;13.7024;0.710378
1;-993.616;13.3825;0.709959
180;-995.511;238.544;0.747143
144;-990.842;62.7062;0.740837
462;-986.915;-480.61;0.724682
2;-985.564;-481.236;0.725618
565;-983.091;484.046;0.725126
497;-976.264;-89.9118;0.706197
496;-977.24;-451.509;0.719054
1;-977.248;-451.51;0.719063
341;-971.269;-62.4303;0.62281
128;-976.717;-224.694;0.71125
557;-975.499;450.653;0.712201
1;-975.521;450.676;0.712487
564;-966.514;-481.034;0.701115
548;-978.732;312.75;0.720663
544;-978.626;-486.679;0.714191
521;-972.224;174.785;0.679501
553;-972.926;-322.147;0.685072
544;-969.755;476.877;0.685442
30;-973.897;479.913;0.697252
464;-981.175;76.2388;0.721269
1;-980.271;75.7586;0.721346
499;-970.551;451.585;0.688108
420;-973.246;294.437;0.736559
1;-972.201;294.951;0.736153
301;-975.519;-66.3522;0.72412
2;-975.2;-65.2193;0.720609
527;-983.901;464.288;0.743857
540;-984.357;-80.7852;0.749707
277;-998.42;-373.601;0.665155
148;-993.819;-247.084;0.722185
542;-996.125;-165.525;0.723431
46;-994.929;-114.395;0.760049
355;-993.734;331.457;0.728073
126;-984.758;188.09;0.663398
1;-984.442;187.671;0.663089
560;-981.004;-96.4916;0.653029
332;-978.554;-441.945;0.644159
557;-980.684;422.056;0.649114
1;-981.684;422.345;0.651314
543;-978.063;-283.53;0.633668
537;-981.714;446.661;0.656535
118;-989.437;395.475;0.700644
567;-990.85;-371.278;0.702709
537;-990.195;-53.3578;0.702634
564;-988.096;192.911;0.700813
566;-985.51;-226.012;0.697352
520;-980.993;-314.325;0.695212
498;-980.151;-270.535;0.678391
407;-973.836;305.34;0.673458
520;-975.453;165.314;0.685474
8;-974.711;159.063;0.6836
5;-976.567;162.593;0.679749
477;-976.641;-462.408;0.648952
539;-981.04;412.631;0.660585
477;-985.334;-318.257;0.682905
2;-984.502;-316.784;0.680096
340;-993.023;103.214;0.748747
567;-992.594;-268.07;0.746243
6;-991.013;-263.898;0.749443
1;-990.724;-263.992;0.748923
560;-995.271;-150.67;0.757518
549;-996.756;469.867;0.754049
151;-993.293;365.619;0.6987
1;-992.589;366.089;0.699072
273;-985.485;497.75;0.746775
505;-986.431;-78.6463;0.720108
549;-989.63;404.659;0.73501
567;-989.908;-485.288;0.734905
566;-986.27;486.354;0.731515
350;-990.767;235.648;0.764245
378;-995.033;-242.875;0.762921
12;-997.504;-230.019;0.758703
1;-997.487;-230.201;0.758744
530;-994.616;-339.691;0.743101
562;-989.219;471.139;0.738655
567;-994.736;-394.063;0.743541
563;-995.778;171.953;0.747878
2;-996.313;170.369;0.748793
566;-995.111;113.448;0.745968
1;-995.089;113.53;0.746
1;-994.996;113.435;0.746036
540;-992.58;385.417;0.744858
564;-994.583;-188.846;0.745924
504;-995.983;477.869;0.752969
405;-986.466;332.166;0.741067
198;-985.622;119.322;0.721164
522;-990.535;385.804;0.710317
1;-990.354;385.86;0.710057
478;-979.601;258.618;0.705632
271;-974.347;463.105;0.704028
486;-960.895;-249.314;0.674106
38;-957.858;-277.594;0.644828
11;-957.292;-271.543;0.649256
1;-956.578;-271.014;0.648544
289;-961.365;97.3905;0.685794
534;-968.486;-424.511;0.698753
571;-970.139;442.946;0.701604
459;-977.512;-187.419;0.714164
19;-974.376;-162.391;0.693278
4;-974.819;-161.26;0.697046
560;-970.758;-70.0125;0.691791
483;-970.578;473.955;0.677163
538;-971.285;-311.556;0.672446
311;-966.318;-468.786;0.667
273;-969.817;-379.645;0.707065
395;-967.764;119.977;0.70934
1;-969.527;120.689;0.711972
1;-970.138;120.153;0.712304
162;-963.664;-90.5302;0.669462
560;-970.745;13.5599;0.679735
275;-981.51;346.17;0.613008
521;-974.244;-31.4849;0.613098
1;-975.242;-31.389;0.613886
8;-973.176;-22.9946;0.620652
242;-976.645;298.535;0.653262
4;-976.474;298.661;0.660278
1;-976.853;299.032;0.660794
556;-975.69;-206.123;0.657664
219;-977.681;-413.258;0.649465
477;-983.27;305.043;0.643482
475;-986.225;-399.279;0.677203
10;-986.311;-399.114;0.694281
1;-987.588;-399.779;0.695505
498;-991.206;-144.514;0.703008
351;-981.441;-455.356;0.638332
422;-976.627;-91.0469;0.599034
431;-982.379;452.145;0.635701
1;-982.426;452.073;0.63557
8;-983.182;455.066;0.641046
1;-983.055;455.13;0.641144
1;-983.052;455.135;0.641146
2;-983.139;455.843;0.643474
509;-982.137;-205.267;0.62296
14;-978.566;-189.696;0.624391
248;-973.327;-423.01;0.605575
1;-973.156;-423.109;0.606363
1;-973.474;-423.317;0.606509
456;-977.602;-71.7832;0.635396
1;-977.969;-71.334;0.634991
47;-982.343;-23.6737;0.650659
1;-983.466;-24.0025;0.65163
11;-983.13;-34.512;0.647106
314;-984.964;362.192;0.663748
551;-987.854;-205.35;0.668706
19;-989.159;-184.157;0.659215
209;-984.064;92.2731;0.696068
509;-985.328;420.383;0.692181
561;-985.194;-418.111;0.684994
2;-985.867;-419.187;0.68743
4;-985.553;-420.45;0.686361
560;-987.754;331.57;0.700064
1;-988.036;331.438;0.700681
544;-981.988;-470.46;0.673166
553;-980.853;435.803;0.670999
505;-978.67;-295.069;0.674757
559;-978.048;317.743;0.678078
435;-981.892;392.707;0.653282
1;-981.746;392.685;0.653128
372;-975.206;402.865;0.692585
533;-967.664;38.7398;0.681342
14;-973.334;21.299;0.693034
556;-970.833;-104.892;0.684986
7;-970.575;-100.773;0.698908
563;-974.217;52.7822;0.706565
309;-964.569;-334.494;0.688814
1;-964.853;-334.75;0.689221
544;-965.864;-84.4377;0.688691
538;-960.907;-345.635;0.681732
378;-961.779;-423.428;0.65288
550;-970.038;305.737;0.672363
1;-969.927;306.147;0.673203
563;-966.748;-283.509;0.671075
511;-963.495;-232.307;0.665362
559;-966.913;58.071;0.672944
528;-976.584;371.633;0.689445
517;-969.634;138.055;0.675726
5;-966.852;131.806;0.670657
565;-964.114;-58.1064;0.66561
557;-967.708;274.878;0.672449
446;-970.701;-374.989;0.680981
443;-977.777;-346.617;0.715605
510;-986.745;422.691;0.725665
2;-986.918;421.455;0.724734
558;-988.106;-105.696;0.727243
568;-986.179;-127.967;0.723834
5;-985.054;-124.133;0.725596
462;-981.573;-486.704;0.731319
400;-962.314;-83.555;0.682548
308;-973.449;332.749;0.705605
559;-969.938;-472.641;0.699997
563;-963.598;468.955;0.691983
537;-982.527;-151.259;0.715681
16;-981.775;-165.692;0.720486
565;-983.598;-29.0408;0.724269
570;-980.257;-32.2;0.720293
338;-977.483;-421.801;0.694712
550;-981.972;67.0231;0.70104
501;-974.662;-467.967;0.67799
549;-966.918;325.943;0.66847
1;-966.925;325.953;0.66848
1;-967.018;325.888;0.668416
226;-985.396;494.062;0.767812
571;-985.259;-454.258;0.76741
550;-997.807;376.355;0.787216
574;-996.5;-467.845;0.785429
330;-983.083;-153.292;0.713979
130;-978.137;-288.197;0.699897
351;-990.408;189.844;0.70543
566;-993.18;-262.298;0.706015
378;-994.857;-491.438;0.73698
570;-994.135;458.822;0.734841
1;-994.085;458.766;0.734842
573;-993.916;-401.136;0.734763
573;-995.104;309.394;0.736542
