Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
1;-1993.22;14.2601;0.000618158
28;-2005.54;44.2862;0.00119842
16;-2011.26;46.2293;0.000845599
1;-2011.8;47.9243;0.000870959
4;-2019.97;52.8479;0.000839894
3;-2024.18;50.675;0.00089407
5;-2031.03;58.3121;0.000908429
1;-2031.61;57.8229;0.000918087
7;-2032.14;61.28;0.000800428
1;-2032.35;61.4278;0.000802944
13;-2040.16;58.7454;0.00102055
1;-2037.66;57.7381;0.000992266
18;-2035.6;86.2386;0.00135043
1;-2038.7;85.3887;0.00132449
4;-2039.1;86.4474;0.00138932
2;-2034.49;89.5273;0.00144835
26;-2042.17;50.8227;0.00122045
8;-2047.68;63.021;0.00130837
1;-2048.48;62.4382;0.00131314
7;-2047.1;53.9482;0.00137339
2;-2047.4;56.5606;0.00134937
2;-2045.49;56.7131;0.00130277
11;-2045.55;70.005;0.00166873
7;-2045.2;62.8831;0.00149326
1;-2045.14;63.1528;0.00150229
1;-2044.08;63.1721;0.00149631
2;-2047.79;63.0702;0.00144848
2;-2051.56;66.4153;0.00149491
10;-2051.31;80.5126;0.00172611
1;-2050.28;79.9984;0.00172757
1;-2050.43;79.6277;0.00172457
2;-2054.18;82.452;0.0017997
1;-2055.67;82.9397;0.00178719
1;-2054.87;82.2206;0.00178922
10;-2058.28;83.5137;0.00208266
19;-2070.11;91.7373;0.0028438
21;-2075.38;122.445;0.00317025
1;-2074.88;121.94;0.00315668
1;-2076.3;120.659;0.00313795
34;-2089.22;78.3155;0.00315251
33;-2099.17;38.6132;0.00189144
1;-2098.78;38.5116;0.00189727
4;-2102.04;34.4469;0.0019139
1;-2101.77;34.2188;0.00195596
12;-2095.44;40.6303;0.00164296
1;-2094.32;40.5158;0.00162407
6;-2103.25;49.538;0.00156094
2;-2106.6;51.9652;0.00154145
14;-2103.77;34.8129;0.00166385
23;-2106.63;12.6056;0.00225707
1;-2105.98;12.8497;0.00225404
1;-2104.62;12.5104;0.00226485
1;-2104.55;12.1187;0.00225766
6;-2101.8;18.6952;0.00233085
1;-2104.96;20.3798;0.00235619
1;-2104.96;20.3789;0.00235624
45;-2112.94;-53.2723;0.00235298
2;-2110.63;-55.6172;0.00235373
26;-2103.24;-24.6585;0.00284231
5;-2102.22;-32.0819;0.00285856
18;-2103.24;-6.79987;0.00317262
9;-2116.11;-4.78741;0.00270709
1;-2116.64;-4.67445;0.00271209
6;-2121.66;3.79311;0.00283992
49;-2133.3;60.9877;0.00186364
9;-2135.88;72.319;0.00214242
16;-2135.1;65.1561;0.00157757
12;-2142.13;78.0474;0.00150485
31;-2153.44;97.7892;0.00266926
33;-2172;139.696;0.00267318
4;-2176.02;141.627;0.00260991
1;-2176.84;141.418;0.00261148
17;-2184.42;166.088;0.0032973
21;-2187.81;184.114;0.00436162
3;-2190.29;184.152;0.0044453
1;-2190.47;184.171;0.0044442
2;-2189.73;182.56;0.00442753
2;-2191.96;183.261;0.00439364
1;-2192.23;183.521;0.00439865
1;-2196.83;184.71;0.00440004
1;-2199.18;182.792;0.00433865
40;-2205.41;151.779;0.0024603
4;-2206.66;152.811;0.0025848
3;-2201.26;149.89;0.00257765
10;-2195.94;152.282;0.00241312
16;-2190.36;175.478;0.00316319
2;-2195.31;174.067;0.00309603
1;-2193.42;175.128;0.00312665
1;-2193.67;175.055;0.00312867
4;-2196.43;168.734;0.00292052
1;-2198.1;169.088;0.00293895
1;-2198.49;169.094;0.00295293
5;-2200.85;161.014;0.00271417
1;-2201.24;161.314;0.0027135
4;-2203.13;161.628;0.00263575
1;-2203.28;162.186;0.00264931
38;-2201.48;214.754;0.00389537
1;-2201.39;215.201;0.00389627
18;-2200.95;237.142;0.00450592
2;-2205.54;240.139;0.00461271
3;-2201.21;235.521;0.00445458
80;-2196.72;306.741;0.00741493
5;-2194.99;299.06;0.00705943
12;-2196.85;281.039;0.00630833
2;-2195.58;279.644;0.00623549
9;-2191.95;295.588;0.00697238
9;-2192.22;292.606;0.00698036
3;-2192.41;292.708;0.00704071
1;-2192.85;292.569;0.00703268
5;-2200.34;285.277;0.0067076
1;-2201.12;285.515;0.00671749
1;-2201.44;285.74;0.00674064
24;-2196.23;309.651;0.00822271
20;-2216.79;339.185;0.00973323
1;-2216.73;339.099;0.0097282
3;-2220.76;343.271;0.0100118
2;-2218.23;342.565;0.00994768
3;-2222.14;346.513;0.0100964
1;-2221.16;346.882;0.0101301
18;-2227.29;336.66;0.00922758
6;-2228.01;328.086;0.00879714
1;-2227.58;328.258;0.00881036
1;-2227.11;328.587;0.00882588
1;-2224.54;326.902;0.00873466
1;-2224.63;326.882;0.00873416
3;-2218.9;329.915;0.00887028
41;-2236.99;268.175;0.0062848
17;-2229.18;248.422;0.00580075
84;-2241.98;151.666;0.00185425
1;-2243.09;153.54;0.00190072
1;-2244.12;153.052;0.00188517
5;-2243.22;146.894;0.00174476
1;-2243.75;146.722;0.0017408
6;-2235.69;137.475;0.00150775
2;-2238.75;135.302;0.00145994
1;-2234.45;137.281;0.00150115
24;-2238.27;107.744;0.00111438
7;-2242.82;118.67;0.00130547
1;-2244.01;117.623;0.0012829
5;-2240.94;123.001;0.001429
4;-2243.41;128.741;0.00153976
45;-2256.28;77.3434;0.000473525
6;-2255.06;71.9057;0.000430101
1;-2254.6;71.6949;0.000426607
1;-2254.58;71.6706;0.00042626
1;-2254.5;69.9834;0.000407601
14;-2257.5;62.6224;0.000433821
1;-2257.17;63.3634;0.000436107
1;-2257.01;63.2808;0.000434927
54;-2263.28;-24.2496;0.000207654
1;-2263.87;-24.7943;0.00021738
1;-2263.66;-23.9796;0.000213506
12;-2262.48;-7.34674;0.000266087
11;-2262.98;4.74825;0.000371165
1;-2263.36;4.09274;0.000368647
2;-2262.12;4.0018;0.000335798
5;-2260.43;-0.702022;0.00027197
1;-2260.48;-0.818813;0.000284906
2;-2259.61;-2.63017;0.000290905
1;-2261.35;-1.76781;0.000281574
1;-2261.32;-1.89778;0.000281654
2;-2268.46;0.922349;0.000294557
1;-2268.47;1.20028;0.00029075
21;-2288.72;34.338;0.000475663
1;-2290.34;32.5407;0.000467885
1;-2292.09;31.6036;0.000465481
34;-2309.67;68.7216;0.000452906
9;-2317.86;60.0657;0.000323333
14;-2324.22;84.9813;0.000600179
1;-2324.88;85.0454;0.000599932
3;-2327.58;88.6645;0.000646113
1;-2326.1;87.9372;0.000634039
1;-2326.65;87.5953;0.000626181
1;-2327.35;87.9794;0.000636356
26;-2323.7;83.5244;0.000831706
24;-2313.6;119.644;0.00125917
2;-2314.36;120.421;0.00128386
15;-2313.78;142.889;0.00176232
19;-2322.66;117.769;0.00118226
1;-2322.34;118.222;0.00120083
1;-2322.32;118.24;0.00120122
1;-2325.53;119.62;0.00122398
1;-2324.87;119.046;0.0012114
3;-2323.02;121.144;0.0012539
15;-2333.06;125.146;0.00149971
1;-2329.33;126.328;0.00152947
32;-2334.11;125.709;0.0022113
1;-2334.11;125.735;0.00221168
1;-2334.47;125.824;0.00221844
2;-2335.87;125.269;0.00218442
1;-2337.82;125.436;0.00217875
1;-2338.9;126.721;0.00220971
1;-2340.91;127.633;0.00223508
1;-2340.04;126.207;0.00220452
1;-2340.69;127.707;0.00223193
37;-2346.14;134.947;0.00352922
12;-2344.85;118.422;0.00312363
10;-2355.79;134.47;0.00356898
1;-2355.8;134.466;0.00356813
61;-2351.04;172.569;0.0027935
6;-2350.29;165.332;0.00263004
1;-2347.87;164.285;0.0025961
2;-2348.67;161.578;0.00254266
1;-2344.45;162.119;0.00253555
16;-2353.78;168.968;0.00308967
7;-2347.63;159.236;0.00284242
4;-2350.9;155.244;0.00283685
1;-2349.92;155.953;0.00286078
2;-2343.69;158.694;0.00289852
3;-2337.95;163.15;0.00295803
2;-2335.96;165.59;0.00301233
16;-2331.49;165.271;0.00342434
10;-2332.68;176.037;0.00391235
3;-2335.38;180.554;0.00398408
9;-2340.47;189.155;0.00400816
15;-2333.63;166.097;0.00322196
17;-2322.46;142.116;0.00236941
1;-2324.14;140.235;0.00231953
1;-2327.42;141.821;0.00235081
2;-2329.63;144.167;0.00242337
1;-2329.73;144.051;0.00241553
1;-2329.25;143.78;0.00240103
1;-2329.11;142.475;0.00237282
65;-2333.2;214.687;0.00362432
1;-2335.21;215.537;0.00365255
1;-2335.16;215.331;0.0036454
20;-2339.02;230.671;0.00410566
3;-2341.07;235.012;0.00426191
1;-2342.35;234.816;0.00425522
1;-2342.45;234.902;0.00425841
10;-2346.45;219.858;0.00373029
25;-2353.96;230.027;0.00418949
3;-2353.43;228.826;0.00413585
2;-2356.78;231.446;0.00424287
3;-2361.89;236.531;0.00442934
1;-2362.3;236.614;0.0044337
7;-2375.1;224.292;0.00401726
7;-2376.81;231.211;0.00432475
9;-2378.21;244.739;0.00481534
10;-2378.56;233.04;0.0044936
2;-2381.29;232.589;0.00449132
15;-2375.36;233.443;0.00480476
43;-2387.3;223.977;0.00566614
11;-2382.96;234.738;0.00581408
6;-2390.95;233.471;0.00598145
12;-2398.62;215.606;0.00530315
1;-2393.1;213.93;0.00526243
1;-2392.64;214.191;0.00526605
55;-2405.47;190.623;0.00707918
24;-2402.01;156.6;0.0057151
1;-2402.4;155.947;0.00573067
7;-2397.51;148.406;0.00585472
1;-2399.05;148.571;0.00590048
3;-2404.39;148.131;0.00605567
1;-2404.53;148.05;0.00604869
49;-2376.13;203.596;0.00579313
1;-2373.52;204.419;0.00577571
2;-2370.6;202.019;0.00577764
17;-2370.31;229.129;0.00694516
1;-2370.92;228.708;0.00691657
3;-2372.12;232.319;0.00707432
8;-2370.76;236.046;0.00686062
43;-2352.99;215.467;0.00464195
13;-2356.86;216.37;0.00506815
2;-2363.83;217.761;0.00503956
1;-2363.82;217.766;0.0050397
1;-2362.89;218.611;0.00508031
1;-2362.96;218.675;0.0050835
2;-2365.77;217.152;0.00506526
5;-2368.17;219.559;0.00532089
2;-2377.85;222.126;0.00536024
1;-2377.82;223.902;0.00540169
1;-2377.93;223.863;0.00540111
2;-2378.73;224.611;0.00549175
6;-2384.02;232.965;0.00574099
5;-2387.88;227.749;0.00569311
15;-2391.44;221.777;0.00607187
20;-2406.83;201.235;0.0059907
33;-2405.09;165.934;0.004089
1;-2404.97;165.353;0.00406795
1;-2404.93;165.329;0.00406659
2;-2403.63;164.514;0.00413482
65;-2407.22;77.9274;0.00123845
1;-2413.36;76.6078;0.00124141
32;-2417.44;33.9211;0.000496876
5;-2414.13;27.0486;0.000463757
4;-2413.25;23.3144;0.000390321
1;-2412.56;23.6559;0.000384761
31;-2417.7;-17.3219;0.000146499
28;-2425.35;-2.51768;9.83505e-07
2;-2426.41;-1.95102;4.79407e-07
9;-2427.72;-3.51492;2.35056e-05
4;-2432.34;-8.07286;3.88859e-05
1;-2431.49;-8.48015;3.88409e-05
106;-2428.41;36.0035;0.00164862
5;-2429.18;37.6125;0.00181355
1;-2430.21;36.8207;0.0018316
1;-2429.97;37.0479;0.00183743
6;-2440.07;42.8085;0.00171188
1;-2442.12;43.7323;0.00174443
1;-2444.52;44.4625;0.00173526
1;-2444.9;44.02;0.00172269
4;-2451.25;50.3366;0.00172734
5;-2448.5;50.4063;0.00157342
31;-2442.71;79.2006;0.00116336
1;-2443.58;78.8529;0.00115898
2;-2446.99;80.4348;0.00116107
1;-2447.49;80.8963;0.00116308
1;-2447.03;79.7745;0.00114911
1;-2445.71;79.1468;0.00113308
56;-2472.57;86.7486;0.00308985
10;-2475.88;72.3191;0.0028856
2;-2476.82;74.2605;0.00290843
8;-2477.24;72.2509;0.00251219
11;-2478.03;56.0917;0.00214918
25;-2491.6;34.7173;0.00284212
7;-2500.58;29.151;0.00302539
5;-2505.17;28.3952;0.00280462
2;-2503.12;29.5307;0.00274013
130;-2508.53;-1.18876;3.52995e-05
6;-2507.93;2.86775;1.20147e-05
1;-2508.36;2.88013;1.1299e-05
1;-2508.15;3.07282;1.25369e-05
41;-2500.61;44.9413;0.000249279
36;-2514.27;76.5611;0.00091708
5;-2517.47;78.7479;0.00105692
8;-2525.22;69.2313;0.00104398
5;-2528.31;75.7258;0.00109028
1;-2528.49;76.6195;0.0011199
1;-2528.52;76.6231;0.00112713
3;-2532.4;79.9797;0.00118027
1;-2534.8;78.3353;0.00117557
12;-2534.53;59.9729;0.00108518
1;-2534.73;59.8694;0.00107983
33;-2530.03;102.438;0.00127341
31;-2539.15;57.1739;0.00102229
3;-2544.34;57.5868;0.00108384
11;-2544.06;51.0987;0.000793323
13;-2552.91;31.9253;0.000845005
2;-2551.29;32.1325;0.000906534
14;-2551.02;13.6326;0.00104726
1;-2553.5;14.622;0.00105839
15;-2543.68;4.13861;0.000703914
1;-2544.09;4.53498;0.000706412
72;-2539.41;-47.4572;0.00310472
29;-2542.5;-63.7963;0.00473371
17;-2547.22;-37.4461;0.00410533
1;-2546.96;-35.9278;0.00409964
19;-2554.58;-43.3535;0.00521215
1;-2554.58;-43.3775;0.00520858
1;-2553.08;-44.2442;0.00521993
1;-2554.3;-44.4531;0.00515389
15;-2556.67;-41.5181;0.00426051
69;-2544.02;-78.3004;0.00176402
6;-2540.04;-89.0535;0.00184535
4;-2542.02;-93.7999;0.00182661
1;-2542.73;-93.7183;0.00186057
1;-2541.81;-93.8344;0.00186969
1;-2539.3;-92.5563;0.00183601
4;-2547.7;-88.5866;0.00176932
2;-2547.44;-87.0434;0.00175848
3;-2546.57;-85.454;0.00167447
1;-2547.07;-86.1332;0.00168174
24;-2546.23;-120.437;0.0025427
1;-2547.4;-119.523;0.00251457
1;-2547.59;-119.465;0.00251283
1;-2547.41;-119.377;0.00251093
3;-2552.88;-115.242;0.00249008
7;-2551.6;-111.228;0.00256977
6;-2557.95;-118.595;0.0027046
7;-2563.58;-126.941;0.00308034
1;-2563.58;-126.865;0.00307929
1;-2564.86;-126.459;0.00306017
13;-2567.28;-117.736;0.00330091
1;-2566.87;-118.403;0.00328577
2;-2566.22;-117.776;0.00333576
31;-2571.7;-77.299;0.00331623
1;-2571.68;-77.2865;0.00331619
1;-2572.09;-77.0621;0.0033315
1;-2572.87;-76.5474;0.00334665
3;-2568.67;-72.2179;0.00334445
10;-2572.8;-75.2286;0.00300697
4;-2565.41;-80.4994;0.00290875
1;-2565.74;-80.2747;0.0029077
1;-2565.84;-80.0619;0.00290544
1;-2567.97;-79.5936;0.00293838
26;-2583.17;-93.3897;0.00224
35;-2576.2;-83.6814;0.00110407
1;-2576.55;-83.296;0.00109917
30;-2578.69;-119.443;0.00202631
1;-2582.72;-120.534;0.00202504
4;-2577.91;-119.956;0.00208481
1;-2577.73;-119.906;0.00209746
1;-2578.85;-119.393;0.00208027
1;-2578.96;-119.192;0.00207997
33;-2584.99;-158.765;0.00243212
1;-2585.11;-159.14;0.00244696
25;-2581.92;-139.241;0.00252501
25;-2580.36;-159.966;0.00373228
4;-2591.71;-167.239;0.00389178
31;-2609.8;-146.001;0.00451755
1;-2609.8;-146.004;0.00451765
1;-2609.62;-144.742;0.00452183
1;-2609.34;-144.831;0.00452436
1;-2604.95;-145.701;0.00450768
8;-2604.42;-146.728;0.00423784
1;-2605.58;-146.14;0.00426257
3;-2603.01;-144.053;0.00421541
1;-2598.5;-144.297;0.00427732
2;-2601.54;-144.278;0.00432594
5;-2607.45;-150.307;0.00459596
58;-2624.17;-192.8;0.00869082
2;-2618.96;-191.392;0.00855021
1;-2619.59;-190.028;0.00847845
63;-2615.35;-145.238;0.00419276
1;-2620.96;-146.833;0.00426278
1;-2619.18;-148.267;0.00431544
5;-2619.04;-139.886;0.00406002
4;-2618.82;-134.362;0.00383993
49;-2631.11;-184.885;0.00673643
1;-2632.52;-185.429;0.00671492
18;-2628.26;-191.058;0.00591504
9;-2626.22;-178.496;0.00527717
1;-2628.99;-176.753;0.00522712
1;-2629.16;-177.48;0.00524282
7;-2629.7;-183.71;0.00569665
39;-2641.63;-124.362;0.00501676
3;-2638.8;-121.792;0.00507153
21;-2643.34;-141.248;0.0045833
42;-2645.34;-151.931;0.00711849
1;-2645.73;-151.742;0.00710283
2;-2647.7;-154.353;0.00709668
1;-2647.27;-154.496;0.00710612
29;-2639.15;-115.085;0.00535133
43;-2645.04;-85.8524;0.00301966
1;-2645.83;-85.2473;0.00299721
1;-2645.99;-85.9845;0.00298276
1;-2644.82;-84.127;0.00297837
4;-2653.16;-84.6546;0.00314766
1;-2655.98;-84.4987;0.00309756
51;-2662.3;-59.5897;0.00109751
3;-2666.56;-59.1619;0.00103851
33;-2660.08;-21.483;0.000343017
1;-2660.51;-21.2356;0.000342588
11;-2669.01;-5.0421;0.000251396
41;-2676.81;38.6646;0.000128725
1;-2680.52;39.634;0.000132023
3;-2679.15;43.1152;0.000159779
61;-2668.64;33.0475;0.00101153
3;-2669.5;32.8793;0.0010766
2;-2671.87;36.2327;0.00109904
10;-2670.39;40.9401;0.000896281
1;-2670.11;42.2142;0.000915039
1;-2670.08;42.1339;0.000913528
1;-2670.65;40.7098;0.00089678
2;-2665.54;42.1231;0.000879624
9;-2669.09;50.7989;0.00116856
1;-2668.65;51.2998;0.00117127
2;-2666.04;51.0607;0.00112503
1;-2665.96;51.2504;0.00112137
4;-2665.35;46.6943;0.00107465
51;-2673.55;96.4272;0.00292241
3;-2672.61;92.6599;0.00284913
14;-2677.15;76.8549;0.00225652
10;-2677.42;67.0483;0.00234986
12;-2680.37;50.5608;0.00236689
4;-2680.47;55.6833;0.0023899
2;-2681.37;55.6262;0.00245538
2;-2680.25;58.1634;0.0024943
1;-2680.14;58.23;0.00250371
1;-2678.4;57.3988;0.00253233
27;-2670.93;45.8217;0.00377506
34;-2679.09;36.332;0.00221475
1;-2681.21;36.1451;0.00219446
1;-2680.77;35.8172;0.00219843
6;-2682.69;34.2195;0.00238279
4;-2678.96;30.0951;0.00249558
8;-2684.88;32.6019;0.00282911
6;-2693.06;40.3278;0.0027012
1;-2693.91;40.1533;0.00268129
1;-2697.9;38.7646;0.00270672
11;-2698.11;50.9665;0.00239712
4;-2694.82;55.4418;0.00239545
37;-2702.01;114.867;0.00352068
2;-2705.37;113.163;0.00349173
9;-2704.11;125.47;0.00384152
38;-2716.08;181.436;0.00549227
5;-2728.73;189.994;0.00571636
1;-2727.58;189.478;0.00575946
4;-2731.91;185.047;0.00566745
5;-2725.98;186.798;0.00591241
9;-2731.64;174.835;0.0055448
1;-2732.01;174.574;0.00554565
43;-2749.27;135.509;0.00313622
13;-2747.85;133.962;0.00268627
1;-2751.26;133.097;0.00263289
6;-2745.02;137.851;0.0026084
1;-2745.64;139.208;0.0026411
10;-2741.98;123.504;0.00237954
11;-2734.86;110.516;0.00242316
14;-2734.23;104.512;0.00189163
1;-2734.57;104.767;0.00189396
2;-2736.01;102.758;0.001867
4;-2743.42;107.624;0.0019756
1;-2744.6;107.424;0.00197756
2;-2741.48;106.343;0.00190334
11;-2743.36;94.5806;0.00160557
1;-2742.85;95.3445;0.00163759
25;-2743.14;105.281;0.00130023
13;-2751.05;84.8717;0.00110111
1;-2750.75;83.8345;0.00110016
18;-2751.07;83.6696;0.000816897
4;-2749.29;77.2716;0.000740256
1;-2753.42;75.9905;0.00073844
15;-2752.28;75.2167;0.00093602
1;-2751.65;75.5179;0.000939079
1;-2752.46;75.3549;0.000932083
2;-2753.59;72.9315;0.00088852
1;-2754.11;72.6258;0.000891306
7;-2756.33;75.9745;0.000801236
39;-2774.93;107.055;0.000897555
17;-2780.36;111.944;0.00106819
24;-2779.09;91.7239;0.000653098
13;-2774.34;89.5794;0.0006263
4;-2775.24;93.3746;0.000684343
1;-2775.25;93.3018;0.000683104
4;-2780.84;86.5184;0.000587184
1;-2779.68;86.0739;0.000581348
1;-2780.43;86.3805;0.000587508
1;-2779.72;86.7686;0.000592851
5;-2781.86;88.4699;0.000606011
1;-2778.85;89.579;0.000620401
9;-2787.37;103.133;0.000823007
1;-2786.94;103.367;0.000826595
33;-2781.58;53.6914;0.000226024
14;-2788.11;53.0054;0.000278177
16;-2780.96;60.5851;0.000476204
28;-2771.21;100.297;0.00116596
1;-2767.77;101.371;0.00118685
20;-2779.51;73.3616;0.000713339
14;-2782.31;67.4133;0.000869575
15;-2779.96;83.3311;0.00132235
1;-2780.22;82.5487;0.00132423
24;-2781.96;46.9395;0.00083015
7;-2781.14;59.4947;0.000914897
3;-2779.3;58.341;0.000844719
5;-2777.64;60.4377;0.000951146
5;-2780.94;56.8645;0.000827519
5;-2782.43;64.6319;0.000924512
1;-2784.33;64.5423;0.000914175
1;-2783.74;64.8146;0.000919204
1;-2782.64;65.1227;0.00093013
41;-2772.72;27.8688;0.00148281
70;-2756.6;39.7181;0.000173666
41;-2760.51;34.4441;0.000205036
4;-2759.28;41.4174;0.000245694
41;-2755.82;-20.0251;7.51109e-05
1;-2756.2;-19.8297;7.51632e-05
2;-2756.23;-18.5818;6.61247e-05
1;-2755.19;-18.8744;6.80561e-05
35;-2753.54;-31.2209;0.000153568
1;-2758.52;-32.1333;0.000153057
31;-2775.57;-21.5625;0.000562387
6;-2775.2;-14.2138;0.000586139
1;-2775.24;-12.8643;0.000599873
13;-2777.8;-2.85978;0.000831076
5;-2778.37;4.33047;0.000874567
19;-2794.74;-20.8058;0.000686343
40;-2790.84;25.4823;0.000274211
52;-2795.49;66.9082;0.000359821
1;-2795.71;66.8106;0.000358721
3;-2797.95;68.2386;0.000367048
1;-2797.57;67.209;0.00035545
5;-2794.05;68.4054;0.000361059
23;-2802.69;99.4718;0.000784156
2;-2808.16;100.194;0.000803521
10;-2809.48;94.6669;0.000778992
17;-2805.81;78.0626;0.000489038
1;-2805.18;79.0881;0.000505141
18;-2811.03;63.6763;0.000319157
16;-2796.13;59.8507;0.000298357
22;-2811.45;53.6888;0.000248991
2;-2815.56;57.1893;0.000282817
25;-2820.92;88.0008;0.000755673
15;-2822.5;72.8075;0.000489775
1;-2822.35;72.8183;0.000489495
7;-2828.22;64.0696;0.000419489
1;-2828.28;64.1361;0.000420248
5;-2826.98;66.2361;0.000402982
8;-2822.16;77.6257;0.000534485
29;-2824.01;33.4638;0.000128733
2;-2820.36;35.4077;0.000133755
5;-2820.18;34.3651;0.000105583
1;-2820.24;34.3213;0.000105242
5;-2821.99;38.9937;0.000140174
33;-2811.38;-9.36626;8.94217e-06
40;-2804.27;-31.5467;0.000292322
10;-2810.32;-16.9364;0.000291884
1;-2812.1;-16.9755;0.000296603
15;-2818.31;0.518236;0.000162475
5;-2820.42;2.56879;0.000221581
1;-2817.62;2.56558;0.000213751
38;-2817.04;-34.199;0.000826491
3;-2819.53;-32.418;0.00079859
11;-2817.8;-17.0377;0.000612187
6;-2818.97;-19.1741;0.000738589
1;-2821.07;-20.0873;0.000722308
7;-2823.48;-28.9504;0.00075269
13;-2813.58;-8.06905;0.000640591
4;-2822.24;-5.18282;0.000723298
6;-2822.38;-10.3853;0.000878
1;-2822.93;-9.9844;0.000881958
9;-2828.23;-11.3994;0.000684491
1;-2827.99;-10.6235;0.000687355
45;-2835.53;-80.0852;0.000962276
13;-2833.29;-58.8108;0.000744328
1;-2831.7;-59.9771;0.000744846
38;-2832.87;-41.7959;0.00145778
3;-2832.76;-41.6129;0.00151602
8;-2826.8;-53.2022;0.0015766
4;-2823.07;-50.8661;0.00165822
17;-2825.46;-65.1178;0.00138008
1;-2824.8;-64.9248;0.00135327
31;-2832.83;-59.1958;0.000635986
1;-2832.78;-59.4273;0.000637948
6;-2829.91;-63.7452;0.00061087
45;-2822.64;-14.6022;0.000978598
3;-2823.58;-16.5677;0.00104781
3;-2824.55;-14.2592;0.00111132
20;-2825.91;-41.2359;0.00132974
18;-2823.53;-56.782;0.00199648
7;-2823.51;-66.5575;0.0019202
4;-2827.62;-61.5445;0.00195717
34;-2829.57;-23.452;0.000950643
5;-2833.53;-31.3327;0.000973172
3;-2839.93;-33.9332;0.00102349
1;-2837.44;-32.4539;0.00101162
1;-2837.5;-32.46;0.00101286
39;-2833.76;-82.608;0.000958009
27;-2827.13;-121.439;0.00140498
9;-2830.07;-108.051;0.0012017
1;-2830.32;-108.397;0.00120669
1;-2830.16;-108.401;0.00120765
1;-2828.76;-107.591;0.00119446
1;-2828.39;-108.103;0.00120233
2;-2827.55;-105.972;0.00116309
1;-2828.84;-104.187;0.00112685
16;-2832.32;-127.541;0.00159641
1;-2833.21;-128.188;0.00160733
7;-2827.83;-128.259;0.00150391
3;-2825.6;-123.364;0.00140726
1;-2825.61;-123.335;0.00140611
1;-2826.42;-123.762;0.00141559
10;-2830.14;-108.188;0.00118262
1;-2829.68;-108.98;0.00117975
19;-2838.67;-125.573;0.0017798
1;-2839.58;-124.953;0.00176708
2;-2838.94;-127.624;0.00184395
1;-2839.88;-127.426;0.00183394
26;-2846.57;-168.863;0.00282628
22;-2847.13;-155.528;0.00214294
3;-2850.28;-156.596;0.00219549
6;-2846.97;-161.932;0.00228843
55;-2852.56;-89.0197;0.000682716
1;-2852.63;-89.0636;0.000683896
4;-2850.68;-89.6823;0.000668927
1;-2849.98;-89.8981;0.000672139
10;-2850.7;-92.8748;0.000673274
49;-2868.61;-22.8201;0.000221327
26;-2880.76;-4.54344;1.13045e-05
4;-2879.76;1.18156;1.09661e-05
1;-2879.69;1.75255;9.43723e-06
29;-2881.07;28.6416;0.000261618
17;-2893.77;5.29066;0.000298193
22;-2902.69;-27.1992;0.000251059
1;-2899.24;-26.3216;0.00025934
1;-2897.29;-28.0136;0.000259068
48;-2909.4;11.7754;0.000895466
19;-2914.12;-12.7437;0.000580619
1;-2916.09;-12.3226;0.000563044
11;-2923.11;-2.92996;0.000375029
1;-2922.62;-3.2447;0.000393341
19;-2921.3;-34.1804;0.000489826
12;-2921.9;-16.9234;0.000447368
16;-2905.93;10.9047;0.000429496
12;-2904.95;-6.72824;0.000360323
44;-2908.39;-61.2037;0.000334174
7;-2911;-69.0876;0.000451767
34;-2913.4;-118.908;0.0011262
1;-2913.8;-118.322;0.00111521
1;-2914.63;-119.038;0.00112639
72;-2920.85;-53.2284;0.00069638
7;-2922.4;-64.9572;0.000823818
2;-2924.73;-62.9082;0.00080586
2;-2924.12;-64.3308;0.000836557
2;-2917.55;-62.6863;0.000851693
2;-2915.12;-60.904;0.000809615
10;-2909.08;-46.9574;0.000687
41;-2923.52;-90.8681;0.000707651
1;-2924.42;-91.0267;0.000708763
12;-2923.07;-112.077;0.00107082
2;-2925.35;-112.402;0.00109019
32;-2931.85;-70.4906;0.000390021
4;-2931.83;-71.0564;0.000405699
1;-2932.22;-71.3121;0.000407383
17;-2913.49;-46.0559;0.000164425
1;-2913.19;-45.9526;0.00016367
6;-2917.14;-52.8301;0.000215753
1;-2917.26;-53.0325;0.000217385
11;-2914.58;-35.7122;0.000100255
1;-2914.51;-35.7068;0.000100205
2;-2918.06;-33.2381;8.72719e-05
2;-2919.23;-30.7997;7.48897e-05
36;-2934.16;17.4275;8.87108e-05
2;-2936.83;17.792;0.000105102
6;-2946.45;25.9516;0.000158353
2;-2942.54;26.8833;0.000177055
1;-2942.65;27.3319;0.000177925
6;-2945.49;25.3506;0.000122412
3;-2944.78;30.4853;0.000142387
5;-2948.69;29.3054;0.000112327
2;-2947.73;26.8966;0.00010336
2;-2947.08;29.285;0.000105724
6;-2942.68;37.2171;0.000150126
37;-2935.57;-20.9094;4.5658e-05
18;-2938.65;-17.7161;0.000148284
1;-2938.67;-17.75;0.000148151
32;-2946.78;-43.822;0.000149157
5;-2952.31;-39.0704;0.000121369
