Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
1;-1003.02;-496.85;0.744868
546;-1005.12;276.458;0.7435
565;-1001.5;88.1191;0.738195
560;-999.175;227.351;0.732816
9;-998.071;221.322;0.747415
561;-995.722;-439.2;0.742229
448;-996.632;134.925;0.715964
464;-984.381;477.166;0.707113
555;-988.037;-269.18;0.71549
402;-990.102;-450.774;0.660464
498;-984.387;257.934;0.635448
533;-991.071;67.972;0.669528
524;-987.806;328.507;0.649655
546;-987.045;-452.852;0.647936
474;-995.739;-36.6961;0.673257
519;-998.548;434.51;0.699345
14;-1002.85;446.288;0.723868
571;-1006.1;-482.257;0.727806
394;-996.306;-120.981;0.76379
369;-996.279;335.882;0.739996
566;-993.843;-436.466;0.736176
254;-988.01;-476.358;0.704348
485;-992.628;-21.5048;0.71792
40;-992.533;26.4316;0.722908
526;-991.834;-449.559;0.713567
564;-989.824;483.759;0.708934
313;-986.335;276.432;0.695717
400;-986.74;-287.957;0.690675
1;-987.48;-287.704;0.69122
557;-993.466;60.306;0.698164
573;-993.526;9.49693;0.69864
570;-992.832;-104.908;0.697529
566;-993.564;-88.4992;0.699799
37;-988.235;-131.418;0.708783
523;-971.765;446.283;0.661379
527;-980.848;-189.793;0.691691
571;-980.694;144.577;0.691547
568;-979.249;-242.808;0.689334
447;-982.292;413.167;0.644907
1;-983.253;413.709;0.645535
492;-990.602;-354.01;0.69376
1;-991.455;-354.748;0.69478
241;-1002.01;-109.116;0.756518
4;-1002.46;-105.698;0.751093
510;-1003;-460.112;0.751366
547;-1000.7;374.668;0.751347
531;-995.128;134.082;0.743178
503;-993.289;-476.261;0.722637
554;-996.989;288.837;0.72799
558;-992.775;-461.643;0.719446
524;-996.819;268.364;0.735929
461;-1003.05;471.84;0.775174
536;-1003.01;-317.307;0.771719
567;-1000.92;466.04;0.769088
571;-1000.62;-499.873;0.76666
562;-1007.97;365.109;0.776972
1;-1010.19;365.794;0.776201
545;-1005.99;162.985;0.770581
564;-998.679;-456.894;0.759869
455;-988.337;99.0358;0.722873
271;-977.422;-238.987;0.725117
492;-981.879;453.371;0.710613
476;-970.71;166.232;0.669211
556;-968.78;11.0632;0.672554
184;-974.302;236.304;0.637098
1;-974.484;236.125;0.637231
1;-974.346;236.041;0.636942
541;-970.468;-369.285;0.637305
480;-990.644;-214.918;0.708767
361;-992.346;-481.444;0.701278
497;-991.476;83.6828;0.69983
560;-988.73;114.286;0.696329
363;-989.833;-353.634;0.743023
555;-988.965;495.494;0.74168
565;-990.081;-495.862;0.741465
517;-999.02;114.425;0.760417
570;-996.455;-29.536;0.758758
515;-995.237;502.053;0.761175
1;-994.554;501.802;0.760363
396;-989.12;209.525;0.693099
50;-990.322;264.145;0.726808
470;-983.521;-371.107;0.702572
507;-988.353;-176.743;0.70369
551;-984.768;423.864;0.698336
442;-991.975;-147.265;0.743386
31;-993.836;-179.362;0.724178
2;-995.089;-181.708;0.726142
1;-995.138;-181.742;0.725961
514;-998.612;-385.228;0.73093
27;-1003.6;-381.462;0.766428
1;-1004.08;-381.848;0.767267
480;-994.33;344.511;0.700659
2;-993.959;343.787;0.701225
420;-997.974;-214.15;0.785298
1;-997.412;-213.879;0.7846
571;-997.849;344.364;0.784883
568;-998.198;-103.796;0.782558
546;-995.852;-417.151;0.779548
1;-995.738;-417.433;0.779565
496;-983.096;-312.194;0.762085
530;-994.859;-266.751;0.771017
570;-991.68;364.683;0.769147
518;-985.709;-408.155;0.764224
556;-988.842;-9.74199;0.765181
542;-985.678;-456.135;0.762383
507;-991.931;-199.593;0.76607
4;-992.506;-197.877;0.769327
565;-998.263;-216.85;0.778004
22;-996.301;-197.597;0.754361
12;-994.384;-186.646;0.75406
11;-996.466;-193.592;0.736923
7;-992.812;-188.327;0.748473
572;-993.136;259.321;0.749185
572;-992.451;-207.513;0.748327
10;-992.18;-212.266;0.738848
522;-995.878;490.077;0.73249
197;-992.944;415.691;0.739659
559;-992.24;-144.934;0.735278
377;-978.95;-468.69;0.68216
517;-975.601;308.767;0.669644
294;-988.857;-39.3317;0.735739
450;-988.412;475.133;0.727534
137;-991.031;435.695;0.57611
118;-999.116;479.888;0.722223
536;-996.566;-346.775;0.726273
422;-1004.13;233.195;0.716673
520;-1003.55;328.396;0.709099
452;-1003.1;394.302;0.704058
559;-1001.27;-220.97;0.697207
536;-1002.25;-215.389;0.709234
116;-1010.64;-339.997;0.735393
510;-1016.76;-327.989;0.764331
507;-1012.37;-354.111;0.742067
262;-1008.74;-502.693;0.773806
479;-1004.17;-130.036;0.762813
279;-1007.42;208.261;0.768405
555;-1009.5;-505.847;0.771882
103;-995.366;-478.163;0.726436
533;-981.964;101.131;0.702435
118;-973.988;235.349;0.669212
438;-977.53;432.469;0.692773
561;-974.97;-455.511;0.679837
1;-975.589;-455.786;0.680281
556;-971.585;446.089;0.684368
68;-975.825;470.478;0.690398
216;-975.989;447.433;0.709544
1;-976.212;447.115;0.707984
556;-975.692;-273.838;0.707273
553;-985.022;-135.651;0.721557
1;-985.261;-135.809;0.721408
560;-981.561;329.733;0.714296
553;-980.753;-481.573;0.71339
1;-980.733;-481.482;0.713186
499;-984.698;31.3372;0.721807
81;-987.246;118.281;0.740351
544;-992.963;-485.569;0.76755
1;-992.606;-485.58;0.767834
542;-986.895;96.0783;0.752921
364;-984.086;455.541;0.742649
15;-984.248;445.39;0.733137
548;-985.496;-119.758;0.742979
574;-985.415;64.6298;0.742909
1;-985.343;65.0917;0.742698
1;-984.66;65.3207;0.742225
431;-989.745;490.945;0.747868
547;-985.253;-135.244;0.743124
572;-983.512;183.147;0.741254
559;-984.391;-458.427;0.741655
564;-985.005;220.841;0.742579
24;-988.995;245.61;0.743489
483;-993.056;-425.386;0.748186
573;-994.234;419.971;0.749416
399;-1001.84;-38.3917;0.765459
507;-996.151;-492.116;0.749635
149;-990.611;-472.886;0.70377
1;-992.468;-473.565;0.705556
451;-988.905;-131.911;0.697482
2;-989.129;-133.273;0.696215
491;-981.677;469.792;0.665575
566;-983.289;-470.966;0.668868
1;-982.843;-470.804;0.668402
560;-984.816;442.056;0.669883
535;-986.842;-423.973;0.672384
8;-985.071;-417.083;0.659148
85;-984.786;-370.238;0.688876
559;-984.339;477.277;0.686598
525;-983.614;-193.836;0.688622
458;-978.12;418.948;0.664038
557;-982.923;-467.987;0.668837
529;-987.393;319.241;0.676755
537;-983.124;-468.279;0.665488
516;-995.917;152.096;0.702746
100;-994.366;23.0322;0.72323
557;-992.652;332.34;0.717734
348;-990.88;486.283;0.732273
1;-990.879;486.284;0.732282
330;-982.696;231.674;0.703971
569;-983.399;-372.364;0.703841
568;-978.399;393.233;0.697351
565;-981.859;-361.99;0.701692
525;-984.642;433.233;0.719786
2;-985.925;434.298;0.72615
552;-977.787;-153.481;0.711444
554;-983.082;424.188;0.722046
9;-982.425;429.651;0.727347
3;-983.75;429.655;0.729211
1;-984.149;429.178;0.728517
545;-981.394;-85.4713;0.724422
569;-982.719;252.914;0.726183
499;-979.356;-446.86;0.712988
570;-979.871;486.282;0.71462
498;-983.626;-54.4474;0.713578
498;-982.912;486.311;0.714782
31;-982.536;482.091;0.712851
1;-982.749;482.156;0.713014
11;-979.997;482.453;0.71955
572;-974.451;-486.356;0.714519
159;-975.071;-458.843;0.714715
150;-974.09;-355.086;0.68817
139;-979.723;-455.844;0.719533
560;-978.569;338.507;0.717815
485;-980.451;346.697;0.702472
534;-984.581;-478.683;0.705825
1;-984.629;-478.71;0.705935
1;-984.572;-478.718;0.705975
553;-986.296;362.025;0.713557
566;-987.066;-420.973;0.713437
1;-986.813;-420.878;0.71343
1;-986.766;-421.239;0.713832
542;-992.203;10.165;0.730899
18;-987.744;30.5;0.714517
5;-986.02;25.7933;0.716401
234;-985.106;294.577;0.71389
568;-985.577;-112.011;0.714359
564;-982.714;371.014;0.707712
1;-982.581;371.195;0.706962
481;-963.45;264.261;0.668071
558;-961.105;-381.807;0.66812
43;-965.844;-356.719;0.688047
382;-962.7;142.154;0.68083
552;-963.144;117.644;0.674362
500;-976.446;-480.6;0.696182
552;-983.581;376.067;0.713988
1;-983.715;376.031;0.714104
570;-985.234;-361.842;0.715911
559;-979.766;462.941;0.690665
559;-980.048;-478.06;0.696111
554;-973.583;439.621;0.686148
558;-979.693;-480.171;0.695388
1;-980.13;-480.511;0.696351
425;-979.385;-108.99;0.700637
503;-984.974;482.105;0.703281
78;-985.92;472.774;0.719346
559;-986.112;-441.261;0.719973
395;-987.59;-345.849;0.683428
61;-991.011;-310.24;0.75704
232;-989.447;-21.5122;0.651388
283;-1003.35;332.606;0.776629
573;-1006.38;-202.412;0.779569
576;-1006.38;164.729;0.779569
574;-1006.05;-78.7317;0.779265
2;-1006.09;-78.3014;0.779465
575;-1005.88;62.8083;0.779268
575;-1005.98;-290.175;0.779378
302;-1006.13;67.5053;0.746868
405;-1011.87;-417.113;0.785623
523;-1009.38;376.408;0.777657
2;-1008.76;375.244;0.780166
472;-995.996;398.782;0.744181
2;-997.286;397.39;0.743898
1;-996.625;396.98;0.743788
469;-981.44;-240.358;0.745407
556;-980.621;-92.933;0.739232
563;-980.377;382.184;0.73681
1;-980.025;382.085;0.736422
568;-984.173;-419.678;0.740831
1;-984.058;-419.415;0.740563
402;-987.393;-435.856;0.758638
552;-984.563;28.5762;0.751265
470;-986.418;-487.228;0.746305
560;-985.958;285.199;0.740143
565;-987.55;-160.459;0.743387
17;-989.372;-174.573;0.723
440;-977.753;407.052;0.72352
444;-978.045;-196.476;0.719344
165;-969.386;-354.123;0.696386
469;-977.366;-302.876;0.690439
465;-990.043;347.281;0.716834
562;-992.65;-221.372;0.720982
448;-978.66;413.008;0.711563
570;-976.471;-367.977;0.709483
491;-970.803;328.619;0.70398
266;-981.603;17.1133;0.712109
565;-982.728;53.2821;0.716812
493;-994.229;-495.497;0.740099
539;-998.984;210.637;0.738983
224;-977.787;417.419;0.72107
5;-975.993;416.073;0.723542
572;-976.23;-361.853;0.72443
26;-977.174;-342.68;0.73102
1;-977.307;-342.585;0.731048
328;-985.563;-467.731;0.67185
3;-985.897;-467.188;0.670899
368;-991.663;-286.864;0.737457
563;-994.078;-56.3509;0.737411
8;-995.544;-62.5907;0.742768
551;-989.888;-368.657;0.738436
292;-981.421;-466.629;0.661996
564;-980.904;462.051;0.657038
207;-979.629;345.883;0.661955
1;-979.715;345.761;0.661972
32;-982.307;380.584;0.708077
1;-982.333;380.604;0.708022
1;-982.424;381.637;0.709736
519;-982.599;71.2288;0.720901
540;-986.047;342.663;0.723088
507;-980.977;201.899;0.713232
435;-991.571;497.154;0.763743
551;-989.725;-191.301;0.759404
419;-991.685;-495.168;0.739051
512;-997.934;59.2354;0.75824
574;-997.605;-98.1067;0.757678
2;-996.746;-96.9641;0.755689
574;-997.153;72.7491;0.756403
4;-998.85;76.0496;0.76014
542;-999.513;383.78;0.760773
572;-1001.08;-460.272;0.762223
545;-996.426;422.607;0.753449
565;-998.541;-496.991;0.757131
529;-993.191;148.875;0.744759
561;-993.83;154.341;0.744585
474;-991.397;-447.97;0.731299
416;-977.41;-343.569;0.726274
3;-977.632;-345.29;0.725045
533;-977.015;-162.397;0.711674
2;-975.921;-163.299;0.711083
5;-975.438;-157.569;0.705278
557;-980.55;-173.054;0.718486
328;-980.231;-457.076;0.67503
479;-986.255;180.484;0.711811
1;-986.685;179.891;0.712553
370;-975.814;-298.652;0.731649
421;-974.617;-474.404;0.750283
569;-975.139;485.359;0.750713
475;-979.694;-83.4023;0.721304
549;-978.025;361.713;0.713685
8;-979.833;356.482;0.717381
1;-979.765;356.439;0.717382
539;-983.262;65.1667;0.739193
569;-984.14;-260.062;0.740276
543;-983.783;-250.112;0.741845
452;-985.902;347.035;0.755853
286;-999.967;495.687;0.744347
3;-1000.01;495.931;0.74571
569;-994.948;-468.069;0.73997
571;-1001.04;441.381;0.746967
1;-1000.58;441.431;0.746339
2;-1001.05;440.581;0.745226
65;-998.517;467.751;0.735416
343;-995.999;154.693;0.724441
546;-999.894;249.206;0.735219
424;-1005.03;450.429;0.677051
504;-1004;-111.761;0.679926
29;-1001.76;-78.3904;0.687097
559;-998.65;-143.311;0.683734
186;-996.478;-340.529;0.572763
534;-995.291;308.728;0.579471
2;-996.345;310.532;0.579757
1;-996.365;310.529;0.579779
147;-993.647;458.45;0.726798
19;-996.055;457.934;0.747951
570;-994.452;-489.252;0.746454
566;-991.985;495.285;0.745563
551;-991.731;-231.698;0.745783
418;-981.051;323.381;0.722243
22;-980.579;304.648;0.723844
499;-988.172;352.65;0.739211
292;-988.048;497.391;0.747056
568;-988.311;-440.241;0.749319
137;-995.894;-493.979;0.757825
565;-995.155;409.167;0.752773
1;-994.784;408.875;0.752624
1;-995.154;408.542;0.752205
1;-995.084;408.474;0.752149
336;-996.223;476.137;0.740315
24;-993.457;481.409;0.736481
6;-990.582;480.035;0.735381
1;-990.522;480.041;0.735343
8;-989.726;481.069;0.732235
259;-993.223;439.854;0.727045
165;-995.38;501.071;0.761168
550;-990.873;-363.355;0.755267
2;-990.755;-362.891;0.755634
566;-996.539;463.86;0.761038
570;-994.289;-447.582;0.758665
569;-995.298;449.559;0.759141
497;-997.424;233.256;0.779539
137;-989.96;351.906;0.73447
556;-993.219;51.498;0.743874
574;-992.179;-84.1683;0.742983
307;-992.483;290.586;0.7599
552;-993.088;174.184;0.758438
1;-992.97;174.465;0.758245
11;-992.529;182.577;0.749875
571;-990.069;-121.959;0.748372
122;-986.033;27.2073;0.721676
401;-989.578;461.871;0.727114
1;-989.349;461.64;0.726772
485;-993.117;164.279;0.722029
522;-991.865;405.68;0.739916
1;-992.043;405.508;0.73998
183;-995.927;476.994;0.695616
1;-994.71;476.926;0.695123
3;-995.289;475.571;0.692071
458;-988.385;26.3176;0.675154
536;-986.517;263.583;0.649844
42;-987.028;237.101;0.717104
425;-983.159;488.817;0.752369
553;-982.691;-340.133;0.747589
1;-982.817;-340.066;0.747653
544;-986.557;472.013;0.755263
553;-981.19;-185.959;0.746452
14;-980.679;-198.404;0.747704
549;-979.416;-334.095;0.744761
3;-977.328;-335.364;0.741924
2;-977.41;-334.708;0.743575
236;-982.546;-92.4696;0.767983
570;-982.011;-122.565;0.767087
572;-981.105;54.4651;0.766387
503;-981.845;497.929;0.759594
1;-981.464;497.894;0.759546
568;-982.926;-464.55;0.760517
525;-987.991;267.696;0.767049
532;-979.867;-479.174;0.75314
562;-979.149;262.398;0.753488
481;-979.435;454.126;0.751564
527;-993.945;148.148;0.774373
540;-986.233;435.001;0.76977
455;-995.423;385.184;0.774162
317;-985.283;479.539;0.699663
125;-985.899;438.179;0.698642
509;-983.062;74.9951;0.695652
30;-981.864;47.0408;0.729862
2;-979.953;48.6348;0.727091
501;-986.531;488.487;0.736362
230;-985.442;406.035;0.640619
215;-976.309;467.698;0.672324
427;-973.877;7.45402;0.688032
547;-966.905;298.62;0.685874
565;-969.209;-378.753;0.687753
248;-973.373;-455.648;0.628707
531;-978.587;348.183;0.644679
538;-979.002;-46.8338;0.644865
1;-978.925;-46.7419;0.644882
2;-979.057;-48.265;0.639313
30;-981.073;-16.8765;0.672359
234;-984.195;-309.33;0.65161
86;-986.223;-400.474;0.737608
535;-985.384;418.438;0.738097
383;-986.508;432.159;0.738266
558;-992.639;-139.093;0.746811
567;-986.029;360.425;0.740391
1;-985.894;359.881;0.739796
567;-985.386;-463.22;0.737013
189;-998.94;-323.705;0.716155
2;-1000.74;-325.929;0.718404
159;-993.313;-452.479;0.750651
567;-994.044;483.959;0.750744
570;-991.891;-476.044;0.74733
393;-997.786;-368.255;0.762323
18;-998.477;-354.502;0.758754
480;-988.456;-374.02;0.716676
548;-985.38;157.412;0.716629
537;-983.829;318.804;0.709312
1;-983.812;318.668;0.709713
64;-981.465;258.611;0.724147
66;-975.788;183.197;0.705005
1;-976.829;183.906;0.707195
534;-978.122;-467.972;0.695707
486;-984.287;-12.7513;0.708105
512;-969.976;-425.859;0.684485
1;-969.964;-425.897;0.683924
6;-969.339;-426.416;0.680396
2;-968.937;-425.593;0.679456
1;-969.089;-425.699;0.679344
185;-971.256;-264.016;0.642382
546;-977.647;399.919;0.662448
1;-977.637;399.92;0.6624
461;-989.184;-210.813;0.742142
570;-985.223;378.232;0.736617
570;-985.259;-252.534;0.737686
1;-984.737;-252.202;0.73705
1;-984.432;-252.957;0.737116
431;-984.096;320.491;0.697326
92;-989.654;217.819;0.69705
543;-990.384;-454.431;0.69649
280;-979.467;-179.508;0.63731
300;-978.566;-445.761;0.615745
401;-973.62;12.9356;0.612541
446;-967.056;403.466;0.551582
1;-966.901;403.737;0.552166
500;-972.761;-211.152;0.581911
2;-973.488;-212.474;0.583248
2;-974.857;-214.102;0.58401
446;-973.783;435.034;0.61317
540;-975.152;-423.861;0.6197
413;-986.932;-219.404;0.657296
1;-986.884;-219.462;0.65712
566;-987.405;141.346;0.657695
282;-988.747;-256.899;0.677503
560;-989.589;434.43;0.680489
1;-989.341;434.331;0.680618
561;-990.353;-475.646;0.681933
283;-994.627;-380.933;0.768056
1;-994.648;-380.919;0.768061
534;-1001.62;-226.763;0.787326
527;-989.012;-400.621;0.765853
1;-988.863;-400.732;0.765969
538;-986.15;427.593;0.749074
556;-988.362;-485.697;0.761058
561;-995.934;287.439;0.771718
562;-995.053;-504.654;0.772792
569;-995.393;465.489;0.77363
537;-978.4;-38.0581;0.744699
44;-977.532;-87.9785;0.719024
1;-977.193;-87.5252;0.718813
486;-987.322;480.977;0.726794
49;-987.494;468.532;0.667904
554;-995.772;-474.414;0.680693
507;-988.943;135.987;0.690041
388;-987.269;-374.465;0.644129
201;-979.919;-177.976;0.717625
1;-979.849;-177.815;0.717935
544;-973.76;454.11;0.706386
1;-974.103;454.309;0.706415
1;-974.13;454.309;0.706343
526;-975.241;-321.679;0.701229
14;-977.209;-330.477;0.690908
553;-989.099;118.756;0.707498
552;-980.028;-408.549;0.703978
2;-978.43;-407.288;0.702523
497;-991.75;-185.775;0.715304
507;-988.869;-396.821;0.716924
24;-992.235;-388.718;0.734678
1;-992.32;-388.549;0.734712
7;-991.943;-383.018;0.731229
570;-988.455;409.514;0.726995
1;-987.932;409.881;0.726758
531;-985.637;-424.332;0.722432
552;-987.597;57.5141;0.72653
431;-992.279;494.65;0.769847
565;-992.746;-367.541;0.771192
512;-981.483;380.373;0.7379
1;-981.699;380.467;0.737642
57;-976.545;322.493;0.660973
559;-976.343;-397.848;0.662048
1;-976.528;-397.931;0.661771
413;-973.014;174.731;0.635368
19;-969.697;190.425;0.626591
5;-973.669;195.34;0.634871
475;-975.37;348.898;0.640815
442;-973.286;-311.72;0.658651
529;-973.942;-59.0903;0.649719
539;-969.984;352.694;0.623156
524;-971.515;-449.925;0.632205
174;-979.721;-459.645;0.693553
565;-977.939;455.43;0.691532
22;-978.814;453.932;0.711682
33;-976.004;439.115;0.634344
8;-976.478;442.25;0.637706
14;-976.744;442.322;0.628062
510;-985.828;-118.005;0.680729
407;-988.566;402.141;0.712459
1;-988.073;402.218;0.712169
557;-987.006;-199.478;0.715113
570;-985.174;57.455;0.713426
467;-980.752;-471.432;0.688576
556;-976.295;385.495;0.68121
523;-983.564;-431.366;0.685897
1;-983.548;-431.416;0.685961
6;-982.134;-430.634;0.677398
3;-980.34;-430.927;0.674481
555;-990.643;284.458;0.689543
525;-999.369;-473.18;0.688517
527;-995.508;186.105;0.682516
488;-989.856;388.595;0.686876
497;-984.273;136.966;0.657236
275;-975.267;426.792;0.688103
560;-972.03;-293.832;0.686069
564;-970.992;109.012;0.688899
381;-970.77;472.338;0.696753
532;-973.933;-342.83;0.705447
532;-973.233;-135.419;0.702668
1;-973.079;-136.116;0.700627
6;-972.113;-129.637;0.697451
565;-973.724;263.92;0.696885
3;-973.397;265.368;0.695179
58;-972.868;328.176;0.714585
1;-972.567;328.048;0.714376
380;-972.573;472.493;0.718358
2;-972.179;472.274;0.718359
1;-972.859;472.606;0.719983
569;-973.106;-451.931;0.721383
405;-990.38;-383.348;0.780087
1;-990.243;-383.42;0.780045
1;-989.93;-383.298;0.779961
2;-990.238;-384.469;0.77894
1;-990.058;-384.622;0.778817
557;-994.857;494.562;0.785246
559;-982.026;-405.291;0.770636
3;-982.496;-403.629;0.77185
554;-988.409;492.774;0.775384
566;-991.931;-475.006;0.781938
1;-991.75;-474.951;0.781651
489;-1001.53;126.402;0.795716
519;-995.953;494.444;0.791365
550;-996.71;-295.099;0.789269
460;-988.32;314.981;0.76208
1;-987.526;314.692;0.761257
542;-991.251;-496.961;0.761007
571;-994.675;473.859;0.764788
499;-994.629;167.204;0.784984
561;-993.917;-501.539;0.784691
226;-989.654;-451.023;0.717473
2;-988.499;-450.394;0.713499
1;-988.269;-449.822;0.71257
512;-989.415;317.476;0.709778
266;-989.288;-11.1033;0.668765
497;-982.629;-456.532;0.655062
1;-982.653;-456.666;0.655188
445;-988.484;27.7909;0.737934
311;-996.533;379.133;0.764125
404;-986.138;-133.351;0.745396
303;-979.184;-424.406;0.691728
1;-978.968;-424.372;0.691472
517;-979.59;-62.2971;0.687497
278;-987.945;-381.51;0.711791
547;-986.43;73.2858;0.714356
544;-995.085;-439.376;0.730041
246;-998.152;-442.996;0.634968
77;-991.282;-434.131;0.699342
535;-985.083;53.5922;0.697634
514;-982.887;-451.223;0.682346
1;-983.064;-451.292;0.682685
568;-987.636;476.419;0.687201
483;-981.073;-142.5;0.688896
554;-980.02;-230.366;0.686376
147;-984.115;-382.613;0.724564
548;-983.676;487.422;0.718633
553;-984.716;-414.194;0.721726
1;-984.64;-414.168;0.721593
1;-984.709;-414.292;0.721626
411;-997.688;-410.352;0.737837
1;-997.678;-410.355;0.737817
471;-994.002;253.579;0.740916
3;-995.928;250.635;0.740622
527;-995.099;340.346;0.737406
1;-994.723;340.509;0.737099
560;-995.982;-479.845;0.737444
541;-1003.99;288.054;0.750022
546;-1000.82;95.5051;0.746163
562;-1000.35;-428.065;0.745928
1;-1000.05;-428.188;0.746126
116;-998.764;-482.304;0.744011
2;-998.309;-481.364;0.742467
534;-997.949;122.059;0.7514
566;-999.39;-292.078;0.752205
506;-991.003;-292.331;0.712182
565;-993.05;347.797;0.715027
1;-992.829;347.536;0.715173
559;-995.147;-439.973;0.721319
539;-995.826;363.205;0.720319
83;-994.855;293.704;0.778008
103;-991.974;369.417;0.694363
2;-992.685;368.232;0.693128
496;-1001.82;220.544;0.743064
548;-1001.3;172.296;0.721583
564;-1002.25;-388.65;0.723659
541;-1006;452.463;0.760264
376;-997.333;68.3122;0.784634
565;-996.07;390.432;0.782554
575;-992.566;-423.656;0.779532
480;-996.152;-349.365;0.779092
1;-995.849;-349.305;0.778694
1;-996.15;-348.869;0.778778
4;-996.743;-352.278;0.783435
387;-998.907;143.363;0.750065
1;-998.902;143.281;0.750113
554;-988.333;250.422;0.734735
566;-987.053;-180.683;0.734229
556;-997.494;442.268;0.745885
306;-1001.21;165.92;0.757174
465;-1002.6;501.731;0.770968
53;-999.407;492.701;0.731754
333;-994.584;314.173;0.721081
1;-995.796;314.965;0.722426
552;-991.409;-487.794;0.717193
554;-999.644;309.41;0.731929
77;-1002.48;230.177;0.750591
1;-1002.43;230.216;0.750541
